Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,5,0,1,0,0,2,6,5,2,6,7,8,2,4,5,6,7, 0.00023479,-0.00112769, 0.00497195, 0.0002348, 0.00070343,sell
2013-04-16,4,3,0,0,0,2,5,6,0,4,6,8,4,0,5,4,7,-0.00460230,-0.00529407,-0.00473699,-0.0036215,-0.00362147,sell
2013-04-17,3,2,1,0,0,3,5,3,0,4,8,6,8,0,3,2,4,-0.00141096,-0.00218826,-0.00063461,-0.0016292,-0.00229113,sell
2013-04-18,1,0,1,2,0,3,5,3,4,8,6,3,7,3,0,2,6,-0.00029438,-0.00167973,-0.00242146, 0.0030673,-0.00214350,sell
2013-04-19,1,0,0,3,0,2,5,4,2,7,6,3,7,3,0,2,6, 0.00245117, 0.00245117, 0.00165285, 0.0055010, 0.00029871,buy
2013-04-20,1,2,0,1,1,1,4,5,0,6,6,3,2,7,0,0,6, 0.00030068, 0.00064536, 0.00038925, 0.0008258, 0.00055679,buy
2013-04-21,1,3,0,1,3,1,3,6,1,8,4,3,8,9,0,0,6, 0.00197434, 0.00225937, 0.00187092, 0.0019743, 0.00187092,buy
2013-04-22,1,0,3,0,2,1,3,4,2,6,6,7,4,6,4,4,2, 0.00671316, 0.00667823, 0.00545881, 0.0054996, 0.00668498,buy
2013-04-23,1,0,1,4,1,2,3,5,1,4,6,6,7,8,3,7,2,-0.00142952, 0.00231186, 0.00293937, 0.0021526, 0.00182035,buy
2013-04-24,1,1,1,2,0,1,3,4,0,5,6,3,10,2,0,3,0, 0.00675938,-0.00051189, 0.00478783, 0.0047878, 0.00508557,buy
2013-04-25,2,2,2,0,2,0,3,4,0,6,8,7,6,3,4,0,2,-0.00196282,-0.00709327,-0.00256903,-0.0035764,-0.00132003,sell
2013-04-26,2,1,1,1,2,1,3,4,0,2,9,3,6,7,0,4,6,-0.00146581,-0.00153076,-0.00199274,-0.0015585, 0.00043453,sell
2013-04-27,1,0,0,3,1,2,2,3,1,2,2,6,6,6,3,0,5, 0.00074399,-0.00007174,-0.00191638, 0.0014438,-0.00017566,buy
2013-04-28,1,0,2,2,3,2,3,3,2,4,6,7,4,12,7,3,2, 0.00299458, 0.00303811, 0.00332368, 0.0029602, 0.00306898,buy
2013-04-29,1,1,3,0,3,1,3,3,0,2,2,7,4,12,4,4,6,-0.00090793,-0.00090793,-0.00090793,-0.0027526,-0.00087791,sell
2013-04-30,1,3,0,1,2,1,3,5,0,6,5,3,6,10,0,0,2, 0.00262473, 0.00262473, 0.00262473, 0.0021642, 0.00244274,buy
2013-05-01,1,1,1,1,1,2,5,3,2,6,8,3,6,4,0,0,7,-0.00213568,-0.00229578,-0.00233217,-0.0009937,-0.00229578,sell
2013-05-02,1,1,1,0,1,3,3,3,4,6,4,3,4,4,0,0,8, 0.00119724, 0.00186787, 0.00445305, 0.0033308, 0.00007720,buy
2013-05-03,2,2,1,0,1,0,1,4,1,4,2,3,5,4,0,0,6, 0.00160167, 0.00199975, 0.00146911, 0.0023321, 0.00146911,buy
2013-05-04,4,2,0,0,1,0,1,6,1,7,2,8,5,4,2,0,2, 0.00779590, 0.00779590, 0.00684173, 0.0031541, 0.00412510,buy
2013-05-05,3,0,1,0,1,1,2,6,1,7,2,8,2,8,4,2,2, 0.00297972, 0.00360693, 0.00360176, 0.0027363, 0.00335062,buy
2013-05-06,2,0,0,1,1,4,4,3,1,8,2,10,2,7,2,2,2, 0.00226274, 0.00567671, 0.00551764, 0.0056368, 0.00557958,buy
2013-05-07,3,0,0,0,0,4,3,3,0,6,4,8,2,0,5,2,2, 0.00263845, 0.00206530, 0.00230561, 0.0014126, 0.00266671,buy
2013-05-08,3,0,0,0,1,2,3,4,0,6,4,6,2,4,3,2,4, 0.00179239, 0.00379270, 0.00532729, 0.0034991, 0.00405701,buy
2013-05-09,5,0,0,0,1,3,3,5,1,6,8,9,2,4,6,0,6, 0.00255257, 0.00265419, 0.00370935, 0.0026433, 0.00378379,buy
2013-05-10,5,0,0,0,0,3,3,1,2,2,6,6,0,0,6,3,6, 0.00056984, 0.00100120, 0.00056984, 0.0005419,-0.00065988,buy
2013-05-11,3,0,0,1,0,3,2,1,3,2,4,3,0,3,3,3,6,-0.00185089,-0.00327533,-0.00200611,-0.0041161,-0.00325441,sell
2013-05-12,2,0,1,0,0,5,2,1,2,2,7,2,0,4,5,0,6,-0.00427501,-0.00350036,-0.00544214,-0.0041068,-0.00410683,sell
2013-05-13,2,2,0,1,0,5,4,0,1,0,4,2,0,3,7,2,9, 0.00030163, 0.00139917, 0.00178896, 0.0017212, 0.00138400,buy
2013-05-14,2,3,1,1,0,4,2,1,1,0,4,2,4,3,5,2,7, 0.00507141, 0.00453517, 0.00503429, 0.0047349, 0.00390768,buy
2013-05-15,1,0,2,1,0,3,2,2,1,4,4,2,4,3,5,2,4, 0.00295229, 0.00222517, 0.00377849, 0.0019380, 0.00238270,buy
2013-05-16,1,0,0,3,0,3,2,1,4,3,4,0,3,3,3,2,6, 0.00224735, 0.00215709, 0.00302421, 0.0015536, 0.00023668,buy
2013-05-17,0,0,0,1,0,2,2,1,5,3,4,0,0,0,0,0,6, 0.00105679, 0.00002709, 0.00140071, 0.0015497, 0.00196360,buy
2013-05-18,1,0,0,1,1,3,1,2,5,0,2,0,4,5,0,3,8,-0.00085656,-0.00085656,-0.00085656,-0.0017252,-0.00033393,sell
2013-05-19,1,1,0,1,1,3,2,2,5,4,2,0,0,7,0,3,8, 0.00081162, 0.00009409, 0.00132820,-0.0017045, 0.00111589,sell
2013-05-20,1,2,0,1,0,2,2,0,4,0,2,0,3,2,0,3,4, 0.00293811, 0.00130825, 0.00293357, 0.0028645, 0.00075365,buy
2013-05-21,1,1,2,2,0,3,1,0,4,3,2,4,3,2,4,3,4,-0.00030916, 0.00059570, 0.00083510, 0.0023041, 0.00083510,buy
2013-05-22,1,2,4,2,0,2,1,0,3,4,2,3,4,0,7,7,4, 0.00104843, 0.00104843, 0.00104843, 0.0022364,-0.00208283,buy
2013-05-23,3,3,2,2,0,1,1,0,3,0,9,0,0,3,3,10,2,-0.00406332,-0.00421812,-0.00412994,-0.0005921,-0.00066180,sell
2013-05-24,3,1,1,2,1,1,1,0,4,0,11,4,0,0,0,6,6,-0.00315173,-0.00638595,-0.00728571,-0.0072857,-0.00728571,sell
2013-05-25,3,0,2,2,1,2,1,0,3,0,8,0,0,13,4,3,5, 0.00153075, 0.00196481, 0.00082207, 0.0021635, 0.00139163,buy
2013-05-26,3,0,2,2,2,0,2,0,2,0,10,3,0,13,0,7,2, 0.00129049,-0.00061928, 0.00143346,-0.0008207,-0.00077956,sell
2013-05-27,3,0,3,2,1,0,1,3,1,2,6,4,2,13,3,3,6, 0.00236260, 0.00078802, 0.00184931, 0.0013373, 0.00111405,buy
2013-05-28,3,1,2,3,0,1,3,1,1,4,9,2,2,7,4,6,2, 0.00456844, 0.00127018, 0.00358080, 0.0026150, 0.00262410,buy
2013-05-29,3,1,2,2,0,3,2,0,3,4,10,2,2,3,0,7,5, 0.00000200,-0.00144681,-0.00099697,-0.0010839,-0.00099697,sell
2013-05-30,3,2,1,1,0,2,1,0,3,2,6,2,0,0,0,3,9,-0.00175120, 0.00289696,-0.00193802,-0.0020523,-0.00189235,sell
2013-05-31,4,2,1,0,0,2,1,0,5,3,3,4,3,0,0,3,6,-0.00181164, 0.00115386,-0.00001585,-0.0018664,-0.00001585,sell
2013-06-01,3,2,1,0,0,2,1,0,5,3,3,4,0,4,0,3,2,-0.00157763,-0.00093151, 0.00033102,-0.0016824, 0.00289336,sell
2013-06-02,2,2,0,1,0,4,1,1,4,0,3,6,2,3,0,3,4, 0.00184601,-0.00071166, 0.00117442, 0.0013043, 0.00098825,buy
2013-06-03,1,2,0,0,0,4,3,1,3,2,0,6,2,0,2,3,4,-0.00594576,-0.00684014,-0.00538710,-0.0041535,-0.00288151,sell
2013-06-04,1,2,0,0,0,3,4,3,2,2,2,4,4,0,2,5,4, 0.00372859, 0.00008006, 0.00661599, 0.0025452, 0.00254517,buy
2013-06-05,1,4,0,1,1,4,3,4,2,2,2,4,2,7,2,7,6,-0.00137846,-0.00137846,-0.00242420,-0.0024458,-0.00137846,sell
2013-06-06,1,3,0,1,0,4,2,2,2,2,2,2,0,3,2,5,6,-0.00533757,-0.00483437,-0.00532084,-0.0048344,-0.00533757,sell
2013-06-07,2,3,0,2,0,4,2,0,4,0,2,5,0,6,0,5,6,-0.00085673,-0.00224899,-0.00243985,-0.0013809,-0.00094188,sell
2013-06-08,4,3,1,1,0,3,1,0,4,0,3,5,0,7,3,3,6, 0.00325357, 0.00381504,-0.00118394, 0.0028072, 0.00379750,buy
2013-06-09,3,5,2,1,0,2,0,0,2,0,3,2,0,11,3,3,2, 0.00285374, 0.00221251,-0.00202590, 0.0023031, 0.00343121,buy
2013-06-10,4,5,1,1,0,3,0,0,1,0,0,4,0,7,0,6,8,-0.00082077,-0.00361661, 0.00077775, 0.0017524, 0.00124567,buy
2013-06-11,3,3,3,0,0,4,1,0,1,4,2,4,4,4,2,3,8, 0.00012263,-0.00239103,-0.00370999,-0.0030836,-0.00229148,sell
2013-06-12,3,2,2,1,0,3,2,1,3,4,7,4,3,4,2,3,5,-0.00348665,-0.00383776,-0.00438996,-0.0035370,-0.00308199,sell
2013-06-13,3,2,1,1,0,3,2,2,3,3,5,2,0,4,4,5,7,-0.00737281,-0.00610384,-0.00693365,-0.0068172,-0.00601159,sell
2013-06-14,3,1,0,0,1,2,2,3,2,0,5,0,4,2,2,5,9, 0.00083080,-0.00005086,-0.00216091, 0.0022238,-0.00014638,buy
2013-06-15,3,1,1,0,2,0,1,2,3,4,3,0,8,2,0,5,5,-0.00153405, 0.00125898,-0.00358272,-0.0026807,-0.00452565,sell
2013-06-16,4,1,1,0,0,0,1,2,3,0,3,0,4,2,0,5,8, 0.00180470, 0.00296649, 0.00099307, 0.0024759, 0.00217771,buy
2013-06-17,4,1,1,2,0,1,0,0,3,3,3,0,7,2,0,3,6,-0.00273230, 0.00189198, 0.00120631, 0.0003052, 0.00120814,buy
2013-06-18,4,3,3,1,0,0,0,0,3,3,3,0,12,0,0,3,6, 0.00143339, 0.00250142, 0.00150962, 0.0025014, 0.00250142,buy
2013-06-19,5,3,4,0,0,0,0,0,2,4,3,4,8,3,0,3,6, 0.00112892, 0.00106178, 0.00188045, 0.0009924, 0.00089203,buy
2013-06-20,4,3,4,1,0,0,0,0,1,0,7,3,8,0,4,3,6,-0.00174932,-0.00176020,-0.00227124,-0.0021296,-0.00212962,sell
2013-06-21,4,2,4,2,0,1,0,0,3,0,6,0,8,2,3,7,10,-0.00607025,-0.00694236,-0.00592256,-0.0048324,-0.00607025,sell
2013-06-22,4,0,2,2,1,0,1,0,3,0,3,4,0,2,0,10,13,-0.00669559,-0.00859836,-0.00928941,-0.0090017,-0.00796716,sell
2013-06-23,4,2,0,2,2,0,0,2,1,0,7,0,2,2,4,6,9,-0.00395235,-0.00440980,-0.00514988,-0.0033503,-0.00337710,sell
2013-06-24,4,2,0,1,2,0,1,1,1,2,3,3,2,0,0,7,10,-0.00481172,-0.00454293,-0.00729598,-0.0050862,-0.00600400,sell
2013-06-25,4,2,3,2,2,2,1,0,2,6,8,4,2,4,3,7,10, 0.00013476,-0.00081469,-0.00000975,-0.0004219,-0.00092200,sell
2013-06-26,4,3,4,1,0,2,0,0,1,6,9,0,0,4,4,3,9, 0.00252954, 0.00408213, 0.00712498, 0.0069056, 0.00676904,buy
2013-06-27,3,5,2,2,0,1,0,0,2,4,2,0,3,4,0,3,9,-0.00136058, 0.00338895, 0.00344016, 0.0033548, 0.00355779,buy
2013-06-28,4,3,5,0,0,2,0,0,2,7,2,2,3,8,0,4,10, 0.00048531, 0.00054855,-0.00071819,-0.0006549, 0.00137925,buy
2013-06-29,2,4,1,1,0,3,1,0,4,0,2,4,2,7,0,0,6, 0.00117281, 0.00189531,-0.00164504, 0.0015154, 0.00223547,buy
2013-06-30,1,0,1,2,0,4,2,0,2,2,2,4,7,7,0,0,3,-0.00081520,-0.00066433, 0.00028552,-0.0007568,-0.00059403,sell
2013-07-01,0,0,2,1,0,2,3,2,3,2,4,6,9,4,0,0,0, 0.00110295, 0.00117923, 0.00117994, 0.0010828, 0.00117923,buy
2013-07-02,0,1,1,1,1,1,3,4,3,4,2,6,9,4,2,0,0, 0.00647205, 0.00647205, 0.00615832, 0.0069823, 0.00769777,buy
2013-07-03,0,1,1,1,0,2,3,2,1,2,2,6,7,0,4,0,0,-0.00207784,-0.00197846, 0.00110981,-0.0020337, 0.00594429,sell
2013-07-04,0,1,1,1,0,3,2,2,2,0,2,6,4,3,2,2,2, 0.00704485, 0.00717678, 0.00664303, 0.0070813, 0.00701927,buy
2013-07-05,0,1,2,0,0,1,2,1,3,0,0,2,4,4,2,2,2, 0.00478298,-0.00087027, 0.00542574, 0.0064692, 0.00604055,buy
2013-07-06,3,1,2,0,0,1,2,0,0,0,3,5,4,4,3,2,2, 0.00616517, 0.00562515, 0.00431736, 0.0052245, 0.00616517,buy
2013-07-07,3,4,1,1,0,2,1,0,0,3,3,2,4,0,6,2,2,-0.00141411, 0.00433453, 0.00437593, 0.0032901, 0.00445978,buy
2013-07-08,2,2,2,1,0,2,1,0,0,3,0,4,8,0,6,2,0,-0.00192473,-0.00224895,-0.00395242,-0.0027689,-0.00035138,sell
2013-07-09,2,0,2,2,0,3,1,0,1,7,2,4,7,0,3,2,3, 0.00445885, 0.00485681, 0.00456785, 0.0010378, 0.00362882,buy
2013-07-10,3,0,1,3,0,3,4,0,1,6,4,4,7,0,7,5,3,-0.00133168,-0.00098505,-0.00085406, 0.0002292,-0.00127532,sell
2013-07-11,3,1,1,0,0,4,3,1,0,0,7,4,4,0,7,5,2,-0.00025516, 0.00046283,-0.00009086,-0.0005554,-0.00312309,buy
2013-07-12,2,1,1,0,2,3,2,3,0,4,7,2,8,2,7,2,2, 0.00225038, 0.00141750, 0.00198297, 0.0026427, 0.00224741,buy
2013-07-13,1,1,1,0,1,3,3,1,1,4,5,0,4,2,4,4,2,-0.00124352,-0.00116042,-0.00124352, 0.0030899,-0.00124352,sell
2013-07-14,1,1,1,1,0,3,2,1,2,0,5,0,7,2,2,2,4, 0.00673458, 0.00594434, 0.00708562, 0.0055037, 0.00861211,buy
2013-07-15,1,1,1,1,0,2,2,1,2,3,5,0,4,0,2,4,2, 0.00201155, 0.00170773, 0.00217029, 0.0022300, 0.00145448,buy
2013-07-16,2,6,2,0,0,2,1,1,2,4,5,0,4,3,2,2,2,-0.00199034,-0.00158411,-0.00295597,-0.0052680,-0.00289037,sell
2013-07-17,2,6,2,0,0,2,0,0,1,0,7,4,0,3,2,0,2, 0.00421480, 0.00166959, 0.00150211, 0.0041250, 0.00071532,buy
2013-07-18,1,5,3,1,0,3,1,0,2,4,7,7,0,2,2,2,2, 0.00421150, 0.00388925, 0.00091783, 0.0030532, 0.00192511,buy
2013-07-19,1,4,2,2,0,3,2,0,2,4,6,3,0,4,6,2,2,-0.00212531,-0.00082158,-0.00355642,-0.0001695, 0.00082841,buy
2013-07-20,1,4,2,1,0,2,2,2,0,4,3,0,2,4,5,2,6,-0.00062562, 0.00284558, 0.00298826, 0.0005038,-0.00008969,buy
2013-07-21,1,3,2,1,2,2,2,3,0,6,7,4,4,2,2,6,5,-0.00117942,-0.00221607,-0.00180077,-0.0022765,-0.00240815,sell
2013-07-22,1,3,1,1,1,3,3,0,2,6,3,0,4,0,6,5,2, 0.00368123, 0.00509165, 0.00644107, 0.0041486, 0.00164666,buy
2013-07-23,1,3,0,2,1,4,1,0,2,2,6,3,2,0,2,2,6,-0.00146655,-0.00143612,-0.00146655,-0.0012495,-0.00165375,sell
2013-07-24,2,4,2,1,2,2,1,1,1,0,7,4,7,2,5,6,2, 0.00108723, 0.00567961, 0.00239645, 0.0023965, 0.00100141,buy
2013-07-25,3,6,1,3,2,2,0,2,1,3,5,0,10,2,9,4,5, 0.00016999,-0.00118282,-0.00188639,-0.0026396,-0.00233495,sell
2013-07-26,2,1,3,1,1,3,0,2,1,3,7,0,7,6,6,0,6,-0.00231041,-0.00349758,-0.00393422,-0.0026478,-0.00264800,sell
2013-07-27,2,3,0,3,1,5,0,2,3,2,7,0,9,5,2,3,5,-0.00269561,-0.00310417, 0.00123382,-0.0029381, 0.00151149,sell
2013-07-28,2,2,1,1,1,5,2,3,2,4,7,2,9,2,2,4,7, 0.00026141, 0.00033962, 0.00071208, 0.0001524, 0.00722432,sell
2013-07-29,2,2,0,1,1,4,1,6,3,2,9,4,5,6,2,0,7,-0.00160158,-0.00185775,-0.00135273,-0.0013527, 0.00100973,buy
2013-07-30,2,2,1,0,0,4,1,5,3,2,11,4,4,0,2,0,7, 0.00195039, 0.00044881, 0.00024593, 0.0013082, 0.00024593,buy
2013-07-31,2,1,1,1,1,4,2,2,2,4,9,4,4,3,2,0,7, 0.00097349,-0.00135909, 0.00146945, 0.0010466, 0.00365020,buy
2013-08-01,2,1,1,1,1,6,0,3,4,4,7,4,4,3,4,0,9, 0.00454262, 0.00384126, 0.00524294, 0.0044136, 0.00441355,buy
2013-08-02,2,1,2,0,1,6,2,1,3,4,5,6,4,4,4,0,9, 0.00285523, 0.00227336, 0.00260294, 0.0029200, 0.00266208,buy
2013-08-03,2,3,0,1,1,6,2,1,0,7,5,4,0,0,6,0,9,-0.00197892,-0.00188631,-0.00204413,-0.0030736,-0.00193923,sell
2013-08-04,3,2,1,1,0,5,0,2,0,3,3,7,4,0,2,2,9,-0.00022281, 0.00003609,-0.00082126,-0.0007601, 0.00144834,sell
2013-08-05,1,1,3,2,0,3,1,1,1,11,0,4,7,0,0,2,7,-0.00059849, 0.00070698, 0.00024641,-0.0038672, 0.00046957,sell
2013-08-06,3,1,1,3,0,4,2,1,1,10,2,6,3,2,3,2,8,-0.00249645,-0.00076966,-0.00325986,-0.0005888,-0.00134060,sell
2013-08-07,3,0,1,1,0,4,2,1,0,7,2,6,0,2,3,2,8,-0.00157989,-0.00089985,-0.00290799,-0.0003552,-0.00039849,buy
2013-08-08,1,0,2,0,1,2,2,3,1,4,2,6,8,4,0,0,5, 0.00428762, 0.00076842, 0.00502631,-0.0011858, 0.00050386,sell
2013-08-09,2,0,1,1,1,4,2,2,1,4,2,4,7,4,2,3,7, 0.00214366, 0.00078557, 0.00259745, 0.0009440, 0.00311503,buy
2013-08-10,2,0,1,2,0,3,4,0,2,0,0,2,10,6,2,3,7, 0.00093545, 0.00036751, 0.00302411, 0.0029684, 0.00099813,buy
2013-08-11,1,0,2,3,0,3,2,2,3,3,0,2,14,4,4,0,7,-0.00300795,-0.00283056,-0.00222694,-0.0032028,-0.00287785,sell
2013-08-12,2,1,3,1,0,3,1,2,2,4,2,2,11,3,2,4,5, 0.00316286, 0.00306283, 0.00474360, 0.0036827, 0.00243613,buy
2013-08-13,2,3,1,0,0,2,2,0,2,0,2,2,4,3,0,4,3, 0.00455403, 0.00463079, 0.00312954, 0.0030873, 0.00285643,buy
2013-08-14,1,1,2,1,0,2,1,1,3,3,6,2,4,0,0,4,3, 0.00041957, 0.00003469, 0.00040272, 0.0021918, 0.00061875,buy
2013-08-15,2,0,1,2,0,3,2,1,2,3,7,6,0,2,0,4,6, 0.00430756,-0.00282911,-0.00359879,-0.0034105,-0.00352954,sell
2013-08-16,2,2,0,2,0,2,3,0,2,3,4,5,0,2,0,2,6, 0.00110390,-0.00069094,-0.00279040,-0.0028795,-0.00279040,sell
2013-08-17,1,0,2,0,1,1,3,3,1,2,6,2,2,2,4,2,9,-0.00046511,-0.00118735, 0.00062357, 0.0017059,-0.00135071,buy
2013-08-18,1,0,0,3,2,1,5,1,0,4,6,6,5,0,3,2,8,-0.00057944,-0.00020631, 0.00040282, 0.0014893,-0.00022853,buy
2013-08-19,1,1,0,3,0,5,4,0,1,4,5,4,5,2,3,2,5,-0.00201764,-0.00296959,-0.00454617,-0.0037034,-0.00378456,sell
2013-08-20,2,0,3,3,2,4,3,0,0,6,11,7,3,2,7,4,9,-0.00330576,-0.00338638,-0.00275200,-0.0025510,-0.00220263,sell
2013-08-21,4,2,3,3,1,3,3,0,0,7,8,11,6,2,7,3,5,-0.00412598,-0.00392084,-0.00258068,-0.0026977,-0.00261228,sell
2013-08-22,3,2,3,1,0,3,3,0,1,7,4,8,0,6,3,0,8, 0.00217199, 0.00217199, 0.00075327, 0.0004617, 0.00127160,buy
2013-08-23,1,1,2,2,1,4,3,0,2,6,4,2,2,5,6,4,6,-0.00012828,-0.00579894,-0.00146038,-0.0042334,-0.00465859,sell
2013-08-24,1,1,2,0,1,3,3,0,2,6,2,2,2,2,7,4,2, 0.00249593, 0.00034329, 0.00294793, 0.0014274, 0.00137236,buy
2013-08-25,1,2,1,1,3,0,2,2,2,9,0,0,10,6,3,0,2,-0.00125173, 0.00189437, 0.00001664, 0.0017347, 0.00044290,buy
2013-08-26,1,1,1,2,3,0,0,5,1,9,2,0,10,8,3,3,0, 0.00091483, 0.00091483, 0.00096430, 0.0001919,-0.00304465,buy
2013-08-27,1,0,1,1,1,0,1,3,4,3,2,2,4,4,3,4,0,-0.00086523,-0.00121555,-0.00076521,-0.0008652,-0.00061705,sell
2013-08-28,1,1,0,2,2,1,1,3,4,7,4,2,4,7,3,0,0,-0.00532048,-0.00533776,-0.00525393,-0.0051691,-0.00462423,sell
2013-08-29,1,1,1,0,2,1,1,4,2,4,4,2,4,8,3,0,2,-0.00042045,-0.00052362,-0.00042045,-0.0004205, 0.00187968,buy
2013-08-30,1,2,0,0,1,1,0,4,1,4,2,2,0,2,5,0,2,-0.00175170,-0.00386939,-0.00253188,-0.0024223,-0.00383320,sell
2013-08-31,1,3,2,1,1,1,2,3,3,4,5,2,11,2,2,2,2, 0.00224605, 0.00166798, 0.00170787, 0.0019173, 0.00229342,buy
2013-09-01,2,0,3,1,1,2,2,2,3,8,5,5,11,2,2,2,2, 0.00326719, 0.00277991, 0.00345767, 0.0027278, 0.00294894,buy
2013-09-02,1,0,1,3,1,3,1,1,2,7,2,5,10,2,2,2,0, 0.00061874, 0.00127277, 0.00093230, 0.0010017,-0.00066273,buy
2013-09-03,1,0,1,2,1,3,2,2,2,7,4,2,7,2,2,4,3, 0.00199916, 0.00014786, 0.00319378, 0.0022304, 0.00297778,buy
2013-09-04,1,0,0,1,2,2,4,3,1,4,4,4,7,4,0,6,3,-0.00115532,-0.00205552,-0.00205552,-0.0019450,-0.00122087,sell
2013-09-05,1,0,0,1,2,2,4,3,1,8,4,6,3,4,3,4,0, 0.00267731, 0.00118127, 0.00187863, 0.0016414, 0.00110595,buy
2013-09-06,0,0,1,2,0,4,3,1,1,4,2,2,6,4,0,4,4, 0.00150402, 0.00152175, 0.00136596, 0.0015808,-0.00207592,buy
2013-09-07,0,0,1,2,0,4,1,3,2,7,2,2,3,2,2,2,6, 0.00000042, 0.00262396, 0.00115549, 0.0004932, 0.00054193,buy
2013-09-08,1,0,3,0,0,3,2,3,2,8,2,0,4,0,4,5,8, 0.00479086, 0.00130505, 0.00357065, 0.0011555, 0.00052200,buy
2013-09-09,2,2,1,0,0,2,1,3,2,4,2,0,0,3,2,5,6,-0.00737158,-0.00661584,-0.00974721,-0.0051567,-0.00606924,sell
2013-09-10,1,2,0,1,0,2,0,3,3,0,2,0,3,3,2,2,4, 0.00254687,-0.00099626, 0.00163183, 0.0023284, 0.00205339,buy
2013-09-11,0,2,1,2,0,3,0,2,4,3,6,0,3,2,0,2,4, 0.00009799, 0.00079932,-0.00029246,-0.0012258, 0.00031719,buy
2013-09-12,0,2,1,3,0,2,3,1,3,3,3,4,3,8,0,2,2, 0.00092829, 0.00068431, 0.00136680, 0.0008047, 0.00091489,buy
2013-09-13,0,2,1,1,0,1,2,4,2,3,0,4,2,8,0,2,2,-0.00199740,-0.00188285,-0.00248408,-0.0035431,-0.00200197,sell
2013-09-14,1,2,1,3,1,1,2,4,1,8,4,5,2,9,0,0,6, 0.00381380, 0.00461278, 0.00661909, 0.0063736, 0.00626652,buy
2013-09-15,1,2,1,3,0,2,3,2,3,8,0,2,2,7,6,0,5, 0.00541073, 0.00552264, 0.00520671, 0.0055150, 0.00534897,buy
2013-09-16,1,1,1,3,1,2,2,2,4,8,3,6,0,7,6,0,2,-0.00069871,-0.00069871, 0.00052947,-0.0007898,-0.00079742,sell
2013-09-17,2,1,1,3,1,0,3,1,2,6,4,4,3,5,5,0,4, 0.00027135,-0.00225553, 0.00113541,-0.0019252,-0.00041737,sell
2013-09-18,3,4,0,1,0,1,3,1,3,3,2,7,3,5,2,0,0, 0.00176070, 0.00038130,-0.00200415,-0.0022740,-0.00131089,sell
2013-09-19,1,1,4,1,1,2,4,1,2,0,2,8,6,9,6,4,5, 0.00471201, 0.00252083, 0.00427839, 0.0033393, 0.00386869,buy
2013-09-20,1,2,1,3,0,3,4,1,3,2,2,4,8,6,2,3,5, 0.00043565,-0.00015152,-0.00010432, 0.0004431, 0.00079848,buy
2013-09-21,1,2,2,1,0,1,5,0,3,2,2,2,6,3,5,0,6, 0.00507663,-0.00076620, 0.00022463, 0.0059098, 0.00539606,buy
2013-09-22,1,2,2,1,2,1,3,2,3,2,2,2,6,7,9,4,2,-0.00176947,-0.00107338,-0.00107338,-0.0011761,-0.00107338,sell
2013-09-23,1,2,1,0,1,1,3,1,3,0,4,2,0,3,6,4,2,-0.00035097,-0.00024673, 0.00286368,-0.0001143, 0.00007226,sell
2013-09-24,0,2,1,2,0,1,4,0,4,4,4,2,3,3,2,0,2, 0.00112640, 0.00083948, 0.00380788, 0.0017608, 0.00168647,buy
2013-09-25,0,1,1,3,0,2,3,1,3,4,4,4,3,3,2,3,2, 0.00034301, 0.00001517, 0.00306511,-0.0002174, 0.00053952,buy
2013-09-26,0,2,3,1,0,2,3,1,2,4,4,6,3,4,2,4,0, 0.00109150,-0.00034249, 0.00085018, 0.0008959, 0.00085018,buy
2013-09-27,1,4,2,1,0,1,3,1,2,4,5,4,3,0,2,4,2,-0.00187879,-0.00029734,-0.00029734,-0.0004520, 0.00028087,buy
2013-09-28,1,2,2,1,0,3,3,0,1,4,5,4,7,0,2,0,4,-0.00291878,-0.00271998,-0.00265999,-0.0029358,-0.00283662,sell
2013-09-29,0,2,1,1,0,4,3,1,2,4,2,2,3,2,4,0,6, 0.00155527, 0.00000181,-0.00001422, 0.0013391, 0.00117870,buy
2013-09-30,1,1,0,1,0,5,2,1,3,3,4,5,0,2,4,0,4,-0.00236636, 0.00009574,-0.00478717,-0.0043746,-0.00365126,sell
2013-10-01,1,1,0,1,1,4,4,0,2,3,6,5,4,2,4,0,2,-0.00162040,-0.00148042, 0.00178078,-0.0016204,-0.00510340,sell
2013-10-02,1,1,0,1,2,3,3,1,1,7,2,2,4,4,4,0,5,-0.00297435,-0.00300396,-0.00236951,-0.0032434,-0.00476333,sell
2013-10-03,2,1,0,1,0,3,3,2,1,3,2,4,0,7,2,2,5,-0.00000949, 0.00097588,-0.00034967,-0.0002303, 0.00045639,buy
2013-10-04,2,1,0,3,0,4,4,1,1,6,0,4,3,7,5,4,4, 0.00065586, 0.00075804,-0.00013264, 0.0007580, 0.00065586,buy
2013-10-05,2,1,2,2,0,4,4,1,3,10,0,4,4,7,5,2,6, 0.00385066, 0.00487075, 0.00524974, 0.0029916, 0.00250941,buy
2013-10-06,2,3,1,0,0,3,2,1,2,4,0,2,0,8,2,2,4, 0.00198238, 0.00510094,-0.00027446, 0.0017330, 0.00198238,buy
