Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,0.11,0.03,0.7,1.65,2.23,0,0.3,0.09,0,0.43,2.38,0.2,0,2.12,-0.0049570,-0.0025050,-0.00448111,-0.0025050,-0.0070821,sell
2013-07-26,0.16,0.05,1.65,2.97,5.66,0,0.73,0.15,2.89,0.97,4.67,0.31,0,2.56,-0.0023562,-0.0025438,-0.00355925,-0.0021460, 0.0038246,sell
2013-07-27,0.25,0.09,2.97,0,6.63,0,1.76,0.27,3,2.24,3.06,0.52,0,3.2, 0.0011975,-0.0018456,-0.00072044,-0.0050293,-0.0021058,sell
2013-07-28,0.38,0.19,0.04,0,4.29,0,2.97,0.48,0.02,3.89,0.19,0.9,0,3.43, 0.0010409, 0.0007102, 0.00186183, 0.0005776, 0.0020878,buy
2013-07-29,0.59,0.4,0.13,0,2.49,0.01,0,0.86,0.02,1.8,0.4,1.58,0,0.8, 0.0003505,-0.0001427, 0.00030226, 0.0008220, 0.0040345,buy
2013-07-30,0.91,0.96,0.37,0,4.32,0.02,0,1.53,0.02,3.02,0.96,2.81,0,1.49, 0.0027894, 0.0027894, 0.00278941, 0.0016566, 0.0055291,buy
2013-07-31,1.43,2.44,1.1,0,2.56,0.02,0,2.78,0.03,0.02,2.44,5.31,0,2.83, 0.0028033, 0.0011966,-0.00192802, 0.0003163, 0.0034467,buy
2013-08-01,2.27,3,2.95,0,3.06,0.03,0,3.07,0.06,0.03,3,8.29,0,3.46, 0.0025279, 0.0019783,-0.00004368, 0.0075701, 0.0083668,buy
2013-08-02,3.67,0,0,0,0.09,0.04,0,0.08,0.09,0.04,0,3.75,0,0.72,-0.0045460,-0.0044931,-0.00329784,-0.0044931,-0.0013931,sell
2013-08-03,4.65,0.03,0,0,0.14,0.04,0,0.1,0.14,0.04,0.03,4.75,0,1.12,-0.0062980,-0.0042104,-0.00501801,-0.0050180,-0.0020096,sell
2013-08-04,3,0.05,0,0,0.23,0.05,0,0.12,0.23,0.05,0.05,3.12,0,1.75,-0.0048629,-0.0014212,-0.00033946,-0.0014485, 0.0009496,buy
2013-08-05,0,0.09,0,0,0.4,0.07,0,0.15,0.4,0.07,0.09,0.15,0,2.73,-0.0072784,-0.0072784,-0.00650572,-0.0069012,-0.0072784,sell
2013-08-06,0,0.17,0,0,0.73,0.08,0,0.18,0.75,0.08,0.17,0.18,0,2.98,-0.0062689,-0.0063127,-0.00549685,-0.0074503,-0.0063127,sell
2013-08-07,0,0.31,0.02,0,1.33,0.13,0,0.22,1.36,0.11,0.33,0.22,0.02,0.01,-0.0035537,-0.0041111,-0.00325843,-0.0034084,-0.0063446,sell
2013-08-08,0,0.58,0.11,0,2.49,0.16,0,0.27,2.54,0.13,0.69,0.27,0.03,0.01,-0.0067932,-0.0073552,-0.00745404,-0.0053850,-0.0093534,sell
2013-08-09,0,1.08,0.54,0,3.12,0.22,0,0.33,3.2,0.17,1.6,0.35,0.05,0.01,-0.0036079,-0.0051356,-0.00470028,-0.0053160,-0.0077168,sell
2013-08-10,0,1.97,2.77,0,0.18,0.3,0,0.4,0.3,0.21,4.71,0.43,0.09,0.01,-0.0014704,-0.0026349,-0.00340256,-0.0005721,-0.0006351,sell
2013-08-11,0,3.01,2.97,0,0.3,0.44,0,0.49,0.41,0.36,5.94,0.53,0.16,0.01, 0.0015770, 0.0015770,-0.00272354, 0.0016189, 0.0011513,buy
2013-08-12,0.07,0.06,0,0,0.62,0.66,0,0.6,0.56,0.72,0,0.73,0.3,0.01, 0.0031583, 0.0040045, 0.00274478, 0.0019798, 0.0042179,buy
2013-08-13,0.4,0.1,0,0,1.98,1.06,0,0.73,0.79,2.14,0,1.23,0.59,0.01, 0.0094214, 0.0094214, 0.00779145, 0.0078830, 0.0094940,buy
2013-08-14,2.38,0.19,0,0,3.34,1.87,0,0.88,1.12,3.61,0,3.45,1.19,0.05, 0.0039481, 0.0013589, 0.00165823, 0.0029209, 0.0034155,buy
2013-08-15,2.95,0.32,0,0,0.45,3.37,0,1.07,1.63,0.9,0,4.34,2.4,0.14, 0.0053186, 0.0043314, 0.00371160, 0.0050418, 0.0048920,buy
2013-08-16,0,0.57,0.09,0,0.53,4.41,0,1.3,2.38,1.32,0.09,1.87,2.95,0.38, 0.0031064, 0.0035077, 0.00506067, 0.0033521, 0.0026328,buy
2013-08-17,0,1.08,0.28,0,0.62,2.3,0,1.58,3.51,2.04,0.28,2.66,0,1.2,-0.0033887,-0.0006423,-0.00079835,-0.0057638, 0.0032613,buy
2013-08-18,0,2.09,0.84,0,0.75,3.8,0,1.9,3.72,3.3,0.82,4.01,0,3.44,-0.0005419,-0.0004007, 0.00032540,-0.0019378,-0.0004945,sell
2013-08-19,0,4.27,2.42,0,0.88,5.63,0,2.32,0.95,4.68,2.4,6.61,0,0.97, 0.0018357, 0.0007657, 0.00070657, 0.0011393,-0.0004524,buy
2013-08-20,0,2.16,2.99,0,1.05,4.11,0,2.79,1.35,2.31,2.97,4.97,0,1.82,-0.0026853,-0.0052928,-0.00511374,-0.0052728,-0.0042445,sell
2013-08-21,0,4.19,0.02,0.03,1.24,6.74,0,3,2.47,3.75,0.03,7.21,0,2.99, 0.0023324, 0.0014719, 0.00325942, 0.0032141, 0.0013430,buy
2013-08-22,0,2.99,0.02,0.13,1.47,6.02,0,0.04,4.45,6.03,0.08,3.06,0,0.02, 0.0018768, 0.0002354, 0.00200706, 0.0017189, 0.0015942,buy
2013-08-23,0,0.04,0.02,0.42,1.74,0.08,0,0.09,1.8,0.11,0.27,0.21,0,0.02,-0.0048597,-0.0057383,-0.00512994,-0.0044000,-0.0071326,sell
2013-08-24,0,0.06,0.03,1.43,2.04,0.15,0,0.22,2.16,0.25,0.99,0.53,0,0.02,-0.0065797,-0.0027228,-0.00199643,-0.0009341,-0.0024354,sell
2013-08-25,0,0.09,0.05,5.39,2.42,0.27,0,0.53,2.65,0.57,4.12,1.41,0,0.02, 0.0020815, 0.0031656,-0.00106554, 0.0073820, 0.0072060,buy
2013-08-26,0,0.15,0.08,5.77,2.87,0.48,0,1.29,3.3,1.34,2.84,3.16,0,0.02, 0.0005552, 0.0012668,-0.00250838, 0.0050175, 0.0038108,buy
2013-08-27,0,0.23,0.19,3.02,3,0.88,0,3,3.82,3.06,3.12,0.32,0,0.02,-0.0048942,-0.0049782,-0.00489418,-0.0048289,-0.0048942,sell
2013-08-28,0,0.4,0.66,0.11,0.04,1.64,0.11,0,1.56,0.19,0.34,0.83,0.04,0.02, 0.0046942, 0.0037984, 0.00476261, 0.0046942, 0.0034868,buy
2013-08-29,0,0.7,2.96,0.17,0.08,3.05,0.51,0,2.95,0.61,0.64,3.19,0.08,0.02, 0.0048235, 0.0067534, 0.00438383, 0.0069924, 0.0061540,buy
2013-08-30,0,1.31,3.63,0.27,0.16,3.1,2.32,0,2.97,2.45,1.3,3.91,0.16,0.02,-0.0024565,-0.0021723,-0.00610072,-0.0008397,-0.0020118,sell
2013-08-31,0,2.71,1.15,0.41,0.28,0.16,2.95,0,0,3.11,2.81,1.46,0.28,0.02,-0.0049103,-0.0026955,-0.00491790,-0.0072997,-0.0026622,sell
2013-09-01,0,4.89,2.15,0.64,0.51,0.21,0.05,0,0,0.26,5.28,2.4,0.51,0.02,-0.0000525,-0.0000965,-0.00066077, 0.0010771, 0.0003196,sell
2013-09-02,0,2.95,4.14,0.98,0.91,0.27,0.11,0,0,0.38,3.96,4.11,0.91,0.02, 0.0027595, 0.0029008, 0.00209459, 0.0038111, 0.0055670,buy
2013-09-03,0,3.07,5.89,1.51,1.58,0.36,0.24,0,0,0.58,4.58,5.89,1.58,0.04, 0.0005513,-0.0019579,-0.00349329, 0.0025050,-0.0007959,sell
2013-09-04,0,0.08,3.02,2.32,2.73,0.46,0.5,0,0,0.92,2.4,3.02,2.7,0.09, 0.0035981, 0.0032803, 0.00258913, 0.0008542, 0.0028558,buy
2013-09-05,0,0.1,0.08,2.99,3.11,0.6,1,0,0,1.53,3.09,0.08,3,0.2, 0.0018818, 0.0002039, 0.00116368,-0.0001300, 0.0005531,buy
2013-09-06,0.03,0.11,0.09,0.03,0.33,0.79,2.05,0,0,2.71,0.14,0.12,0,0.48,-0.0092294,-0.0081221,-0.00658669,-0.0029080,-0.0070400,sell
2013-09-07,0.05,0.13,0.1,0.05,1.02,1.03,3.22,0,0,4,0.18,0.15,0,1.29,-0.0077655,-0.0077031,-0.00839905,-0.0058884,-0.0099895,sell
2013-09-08,0.09,0.16,0.18,0.07,2.97,1.34,0.47,0,0,1.34,0.3,0.2,0,3.46, 0.0028567, 0.0030790, 0.00159935, 0.0017207,-0.0010304,buy
2013-09-09,0.19,0.19,0.48,0.11,0.05,1.76,0.87,0,0.05,1.76,0.66,0.31,0,0.89, 0.0000212,-0.0017598,-0.00165988,-0.0041664,-0.0034712,sell
2013-09-10,0.39,0.22,1.63,0.17,0.14,2.3,1.62,0,0.14,2.3,1.94,0.47,0,1.64,-0.0005378,-0.0040168,-0.00400934,-0.0034643,-0.0003935,sell
2013-09-11,0.79,0.26,3.15,0.26,0.41,3,3,0,0.41,3,3.73,0.73,0,3.02, 0.0027763, 0.0027763,-0.00164513, 0.0002549, 0.0000542,buy
2013-09-12,1.72,0.31,0.25,0.41,1.14,0,0.03,0,1.17,0,1.47,1.22,0,0.02,-0.0031864,-0.0016649,-0.00486369,-0.0031121,-0.0031864,sell
2013-09-13,3.92,0.36,0.3,0.74,3.02,0,0.06,0,3.06,0.02,3.15,2.17,0,0.02, 0.0031568, 0.0022795, 0.00388201, 0.0052068, 0.0004826,buy
2013-09-14,5.95,0.42,0.39,1.43,0.04,0,0.11,0,0.11,0.04,4.34,3.85,0,0.02,-0.0028958,-0.0046768,-0.00289580,-0.0018854,-0.0012126,sell
2013-09-15,0,0.49,0.51,3.4,0.06,0,0.2,0,0.2,0.06,1.99,2.41,0,0.02,-0.0031026,-0.0021100,-0.00186852,-0.0030187, 0.0002335,sell
2013-09-16,0,0.57,0.73,5.22,0.09,0,0.37,0.07,0.37,0.16,2.87,3.65,0,0.02, 0.0049676, 0.0050864,-0.00171341, 0.0010947, 0.0057705,buy
2013-09-17,0,0.71,1.07,2.97,0.13,0.04,0.7,0.23,0.7,0.36,3.68,1.07,0,0.06, 0.0018378, 0.0010605, 0.00228589, 0.0021960, 0.0010836,buy
2013-09-18,0,0.95,1.7,0,0.21,0.11,1.29,0.77,1.29,0.98,0.95,1.7,0,0.13, 0.0000337, 0.0008641, 0.00028646,-0.0010870, 0.0000337,sell
2013-09-19,0,1.63,3.04,0,0.32,0.26,2.38,2.53,2.38,2.85,1.63,3.04,0,0.28, 0.0074206, 0.0085090, 0.00781421, 0.0080166, 0.0074390,buy
2013-09-20,0,3.83,5.76,0,0.49,0.65,3,2.95,3,3.44,3.86,5.73,0,0.67, 0.0029621, 0.0027243, 0.00433868, 0.0028391, 0.0027243,buy
2013-09-21,0.04,4.15,3.62,0,0.75,1.56,0,0,0,0.79,4.22,3.55,0,1.58, 0.0007726, 0.0004467, 0.00105316, 0.0019830, 0.0021815,buy
2013-09-22,0.09,1.34,0.81,0,1.17,2.97,0.02,0,0,1.28,1.52,0.63,0,2.99,-0.0025908, 0.0003682,-0.00237922,-0.0023792,-0.0014789,sell
2013-09-23,0.22,1.54,1.17,0,1.83,0.05,0.02,0,0.05,2.04,1.97,0.74,0,0.05,-0.0021673,-0.0035162, 0.00005307, 0.0000531,-0.0017401,sell
2013-09-24,0.54,1.77,1.93,0,2.83,0.12,0.03,0,0.12,3.36,2.84,0.86,0,0.06, 0.0010455, 0.0014566, 0.00201341, 0.0013883,-0.0010428,buy
2013-09-25,1.32,2.01,3.6,0,3.07,0.28,0.04,0,0.28,4.36,4.61,1,0,0.09, 0.0003233, 0.0000216,-0.00006722,-0.0009821, 0.0016280,sell
2013-09-26,3,2.28,4.2,0,0.11,0.63,0.06,0,0.63,3.06,5.28,1.2,0,0.13, 0.0031025, 0.0007589,-0.00213038, 0.0031025, 0.0014017,buy
2013-09-27,0.03,2.6,1.45,0.02,0.17,1.38,0.08,0,1.38,0.08,2.63,1.47,0,0.19,-0.0086057,-0.0072328,-0.00944228,-0.0083592,-0.0089640,sell
2013-09-28,0.1,2.95,1.78,0.04,0.28,2.97,0.1,0,2.97,0.1,3.05,1.82,0,0.3,-0.0048047,-0.0020236,-0.00224370,-0.0000396, 0.0014464,sell
2013-09-29,0.33,3.09,2.23,0.11,0.45,0,0.14,0,0,0.14,3.33,2.43,0,0.47, 0.0005238, 0.0019615, 0.00189027, 0.0003434, 0.0036071,buy
2013-09-30,1.03,0.23,2.85,0.27,0.71,0,0.19,0,0,0.19,1.03,3.35,0,0.73, 0.0039832, 0.0021717, 0.00400006, 0.0041944, 0.0038489,buy
2013-10-01,2.97,0.59,3.73,0.67,1.13,0,0.25,0,0,0.25,2.97,4.99,0,1.15,-0.0034077, 0.0012996,-0.00322806,-0.0044857,-0.0037073,sell
2013-10-02,0,1.56,5.01,1.68,1.8,0,0.34,0,0,0.34,0,8.25,0,1.82,-0.0008905, 0.0058128,-0.00507016,-0.0018505,-0.0006556,sell
2013-10-03,0,3.3,5.57,2.97,2.87,0,0.47,0,0,0.47,0,11.84,0,2.89, 0.0005077, 0.0024367,-0.00571564, 0.0014468,-0.0004133,buy
2013-10-04,0,0.6,3.02,0,3.03,0,0.69,0,0.03,0.64,0,3.62,0,3.07,-0.0030640,-0.0027354,-0.00451101,-0.0026249,-0.0045952,sell
2013-10-05,0,1.11,3.27,0,0.05,0,0.95,0.04,0.05,0.87,0.07,4.35,0,0.1,-0.0030971,-0.0030971, 0.00163322, 0.0016885, 0.0010456,buy
2013-10-06,0,2.02,0.82,0,0.08,0,1.34,0.13,0.08,1.26,0.18,2.72,0,0.17, 0.0026973, 0.0057841, 0.00278881, 0.0060990, 0.0027888,buy
2013-10-07,0,3.29,2.18,0,0.13,0,1.87,0.34,0.13,1.79,0.46,5.18,0,0.27,-0.0039300,-0.0014330,-0.00519692,-0.0040101, 0.0000341,sell
2013-10-08,0,0.71,2.97,0,0.21,0,2.66,0.89,0.21,2.65,1.19,2.97,0,0.44, 0.0043154, 0.0027196, 0.00412197, 0.0042103, 0.0041309,buy
2013-10-09,0,1.75,0,0,0.34,0,3.68,2.34,0.34,3.98,3.13,0,0,0.68, 0.0037008, 0.0056231, 0.00316966, 0.0034211, 0.0047317,buy
2013-10-10,0,4.25,0,0.02,0.55,0,1.04,3.74,0.55,2.28,5.76,0,0,1.03, 0.0026160, 0.0010823,-0.00352134, 0.0007031, 0.0007195,buy
2013-10-11,0,5.92,0,0.04,0.9,0,1.52,1.74,0.9,4.73,3.01,0,0,1.5,-0.0003711,-0.0001623,-0.00081079,-0.0003711,-0.0003386,sell
2013-10-12,0.1,0,0,0.06,1.46,0,2.1,3,1.46,3.1,0.06,0.06,0,2.06,-0.0014341,-0.0014354,-0.00109985,-0.0007383,-0.0011889,sell
2013-10-13,0.23,0,0,0.11,2.38,0.02,2.8,0,2.4,0.17,0.11,0.16,0,2.72, 0.0050780, 0.0020630, 0.00232816, 0.0053194, 0.0057004,buy
2013-10-14,0.55,0,0,0.19,2.97,0.04,3.13,0,2.99,0.28,0.19,0.42,0,3.02, 0.0002294,-0.0011648,-0.00023013,-0.0003141, 0.0002294,sell
2013-10-15,1.35,0,0,0.32,0,0.06,0.19,0,0.03,0.42,0.32,1.15,0,0.02,-0.0019690, 0.0005876, 0.00065698,-0.0004495, 0.0007888,buy
2013-10-16,3.31,0,0,0.55,0,0.09,0.25,0,0.03,0.62,0.55,3,0,0.02, 0.0028784, 0.0016762, 0.00372904, 0.0027435,-0.0002492,buy
2013-10-17,0.43,0,0,0.95,0,0.15,0.35,0,0.03,0.9,0.95,0,0,0.02,-0.0041074,-0.0030864,-0.00308639,-0.0009094,-0.0051377,sell
2013-10-18,0.56,0,0,1.64,0,0.24,2.85,0,0,1.25,1.64,0,0,2.42,-0.0042299,-0.0045284,-0.00417366,-0.0039054,-0.0046419,sell
2013-10-19,0.65,0,0,2.82,0.03,0.39,3.52,0.04,0,1.67,2.82,0,0.03,2.95,-0.0004030,-0.0008953,-0.00060219,-0.0000893,-0.0009902,sell
2013-10-20,0.73,0,0.02,3,0.08,0.63,3.9,0.06,0,2.25,3.03,0,0.08,3.08,-0.0002214,-0.0004986,-0.00009709,-0.0001296,-0.0017032,sell
2013-10-21,0.78,0,0.04,0,0.2,1.03,1.27,0.1,0,3.02,0.08,0,0.2,0.14,-0.0045545,-0.0024757,-0.00075556, 0.0024821,-0.0012685,sell
2013-10-22,0.2,0,0.14,0,0.59,1.68,1.84,0.18,0,3.59,0.2,0.03,0.59,0.24,-0.0029387,-0.0002146, 0.00096963, 0.0020484, 0.0001683,buy
2013-10-23,0.5,0,0.32,0,1.92,2.71,2.62,0.3,0,5.54,0.5,0.05,1.92,0.38,-0.0048057,-0.0046318,-0.00238392,-0.0047255,-0.0042709,sell
2013-10-24,1.23,0,0.73,0,2.95,3.07,3,0.52,0,6.62,1.23,0.08,2.95,0.64,-0.0026800,-0.0027820,-0.00203325,-0.0027820,-0.0021413,sell
2013-10-25,2.97,0,1.72,0,0,0.17,0,0.88,0,1.58,2.97,0.14,0,1.08,-0.0054389,-0.0041377,-0.00359016,-0.0028230,-0.0044798,sell
2013-10-26,0,0,3.19,0,0,0.33,0,1.47,0.05,2.95,0,0.24,0,1.78, 0.0019404,-0.0033273, 0.00102514, 0.0004127,-0.0004831,buy
2013-10-27,0,0,0.48,0,0,0.62,0,2.49,0.19,0,0.02,0.46,0,2.95, 0.0048038,-0.0011434,-0.00342925, 0.0036647, 0.0042785,sell
2013-10-28,0,0,0.9,0,0,1.36,0,3.01,0.67,0,0.03,0.87,0,3.73, 0.0002913, 0.0013273,-0.00180376,-0.0008507,-0.0004380,sell
2013-10-29,0,0,1.66,0,0,3.78,0,0.06,2.57,0,0.05,1.61,0.05,1.25,-0.0010877, 0.0033489, 0.00214233, 0.0002532, 0.0016737,buy
2013-10-30,0,0,3.19,0,0,5.45,0,0.1,3.12,0,0.07,3.12,0.37,2.09, 0.0007780, 0.0045199, 0.00066227, 0.0048430, 0.0029021,buy
2013-10-31,0,0,5.55,0,0,6.24,0,0.17,0.2,0,0.11,5.44,2.79,3.45, 0.0041951,-0.0019020,-0.00208509,-0.0021888,-0.0027737,sell
2013-11-01,0,0,6.1,0,0,5.14,0,0.28,0.33,0,0.16,5.94,2.95,2.17, 0.0006919,-0.0007529,-0.00263422,-0.0027840,-0.0017430,sell
2013-11-02,0,0,0.23,0,0,3.03,0.04,0.47,0.55,0,0.27,0,0,2.98, 0.0018548, 0.0020922, 0.00137275, 0.0039154, 0.0029955,buy
2013-11-03,0.06,0,0.34,0,0,0.14,0.09,0.77,0.91,0,0.49,0,0,0.03,-0.0076453,-0.0044025,-0.00468842,-0.0041392,-0.0043792,sell
2013-11-04,0.17,0,0.5,0,0.03,0.23,0.21,1.26,1.52,0,0.88,0,0,0.03,-0.0001767, 0.0010750, 0.00170701, 0.0024691, 0.0014824,buy
2013-11-05,0.42,0,0.72,0,0.1,0.38,0.57,2.06,2.54,0,1.64,0,0.07,0.03,-0.0010116,-0.0009318,-0.00026205,-0.0011149,-0.0003090,sell
2013-11-06,0.9,0,1.07,0,0.31,0.64,1.52,3,3.95,0.02,3.13,0,0.34,0.03, 0.0010309, 0.0005726, 0.00161884, 0.0017078, 0.0003748,buy
2013-11-07,1.62,0,1.57,0,0.82,1.08,4.23,0,1.9,0.04,5.92,0,1.46,0.03, 0.0019328,-0.0038224, 0.00309633, 0.0007597,-0.0037801,buy
2013-11-08,2.48,0.22,2.28,0,1.81,1.82,5.89,0,3.61,0.1,7.85,0,2.92,0.05, 0.0085263, 0.0042927, 0.00585638, 0.0085835, 0.0072192,buy
2013-11-09,3.25,0.22,3.03,0,3,3,0.02,0.04,5.97,0.27,6.25,0.04,0,0.06, 0.0038722, 0.0060423, 0.00386983, 0.0035197, 0.0030471,buy
2013-11-10,0.62,0.24,0.05,0,0.05,0,0.03,0.1,0,0.65,0.27,0.12,0,0.08,-0.0086249,-0.0068750,-0.00708588,-0.0077187,-0.0042653,sell
2013-11-11,4.54,0.29,0.07,0.02,0.07,0,0.06,0.23,0,1.6,3.3,0.31,0,0.1,-0.0014055,-0.0006259,-0.00005924, 0.0022256,-0.0014055,sell
2013-11-12,2.95,0.38,0.11,0.03,0.08,0,0.09,0.54,0,3.04,0.34,0.72,0,0.11, 0.0040700, 0.0029894, 0.00008552, 0.0048592, 0.0035704,buy
2013-11-13,0,0.62,0.18,0.05,0.09,0,0.16,1.22,0,0.16,0.4,1.67,0,0.12,-0.0019360,-0.0019083, 0.00266971,-0.0007082,-0.0019265,sell
2013-11-14,0,1.19,0.27,0.07,1.41,0,0.26,2.79,1.41,0.26,0.48,3.84,0,0.03, 0.0034784, 0.0053362,-0.00343847, 0.0028213, 0.0002592,buy
2013-11-15,0,2.65,0.41,0.1,1.87,0,0.44,2.97,1.87,0.44,0.6,5.53,0,0.03, 0.0014984, 0.0055684, 0.00066048, 0.0053572, 0.0023185,buy
2013-11-16,0,3.25,0.64,0.14,2.74,0,0.74,0,2.74,0.74,0.76,3.27,0,0.04,-0.0013862, 0.0021097,-0.00184179,-0.0003619, 0.0021097,buy
2013-11-17,0,0.26,1.06,0.21,2.97,0,1.31,0,2.97,1.25,1.01,0.52,0.03,0.07,-0.0006792,-0.0026508, 0.00268247,-0.0000621,-0.0041240,sell
2013-11-18,0,0.27,1.9,0.31,0,0,2.21,0,0,2.12,1.36,1.12,0.04,0.09,-0.0062712,-0.0032444,-0.00281792,-0.0031039,-0.0012357,sell
2013-11-19,0,0.28,3.81,0.46,0,0.06,3.1,0.04,0,2.97,1.97,2.68,0.05,0.12, 0.0023639, 0.0006728, 0.00274547, 0.0024028, 0.0025447,buy
2013-11-20,0,0.29,5.29,0.66,0,0.13,0.19,0.1,0,0,2.84,3.63,0.06,0.17, 0.0022065, 0.0013395,-0.00071469,-0.0004430,-0.0003347,buy
2013-11-21,0,0.34,3,0.98,0,0.26,0.32,0.25,0,0.03,3.82,0.98,0.1,0.26,-0.0067424,-0.0095401, 0.00311676,-0.0009207,-0.0009207,buy
2013-11-22,0,0.39,0,1.5,0,0.53,0.52,0.61,0,0.13,1.46,1.44,0.15,0.41,-0.0036704,-0.0037946,-0.00395982,-0.0035473,-0.0059418,sell
2013-11-23,0,0.51,0,2.21,0,1.09,0.87,1.48,0,0.29,2.87,2.09,0.24,0.71,-0.0013496,-0.0003236, 0.00130910,-0.0013496, 0.0007288,sell
2013-11-24,0.03,0.8,0,3.26,0,2.14,1.49,2.97,0,0.72,5.39,3.01,0.42,1.19, 0.0032469, 0.0065730, 0.00330057, 0.0035143, 0.0065970,buy
2013-11-25,0.17,1.52,0,3.54,0,3.17,2.58,0,0.03,1.78,3.35,3.07,0.75,2.04, 0.0039742, 0.0037560, 0.00418976, 0.0050873, 0.0011819,buy
2013-11-26,0.57,3.36,0,1.12,0,0.5,4.45,0,0.04,4.46,0.41,0.18,1.41,3.54, 0.0031958, 0.0025930, 0.00222719, 0.0031401, 0.0026193,buy
2013-11-27,2.1,0.5,0,2.19,0,1.26,2.8,0,0.08,3.93,0.44,0.42,2.72,1.3, 0.0014856, 0.0023895, 0.00314942, 0.0029804, 0.0026443,buy
2013-11-28,3.49,0.67,0,3.19,0,3.02,3.1,0,0.18,5.92,0.47,0.96,2.97,3.01,-0.0015839, 0.0019740, 0.00090626,-0.0007063,-0.0004225,sell
2013-11-29,1.43,1.28,0,0.28,0,0.13,0.23,0,0.36,0,0.5,2.49,0,0.05, 0.0039537, 0.0024436, 0.00292085, 0.0041536, 0.0036477,buy
2013-11-30,2.95,3.54,0,0.41,0,0.34,0.41,0,0.75,0,0.54,6.36,0,0.05, 0.0025431, 0.0034996, 0.00420627, 0.0029713, 0.0053657,buy
2013-12-01,0,0.58,0.02,0.6,0,0.92,0.71,0,1.63,0,0.6,0.6,0,0.05, 0.0044047, 0.0053537, 0.00440470, 0.0046784, 0.0035821,buy
2013-12-02,0,0.65,0.03,0.87,0,2.51,1.24,0,3.75,0,0.68,0.87,0,0.05,-0.0030845,-0.0044945, 0.00012580,-0.0040124, 0.0012238,sell
2013-12-03,0,0.72,0.04,1.26,0,2.97,2.2,0.06,5.17,0,0.82,1.26,0,0.05,-0.0034255,-0.0060466,-0.00292711,-0.0034577, 0.0019891,sell
2013-12-04,0,0.83,0.07,1.82,0,0,2.97,0.22,2.97,0.05,1.07,1.82,0,0.05,-0.0046449,-0.0094254,-0.00349988,-0.0019266,-0.0029283,sell
2013-12-05,0,1.11,0.11,2.62,0,0,0,0.84,0,0.23,1.82,2.63,0,0.05,-0.0014039,-0.0016942,-0.00045273,-0.0025974, 0.0020696,sell
2013-12-06,0.02,1.98,0.25,2.97,0,0,0,2.94,0,1.09,4.06,3.01,0,0.05, 0.0026179, 0.0062251, 0.00254379, 0.0024594, 0.0063487,buy
2013-12-07,0.07,4.06,0.48,0,0,0,0.04,0.03,0,3.19,1.36,0.09,0,0.09, 0.0030956,-0.0011032, 0.00247273, 0.0032978, 0.0030956,buy
2013-12-08,0.27,1.25,1,0,0,0,0.1,0.05,0,0.63,1.65,0.29,0,0.16,-0.0074662,-0.0078143,-0.00467177,-0.0074662,-0.0079904,sell
2013-12-09,1.06,1.42,2.2,0,0,0.1,0.29,0.07,0,1.62,2.05,1.08,0.1,0.35,-0.0012120,-0.0012120,-0.00197443,-0.0002252,-0.0046849,sell
2013-12-10,3,1.62,4.02,0,0,0.27,0.79,0.1,0,3.1,2.61,3.03,0.27,0.85, 0.0025788,-0.0020896,-0.00177574, 0.0020369,-0.0019007,sell
2013-12-11,0,1.85,1.58,0,0,0.75,2.26,0.16,0.04,0.16,3.4,0.03,0.75,2.28,-0.0067415,-0.0067215,-0.00498149,-0.0049815,-0.0046978,sell
2013-12-12,0,2.14,2.44,0,0.02,2.2,3.13,0.24,0.13,0.24,4.57,0.03,2.2,3.06,-0.0039760,-0.0003531, 0.00060367,-0.0004856,-0.0041040,buy
2013-12-13,0,2.5,2.97,0.02,0.03,2.97,0.37,0.36,0.37,0.36,5.47,0.05,2.97,0.06,-0.0020537,-0.0016920, 0.00451916,-0.0006601,-0.0004123,sell
2013-12-14,0,2.94,0.2,0.03,0.04,0,1.07,0.55,1.07,0.75,2.94,0.07,0,0.06, 0.0009473, 0.0006133,-0.00166001, 0.0057118, 0.0000138,sell
2013-12-15,0,3.48,0.86,0.05,0.05,0,2.97,0.85,2.97,1.71,3.49,0.09,0,0.07, 0.0060941, 0.0069526, 0.00620256, 0.0065402, 0.0050174,buy
2013-12-16,0,4.17,3,0.08,0.06,0,0,1.29,0,4.29,4.18,0.13,0,0.07, 0.0006970, 0.0006970,-0.00375722, 0.0006970, 0.0026430,buy
2013-12-17,0,4.99,0,0.13,0.07,0,0,1.94,0,1.94,5.01,0.18,0,0.07, 0.0001682, 0.0001682,-0.00269599,-0.0004046,-0.0005703,sell
2013-12-18,0,2.67,0,0.2,0.08,0,0.02,2.96,0,2.96,2.72,0.25,0,0.07, 0.0032624, 0.0021249, 0.00021412, 0.0000743,-0.0002091,buy
2013-12-19,0,3.14,0,0.31,0.08,0,0.04,3.11,0,3.11,3.2,0.37,0,0.07, 0.0030043, 0.0009802,-0.00180605,-0.0015762,-0.0023700,sell
2013-12-20,0,0.18,0,0.48,0.14,0,0.11,0.17,0,0.17,0.3,0.55,0.06,0.07, 0.0015628, 0.0017963, 0.00179626, 0.0019138, 0.0001481,buy
