Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,none,none,a150,none,none,a60,none,a180,a120,a60,a90,a90,none,a135,none,none,none,none,-0.0072286,-0.0064380, 0.0055555,-0.0053680,-0.00797287,sell
2013-09-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.0141156, 0.0167520, 0.0149522, 0.0076971, 0.01835374,buy
2013-09-02,none,none,none,none,none,a30,a0,none,a150,a150,a90,none,a120,none,none,a135,none,none,none,none,-0.0136294,-0.0014291, 0.0166866,-0.0015957,-0.00215230,sell
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,a135,none,none,none,none, 0.0149384, 0.0167499, 0.0170122, 0.0132554, 0.01239641,buy
2013-09-04,none,none,a45,none,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0074253,-0.0100195,-0.0089812,-0.0130103,-0.01192449,sell
2013-09-05,none,none,a45,none,none,a30,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,-0.0082302,-0.0051297,-0.0140001,-0.0091832,-0.01390204,sell
2013-09-06,none,none,a45,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0021695, 0.0001057,-0.0068117,-0.0075173,-0.01180835,sell
2013-09-07,none,none,none,none,none,a30,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0048237, 0.0014137,-0.0157773,-0.0082052,-0.01276800,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0012783, 0.0035663,-0.0071815,-0.0024187,-0.00431022,sell
2013-09-09,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none, 0.0101384, 0.0101384, 0.0102769, 0.0103934, 0.00834909,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0192688,-0.0224633,-0.0096509,-0.0118899,-0.02081046,sell
2013-09-11,a150,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0004819,-0.0008476, 0.0017912, 0.0031693,-0.01558489,buy
2013-09-12,a150,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,a120,none,none,none,none, 0.0107557, 0.0098912, 0.0159174, 0.0118919, 0.01322379,buy
2013-09-13,none,a90,a30,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,a120,none,none,none,none,-0.0098770,-0.0104890,-0.0032761,-0.0056655,-0.01689262,sell
2013-09-14,none,a90,a30,none,none,none,a150,a90,none,a0,a60,a120,a90,none,none,a120,none,none,none,none,-0.0100235,-0.0128967, 0.0016035,-0.0109086,-0.00484147,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,a120,none,none,none,none,-0.0122960,-0.0166089,-0.0129202,-0.0150091,-0.01344649,sell
2013-09-16,none,a90,none,none,a180,none,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,-0.0148535,-0.0168266,-0.0116994,-0.0167971,-0.01520307,sell
2013-09-17,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,none,none, 0.0113483,-0.0033275, 0.0126327, 0.0114951, 0.01638657,buy
2013-09-18,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,a120,none,none,a60,a0,none,none, 0.0041894, 0.0061518, 0.0067208,-0.0084994, 0.00427286,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,a150, 0.0010439,-0.0102768, 0.0011849,-0.0160182, 0.00210168,buy
2013-09-20,a135,none,none,none,none,none,a120,a180,none,a90,a150,none,a0,a150,none,none,a60,a0,a45,a150,-0.0061869,-0.0042385,-0.0049575,-0.0173548,-0.00574340,sell
2013-09-21,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150, 0.0086951, 0.0098205, 0.0106394, 0.0098205, 0.00598734,buy
2013-09-22,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,a45,a150, 0.0060842, 0.0051248, 0.0039310, 0.0086212, 0.00215778,buy
2013-09-23,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0088627,-0.0102531,-0.0088627,-0.0121849,-0.00792771,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a90,none,none,none,a45,none,-0.0110223,-0.0061424,-0.0110223,-0.0061938,-0.01100336,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a90,none,none,none,a45,none,-0.0090234,-0.0069162,-0.0095493,-0.0059575,-0.01039990,sell
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.0028535, 0.0120303, 0.0076534, 0.0120303, 0.00573813,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a90,none,none,none,a45,none,-0.0048645,-0.0006294,-0.0083808,-0.0077634,-0.00582444,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.0007496, 0.0083500, 0.0041426, 0.0049217, 0.00414260,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a90,none,none,none,a45,none, 0.0054085, 0.0080710, 0.0077425, 0.0080719, 0.00452542,buy
2013-09-30,a120,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,a90,none,a45,none,a45,none, 0.0068969, 0.0096097, 0.0102655, 0.0000689, 0.00890756,buy
2013-10-01,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,a90,none,a45,none,a45,none, 0.0077793, 0.0132876, 0.0118880, 0.0044176, 0.01282547,buy
2013-10-02,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a90,none,a45,none,a45,a135, 0.0042868, 0.0111722, 0.0082216, 0.0007172, 0.01030509,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,a135,-0.0083377,-0.0032275,-0.0086259,-0.0077491,-0.00468726,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a45,none,a45,a135,-0.0040258,-0.0012236,-0.0096879,-0.0064233,-0.00547111,sell
2013-10-05,none,a60,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,none,none,a45,a135,-0.0098776,-0.0046735,-0.0089760,-0.0041617,-0.01038075,sell
2013-10-06,none,a60,a0,none,a150,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0035283, 0.0068327, 0.0071022, 0.0049271,-0.00104663,buy
2013-10-07,none,a60,a0,none,a150,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.0098574, 0.0177633, 0.0118644, 0.0077759, 0.01100143,buy
2013-10-08,none,a60,a0,none,a150,none,a90,none,a90,none,none,none,none,a0,none,a90,none,none,a45,none,-0.0101813,-0.0122326,-0.0061531,-0.0142288,-0.01751469,sell
2013-10-09,none,a60,a0,none,a150,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,-0.0033739,-0.0098249,-0.0058009,-0.0097242,-0.00854945,sell
2013-10-10,none,none,a0,none,a150,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.0036473,-0.0057633,-0.0043189,-0.0109735,-0.00974422,sell
2013-10-11,none,none,a0,none,none,none,none,a60,none,a0,a60,a90,a90,none,none,a90,none,none,a45,none, 0.0086528, 0.0086528, 0.0037948, 0.0036782, 0.00312040,buy
2013-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,-0.0079109,-0.0071990,-0.0077928,-0.0067032,-0.00716684,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0147574, 0.0099904, 0.0147547, 0.0163487, 0.01505971,buy
2013-10-14,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,a30,none,a45,none, 0.0022928, 0.0050750, 0.0091719,-0.0006580,-0.00612565,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,a30,none,a45,a120, 0.0115856, 0.0105558, 0.0128996, 0.0088859, 0.01202007,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,a30,a45,a120, 0.0061161, 0.0103229, 0.0132261, 0.0101170, 0.00987464,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,a30,a30,a45,a120, 0.0048109, 0.0098205, 0.0102633, 0.0060594, 0.00984922,buy
2013-10-18,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,none,a30,a30,a45,a120, 0.0078220, 0.0081767, 0.0091849, 0.0074698, 0.00860919,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,a30,a45,none, 0.0023872, 0.0016008,-0.0022122, 0.0022980,-0.00749761,buy
2013-10-20,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a150,none,none,none,a30,a45,none, 0.0031905, 0.0102326, 0.0023893, 0.0090671, 0.00102166,buy
2013-10-21,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.0001054,-0.0013089,-0.0055941,-0.0259905,-0.00657668,buy
2013-10-22,none,none,none,none,none,a30,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,a45,none,-0.0185982,-0.0086637,-0.0184145,-0.0018936,-0.02144944,sell
2013-10-23,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0044628, 0.0038960, 0.0084899, 0.0042413, 0.00755111,buy
2013-10-24,none,none,none,none,none,a30,a60,none,a120,a180,none,a120,a90,none,none,none,none,none,a45,none,-0.0038767, 0.0025237,-0.0107757, 0.0012494,-0.01226230,buy
2013-10-25,none,none,none,none,none,a30,none,a120,none,a180,a120,none,a90,a150,none,none,none,none,a45,none,-0.0162116,-0.0146779,-0.0162116,-0.0148221,-0.01621157,sell
2013-10-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,-0.0084757, 0.0022395,-0.0077427, 0.0019452, 0.00136234,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,none,none,a45,none,-0.0132585, 0.0029648,-0.0115373,-0.0100206,-0.00843315,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0086010,-0.0058437,-0.0081758,-0.0089879,-0.00890182,sell
2013-10-29,none,none,a0,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.0208967,-0.0008458,-0.0255196,-0.0270421, 0.00016234,buy
2013-10-30,none,none,a0,none,none,none,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,a45,none,-0.0115728,-0.0006958,-0.0017448,-0.0115301, 0.00681262,buy
2013-10-31,none,a60,a0,none,a150,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.0017059,-0.0069701,-0.0066984, 0.0045755,-0.00736872,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0035445,-0.0087037,-0.0095826, 0.0184313,-0.00464180,sell
2013-11-02,none,a60,none,a0,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a45,none,-0.0039521,-0.0080208,-0.0092066, 0.0026399,-0.00758001,sell
2013-11-03,none,a60,none,none,a150,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,a45,a45,none, 0.0018797, 0.0111516, 0.0032676, 0.0007367, 0.00323782,buy
2013-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none,-0.0028857,-0.0190631,-0.0230288,-0.0003237, 0.00983219,buy
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a45,a45,none, 0.0008801,-0.0034300,-0.0052047,-0.0017836, 0.01143126,sell
2013-11-06,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,a45,a45,none, 0.0052622,-0.0046496,-0.0027142, 0.0016161, 0.00204888,sell
2013-11-07,a120,none,none,none,none,a60,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a45,none,-0.0088619,-0.0103607,-0.0033633,-0.0156349,-0.00100461,sell
2013-11-08,a120,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none, 0.0054921, 0.0084210, 0.0106551,-0.0069975, 0.01691503,buy
2013-11-09,a120,none,none,none,none,a60,a150,a90,none,none,a90,none,a60,none,none,a60,none,none,a45,none, 0.0006112,-0.0040432, 0.0005769,-0.0218896, 0.00294810,buy
2013-11-10,a120,none,none,none,none,a60,a150,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none, 0.0054442, 0.0018406, 0.0002662,-0.0085806, 0.00537786,buy
2013-11-11,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0068408, 0.0006325,-0.0039554,-0.0073572,-0.00105312,sell
2013-11-12,a120,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,a45,a90, 0.0121227, 0.0116345, 0.0090386, 0.0119639, 0.01054221,buy
2013-11-13,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,a0,none,a45,a90, 0.0063567, 0.0089966, 0.0073355, 0.0063963, 0.00764605,buy
2013-11-14,a120,none,none,none,none,none,a150,none,none,a90,a150,a150,a0,a90,none,none,a0,none,a45,a90, 0.0086377, 0.0085207, 0.0046544, 0.0066870, 0.00616851,buy
2013-11-15,a120,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,a0,none,a45,a90, 0.0092680, 0.0110580, 0.0089419, 0.0096766, 0.01078824,buy
2013-11-16,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,a0,none,a45,a90, 0.0044144, 0.0046918, 0.0049727, 0.0028773,-0.00105541,buy
2013-11-17,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,none,a45,a90, 0.0105667, 0.0051129, 0.0090715, 0.0085846, 0.00473476,buy
2013-11-18,none,none,none,none,a150,none,none,a150,a90,a150,none,none,a60,a150,none,none,a0,none,a45,none,-0.0111523,-0.0038829,-0.0026555,-0.0045253,-0.00633304,sell
2013-11-19,none,a60,none,none,a150,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.0018967, 0.0071000, 0.0084053, 0.0006510,-0.00408904,buy
2013-11-20,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,a45,none,-0.0039072, 0.0041247,-0.0060362,-0.0037150,-0.00772000,sell
2013-11-21,none,a60,none,none,a150,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,a60,a45,none,-0.0106561,-0.0040236,-0.0104073,-0.0086671,-0.00936645,sell
2013-11-22,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,a60,a45,none, 0.0133412, 0.0072274, 0.0153629, 0.0134138, 0.00811747,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a45,none,a60,a45,none, 0.0025956,-0.0017958, 0.0086862, 0.0093348, 0.00428553,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,a150,none,a45,none,a60,a45,none, 0.0108710, 0.0115100, 0.0101094,-0.0039228, 0.00699232,buy
2013-11-25,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,none,a45,none,a60,a45,none, 0.0135174, 0.0146251, 0.0142834, 0.0137007, 0.01393655,buy
2013-11-26,none,none,a0,none,none,a60,none,a60,none,a120,a60,none,a150,a120,none,a45,none,a60,a45,none, 0.0131046, 0.0156860, 0.0175910, 0.0166092, 0.01788179,buy
2013-11-27,none,none,a0,none,none,a60,a0,a60,none,none,a60,none,none,a120,none,a45,none,none,a45,none, 0.0151628, 0.0189446, 0.0139813, 0.0139174, 0.01394688,buy
2013-11-28,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,none,none,a45,none,none,a45,none, 0.0085594, 0.0027766,-0.0025510,-0.0032081, 0.00121092,buy
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0017589, 0.0010689, 0.0106691,-0.0011901,-0.00119005,sell
2013-11-30,none,a45,none,none,a135,a60,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0241593, 0.0222307, 0.0078296, 0.0238019, 0.02188052,buy
2013-12-01,none,a45,none,none,a135,none,a60,a0,none,a60,a0,none,none,a60,none,none,none,none,none,none, 0.0013830,-0.0060523, 0.0054896,-0.0067060, 0.00288994,buy
2013-12-02,none,a45,none,none,a135,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none, 0.0009012,-0.0105373, 0.0013027,-0.0042006,-0.00303016,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0168584, 0.0106984, 0.0146969, 0.0045427, 0.01443335,buy
2013-12-04,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0025259,-0.0072192, 0.0008492, 0.0026313, 0.00157829,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0122540,-0.0138687,-0.0090297,-0.0117890,-0.00294686,sell
2013-12-06,a90,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0047556, 0.0043688, 0.0044270,-0.0045178,-0.00297414,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0140956, 0.0058087,-0.0027941,-0.0110144,-0.01411573,sell
2013-12-08,a90,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0003729,-0.0057795, 0.0025488, 0.0013490, 0.00241552,sell
2013-12-09,none,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0024585, 0.0032885, 0.0051689,-0.0026129,-0.00150501,buy
2013-12-10,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0021067, 0.0028355,-0.0026193,-0.0036689, 0.00798078,buy
2013-12-11,none,a30,none,none,a120,a45,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,-0.0088502,-0.0066206,-0.0069240,-0.0075825,-0.00473340,sell
2013-12-12,none,a30,none,none,a120,a45,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,-0.0131639,-0.0027252,-0.0016746,-0.0034469,-0.00278396,buy
2013-12-13,none,a30,none,none,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0054356,-0.0085442,-0.0070664,-0.0065530,-0.00685366,sell
2013-12-14,none,none,none,none,none,a45,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0026649, 0.0041347, 0.0044686, 0.0032403,-0.00212584,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0060610,-0.0055048,-0.0057506,-0.0004561,-0.00274004,sell
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0092441, 0.0046203, 0.0111906,-0.0033175, 0.00966280,buy
2013-12-17,none,none,a30,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none, 0.0066938, 0.0118065, 0.0077178, 0.0118138, 0.01027776,buy
2013-12-18,none,none,a30,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a30,none,-0.0064256,-0.0054535,-0.0121209,-0.0092198,-0.00921156,sell
2013-12-19,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0115514,-0.0094121,-0.0127990,-0.0113441,-0.01279900,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,a30,none,-0.0053297,-0.0080984,-0.0046126,-0.0059023,-0.00744458,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,-0.0184493,-0.0155852,-0.0058391,-0.0141415,-0.01809286,sell
2013-12-22,none,none,none,none,none,a30,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,a30,none,-0.0165689,-0.0165689,-0.0065028,-0.0138284,-0.01656889,sell
2013-12-23,none,none,none,none,none,a30,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0065241,-0.0034798,-0.0097472,-0.0097472,-0.00743573,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0012095,-0.0039611,-0.0088236,-0.0039158,-0.00274725,sell
2013-12-25,a60,none,none,a0,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,none,none,none,none,-0.0115680,-0.0087845,-0.0124634,-0.0089551,-0.00966434,sell
