Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725, 0.006699,-0.061152, 0.0145147,-0.0107710,-0.050294,sell
2012-06-09,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,-0.052135,-0.053446,-0.0491212,-0.0544991,-0.069547,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,-0.045815,-0.047696,-0.0519447,-0.0617972,-0.067094,sell
2012-06-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333,-0.042095,-0.039047,-0.0144206,-0.0169450,-0.007927,sell
2012-06-12,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667, 0.044049, 0.035169, 0.0711431, 0.0154626, 0.049010,buy
2012-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667, 0.040094, 0.027848, 0.0507499, 0.0398616, 0.014368,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667, 0.010164, 0.034490, 0.0245208, 0.0468901,-0.003393,buy
2012-06-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333, 0.019331, 0.014703,-0.0179459,-0.0221428,-0.010133,sell
2012-06-16,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125,-0.012442,-0.019074,-0.0662949, 0.0133579,-0.033516,sell
2012-06-17,none,none,a30,none,a45,none,a135,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,-0.036385,-0.064108,-0.0525576,-0.0681190,-0.065414,sell
2012-06-18,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667, 0.115880, 0.034362, 0.0360599, 0.0357549, 0.027686,buy
2012-06-19,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333, 0.105324, 0.112636, 0.1026024, 0.1496640, 0.115689,buy
2012-06-20,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333, 0.041335, 0.058790, 0.0063845, 0.0617934, 0.027867,buy
2012-06-21,none,none,a30,none,none,a60,none,none,a90,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375, 0.124032, 0.111711, 0.1256515, 0.1440058, 0.135330,buy
2012-06-22,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625, 0.081121, 0.093464, 0.0782232, 0.0798539, 0.050863,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63, 0.142100, 0.134887, 0.1626557, 0.1447220, 0.136996,buy
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375, 0.140443, 0.137170, 0.0955838, 0.1416953, 0.067738,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55, 0.067844, 0.055384, 0.1111363, 0.0828615, 0.059170,buy
2012-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975, 0.124979, 0.107539, 0.1050844, 0.1565071, 0.157620,buy
2012-06-27,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625, 0.114974, 0.058045, 0.0403667, 0.0816324, 0.068892,buy
2012-06-28,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,-0.093325,-0.027855,-0.0188003,-0.1179888,-0.065820,sell
2012-06-29,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333,-0.077178,-0.020001,-0.0215588,-0.1234367,-0.046553,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,-0.031568,-0.034992,-0.0425450,-0.0469722,-0.005949,sell
2012-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235, 0.142106, 0.138903, 0.1291065, 0.1592726, 0.142007,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175, 0.155488, 0.140796, 0.1300552, 0.1806048, 0.141913,buy
2012-07-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a150,a60,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333, 0.011162, 0.009165,-0.0078957, 0.0054197, 0.007173,sell
2012-07-04,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333, 0.130000, 0.124294, 0.1510630, 0.1554574, 0.164570,buy
2012-07-05,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333, 0.051857, 0.043102, 0.0622649, 0.0745432, 0.125584,buy
2012-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667, 0.134518, 0.125137, 0.1189595, 0.1549466, 0.136013,buy
2012-07-07,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667, 0.163459, 0.147907, 0.1709569, 0.1644862, 0.161086,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667, 0.136604, 0.072707, 0.1365204, 0.1459200, 0.142465,buy
2012-07-09,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667,-0.032104,-0.026175, 0.0002729, 0.0070139, 0.019589,buy
2012-07-10,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333,-0.004802,-0.015004,-0.0052573,-0.0106119,-0.005039,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,266.58125,-0.050303,-0.039044,-0.0468117,-0.0322783,-0.056138,sell
2012-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667,-0.111676,-0.032588,-0.0376117,-0.0572974,-0.083388,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435,-0.151835,-0.013092,-0.0149026,-0.1184157,-0.023827,sell
2012-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,-0.037102,-0.021415, 0.0779958,-0.0169215,-0.001275,sell
2012-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,a150,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28,-0.091781,-0.050321, 0.0032929,-0.0915424,-0.056638,sell
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667, 0.077315, 0.035077, 0.1159042, 0.0741628, 0.117456,buy
2012-07-17,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,-0.093183,-0.100727,-0.0950013,-0.0273645,-0.098501,sell
2012-07-18,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,-0.049828,-0.082152,-0.0982903,-0.0141196,-0.098833,sell
2012-07-19,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,-0.080757,-0.072045,-0.0755386, 0.0306628,-0.079619,sell
2012-07-20,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,-0.055271,-0.090084,-0.0535365,-0.0469058,-0.082080,sell
2012-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667, 0.016186,-0.009385,-0.0024210,-0.0047270,-0.027572,sell
2012-07-22,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,276.693333333333, 0.008295, 0.010474,-0.0055927,-0.0106593,-0.017801,sell
2012-07-23,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,277.602916666667,-0.061789,-0.009006,-0.0716585,-0.0879539,-0.072315,sell
2012-07-24,none,none,none,none,a60,none,none,none,none,none,a120,a120,a0,a60,a150,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667,-0.017907, 0.010027, 0.0042735,-0.0134525,-0.016824,sell
2012-07-25,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333, 0.022835, 0.025802, 0.0050337,-0.0486497, 0.014692,buy
2012-07-26,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333, 0.009700, 0.033928, 0.0458359, 0.0257090, 0.040313,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667,281.232916666667,-0.044600,-0.033925,-0.0097210,-0.0400108,-0.027107,sell
2012-07-28,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333,-0.048480,-0.047317,-0.0575040,-0.0439145,-0.057380,sell
2012-07-29,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,283.040833333333, 0.113500, 0.098055, 0.0739705, 0.1301090, 0.113502,buy
