Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-11,0,2,3,0,1,2,1,0,2,2.21,0.98,3.22,5.13,0.21,4.94,0,1.35, 0.0314972,-0.0279655, 0.031371,-0.0143033,-0.0249324,sell
2014-03-12,0,1,3,2,1,3,1,0,2,2.9,4.48,1.49,5.61,0.39,4.74,2.94,2.69,-0.0260158,-0.0473998,-0.024490,-0.0482467,-0.0295977,sell
2014-03-13,0,1,1,3,0,3,2,0,0,2.7,5.38,1.68,2.08,3.48,3.46,0,0,-0.0057776, 0.0029780,-0.008300,-0.0045990,-0.0049256,sell
2014-03-14,0,2,2,2,1,2,3,2,0,0,5.62,5.57,2.3,3.98,4.74,0,3.49, 0.0155996,-0.0043545, 0.014938,-0.0183581, 0.0093055,buy
2014-03-15,0,3,1,2,2,2,4,1,0,2.94,5.12,4.88,3.3,4.62,1.79,2.72,3.86,-0.0116355,-0.0070449,-0.007045,-0.0202152,-0.0010052,sell
2014-03-16,0,2,2,1,2,3,3,0,0,0.37,2.45,3.68,0,2.98,4.6,2.72,6, 0.0056300, 0.0124355, 0.011271, 0.0112706, 0.0094932,buy
2014-03-17,0,3,0,3,1,3,2,0,2,0.51,5.96,0.4,2.94,3.46,1.95,2.72,5.09,-0.0032107, 0.0016502,-0.005048,-0.0019306, 0.0016315,buy
2014-03-18,1,2,1,2,0,3,2,0,2,3.38,3.58,1.34,2.67,4.72,1.56,1.19,1.38, 0.0314974, 0.0171535, 0.026925, 0.0280875, 0.0259051,buy
2014-03-19,3,2,1,2,0,3,2,0,0,3.96,1.36,2.86,3.08,2.34,4.07,0,3.54,-0.0222755, 0.0011562,-0.010411,-0.0202857,-0.0094341,sell
2014-03-20,1,3,1,1,0,2,1,1,1,4.44,3.67,0,1.29,5.76,3.72,2.61,0,-0.0139440,-0.0185607,-0.015436,-0.0154364,-0.0015305,sell
2014-03-21,1,1,1,1,0,4,2,0,1,2.98,3.22,2.88,2.2,5.18,3.59,0,2.9, 0.0236630, 0.0212921, 0.038287, 0.0283882, 0.0406377,buy
2014-03-22,1,0,0,1,0,3,3,1,2,5.17,2.82,2.96,5.61,3.78,1.05,2.96,2.88,-0.0203700,-0.0095636,-0.010253,-0.0109286,-0.0111972,sell
2014-03-23,1,0,1,0,0,2,2,3,1,1.32,0,3.42,2.61,0.6,2.1,3.44,2.78,-0.0094147,-0.0533777,-0.052169,-0.0533777,-0.0519678,sell
2014-03-24,2,1,1,0,1,2,2,2,1,3.69,3.38,2.54,3.54,2.94,3.79,2.86,0, 0.0156794, 0.0089985, 0.015060, 0.0257984, 0.0144990,buy
2014-03-25,2,1,2,0,0,1,3,1,2,3.6,1.74,5.45,3.25,0.38,1.06,2.65,3.41,-0.0201711,-0.0208562,-0.015130,-0.0132443,-0.0208562,sell
2014-03-26,1,1,2,1,0,3,2,2,0,4.58,5.94,1.06,2.86,3.83,3.98,0,1.66, 0.0179516, 0.0300003, 0.030000, 0.0257002, 0.0261180,buy
2014-03-27,2,4,2,0,0,2,3,1,0,2.99,4.81,3.26,0,5.76,3.61,2.86,5.74,-0.0166390,-0.0185936,-0.002954,-0.0132827,-0.0123915,sell
2014-03-28,3,4,3,0,0,1,2,2,0,3.75,3.41,3.91,2.49,6.57,4.08,0,4.95, 0.0107449, 0.0094654, 0.011870, 0.0352292, 0.0096140,buy
2014-03-29,2,1,2,2,0,1,1,2,0,5.74,0,5.61,0,2.94,1.15,2.84,3.85,-0.0048478,-0.0061214, 0.001465,-0.0001274,-0.0045659,sell
2014-03-30,2,2,1,1,0,2,2,1,2,1.89,3.34,2.47,2.47,1.95,3.91,2.7,1.17,-0.0072643,-0.0171211,-0.017121,-0.0114618,-0.0101395,sell
2014-03-31,2,2,1,1,2,1,2,1,2,3.04,1.92,4.01,2.74,2.74,1.64,2.88,3.77,-0.0074416,-0.0007822, 0.004931, 0.0019896,-0.0044340,sell
2014-04-01,0,1,1,1,1,1,3,3,0,2.51,2.89,1.65,2.59,0.48,1.94,0.72,4.47, 0.0056761, 0.0036045, 0.012459,-0.0005059, 0.0010343,buy
2014-04-02,0,2,1,3,0,1,2,2,0,2.52,5.88,5.43,0,3.48,4.04,0,3.37, 0.0187988,-0.0166276, 0.018551,-0.0001653, 0.0104372,buy
2014-04-03,0,1,3,4,0,0,4,0,2,0,4.89,4.59,2.11,4.95,4.33,2.72,4.97,-0.0185221,-0.0101177,-0.013852,-0.0044429,-0.0144081,sell
2014-04-04,0,2,3,2,0,1,2,1,2,2.96,4.11,2.62,2.96,5.5,4.4,0,6.32, 0.0022184, 0.0126667,-0.018643,-0.0001737, 0.0030802,buy
2014-04-05,0,3,1,1,0,1,2,0,0,0,0.62,2.74,0,2.06,1.53,3.18,5.63,-0.0133195,-0.0137009,-0.011376,-0.0133195,-0.0265578,sell
2014-04-06,1,3,0,1,1,1,2,0,0,0.45,2.56,0,2.63,2.68,1.62,2.06,0.82, 0.0120615,-0.0135404, 0.000112,-0.0135404,-0.0135404,sell
2014-04-07,1,1,3,0,1,1,2,0,3,2.54,1.29,3.3,2.82,3.17,4.3,3.59,2.58,-0.0200258,-0.0086891,-0.019066,-0.0190660,-0.0190660,sell
2014-04-08,1,0,2,2,0,1,1,0,1,2.9,0,1.97,3.13,0,1.82,4.35,2.47, 0.0274548, 0.0282566, 0.002360, 0.0033053, 0.0034776,buy
2014-04-09,1,1,1,3,0,3,1,1,0,2.69,2.58,5.8,3.4,2.76,2.95,2.32,0, 0.0124739, 0.0111090, 0.019719, 0.0108019, 0.0081135,buy
2014-04-10,1,1,2,0,0,2,3,2,0,0,2.9,4.33,2.96,2.7,4.67,2.98,2.65,-0.0116454,-0.0189839,-0.020769,-0.0158032,-0.0130451,sell
2014-04-11,1,1,4,0,3,2,3,1,0,0.35,2.76,3.36,8.31,2.12,5.19,5.26,3.38,-0.0178193,-0.0178193,-0.017415,-0.0079841,-0.0171928,sell
2014-04-12,1,1,1,1,1,4,1,1,0,2.92,1.95,2.72,4.47,2.88,5.14,1.41,4.1,-0.0013480,-0.0042380,-0.001348, 0.0001919,-0.0013480,sell
2014-04-13,1,0,1,3,0,3,1,0,2,0,1.11,0,4.63,0.61,3.11,2.25,3.78, 0.0183711, 0.0339463, 0.040156, 0.0082427, 0.0321408,buy
2014-04-14,3,0,2,3,1,2,1,0,4,3.07,5.55,3.25,3.12,5.12,2.8,3.27,2.76, 0.0090933, 0.0123632,-0.007938, 0.0193503, 0.0176871,buy
2014-04-15,2,1,4,0,2,1,1,1,2,4.65,2.98,1.32,3.03,3.43,5.7,2.59,3.54,-0.0079926,-0.0330165,-0.020018,-0.0191693,-0.0205023,sell
2014-04-16,1,5,0,0,1,2,1,2,2,6.13,4.87,5.86,2.61,4.75,2.96,2.86,0, 0.0013956, 0.0006854, 0.001367,-0.0201484, 0.0233341,buy
2014-04-17,1,2,1,2,2,3,4,1,0,2.72,5.31,5.29,0.4,4.87,5.3,0,2.81, 0.0175942, 0.0185775, 0.018384, 0.0072427, 0.0188737,buy
2014-04-18,1,1,1,2,2,1,5,2,3,1.87,5.8,5.5,4.21,6.07,5.13,2.67,3.98,-0.0027822,-0.0077952,-0.008717,-0.0077952,-0.0077952,sell
2014-04-19,1,2,1,2,1,1,2,3,2,4.29,2.42,5.92,2.92,2.91,4.8,1.62,5.64,-0.0153416,-0.0369796,-0.024296,-0.0130382,-0.0272672,sell
2014-04-20,2,2,0,1,2,0,2,2,1,2.98,2.41,2.9,4.07,2.48,4.81,0,1.31,-0.0008146, 0.0096963, 0.003999, 0.0023258, 0.0038257,buy
2014-04-21,2,1,0,1,2,0,2,3,2,5.43,2.89,3.65,2.67,2.87,1.93,2.88,3.13,-0.0132242,-0.0135456, 0.025461, 0.0074358,-0.0165206,sell
2014-04-22,2,1,0,2,0,2,4,0,1,4.42,0.45,0.47,2.92,0.54,4.85,2.61,0.54,-0.0091858,-0.0261746,-0.009428,-0.0081613,-0.0102552,sell
2014-04-23,2,2,0,2,0,3,2,0,0,6.05,2.63,2.52,0,2.8,2.13,2.8,3.95,-0.0286150,-0.0274850,-0.030678,-0.0286150,-0.0613594,sell
2014-04-24,3,0,3,1,0,0,4,1,0,3.21,2.74,2.8,2.78,2.45,5.36,0.51,5.52, 0.0186260, 0.0009323, 0.018626, 0.0268338, 0.0167456,buy
2014-04-25,4,1,0,3,0,0,4,2,0,3.42,2.9,2.98,1.34,2.88,6.49,3.98,5.1, 0.0402770,-0.0178159, 0.045563, 0.0405249, 0.0397249,buy
2014-04-26,2,0,0,1,0,2,2,1,0,0,0,0,5.66,0,6.81,2.75,0.97,-0.0054186,-0.0044425,-0.003977,-0.0004322, 0.0106085,buy
2014-04-27,1,0,0,2,2,4,3,1,2,2.54,2.98,3.02,5.19,2.52,3.66,3.37,3.07, 0.0080125, 0.0064190, 0.008012, 0.0064190,-0.0076734,buy
2014-04-28,2,1,0,1,1,1,4,3,0,2.86,0.43,2.86,3.59,0.95,1.85,4.74,0.8,-0.0240546,-0.0041437, 0.019181, 0.0037282,-0.0015560,sell
2014-04-29,2,2,0,3,0,0,3,5,0,3.25,4.68,5.45,2.86,5.57,3.91,3.88,1.11, 0.0190357, 0.0270037, 0.017457, 0.0221150, 0.0257479,buy
2014-04-30,0,1,2,2,0,0,3,4,0,2.88,5.74,3.07,0,4.81,0.77,3.39,2.54,-0.0016226, 0.0094615,-0.005153,-0.0012498, 0.0114305,buy
2014-05-01,0,2,1,2,0,2,2,2,2,3.36,3.42,2.96,2.61,3.06,3.55,0,4.61,-0.0217860,-0.0071554,-0.023835,-0.0210797,-0.0080859,sell
2014-05-02,0,1,0,2,0,2,2,1,1,3.46,2.56,0,0,1.66,2.38,0,5.88, 0.0094271, 0.0017757, 0.003290,-0.0062644,-0.0187433,buy
2014-05-03,0,1,0,1,0,0,2,0,2,0,0,0.65,2.59,0,3.14,2.74,1,-0.0070722,-0.0019007,-0.004957,-0.0014992,-0.0014992,sell
2014-05-04,1,2,2,0,1,0,1,1,2,2.59,2.86,4.32,1.8,2.84,3.08,0,3, 0.0149754,-0.0005756, 0.018586, 0.0158290, 0.0384178,buy
2014-05-05,0,1,4,0,0,0,1,0,1,2.65,0,2.94,2.67,0.86,0.44,1.75,0.52,-0.0162873,-0.0162000,-0.019342,-0.0193421,-0.0193421,sell
2014-05-06,0,1,3,3,0,2,2,1,1,1.87,1.72,3.67,3.05,5.84,1.18,2.76,0, 0.0117200, 0.0203316, 0.012888, 0.0121727, 0.0014524,buy
2014-05-07,0,0,4,2,0,2,2,1,1,3,5.25,2.65,0.91,4.23,2.78,2.78,3.16, 0.0089910, 0.0126132,-0.006439, 0.0138625, 0.0086327,buy
2014-05-08,0,0,3,1,2,2,4,0,0,0,5.61,2.25,4.98,3.31,0,2.58,5.14,-0.0405668,-0.0412933,-0.048255,-0.0279518,-0.0412962,sell
2014-05-09,0,2,1,1,3,3,1,1,1,2.92,3.87,3.79,4.45,2.9,2.76,0.72,5.57, 0.0075023, 0.0044744, 0.002437, 0.0029381, 0.0040257,buy
2014-05-10,0,1,2,0,1,1,0,1,1,0,0,2.05,3.5,0,1.52,0.47,0.84, 0.0028616,-0.0090317,-0.010238,-0.0001657,-0.0209914,sell
2014-05-11,2,1,1,2,2,1,0,1,3,1.19,1.52,6.76,6.51,2.65,2.61,3.35,0.9,-0.0150255, 0.0513986,-0.009901,-0.0216748,-0.0255498,sell
2014-05-12,1,1,1,2,1,1,0,1,4,2.52,2.84,4.77,4.8,1.12,2.84,1.11,2.8,-0.0179641,-0.0156201,-0.020075,-0.0200140,-0.0191052,sell
2014-05-13,0,2,1,2,1,1,0,2,2,2.88,0,5.39,3.14,3.85,0,4.27,0, 0.0113548, 0.0205258, 0.000203, 0.0002034,-0.0102434,buy
2014-05-14,0,3,1,2,3,1,2,2,1,2.47,2.51,3.62,0,9.24,2.72,5.16,2.81, 0.0019298, 0.0017151, 0.002188, 0.0019298,-0.0035154,buy
2014-05-15,0,1,2,1,2,2,3,2,4,1.12,3.58,3.23,2.59,8.3,0.51,5.72,3.98, 0.0166872, 0.0064811, 0.018124, 0.0068031,-0.0017509,buy
2014-05-16,0,2,0,3,1,3,0,3,4,5.63,4.83,0.97,0,4.73,1.05,5.48,5.99,-0.0099659,-0.0342297,-0.054400,-0.0510619,-0.0334059,sell
2014-05-17,0,1,0,1,1,2,0,2,4,5.65,4.85,2.74,2.51,0.48,2.67,2.27,5.96,-0.0037691,-0.0034511, 0.000015,-0.0037691,-0.0061514,sell
2014-05-18,1,1,1,0,2,2,1,3,5,7.79,8.6,2.17,3.2,2.67,2.59,4.5,6.89, 0.0144007, 0.0161278, 0.016787, 0.0147788, 0.0120000,buy
2014-05-19,0,3,0,0,1,3,2,1,2,5.02,3.61,1.31,3.56,0,2.96,1.56,1.58,-0.0129139,-0.0186782,-0.018678,-0.0186782,-0.0151216,sell
2014-05-20,0,2,1,1,1,5,1,2,1,3.59,4.26,3.79,2.33,2.86,0,4.28,3.14, 0.0276094, 0.0295078, 0.034610, 0.0301828,-0.0202024,buy
2014-05-21,1,0,3,1,1,0,3,2,2,0,3.45,3.2,3.03,2.59,2.98,4.19,3.17,-0.0109536,-0.0105417,-0.013047,-0.0155743,-0.0113433,sell
2014-05-22,2,1,0,2,0,1,2,2,0,2.92,2.74,2.7,5.86,2.94,0,4.52,2.56, 0.0050145, 0.0097039, 0.010785, 0.0087943, 0.0087943,buy
2014-05-23,1,1,0,0,0,1,1,2,0,0.28,0.68,0,2.26,0,2.63,4.28,0,-0.0035036,-0.0115899,-0.010454,-0.0152680, 0.0059399,sell
2014-05-24,0,0,0,0,2,2,2,2,2,2.86,1.05,2.88,3.74,2.63,2.2,1.43,2.88,-0.0095502,-0.0095502,-0.024903, 0.0018532,-0.0060423,sell
2014-05-25,1,0,0,0,1,1,4,1,1,2.92,2.72,0,3.44,0,2.72,4.53,0.98,-0.0099015,-0.0194841,-0.017573,-0.0121464,-0.0194841,sell
2014-05-26,0,1,0,2,0,1,1,2,0,2.92,0,2.59,2.8,2.49,2.56,1.99,0.55,-0.0101098,-0.0015325, 0.004584,-0.0026209, 0.0045822,sell
2014-05-27,0,1,2,1,0,1,0,3,0,2.51,2.82,2.69,0,2.44,0,3.39,2.49,-0.0315595,-0.0195997,-0.035048,-0.0243340,-0.0265548,sell
2014-05-28,1,1,2,0,0,1,2,1,1,0.47,2.65,2.76,2.94,2.67,2.69,5.69,2.54,-0.0123765,-0.0169682,-0.011927,-0.0175937,-0.0123765,sell
2014-05-29,1,2,0,1,0,1,2,1,2,3.95,2.7,1.93,0.49,2.63,0.5,5.65,2.98,-0.0004705,-0.0348814,-0.030359,-0.0331376,-0.0088714,sell
2014-05-30,0,0,0,0,0,1,1,2,0,2.32,0.46,0,0,0,0,4.83,0, 0.0169034, 0.0064587, 0.006106, 0.0168206, 0.0169034,buy
2014-05-31,1,2,0,0,1,1,1,2,2,4.52,0.23,2.54,2.94,2.94,2.63,1.73,2.69, 0.0125431,-0.0008394,-0.000215, 0.0009089,-0.0190182,buy
2014-06-01,1,1,1,0,0,0,2,1,1,4.56,2.56,0,2.84,0,2.98,0.82,1.9, 0.0204126, 0.0214037, 0.015947, 0.0128103, 0.0108861,buy
2014-06-02,0,0,1,2,0,0,2,4,1,3.72,0,2.72,3.83,0.54,1.33,3.36,0,-0.0152810,-0.0069846,-0.007593,-0.0084398,-0.0051744,sell
2014-06-03,0,0,0,2,0,1,1,4,0,2.69,3,2.07,1.85,3,2.9,0,2.8,-0.0058560,-0.0051652,-0.013390,-0.0057491,-0.0058560,sell
2014-06-04,0,0,1,1,1,1,3,1,0,0,1.61,3.46,3.29,2.72,0,0,2.7, 0.0362604, 0.0358384, 0.036260, 0.0524050,-0.0086877,buy
2014-06-05,0,2,0,1,2,2,1,1,1,1.16,2.78,3.84,4.72,2.61,2.69,2.65,2.18, 0.0063091,-0.0044256, 0.006844, 0.0024120,-0.0019580,buy
2014-06-06,0,1,1,1,1,1,0,2,1,2.72,2.8,2.08,0.92,0.52,1.02,2.63,2.92,-0.0120127, 0.0008235,-0.014838, 0.0038982, 0.0097146,buy
2014-06-07,1,1,0,3,0,0,0,1,1,0,0,5.47,3.1,1.92,0,1.85,0,-0.0145355,-0.0178090,-0.016082,-0.0019143,-0.0143855,sell
2014-06-08,2,2,1,3,0,0,0,0,2,2.86,2.76,4.71,2.98,5.6,2.74,2.56,2.52,-0.0170969,-0.0014010,-0.000806,-0.0010756,-0.0023507,sell
2014-06-09,0,2,3,1,0,0,0,0,1,2.52,0.63,1.11,2.75,2.96,2.54,0,0,-0.0169714,-0.0173928,-0.031231,-0.0026941,-0.0078223,sell
2014-06-10,0,4,0,3,1,2,1,2,0,3.23,0.8,3.19,2.61,4.08,2.88,3.29,3.37,-0.0142396,-0.0152846,-0.005357,-0.0132540,-0.0144744,sell
2014-06-11,0,2,0,2,0,0,4,1,0,1.12,2.61,2.76,0,3.27,1.49,1.35,4.15, 0.0080873,-0.0155627,-0.007804,-0.0115923,-0.0129246,sell
2014-06-12,0,0,1,2,1,1,2,3,2,5.5,2.74,2.9,2.78,2.88,0.39,5.54,5.87, 0.0153461,-0.0211487, 0.011542, 0.0037255,-0.0161782,buy
2014-06-13,0,0,1,3,1,0,1,2,1,3.86,2.56,0,0,0,2.78,5.95,3.54, 0.0024223, 0.0175921, 0.024508, 0.0240292, 0.0016051,buy
2014-06-14,1,1,1,1,0,0,1,3,2,4.18,0,2.69,2.58,2.65,0,3.98,3.95,-0.0045229,-0.0203329, 0.004275,-0.0062072, 0.0069026,sell
2014-06-15,0,1,0,2,1,0,2,3,1,4.65,3.1,0,2.44,0,2.94,2.67,1.76, 0.0660598, 0.0233436, 0.069399, 0.0677234, 0.0635245,buy
2014-06-16,0,2,1,0,0,3,1,1,0,3.92,1.14,2.88,2.65,2.92,2.92,0,2.59, 0.0070938, 0.0056284, 0.005628, 0.0070938, 0.0114085,buy
2014-06-17,1,2,2,1,0,1,1,1,1,1.43,5.24,2.72,0,2.56,3.15,2.84,3.97,-0.0426882,-0.0234394,-0.042946,-0.0405418,-0.0009537,sell
2014-06-18,3,0,2,2,0,0,0,2,0,1.76,5.63,2.92,2.9,2.63,1.05,0,3.82,-0.0074696,-0.0086014,-0.003986,-0.0030192, 0.0285805,sell
2014-06-19,2,1,1,1,0,2,0,2,1,2.65,4.7,0,0,0.82,6.06,3.17,2.67,-0.0217528,-0.0131526,-0.021753,-0.0148039,-0.0113043,sell
2014-06-20,1,0,2,0,1,3,1,1,2,0,1,3.02,2.69,4.54,3.77,4.4,0,-0.0261443,-0.0237926,-0.010403,-0.0072079,-0.0213478,sell
2014-06-21,1,0,2,0,2,5,1,2,2,2.84,3.71,3.2,2.49,3.54,2.04,5.3,2.56, 0.0306858, 0.0246303, 0.029659, 0.0296592,-0.0114808,buy
2014-06-22,1,1,2,0,0,4,1,2,0,2.88,0.73,1.45,2.94,2.88,3.73,4.48,0,-0.0043279,-0.0498328,-0.047750,-0.0320275,-0.0441384,sell
2014-06-23,0,1,2,2,0,3,1,2,0,2.94,2.29,5.33,0,3.58,3.51,0.53,2.58,-0.0012636,-0.0006565,-0.001565,-0.0035477, 0.0050655,sell
2014-06-24,1,0,5,0,0,3,0,1,1,0,4.73,5.84,1.23,2.58,3.94,2.59,2.98, 0.0144503,-0.0106029, 0.015665, 0.0142120, 0.0158014,buy
2014-06-25,0,2,3,1,0,2,1,0,2,2.8,5.9,4.44,2.52,2.94,1.14,0,3.04, 0.0576869, 0.0575724,-0.012006, 0.0039270, 0.0610553,buy
2014-06-26,0,2,2,0,0,3,0,0,1,1.1,5.54,1.51,0,0,1.34,0,4.65,-0.0116326,-0.0125858,-0.014835,-0.0122054, 0.0082234,sell
2014-06-27,1,1,2,0,1,3,0,0,1,0,1.99,0.6,3.52,2.67,4.45,2.8,2.98,-0.0109203,-0.0144388,-0.015872,-0.0081090, 0.0010974,sell
2014-06-28,1,1,2,0,1,2,1,0,3,2.84,2.91,2.69,4.16,1.32,1.86,2.82,5.44,-0.0057319,-0.0118011,-0.014722,-0.0102918,-0.0121044,sell
2014-06-29,1,0,2,1,0,3,0,1,1,2.82,3.99,0,5.23,0,3.65,2.02,1.29, 0.0358361, 0.0322227, 0.031307, 0.0339182, 0.0413881,buy
2014-06-30,0,0,1,3,0,3,1,3,1,2.56,1.24,2.72,5.38,2.7,5.37,2.76,1.52,-0.0015381,-0.0015381, 0.000863,-0.0015381,-0.0056008,buy
2014-07-01,0,0,1,2,0,3,3,2,1,0.9,4.32,1.8,1.11,3.57,5.74,0,2.74, 0.0038880,-0.0182249, 0.003731, 0.0132107, 0.0037309,buy
2014-07-02,0,1,0,1,1,2,4,1,2,0,5.03,2.82,3,4.09,5.62,2.86,2.78,-0.0016455,-0.0030364,-0.005021,-0.0030364,-0.0047158,sell
2014-07-03,0,1,0,1,1,4,2,2,1,2.88,5.36,2.56,0,4.67,3.16,0.83,2.65, 0.0207417, 0.0258297, 0.025185, 0.0147728, 0.0220673,buy
2014-07-04,0,0,0,2,0,2,1,1,0,0,5.72,0,1.86,2.63,2.09,0,0,-0.0138424,-0.0064496,-0.010639,-0.0095001,-0.0106394,sell
2014-07-05,2,1,0,3,0,2,1,0,3,3.24,1.83,1.24,2.65,3.88,4.74,2.88,0.4, 0.0084844, 0.0176766,-0.000573, 0.0066499, 0.0005228,buy
2014-07-06,2,0,3,2,0,2,1,0,2,3.47,3.77,2.54,2.72,0.48,1.5,2.69,2.63,-0.0117842, 0.0042908,-0.023058, 0.0038537,-0.0166776,sell
2014-07-07,0,3,2,1,0,2,0,1,1,5.29,0.72,0,2.74,2.98,3.04,1.85,0, 0.0030811,-0.0034626,-0.031436,-0.0247353,-0.0241449,sell
2014-07-08,0,3,0,1,0,4,1,0,1,5.65,3.43,2.51,0,2.49,3.62,2.61,2.7,-0.0201794,-0.0349687,-0.033093,-0.0280692,-0.0288598,sell
2014-07-09,0,2,2,0,0,3,3,0,2,1.63,4.6,3.17,3,3.68,3.6,0,2.88, 0.0499870, 0.0425807, 0.065654, 0.0521221, 0.0521221,buy
2014-07-10,0,2,1,2,1,3,0,2,2,3.59,5.34,3.73,0,1.34,3.52,2.47,2.99,-0.0430746,-0.0380454,-0.021258,-0.0210068,-0.0269526,sell
2014-07-11,1,2,0,1,0,2,0,1,0,0,5.16,1.47,2.76,2.76,0.64,0,0.94,-0.0070547,-0.0066756,-0.006676, 0.0041029,-0.0066756,sell
2014-07-12,1,2,0,1,2,2,1,1,2,2.45,3.84,5.1,3,1.78,3.08,2.86,4.21,-0.0107927,-0.0107927, 0.004546,-0.0003753,-0.0170434,sell
2014-07-13,0,2,1,0,1,4,1,0,0,2.88,4.94,2.98,2.52,2.86,0.45,2.49,2.98, 0.0105234, 0.0089881, 0.010523, 0.0068185, 0.0068185,buy
2014-07-14,0,5,0,2,0,4,1,0,0,2.69,1.96,4.69,0,4.19,3.34,2.58,5.53, 0.0093298,-0.0084823,-0.008081,-0.0080807,-0.0080807,sell
2014-07-15,1,3,4,1,0,1,1,1,0,0,4,3.84,2.51,4.05,2.69,0.47,3.96,-0.0206256,-0.0015173,-0.029053,-0.0206256,-0.0226021,sell
2014-07-16,1,3,1,2,0,1,0,1,1,2.86,3.63,3.48,0,1.36,2.74,1.44,3.73,-0.0244150,-0.0146982,-0.019036,-0.0211353,-0.0211353,sell
2014-07-17,0,4,0,2,0,2,0,0,2,0,3.96,1.15,3.37,1.55,0,2.96,1,-0.0139061,-0.0079903,-0.015474, 0.0175101,-0.0079903,sell
2014-07-18,0,1,0,0,2,2,1,0,2,2.76,2.78,0.88,4.96,2.61,0.98,0,1.27,-0.0012945,-0.0124316, 0.007292,-0.0012945, 0.0086149,buy
2014-07-19,0,1,0,0,3,1,2,2,2,2.96,5.88,2.69,6.15,0.24,2.86,2.59,2.7,-0.0143944, 0.0214444, 0.021444,-0.0061857, 0.0192852,buy
2014-07-20,0,2,0,0,1,1,1,2,0,2.65,1.6,0,2.7,3.2,0,2.94,0, 0.0346460, 0.0003988, 0.028797, 0.0215552, 0.0294994,buy
2014-07-21,0,1,1,2,1,2,0,2,0,0,3.66,2.9,0.48,4.69,2.8,1.81,2.78, 0.0484516, 0.0420472, 0.048973, 0.0451572, 0.0420931,buy
2014-07-22,0,1,2,1,1,2,2,1,2,1.03,2.75,2.82,3.52,5.57,2.58,2.59,2.84,-0.0098352,-0.0196541,-0.014109, 0.0009779,-0.0098352,sell
2014-07-23,0,4,1,0,1,0,2,0,1,3.47,2.61,2.01,1.94,1.31,1.33,0,2.94,-0.0079142, 0.0036948,-0.007177,-0.0027164, 0.0025759,sell
2014-07-24,1,5,0,0,2,2,0,0,0,1.7,2.58,2.88,5.94,1.32,2.56,2.74,1.53, 0.0064653,-0.0001807, 0.018074,-0.0144982,-0.0003214,buy
2014-07-25,1,3,1,0,2,0,0,0,0,5.7,0,0,4.85,3.04,0,0.42,0, 0.0057420, 0.0138570,-0.007952, 0.0090158, 0.0072766,buy
2014-07-26,2,2,3,0,1,0,0,0,2,4.1,2.58,2.56,3.67,0.97,2.72,0,2.69, 0.0209764, 0.0167741, 0.005892, 0.0023814, 0.0214645,buy
2014-07-27,2,1,2,3,1,1,0,0,0,2.22,0.67,0,5.86,4.9,1.98,2.76,0, 0.0217842, 0.0155774,-0.001711, 0.0164202, 0.0155833,buy
2014-07-28,0,0,2,1,1,0,1,1,0,2.58,0,0,2.86,5.88,0,2.65,1.03, 0.0452169, 0.0119669, 0.053362, 0.0316431, 0.0490579,buy
2014-07-29,0,1,2,0,2,2,1,2,0,0,2.58,2.96,3.48,3.37,2.8,1.94,2.78,-0.0212679,-0.0314536,-0.019656,-0.0196557,-0.0196557,sell
2014-07-30,0,2,0,0,3,0,4,1,1,3.56,2.65,2.84,0.35,3.43,1.26,2.63,3.32,-0.0049447,-0.0064451,-0.009359,-0.0045188, 0.0075962,sell
2014-07-31,1,1,1,0,1,2,1,1,1,2.45,3.24,2.67,0,0.29,2.76,0,5.07, 0.0065873, 0.0035618, 0.005994,-0.0119764,-0.0319131,sell
2014-08-01,1,1,1,2,0,1,0,2,4,7.09,3.17,2.75,2.94,2.76,2.76,0.85,2.98, 0.0336343, 0.0363266, 0.011431, 0.0318487, 0.0360043,buy
2014-08-02,2,1,2,2,0,0,0,0,3,7.57,2.92,2.88,3.11,0,0,2.98,1.46, 0.0061671, 0.0061671, 0.006167, 0.0061671, 0.0061671,buy
2014-08-03,3,2,3,1,0,0,0,1,3,4.12,4.91,5.54,5.66,1.55,1.6,0,2.76,-0.0464742,-0.0459088,-0.045371,-0.0464742,-0.0415121,sell
2014-08-04,1,3,1,1,0,0,1,1,2,2.98,0.65,1.04,4.72,3.17,2.84,2.72,0, 0.0089575,-0.0158605,-0.012827,-0.0196199,-0.0200523,sell
2014-08-05,1,1,2,2,0,2,1,0,1,0,2.69,2.59,6.61,4.24,0.37,2.9,2.96,-0.0016964,-0.0133790,-0.013379,-0.0186948, 0.0067738,sell
2014-08-06,1,1,3,2,0,2,2,0,2,2.49,2.49,3.37,3.65,5.43,3.36,2.8,2.72, 0.0078968, 0.0070555,-0.004970, 0.0158823, 0.0015807,buy
2014-08-07,1,0,3,4,0,0,1,3,0,0.65,3.53,3.58,2.34,1.43,4.3,2.84,2.45,-0.0236083,-0.0282513,-0.022529,-0.0225590,-0.0021561,sell
2014-08-08,2,0,1,3,0,0,1,3,0,5.56,1.21,2.7,4.42,2.56,5.59,0,0,-0.0041049,-0.0158038,-0.028614,-0.0260661,-0.0031980,sell
