Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,1,0,0,0,0,0,2,1,3,2,1,-0.0042055, 0.012618,-0.0042055,-0.002220, 0.0028370,sell
2019-08-09,1,2,2,2,2,0,0,0,0,1,3,1,3,2,1,-0.0037030, 0.003561,-0.0071857, 0.006777, 0.0217576,sell
2019-08-10,1,1,2,3,2,0,0,0,0,1,3,2,2,2,1, 0.0025018,-0.008391, 0.0025018,-0.011422,-0.0050158,sell
2019-08-11,0,1,2,3,2,0,0,0,0,0,2,1,2,2,1, 0.0153613, 0.008739, 0.0153613, 0.008245, 0.0134946,buy
2019-08-12,0,2,1,2,2,0,1,0,1,0,2,0,3,3,1, 0.0067457, 0.001980, 0.0028610,-0.009059,-0.0087281,buy
2019-08-13,0,2,0,2,2,1,0,2,0,2,2,1,3,4,1,-0.0141372,-0.014578,-0.0156458,-0.012777,-0.0142358,sell
2019-08-14,0,2,0,2,1,1,1,1,1,2,3,1,4,3,0,-0.0161740,-0.014511, 0.0046025,-0.016494,-0.0146120,sell
2019-08-15,0,2,0,1,1,1,1,0,1,1,2,0,3,2,1,-0.0431751,-0.021214,-0.0345780,-0.043115,-0.0456423,sell
2019-08-16,0,2,0,1,1,0,0,0,1,1,1,1,1,3,0, 0.0035464, 0.000895, 0.0004729,-0.000134, 0.0008951,buy
2019-08-17,1,1,0,1,1,0,0,1,1,2,2,2,1,3,0, 0.0034713, 0.008004, 0.0124732, 0.012473,-0.0002662,buy
2019-08-18,1,2,0,1,1,0,1,1,0,1,2,1,1,3,1,-0.0092980,-0.005078,-0.0075077, 0.003388,-0.0058892,sell
2019-08-19,0,1,3,1,0,0,2,0,0,1,3,1,1,2,1, 0.0126401, 0.007250, 0.0091881, 0.018750, 0.0126401,buy
2019-08-20,0,2,4,2,0,0,1,0,0,0,4,2,1,0,2,-0.0103220,-0.003938,-0.0118490,-0.006987,-0.0000550,sell
2019-08-21,1,4,2,1,1,0,0,1,0,0,4,1,2,2,1,-0.0327137,-0.019039,-0.0385593,-0.034159,-0.0327578,sell
2019-08-22,1,4,2,0,2,0,0,0,1,1,4,1,2,3,1,-0.0235402,-0.012248,-0.0225080,-0.023662,-0.0210346,sell
2019-08-23,0,4,2,0,1,0,1,0,0,1,3,0,1,3,2,-0.0186399,-0.001054,-0.0007823, 0.000922,-0.0032821,buy
2019-08-24,0,3,1,0,1,1,1,1,1,2,3,1,2,4,1, 0.0029003, 0.002803, 0.0004433,-0.000918, 0.0064481,buy
2019-08-25,0,4,1,0,1,1,0,1,1,1,3,1,3,3,0, 0.0067789, 0.004565, 0.0047778, 0.003557, 0.0186053,buy
2019-08-26,0,4,3,0,1,0,0,1,2,0,3,1,2,4,1, 0.0075963, 0.013366, 0.0072076, 0.010428, 0.0133867,buy
2019-08-27,0,2,3,2,1,0,1,1,0,0,4,1,2,2,1,-0.0108630, 0.000266,-0.0122582, 0.014779, 0.0006655,buy
2019-08-28,0,2,3,2,1,0,2,0,0,1,4,1,2,3,1,-0.0220673,-0.014469,-0.0151356,-0.011182,-0.0220673,sell
2019-08-29,1,4,3,0,1,0,0,0,0,0,4,1,1,3,0,-0.0372270,-0.024972,-0.0365657,-0.036138,-0.0364242,sell
2019-08-30,2,2,4,0,0,1,0,0,0,1,3,1,1,4,1,-0.0139583,-0.012015,-0.0121221,-0.016113,-0.0204209,sell
2019-08-31,1,1,3,1,0,1,0,0,0,1,2,0,1,4,1,-0.0061765, 0.003949, 0.0017386, 0.011415, 0.0022238,buy
2019-09-01,0,1,3,0,2,0,2,0,1,0,2,1,1,4,1, 0.0192980,-0.005366, 0.0018773, 0.004913, 0.0018773,buy
2019-09-02,0,0,3,1,1,0,1,3,1,0,2,1,2,3,2, 0.0072570, 0.014916,-0.0029398, 0.011043, 0.0032697,buy
2019-09-03,0,0,4,1,0,1,1,2,2,0,2,1,2,4,2,-0.0067944, 0.007834,-0.0117661, 0.008749,-0.0067635,sell
2019-09-04,0,0,1,0,0,0,1,0,2,2,3,1,1,0,1, 0.0051418, 0.004790, 0.0017586, 0.001154,-0.0030481,buy
2019-09-05,0,1,0,0,1,1,0,0,0,4,3,1,2,1,0,-0.0003196, 0.000523, 0.0013396,-0.000499, 0.0102242,buy
2019-09-06,2,0,0,1,0,2,0,0,0,6,4,1,3,1,2, 0.0131379, 0.002865, 0.0179890, 0.008706, 0.0111268,buy
2019-09-07,1,2,1,2,0,2,0,0,0,4,3,1,2,3,3,-0.0093617,-0.038872,-0.0126665,-0.011888,-0.0307692,sell
2019-09-08,1,1,2,1,0,3,1,0,1,3,4,1,4,2,2, 0.0248288, 0.014661, 0.0242006, 0.030649, 0.0189897,buy
2019-09-09,1,1,2,1,0,3,1,2,1,2,4,1,5,2,2, 0.0203403, 0.015472, 0.0226022, 0.021375, 0.0242623,buy
2019-09-10,1,0,0,4,0,2,0,2,1,3,4,1,3,3,2,-0.0116985,-0.020250,-0.0166416,-0.024142,-0.0100147,sell
2019-09-11,1,0,0,3,2,2,1,0,1,2,3,1,3,2,3,-0.0126627,-0.006296, 0.0075644, 0.008669, 0.0086879,sell
2019-09-12,1,0,0,1,2,2,0,0,1,2,2,1,2,2,2, 0.0166607, 0.014974, 0.0205490, 0.020549, 0.0224368,buy
2019-09-13,2,0,0,1,0,2,0,1,1,3,3,0,3,3,1,-0.0009219,-0.000105,-0.0001045,-0.000105,-0.0001045,buy
2019-09-14,2,1,0,2,0,4,0,1,0,2,3,1,3,3,2, 0.0148529, 0.009770, 0.0029840, 0.015252, 0.0158593,buy
2019-09-15,1,1,0,2,1,3,1,0,0,1,2,1,1,4,2, 0.0030895, 0.001832, 0.0020695,-0.009900, 0.0024251,sell
2019-09-16,1,0,1,2,1,1,1,0,0,1,2,0,2,3,1,-0.0076090, 0.008261, 0.0081156, 0.008116, 0.0081156,buy
2019-09-17,2,0,0,3,3,1,0,1,0,1,2,1,2,4,2, 0.0254776, 0.019899, 0.0279357, 0.027495, 0.0252898,buy
2019-09-18,2,0,0,3,4,1,0,0,1,1,2,1,2,4,3, 0.0293703, 0.019926, 0.0257064, 0.027574, 0.0278627,buy
2019-09-19,1,0,0,3,2,1,0,0,1,1,2,1,2,2,2,-0.0035771,-0.000312, 0.0028685, 0.007052, 0.0038843,buy
2019-09-20,1,0,2,1,1,2,1,0,0,1,1,1,2,3,2,-0.0167666,-0.013470,-0.0114907,-0.001344, 0.0115216,sell
2019-09-21,1,3,1,1,0,1,0,1,0,1,1,2,2,2,2,-0.0111100,-0.020126,-0.0024220,-0.021759,-0.0106030,sell
2019-09-22,1,3,0,1,1,0,0,0,2,1,1,1,2,2,3,-0.0057850,-0.014487,-0.0144867,-0.016244,-0.0142234,sell
2019-09-23,1,0,1,1,2,0,0,0,1,2,2,1,2,1,2,-0.0154059,-0.015406,-0.0035315,-0.023134,-0.0217914,sell
2019-09-24,0,0,0,3,1,0,0,0,1,1,2,0,2,2,0, 0.0229477, 0.040593, 0.0336614, 0.026664, 0.0323233,buy
2019-09-25,0,1,1,1,3,0,0,0,3,1,2,1,2,4,1,-0.0239227,-0.024451,-0.0235546,-0.023923,-0.0235267,sell
2019-09-26,0,1,1,1,2,0,0,2,1,0,2,1,1,3,1,-0.0152155, 0.004507,-0.0087133,-0.008659,-0.0094989,sell
2019-09-27,0,1,1,1,2,1,2,1,1,1,3,2,2,3,1,-0.0173705,-0.025384,-0.0047094,-0.002910,-0.0197702,sell
2019-09-28,0,0,0,1,2,0,1,0,0,0,0,1,0,3,0, 0.0316033, 0.027580, 0.0310732, 0.021170, 0.0270426,buy
2019-09-29,2,0,0,0,3,0,0,0,1,0,1,1,1,2,1,-0.0195227,-0.010987,-0.0170483,-0.020316,-0.0122824,sell
2019-09-30,1,0,0,1,1,1,0,1,0,0,1,1,1,2,0,-0.0287536,-0.012210,-0.0122105,-0.012674, 0.0093116,sell
2019-10-01,0,0,1,1,1,1,2,0,0,0,1,0,2,2,1, 0.0078334, 0.016201, 0.0098970, 0.009897, 0.0098970,buy
2019-10-02,0,1,0,1,2,0,2,1,0,0,0,1,2,2,2, 0.0174557, 0.020249, 0.0196966, 0.005192, 0.0263979,buy
2019-10-03,1,1,0,2,2,0,0,3,0,1,2,1,3,3,1,-0.0086756,-0.003748,-0.0109209,-0.004591,-0.0071428,sell
2019-10-04,1,0,1,2,0,1,0,1,2,1,2,1,2,3,1,-0.0045940,-0.007568,-0.0019818, 0.005037, 0.0001797,sell
2019-10-05,0,0,1,1,0,1,1,1,2,0,2,1,2,2,0, 0.0028101, 0.003048, 0.0073293, 0.008406, 0.0008020,buy
2019-10-06,0,1,0,1,2,1,1,2,1,1,2,0,4,3,1, 0.0068384,-0.001700, 0.0034467,-0.002562, 0.0015829,buy
2019-10-07,0,1,0,1,2,1,0,3,0,3,2,1,3,3,2,-0.0032275,-0.002510,-0.0044672,-0.001532,-0.0044672,sell
2019-10-08,0,2,0,0,2,1,1,1,2,1,3,2,2,2,1,-0.0056672, 0.007812, 0.0020925, 0.001505, 0.0039704,buy
2019-10-09,0,1,1,0,2,1,0,1,3,0,3,1,1,3,1, 0.0079943, 0.018238, 0.0182385, 0.013088, 0.0173511,buy
2019-10-10,1,0,2,1,2,1,0,0,2,0,1,1,2,3,2,-0.0007164, 0.006948, 0.0108409, 0.008283, 0.0097182,buy
2019-10-11,1,0,0,2,2,0,0,1,1,1,2,1,2,2,1,-0.0088476, 0.011283, 0.0259441, 0.006120, 0.0077524,buy
2019-10-12,0,1,1,1,4,0,1,0,1,0,2,2,2,2,1, 0.0344427, 0.019984, 0.0172457, 0.029798, 0.0171598,buy
2019-10-13,0,0,2,0,3,0,1,0,1,0,2,1,3,1,0,-0.0009959,-0.001210, 0.0061927, 0.001180,-0.0009035,buy
2019-10-14,1,0,2,1,2,0,0,1,1,0,3,0,3,2,0,-0.0004366,-0.004091,-0.0028461, 0.001599,-0.0026324,buy
2019-10-15,1,0,1,1,1,2,0,1,2,0,2,1,3,2,1,-0.0526973,-0.023737,-0.0119654,-0.002534,-0.0040243,buy
2019-10-16,0,0,1,0,2,1,1,0,2,0,3,1,2,1,0,-0.0141885,-0.014189,-0.0023497, 0.002595,-0.0095263,sell
2019-10-17,0,0,1,0,2,0,2,0,1,0,2,0,1,2,1,-0.0062505, 0.011333,-0.0007711, 0.004390, 0.0073066,buy
2019-10-18,0,0,1,0,3,1,1,1,1,1,3,1,2,2,1, 0.0040697, 0.012438, 0.0225585, 0.012620, 0.0204305,buy
2019-10-19,0,1,1,2,0,1,1,0,1,0,2,1,2,1,1,-0.0107217, 0.002986,-0.0111866,-0.001994,-0.0089588,sell
2019-10-20,0,0,3,1,1,0,1,0,1,0,2,2,1,1,1,-0.0047418,-0.010995,-0.0143507,-0.007244,-0.0074373,sell
2019-10-21,0,1,1,3,1,0,1,0,0,1,3,1,2,1,1, 0.0162368, 0.012029, 0.0123372, 0.009155, 0.0140540,buy
2019-10-22,0,3,1,3,1,0,1,0,0,2,3,1,3,2,2, 0.0008550,-0.008854,-0.0097470,-0.011855,-0.0113243,sell
2019-10-23,0,1,2,1,2,0,1,0,0,2,2,1,3,2,1,-0.0221898,-0.025342,-0.0386873,-0.025967,-0.0175594,sell
2019-10-24,0,1,1,2,1,2,1,0,1,0,2,0,3,3,1,-0.0443989,-0.029943,-0.0355273,-0.045156,-0.0394175,sell
2019-10-25,0,0,0,2,2,2,1,0,2,1,2,1,3,3,1, 0.0236422, 0.023077, 0.0182507, 0.023077, 0.0226655,buy
2019-10-26,1,0,0,1,3,1,1,2,0,0,1,1,3,2,2, 0.0199331, 0.016500, 0.0209695, 0.020969, 0.0019163,buy
2019-10-27,1,0,0,2,2,2,3,1,1,0,3,1,4,2,2, 0.0009748, 0.004845, 0.0009782,-0.002961, 0.0028399,buy
2019-10-28,1,0,1,2,1,2,0,2,0,0,2,0,4,2,1,-0.0450909,-0.017763,-0.0180082,-0.006224,-0.0180082,sell
2019-10-29,3,1,1,0,2,1,1,1,0,0,2,1,3,2,2, 0.0010358,-0.000403,-0.0036423,-0.001175, 0.0013558,buy
2019-10-30,2,1,0,0,2,1,0,1,0,1,1,1,3,2,1, 0.0023527,-0.007365,-0.0063231,-0.005256, 0.0011597,sell
2019-10-31,2,0,0,1,1,1,2,1,0,1,2,1,2,2,2,-0.0126543,-0.017369,-0.0173686,-0.013583,-0.0162533,sell
2019-11-01,1,0,1,0,1,1,3,2,0,0,2,2,1,2,2, 0.0060926,-0.000421, 0.0006541, 0.000101,-0.0003099,buy
2019-11-02,1,1,0,0,1,0,2,3,2,0,3,2,2,1,2, 0.0087674, 0.004715, 0.0055427, 0.003764, 0.0036359,buy
2019-11-03,0,1,0,0,1,0,2,3,3,1,5,1,2,2,1, 0.0196877, 0.010446, 0.0100355, 0.018269, 0.0056953,buy
2019-11-04,0,0,1,0,1,0,2,2,2,1,4,0,3,1,1,-0.0141420,-0.002013,-0.0058580,-0.002893,-0.0012611,sell
2019-11-05,0,0,1,0,0,0,2,1,2,1,4,1,2,0,0, 0.0153614, 0.015361, 0.0156185, 0.015361, 0.0154656,buy
2019-11-06,0,1,1,0,0,0,1,1,2,1,3,1,1,1,1,-0.0046855,-0.004686,-0.0014226,-0.004686,-0.0046855,sell
2019-11-07,1,1,2,0,0,0,1,1,1,1,3,1,2,1,1, 0.0066202, 0.006912, 0.0161769, 0.002834, 0.0058769,buy
2019-11-08,0,2,3,1,0,0,2,0,1,1,4,2,1,1,2,-0.0090351,-0.000756,-0.0003813,-0.001099, 0.0174632,buy
2019-11-09,0,1,2,1,1,0,3,0,1,0,3,2,2,1,1,-0.0137134,-0.017156,-0.0063774,-0.010021,-0.0113178,sell
2019-11-10,0,0,3,1,1,0,1,1,1,0,2,1,4,0,1,-0.0029068,-0.008260, 0.0062000,-0.010107, 0.0012632,sell
2019-11-11,1,0,2,2,1,0,0,1,2,0,2,0,4,1,2, 0.0081822, 0.005553, 0.0055535, 0.008182, 0.0103707,buy
2019-11-12,0,0,2,1,2,1,1,0,2,0,3,1,3,0,2,-0.0146790,-0.015331,-0.0143836,-0.014384,-0.0157334,sell
2019-11-13,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,-0.0158765,-0.002498,-0.0130891,-0.003839,-0.0021704,sell
2019-11-14,0,0,1,1,1,1,2,2,1,1,3,1,3,1,2, 0.0064578, 0.001144, 0.0011443,-0.001334, 0.0011443,buy
2019-11-15,0,1,1,2,0,1,2,2,2,0,4,1,3,2,1,-0.0085838,-0.006620,-0.0053398,-0.007089,-0.0077752,sell
2019-11-16,0,0,3,1,1,0,2,1,2,0,3,1,3,1,2,-0.0073025,-0.016310,-0.0119224,-0.015524,-0.0119224,sell
2019-11-17,0,1,2,2,2,0,1,1,1,1,4,1,4,1,1,-0.0081200,-0.010246,-0.0053634,-0.015614,-0.0052609,sell
2019-11-18,0,2,1,4,1,1,1,1,1,2,4,2,4,3,1,-0.0141372,-0.014766,-0.0138023,-0.006985,-0.0144627,sell
2019-11-19,0,1,2,2,1,1,1,1,1,1,5,1,2,2,1,-0.0204568,-0.023990,-0.0244276,-0.020593,-0.0150914,sell
2019-11-20,0,2,2,1,0,2,1,2,2,0,5,1,2,2,2,-0.0059275,-0.006926,-0.0067514,-0.006533,-0.0069261,sell
2019-11-21,0,3,0,2,0,2,1,3,2,2,5,2,3,2,3,-0.0241456,-0.026688,-0.0241456,-0.028705,-0.0286144,sell
2019-11-22,0,1,1,1,2,1,2,3,0,2,3,2,3,3,2,-0.0373816,-0.037774,-0.0382559,-0.038028,-0.0388523,sell
2019-11-23,0,1,1,1,2,1,2,2,2,0,3,1,4,2,2,-0.0002631,-0.013358,-0.0135922,-0.015401,-0.0135922,sell
2019-11-24,1,1,1,2,1,2,1,4,2,0,4,1,4,3,3,-0.0176548,-0.016494,-0.0162142,-0.020327,-0.0246641,sell
2019-11-25,1,1,2,1,1,1,1,4,0,0,3,1,4,2,2,-0.0170706, 0.005120, 0.0048386,-0.018907,-0.0169382,sell
2019-11-26,0,2,1,1,2,1,2,2,0,0,2,0,4,3,2, 0.0049421,-0.002137, 0.0049421,-0.006958, 0.0050187,buy
2019-11-27,0,1,1,1,1,1,1,2,0,1,1,1,3,3,1,-0.0439111,-0.021710,-0.0387029,-0.032486,-0.0107883,sell
2019-11-28,2,1,2,0,1,1,0,3,0,0,2,1,2,3,2,-0.0035380,-0.009723,-0.0008059,-0.017242,-0.0024239,sell
2019-11-29,1,2,2,0,1,1,0,2,2,0,1,1,3,4,2, 0.0057690, 0.028950, 0.0277518,-0.008931, 0.0311370,buy
2019-11-30,0,1,1,0,0,1,1,3,2,1,2,1,3,3,1, 0.0014981, 0.009737, 0.0076793,-0.015968, 0.0111733,sell
2019-12-01,0,0,1,0,0,0,3,3,0,1,2,0,3,1,2,-0.0196285,-0.019628,-0.0202300,-0.024589,-0.0196285,sell
2019-12-02,0,0,0,0,0,0,1,3,0,1,1,1,1,0,2,-0.0079643,-0.015032,-0.0147818,-0.013818,-0.0148044,sell
2019-12-03,0,1,0,0,0,0,0,2,3,0,1,1,0,1,3,-0.0057853,-0.003649,-0.0178126,-0.007767,-0.0065946,sell
2019-12-04,1,1,0,0,0,0,0,2,1,1,0,1,2,1,2, 0.0039947, 0.005851, 0.0033029, 0.004224, 0.0058508,buy
2019-12-05,0,0,1,0,0,0,1,2,0,2,1,1,1,2,1,-0.0019406, 0.003520,-0.0041032, 0.006723, 0.0035587,sell
2019-12-06,0,1,0,2,0,0,2,1,0,3,2,1,2,2,2,-0.0006475, 0.003268, 0.0044819, 0.003328, 0.0041231,buy
2019-12-07,0,2,1,2,1,0,2,2,0,2,3,2,3,1,3, 0.0083391, 0.008512, 0.0221812, 0.014686, 0.0147641,buy
2019-12-08,1,2,2,1,2,0,1,3,0,1,3,1,4,3,2,-0.0130421,-0.001831,-0.0066204,-0.013537,-0.0129052,sell
2019-12-09,0,1,2,2,1,0,1,2,1,1,3,0,4,2,2, 0.0037337,-0.006463, 0.0040722,-0.006450,-0.0002068,sell
2019-12-10,0,1,2,2,2,1,2,2,0,1,3,1,3,3,3, 0.0144597, 0.027338, 0.0224227, 0.029386,-0.0146598,buy
2019-12-11,0,1,1,2,3,1,2,3,0,2,3,1,4,4,3,-0.0315713,-0.036489,-0.0396095,-0.036170,-0.0315658,sell
2019-12-12,0,2,1,1,2,1,1,3,1,2,3,0,5,4,2,-0.0089390,-0.008149,-0.0089390,-0.014306,-0.0133788,sell
2019-12-13,0,2,2,1,2,1,1,2,1,0,3,1,4,3,1, 0.0027979,-0.000172,-0.0087640,-0.002638, 0.0003497,buy
2019-12-14,0,1,2,3,1,1,0,2,0,0,1,1,4,2,2,-0.0150234,-0.006733,-0.0026259,-0.004742,-0.0037887,sell
2019-12-15,0,0,2,1,1,0,0,2,0,1,2,1,2,1,1,-0.0088966,-0.012193,-0.0147338,-0.013918,-0.0125439,sell
2019-12-16,0,2,2,1,2,0,0,2,0,0,2,2,2,1,2,-0.0430990,-0.041512,-0.0459054,-0.041437,-0.0303830,sell
2019-12-17,0,1,3,1,1,0,0,2,0,2,2,2,2,1,3,-0.0568440,-0.061767,-0.0541908,-0.061357,-0.0418110,sell
2019-12-18,0,1,1,3,0,1,0,2,0,2,2,1,3,2,2, 0.0132606, 0.001681, 0.0266171, 0.000943, 0.0094331,buy
2019-12-19,0,1,2,1,1,0,0,2,0,2,3,0,2,2,2, 0.0034337, 0.003484, 0.0052892,-0.008066, 0.0103669,sell
2019-12-20,0,1,0,1,1,0,0,2,1,1,1,1,2,1,2,-0.0115328,-0.010316,-0.0103155,-0.017734,-0.0103155,sell
2019-12-21,0,0,1,2,0,1,0,3,1,2,2,1,2,3,2, 0.0040274, 0.002319, 0.0049894, 0.003267, 0.0051197,buy
2019-12-22,1,0,2,1,0,1,1,4,1,1,4,2,2,3,1, 0.0198732, 0.017247, 0.0096052, 0.020680, 0.0359289,buy
2019-12-23,1,1,1,1,1,0,2,3,1,0,4,1,1,3,2,-0.0059248, 0.010790, 0.0190509, 0.010478, 0.0407800,buy
2019-12-24,1,1,1,1,1,0,1,3,1,1,3,0,2,3,3,-0.0084848, 0.003069, 0.0127491, 0.007709, 0.0120442,sell
2019-12-25,2,0,2,1,0,0,0,3,0,1,2,1,1,3,2,-0.0057442, 0.015144,-0.0005120,-0.004781,-0.0006015,sell
2019-12-26,2,0,2,0,0,0,1,1,1,0,2,0,1,2,2,-0.0138962,-0.015560,-0.0041794,-0.009112,-0.0131948,sell
2019-12-27,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.0035134, 0.016435, 0.0031065,-0.010720, 0.0034457,sell
2019-12-28,2,0,2,0,0,0,2,2,0,1,2,1,1,3,2,-0.0284904,-0.004214,-0.0023643,-0.004063, 0.0172000,buy
2019-12-29,2,0,1,0,0,0,2,3,0,0,3,1,1,1,2, 0.0209769, 0.003275, 0.0235618, 0.022314, 0.0237828,buy
2019-12-30,2,0,1,0,0,0,0,1,3,0,4,1,0,2,0, 0.0053413, 0.001919,-0.0022589, 0.002795, 0.0016203,buy
2019-12-31,3,0,1,0,0,0,1,1,3,0,3,1,1,3,1,-0.0126411,-0.021514,-0.0185352,-0.018541,-0.0122211,sell
2020-01-01,3,0,1,0,1,0,1,2,0,0,2,0,1,3,2,-0.0077103,-0.000233, 0.0120019,-0.002742,-0.0068118,sell
2020-01-02,1,1,1,0,1,0,1,1,0,2,2,1,1,3,1,-0.0042973, 0.015379,-0.0129184,-0.004942,-0.0020522,sell
2020-01-03,1,3,0,0,1,0,1,0,2,2,3,2,3,1,1, 0.0184721, 0.012359, 0.0133347, 0.013855, 0.0182498,buy
2020-01-04,2,3,0,0,1,0,0,1,2,0,2,1,3,2,1, 0.0488192, 0.047391, 0.0593094, 0.059309, 0.0109506,buy
2020-01-05,2,1,2,0,1,0,0,1,2,0,2,1,4,2,0, 0.0279046, 0.027840, 0.0292969, 0.027323, 0.0267521,buy
2020-01-06,0,2,1,2,1,0,0,0,3,1,1,2,4,2,1, 0.0219510, 0.030943, 0.0362957,-0.024514, 0.0325099,buy
2020-01-07,0,3,0,1,2,0,1,0,2,0,1,1,3,3,1, 0.0139758, 0.006165,-0.0002596, 0.011285,-0.0002596,buy
2020-01-08,0,3,1,0,3,0,0,1,2,1,1,1,4,4,1,-0.0046752,-0.006379,-0.0099508,-0.004675,-0.0106443,sell
2020-01-09,0,4,1,1,1,1,0,0,3,0,1,0,4,4,2, 0.0031410, 0.004883, 0.0008313,-0.011479,-0.0067765,sell
2020-01-10,0,3,1,1,1,2,1,0,2,0,2,1,4,3,1, 0.0282390, 0.028239, 0.0282390, 0.027212, 0.0387621,buy
2020-01-11,0,3,0,1,3,1,1,0,2,1,2,1,4,4,1, 0.0025946, 0.003681,-0.0022041, 0.007247,-0.0166226,buy
2020-01-12,0,4,0,1,4,0,1,0,0,0,3,1,2,4,0, 0.0358649, 0.035865, 0.0408392, 0.039140, 0.0183591,buy
2020-01-13,0,2,1,1,2,1,1,0,0,0,2,1,1,3,1, 0.0242332, 0.024626, 0.0242332, 0.018875, 0.0326455,buy
2020-01-14,0,2,2,2,0,1,1,0,0,0,2,1,2,3,0, 0.0110651, 0.029841, 0.0084183, 0.012857, 0.0186478,buy
2020-01-15,0,1,1,1,2,1,1,1,0,0,2,1,2,2,1, 0.0176773, 0.018467, 0.0176773, 0.016776, 0.0268929,buy
2020-01-16,0,1,0,1,3,0,2,1,0,2,2,1,2,2,3, 0.0031497, 0.003202, 0.0221629, 0.004981,-0.0057793,sell
2020-01-17,0,1,1,2,1,1,2,1,0,2,1,2,3,2,3,-0.0239091,-0.020801, 0.0155000,-0.012130,-0.0082312,sell
2020-01-18,0,0,2,1,0,1,2,2,1,2,2,1,4,2,2, 0.0229486, 0.028098, 0.0235736, 0.028455, 0.0307404,buy
2020-01-19,0,2,1,0,1,0,2,3,0,2,2,0,4,3,2,-0.0133696,-0.024208,-0.0109974,-0.023717,-0.0133439,sell
2020-01-20,0,1,0,0,1,0,3,2,1,4,2,1,4,3,2, 0.0231388, 0.026794, 0.0223867, 0.026873, 0.0214356,buy
2020-01-21,0,0,0,1,0,0,4,2,0,2,3,1,2,2,1, 0.0081059, 0.008106, 0.0093005, 0.007600, 0.0075998,buy
2020-01-22,1,0,1,0,0,0,4,2,1,2,3,2,2,2,2,-0.0084457,-0.008413,-0.0076757,-0.009006,-0.0084128,sell
2020-01-23,1,1,0,1,0,0,4,1,2,2,3,1,3,3,2,-0.0052654,-0.006078, 0.0005898,-0.008157,-0.0016664,sell
2020-01-24,0,1,0,1,0,0,4,3,0,3,2,0,4,4,2,-0.0084851, 0.018815,-0.0040965, 0.002572,-0.0112270,sell
2020-01-25,1,0,0,1,0,0,7,2,0,3,3,1,5,3,2,-0.0045403, 0.001085,-0.0029957, 0.018172, 0.0105465,buy
2020-01-26,1,0,0,1,0,0,6,2,1,2,3,1,4,3,2,-0.0066118,-0.005932,-0.0035584, 0.011867, 0.0163543,sell
2020-01-27,0,0,0,1,0,0,3,1,2,2,3,0,2,3,1, 0.0512612, 0.052471, 0.0396834, 0.035692, 0.0518991,buy
2020-01-28,2,0,0,1,0,0,4,1,1,1,2,1,3,2,2,-0.0074490,-0.019714,-0.0160858,-0.007449,-0.0181359,sell
2020-01-29,0,0,0,1,0,0,5,1,0,1,1,2,2,2,1, 0.0281326, 0.028133, 0.0153371, 0.029160, 0.0296271,buy
2020-01-30,0,0,0,1,0,0,5,1,0,2,2,1,2,2,2, 0.0155993, 0.015599, 0.0080536, 0.017321, 0.0181905,buy
2020-01-31,1,1,0,1,0,0,4,2,1,1,3,1,3,2,2,-0.0144449,-0.014156,-0.0119321,-0.013731,-0.0109435,sell
2020-02-01,1,1,1,1,0,0,1,3,1,1,4,1,2,2,1,-0.0090206,-0.008112,-0.0098733,-0.009714,-0.0041221,sell
2020-02-02,0,0,1,1,0,0,2,2,3,1,3,0,3,2,2,-0.0343308, 0.001708, 0.0020317,-0.013344, 0.0001260,sell
2020-02-03,0,0,0,2,0,0,3,1,2,2,3,1,2,3,1, 0.0177267, 0.017727, 0.0210843, 0.002202, 0.0221093,buy
2020-02-04,0,1,0,1,1,0,3,2,1,1,3,1,2,4,0,-0.0000760,-0.008547,-0.0040886,-0.010492,-0.0104918,sell
2020-02-05,0,1,1,0,0,0,2,2,2,2,2,1,3,3,1, 0.0118263, 0.020804, 0.0156424, 0.011472, 0.0245582,buy
2020-02-06,0,2,2,0,0,1,2,0,2,0,2,1,3,2,1, 0.0139073, 0.009520, 0.0068734, 0.005670, 0.0116586,buy
2020-02-07,0,0,2,2,0,1,2,0,1,1,2,1,3,2,1,-0.0242973,-0.024668,-0.0355021,-0.025409, 0.0025488,sell
2020-02-08,0,1,1,2,3,0,2,0,1,1,2,1,3,3,2, 0.0175943, 0.021116, 0.0200143, 0.002361,-0.0044317,buy
2020-02-09,0,1,1,2,3,0,1,0,0,0,2,0,2,2,2, 0.0300848, 0.024932, 0.0294953, 0.029046, 0.0227868,buy
2020-02-10,0,0,2,2,1,2,1,0,0,0,2,1,2,2,1,-0.0240710,-0.028807,-0.0255838,-0.019683,-0.0120138,sell
2020-02-11,0,1,1,1,1,1,0,0,0,0,2,0,1,2,0,-0.0159397, 0.000058,-0.0047783,-0.002865,-0.0056073,sell
2020-02-12,0,1,0,0,3,1,0,0,0,1,2,1,1,1,1, 0.0265208, 0.028845, 0.0198311, 0.026409, 0.0322050,buy
2020-02-13,0,0,0,2,2,0,0,0,0,1,1,2,2,0,0, 0.0114573, 0.011457, 0.0087476, 0.021580, 0.0239882,buy
