Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,1,1,2,1,1,0,1,1,1,3,0,0,3,3,6,3,9,0, 0.0251988, 0.0408629, 0.0361087, 0.0327599, 0.040138,buy
2013-10-08,1,1,4,1,0,0,1,1,1,3,3,0,6,3,6,3,6,0,-0.0001564,-0.0129786, 0.0034895,-0.0254127, 0.005333,sell
2013-10-09,1,1,4,1,0,0,1,1,2,3,6,0,6,3,6,3,6,0,-0.0300153,-0.0431237,-0.0297097,-0.0375069,-0.029990,sell
2013-10-10,1,1,4,1,0,0,1,1,2,3,6,0,6,3,6,3,6,0,-0.0300153,-0.0431237,-0.0297097,-0.0375069,-0.029990,sell
2013-10-11,0,0,3,1,0,0,1,0,2,0,6,0,6,0,0,3,6,0,-0.0185066,-0.0203992,-0.0185066,-0.0233280,-0.026929,sell
2013-10-12,0,0,3,0,0,1,1,0,2,0,6,0,6,3,0,3,3,0,-0.0227485,-0.0262639,-0.0249941,-0.0289134,-0.028437,sell
2013-10-13,0,0,2,0,1,2,1,0,3,3,6,0,9,3,3,3,0,0,-0.0094569,-0.0041626,-0.0105028,-0.0138357,-0.005482,buy
2013-10-14,0,1,3,0,1,2,1,0,2,6,6,0,6,3,3,3,3,0,-0.0286895,-0.0204342,-0.0373372,-0.0375527,-0.031507,sell
2013-10-15,0,1,1,0,1,2,1,0,2,6,3,0,3,3,3,3,3,0, 0.0321265, 0.0150080, 0.0134903, 0.0001770, 0.028641,buy
2013-10-16,0,2,1,0,1,2,1,0,1,6,3,0,3,3,3,3,3,0, 0.0146454, 0.0051245, 0.0050866, 0.0050866, 0.013166,buy
2013-10-17,0,2,1,0,1,2,1,0,1,6,3,0,3,3,3,3,3,0, 0.0146454, 0.0051245, 0.0050866, 0.0050866, 0.013166,buy
2013-10-18,0,2,1,0,1,2,2,0,1,6,6,0,3,3,3,3,3,0, 0.0153876, 0.0049706,-0.0067249, 0.0073679, 0.012777,buy
2013-10-19,0,2,1,0,1,0,2,0,1,6,6,0,3,0,0,3,3,0,-0.0020664,-0.0277743,-0.0043993,-0.0095808,-0.042129,sell
2013-10-20,0,1,1,0,1,0,2,0,0,3,6,0,3,0,0,3,0,0, 0.0069141, 0.0006833,-0.0159712, 0.0062414, 0.011215,buy
2013-10-21,0,1,0,0,1,0,2,0,0,0,6,0,3,0,0,3,0,0,-0.0215272,-0.0173153,-0.0209605,-0.0198251,-0.004669,sell
2013-10-22,0,1,0,0,1,1,2,0,0,0,6,0,3,0,0,3,0,3,-0.0211790,-0.0217559,-0.0117229,-0.0211790,-0.021116,sell
2013-10-23,0,2,0,1,1,1,2,1,0,0,9,0,6,3,0,3,0,3,-0.0032080,-0.0085506, 0.0032232,-0.0057567,-0.003323,sell
2013-10-24,0,2,0,1,2,1,2,1,0,3,9,0,6,3,0,3,0,3,-0.0172942,-0.0174653, 0.0004137,-0.0204108,-0.006620,sell
2013-10-25,0,2,0,1,2,1,2,1,0,3,9,0,6,3,0,3,0,3,-0.0172942,-0.0174653, 0.0004137,-0.0204108,-0.006620,sell
2013-10-26,0,2,0,2,2,1,3,1,0,3,6,0,6,6,3,3,3,3,-0.0273158,-0.0174705,-0.0183666,-0.0225146,-0.030463,sell
2013-10-27,1,2,0,2,1,0,3,2,0,3,6,3,3,9,3,3,3,0, 0.0144904, 0.0123289, 0.0187594, 0.0123289, 0.014250,buy
2013-10-28,1,2,0,2,1,0,3,2,0,3,6,3,3,9,3,3,3,0, 0.0144904, 0.0123289, 0.0187594, 0.0123289, 0.014250,buy
2013-10-29,1,2,0,3,1,0,3,3,0,6,6,3,0,9,6,3,6,0, 0.0113152, 0.0291411, 0.0153616, 0.0155155, 0.028986,buy
2013-10-30,1,3,0,3,1,0,3,5,0,9,0,6,0,9,9,3,9,3,-0.0032837, 0.0029140,-0.0022696,-0.0119817,-0.001595,sell
2013-10-31,3,3,0,3,1,0,3,5,0,9,0,6,0,12,9,6,9,3, 0.0260322,-0.0173834, 0.0350234, 0.0053821, 0.021514,sell
2013-11-01,3,3,0,3,1,0,2,5,0,9,0,6,0,9,9,6,9,3, 0.0280891, 0.0248752, 0.0400294, 0.0214090, 0.034021,buy
2013-11-02,3,3,0,3,1,0,2,5,0,9,0,6,0,9,9,6,9,3, 0.0280891, 0.0248752, 0.0400294, 0.0214090, 0.034021,buy
2013-11-03,3,3,0,3,1,0,1,4,0,9,0,6,0,6,9,6,9,0,-0.0087331, 0.0037097, 0.0099879, 0.0209031, 0.008513,buy
2013-11-04,1,3,0,3,1,0,1,4,0,9,0,3,3,3,9,3,9,0, 0.0406637, 0.0180794, 0.0235554, 0.0101737, 0.009764,buy
2013-11-05,1,2,0,1,1,0,1,2,0,3,0,3,6,3,3,3,3,0, 0.0239504, 0.0269385, 0.0246181, 0.0225255, 0.021068,buy
2013-11-06,1,1,0,0,1,0,1,3,0,3,0,3,6,3,0,3,0,3, 0.0332004, 0.0329582, 0.0186824, 0.0216550, 0.001094,buy
2013-11-07,1,1,0,0,1,0,1,3,0,3,0,3,6,3,0,3,0,3, 0.0332004, 0.0329582, 0.0186824, 0.0216550, 0.001094,buy
2013-11-08,1,1,0,0,0,0,1,3,0,0,0,3,6,3,0,3,0,3, 0.0259541, 0.0357213, 0.0337892, 0.0395834, 0.044124,buy
2013-11-09,0,2,0,0,0,0,2,4,0,0,3,6,6,3,0,3,0,3, 0.0101537, 0.0104496, 0.0079971, 0.0325620, 0.032270,buy
2013-11-10,0,2,0,0,0,0,2,4,0,0,3,6,6,3,0,3,0,3, 0.0101537, 0.0104496, 0.0079971, 0.0325620, 0.032270,buy
2013-11-11,1,2,0,0,0,0,2,4,1,3,3,3,6,3,3,3,3,3, 0.0216129, 0.0185299, 0.0249388, 0.0198592, 0.021530,buy
2013-11-12,2,2,0,0,0,0,2,2,1,3,3,3,3,6,3,3,3,0, 0.0100442, 0.0128187, 0.0090691, 0.0101178, 0.007388,buy
2013-11-13,2,2,1,0,0,0,3,2,1,3,3,3,3,6,6,3,6,0, 0.0044168, 0.0323917, 0.0073249, 0.0335527, 0.015851,buy
2013-11-14,2,2,1,0,0,0,3,3,1,3,6,3,3,6,6,3,6,0, 0.0088466, 0.0262644, 0.0117173, 0.0269426, 0.014618,buy
2013-11-15,2,2,1,0,0,0,3,3,1,3,6,3,3,6,6,3,6,0, 0.0088466, 0.0262644, 0.0117173, 0.0269426, 0.014618,buy
2013-11-16,2,1,1,0,0,0,4,2,1,3,3,3,3,6,6,3,6,0,-0.0230509,-0.0124623,-0.0243801,-0.0124623,-0.015080,sell
2013-11-17,2,2,1,1,0,0,4,2,1,6,3,3,3,6,6,3,9,0, 0.0137673, 0.0421461, 0.0126095, 0.0432164, 0.028134,buy
2013-11-18,2,1,1,1,0,0,4,3,1,6,3,3,0,6,9,3,9,0, 0.0319701, 0.0404764, 0.0395109, 0.0244431, 0.041577,buy
2013-11-19,2,1,1,1,0,0,4,2,0,3,3,3,0,6,9,3,6,0, 0.0214461, 0.0151183, 0.0409032, 0.0202213, 0.032155,buy
2013-11-20,2,1,0,1,0,0,3,2,0,3,3,0,0,6,9,3,3,0, 0.0502117, 0.0482058, 0.0462153, 0.0509870, 0.036607,buy
2013-11-21,1,1,0,1,0,0,3,2,1,3,3,0,6,6,3,3,3,0, 0.0297316, 0.0271830, 0.0044938,-0.0018415, 0.003190,buy
2013-11-22,0,1,0,1,0,0,3,2,1,3,3,0,6,3,3,3,3,0, 0.0333364, 0.0174602,-0.0011595, 0.0052042,-0.012567,sell
2013-11-23,0,0,0,0,1,0,3,3,1,0,6,0,6,3,3,3,0,3, 0.0155283, 0.0144840, 0.0102321, 0.0205731, 0.016190,buy
2013-11-24,0,0,1,0,1,0,3,2,1,0,9,0,6,3,0,3,0,3, 0.0123454, 0.0123454, 0.0114730, 0.0086934, 0.011807,buy
2013-11-25,0,0,1,0,1,1,3,1,1,0,6,0,6,6,0,3,0,3,-0.0054002,-0.0067785,-0.0069232, 0.0019424,-0.005845,sell
2013-11-26,0,1,1,0,1,1,3,1,1,0,9,0,6,6,0,3,0,3,-0.0108535,-0.0165862,-0.0094038,-0.0040219,-0.010853,sell
2013-11-27,0,2,1,0,1,1,2,1,1,0,9,0,6,3,0,3,3,3, 0.0100965, 0.0024162, 0.0130676, 0.0114747, 0.009440,buy
2013-11-28,0,2,1,0,1,1,2,1,1,3,9,0,3,3,0,3,3,3,-0.0043885,-0.0035801, 0.0104166, 0.0004675, 0.012689,buy
2013-11-29,0,2,2,0,1,2,3,1,1,3,9,0,3,3,6,3,6,3,-0.0123724,-0.0141580,-0.0116245,-0.0143796, 0.009105,sell
2013-11-30,0,2,1,0,1,2,3,2,1,6,6,3,0,3,6,3,6,3, 0.0004814,-0.0026152, 0.0127755,-0.0013205, 0.010747,buy
2013-12-01,0,1,1,0,1,1,3,2,1,6,3,3,0,0,6,3,6,3, 0.0020003,-0.0066842, 0.0054010, 0.0033560, 0.005455,buy
2013-12-02,0,1,1,0,1,1,3,1,1,6,3,3,0,0,6,3,6,0,-0.0042804, 0.0090978,-0.0024570, 0.0064061, 0.004951,buy
2013-12-03,0,1,0,0,1,1,2,1,1,6,3,3,0,0,6,0,3,0,-0.0200532,-0.0110061,-0.0090703,-0.0127147,-0.013584,sell
2013-12-04,0,0,0,0,1,1,2,1,2,6,3,3,3,0,6,0,0,0, 0.0123665, 0.0111062, 0.0250048, 0.0188774, 0.012987,buy
2013-12-05,0,0,1,0,0,1,1,1,1,3,3,3,3,0,3,0,0,0, 0.0449409, 0.0489580, 0.0474417, 0.0445651, 0.045308,buy
2013-12-06,0,0,1,0,0,1,1,1,1,3,3,3,3,3,0,0,0,0, 0.0426580, 0.0438196, 0.0427433, 0.0433721, 0.043627,buy
2013-12-07,0,0,1,2,0,1,1,0,1,3,6,0,6,3,0,0,0,0,-0.0279112,-0.0282478,-0.0262383,-0.0293005,-0.029882,sell
2013-12-08,0,1,1,2,0,1,1,0,1,3,6,0,6,3,0,0,3,0,-0.0248224,-0.0233984,-0.0365471,-0.0299550,-0.024590,sell
2013-12-09,0,1,1,2,0,1,2,0,1,6,6,0,3,6,0,0,3,0,-0.0097041,-0.0059017,-0.0059501,-0.0113085,-0.014180,sell
2013-12-10,0,1,0,2,0,2,3,0,1,6,3,0,3,6,3,0,3,3, 0.0010532,-0.0021520,-0.0131130,-0.0005108,-0.002141,buy
2013-12-11,0,1,0,2,0,1,3,0,1,6,3,0,3,3,3,0,3,3,-0.0161064,-0.0093674,-0.0384703,-0.0385218,-0.026466,sell
2013-12-12,0,1,0,2,0,2,3,0,1,6,3,0,3,6,3,0,3,3, 0.0010532,-0.0021520,-0.0131130,-0.0005108,-0.002141,buy
2013-12-13,0,0,0,2,0,2,2,0,1,3,3,0,3,6,3,0,0,3, 0.0199677,-0.0249068, 0.0088524, 0.0100700, 0.000905,buy
2013-12-14,0,0,0,1,0,1,2,0,0,0,0,0,3,6,0,0,0,3,-0.0108388,-0.0103505,-0.0103505,-0.0191392,-0.018283,sell
2013-12-15,0,0,0,2,0,1,1,0,0,0,3,0,3,3,0,0,0,3, 0.0000893,-0.0186538,-0.0176974,-0.0048069,-0.020599,sell
2013-12-16,0,0,0,2,0,1,1,0,0,0,3,0,3,6,0,0,0,0,-0.0130340,-0.0042939,-0.0036212,-0.0122655, 0.000606,sell
2013-12-17,0,0,0,2,1,2,1,0,0,0,3,0,3,6,0,3,3,0,-0.0123560,-0.0055484,-0.0032828,-0.0118505, 0.003477,sell
2013-12-18,0,0,0,2,1,2,1,0,0,0,3,0,3,6,0,3,3,0,-0.0123560,-0.0055484,-0.0032828,-0.0118505, 0.003477,sell
2013-12-19,0,0,0,1,1,2,1,0,0,0,0,0,3,6,0,3,3,0,-0.0000024, 0.0116665, 0.0179533, 0.0036119, 0.017375,buy
2013-12-20,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,3,3,0, 0.0072661,-0.0004415, 0.0088962, 0.0164796, 0.016480,buy
2013-12-21,0,0,0,1,1,3,0,1,0,3,0,0,3,3,0,3,3,3,-0.0116878,-0.0109880,-0.0094330,-0.0167900,-0.010309,sell
2013-12-22,1,0,0,1,1,3,0,1,0,3,0,0,3,3,0,6,3,3,-0.0101933,-0.0111617,-0.0096788,-0.0136664,-0.011000,sell
2013-12-23,1,0,0,1,1,3,0,2,0,3,0,0,3,6,0,6,3,3,-0.0002356,-0.0028206,-0.0022669,-0.0115012,-0.002293,buy
2013-12-24,1,0,0,1,1,1,0,3,1,3,0,0,6,3,3,3,3,3, 0.0149492, 0.0106924, 0.0102724, 0.0147395, 0.009341,buy
2013-12-25,1,0,0,1,1,1,0,4,1,3,0,0,6,6,3,3,3,3,-0.0010996,-0.0079465,-0.0030729,-0.0004173,-0.007495,sell
2013-12-26,1,0,0,1,1,0,0,4,1,3,0,0,6,6,3,3,3,0, 0.0219309, 0.0272881,-0.0009104,-0.0056462,-0.003684,sell
2013-12-27,1,0,0,1,1,0,0,4,2,3,0,0,6,6,3,3,6,0, 0.0292166, 0.0024485,-0.0103932,-0.0065247,-0.005673,sell
2013-12-28,3,0,0,1,1,0,0,5,4,9,0,3,3,6,9,3,9,0,-0.0046137, 0.0352941, 0.0591478, 0.0205063, 0.056952,buy
2013-12-29,3,0,0,1,1,0,1,4,5,12,0,6,0,6,9,3,9,0,-0.0128222, 0.0302964, 0.0495595, 0.0167421, 0.045170,buy
2013-12-30,3,0,0,1,1,0,1,2,5,12,0,6,0,0,9,3,9,0,-0.0002802, 0.0234027, 0.0346470, 0.0282414, 0.024400,buy
2013-12-31,3,0,0,1,1,0,1,2,5,12,0,6,0,0,9,3,9,0,-0.0002802, 0.0234027, 0.0346470, 0.0282414, 0.024400,buy
2014-01-01,3,0,0,1,2,0,1,2,4,12,3,6,0,0,9,3,6,0,-0.0040910, 0.0096183, 0.0225352, 0.0117768, 0.031604,buy
2014-01-02,3,0,0,1,3,0,1,1,4,9,6,6,0,0,9,3,6,0, 0.0349671,-0.0075491, 0.0252639, 0.0480635, 0.024159,buy
2014-01-03,3,0,0,1,3,0,2,1,4,9,9,6,3,0,9,3,3,0, 0.0470281, 0.0073876, 0.0325719, 0.0546759, 0.036507,buy
2014-01-04,2,0,0,1,2,0,2,0,3,6,9,3,3,0,6,3,0,0, 0.0349407,-0.0487217, 0.0340690, 0.0494099, 0.002656,buy
2014-01-05,1,0,0,0,2,0,3,0,3,3,9,3,6,0,6,0,0,0,-0.0172940,-0.0269638,-0.0179613,-0.0029859,-0.022677,sell
2014-01-06,1,0,0,0,1,0,3,0,3,3,6,3,6,0,3,0,0,3, 0.0273464, 0.0273464, 0.0273464, 0.0032963, 0.031169,buy
2014-01-07,1,0,0,0,1,0,3,0,3,6,6,3,3,0,3,0,0,3, 0.0272544, 0.0240591, 0.0272544, 0.0098466, 0.014359,buy
2014-01-08,1,0,0,0,1,0,3,0,2,6,6,3,3,0,0,0,0,3, 0.0409265, 0.0388407, 0.0355775, 0.0304996, 0.016732,buy
2014-01-09,2,0,0,0,1,0,3,0,1,6,6,0,3,0,0,3,0,3, 0.0203586, 0.0262536, 0.0215045, 0.0043546, 0.021895,buy
2014-01-10,1,0,1,0,0,0,2,0,1,3,3,0,6,0,0,3,0,0, 0.0188920, 0.0184622, 0.0049166, 0.0058891, 0.014308,buy
2014-01-11,1,0,1,0,0,0,2,0,1,0,3,0,9,0,0,3,0,0, 0.0097710, 0.0062564, 0.0048718, 0.0044816, 0.014978,buy
2014-01-12,1,0,1,0,0,1,2,0,2,3,3,0,9,3,0,3,0,0, 0.0107463, 0.0135564,-0.0021277,-0.0078042, 0.008090,sell
2014-01-13,1,0,1,0,0,1,2,0,3,3,3,3,9,3,0,3,0,0, 0.0012890, 0.0046888, 0.0016214,-0.0072938,-0.005189,buy
2014-01-14,0,0,1,0,0,1,2,0,3,3,3,3,9,3,0,0,0,0, 0.0008660, 0.0107115,-0.0004215,-0.0075097,-0.021917,buy
2014-01-15,0,0,1,0,0,1,2,1,2,3,0,3,9,3,0,0,3,0,-0.0086987,-0.0050076,-0.0017073,-0.0318724,-0.024746,sell
2014-01-16,0,0,1,0,1,1,2,1,1,6,3,3,6,0,0,0,3,0, 0.0197114, 0.0209894, 0.0218099, 0.0225724,-0.023151,buy
2014-01-17,0,0,1,0,1,2,2,1,1,6,3,3,6,0,3,0,3,0, 0.0038836, 0.0160339, 0.0188808,-0.0022744,-0.004198,buy
2014-01-18,0,0,1,1,1,2,2,1,1,6,6,3,6,0,3,0,3,0,-0.0077998,-0.0130642,-0.0057805,-0.0093300,-0.017752,sell
2014-01-19,0,0,1,1,1,3,1,1,1,3,6,3,6,0,3,0,3,3,-0.0157619, 0.0129490,-0.0080128,-0.0205823,-0.008001,sell
2014-01-20,0,0,1,1,1,3,1,0,2,3,6,3,6,3,3,0,0,3, 0.0039215, 0.0250551,-0.0179964, 0.0037117, 0.004179,buy
2014-01-21,1,0,1,1,1,2,1,0,1,0,6,0,9,3,3,0,0,3, 0.0377143, 0.0060954,-0.0030419, 0.0377143,-0.002234,sell
2014-01-22,1,1,1,0,1,2,0,0,1,0,3,3,6,3,3,0,0,3,-0.0131236, 0.0204521, 0.0000720,-0.0222434,-0.004224,sell
2014-01-23,1,1,1,0,1,1,0,0,1,0,3,3,6,3,3,0,0,0, 0.0039064, 0.0003955, 0.0033313, 0.0327086, 0.006346,sell
2014-01-24,1,1,1,0,1,1,1,0,1,0,3,3,6,3,3,0,3,0, 0.0392522, 0.0349753, 0.0266870,-0.0108034, 0.016842,buy
2014-01-25,1,1,1,0,1,1,1,0,1,0,3,3,6,3,3,0,3,0, 0.0392522, 0.0349753, 0.0266870,-0.0108034, 0.016842,buy
2014-01-26,1,1,1,0,1,1,2,2,1,3,3,3,6,3,6,0,6,0,-0.0057075,-0.0186485,-0.0069075,-0.0177645,-0.038155,sell
2014-01-27,1,1,2,0,1,1,2,2,0,3,6,3,6,0,6,0,6,0, 0.0481576, 0.0376396, 0.0546814, 0.0523501, 0.052045,buy
2014-01-28,1,0,2,0,1,1,3,2,0,6,6,0,3,0,6,0,6,3, 0.0254926, 0.0251085, 0.0275821, 0.0245220, 0.023637,buy
2014-01-29,1,0,1,1,1,2,3,2,0,6,9,0,0,0,9,0,6,3, 0.0288737, 0.0327108, 0.0325197, 0.0327459, 0.016420,buy
2014-01-30,1,0,1,1,1,3,2,2,0,6,9,0,0,0,9,3,3,3,-0.0197686,-0.0165730,-0.0234654,-0.0184282,-0.016082,sell
2014-01-31,2,1,1,1,1,3,2,2,0,6,9,0,3,3,9,3,3,3, 0.0148583, 0.0183661, 0.0123385, 0.0146893,-0.007698,sell
2014-02-01,2,1,0,1,1,3,1,2,0,6,6,0,3,3,6,3,3,3,-0.0087422,-0.0086728,-0.0087422,-0.0213847,-0.008473,sell
2014-02-02,2,1,1,1,1,3,1,1,0,9,6,0,3,3,6,3,0,3,-0.0237656,-0.0063000,-0.0139587,-0.0221188,-0.014006,sell
2014-02-03,2,1,1,1,1,3,0,1,0,9,6,0,3,3,6,3,0,0, 0.0014190,-0.0009340, 0.0018283, 0.0029714,-0.002884,buy
2014-02-04,2,1,1,0,1,2,0,1,0,6,3,0,3,3,6,3,0,0,-0.0048100,-0.0060820,-0.0080982,-0.0058186,-0.007343,sell
2014-02-05,2,1,1,0,1,1,0,1,0,6,3,0,3,3,3,3,0,0, 0.0007007,-0.0073821,-0.0067033,-0.0035966,-0.003527,buy
2014-02-06,2,1,1,0,1,0,0,1,0,6,3,0,3,3,3,0,0,0,-0.0032281,-0.0039003,-0.0043865,-0.0000442,-0.002231,buy
2014-02-07,2,1,1,0,1,0,0,1,0,6,3,0,3,3,3,0,0,0,-0.0032281,-0.0039003,-0.0043865,-0.0000442,-0.002231,buy
2014-02-08,2,1,1,0,1,0,0,1,0,6,3,0,3,3,3,0,0,0,-0.0032281,-0.0039003,-0.0043865,-0.0000442,-0.002231,buy
2014-02-09,2,1,1,0,1,0,1,1,0,6,3,0,3,3,3,0,0,3,-0.0157491,-0.0026466,-0.0226668,-0.0030880, 0.007333,sell
2014-02-10,2,1,1,0,1,0,2,0,0,3,3,0,3,3,3,0,3,3, 0.0097977, 0.0105933,-0.0040630, 0.0081519, 0.010365,buy
2014-02-11,2,2,1,0,0,0,2,0,0,3,0,3,3,3,3,0,3,3, 0.0182897, 0.0208651, 0.0332717,-0.0084784, 0.022458,buy
2014-02-12,2,2,2,0,0,0,3,0,0,3,3,3,3,3,6,0,3,3, 0.0391937, 0.0488478, 0.0213214,-0.0078503, 0.036018,buy
2014-02-13,1,2,2,0,0,0,5,0,0,3,3,3,3,3,9,0,3,3,-0.0052309, 0.0365390,-0.0243293,-0.0367725,-0.027436,sell
2014-02-14,1,3,3,0,0,0,5,0,0,3,6,6,3,3,6,3,3,3, 0.0026494, 0.0302041, 0.0015800,-0.0037373, 0.013681,buy
2014-02-15,1,2,3,0,0,0,5,0,0,3,6,6,3,0,6,3,6,0, 0.0158192, 0.0451592, 0.0224796,-0.0083453, 0.024858,buy
2014-02-16,1,2,3,0,0,0,5,0,0,3,6,6,3,0,6,3,6,0, 0.0158192, 0.0451592, 0.0224796,-0.0083453, 0.024858,buy
2014-02-17,1,3,3,0,0,0,4,0,0,3,6,6,3,3,6,3,3,0, 0.0123497, 0.0556825, 0.0131983,-0.0088172, 0.041364,buy
2014-02-18,0,3,2,0,0,0,3,0,0,3,3,6,3,3,3,0,3,0, 0.0176525, 0.0133024, 0.0182458,-0.0307338, 0.008420,buy
2014-02-19,1,1,2,0,0,1,3,0,0,3,3,0,6,3,3,0,3,3, 0.0006523, 0.0038453,-0.0076649, 0.0131643, 0.004800,buy
2014-02-20,1,1,1,0,0,1,2,0,0,3,0,0,6,3,0,0,3,3, 0.0127799, 0.0169372, 0.0039436, 0.0239095, 0.017447,buy
2014-02-21,1,1,1,0,0,1,2,0,0,3,0,0,6,3,0,3,0,3, 0.0037482, 0.0046713,-0.0036847, 0.0253221, 0.003413,buy
2014-02-22,1,1,1,0,0,1,2,0,0,3,0,0,6,3,0,3,0,3, 0.0037482, 0.0046713,-0.0036847, 0.0253221, 0.003413,buy
2014-02-23,1,1,1,0,0,1,2,0,0,3,0,0,6,3,0,3,0,3, 0.0037482, 0.0046713,-0.0036847, 0.0253221, 0.003413,buy
2014-02-24,2,0,1,0,0,0,2,0,0,3,0,0,6,3,0,3,0,0, 0.0448579, 0.0611468, 0.0314317, 0.0151717, 0.044650,buy
2014-02-25,2,0,1,0,0,0,1,0,0,3,0,0,3,3,0,3,0,0, 0.0265749, 0.0186514,-0.0042358,-0.0030405, 0.004576,sell
2014-02-26,2,1,1,0,0,1,1,0,1,3,3,3,3,3,0,3,3,0, 0.0057820, 0.0008332,-0.0089851,-0.0176303, 0.023220,buy
2014-02-27,3,1,1,0,0,1,2,0,1,9,3,3,3,3,0,3,3,0, 0.0155957, 0.0208808, 0.0202150, 0.0334000, 0.031447,buy
2014-02-28,2,1,2,0,0,1,2,1,1,9,3,6,0,3,3,3,3,0, 0.0506376, 0.0506336, 0.0407943, 0.0518841, 0.052723,buy
2014-03-01,2,1,2,0,0,1,2,1,1,9,3,6,0,3,3,3,3,0, 0.0506376, 0.0506336, 0.0407943, 0.0518841, 0.052723,buy
2014-03-02,2,1,2,0,0,1,2,1,1,9,3,6,0,3,3,3,3,0, 0.0506376, 0.0506336, 0.0407943, 0.0518841, 0.052723,buy
2014-03-03,2,1,3,0,0,1,2,1,2,9,3,6,0,9,3,3,3,0,-0.0031950, 0.0033841,-0.0100152, 0.0046640, 0.007957,buy
2014-03-04,2,1,3,0,0,1,2,1,2,9,3,6,0,9,3,3,3,0,-0.0031950, 0.0033841,-0.0100152, 0.0046640, 0.007957,buy
2014-03-05,2,0,3,0,0,0,2,1,2,9,0,6,0,9,3,3,0,0, 0.0008272, 0.0230355,-0.0001228, 0.0131846, 0.007160,sell
2014-03-06,2,0,3,0,0,0,2,1,2,9,0,6,0,9,3,3,0,0, 0.0008272, 0.0230355,-0.0001228, 0.0131846, 0.007160,sell
2014-03-07,2,0,2,0,0,0,2,0,1,9,0,0,0,9,0,3,0,0, 0.0292914, 0.0444956, 0.0444729, 0.0285866, 0.044496,buy
2014-03-08,2,0,2,0,0,1,1,0,1,6,0,0,3,9,0,3,0,0, 0.0044323, 0.0048552,-0.0004241,-0.0032182, 0.004855,sell
2014-03-09,1,0,2,0,0,2,1,0,1,3,0,0,3,9,0,6,0,0, 0.0329750, 0.0263747, 0.0364161, 0.0286038, 0.033037,buy
2014-03-10,1,0,2,0,0,2,1,0,1,3,3,0,3,6,0,6,0,0,-0.0173762,-0.0160454,-0.0097001,-0.0197924,-0.016169,sell
2014-03-11,1,1,2,0,0,2,2,0,0,3,3,3,3,3,0,6,3,0,-0.0264807,-0.0289447,-0.0264376,-0.0229251,-0.010037,sell
2014-03-12,1,1,2,0,0,2,2,0,0,3,3,3,3,3,0,6,3,0,-0.0264807,-0.0289447,-0.0264376,-0.0229251,-0.010037,sell
2014-03-13,1,1,2,0,0,2,3,0,0,3,3,3,3,3,3,6,3,0,-0.0088229, 0.0069044,-0.0090729, 0.0115899, 0.000906,buy
2014-03-14,1,1,2,2,0,2,3,0,0,3,6,6,3,3,3,6,3,0, 0.0405021, 0.0433271, 0.0403756, 0.0317725, 0.027731,buy
2014-03-15,1,2,2,2,0,2,3,1,0,3,6,6,3,6,3,6,6,0, 0.0066382, 0.0167692, 0.0065942, 0.0167512, 0.003381,buy
2014-03-16,0,2,2,2,0,1,3,1,0,3,6,6,0,3,3,6,6,0, 0.0050161, 0.0179961, 0.0055966, 0.0186961, 0.003961,sell
2014-03-17,0,2,0,3,0,2,3,1,0,0,3,6,0,6,6,6,6,0, 0.0033075, 0.0060501,-0.0043657,-0.0031063,-0.010652,buy
2014-03-18,0,1,0,3,0,3,2,1,0,3,3,3,0,6,6,6,3,0,-0.0156497,-0.0135876,-0.0270439,-0.0254786,-0.023278,sell
2014-03-19,1,1,0,3,0,3,2,1,0,3,3,3,3,6,6,6,3,0, 0.0069491,-0.0140382, 0.0040972, 0.0055897, 0.012913,buy
2014-03-20,1,1,0,2,0,2,1,1,0,3,3,0,3,6,3,3,3,0,-0.0202888,-0.0091281,-0.0238868,-0.0216352,-0.022094,sell
2014-03-21,1,0,0,2,0,2,1,1,0,3,3,0,3,3,3,3,3,0,-0.0027770,-0.0049629,-0.0031209,-0.0017322,-0.006738,sell
2014-03-22,1,0,0,1,0,2,1,1,0,3,0,0,3,3,3,3,3,0, 0.0022179, 0.0025036, 0.0016137,-0.0019532,-0.005157,buy
2014-03-23,1,0,1,1,0,3,1,0,0,3,0,3,6,3,3,3,0,0, 0.0027779,-0.0048205, 0.0078282, 0.0008936,-0.011737,buy
2014-03-24,1,1,2,0,0,2,1,0,0,3,3,3,9,0,0,3,0,0,-0.0021550,-0.0001864,-0.0121522,-0.0158830,-0.039967,sell
2014-03-25,1,1,2,0,0,2,1,0,0,0,3,3,9,0,0,3,3,0, 0.0078984, 0.0013307,-0.0037011,-0.0131661,-0.009949,sell
2014-03-26,1,1,2,0,0,2,1,1,0,3,3,3,6,0,3,3,3,0, 0.0274275, 0.0199355, 0.0200086, 0.0158206, 0.012531,buy
2014-03-27,1,2,2,0,0,2,1,1,0,3,3,3,6,3,3,3,3,0,-0.0247924,-0.0108307,-0.0015419,-0.0040822,-0.000042,sell
2014-03-28,1,2,2,0,0,2,1,1,0,3,3,3,6,3,3,3,3,0,-0.0247924,-0.0108307,-0.0015419,-0.0040822,-0.000042,sell
