Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.00962199, 0.0126072, 0.007225, 0.016391, 0.0197821,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01168626, 0.0125741, 0.011845, 0.012229, 0.0179572,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01168626, 0.0125741, 0.011845, 0.012229, 0.0179572,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00767345, 0.0125741, 0.012574, 0.000474, 0.0134911,buy
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00576090, 0.0125741, 0.012574, 0.000474, 0.0134911,buy
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.06034082, 0.0560453, 0.033795, 0.003013, 0.0069643,buy
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05869718, 0.0557089, 0.059114, 0.000330, 0.0095406,buy
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00753163,-0.0083903,-0.020228,-0.029681,-0.0238951,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02726585,-0.0272658,-0.020228,-0.029681,-0.0296814,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.02074026, 0.0519806, 0.021029, 0.001008, 0.0526969,buy
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90,-0.00480155, 0.0264387, 0.024060,-0.004713, 0.0378929,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90,-0.00643623, 0.0248041, 0.021029, 0.000296, 0.0378929,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90,-0.00174649, 0.0294938, 0.027787, 0.000296, 0.0378929,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90,-0.00182616, 0.0280259, 0.029410,-0.002012, 0.0378929,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90,-0.00065504, 0.0333612, 0.034326, 0.001086, 0.0395693,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,a0,none,a90,-0.00065504, 0.0333612, 0.034326, 0.001086, 0.0395693,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,none,a90,-0.00005640, 0.0333612, 0.034326, 0.000522, 0.0400960,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,none, 0.02303246, 0.0525213, 0.055801, 0.026865, 0.0526096,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none,-0.01638677, 0.0074109, 0.009056,-0.008946, 0.0462377,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.01725380,-0.0076197,-0.008502,-0.014807,-0.0074278,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.01665051,-0.0061732,-0.008502,-0.014807,-0.0074278,sell
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.01706931,-0.0061732,-0.007674,-0.013978,-0.0074278,sell
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.02929387,-0.0226492,-0.016554,-0.029294,-0.0133633,sell
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,-0.02861133,-0.0215373,-0.019536,-0.027888,-0.0305789,sell
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.02737465,-0.0271065,-0.012438,-0.027815,-0.0133577,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.02450979,-0.0199660,-0.010626,-0.023247,-0.0170490,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00400771,-0.0279325,-0.014226,-0.002319, 0.0026291,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00597886,-0.0219146,-0.008946,-0.002319, 0.0026291,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.02335877,-0.0300331,-0.028123,-0.022731,-0.0027364,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.03747913,-0.0374791,-0.043287,-0.015936,-0.0087491,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.02271180,-0.0183713,-0.030033,-0.005006, 0.0234919,sell
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.00781062,-0.0121196,-0.009386,-0.005581, 0.0221390,sell
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.01421121,-0.0177600,-0.016547,-0.010310, 0.0030540,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.01421121,-0.0177600,-0.016547,-0.010310, 0.0030540,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.01803477,-0.0208175,-0.019009,-0.015036,-0.0151225,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.01326412,-0.0134503,-0.012291,-0.013780,-0.0065076,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00925915,-0.0092834,-0.006229,-0.003430,-0.0002051,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00861024,-0.0078431,-0.006229,-0.003430,-0.0002051,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.00861024,-0.0078429,-0.005663,-0.002995, 0.0029599,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.01305692,-0.0140269,-0.012408,-0.014632,-0.0025285,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.01305692,-0.0140269,-0.012408,-0.014632,-0.0025285,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,-0.01305692,-0.0135204,-0.012408,-0.014632,-0.0025285,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,-0.01305692,-0.0115612,-0.012408,-0.010611,-0.0025285,sell
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none,none,-0.01305692,-0.0101514,-0.012408,-0.010611,-0.0025285,sell
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none,-0.00197112, 0.0154422, 0.007858,-0.001313,-0.0028559,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none,-0.02257582,-0.0093324,-0.015123,-0.000102, 0.0025566,sell
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none,none,-0.01875595,-0.0510274,-0.031648,-0.028936,-0.0289357,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none, 0.02380603, 0.0159304, 0.022013, 0.015169,-0.0063778,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.00726886, 0.0243069, 0.011643, 0.010855, 0.0048064,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.02337989, 0.0161487, 0.014680, 0.015059, 0.0027641,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.03635443, 0.0348654, 0.031928, 0.015485, 0.0210175,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.01685825, 0.0168583, 0.031928, 0.015047, 0.0039239,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.01309282, 0.0127914, 0.009814, 0.010981,-0.0186268,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none, 0.02632705, 0.0263270, 0.023991, 0.030018, 0.0009475,buy
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.02890134, 0.0577432, 0.014718, 0.032028, 0.0127601,buy
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.01883724,-0.0112727,-0.007790,-0.035664,-0.0253132,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.01214856,-0.0020917,-0.010221,-0.001921,-0.0090244,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.01214856,-0.0009079,-0.010221,-0.001921,-0.0090244,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00718868, 0.0070025,-0.000218, 0.020554, 0.0031442,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.01008567, 0.0100857, 0.002175, 0.031402, 0.0049478,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.01008567, 0.0100857, 0.002175, 0.031402, 0.0049478,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.01669049,-0.0158632,-0.055012,-0.067175,-0.0616060,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.01669049,-0.0158632,-0.055012,-0.067175,-0.0616060,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90,-0.02902084,-0.0299187,-0.040472,-0.044708,-0.0396194,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.01951593,-0.0186470,-0.017613,-0.014936,-0.0138716,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.01951593,-0.0186470,-0.017613,-0.014936,-0.0138716,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90,-0.01951593,-0.0186470,-0.020814,-0.025762,-0.0209938,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90,-0.01951593,-0.0186470,-0.020814,-0.025762,-0.0209938,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90,-0.00761130,-0.0076113,-0.003746,-0.010610,-0.0112281,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90,-0.00761130,-0.0076113,-0.004078,-0.009965,-0.0045489,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.00796332, 0.0148732, 0.011793, 0.015281, 0.0114098,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none,-0.01756523,-0.0153933,-0.017565,-0.013286,-0.0123352,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.04498120,-0.0435422,-0.046071,-0.038719,-0.0373918,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.04498120,-0.0435422,-0.046071,-0.038719,-0.0373918,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.04498120,-0.0452943,-0.050384,-0.038719,-0.0396095,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none,-0.01130797,-0.0255478,-0.016466,-0.032346,-0.0166170,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none, 0.04825607, 0.0075229, 0.019916, 0.045701, 0.0324704,buy
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.05024399, 0.0230866, 0.043868, 0.045632, 0.0394163,buy
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.03249777, 0.0098340, 0.026687, 0.037305, 0.0330104,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.00461620,-0.0053437, 0.001156, 0.011167, 0.0044486,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.00623065,-0.0053437, 0.001156, 0.012782, 0.0044486,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.02498627,-0.0085872, 0.019969, 0.028002, 0.0239358,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none, 0.02498627,-0.0085872, 0.019646, 0.028002, 0.0223877,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a45,a60,none, 0.02498627,-0.0085872, 0.019646, 0.025509, 0.0337815,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00770808,-0.0110739, 0.001264,-0.016964,-0.0083361,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01874494, 0.0157821, 0.018691, 0.004293, 0.0244231,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.02557897, 0.0255255, 0.027706, 0.041705, 0.0315035,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.02557897, 0.0255255, 0.027706, 0.041705, 0.0315035,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.02666649, 0.0169189, 0.008244, 0.033098, 0.0169954,buy
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.02666649, 0.0169189, 0.008244, 0.033098, 0.0169954,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,a45,none,none, 0.03669925, 0.0358158, 0.037908, 0.041705, 0.0334692,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,a45,none,a120, 0.00409354, 0.0062411, 0.003459,-0.010240,-0.0050944,buy
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.01214521, 0.0022701,-0.006646,-0.000943,-0.0110623,sell
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.03679407,-0.0287049,-0.041052, 0.008793,-0.0035628,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.04362136,-0.0496922,-0.039911,-0.004674,-0.0136952,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.03828521,-0.0596724,-0.039911,-0.002901,-0.0136952,sell
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.03405231,-0.0291262,-0.035835,-0.004248,-0.0121320,sell
