Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,0,1.96,0,0,2.6,0.4,0.26,0,2.22,0.66,2.11,0.23,0, 0.0128890, 0.0097679, 0.0014145, 0.01347028, 0.0059324,buy
2013-12-22,0,1.47,0,0,3.5,0.46,0.64,0,2.11,0.41,2.58,0.97,0,-0.0108510, 0.0117516,-0.0136126,-0.00358103,-0.0093654,sell
2013-12-23,0,1.12,0,0,5.81,0.59,1.89,0,2.66,0.61,3.19,2.95,0, 0.0049003,-0.0067026, 0.0057635, 0.01213876, 0.0024607,buy
2013-12-24,0,0.85,0,0,5.03,0.87,4.32,0,4.26,0.91,3.87,2.03,0, 0.0050088,-0.0141041, 0.0051300, 0.00193599,-0.0116452,sell
2013-12-25,0,0.64,0,0,3.22,2.33,6.8,0,4.65,2.79,5.1,0.45,0.09, 0.0404249, 0.0066199, 0.0241709, 0.01041485, 0.0318528,buy
2013-12-26,0,0.49,0,0,2.28,4.34,8.8,0,4.45,4.84,6.62,0,0.09, 0.0205618, 0.0153687, 0.0178499, 0.00535291, 0.0183529,buy
2013-12-27,0,0.37,0,0,1.84,4.94,6,0,2.01,4.36,6.78,0,0.09, 0.0202820, 0.0205827, 0.0154495, 0.02879364, 0.0193533,buy
2013-12-28,0,0.29,0,0,1.51,2.49,1.89,0,0.6,1.58,4,0,0.09, 0.0008949,-0.0001460,-0.0031263, 0.00089490,-0.0022971,sell
2013-12-29,0,0.22,0,0,1.23,0.8,0.45,0,0.22,0.45,2.03,0,0.1, 0.0103193, 0.0062050,-0.0191238,-0.01694094, 0.0082472,buy
2013-12-30,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0.1,-0.0415921,-0.0436859,-0.0413383,-0.04711272,-0.0421097,sell
2013-12-31,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0.1,-0.0374686,-0.0377340,-0.0407115,-0.04514993,-0.0386238,sell
2014-01-01,0,0,0,0,0.69,0,0,0,0,0,0.69,0,0.1,-0.0305144,-0.0341675,-0.0357102,-0.04027859,-0.0368910,sell
2014-01-02,0,0,0,0,0.57,0.2,0,0.12,0.2,0,0.57,0,0.23,-0.0227543,-0.0248607,-0.0224769,-0.03175329,-0.0320516,sell
2014-01-03,0,0,0,0,0.47,0.85,0,0.38,0.85,0,0.47,0,0.49, 0.0017726,-0.0044027,-0.0035332,-0.00823725,-0.0035332,sell
2014-01-04,0,0,0,0,0.39,2.95,0.42,1.21,2.95,0,0.81,0,1.32, 0.0104965, 0.0097100, 0.0153835, 0.01721714, 0.0172171,buy
2014-01-05,0,0,0,0,0.32,2.64,1.81,2.92,2.64,0,2.13,0,3.04, 0.0052641, 0.0060786, 0.0092467,-0.01108669,-0.0013078,sell
2014-01-06,0,0,0,0,0.27,1.15,3.17,2.18,1.15,0,3.44,0.45,2.3,-0.0081450, 0.0369250, 0.0081192, 0.03517471, 0.0355829,buy
2014-01-07,0,0,0,0,0.23,1.41,1.59,1.11,1.41,0,1.82,3,1.24, 0.0315173, 0.0281491, 0.0316276, 0.03136405, 0.0059669,buy
2014-01-08,0,0.15,0,0,0,2.95,1.3,0.94,3.1,0,1.3,2.53,1.07,-0.0165164,-0.0021264,-0.0094019,-0.00093094,-0.0171642,sell
2014-01-09,0,0.2,0,0,0,2.64,1.97,1.97,2.84,0,1.97,0.34,2.1,-0.0010641,-0.0007570,-0.0006766,-0.00067659, 0.0001246,sell
2014-01-10,0,0.29,0,0,0,1.26,4.02,4.17,1.55,0,4.02,0,4.31, 0.0071076, 0.0109453,-0.0232284, 0.01417355, 0.0123705,buy
2014-01-11,0,0.4,0,0,0,0.78,5.95,5.77,1.18,0,5.95,0,5.91, 0.0034389, 0.0070565,-0.0126057,-0.01020243, 0.0131572,buy
2014-01-12,0,0.55,0,0,0.61,0.62,4.22,4.97,1.78,0.57,4.22,0,4.54, 0.0075743, 0.0174930,-0.0373201, 0.00134624, 0.0190038,buy
2014-01-13,0,0.76,0,0,2.65,1.11,2.06,4.95,4.52,2.67,2.06,0,2.43, 0.0134907, 0.0143487, 0.0042727, 0.01214044, 0.0182714,buy
2014-01-14,0,1.04,0,0,2.97,1.96,1.01,4.11,5.97,2.97,1.01,0,1.3,-0.0002511,-0.0226474,-0.0226474,-0.02571192,-0.0226474,sell
2014-01-15,0,1.42,0,0,0.85,3,0.35,1.13,5.17,0.68,0.45,0,0.61,-0.0098159,-0.0137056,-0.0134182,-0.01041566,-0.0104157,sell
2014-01-16,0,1.94,0,0,0.14,2.62,0,0.23,4.56,0,0.14,0,0.4,-0.0055440, 0.0164205, 0.0197775,-0.00754713, 0.0126381,buy
2014-01-17,0,2.62,0,0,0.18,1.55,0,0,4.17,0,0.18,0,0.17,-0.0089027,-0.0145010,-0.0089027, 0.01394238,-0.0267770,sell
2014-01-18,0,2.97,0,0,0.23,0.93,0,0,3.9,0,0.23,0,0.18,-0.0324673,-0.0363313,-0.0377197, 0.00457132,-0.0469596,sell
2014-01-19,0,2.51,0,0,0.51,0.58,0,0.14,3.09,0.14,0.3,0.21,0.18,-0.0400194,-0.0352855,-0.0400194, 0.00177404,-0.0395781,sell
2014-01-20,0,1.89,0,0,1.93,0.36,0,0.35,2.45,0.35,0.39,1.34,0.19, 0.0258283, 0.0255100, 0.0140223, 0.03591211, 0.0432151,buy
2014-01-21,0,1.42,0,0,3.89,0.24,0,0.92,2.16,0.92,0.5,2.89,0.19,-0.0381078,-0.0099292,-0.0398454,-0.03687180,-0.0386093,sell
2014-01-22,0,1.07,0,0,2.85,0,0,2.38,2.27,2.38,0.65,1,0.2,-0.0357649,-0.0331797,-0.0333848,-0.03200808,-0.0295391,sell
2014-01-23,0,0.82,0,0,3.67,0,0,3.38,3.66,2.97,1.24,0,0.2,-0.0077958,-0.0112697,-0.0139941,-0.01399411,-0.0139941,sell
2014-01-24,0,0.62,0,0,4.03,0,0,2.9,3.59,1.39,2.57,0,0.21,-0.0327399, 0.0047978, 0.0072229, 0.01525651, 0.0152565,buy
2014-01-25,0.3,0.47,0,0,2.59,0,0,3.54,1.73,0.54,4.33,0,0.52, 0.0075153, 0.0065415, 0.0215236, 0.00564923, 0.0214518,buy
2014-01-26,0.86,0.37,0,0,2.21,0,0,1.8,0.9,0.21,3.27,0,1.08,-0.0000228,-0.0027240, 0.0073681,-0.00699209, 0.0066526,buy
2014-01-27,2.38,0.28,0,0,2.32,0.18,0,0.47,0.5,0,2.57,0.18,2.61,-0.0286055,-0.0232838,-0.0164096,-0.02470935,-0.0208787,sell
2014-01-28,2.95,0.22,0,0,2.65,0.64,0,0,0.22,0.1,2.65,0.64,3.28,-0.0347945,-0.0318461,-0.0181779,-0.03177869,-0.0344099,sell
2014-01-29,1.39,0,0,0,3,2.08,0,0,0,0.13,3,2.08,1.74,-0.0214616,-0.0265426,-0.0213681,-0.00575150,-0.0233001,sell
2014-01-30,0.57,0,0,0,2.72,2.97,0,0,0,0.16,2.72,2.97,0.93,-0.0122308,-0.0160173,-0.0122308, 0.00518566,-0.0332004,sell
2014-01-31,0.65,0,0,0,2.2,1.46,0,0,0.1,0.58,2.2,1.46,0.64,-0.0206904,-0.0146373,-0.0138995,-0.01550119,-0.0131360,sell
2014-02-01,0.9,0,0,0,1.77,0.59,0,0,0.21,1.13,1.77,0.59,0.39, 0.0121960, 0.0123930,-0.0187724,-0.00838626, 0.0247967,buy
2014-02-02,1.84,0,0,0,1.46,0.28,0,0,0.39,2.13,1.46,0.28,0.41,-0.0049172, 0.0017354,-0.0096783,-0.01174170, 0.0069714,sell
2014-02-03,3,0,0,0,1.2,0,0,0,0.64,3.34,1.2,0,0.43, 0.0172722, 0.0172722, 0.0226619, 0.02177565, 0.0245095,buy
2014-02-04,2.7,0,0,0,0.98,0,0,0,0.91,3.11,0.98,0,0.45,-0.0186159,-0.0186159, 0.0279149,-0.02123358,-0.0207929,sell
2014-02-05,1.77,0,0,0,0.82,0,0,0,1.11,2.26,0.82,0,0.46,-0.0532540,-0.0539050,-0.0191425,-0.05465242,-0.0430361,sell
2014-02-06,1.34,0,0,0,0.68,0,0,0,1.16,1.92,0.68,0,0.48,-0.0331518,-0.0355803,-0.0088560,-0.03270142,-0.0379890,sell
2014-02-07,1.35,0,0,0,0.57,0.11,0,0,1.25,1.93,0.57,0.11,0.5,-0.0267773,-0.0311375, 0.0017232,-0.02594605,-0.0359021,sell
2014-02-08,1.65,0,0,0,0.48,0.18,0,0.25,1.11,2.35,0.73,0.18,0.52,-0.0608741,-0.0711924,-0.0584466,-0.07985680,-0.0694006,sell
2014-02-09,2.33,0,0,0,0.41,0.36,0,0.59,0.86,3.16,1,0.36,0.54,-0.0428357,-0.0364043, 0.0061190,-0.05040612,-0.0291426,sell
2014-02-10,3.28,0,0,0,0.35,0.86,0,1.39,0.6,4.09,1.74,0.86,0.72, 0.0551983, 0.0640920, 0.0689157, 0.05546277, 0.0492150,buy
2014-02-11,2.87,0,0,0,0.3,2.42,0,2.97,0.4,3.63,3.27,2.42,0.94, 0.0558537, 0.0669465, 0.0606884, 0.05825250, 0.0535336,buy
2014-02-12,2.3,0,0,0,0.26,3.1,0,2.6,0.29,2.68,2.86,2.95,1.52, 0.0283396, 0.0274238, 0.0232209, 0.02042057,-0.0024300,buy
2014-02-13,3.23,0,0,0,0.23,1.31,0,1.08,0.35,2.22,1.31,1.1,3.14,-0.0050343, 0.0309622, 0.0157962,-0.00625969,-0.0049723,sell
2014-02-14,3.61,0,0,0,0,0.61,0,0.45,0.46,2.09,0.45,0.3,3.86,-0.0040438, 0.0363399, 0.0157590,-0.00450856, 0.0091178,buy
2014-02-15,1.81,0,0,0,0,0.46,0,0,0.62,2.1,0,0,2.31,-0.0332731, 0.0008867, 0.0323137,-0.00545828, 0.0096101,buy
2014-02-16,1.65,0,0,0,0,0.7,0,0.29,0.86,2.36,0.29,0,2.18,-0.0363523,-0.0273339,-0.0006598,-0.03130808,-0.0234850,sell
2014-02-17,2.97,0,0,0,0,1.11,0,0.8,1.28,2.93,0.8,0,3.21, 0.0180997, 0.0295203, 0.0288201, 0.00330632,-0.0058660,buy
2014-02-18,3.93,0,0,0,0,1.77,0,2.16,1.94,3.7,2.16,0,3.69, 0.0091565, 0.0319527, 0.0201231, 0.00627990, 0.0041465,buy
2014-02-19,3.81,0,0,0,0.28,2.89,0.15,2.97,3.06,5.1,3.12,0.28,2.29, 0.0208604, 0.0302837, 0.0163541, 0.01640860, 0.0230736,buy
2014-02-20,3.85,0,0,0,1.11,2.97,0.25,1.58,3.41,5.79,1.83,1.11,1.45, 0.0157386, 0.0755515, 0.0554938, 0.01725396, 0.0157386,buy
2014-02-21,2.07,0,0,0,3,1.82,0.45,0.67,2.62,4.19,1.12,3,1.08, 0.0514714, 0.0427975, 0.0505603, 0.04932559, 0.0531052,buy
2014-02-22,0.79,0,0,0,2.08,1.08,0.78,0.31,2.75,2.96,1.09,2.08,0.8, 0.0344358, 0.0335983, 0.0547656, 0.05112328, 0.0342147,buy
2014-02-23,0.41,0,0,0,0.6,0.62,1.41,0,3.76,2.42,1.41,0.6,0.82, 0.0179063, 0.0095822, 0.0396053, 0.02140873, 0.0087612,buy
2014-02-24,0,0,0,0,0,0.35,2.58,0,2.77,2.03,2.58,0,0.85, 0.0357081, 0.0052393, 0.0398321, 0.03555403, 0.0348452,buy
2014-02-25,0,0,0,0,0,0,2.97,0,1.02,2,2.97,0,0.86,-0.0010394,-0.0229318,-0.0025709,-0.00257094, 0.0015513,sell
2014-02-26,0,0,0,0,0,0,1.82,0,0.43,1.89,1.82,0,0.87,-0.0183997,-0.0412841,-0.0365473,-0.04452065,-0.0396798,sell
2014-02-27,0,0,0,0,0,0,0.96,0,0,1.81,0.96,0,0.88,-0.0061505,-0.0239609,-0.0475929,-0.03970950,-0.0339814,sell
2014-02-28,0,0,0,0,0,0,0.5,0,0,1.76,0.5,0,0.89,-0.0122616,-0.0076887,-0.0341607,-0.00910983,-0.0365488,sell
2014-03-01,0,0.11,0,0,0,0,0.25,0.18,0,1.69,0.25,0,1.19,-0.0272584,-0.0211287,-0.0195802,-0.04074044,-0.0397178,sell
2014-03-02,0,0.27,0,0,0,0,0,0.5,0,1.78,0,0,1.54,-0.0529515,-0.0390026,-0.0328340,-0.05284749,-0.0580780,sell
2014-03-03,0,0.93,0,0,0,0,0,1.05,0,2.17,0,0,2.33,-0.0470039,-0.0359931,-0.0641905,-0.05047819,-0.0615349,sell
2014-03-04,0,2.35,0,0,0,0,0,2.24,0,2.94,0,0,4.16, 0.0199927,-0.0433046,-0.0421546,-0.06411136,-0.0279657,sell
2014-03-05,0,4.74,0,0,0,0,0,4.54,0,4.79,0.11,0,6.87, 0.0540915, 0.0372610, 0.0386779,-0.01884051, 0.0371964,buy
2014-03-06,0,5.05,0,0,0,0,0,5.73,0,7.47,0.18,0,5.61,-0.0040875,-0.0428769,-0.0362233,-0.04249368,-0.0362498,sell
2014-03-07,0,2.76,0,0,0.2,0,0,4.22,0.11,6.06,0.4,0,2.96, 0.0716102, 0.0411268, 0.0506744,-0.00663518, 0.0585049,buy
2014-03-08,0,1.08,0,0,0.31,0,0,2.31,0.22,3.38,0.67,0,1.79,-0.0741714,-0.0830429,-0.0828595,-0.09190776,-0.0790740,sell
2014-03-09,0,0.29,0,0,0.57,0,0,1.91,0.47,2.28,1.25,0,1.17,-0.0608184,-0.0714496,-0.0714031,-0.08082871,-0.0588064,sell
2014-03-10,0.21,0,0,0,1.1,0,0,2.61,0.99,1.71,2.7,0,0.93,-0.0643484,-0.0654211,-0.0636647,-0.06600062,-0.0377431,sell
2014-03-11,0.52,0,0,0,2.26,0,0,2.97,2.14,1.54,3.61,0,0.93,-0.0239998,-0.0249014,-0.0161984,-0.03241281,-0.0253598,sell
2014-03-12,1.3,0,0,0,3.1,0,0,1.68,2.97,1.58,3.11,0,0.91,-0.0156214,-0.0161444,-0.0012523,-0.03379311,-0.0225111,sell
2014-03-13,2.97,0,0,0,2.02,0,0,0.73,1.87,1.65,3.85,0,0.91, 0.0001571, 0.0001571, 0.0262308, 0.02857880, 0.0231531,buy
2014-03-14,3.12,0,0,0,1.02,0,0,0.3,0.85,1.85,3.17,0,1.2, 0.0241099, 0.0241099, 0.0392211, 0.03922115, 0.0393806,buy
2014-03-15,2.27,0,0,0,0.58,0,0,0,0.39,2.13,1.29,0,1.75,-0.0160138, 0.0049125, 0.0302679, 0.00492962,-0.0048653,sell
2014-03-16,3.83,0,0.24,0,0.22,0,0,0,0,2.8,0.66,0,3.64, 0.0093213, 0.0516292, 0.0559289, 0.01616604, 0.0222534,buy
2014-03-17,5.44,0,0.87,0,0.26,0,0,0,0,4.74,0.26,0,4.29, 0.0259618, 0.0499616, 0.0362885, 0.02230333, 0.0210157,buy
2014-03-18,4.06,0,2.33,0,0.31,0,0,0,0,5.71,0.31,0,3.56, 0.0280513, 0.0523459, 0.0520616, 0.02510272, 0.0290600,buy
2014-03-19,1.52,0,4.34,0,0.37,0,0,0,0.13,4.92,0.37,0,3.98, 0.0022519, 0.0297007, 0.0167619, 0.01619632, 0.0362219,buy
2014-03-20,0.38,0,4.69,0,0.45,0,0,0,0.37,5.93,0.45,0,2.4,-0.0014603, 0.0042786, 0.0061805, 0.01307763, 0.0167545,buy
2014-03-21,0,0.09,3.13,0,0.54,0,0,0,1.2,5.31,0.54,0,1.3, 0.0006656,-0.0169850,-0.0065665,-0.00656653,-0.0166225,sell
2014-03-22,0,0.12,1.21,0,0.76,0,0,0,3.17,3.98,0.66,0,0.89, 0.0202245, 0.0155839, 0.0192444, 0.00637286,-0.0021917,buy
2014-03-23,0,0.16,0.39,0,1.04,0,0,0,2.9,3.28,0.81,0,0.65, 0.0159838, 0.0104635, 0.0150587, 0.00224783,-0.0056040,buy
2014-03-24,0,0.32,0,0,1.57,0,0,0,1.55,2.62,1.13,0,0.65,-0.0364592,-0.0275037,-0.0183152,-0.02333109,-0.0495817,sell
2014-03-25,0,0.9,0,0,2.57,0,0,0,1.82,2.38,1.55,0,0.99,-0.0244651, 0.0108807,-0.0209604,-0.05537825,-0.0209604,sell
2014-03-26,0,2.67,0,0,4.58,0,0,0,3.34,2.33,2.31,0,2.05, 0.0065776, 0.0212619, 0.0223318,-0.00747407, 0.0105348,buy
2014-03-27,0,5.93,0,0,4.93,0,0,0.48,3.38,2.61,4.3,0,3.59,-0.0341081,-0.0227651,-0.0142485, 0.01271743,-0.0155935,sell
2014-03-28,0,7.89,0,0,3.87,0,0,1.24,1.92,4.48,6.89,0,2.04,-0.0087864,-0.0220120,-0.0097417, 0.00795672,-0.0061444,sell
2014-03-29,0,6.18,0,0,3.52,0,0,2.97,1.49,4.43,7.94,0,0.94,-0.0121086,-0.0209476,-0.0166506,-0.01140880,-0.0154011,sell
2014-03-30,0.23,2.91,0,0,2.84,0,0,2.67,1.56,2.12,6.07,0,0.84,-0.0176566, 0.0007767,-0.0147581,-0.01390414,-0.0176586,sell
2014-03-31,0.7,2.18,0,0,2.01,0,0,1.03,1.87,1.19,3.35,0,1.3,-0.0147826,-0.0173983,-0.0190649,-0.00174141,-0.0190620,sell
2014-04-01,2.71,2.67,0,0,1.54,0,0,0.39,2.67,1.04,2.48,0,2.75, 0.0259928, 0.0240471, 0.0216408, 0.03701149, 0.0259829,buy
2014-04-02,5.64,2.97,0.1,0,1.17,0,0,0,2.97,1.23,3.51,0,3.65, 0.0104337, 0.0233340, 0.0134255, 0.01006473, 0.0244692,buy
2014-04-03,5.19,2.36,0.52,0,0.88,0,0,0,2.36,1.69,3.88,0,2.39, 0.0074211, 0.0247583, 0.0175549, 0.01190236, 0.0181574,buy
2014-04-04,3.65,1.65,2.77,0,0.66,0,0,0,1.65,3.1,1.48,0,3.75, 0.0086483, 0.0219963, 0.0167323, 0.02738444, 0.0086687,buy
2014-04-05,2.97,1.16,3.41,0,0.71,0,0,0,1.16,4.02,0.5,0.21,3.5,-0.0051122, 0.0070820, 0.0054705, 0.00293419,-0.0022727,buy
2014-04-06,1.33,0.81,2.73,0,0.75,0,0,0,0.81,4,0.38,0.37,1.11, 0.0139118, 0.0049251, 0.0122113, 0.01328541, 0.0132019,buy
2014-04-07,0.49,0.56,3,0,0.93,0,0,0,0.56,3.94,0.28,0.65,0.53,-0.0185250,-0.0198067,-0.0096751, 0.00492482,-0.0096751,sell
2014-04-08,0,0.39,0.99,0,1.39,0.3,0,0,0.69,1.19,0.39,1.18,0.52, 0.0043815, 0.0034747,-0.0086077,-0.00031414, 0.0034986,sell
2014-04-09,0,0.45,0.45,0,2.45,0.71,0,0,1.68,0.33,0.63,2.16,0.51, 0.0304414, 0.0444957, 0.0209937, 0.03254506, 0.0325451,buy
2014-04-10,0,0.95,1.13,0.18,4.36,1.65,0,0,4.07,0.28,2.08,2.97,0.68, 0.0075764, 0.0169356, 0.0152758, 0.00287056, 0.0118740,buy
2014-04-11,0,3.33,2.84,0.55,5.13,2.97,0,0,8.54,0.24,5.79,2.18,1.42, 0.0119443, 0.0148117, 0.0222277, 0.01941964, 0.0276397,buy
2014-04-12,0,2.92,2.95,1.65,2.49,2.26,0,0,6.45,0.21,4.74,1.14,3.37, 0.0269592, 0.0111484, 0.0441148, 0.04056254, 0.0436228,buy
2014-04-13,0,3.39,1.21,3,0.96,0.97,0,0,2.62,0,1.65,0.58,6.44, 0.0252983, 0.0290569, 0.0127076, 0.00534310, 0.0216961,buy
2014-04-14,0,2.22,0.48,1.73,0.45,0.41,0,0,1.05,0,0.63,0.3,4.27, 0.0052527, 0.0171404, 0.0029055,-0.00884653,-0.0025343,sell
2014-04-15,0,1.04,0,0.82,0.17,0,0,0,0.17,0.48,0.17,0,1.66,-0.0116374,-0.0281629,-0.0100972,-0.01622175,-0.0053537,sell
2014-04-16,0,0.89,0,0.61,0.19,0,0,0,0.21,1.29,0.19,0,0.44,-0.0178034,-0.0494549,-0.0068875,-0.02089507,-0.0446261,sell
2014-04-17,0,2.19,0.27,1.54,0.23,0.23,0,0,0.5,3.46,0.5,0,0.43,-0.0187844,-0.0002595,-0.0176025,-0.01660456,-0.0164436,sell
2014-04-18,0,3.29,1.7,4.03,0.26,1.3,0,0,1.64,5.9,1.96,0,1.5, 0.0422373, 0.0270523, 0.0232980, 0.01904519, 0.0286110,buy
2014-04-19,0,2.03,2.89,5.2,0.3,2.89,0,0,3.31,3.89,3.19,0,3.33, 0.0177533, 0.0093992, 0.0093992, 0.00256377, 0.0102915,buy
2014-04-20,0,1.11,0.77,1.95,0.34,1.1,0,0,1.63,1.49,1.11,0,1.44,-0.0423462,-0.0464055,-0.0673434,-0.04278567,-0.0309595,sell
2014-04-21,0,0.65,0,1.25,0.39,0,0,0,0.65,1.25,0.39,0,0.39,-0.0252672,-0.0228939,-0.0187065,-0.01927255,-0.0227436,sell
2014-04-22,0.28,0.82,0.33,2.92,0.45,0,0,0,0.82,2.92,0.73,0,0.72, 0.0190584, 0.0184722, 0.0208331, 0.01251382, 0.0200706,buy
2014-04-23,0.79,1.01,1.09,1.41,0.51,0,0,0,1.01,1.41,1.3,0,1.47,-0.0339007, 0.0020021,-0.0380964,-0.03406776,-0.0378336,sell
2014-04-24,2.28,1.26,3,0,0.59,0.31,0.37,0,1.63,0,2.87,0.31,3.37, 0.0070191, 0.0104390, 0.0115553, 0.00307177, 0.0090615,buy
2014-04-25,2.97,1.55,2.34,0,0.66,0.75,1.56,0,3.11,0,3.63,0.75,2.7, 0.0067929, 0.0058544, 0.0082057, 0.00660067, 0.0066763,buy
2014-04-26,1.31,1.9,0.7,0,0.75,1.85,4.88,0,6.78,0,2.06,1.85,1.06, 0.0242492, 0.0092175, 0.0122813, 0.00434913, 0.0038362,buy
2014-04-27,0.45,2.32,0.21,0,0.85,2.97,4.74,0,7.06,0,1.3,2.97,0.56, 0.0037668, 0.0060861,-0.0135662, 0.01403691, 0.0042219,buy
2014-04-28,0,2.84,0.28,0,0.95,1.89,2.14,0,4.98,0.28,0.95,1.89,0.35,-0.0078971, 0.0174020,-0.0002617, 0.00453559, 0.0184679,buy
2014-04-29,0,3,0.8,0,1.06,0.75,0.8,0,3.8,0.8,1.06,0.75,0.34,-0.0380617,-0.0196878,-0.0285965,-0.00511479,-0.0280496,sell
2014-04-30,0,2.58,2.48,0,1.19,0.3,0.34,0,2.92,2.3,1.19,0.3,0.52,-0.0157762,-0.0119241, 0.0180557, 0.01441199, 0.0147483,buy
2014-05-01,0,2.12,4.4,0.36,1.32,0,0,0,2.12,2.97,1.68,0,1.76, 0.0180617, 0.0083021,-0.0200588,-0.01340972,-0.0121088,sell
2014-05-02,0,1.76,4.28,2.58,1.46,0,0,0,1.87,1.3,4.04,0,3.2,-0.0285618,-0.0023783,-0.0098816, 0.00401549,-0.0091990,sell
2014-05-03,0,1.47,1.31,3,1.59,0,0,0,1.6,0.45,4.59,0,1.06, 0.0031467,-0.0019483,-0.0019483,-0.00194832, 0.0060583,sell
2014-05-04,0,1.39,0.35,0.47,1.74,0,0,0,1.39,0.19,2.37,0,0.33,-0.0094561,-0.0024294,-0.0099743,-0.00722144,-0.0245454,sell
2014-05-05,0,1.5,1.44,0,1.9,0,0,0,1.23,1.24,2.37,0,0.32, 0.0011638,-0.0071858, 0.0102021, 0.01171423, 0.0122002,buy
2014-05-06,0,2.26,3.68,0,2.3,0,0,0,1.34,2.89,3.45,0,0.88, 0.0424208, 0.0271713, 0.0044964,-0.00046209, 0.0044964,buy
2014-05-07,0,4.1,2.89,0.22,2.89,0,0,0,1.67,1.07,5.46,0,2.22,-0.0094666,-0.0365395, 0.0081556,-0.00558228, 0.0256532,sell
2014-05-08,0,5.05,3.32,0.56,4.16,0,0,0,2.71,0,5.06,0,5.64,-0.0106416,-0.0107145,-0.0038950,-0.00470419,-0.0253865,sell
2014-05-09,0,4.17,2.41,1.41,5.53,0,0,0.24,4.12,0,4.68,0,5.28,-0.0249172,-0.0010113,-0.0157461,-0.01288456,-0.0231385,sell
2014-05-10,0,1.3,1.18,2.95,4.51,0,0.28,1.22,3.89,0,5.91,0.28,1.68, 0.0026177,-0.0118296,-0.0179673,-0.01918974,-0.0146444,sell
2014-05-11,0,0.41,0.75,2.42,3.54,0,0.5,2.89,4.42,0,5.31,0.5,0.6, 0.0182652, 0.0193142, 0.0199406, 0.02351200,-0.0202591,buy
2014-05-12,0,0.7,0.52,0.96,3.24,0,0.84,1.42,2.53,0.35,3.96,0.84,0.32,-0.0043028,-0.0043028, 0.0091665, 0.00939917, 0.0055149,buy
2014-05-13,0,1.98,0.57,0.38,2.97,0,1.36,0.31,1.19,1.67,3.35,1.36,0.33, 0.0073548, 0.0372944,-0.0014724, 0.01658890, 0.0073548,buy
2014-05-14,0,3.22,0.8,0,2.84,0,2.1,0,0.88,3.14,2.84,2.1,0.33, 0.0154946, 0.0199563, 0.0177255, 0.01669197,-0.0018447,buy
2014-05-15,0.41,1.37,1.13,0.41,2.72,0,3,0,0.9,1.6,2.72,3,1.15, 0.0196352, 0.0350781, 0.0369142, 0.00308542, 0.0069556,buy
2014-05-16,1.74,0.48,2.01,1.24,2.62,0,2.89,0,0.91,1.41,2.79,2.89,3.31, 0.0232935, 0.0229181, 0.0326241,-0.00210983,-0.0026667,buy
2014-05-17,2.95,0,4.56,3,2.56,0,2.1,0,0.72,2.84,3.56,2.1,6.29, 0.0237475, 0.0089471, 0.0250276, 0.00569734, 0.0254273,buy
2014-05-18,1.22,0,7.17,2.3,2.51,0,1.59,0,0.75,2.95,5.98,1.59,3.86,-0.0031664,-0.0038338, 0.0004069, 0.00634164, 0.0092173,buy
2014-05-19,0.33,0.25,7.95,0.77,2.44,0.19,1.3,0,0.94,1.23,8.41,1.3,1.7,-0.0233871,-0.0443156,-0.0443156,-0.01179785,-0.0262207,sell
2014-05-20,0,0.61,4.98,0.26,2.42,0.53,1.11,0,1.29,0.5,6.14,1.11,1.23, 0.0070422,-0.0050063, 0.0024191, 0.01599179, 0.0122783,buy
2014-05-21,0,1.52,1.97,0,2.4,1.48,0.99,0,2.24,0,3.61,0.99,1.88, 0.0232676, 0.0152630, 0.0152630, 0.00055798, 0.0118689,buy
2014-05-22,0.3,2.97,1.05,0,2.4,2.95,0.96,0,3.7,0.3,2.7,0.96,3.34,-0.0120989,-0.0070643,-0.0103668,-0.01628718,-0.0130514,sell
2014-05-23,0.82,2.34,0.74,0.28,2.42,2.08,1.02,0,2.82,1.1,2.42,1.02,2.72, 0.0214140, 0.0208092, 0.0279000, 0.02088573, 0.0217710,buy
2014-05-24,2.16,0.95,0.72,0.83,2.47,0.75,1.16,0,1.47,2.99,2.47,1.16,1.34,-0.0416135,-0.0424648, 0.0009216,-0.04160373,-0.0329881,sell
2014-05-25,2.95,0.39,0.69,2.47,2.51,0.27,1.39,0.23,1.19,5.42,2.51,1.39,0.79,-0.0161463,-0.0214413,-0.0341669, 0.00019989,-0.0218563,sell
2014-05-26,1.64,0,0.65,2.95,2.58,0,1.77,0.54,1.19,4.59,2.58,1.77,0.41,-0.0192278,-0.0244743,-0.0271951, 0.00358836,-0.0331873,sell
2014-05-27,0.71,0,0.61,1.19,2.65,0,2.4,1.25,1.86,1.9,2.65,2.4,0.42, 0.0370413, 0.0395934, 0.0410883, 0.04217813, 0.0421964,buy
2014-05-28,0.32,0,0.57,0.4,2.74,0,3,2.92,3.49,0.72,2.74,3,0.43,-0.0100591,-0.0025266,-0.0043046, 0.01193880,-0.0042994,sell
2014-05-29,0,0.4,0.52,0,2.87,0,2.56,2.97,3.49,0.23,3.04,2.56,0.45, 0.0111549, 0.0131038, 0.0081847, 0.03964664, 0.0131038,buy
