Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,a60,none,none,a150,-0.07501323,-0.0809528,-0.0750132,-0.0660929,-0.0660929,sell
2011-10-11,none,none,none,none,none,none,a120,none,a90,a180,a180,a0,none,none,a60,none,none,a150,-0.05189485,-0.0327385,-0.0544403,-0.0482704,-0.0400721,sell
2011-10-12,none,none,none,none,a150,none,none,a180,none,a180,a180,none,a180,none,a60,none,none,a150, 0.04023659,-0.0216758, 0.0290382, 0.0423136, 0.0779704,buy
2011-10-13,none,none,none,none,a150,a0,none,a180,a120,none,none,none,a180,none,a60,none,none,a150,-0.07367136, 0.0339101, 0.0415860,-0.0630998, 0.0484960,buy
2011-10-14,none,a60,none,none,a150,a0,a90,none,none,a150,a150,none,a180,none,a60,none,none,none,-0.02915118,-0.0800285,-0.0844389,-0.0052919,-0.0227114,sell
2011-10-15,none,a60,none,none,a150,none,none,a150,a150,a150,a150,a60,a180,none,a60,none,none,none, 0.06802460, 0.0293426,-0.0070456, 0.0680246,-0.0082790,buy
2011-10-16,none,a60,none,none,a150,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none, 0.08159890, 0.0505279, 0.0509521, 0.0550552, 0.0509521,buy
2011-10-17,none,a60,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none,none,none,none, 0.00149974, 0.0201303,-0.0026034, 0.0014997,-0.0026034,sell
2011-10-18,none,a60,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,-0.04631805, 0.0321055, 0.4026272, 0.1437606,-0.0705208,sell
2011-10-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,-0.13714686,-0.1533116,-0.1313069,-0.0879567,-0.1408675,sell
2011-10-20,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135, 0.01245843, 0.0744962, 0.0166429, 0.0137889, 0.0124584,buy
2011-10-21,none,none,none,none,none,a90,a0,a90,a150,a60,none,none,none,none,none,none,none,a135, 0.10911120, 0.0357213, 0.1091112, 0.1694192, 0.1091112,buy
2011-10-22,none,none,none,none,a135,a120,a0,none,a120,a60,a60,a150,none,a90,none,none,none,a135,-0.04935003,-0.0361372,-0.0017582,-0.0387506,-0.0225764,sell
2011-10-23,none,none,none,none,a135,a120,none,a60,a120,none,none,none,none,a90,a45,none,none,a135, 0.11183811, 0.0865328, 0.1199268, 0.1467958,-0.0127861,buy
2011-10-24,none,a45,none,none,a135,a150,none,none,a90,none,none,a180,none,a90,a45,a30,none,a135, 0.03830393, 0.0577004, 0.0515835, 0.0614179, 0.0676137,buy
2011-10-25,a90,a45,a30,none,a135,a150,a60,none,a90,a0,none,a180,none,a90,a45,a30,none,none,-0.00352295, 0.0353487, 0.0341777,-0.0035230,-0.0132534,buy
2011-10-26,a90,a45,a30,none,a135,a180,a60,none,a60,a0,a0,a150,none,a90,a45,a30,none,none, 0.10850789, 0.0946833, 0.1021254, 0.1094742, 0.0993761,buy
2011-10-27,a90,a45,a30,none,none,a180,a90,a0,a60,none,a0,none,none,a90,a45,a30,none,none, 0.09880069, 0.0585340, 0.1022534, 0.0988007, 0.1254223,buy
2011-10-28,a90,a45,a30,none,none,a150,a90,a0,none,none,none,a120,none,a90,a45,a30,none,none, 0.03426785,-0.0077225,-0.0170530, 0.0002909, 0.0586289,sell
2011-10-29,a90,none,a30,none,none,a150,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.10028391, 0.0714459, 0.0911321, 0.0957718, 0.0919997,buy
2011-10-30,a90,none,a30,none,none,a120,a120,none,a0,a60,none,a90,none,a90,none,none,none,none, 0.04113306,-0.0162168,-0.0398208,-0.0309409, 0.0670095,sell
2011-10-31,a90,none,none,none,none,a120,none,none,a0,none,a60,a90,none,a90,none,none,none,none, 0.00497577, 0.0049758,-0.0206342, 0.0049758, 0.0882434,sell
2011-11-01,a90,none,none,none,a120,none,a150,a60,none,a90,none,a60,none,none,none,none,none,a120, 0.01028499, 0.0175186, 0.0174717, 0.0086251, 0.0220224,buy
2011-11-02,none,none,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,none,none,none,a120,-0.08140399,-0.0268808,-0.0612657,-0.0271595,-0.0500286,sell
2011-11-03,none,none,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,a120, 0.06971295, 0.0524195, 0.0524195, 0.0152217, 0.0524195,buy
2011-11-04,none,a30,none,none,a120,a60,a180,a90,a60,none,none,none,a150,none,a30,none,none,a120, 0.03911713, 0.0391171,-0.0767897, 0.0455297, 0.0094887,buy
2011-11-05,none,a30,none,none,a120,none,none,none,a60,a150,a120,none,a150,none,a30,none,none,a120, 0.10803805, 0.1181269, 0.0934231, 0.0628401, 0.1181269,buy
2011-11-06,none,a30,a45,none,none,none,a150,none,none,a150,none,a0,a150,none,a30,a45,none,none,-0.02391893,-0.0122517,-0.0239189,-0.0437589,-0.0310163,sell
2011-11-07,none,a30,a45,none,none,none,none,a120,a90,none,a150,a0,a150,none,a30,a45,none,none, 0.00521758, 0.0090631, 0.0052176, 0.0052176,-0.0001426,buy
2011-11-08,none,a30,a45,none,none,none,none,none,none,a180,a150,none,none,none,a30,a45,none,none,-0.04071154,-0.0405116,-0.0405116,-0.0397744,-0.0457422,sell
2011-11-09,none,a30,a45,none,none,a0,a120,a150,a120,a180,none,none,none,none,a30,a45,none,none,-0.04559489,-0.0457183,-0.0455949,-0.0455949,-0.0455949,sell
2011-11-10,none,none,a45,none,none,none,none,a150,a120,none,a180,none,none,none,none,a45,none,none, 0.02814900, 0.0267890, 0.0281490, 0.0281490, 0.0101801,buy
2011-11-11,none,none,a45,none,none,none,a90,none,none,a150,a180,a60,none,none,none,a45,none,none, 0.04043243, 0.0404324, 0.0365000, 0.0404324, 0.0280439,buy
2011-11-12,none,none,none,none,none,none,a90,a180,a150,none,none,a60,none,none,none,none,none,none,-0.02241270, 0.0057780, 0.0056038, 0.0056038, 0.0057780,buy
2011-11-13,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,-0.06197578,-0.0402839,-0.0132087,-0.0388802,-0.0394619,sell
2011-11-14,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,a135,none,none,none,none,none, 0.15851324, 0.5226116, 0.5307252, 0.5351136, 0.1821385,buy
2011-11-15,none,none,none,none,none,none,none,a150,a180,none,a120,none,a135,none,none,none,none,none,-0.01039541,-0.0102385,-0.0103954, 0.0542595,-0.0260361,sell
2011-11-16,none,none,none,none,none,a90,none,none,a150,a90,a120,a120,a135,none,none,none,none,none, 0.00856593, 0.0588873, 0.0085659, 0.0265128, 0.0368442,buy
2011-11-17,none,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,-0.08095681,-0.0674617,-0.0674617, 0.0678139, 0.0019383,sell
2011-11-18,none,none,none,none,none,a120,a0,a120,none,a60,a90,a150,a135,none,none,none,none,none, 0.25793947, 0.0314630, 0.2452710, 0.2740049, 0.1557901,buy
2011-11-19,none,none,none,none,none,a120,a0,none,a120,none,none,a150,none,none,none,a60,none,none, 0.15960611, 0.0805980, 0.1030722, 0.2111535, 0.1030722,buy
2011-11-20,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a60,none,none, 0.04324805, 0.0462064, 0.0380055,-0.0200447, 0.0374979,buy
2011-11-21,none,none,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,a60,none,none, 0.03022974, 0.0354844, 0.0302297,-0.0322550, 0.0274777,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a60,none,none, 0.12340282, 0.1031235, 0.1234028, 0.1230151, 0.1234028,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a60,a0,none,a150,none,none,none,a60,none,none, 0.10636026, 0.0495152, 0.0275790, 0.1421055, 0.0429846,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,-0.07212531,-0.0233700,-0.0800646,-0.0404166,-0.0818123,sell
2011-11-25,none,none,none,none,none,a150,a90,none,none,none,a0,a120,a120,none,none,none,none,a90, 0.00302930, 0.0449099,-0.0485839, 0.0312063,-0.0436643,sell
2011-11-26,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,a90, 0.07227498,-0.0366089, 0.0012916,-0.0425969, 0.1040162,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a0,a60,none,a90,a120,none,none,none,none,a90,-0.04603362,-0.0258814,-0.0888646,-0.0833695,-0.0771742,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,a90,-0.05280021,-0.0528002,-0.0713937,-0.0613499,-0.0378724,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,a120,none,a0,none,none,a90,-0.00941977,-0.0197064,-0.0308416,-0.0300635,-0.0048259,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a0,none,a30,none, 0.01438084, 0.0614041,-0.0485121,-0.0100913, 0.0149333,buy
2011-12-01,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a0,none,a30,none, 0.00474280,-0.0200081,-0.0279432, 0.0249308,-0.0164226,sell
2011-12-02,none,none,a45,a0,none,none,a180,a90,a60,none,a90,none,none,a120,a0,none,a30,none, 0.05946151,-0.0669272, 0.0445802, 0.0621106, 0.0580809,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,a0,none,a120,a0,none,a30,none, 0.07722622,-0.0018223, 0.0772262, 0.0790227, 0.0756009,buy
2011-12-04,a90,none,a45,a0,none,none,a150,a120,a90,none,a120,a0,none,a120,a0,none,a30,none,-0.09520993,-0.0778652,-0.1099622,-0.0416185, 0.0024217,sell
2011-12-05,a90,none,a45,a0,none,none,a150,a120,none,a180,a120,none,none,a120,none,none,a30,none, 0.00521089, 0.2692214, 0.0377654, 0.0834308, 0.0114383,buy
2011-12-06,a90,a30,a45,a0,none,a0,none,none,a120,a180,none,none,none,a120,none,none,a30,none,-0.06325028,-0.0686754,-0.0632503,-0.0817075,-0.0632503,sell
2011-12-07,none,a30,a45,none,none,a0,a120,a150,a120,none,a150,none,none,a120,none,none,a30,none,-0.09638966,-0.1001504,-0.0951763,-0.0951763,-0.0872972,sell
2011-12-08,none,a30,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,a30,none,-0.10888516,-0.0812334,-0.0806400,-0.0824878,-0.0680577,sell
2011-12-09,none,a30,none,none,none,none,a90,a180,a150,a150,none,a60,none,a120,none,none,a30,none,-0.04058199, 0.0259370, 0.0249378,-0.0234443, 0.0133824,buy
2011-12-10,none,a30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a30,none, 0.02212949,-0.0749239, 0.0148898, 0.0150042,-0.1029503,buy
2011-12-11,none,a30,none,none,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,a30,none, 0.05635316, 0.3876234, 0.3876234, 0.3789673, 0.1628490,buy
2011-12-12,none,a30,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,none,a30,none,-0.07141040,-0.0533686,-0.0220046,-0.0743603,-0.0790789,sell
2011-12-13,none,a30,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,a30,none,-0.11308969,-0.1100055,-0.1100055,-0.1123106,-0.1130897,sell
2011-12-14,none,a30,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,a30,none,-0.05330517,-0.0498298,-0.0025299,-0.0330935,-0.0533052,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none, 0.07146171,-0.0789827, 0.0691090, 0.0547796, 0.0508032,buy
2011-12-16,none,a30,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,none,a90,a30,none, 0.11177369,-0.0063947,-0.0503110,-0.0042359,-0.0116045,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a90,a30,none,-0.01931291,-0.0099410,-0.0294859,-0.0281899,-0.0299308,sell
2011-12-18,none,a30,none,none,none,a150,none,a60,a90,none,a90,a180,a90,none,none,a90,a30,a60, 0.21835923, 0.0730765, 0.0350238, 0.0787505,-0.0088957,buy
2011-12-19,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a90,a30,a60,-0.06642019,-0.0881094,-0.0673453,-0.0591119,-0.0824642,sell
2011-12-20,none,a30,none,none,none,a180,none,none,a60,a0,a60,a150,a90,a135,none,a90,a30,a60, 0.01091109,-0.0460621, 0.0068725, 0.1229856, 0.0183432,sell
2011-12-21,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,none,a90,a30,a60,-0.06129550,-0.0612539,-0.0195776,-0.0195776,-0.0433213,sell
2011-12-22,none,a30,none,none,none,a150,none,a0,none,none,none,a120,a90,a135,none,none,a30,a60,-0.12411699,-0.1112437,-0.1139781,-0.1136418,-0.1066449,sell
2011-12-23,none,a30,a45,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,a30,a60,-0.07130426,-0.0939818,-0.1082571,-0.0670995,-0.0879758,sell
2011-12-24,none,none,a45,none,none,a120,none,none,a0,a60,a0,a90,none,a135,a30,none,a30,none, 0.04885060,-0.0485556, 0.0511367, 0.0488632, 0.0354749,buy
2011-12-25,none,none,a45,none,none,none,a120,none,a0,none,a0,none,none,a135,a30,none,a30,none, 0.00305194,-0.0661427, 0.0101945, 0.0030519,-0.0050753,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,none,a90,none,a60,none,a135,a30,none,a30,none,-0.05768102,-0.0717954,-0.0578296,-0.0395568,-0.0578044,sell
2011-12-27,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,a30,none,-0.05595771,-0.0212163,-0.0143089,-0.0089157,-0.0143089,sell
2011-12-28,none,none,a45,none,none,a60,a150,a60,none,a120,none,none,none,none,a30,none,none,none,-0.01086557, 0.0409790, 0.0595818, 0.0548721, 0.0595818,buy
2011-12-29,a90,none,a45,none,none,a60,none,none,a60,a120,a60,none,none,none,a30,none,none,none, 0.05052361, 0.0505236,-0.0011024, 0.0485960, 0.0450566,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.03438142, 0.0105921,-0.0214886,-0.0365010,-0.0321744,sell
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a45,-0.00799262,-0.0036555,-0.0015710, 0.0009684,-0.0110768,buy
2012-01-01,a90,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,a45,-0.05916053,-0.0651866,-0.0487773,-0.0277815,-0.0769632,sell
2012-01-02,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,a45,-0.01958673,-0.0168315,-0.0333494,-0.0156012,-0.0168315,sell
2012-01-03,a90,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.04675477,-0.0505279,-0.0442596,-0.0441095,-0.0748711,sell
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a150,none,none,none,a45,-0.05828853,-0.0428695,-0.0607884,-0.0441063,-0.0074305,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a150,none,a60,none,a150,a45,none,none,a45,-0.05126841,-0.0582783,-0.0661405,-0.0664443,-0.0567046,sell
2012-01-06,none,none,a60,none,a90,none,a90,none,a150,none,a150,none,none,a150,a45,none,none,none,-0.05167436,-0.0525517,-0.0484133,-0.0560375,-0.0311008,sell
2012-01-07,none,none,a60,none,a90,a60,a90,a180,none,a120,a150,a90,none,a150,a45,none,none,none,-0.01293243,-0.0006118,-0.0044975, 0.0089176,-0.0030672,buy
2012-01-08,none,none,a60,none,a90,a60,none,a180,a180,a120,none,a90,none,a150,a45,none,none,none,-0.00460678,-0.0257589, 0.0353585, 0.0182275, 0.0173182,buy
2012-01-09,none,none,a60,none,a90,none,a60,none,none,a90,a180,none,none,a150,a45,none,none,none,-0.05334995,-0.0566391,-0.0525517,-0.0566391,-0.0495482,sell
2012-01-10,none,a0,none,none,a90,a90,none,a150,a150,a90,none,a120,none,a150,a45,a120,none,none,-0.00010487,-0.0006151,-0.0001049,-0.0221052,-0.0171611,sell
2012-01-11,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.09820901,-0.0295532, 0.0288828,-0.0778303,-0.0571954,sell
2012-01-12,none,a0,none,none,none,a120,none,a120,a120,a60,none,a150,a60,none,none,a120,none,a30,-0.03432266, 0.0075505, 0.0311097, 0.0228059,-0.0221260,buy
2012-01-13,none,a0,none,none,none,none,a0,a120,a120,none,a120,none,a60,none,none,a120,none,a30,-0.09845704,-0.1231940,-0.1261322,-0.0800193,-0.0265736,sell
2012-01-14,none,a0,none,none,none,a150,a0,none,a90,none,a120,a180,a60,none,none,a120,none,a30,-0.04220732, 0.0527172,-0.0422073, 0.0426579,-0.0411600,sell
2012-01-15,none,a0,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,a30,-0.05713634, 0.0246370, 0.0035280, 0.0004031,-0.0192348,sell
2012-01-16,none,a0,none,none,none,a180,none,none,none,a0,a90,a150,a60,none,none,none,none,a30,-0.01185689, 0.0052515, 0.0316685, 0.0190012,-0.0198349,buy
2012-01-17,none,none,none,none,none,a180,none,a60,a60,none,none,none,a60,none,none,none,none,a30,-0.02721168,-0.0087707,-0.0305134,-0.0253061,-0.0301933,sell
2012-01-18,none,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,a60,none,none,none,-0.11371180, 0.0285099, 0.0315480,-0.1043807, 0.0414217,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.12145585,-0.0330348,-0.0872390,-0.1228056,-0.1170756,sell
2012-01-20,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none, 0.06416233, 0.0093466, 0.0851117, 0.0207973, 0.0515695,buy
2012-01-21,a120,none,none,none,none,a120,none,none,a0,a60,none,a90,none,none,a60,none,none,none, 0.03243324,-0.0445532, 0.0985207, 0.0228462, 0.0370800,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a60,none,none,none,-0.00080711,-0.0372194, 0.0144177, 0.0194077,-0.0057799,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,a60,none,none,a60,a135,none,none, 0.02454864,-0.0169555, 0.0782044, 0.0235864, 0.0304385,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00615318, 0.0127554, 0.0685351, 0.0542982,-0.0059626,buy
2012-01-25,a120,none,a90,none,none,a60,a150,none,a60,a120,none,none,a45,none,none,a135,none,none, 0.01564322, 0.0085051, 0.0053629, 0.0060561, 0.0060561,buy
2012-01-26,none,none,a90,none,a60,none,a180,none,a60,none,none,none,a45,none,none,a135,none,none,-0.05620644,-0.0479721,-0.0308565,-0.0716550,-0.0366089,sell
2012-01-27,none,none,a90,none,a60,none,a180,a60,none,a150,none,a0,a45,none,none,a135,none,none,-0.00048792, 0.0110066,-0.0004879, 0.0008592,-0.0066210,buy
2012-01-28,none,none,a90,none,a60,none,none,a60,a90,none,a60,a0,a45,none,none,a135,none,none, 0.08433076, 0.0878948, 0.0242781, 0.0843308, 0.0843308,buy
2012-01-29,none,none,a90,none,a60,none,a150,none,none,a180,none,none,a45,a180,none,none,none,none, 0.05964499, 0.0386798, 0.0371463, 0.0937060, 0.0560004,buy
2012-01-30,a135,none,none,none,a60,a0,none,a90,a120,a180,a90,none,a45,a180,none,none,none,none,-0.00906813,-0.0112603,-0.0069564, 0.0062431, 0.0236061,buy
2012-01-31,a135,a30,none,none,none,none,a120,none,a120,none,a90,none,a45,a180,none,none,none,none,-0.05826271,-0.0091277,-0.0742628, 0.0164763, 0.0050824,sell
2012-02-01,a135,a30,none,a0,none,none,a120,none,none,a150,none,a60,none,a180,none,none,none,none,-0.05979257,-0.0103277,-0.0581134, 0.0067848, 0.0009511,sell
2012-02-02,a135,a30,none,a0,none,none,none,a120,a150,a150,a120,a60,none,a180,none,none,none,none,-0.00916095,-0.0048865, 0.0016864,-0.0325173, 0.0050824,buy
2012-02-03,a135,a30,none,a0,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,-0.09161302,-0.0089617,-0.0594957,-0.0063603, 0.0038494,sell
2012-02-04,none,none,none,a0,none,a60,none,none,a180,a120,none,a90,none,a180,none,none,none,none, 0.03477968,-0.0083548, 0.0203087,-0.0262469, 0.0136597,buy
2012-02-05,none,none,none,a0,a45,none,a60,a150,a180,none,a150,none,none,a180,none,a150,none,none, 0.03629126,-0.0070639,-0.0132096, 0.0358225, 0.0362913,buy
2012-02-06,none,none,none,a0,a45,a90,a60,none,none,a90,none,a120,none,none,none,a150,none,a0,-0.01852250,-0.0214688, 0.0192068, 0.0278176, 0.0021912,buy
2012-02-07,a150,none,none,a0,a45,a90,none,a180,a150,none,a180,none,none,none,none,a150,none,a0, 0.00435352, 0.0068907, 0.0118879,-0.1460279,-0.0082836,buy
2012-02-08,a150,a45,none,a0,a45,a120,none,a180,none,a60,a180,a150,a30,none,none,a150,none,a0,-0.08400714, 0.0038774,-0.0636274,-0.1422104,-0.0954708,sell
2012-02-09,a150,a45,none,a0,none,a120,a0,none,a120,none,none,a150,a30,none,none,a150,none,a0,-0.09385061, 0.0107684,-0.0744547,-0.1611501,-0.0963705,sell
2012-02-10,a150,a45,none,a0,none,a150,a0,a150,none,none,a150,a180,a30,none,none,a150,none,a0,-0.00915800, 0.0050553, 0.0156247,-0.1611501,-0.0107026,buy
2012-02-11,none,a45,none,a0,none,a150,none,none,a90,none,none,a180,a30,none,none,none,none,a0,-0.01959962,-0.0074505,-0.0117479, 0.0348893,-0.0128498,sell
2012-02-12,none,a45,a120,a0,none,a180,none,a120,none,a0,a120,a150,a30,none,none,none,none,a0,-0.07506615,-0.0681150,-0.0252955,-0.0196628,-0.0527823,sell
2012-02-13,none,none,a120,none,a30,a180,none,none,a60,a0,none,a150,a30,none,a90,none,a45,a0,-0.04834836,-0.0483484, 0.0415583, 0.0393155,-0.0483484,sell
2012-02-14,none,none,a120,none,a30,none,a60,a90,none,none,a90,none,a30,none,a90,none,a45,none, 0.01253771,-0.0048530,-0.0030831,-0.0245919, 0.0125956,buy
2012-02-15,none,none,a120,none,a30,a150,none,a90,none,none,none,a120,none,none,a90,none,a45,none, 0.01717989, 0.0187293, 0.0218253, 0.0334444, 0.0063524,buy
2012-02-16,none,none,none,none,a30,none,a90,none,none,a60,a60,none,none,none,a90,none,a45,none, 0.07283987, 0.0690546, 0.0819642, 0.0543065, 0.0728399,buy
2012-02-17,none,a60,none,none,a30,a120,none,a60,a0,a60,a60,a90,none,none,a90,none,a45,none,-0.02040256, 0.0553545, 0.0138865, 0.0022362, 0.0770686,sell
