Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-06,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667, 0.0010181, 0.0047391, 0.00480271,-0.0007250,-0.00449735,buy
2013-09-07,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.0111416,-0.0095456,-0.01303845,-0.0038745,-0.00816237,sell
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333,-0.0087860,-0.0093221,-0.00280704,-0.0023419,-0.00733834,sell
2013-09-09,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333,-0.0011296, 0.0054667, 0.00816135, 0.0016242,-0.00031897,buy
2013-09-10,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.0002594,-0.0108051, 0.00207117,-0.0007915, 0.00026445,buy
2013-09-11,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.0010454,-0.0073073,-0.00163704,-0.0009653, 0.00003992,buy
2013-09-12,none,none,none,a150,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.0042997,-0.0134822,-0.00510298,-0.0067574,-0.00842629,sell
2013-09-13,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333,-0.0117648,-0.0033138,-0.00267786, 0.0026668,-0.00282786,sell
2013-09-14,none,a120,none,none,none,none,none,a180,a90,none,a120,a90,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625,-0.0114612,-0.0016638,-0.00335135, 0.0065253, 0.00074776,buy
2013-09-15,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667, 0.0018072, 0.0004021,-0.00003808, 0.0010210, 0.00069211,buy
2013-09-16,none,a120,none,none,none,a180,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333, 0.0049405,-0.0015776,-0.00051455,-0.0002267,-0.00122589,sell
2013-09-17,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.0046866,-0.0005009, 0.00098545,-0.0047978,-0.00244841,sell
2013-09-18,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775, 0.0070813, 0.0070813, 0.00613295, 0.0060920, 0.00926635,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875, 0.0153748, 0.0105474, 0.01314994, 0.0133695, 0.01419456,buy
2013-09-20,none,none,a90,a135,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667,-0.0105575,-0.0051833,-0.00399245,-0.0057537,-0.01022445,sell
2013-09-21,none,none,none,a135,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325,-0.0031739,-0.0121506,-0.00209539,-0.0028593,-0.00242587,sell
2013-09-22,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475, 0.0047562, 0.0026194, 0.00598970, 0.0074420, 0.00688599,buy
2013-09-23,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0032999,-0.0011379,-0.00438240,-0.0011300,-0.00433724,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0142722,-0.0112019,-0.01301197,-0.0110351,-0.01279869,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667, 0.0087165, 0.0026516, 0.00698286, 0.0136662, 0.00651248,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525, 0.0053131, 0.0005535, 0.00455506, 0.0069608, 0.00296511,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a150,none,a120,none,a45,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667, 0.0074018, 0.0025343, 0.00890231, 0.0110374, 0.00673309,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125, 0.0080669,-0.0028872, 0.01446120, 0.0272007, 0.00694772,buy
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667,-0.0095819,-0.0076680,-0.00836535,-0.0080931,-0.00988402,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.0140558,-0.0089261, 0.01611553, 0.0196902, 0.01513210,buy
2013-10-01,none,none,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667,-0.0012869,-0.0001779,-0.00000219,-0.0018906,-0.00469889,sell
2013-10-02,none,none,none,a120,none,none,none,none,a60,a180,none,a150,none,none,none,a180,none,none,a45,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333, 0.0101865, 0.0084682, 0.00668446, 0.0043230, 0.00640267,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a45,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.0005306,-0.0002789,-0.00521432,-0.0027565,-0.00027887,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a180,none,none,a45,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625, 0.0060770, 0.0058205, 0.00181281,-0.0007220, 0.00569614,buy
2013-10-05,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667,-0.0125896,-0.0149418,-0.01217029,-0.0142366,-0.01299625,sell
2013-10-06,none,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.0114022,-0.0318674,-0.02406063,-0.0221490,-0.02372791,sell
2013-10-07,none,a135,none,none,none,a150,none,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805,-0.0036824,-0.0106887,-0.00394285,-0.0014009,-0.00568678,sell
2013-10-08,none,a135,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333,-0.0129780,-0.0172424,-0.01052100,-0.0098141,-0.01445593,sell
2013-10-09,none,a135,none,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a90,a45,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333,-0.0034500,-0.0135228, 0.00348068, 0.0029484,-0.00011209,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a135,a90,a45,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0102986, 0.0140051, 0.01280103, 0.0115643, 0.01368490,buy
2013-10-11,none,none,none,none,none,none,none,a180,a60,none,a90,a90,none,a90,a135,none,a135,a90,a45,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0163354, 0.0189523, 0.01423308, 0.0155293, 0.01647947,buy
2013-10-12,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a135,none,a135,none,a45,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0146036, 0.0195523, 0.01841418, 0.0162574, 0.01657766,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,a45,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667,-0.0039855,-0.0002849,-0.00511520,-0.0048030, 0.00056895,sell
2013-10-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333, 0.0092784, 0.0104087, 0.01053979, 0.0115960, 0.01171766,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667, 0.0165035, 0.0130737, 0.01526216, 0.0146431, 0.01315108,buy
2013-10-16,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667, 0.0091976, 0.0064074, 0.01153359, 0.0063865, 0.01001116,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375, 0.0123829, 0.0099713, 0.01199951, 0.0061259, 0.01017099,buy
2013-10-18,a180,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.0046524, 0.0024728,-0.00411709,-0.0049895,-0.00844884,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.0044618, 0.0041329,-0.00357638,-0.0038110,-0.00879798,sell
2013-10-20,a180,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667, 0.0027040, 0.0075544, 0.00721723, 0.0072172, 0.00084553,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333, 0.0029191, 0.0019459, 0.00348294, 0.0030600,-0.00213053,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0011067,-0.0032102,-0.00528098,-0.0062298,-0.00612242,sell
2013-10-23,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.0002711,-0.0057322,-0.00798034,-0.0096906,-0.00749012,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.0034450, 0.0056793, 0.00225037, 0.0080351, 0.00026533,buy
2013-10-25,none,none,none,none,none,none,none,a0,a120,none,none,a90,a150,none,a120,none,a150,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667,-0.0003827,-0.0024283,-0.00682979,-0.0058234,-0.00496737,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,a150,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333, 0.0023369, 0.0041331,-0.00051217,-0.0004140, 0.00024780,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0009071, 0.0069789,-0.00006052,-0.0012920, 0.00621349,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525, 0.0018379, 0.0008006, 0.00604312, 0.0197315, 0.00330289,buy
2013-10-29,none,a150,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333,-0.0054619,-0.0092757,-0.00464020,-0.0083027,-0.00917020,sell
2013-10-30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875, 0.0102202, 0.0094236, 0.00794780, 0.0072438, 0.00572652,buy
2013-10-31,none,a150,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03,-0.0047082,-0.0032291, 0.00530169,-0.0064748,-0.00529319,sell
2013-11-01,none,a150,none,none,a0,a150,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.0109002,-0.0087219,-0.00406201,-0.0099946,-0.00377082,sell
2013-11-02,none,a150,none,none,a0,a150,none,a90,none,a120,none,none,a60,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667,-0.0100015,-0.0139929,-0.00740465,-0.0106813,-0.00749431,sell
2013-11-03,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.0056527, 0.0171612, 0.01089764, 0.0125981, 0.00152497,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667, 0.0151466, 0.0142994, 0.01392709, 0.0128972, 0.01149925,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.0197776, 0.0148990, 0.02238433, 0.0233512, 0.01835381,buy
2013-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55, 0.0131981, 0.0097125, 0.00984681, 0.0059163, 0.00758937,buy
