Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,a60,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667, 0.0033415, 0.036634, 0.00240262, 0.016739, 0.0215409,buy
2012-07-15,none,a60,a60,a150,a0,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333,-0.0025964, 0.020552,-0.00171879, 0.003285, 0.0034436,buy
2012-07-16,none,a60,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333, 0.0131280, 0.024011, 0.01282544, 0.006085,-0.0010785,buy
2012-07-17,none,none,none,a180,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125, 0.0430252, 0.026543, 0.01725664, 0.028413, 0.0008028,buy
2012-07-18,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875, 0.0283582, 0.022688, 0.00695922, 0.013130,-0.0051302,buy
2012-07-19,none,none,none,a150,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667, 0.0371782, 0.022842, 0.02002762, 0.023445,-0.0066203,buy
2012-07-20,none,none,a0,a150,a60,none,none,133.6,118.15,15.45,317.685,246.535, 0.0336288, 0.013594, 0.05016859, 0.033598, 0.0464926,buy
2012-07-22,none,none,none,a120,a90,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333,-0.0256705,-0.055911,-0.01930685,-0.025835,-0.0513336,sell
2012-07-23,none,none,none,none,a90,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125, 0.0419060, 0.044582, 0.03761665, 0.031384, 0.0524271,buy
2012-07-24,none,none,a60,a90,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0179685,-0.058804,-0.03058168,-0.016560,-0.0264381,sell
2012-07-25,a150,none,none,none,a120,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333, 0.0817916, 0.064541, 0.08294218, 0.080994, 0.1077240,buy
2012-07-26,a150,none,a90,a60,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725, 0.1079354, 0.077436, 0.12474137, 0.104517, 0.1240005,buy
2012-07-27,a150,a45,none,none,a150,none,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425, 0.1085764, 0.081776, 0.10831497, 0.108430, 0.1133671,buy
2012-07-28,a150,a45,a120,none,none,none,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375, 0.0693662, 0.042823, 0.04828953, 0.069398, 0.0482548,buy
2012-07-29,none,a45,none,none,a180,a150,none,258.035,126.75,131.285,315.589583333333,247.816666666667, 0.0398205, 0.038604, 0.02800236, 0.033876, 0.0257438,buy
2012-07-30,none,none,a150,a0,none,a150,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333, 0.0489023, 0.044140, 0.04229952, 0.034057, 0.0260100,buy
2012-07-31,none,none,none,none,a150,a150,none,286.71875,128.66,158.05875,315.281666666667,248.234583333333, 0.0367082, 0.031038, 0.02642345, 0.037936, 0.0172574,buy
2012-08-01,none,none,a180,none,a150,none,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.0598845,-0.025751,-0.05100257,-0.055737,-0.0822128,sell
2012-08-03,none,none,a150,none,a120,none,none,328.59625,131.53,197.06625,314.9075,248.9375,-0.0054990, 0.036909, 0.02572579, 0.023635,-0.0012603,buy
2012-08-04,none,none,none,a60,none,none,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667,-0.0736908,-0.104763,-0.07361771,-0.032858,-0.0328577,sell
2012-08-05,none,none,a120,none,a90,none,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667,-0.0525526,-0.052194,-0.05247636,-0.050850,-0.0450714,sell
2012-08-06,none,none,a120,a90,none,none,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667, 0.0321553,-0.001914, 0.00078048,-0.014847,-0.0168181,sell
2012-08-08,none,a30,a90,a120,a60,none,none,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.0346333,-0.004925,-0.01680259,-0.011820,-0.0009317,buy
2012-08-09,none,a30,none,a120,none,none,none,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667, 0.0179257, 0.014842, 0.04277741, 0.002637, 0.0117289,buy
2012-08-10,none,a30,a60,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.0328348, 0.013034, 0.02108020, 0.007060, 0.0218510,buy
2012-08-11,none,none,a60,a150,none,none,none,67.5525,139.19,288.3625,314.36375,251.187916666667,-0.0653072,-0.054506,-0.03138120,-0.042268,-0.0560890,sell
2012-08-13,none,none,none,a180,a0,a135,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.0476159, 0.052418, 0.04760402, 0.042683, 0.0673767,buy
2012-08-14,none,none,none,a180,none,a135,a180,103.881666666667,142.08,321.801666666667,314.290416666667,252.147083333333, 0.0213624, 0.055910, 0.03271546, 0.036294, 0.0580896,buy
2012-08-15,none,none,none,none,none,a135,a180,116.50125,143.04,333.46125,314.282916666667,252.477083333333, 0.0210185, 0.054131, 0.03271546, 0.036334, 0.0576979,buy
2012-08-16,none,none,a0,a150,none,none,a180,129.434166666667,144,345.434166666667,314.2875,252.816666666667, 0.0096080, 0.049361, 0.01425868, 0.015513, 0.0478938,buy
2012-08-17,a150,none,none,none,none,none,none,142.6825,144.96,237.7225,314.295,253.157083333333, 0.1196657, 0.080038, 0.12425650, 0.128229, 0.1244516,buy
2012-08-18,a150,none,none,a120,a60,none,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333, 0.1069429, 0.059685, 0.07028524, 0.032165, 0.1064104,buy
2012-08-19,a150,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,314.328333333333,253.856666666667, 0.0860683, 0.070937, 0.08552511, 0.088861, 0.0840009,buy
2012-08-20,none,none,a60,a90,none,none,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667,-0.0179685,-0.059345,-0.03302341,-0.016560,-0.0269793,sell
2012-08-21,none,none,a60,none,a90,none,none,198.002083333333,148.81,49.1920833333333,314.387083333333,254.574166666667,-0.0465178,-0.006312,-0.03542823,-0.055649,-0.0405042,sell
2012-08-22,none,none,none,a60,none,none,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333,-0.0432875,-0.066043,-0.05282893,-0.018014, 0.0175056,sell
2012-08-23,none,a30,a90,none,a120,none,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333, 0.1035025, 0.101090, 0.10949405, 0.110635, 0.1050091,buy
2012-08-24,none,a30,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333, 0.0157686, 0.009907, 0.02842788, 0.010720, 0.0193390,buy
2012-08-25,none,a30,a120,none,a150,none,none,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667, 0.0910572, 0.074899, 0.08506296, 0.077087, 0.0963358,buy
2012-08-26,none,a30,none,none,none,none,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667,-0.0086690,-0.011781, 0.00855649,-0.012985,-0.0035392,sell
2012-08-27,a135,none,none,a0,a180,none,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667, 0.0027522, 0.093105,-0.02960745, 0.015358,-0.0154262,sell
2012-08-28,a135,none,a150,none,a180,none,none,296.45625,155.561666666667,140.894583333333,314.762083333333,257.21375,-0.0000362, 0.110714,-0.03056930, 0.006862,-0.0226508,sell
2012-08-29,none,none,none,none,none,a120,none,310.229583333333,156.53,153.699583333333,314.832916666667,257.605, 0.0122822, 0.031315, 0.01362281, 0.033456, 0.0417960,buy
2012-08-30,none,none,a180,none,a150,a120,none,323.824166666667,157.495416666667,166.32875,314.912916666667,258.00125, 0.0474899, 0.053315, 0.02661741, 0.047162, 0.0578247,buy
2012-08-31,none,none,none,a60,none,a120,none,337.190833333333,158.460833333333,178.73,314.996666666667,258.399583333333, 0.0169878, 0.037445, 0.03374169, 0.040443, 0.0439432,buy
2012-09-01,none,none,none,none,a120,none,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667, 0.0188188, 0.023615, 0.03064261, 0.023083, 0.0272366,buy
2012-09-02,none,none,a150,a90,none,none,none,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667, 0.0207781,-0.004876,-0.00704388,-0.004377,-0.0077874,buy
2012-09-03,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,315.269166666667,259.61375, 0.0265330, 0.009478, 0.01221231, 0.010181, 0.0122941,buy
2012-09-04,a120,none,none,none,a90,none,none,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333, 0.0028288,-0.013227,-0.01214614, 0.008213, 0.0030679,buy
2012-09-05,a120,none,a120,a120,none,none,none,39.91625,163.302916666667,236.613333333333,315.4725,260.437916666667, 0.0122809,-0.007427, 0.00330722, 0.002995,-0.0131423,sell
2012-09-07,none,none,none,a150,a60,none,none,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725, 0.0277444,-0.003900, 0.00639334, 0.017020, 0.0181487,buy
2012-09-08,none,none,a90,none,none,none,none,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333, 0.0281243, 0.027303, 0.04313505, 0.086262, 0.0281737,buy
2012-09-10,none,a45,none,a180,none,none,none,99.4545833333333,168.157083333333,291.2975,316.042916666667,262.542916666667, 0.0961553, 0.044976, 0.09620859, 0.094722, 0.0796649,buy
2012-09-11,none,a45,a60,none,none,none,none,111.8375,169.130833333333,302.706666666667,316.165833333333,262.970416666667,-0.0311237,-0.033729,-0.02930177,-0.025908,-0.0482704,sell
2012-09-12,none,a45,none,a150,a0,none,a150,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125, 0.0854416, 0.032148, 0.06204092, 0.059464, 0.0667053,buy
2012-09-13,none,a45,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375,316.424166666667,263.832916666667, 0.0838551, 0.011746, 0.07766965, 0.056275, 0.0612691,buy
2012-09-14,none,none,none,a120,none,none,none,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625,-0.0370484,-0.047206,-0.03847936,-0.028412,-0.0494153,sell
2012-09-16,none,none,a0,a90,none,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333,-0.0005545, 0.007834,-0.00942233,-0.026086,-0.0085347,sell
2012-09-17,none,none,none,a90,a60,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333, 0.0354225, 0.043757, 0.03717525, 0.041915,-0.0142095,buy
2012-09-19,none,none,none,a60,a90,none,none,222.529166666667,176.931666666667,45.5975,317.262916666667,266.461666666667,-0.0154104,-0.006394, 0.00690213,-0.004549, 0.0363508,buy
2012-09-20,a90,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.0400632,-0.011520,-0.01863360,-0.010586,-0.0138407,sell
2012-09-21,a90,none,a60,none,a120,none,none,251.2675,178.88625,72.38125,317.564583333333,267.350833333333,-0.0091750, 0.003973,-0.00755661, 0.003507,-0.0056866,buy
2012-09-23,none,none,a90,a0,none,none,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667, 0.0219963, 0.009116, 0.02993323, 0.046671, 0.0219963,buy
2012-09-24,none,none,none,none,a150,none,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333,-0.0221206, 0.016754,-0.01943193,-0.021671,-0.0086581,sell
2012-09-25,none,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,318.195,269.145416666667,-0.0042627, 0.023451,-0.01462426,-0.008234,-0.0019182,buy
2012-09-26,none,none,a120,none,a180,none,a135,320.135,183.7825,136.3525,318.358333333333,269.597083333333,-0.0568748,-0.053399,-0.06510794,-0.065226,-0.0554649,sell
2012-09-27,none,none,none,a60,none,none,a135,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667,-0.0232181,-0.007816,-0.02608252,-0.040249,-0.0229528,sell
2012-09-28,none,none,a150,none,none,a90,none,346.315,185.744583333333,160.570416666667,318.691666666667,270.505833333333, 0.0440868, 0.039939, 0.08394228, 0.034110, 0.0949047,buy
2012-09-29,none,none,none,none,a150,a90,none,209.0775,186.726666666667,172.350833333333,318.86125,270.962083333333, 0.0254728, 0.027134, 0.05602417, 0.027697, 0.0626002,buy
2012-09-30,none,none,none,a90,none,a90,none,11.6179166666667,187.70875,183.909166666667,319.032916666667,271.41875, 0.0449507, 0.050927, 0.05534011, 0.051611, 0.1000756,buy
2012-10-01,none,none,a180,none,a120,none,none,23.93875,188.69125,195.2475,319.206666666667,271.876666666667,-0.0125551, 0.009876, 0.03569002,-0.001179,-0.0392947,sell
2012-10-02,none,none,none,a120,none,none,none,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625,-0.0535140,-0.064698,-0.06618114,-0.039995,-0.0549949,sell
2012-10-04,none,none,a150,none,a90,none,none,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333,-0.0353097,-0.080783,-0.04871640,-0.031054,-0.0454290,sell
2012-10-05,none,none,none,a150,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333,-0.0154752, 0.017773,-0.00446439, 0.017506, 0.0229631,buy
2012-10-07,none,none,a120,a180,a60,none,none,95.3525,194.60125,260.75125,320.287916666667,274.649166666667, 0.0242181, 0.057061, 0.03128468, 0.049145, 0.0181275,buy
2012-10-08,none,none,none,none,none,none,a120,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333,-0.0454473,-0.072415,-0.06922737,-0.065926,-0.0377156,sell
2012-10-09,a60,none,a90,none,none,none,a120,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58,-0.0555266,-0.075592,-0.02946082,-0.023695,-0.0074135,sell
2012-10-10,a60,a60,a90,a150,none,none,a120,132.50125,197.565,294.93625,320.850416666667,276.0475,-0.0986298,-0.072228,-0.08625912,-0.088966,-0.0075248,sell
2012-10-11,a60,a60,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333,-0.0639575, 0.018639,-0.06915804,-0.062258, 0.0345924,sell
2012-10-12,none,a60,a60,a120,a0,none,none,159.163333333333,199.54375,319.619583333333,321.232916666667,276.981666666667, 0.0158198, 0.033364, 0.01688743, 0.025903, 0.0228834,buy
2012-10-13,none,a60,none,none,none,none,none,173.15125,200.53375,332.6175,321.42625,277.453333333333, 0.0216887, 0.031906, 0.02074988, 0.035928, 0.0221712,buy
2012-10-14,none,a60,none,a90,none,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667, 0.0180610, 0.034005, 0.01943761, 0.032924, 0.0218007,buy
2012-10-15,none,a60,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,321.81625,278.387916666667, 0.0170889, 0.056070, 0.05821030, 0.030631, 0.0090651,buy
2012-10-16,none,a60,none,a60,none,none,none,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575, 0.0034798, 0.082323, 0.08010515, 0.020439, 0.0006150,buy
2012-10-17,none,a60,a0,none,a60,none,none,231.9875,204.501666666667,27.4858333333333,322.212916666667,279.329583333333, 0.0157491, 0.054595, 0.00562244, 0.027946, 0.0062999,buy
2012-10-18,none,a60,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8,-0.0041210, 0.050073, 0.04633142, 0.068574, 0.0175328,buy
2012-10-19,none,a60,none,none,a90,none,none,261.45625,206.4875,54.96875,322.61375,280.27625, 0.0441674, 0.051487, 0.04269146, 0.058483, 0.0435534,buy
2012-10-20,none,a60,none,a0,none,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667, 0.0594919, 0.080337, 0.05786589, 0.082601, 0.0680065,buy
2012-10-21,a45,a60,a60,none,a120,none,none,289.905,208.476666666667,81.4283333333333,323.018333333333,281.22, 0.0297827, 0.066629, 0.03404120, 0.043164, 0.0581232,buy
2012-10-22,a45,a60,none,none,none,none,none,303.66,209.4725,94.1875,323.2225,281.695, 0.0574259, 0.064021, 0.05213663, 0.092264, 0.0759049,buy
2012-10-23,none,a60,none,none,none,none,none,317.105,210.4675,106.6375,323.4275,282.167916666667, 0.0598553, 0.076844, 0.05794740, 0.082905, 0.0652942,buy
2012-10-24,none,a60,a90,a60,a150,none,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.0863932, 0.103489, 0.08639316, 0.098223, 0.0845104,buy
2012-10-25,none,a60,none,a60,none,none,none,343.15375,212.46,130.69375,323.84125,283.115, 0.0416632, 0.096010, 0.04179422, 0.066453, 0.0428097,buy
2012-10-26,none,a60,a120,none,a180,none,none,295.81125,213.457083333333,142.354166666667,324.047916666667,283.587916666667, 0.0474536, 0.049226, 0.04433111, 0.043662, 0.0614795,buy
2012-10-27,none,a60,none,a90,none,none,none,8.25958333333333,214.454583333333,153.805,324.259166666667,284.064583333333, 0.0033958, 0.036705, 0.00551696, 0.022626, 0.0294609,buy
2012-10-28,none,a60,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333, 0.0047443, 0.032656, 0.00408825, 0.019561, 0.0246539,buy
2012-10-29,none,a60,a150,a120,a150,a60,none,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667,-0.0112130, 0.047936, 0.01857450, 0.036547, 0.0248444,buy
2012-10-30,none,none,none,none,none,a60,none,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667, 0.0015201, 0.012423, 0.00415562, 0.022013, 0.0060191,buy
2012-10-31,none,none,a180,none,none,a60,none,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333,-0.0151605, 0.003299,-0.00497242, 0.019161, 0.0076644,buy
2012-11-01,none,none,a180,a150,a120,none,none,68.26875,219.45,208.81875,325.319166666667,286.442916666667,-0.0598766,-0.043077,-0.02863209,-0.048953,-0.0627910,sell
2012-11-02,none,none,none,none,none,none,a90,80.0529166666667,220.450833333333,219.602083333333,325.532916666667,286.91875, 0.0155134,-0.035832,-0.03339196,-0.014756,-0.0141229,sell
2012-11-03,none,none,a150,a180,a90,none,a90,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667, 0.0175597,-0.025910,-0.02549071, 0.005532,-0.0024941,buy
2012-11-04,none,none,none,a180,a90,none,a90,103.782083333333,222.45375,241.328333333333,325.965,287.8725, 0.0148721,-0.026774,-0.02374642,-0.001216,-0.0115215,sell
2012-11-06,none,none,a120,a150,a60,none,none,128.174166666667,224.459166666667,263.715,326.39875,288.825416666667, 0.0281453, 0.014265, 0.02991933, 0.052714, 0.0015037,buy
2012-11-08,none,none,a90,a120,none,none,none,153.81125,226.467083333333,287.344166666667,326.835833333333,289.780416666667, 0.0669320, 0.066081, 0.06272082, 0.048267, 0.0581647,buy
2012-11-10,none,none,a60,a90,none,none,none,181.145,228.477083333333,312.667916666667,327.274583333333,290.735833333333,-0.0426898,-0.060087, 0.00119985,-0.021888,-0.0620967,sell
2012-11-11,none,a45,none,a90,a0,none,none,195.487083333333,229.4825,326.004583333333,327.495,291.2125,-0.0270083,-0.027253,-0.03857446,-0.029829,-0.0266328,sell
2012-11-12,none,a45,none,a60,none,none,none,210.2175,230.489166666667,339.728333333333,327.715416666667,291.689583333333, 0.0118175,-0.012435,-0.00464371, 0.005018,-0.0007115,buy
2012-11-13,none,none,none,a60,none,a45,none,225.234583333333,231.495416666667,338.739166666667,327.9375,292.166666666667,-0.0457212,-0.026441,-0.02963352,-0.019905,-0.0453970,sell
