Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00000025, 0.00057094,-0.0050316,-0.0001564,-0.0039970,sell
2013-10-25,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00138212, 0.00191355,-0.0022350,-0.0003011,-0.0031162,sell
2013-10-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00297498, 0.00601903,-0.0004460,-0.0000433,-0.0019792,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00515051, 0.00514991,-0.0035149, 0.0023044, 0.0001964,buy
2013-10-28,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00261933,-0.00374867, 0.0019477,-0.0047154,-0.0052462,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00467085,-0.00391025,-0.0050432,-0.0038835,-0.0042124,sell
2013-10-30,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00723724,-0.00150704,-0.0018743, 0.0003175,-0.0021339,sell
2013-10-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00595290, 0.00530549, 0.0053107, 0.0056727, 0.0053055,buy
2013-11-01,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00133905, 0.00335566, 0.0013785, 0.0005505,-0.0017857,buy
2013-11-02,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00081843, 0.00553954, 0.0049022, 0.0014097,-0.0001650,buy
2013-11-03,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00630043, 0.00826164, 0.0076606, 0.0052626, 0.0066476,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00957487, 0.00621011, 0.0076499, 0.0076368, 0.0024539,buy
2013-11-05,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00701968,-0.00646048,-0.0062949,-0.0075553,-0.0052127,sell
2013-11-06,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115035, 0.00556851, 0.0039990, 0.0004835, 0.0043532,buy
2013-11-07,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00153525,-0.00040615,-0.0032197,-0.0032854,-0.0045291,sell
2013-11-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00264766, 0.00823083, 0.0002324, 0.0084488, 0.0005019,buy
2013-11-09,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00001775,-0.00228847,-0.0004233,-0.0004909,-0.0011281,sell
2013-11-10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00471504, 0.00259518, 0.0039526, 0.0018660, 0.0023291,buy
2013-11-11,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00090665,-0.00083545,-0.0008355,-0.0013698, 0.0016638,sell
2013-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00328010,-0.00328010,-0.0031647,-0.0034508,-0.0037364,sell
2013-11-13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00462841,-0.00252861,-0.0047328,-0.0047328,-0.0040280,sell
2013-11-14,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00364084,-0.00185717,-0.0035752,-0.0029289,-0.0035760,sell
2013-11-15,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00059244, 0.00394406, 0.0010942, 0.0011111, 0.0008245,buy
2013-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00201317, 0.00118318,-0.0010079, 0.0004273,-0.0014737,sell
2013-11-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00632804,-0.00174912,-0.0033055,-0.0035921,-0.0045191,sell
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00370067, 0.00462649, 0.0028756, 0.0031198, 0.0031741,buy
2013-11-19,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00486693, 0.00186104, 0.0011264, 0.0036799, 0.0011264,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00581306,-0.00586880,-0.0075365,-0.0066042,-0.0057595,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00723730,-0.00725325,-0.0089861,-0.0093765,-0.0072373,sell
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00574920,-0.00633632,-0.0002393,-0.0063372,-0.0059796,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00078990, 0.00411329,-0.0009002, 0.0005966, 0.0041355,buy
2013-11-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00225134,-0.00314929,-0.0025396,-0.0025396, 0.0001241,sell
2013-11-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00652767,-0.00718182,-0.0055343,-0.0055878,-0.0023610,sell
2013-11-26,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00892265,-0.00892265,-0.0095926,-0.0082501,-0.0059797,sell
2013-11-27,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00807246,-0.00602733,-0.0080725,-0.0081888,-0.0037874,sell
2013-11-28,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00167495,-0.00019856,-0.0009662,-0.0079192,-0.0017020,sell
2013-11-29,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00712036, 0.00560021, 0.0052951, 0.0054320, 0.0032822,buy
2013-11-30,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00685457, 0.00705253, 0.0052663, 0.0053969, 0.0006527,buy
2013-12-01,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00077598, 0.00209671, 0.0020967, 0.0023717, 0.0019194,buy
2013-12-02,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00389857, 0.00096511, 0.0009789, 0.0018511, 0.0010399,buy
2013-12-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015959, 0.00310621,-0.0001501, 0.0002757,-0.0030828,sell
2013-12-04,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00491958, 0.00103792,-0.0049196, 0.0003153,-0.0049196,sell
2013-12-05,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00292349,-0.00278507,-0.0073081, 0.0009900,-0.0020511,buy
2013-12-06,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00555394, 0.00112445, 0.0038945,-0.0024186,-0.0019321,buy
2013-12-07,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00948617,-0.01270927,-0.0122352,-0.0111098,-0.0115734,sell
2013-12-08,0,0,0,1,0,1,0,0,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00195069,-0.00143893,-0.0019694,-0.0014389,-0.0002961,sell
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00136057, 0.00106873, 0.0024180, 0.0065517, 0.0061966,buy
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00537427,-0.00233741, 0.0044709, 0.0023875, 0.0011177,buy
2013-12-11,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00736108,-0.00571375, 0.0076192,-0.0029267,-0.0056164,sell
2013-12-12,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00835872,-0.00548735, 0.0046076,-0.0039656,-0.0056205,sell
2013-12-13,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00594657, 0.00592228, 0.0062765, 0.0055985, 0.0060649,buy
2013-12-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00428731,-0.00442378,-0.0065476,-0.0045805,-0.0063810,sell
2013-12-15,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00256954,-0.00125315, 0.0018032, 0.0021147, 0.0018836,buy
2013-12-16,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00372288,-0.00436288,-0.0023268,-0.0028127,-0.0030059,sell
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00229735,-0.00505362,-0.0027501,-0.0021539,-0.0024888,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00576354,-0.00157478,-0.0038303, 0.0000980, 0.0002141,sell
2013-12-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476560, 0.00632223, 0.0036757, 0.0061065, 0.0042904,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049559, 0.00277461, 0.0004082, 0.0042059, 0.0048491,buy
2013-12-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054676, 0.00326897, 0.0034873, 0.0058208, 0.0038970,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00283618,-0.00144161,-0.0042920,-0.0028564,-0.0023966,sell
2013-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01313495, 0.00188687,-0.0088830,-0.0150690,-0.0178546,sell
2013-12-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00745419, 0.00402677,-0.0081064,-0.0071055,-0.0135080,sell
2013-12-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103210, 0.00085748, 0.0023135, 0.0002962, 0.0014988,buy
2013-12-26,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016064, 0.00051907,-0.0006312,-0.0003346,-0.0006126,sell
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00436356, 0.00493377, 0.0067322, 0.0017444, 0.0042666,buy
2013-12-28,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00388928, 0.00234154,-0.0004472, 0.0050033, 0.0024161,buy
2013-12-29,0,0,0,1,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00298721,-0.00165381,-0.0032424,-0.0040498,-0.0044682,sell
2013-12-30,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00622450, 0.00151489, 0.0042771, 0.0062245, 0.0039633,buy
2013-12-31,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00609071, 0.00379779, 0.0079813, 0.0073513, 0.0039864,buy
2014-01-01,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00307120,-0.00373008,-0.0006127,-0.0007709,-0.0000534,sell
2014-01-02,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00498479, 0.00706572, 0.0059468, 0.0061902, 0.0023974,buy
2014-01-03,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00730167, 0.00878670, 0.0081686, 0.0052257, 0.0008857,buy
2014-01-04,0,1,0,1,0,0,0,1,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00350774,-0.00915748,-0.0003077,-0.0077300,-0.0091073,sell
2014-01-05,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00342225,-0.00196098,-0.0018933, 0.0012159, 0.0005676,buy
2014-01-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00132416, 0.00098065,-0.0010217, 0.0029040,-0.0027278,buy
2014-01-07,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00173553, 0.00221109,-0.0004244,-0.0021340,-0.0024706,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00220142, 0.00232173, 0.0020601, 0.0002930, 0.0000892,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00287323,-0.00083398,-0.0018865, 0.0031351, 0.0028964,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00413450,-0.00042302,-0.0003636, 0.0051613, 0.0029830,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00502973,-0.00502973,-0.0050295,-0.0072488,-0.0049724,sell
2014-01-12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00125707, 0.00095258, 0.0008464, 0.0011135, 0.0011615,buy
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00595350, 0.00284033, 0.0050905, 0.0034196, 0.0037006,buy
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00250192,-0.00235464,-0.0019389,-0.0064116,-0.0051374,sell
2014-01-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00400438,-0.00127060,-0.0024050,-0.0040044,-0.0051863,sell
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00364455,-0.00370494,-0.0038031,-0.0039514,-0.0037115,sell
2014-01-17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00008911,-0.00064906, 0.0001360, 0.0030124,-0.0039220,buy
2014-01-18,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00430560,-0.00492834,-0.0032985,-0.0048964,-0.0030607,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00482224,-0.00548524,-0.0057980,-0.0049577,-0.0065858,sell
2014-01-20,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00218477, 0.00448980, 0.0003393, 0.0031981, 0.0030987,buy
2014-01-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00035844,-0.00179793,-0.0010739, 0.0032674,-0.0005721,sell
2014-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00413354, 0.00376751, 0.0038939, 0.0004287, 0.0009184,buy
2014-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00655260,-0.00535798,-0.0070918,-0.0089841,-0.0089841,sell
2014-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00099929,-0.00652015,-0.0054651,-0.0042540,-0.0057477,sell
2014-01-25,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00352188,-0.00549299,-0.0053008,-0.0060270,-0.0041756,sell
2014-01-26,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00441234,-0.00425867,-0.0040555,-0.0043087,-0.0049519,sell
2014-01-27,0,2,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00565221, 0.00493935, 0.0032364, 0.0056522,-0.0069196,buy
2014-01-28,0,2,0,0,1,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00480674, 0.00407180, 0.0014181, 0.0048067,-0.0078279,buy
2014-01-29,0,1,0,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00140103,-0.00019975, 0.0015629, 0.0015842,-0.0066653,buy
2014-01-30,0,1,0,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00386844, 0.00003112, 0.0038684, 0.0033619,-0.0063670,buy
2014-01-31,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00683913,-0.00780380,-0.0071055,-0.0128175,-0.0077049,sell
2014-02-01,0,0,0,0,0,0,0,0,2,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01038633,-0.00639128,-0.0094779,-0.0081437,-0.0074810,sell
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01101730,-0.01477615,-0.0147762,-0.0130425,-0.0132792,sell
2014-02-03,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00954219, 0.00160098, 0.0095422, 0.0090227, 0.0036240,buy
2014-02-04,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01222204, 0.00509975, 0.0111391, 0.0078174, 0.0065184,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00274817, 0.00078076, 0.0051830, 0.0003486, 0.0005582,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00197124, 0.00197077, 0.0033808, 0.0008660, 0.0046560,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00764517, 0.00784843, 0.0079417, 0.0071028, 0.0076397,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00232715,-0.00939328, 0.0027767, 0.0004960, 0.0029628,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012486,-0.00792117,-0.0001249,-0.0036724,-0.0007889,sell
2014-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00549151,-0.00745422,-0.0088144,-0.0068851,-0.0046700,sell
2014-02-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01055212, 0.00913410, 0.0046582, 0.0074048, 0.0041130,buy
2014-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00317535, 0.00157711, 0.0031754, 0.0011299,-0.0002940,buy
2014-02-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00690243,-0.00638820,-0.0043324,-0.0053600,-0.0074782,sell
2014-02-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033671, 0.00033041, 0.0031706,-0.0008095, 0.0003304,buy
2014-02-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00506498, 0.00617127, 0.0047205, 0.0032173, 0.0032025,buy
2014-02-16,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00335550, 0.00338522, 0.0033029, 0.0033555, 0.0087523,buy
2014-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00306263, 0.00306263, 0.0022745, 0.0025487, 0.0077565,buy
2014-02-18,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00148189, 0.00148189,-0.0025940, 0.0014689, 0.0016337,buy
2014-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00175354, 0.00672185,-0.0010660, 0.0009803,-0.0000309,buy
