Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385, 0.0399861, 0.0798018, 0.0489102, 0.033222, 0.0865176,buy
2013-09-02,a150,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333, 0.0300989, 0.0600011, 0.0331856, 0.021806, 0.0502430,buy
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,-0.0003932, 0.0110422, 0.0171638,-0.003292,-0.0042949,buy
2013-09-04,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,-0.0036532, 0.0090547, 0.0106932,-0.010713,-0.0040281,buy
2013-09-05,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,-0.0114933,-0.0042148,-0.0168719,-0.006101,-0.0182312,sell
2013-09-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055, 0.0457858, 0.0503493, 0.1014451, 0.088857, 0.0768342,buy
2013-09-07,none,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667, 0.0343022, 0.0506349, 0.0230955, 0.022567, 0.0351039,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667, 0.0499632, 0.1029946, 0.0589597, 0.027288, 0.0609471,buy
2013-09-09,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.0120932,-0.0318112,-0.0180072,-0.012018, 0.0174739,sell
2013-09-10,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667, 0.0107955, 0.0092767, 0.0156193,-0.006502, 0.0306356,buy
2013-09-11,none,a150,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,-0.0327228,-0.0225188,-0.0054875,-0.019563, 0.0061619,sell
2013-09-12,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,-0.0207401,-0.0195782,-0.0001522,-0.031024, 0.0071492,sell
2013-09-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,-0.0043501, 0.0104986, 0.0114864,-0.008937,-0.0103911,buy
2013-09-14,none,none,none,none,a90,a180,a90,none,a0,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.0167826, 0.0068077, 0.0122654,-0.015604,-0.0164614,sell
2013-09-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,-0.0158581, 0.0236435,-0.0073369,-0.015489,-0.0163423,sell
2013-09-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925, 0.0309621, 0.0301326, 0.0386737,-0.002243,-0.0105670,buy
2013-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375, 0.0127985,-0.0456698,-0.0116022,-0.011753,-0.0100375,sell
2013-09-18,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.0130381, 0.0177502, 0.0395310, 0.018061, 0.0294319,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,-0.0021482, 0.0247559, 0.0416238, 0.031844, 0.0263010,buy
2013-09-20,none,none,a90,a135,none,a90,none,none,a90,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.0073475,-0.0186227,-0.0061781,-0.006921, 0.0004830,sell
2013-09-21,none,none,none,a135,none,a90,a180,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,-0.0178631,-0.0131443,-0.0151047,-0.015947,-0.0136073,sell
2013-09-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333, 0.0069547, 0.0116236, 0.0167036, 0.005130, 0.0166693,buy
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,-0.0068631, 0.0007778,-0.0071929,-0.003380,-0.0214221,sell
2013-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,-0.0341880,-0.0072112,-0.0210041,-0.007440,-0.0365807,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,-0.0231127, 0.0001398,-0.0022467,-0.011359,-0.0069940,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,-0.0144715, 0.0032261,-0.0133087, 0.000130, 0.0003177,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,-0.0525690,-0.0084760,-0.0270085,-0.018045,-0.0314175,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,-0.0334528,-0.0391030,-0.0381483,-0.033436,-0.0283318,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,-0.0379195, 0.0171766,-0.0351021,-0.035102,-0.0576832,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,-0.0371826,-0.0053038,-0.0047943,-0.028816,-0.0058341,sell
2013-10-01,none,none,none,a120,none,none,a60,a180,none,none,none,a90,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667, 0.0042629, 0.0134737, 0.0496910,-0.017091,-0.0146249,sell
2013-10-02,none,none,none,a120,none,none,a60,a180,a120,none,none,a90,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,-0.0057403, 0.0015146, 0.0357044,-0.020335,-0.0164079,sell
2013-10-03,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,-0.0080783,-0.0089992,-0.0117468,-0.020874,-0.0063291,sell
2013-10-04,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,-0.0215449,-0.0297005,-0.0201224,-0.030213,-0.0196815,sell
2013-10-05,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,-0.0354597,-0.0286869,-0.0254653,-0.027646,-0.0279767,sell
2013-10-06,none,a135,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,-0.0289119,-0.0116142,-0.0255971,-0.039812,-0.0191663,sell
2013-10-07,none,a135,none,none,a60,a120,a0,none,a60,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,-0.0274534, 0.0048829,-0.0201205,-0.034613,-0.0029663,sell
2013-10-08,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475, 0.0098240, 0.0028331, 0.0029921, 0.005846, 0.0028632,buy
2013-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333, 0.0045333, 0.0105204, 0.0002543, 0.004188, 0.0165495,buy
2013-10-10,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a90,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,-0.0313792,-0.0332021,-0.0111240,-0.011567,-0.0160385,sell
2013-10-11,none,none,none,none,none,a180,a60,none,a0,a90,a135,none,a135,a90,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,-0.0362484,-0.0032933,-0.0235737,-0.027731,-0.0077978,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,a135,none,a135,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,-0.0463966,-0.0275529,-0.0502598,-0.043192,-0.0313979,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,-0.0398953,-0.0218490,-0.0570394,-0.043606,-0.0360954,sell
2013-10-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,-0.0078474,-0.0058659,-0.0053056,-0.008960,-0.0072724,sell
2013-10-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625, 0.0353408, 0.0283624, 0.0177051, 0.035946, 0.0354439,buy
2013-10-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66, 0.0262240, 0.0475985, 0.0281742, 0.049702, 0.0219844,buy
2013-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055, 0.0674449, 0.0583980, 0.0692110, 0.063798, 0.0810960,buy
2013-10-18,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667, 0.0076609, 0.0217000, 0.0134884,-0.000661, 0.0078035,buy
2013-10-19,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525, 0.0250176, 0.0313912, 0.0172116, 0.011133, 0.0221806,buy
2013-10-20,a180,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375, 0.0158153, 0.0297754, 0.0220176, 0.009152, 0.0185078,buy
2013-10-21,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333, 0.0162765, 0.0205647, 0.0124321, 0.006295, 0.0172506,buy
2013-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,-0.0316535,-0.0381463,-0.0388017,-0.036932,-0.0389256,sell
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,-0.0226097,-0.0397342,-0.0335239,-0.037709,-0.0415107,sell
2013-10-24,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,-0.0048496, 0.0045047, 0.0063124,-0.029713,-0.0581555,buy
2013-10-25,none,none,none,none,none,a0,a120,none,a180,none,a120,none,a150,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,-0.0318107,-0.0175302,-0.0146016,-0.050234,-0.0348773,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,-0.0356986,-0.0529555,-0.0397862,-0.046395,-0.0552834,sell
2013-10-27,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,-0.0144406, 0.0036090, 0.0020356,-0.017397,-0.0221968,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,-0.0499244, 0.0216480,-0.0417083,-0.041708,-0.0444873,sell
2013-10-29,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,-0.0260630,-0.0254034,-0.0239438,-0.001199,-0.0178184,sell
2013-10-30,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,-0.0313422,-0.0166521,-0.0222466,-0.015265,-0.0181919,sell
2013-10-31,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,-0.0229265,-0.0101552,-0.0036345, 0.004531,-0.0011397,sell
2013-11-01,none,a120,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,-0.0201805,-0.0074169,-0.0174482, 0.004217,-0.0223881,sell
2013-11-02,none,a120,none,none,a60,a90,none,a120,none,none,none,a60,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,-0.0200067, 0.0094618,-0.0107395, 0.001277,-0.0131785,buy
2013-11-03,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875, 0.0007102,-0.0423079,-0.0429056,-0.043852,-0.0503688,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,-0.0101897,-0.0003307, 0.0027789,-0.001587, 0.0007208,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,-0.0065269,-0.0363136,-0.0335643,-0.036314,-0.0353469,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,-0.0129914,-0.0138964,-0.0113322,-0.015729,-0.0113949,sell
2013-11-07,none,none,none,a120,none,none,a60,a60,a0,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,-0.0063097,-0.0066693, 0.0035445, 0.014064, 0.0046550,buy
2013-11-08,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,-0.0059959,-0.0059608, 0.0051850, 0.016411, 0.0022410,sell
2013-11-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,-0.0038980,-0.0051216, 0.0026312, 0.017733, 0.0037194,sell
2013-11-10,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667, 0.0042844, 0.0030296, 0.0034277, 0.026136, 0.0039204,sell
2013-11-11,none,none,none,a120,none,none,a120,a0,a60,a120,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125, 0.0013017, 0.0085830,-0.0272588, 0.006772, 0.0087419,buy
2013-11-12,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333, 0.0114705, 0.0295496, 0.0008571, 0.028824, 0.0133188,buy
2013-11-13,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,-0.0040550, 0.0072155,-0.0108109, 0.028511, 0.0063706,sell
2013-11-14,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a0,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,-0.0026188, 0.0045540,-0.0060577, 0.030359, 0.0058865,sell
2013-11-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,-0.0352950,-0.0346377,-0.0266858,-0.035295,-0.0279456,sell
2013-11-16,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,a0,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375, 0.0410175, 0.0490520, 0.0177084, 0.049643, 0.0169433,buy
2013-11-17,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333, 0.0124068, 0.0242953, 0.0007057, 0.006715, 0.0077778,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667, 0.0063023, 0.0052238,-0.0338112, 0.012309, 0.0007692,buy
2013-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,-0.0047855, 0.0027460,-0.0159794,-0.001956,-0.0070553,sell
2013-11-20,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333, 0.0155047,-0.0010268, 0.0118629, 0.012503, 0.0134225,buy
