Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,none,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,a30,none,none,none,a30,a60,a180, 0.0121154, 0.0128046,-0.0037421, 0.011485, 0.0105556,buy
2018-05-20,none,none,none,none,none,none,a90,a150,none,a60,a90,none,a150,none,none,a30,none,none,none,a30,a60,a180, 0.0120600, 0.0110865,-0.0028519, 0.009440, 0.0054812,buy
2018-05-21,a60,none,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,none,a30,none,none,none,a30,a60,a180, 0.0084508, 0.0074714,-0.0150443, 0.000609, 0.0006095,buy
2018-05-22,a60,none,none,none,none,a135,none,none,none,a90,a120,a60,a120,none,none,a30,a150,none,none,a30,a60,a180,-0.0283373,-0.0283373,-0.0231942,-0.028337,-0.0254871,sell
2018-05-23,a60,none,none,none,a45,a135,a120,a180,a120,none,none,none,none,none,none,a30,a150,none,none,a30,none,a180,-0.0386474,-0.0386474,-0.0231942,-0.038647,-0.0337863,sell
2018-05-24,a60,a120,none,none,a45,a135,none,none,none,a120,a150,a90,a90,none,a135,a30,a150,none,none,a30,none,a180,-0.0262177,-0.0262177,-0.0208545,-0.026218,-0.0181809,sell
2018-05-25,none,a120,none,none,a45,a135,a150,a150,a90,none,none,a90,none,none,a135,none,a150,none,none,a30,none,a180,-0.0175619,-0.0175619,-0.0138973,-0.017562,-0.0177478,sell
2018-05-26,none,a120,none,none,a45,none,a150,none,a90,a150,a180,none,a60,none,a135,none,a150,none,none,a30,none,none,-0.0095727,-0.0096052,-0.0048058,-0.010244,-0.0117453,sell
2018-05-27,none,a120,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,a135,none,a150,none,none,none,none,none,-0.0106369,-0.0107435,-0.0043562,-0.011268,-0.0125860,sell
2018-05-28,none,none,none,a30,a45,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0038953,-0.0034102, 0.0051108,-0.003315, 0.0028273,sell
2018-05-29,none,none,none,a30,a45,none,a180,none,none,a180,a150,a150,none,none,a135,none,none,none,none,none,none,none, 0.0022615, 0.0030851, 0.0093937, 0.002339, 0.0023111,buy
2018-05-30,none,none,none,a30,a45,a150,none,a90,none,none,none,a150,none,none,a135,none,none,a120,none,none,none,none, 0.0026312, 0.0116634, 0.0120244, 0.010696, 0.0096924,buy
2018-05-31,none,a135,none,a30,none,a150,a150,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none, 0.0038632, 0.0069237, 0.0057479, 0.006930, 0.0057479,buy
2018-06-01,none,a135,none,none,none,a150,none,a60,a0,a150,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.0070810, 0.0074285, 0.0076539, 0.008607, 0.0085144,buy
2018-06-02,none,a135,a0,none,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,a120,a180,none,none,none, 0.0097341, 0.0110159, 0.0097341, 0.013060, 0.0101842,buy
2018-06-03,none,a135,a0,none,none,none,a120,none,none,a120,a90,none,none,none,none,a45,none,a120,a180,none,none,none, 0.0074100, 0.0086917, 0.0060831, 0.007410, 0.0086289,buy
2018-06-04,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,a90,none,a45,none,a120,a180,none,none,none, 0.0031272, 0.0053052, 0.0031272, 0.003127, 0.0031272,buy
2018-06-05,a90,none,a0,a45,none,none,none,none,none,none,a60,none,a60,a90,none,a45,none,none,a180,none,none,none, 0.0082007,-0.0014210,-0.0003634,-0.002597,-0.0003634,buy
2018-06-06,a90,none,a0,a45,none,none,a90,a0,a60,a90,none,none,none,a90,none,a45,none,none,a180,none,none,none, 0.0031609, 0.0044074, 0.0044074,-0.001472, 0.0044074,buy
2018-06-07,a90,a150,a0,a45,none,none,a90,a0,a60,a90,none,a120,a90,a90,none,a45,none,none,a180,none,none,none, 0.0048416, 0.0049056, 0.0049056,-0.000295, 0.0049056,buy
2018-06-08,none,a150,a0,none,a30,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,a180,none,none,none,-0.0035967,-0.0079863,-0.0079601,-0.004256,-0.0053282,sell
2018-06-09,none,a150,a0,none,a30,none,a60,none,a90,a60,none,a90,none,a90,a150,a45,none,none,a180,none,none,none,-0.0108705,-0.0084916,-0.0082703,-0.010313,-0.0082703,sell
2018-06-10,none,none,none,none,a30,none,none,none,none,none,a0,a90,a120,a90,a150,a45,none,none,none,none,none,none,-0.0087295,-0.0153759,-0.0096511,-0.015576,-0.0155761,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,-0.0246048,-0.0198507,-0.0301019,-0.030943,-0.0247062,sell
2018-06-12,none,none,none,a60,a30,a180,none,none,none,none,none,a60,a150,none,a150,none,none,a135,none,none,a90,a150,-0.0104945,-0.0142223,-0.0192300,-0.023871,-0.0116933,sell
2018-06-13,none,none,none,a60,a30,a180,none,a90,a150,a0,none,none,none,none,a150,none,none,a135,none,none,a90,a150,-0.0108119,-0.0242762,-0.0261510,-0.024189,-0.0106411,sell
2018-06-14,none,none,none,a60,a30,a180,a0,none,none,a0,a60,none,a180,none,a150,none,none,a135,none,none,a90,a150,-0.0049943,-0.0174285,-0.0083578,-0.010926,-0.0061931,sell
2018-06-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,a90,a150, 0.0077643,-0.0015114,-0.0027909, 0.006877,-0.0006624,buy
2018-06-16,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a180,a135,none,none,a90,none,-0.0006586, 0.0080930, 0.0001745,-0.000659,-0.0019408,sell
2018-06-17,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a180,a135,none,none,a90,none, 0.0009474, 0.0028670, 0.0048210, 0.000633, 0.0053766,buy
2018-06-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,none,none,none,none,none, 0.0107360, 0.0112581, 0.0097187, 0.010554, 0.0091867,buy
2018-06-19,a120,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0133461, 0.0139646, 0.0132875, 0.000582, 0.0132627,buy
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,a60,a180,none,none,none,none,none, 0.0170052, 0.0053448, 0.0053448, 0.001169, 0.0053448,buy
2018-06-21,a120,a180,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,-0.0217861,-0.0098771,-0.0049850, 0.008011,-0.0049850,sell
2018-06-22,a120,a180,none,none,none,none,a90,none,a90,a120,a180,none,a60,none,none,a60,a180,none,none,none,none,a135,-0.0344371,-0.0338586,-0.0381225,-0.017499,-0.0332202,sell
2018-06-23,none,a180,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,a60,a180,none,none,none,none,a135,-0.0336402,-0.0320810,-0.0344366,-0.018138,-0.0320810,sell
2018-06-24,none,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a135,-0.0077101,-0.0149430,-0.0104907,-0.010675,-0.0123045,sell
2018-06-25,none,a180,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a60,none,a150,none,none,none,a135, 0.0077156, 0.0036082, 0.0080582,-0.005021, 0.0083196,buy
2018-06-26,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a135,-0.0001633, 0.0008000, 0.0060188,-0.006754,-0.0003266,sell
2018-06-27,none,none,none,none,none,a150,a150,none,none,a180,a120,none,a0,none,none,none,none,a150,none,none,none,none,-0.0071616,-0.0042385,-0.0111896,-0.004598,-0.0105474,sell
2018-06-28,a135,none,none,a90,none,a150,none,a60,none,a180,a120,a150,none,none,none,none,none,a150,a150,none,none,none,-0.0072360,-0.0045351,-0.0031325,-0.007203,-0.0072034,sell
2018-06-29,a135,none,none,a90,none,none,a180,a60,a0,none,none,a150,none,none,none,none,none,a150,a150,none,none,none, 0.0005541, 0.0009269, 0.0216995, 0.000927, 0.0009269,buy
2018-06-30,a135,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a150,a150,none,none,none, 0.0057096, 0.0064370, 0.0249203, 0.006437, 0.0031848,buy
2018-07-01,a135,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0043997, 0.0078761, 0.0135273, 0.006536, 0.0069340,buy
2018-07-02,a135,none,none,a90,none,none,a150,none,none,none,a60,a180,a60,none,none,none,none,none,a150,none,none,none, 0.0087452, 0.0103268, 0.0108097, 0.010810, 0.0106938,buy
2018-07-03,none,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0064129, 0.0069154, 0.0067950, 0.006795, 0.0067950,buy
2018-07-04,none,none,none,none,none,a135,none,a0,a60,none,none,a150,a90,none,none,none,none,none,a150,none,none,a120, 0.0059790, 0.0059790, 0.0064100, 0.006546, 0.0064100,buy
2018-07-05,none,none,none,none,none,a135,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.0062145, 0.0086904, 0.0062145, 0.006109, 0.0062145,buy
2018-07-06,none,none,none,none,none,a135,a120,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,a120, 0.0056016, 0.0112211, 0.0055204, 0.005347, 0.0051208,buy
2018-07-07,none,none,none,none,none,a135,none,none,a90,none,a0,a120,a120,a120,none,none,none,none,none,none,none,a120, 0.0098675, 0.0115355, 0.0098675, 0.009567, 0.0098675,buy
2018-07-08,none,none,none,none,none,a135,a90,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0063303, 0.0061708, 0.0060979, 0.001265, 0.0063303,buy
2018-07-09,a150,none,none,none,none,none,none,none,a120,none,none,a90,a150,a120,a180,none,none,none,none,a45,a120,none,-0.0149941,-0.0149941,-0.0117032,-0.012673,-0.0088089,sell
2018-07-10,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,a180,none,none,none,none,a45,a120,none,-0.0227727,-0.0229723,-0.0124973,-0.013926,-0.0095877,sell
2018-07-11,a150,none,none,none,none,none,none,a90,a150,none,a60,a60,a180,a120,a180,none,none,none,a135,a45,a120,none,-0.0237857,-0.0237463,-0.0138655,-0.015986,-0.0146860,sell
2018-07-12,a150,none,none,none,none,none,none,a120,a180,a0,a60,a60,none,none,a180,none,none,none,a135,a45,a120,none,-0.0153852,-0.0184740,-0.0119925,-0.012051,-0.0134273,sell
2018-07-13,a150,a150,none,none,none,none,none,a120,a180,a0,a90,none,a150,none,a180,none,a150,none,a135,a45,a120,none,-0.0043972,-0.0016836,-0.0000853, 0.001428, 0.0023688,sell
2018-07-14,a150,a150,none,none,none,none,a0,a150,a150,none,a90,none,none,none,a180,none,a150,none,a135,a45,a120,none,-0.0000385, 0.0016947, 0.0013951, 0.000803, 0.0014355,buy
2018-07-15,a150,a150,none,none,none,none,a0,a150,a150,none,a120,a0,a120,none,a180,none,a150,none,a135,a45,none,none, 0.0115015, 0.0133423, 0.0122291, 0.012506, 0.0091647,buy
2018-07-16,none,a150,none,none,none,a120,none,a180,a120,none,a120,a0,none,none,a180,none,a150,none,a135,a45,none,none, 0.0297583, 0.0297583, 0.0236187, 0.029758,-0.0018961,buy
2018-07-17,none,a150,none,none,none,a120,none,a180,a120,a60,a150,none,a90,none,none,none,a150,none,a135,a45,none,none, 0.0259790, 0.0259790, 0.0171395, 0.029496,-0.0158315,buy
2018-07-18,none,a150,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.0202739, 0.0168462, 0.0168462, 0.016846,-0.0177738,buy
2018-07-19,none,a150,none,none,none,a120,a60,a150,a90,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,-0.0014557,-0.0014557,-0.0014557,-0.001456,-0.0049329,buy
2018-07-20,none,a150,none,none,none,a120,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.0054726,-0.0054726,-0.0054726,-0.005473,-0.0046290,sell
2018-07-21,none,a150,none,none,none,a120,a90,a120,a60,none,none,a60,none,a135,none,none,none,a180,none,a45,none,none,-0.0001013,-0.0032645, 0.0085113, 0.002277,-0.0034546,buy
2018-07-22,none,a150,none,none,none,a120,a90,none,none,a120,a150,none,none,a135,none,a90,none,a180,none,a45,none,none, 0.0067087, 0.0011383, 0.0040919, 0.006533, 0.0065334,buy
2018-07-23,none,none,none,none,none,a120,none,a90,none,none,none,a90,a0,a135,none,a90,none,a180,none,a45,a135,none, 0.0128403, 0.0163399, 0.0053694, 0.013636, 0.0136363,buy
2018-07-24,none,none,none,none,none,a120,a120,a90,none,a150,a120,none,a0,a135,none,a90,none,a180,none,a45,a135,none, 0.0129822, 0.0140684, 0.0056182, 0.012812, 0.0129822,buy
2018-07-25,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a135,none,a90,none,a180,a120,a45,a135,none, 0.0096889, 0.0219227,-0.0065595, 0.011553, 0.0096889,buy
2018-07-26,none,none,none,none,none,a120,a150,a60,a0,none,none,a120,none,a135,none,a90,none,a180,a120,a45,a135,none,-0.0032410, 0.0219227,-0.0064778,-0.001488,-0.0033519,sell
2018-07-27,none,none,none,none,none,a120,a150,none,none,a180,a90,none,none,a135,none,a90,a135,a180,a120,a45,a135,a90, 0.0045435, 0.0183011, 0.0007206, 0.012295, 0.0045435,buy
2018-07-28,none,none,none,none,a30,a120,none,none,none,a180,none,a150,none,none,none,a90,a135,a180,a120,a45,a135,a90, 0.0092567, 0.0179941, 0.0052361, 0.016654, 0.0092567,buy
2018-07-29,none,none,none,none,a30,a120,a180,none,none,none,a60,a150,a60,none,none,none,a135,none,a120,a45,none,a90,-0.0034003,-0.0139194,-0.0034003,-0.000256,-0.0163044,sell
2018-07-30,none,a150,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,a135,none,a120,a45,none,a90,-0.0067275,-0.0137823,-0.0067275,-0.006728,-0.0137823,sell
2018-07-31,none,a150,none,none,a30,a120,a150,a0,a60,none,none,a180,a90,none,none,none,a135,none,none,a45,none,a90,-0.0171183,-0.0228035,-0.0171183,-0.014813,-0.0228035,sell
2018-08-01,none,a150,none,none,a30,a120,a150,none,none,none,none,a180,a90,none,none,none,a135,none,none,a45,none,a90,-0.0166304,-0.0268566,-0.0166304,-0.014813,-0.0268566,sell
2018-08-02,none,a150,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,a90,-0.0131500,-0.0159508,-0.0118308,-0.012503,-0.0164355,sell
2018-08-03,none,a150,none,none,none,a120,a120,none,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0163948,-0.0163948,-0.0163948,-0.016395,-0.0146460,sell
2018-08-04,none,a150,none,none,none,a120,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0149649,-0.0149649,-0.0149649,-0.014965,-0.0136018,sell
2018-08-05,a150,a150,none,none,none,a120,a90,a60,a120,a90,none,a120,a150,a150,none,none,none,none,none,a45,none,none,-0.0249158,-0.0257534,-0.0249616,-0.011145,-0.0249616,sell
2018-08-06,a150,a150,a0,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,a150,none,-0.0084674,-0.0083399,-0.0074558,-0.008901,-0.0069367,sell
2018-08-07,a150,a150,a0,none,a45,none,a60,a90,a150,a60,none,none,a180,a150,none,none,none,none,none,a45,a150,none,-0.0113199,-0.0121756,-0.0068803,-0.007344, 0.0007997,sell
2018-08-08,a150,a150,a0,none,a45,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,a150,none,-0.0054259,-0.0054259,-0.0051256,-0.006650,-0.0048117,sell
2018-08-09,a150,a150,a0,none,a45,none,none,a120,a180,none,none,none,a150,a150,a150,none,none,none,none,a45,a150,none,-0.0097326,-0.0100967,-0.0097416,-0.009714,-0.0081056,sell
2018-08-10,a150,none,a0,none,a45,none,a0,none,none,none,a90,a60,none,a150,a150,none,none,none,none,a45,a150,none,-0.0051366,-0.0092873,-0.0092873,-0.006539,-0.0068510,sell
2018-08-11,a150,none,a0,none,none,none,a0,a150,a150,a0,none,none,a120,a150,a150,none,none,none,none,a45,a150,none,-0.0054918,-0.0109148,-0.0109148,-0.004350,-0.0082675,sell
2018-08-12,a150,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a120,none,none,a45,a150,none, 0.0015014, 0.0027839, 0.0009500, 0.003213, 0.0029336,buy
2018-08-13,a150,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,a150,none,a120,none,none,a45,none,none,-0.0006926, 0.0025171,-0.0006926, 0.007796,-0.0001138,buy
2018-08-14,a150,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a150,none,a120,none,none,a45,none,none,-0.0109108, 0.0083598,-0.0109108, 0.007287, 0.0040397,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a90,a60,none,a0,a60,none,a150,none,a120,none,none,a45,none,none,-0.0107621, 0.0123197,-0.0112600, 0.010916, 0.0062443,buy
2018-08-16,none,none,none,none,a60,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0046115, 0.0000942, 0.0031335, 0.005784,-0.0005258,buy
2018-08-17,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0044397,-0.0041288, 0.0066846, 0.002073,-0.0023230,buy
2018-08-18,none,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.0046115,-0.0045515, 0.0034214, 0.001651,-0.0037110,buy
2018-08-19,none,none,none,none,a60,none,a120,a90,none,none,a150,a60,none,none,none,none,a120,a150,none,a45,none,none, 0.0036609,-0.0043119,-0.0026917,-0.001158,-0.0023399,sell
2018-08-20,none,none,none,none,a60,none,none,a90,none,a120,none,none,a0,none,none,none,none,a150,none,a45,none,none,-0.0102090,-0.0096261,-0.0094819,-0.012435,-0.0070279,sell
2018-08-21,none,none,none,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none,a150,none,a45,none,none,-0.0001323,-0.0022422,-0.0050947, 0.002985,-0.0001323,sell
2018-08-22,none,none,none,none,a60,none,a150,a60,a0,none,none,a90,none,none,none,a120,none,a150,none,a45,none,none, 0.0027053, 0.0042322, 0.0042322,-0.000748, 0.0049511,buy
2018-08-23,a150,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,a90,a45,none,none, 0.0173999, 0.0040904,-0.0014466, 0.017249, 0.0007164,buy
2018-08-24,a150,none,none,none,none,none,a180,none,none,a150,a90,a120,none,none,a135,a120,none,a150,a90,a45,none,none, 0.0196109, 0.0168383, 0.0071323, 0.019611, 0.0096503,buy
2018-08-25,a150,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,a135,a120,none,a150,a90,a45,none,none, 0.0175557, 0.0149877, 0.0084839, 0.016693, 0.0090034,buy
2018-08-26,a150,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,a135,a120,none,a150,a90,a45,none,none, 0.0082459, 0.0034793, 0.0024141, 0.008309, 0.0037706,buy
2018-08-27,a150,a150,none,none,none,none,a150,a0,a60,none,none,a150,none,none,a135,a120,none,none,a90,a45,none,none, 0.0204160, 0.0109965, 0.0077924, 0.015818, 0.0158183,buy
2018-08-28,a150,a150,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a135,a120,none,none,a90,a45,none,none, 0.0213150, 0.0090560, 0.0040620, 0.021322, 0.0189821,buy
2018-08-29,a150,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,a90,a45,none,none, 0.0188423, 0.0064247, 0.0145316, 0.013997, 0.0145660,buy
2018-08-30,none,a150,none,none,a60,none,a120,none,a90,none,a0,a180,a120,none,a135,none,none,none,a90,a45,none,a60, 0.0002293,-0.0049281, 0.0066310,-0.001628,-0.0041090,sell
2018-08-31,none,a150,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,a60,-0.0056721,-0.0034347,-0.0043092,-0.008778,-0.0055894,sell
2018-09-01,none,a150,none,none,a60,a120,a90,a60,a120,none,none,a150,a150,none,none,none,none,none,none,a45,none,a60, 0.0107411, 0.0011438, 0.0107411, 0.010741, 0.0105259,buy
2018-09-02,none,none,none,none,a60,a120,a90,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,none,a60, 0.0074010,-0.0012739, 0.0077912, 0.008204, 0.0074010,buy
2018-09-03,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,a180,a180,none,none,none,none,none,a45,none,a60, 0.0044740, 0.0026348, 0.0036751, 0.004474, 0.0048911,buy
2018-09-04,none,none,none,none,a60,a120,a60,none,none,none,a60,a120,a180,a180,none,none,none,none,none,a45,none,a60, 0.0044982, 0.0015267, 0.0044982, 0.005892, 0.0027256,buy
2018-09-05,none,none,none,a120,a60,a120,none,a120,a180,a60,none,none,none,a180,none,none,none,a135,none,a45,none,a60,-0.0137366,-0.0142489,-0.0135777,-0.013134, 0.0010758,sell
2018-09-06,none,a135,none,a120,a60,none,none,none,a180,none,a90,a90,a150,a180,none,a135,none,a135,none,a45,a180,a60,-0.0170965,-0.0165101,-0.0184245,-0.018326,-0.0160212,sell
2018-09-07,none,a135,none,a120,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,a135,none,a45,a180,a60,-0.0132299,-0.0119394,-0.0167719,-0.015969,-0.0159693,sell
2018-09-08,none,a135,none,a120,none,none,a0,none,a150,none,a120,a60,a120,a180,a120,a135,none,a135,none,a45,a180,a60,-0.0130824,-0.0116295,-0.0173920,-0.016196,-0.0161955,sell
2018-09-09,none,a135,none,none,none,none,a0,a180,a120,a0,none,none,none,a180,a120,a135,none,a135,none,a45,a180,a60,-0.0065156,-0.0062790,-0.0088620,-0.006834,-0.0068338,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,a0,a150,none,a90,a180,a120,a135,none,a135,none,a45,a180,a60,-0.0008324,-0.0010611,-0.0088051,-0.001578,-0.0015784,sell
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,a120,a135,none,a135,none,a45,a180,none,-0.0000017,-0.0012303,-0.0052422,-0.001230,-0.0016621,sell
