Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,1,2,0,0,0,2,3,3,3,1,3.37,1.77,1.53,1.7,0.24,3.34,2.83,-0.001194399,-0.00071897, 0.0003133,-0.00099760,-0.00338103,sell
2014-01-30,1,2,0,0,0,4,2,1,2,3.57,2.92,0,1.96,0,1.86,2.39,1.47,-0.002496170,-0.00212517,-0.0018990,-0.00173857,-0.00249451,sell
2014-01-31,2,5,0,0,0,3,2,1,1,2.19,1.13,1.73,0.06,1.91,1.07,3.26,1.86, 0.004230947, 0.00136957, 0.0045984, 0.00039197, 0.00136957,buy
2014-02-01,3,4,3,0,0,2,2,2,0,3.04,2.01,1.85,1.67,0,1.99,2.43,2.94, 0.002547420, 0.00296442, 0.0001647, 0.00145105, 0.00030300,buy
2014-02-02,2,2,2,3,0,2,2,2,0,2.17,1.12,1.8,0.26,1.59,4.02,1.82,2.29, 0.003798816, 0.00376186, 0.0023492, 0.00376186, 0.00424575,buy
2014-02-03,1,1,1,3,0,3,2,1,1,2.08,1.06,0.1,2.2,1.91,3.02,0.21,1.77,-0.004469522,-0.00383201,-0.0040019,-0.00234583,-0.00326047,sell
2014-02-04,1,1,1,1,2,2,3,2,1,0.21,2.46,1.78,2.18,1.74,2.21,1.76,0.09,-0.002856722,-0.00366525,-0.0046608,-0.00158546,-0.00417241,sell
2014-02-05,1,1,0,1,3,1,1,2,0,1.94,2.1,1.39,2.59,0.38,0.28,0,1.6,-0.001110175,-0.00111018,-0.0008907,-0.00247117,-0.00064479,sell
2014-02-06,1,2,0,0,1,1,0,3,1,0.15,1.99,0,0.87,0.14,1.85,1.81,0,-0.001237031,-0.00072194,-0.0011642,-0.00225025,-0.00138348,sell
2014-02-07,1,1,1,3,1,1,1,1,2,2.07,0.23,1.64,1.02,1.85,0.35,1.8,1.95,-0.001564689,-0.00188358,-0.0047584,-0.00195165,-0.00336638,sell
2014-02-08,1,1,4,2,0,0,1,1,2,1.15,1.94,1.66,2.27,0,0,1.52,1.95, 0.001277565,-0.00005023, 0.0008694,-0.00128772, 0.00197221,buy
2014-02-09,1,4,2,2,0,0,1,1,1,2.36,0.31,1.88,0.5,1.73,1.78,2.2,0.81, 0.000311089, 0.00111313, 0.0005044, 0.00101720, 0.00096174,buy
2014-02-10,1,7,2,1,0,0,1,1,0,2.61,0.18,0.57,2.1,1.82,1.83,0.57,1.77, 0.001299384, 0.00098229, 0.0009618, 0.00169343, 0.00173592,buy
2014-02-11,1,4,3,1,1,0,2,1,0,1.96,2.1,0,2.06,1.26,0.66,3.34,0.24, 0.002276784, 0.00236319, 0.0022768, 0.00345359, 0.00236319,buy
2014-02-12,1,3,2,2,0,0,2,1,3,3.63,1.7,1.88,1.26,1.86,1.98,1.96,2.49, 0.001215498,-0.00058221,-0.0041777,-0.00058221,-0.00045784,sell
2014-02-13,0,3,0,3,0,0,2,0,2,1.5,1.95,0.13,1.84,0,0,0.88,1.76, 0.002585186, 0.00266197, 0.0054942, 0.00562210, 0.00551733,buy
2014-02-14,1,3,0,2,1,0,2,2,1,0.3,0.33,1.67,0.2,1.73,1.76,2.13,2.1, 0.001332290, 0.00278504, 0.0035855, 0.00330742, 0.00235104,buy
2014-02-15,1,3,1,0,2,0,2,3,2,1.95,0,3.31,2.17,0.19,3.86,1.8,2.52, 0.000186537, 0.00043509,-0.0000568, 0.00043509,-0.00074727,buy
2014-02-16,1,3,0,0,2,0,4,1,1,1.98,1.96,3.81,0.55,0.32,1.49,1.88,1.95,-0.002416082,-0.00224167,-0.0025926,-0.00198392,-0.00112454,sell
2014-02-17,1,3,0,2,0,3,1,1,1,1.64,0,2.85,0.97,2.48,2,0.24,1.91, 0.000768355, 0.00089279, 0.0010818, 0.00002666, 0.00263883,buy
2014-02-18,0,1,1,3,0,2,2,1,1,0.61,1.61,0.3,2.93,3.33,1.57,0,0.09,-0.001475990,-0.00147809,-0.0005018,-0.00193052,-0.00150165,sell
2014-02-19,2,2,3,1,0,2,2,1,2,0,2.07,1.98,3.52,3.89,1.89,1.98,0.33,-0.000635602, 0.00013862,-0.0002995,-0.00029755,-0.00029949,sell
2014-02-20,3,3,1,0,0,1,2,1,1,1.77,1.6,0.74,3.71,1.22,1.78,0.74,1.81,-0.000174984,-0.00053480,-0.0004897,-0.00051213, 0.00001434,sell
2014-02-21,1,1,0,0,0,2,2,2,1,0,1.96,0.09,1.21,2.6,0.15,3.95,0,-0.000625455,-0.00070692,-0.0002432, 0.00070835,-0.00091545,sell
2014-02-22,1,0,0,0,0,4,3,2,3,1.66,0,1.8,2.68,1.53,1.99,3.47,1.78, 0.000941426, 0.00212541, 0.0021254, 0.00354804, 0.00287349,buy
2014-02-23,0,0,0,0,0,3,6,1,4,1.59,1.69,1.72,0.57,1.36,0.37,1.85,1.91, 0.000028651, 0.00083059, 0.0000308, 0.00082352, 0.00248806,buy
2014-02-24,0,0,0,0,0,3,3,6,1,1.95,0,1.61,1.92,3.51,1.4,1.94,1.63, 0.001479804, 0.00032939, 0.0021933, 0.00098683, 0.00096193,buy
2014-02-25,1,0,0,0,0,0,5,5,1,0,1.69,0.08,2.92,3.73,2.46,0.07,0,-0.000300698, 0.00029028,-0.0005340, 0.00093645, 0.00082016,sell
2014-02-26,1,0,0,0,0,2,6,2,4,1.96,1.86,2,2.99,3.07,2.44,1.72,1.83,-0.001752219,-0.00283428,-0.0025218,-0.00165077,-0.00252230,sell
2014-02-27,0,0,0,0,0,3,2,1,3,0.07,2.04,0.28,1.29,0.75,2.39,0,0,-0.001223743, 0.00026676,-0.0006027, 0.00099839,-0.00083734,sell
2014-02-28,1,3,0,0,0,1,2,1,3,1.88,0.3,2.44,1.72,2.14,1,1.8,1.91, 0.000308570,-0.00165308,-0.0004705, 0.00098451, 0.00030857,sell
2014-03-01,3,2,3,0,0,0,3,1,2,1.98,2.39,3.03,1.34,0.26,3.2,1.81,2.08, 0.002424849, 0.00286295, 0.0024248, 0.00278748, 0.00276488,buy
2014-03-02,0,1,2,3,0,1,2,2,2,1.81,1.07,3.59,0.87,1.77,1.48,1.93,1.9,-0.000904073,-0.00267842,-0.0036502,-0.00271062,-0.00141019,sell
2014-03-03,0,0,1,1,0,3,3,0,3,0.22,3.81,1.77,1.95,1.63,3.45,0,0.5,-0.001806486, 0.00018500,-0.0005405, 0.00196074,-0.00060434,sell
2014-03-04,0,0,0,1,3,0,5,1,4,1.88,3.49,2.6,1.88,1.63,3.61,1.6,2.91,-0.001052253,-0.00247390,-0.0010523,-0.00105225, 0.00048944,sell
2014-03-05,0,0,0,0,2,0,3,3,5,1.34,2.65,0.4,1.88,0.07,3.95,0.09,2.16,-0.000979400,-0.00108304,-0.0009899,-0.00110211,-0.00030144,sell
2014-03-06,0,1,0,3,1,1,2,2,4,1.09,0.73,1.82,0,2.05,2.94,0.16,2.12, 0.001353221,-0.00046880, 0.0002026,-0.00082449, 0.00185535,buy
2014-03-07,0,1,1,3,0,2,2,0,6,3.81,0.37,1.14,1.92,0.21,1.5,1.8,2.43, 0.001828292, 0.00211251, 0.0021495, 0.00234780, 0.00172174,buy
2014-03-08,0,0,4,1,0,2,2,0,5,3.58,2.05,1.67,0.15,1.58,3.03,1.88,1.99, 0.000443607, 0.00044361,-0.0000390,-0.00003899, 0.00044361,buy
2014-03-09,0,4,1,2,0,2,2,0,3,2.38,0.06,1.9,1.22,2.72,1.25,1.7,2.09, 0.001162413, 0.00053958,-0.0011865, 0.00103969,-0.00179199,buy
2014-03-10,0,5,1,1,0,2,1,0,3,0.39,1.69,0.06,2.46,3.44,1.24,0.46,0.07,-0.002335361,-0.00233536,-0.0022612,-0.00210704,-0.00038779,sell
2014-03-11,0,4,2,0,0,2,1,0,5,0.29,1.46,2,3.28,3.59,2.95,0,0.72,-0.001076228,-0.00060293, 0.0000914,-0.00105184, 0.00392507,sell
2014-03-12,0,1,2,2,1,2,1,0,5,1.87,1.99,0.66,3.67,1.12,2.8,1.95,1.73, 0.000723977, 0.00089294,-0.0000234, 0.00067544, 0.00101597,buy
2014-03-13,0,2,1,2,0,2,1,0,2,0,1.75,0.95,1.25,1.38,1.89,0,0.08, 0.002073534, 0.00178700, 0.0017870, 0.00015948, 0.00286598,buy
2014-03-14,0,2,0,2,1,2,1,3,2,1.69,0,3.63,1.16,2.03,2.82,0.08,2.18,-0.000531797,-0.00007847,-0.0000979, 0.00131474, 0.00214977,buy
2014-03-15,0,3,0,1,2,2,4,1,1,1.82,1.95,3.07,1.99,0.08,0.87,1.77,2.34,-0.003187446,-0.00354146,-0.0036914,-0.00354146,-0.00419651,sell
2014-03-16,0,3,1,0,2,5,3,1,0,1.45,0.13,2.23,0.12,1.67,2.73,1.77,3.81,-0.002594408,-0.00323557,-0.0026040,-0.00115359,-0.00260396,sell
2014-03-17,0,4,0,2,1,5,2,0,0,2.91,0.3,0.23,1.95,1.77,0.88,1.77,3.25, 0.000056107, 0.00023210,-0.0000854,-0.00032000, 0.00022332,sell
2014-03-18,1,3,1,2,0,3,1,0,0,1.98,2.09,0.71,1.72,1.64,0.8,0.61,0.74,-0.000024197,-0.00183388,-0.0014084,-0.00421361,-0.00125884,sell
2014-03-19,4,3,1,1,0,3,1,0,0,2.96,2.46,1.88,1.94,0.36,2.35,0,2.21,-0.001520893,-0.00011480,-0.0007364,-0.00076506,-0.00087850,sell
2014-03-20,2,4,1,0,0,2,1,0,1,0.32,2.73,0,0.56,0.25,2.35,1.67,0.07,-0.001999815,-0.00098929,-0.0011630,-0.00097813, 0.00104694,sell
2014-03-21,2,2,0,0,0,5,1,0,1,2,1.98,1.9,1.11,1.83,2.23,0,1.91, 0.001375250, 0.00020829, 0.0001288,-0.00001632,-0.00205812,buy
2014-03-22,1,1,1,0,0,2,4,1,2,1.93,3.3,2.05,3.66,0,0.69,1.96,1.9, 0.001967065, 0.00269771, 0.0009233, 0.00282545, 0.00079755,buy
2014-03-23,1,0,1,0,0,3,3,4,2,1.82,0.77,2.04,1.67,1.93,1.1,2.15,1.81, 0.000289235, 0.00012010, 0.0002305, 0.00070640, 0.00014063,buy
2014-03-24,1,0,1,0,0,2,3,3,1,0.21,2.3,1.61,2.09,1.6,2.3,1.59,0, 0.002824046, 0.00062569, 0.0020346, 0.00150837, 0.00090874,buy
2014-03-25,1,0,2,0,0,2,3,2,3,1.73,2.31,3.54,2.01,1.78,0.53,1.7,2.11,-0.001481551,-0.00133102,-0.0011527,-0.00153894,-0.00115146,sell
2014-03-26,1,1,3,0,0,3,2,1,3,0.79,2.79,0.6,1.88,0.12,2.44,0,1.06, 0.001364081,-0.00044268, 0.0018237, 0.00012165, 0.00136408,buy
2014-03-27,2,4,3,0,0,1,2,0,2,2.5,1.68,2.1,0,1.98,2.14,1.88,3.77, 0.000602498, 0.00152101, 0.0013535, 0.00152101, 0.00152101,buy
2014-03-28,3,3,5,0,0,1,1,0,1,4.82,2.21,2.34,1.57,0.83,2.52,0,2.95,-0.000444870, 0.00030386, 0.0007341, 0.00073408, 0.00073408,buy
2014-03-29,2,2,4,3,0,1,1,0,1,3.59,3.78,3.67,0,3.71,0.58,1.86,2.23, 0.001749698, 0.00288363, 0.0021857, 0.00195920, 0.00288363,buy
2014-03-30,2,2,2,2,0,2,2,0,1,1.95,0.94,1.56,1.56,3.61,2.38,1.75,0.5, 0.002108346, 0.00210835, 0.0020805, 0.00195486, 0.00210835,buy
2014-03-31,2,4,0,2,3,1,3,1,1,0.45,1.88,2.3,1.78,2.37,0.78,1.9,2.3,-0.001228240,-0.00138105,-0.0032787,-0.00327866,-0.00102527,sell
2014-04-01,0,4,0,1,2,1,2,2,1,1.97,1.59,1.06,1.66,0.62,0.95,0.32,2.74, 0.001903468,-0.00077985, 0.0018137, 0.00187362, 0.00193432,buy
2014-04-02,0,3,0,4,1,1,1,1,2,0.85,1.6,3.52,0,3.56,2.47,0.07,2.2, 0.001334623, 0.00020904, 0.0002387,-0.00047511, 0.00159961,buy
2014-04-03,0,3,1,6,1,0,2,0,2,3.8,0,2.69,1.27,2.72,2.69,1.77,2.91,-0.001372194,-0.00135211,-0.0015421,-0.00117570,-0.00117570,sell
2014-04-04,0,4,3,4,0,1,1,1,2,3.51,1.96,1.54,1.96,0.61,2.74,0.08,4,-0.000336627,-0.00034136,-0.0001644,-0.00026003, 0.00009525,sell
2014-04-05,0,7,0,3,0,1,1,1,1,3.94,0.08,1.78,0,1.87,0.91,1.97,3.77, 0.000734439, 0.00103145, 0.0011109, 0.00047668, 0.00218692,buy
2014-04-06,0,5,3,2,0,1,1,0,0,2.16,0.18,0.09,1.69,1.8,0.9,1.14,0.38,-0.001561373,-0.00180877,-0.0008240, 0.00078219, 0.00064278,sell
2014-04-07,0,2,3,2,0,1,1,0,4,0.66,1.61,1.96,1.85,1.81,2.62,2.16,1.71, 0.000179852, 0.00017215, 0.0003005,-0.00052797, 0.00104156,sell
2014-04-08,1,1,3,3,0,1,1,0,2,1.79,1.91,1.16,2.04,0.15,1.05,2.69,1.56, 0.001456353, 0.00059060,-0.0008066,-0.00196011, 0.00173571,buy
2014-04-09,1,1,2,3,0,2,1,1,1,0,1.73,3.83,1.87,0.19,1.64,1.52,0, 0.002893099, 0.00321582, 0.0005738, 0.00321582, 0.00272179,buy
2014-04-10,1,1,3,1,0,2,2,3,1,1.69,0.1,2.47,1.62,2.29,2.91,1.98,1.78, 0.003184327, 0.00134743, 0.0010026, 0.00166378, 0.00119969,buy
2014-04-11,1,0,4,0,3,2,4,0,0,1.8,0.13,2.05,5.41,1.96,3.32,3.38,2.06,-0.000686979,-0.00045992,-0.0004599,-0.00049642, 0.00041789,sell
2014-04-12,1,0,4,1,1,5,2,1,0,1.48,1.93,1.84,2.79,2.93,3.28,0.76,2.49, 0.002026688, 0.00228560, 0.0021094, 0.00200264, 0.00345523,buy
2014-04-13,1,0,3,3,0,4,2,1,0,2.14,0,0,2.73,1.98,1.87,1.15,2.34, 0.000499335, 0.00041041, 0.0014078, 0.00140782, 0.00054164,buy
2014-04-14,3,0,3,3,1,3,2,0,0,1.36,1.85,2.07,1.55,1.27,1.83,2.01,1.59, 0.000880976, 0.00117065, 0.0028189, 0.00065794, 0.00281894,buy
2014-04-15,3,1,5,0,2,3,1,0,0,3.57,2.93,0.7,1.97,1.63,3.75,1.76,2.12,-0.000289335,-0.00054294,-0.0003653, 0.00005884,-0.00098730,sell
2014-04-16,1,3,3,1,1,2,1,0,0,0.87,4.11,3.93,1.67,0,1.96,1.88,0.13,-0.000915082,-0.00102869,-0.0010468,-0.00091508,-0.00091508,sell
2014-04-17,2,1,1,3,2,4,3,0,0,1.91,1.34,2.95,0.15,2.03,3.41,0,1.7, 0.001902870, 0.00245574, 0.0003531, 0.00195455, 0.00042286,buy
2014-04-18,1,0,2,3,3,1,5,1,3,2.06,1.03,3.09,2.57,1.13,3.37,1.72,2.41,-0.001715276,-0.00191076,-0.0021534,-0.00190180,-0.00145656,sell
2014-04-19,1,1,1,2,2,1,2,3,2,2.27,2.62,3.93,1.93,3.89,2.71,0.9,3.7,-0.001865222,-0.00186522,-0.0019753,-0.00179245,-0.00018102,sell
2014-04-20,1,1,0,2,2,0,3,3,1,1.93,2.07,1.61,2.48,2.06,3.02,0.07,0.69,-0.002486300,-0.00314333,-0.0030593,-0.00416493,-0.00290995,sell
2014-04-21,1,1,0,3,2,0,3,3,3,2.38,3.52,2.26,1.84,1.95,1.13,1.9,2.04,-0.000769234,-0.00193505,-0.0007694,-0.00064703,-0.00074773,sell
2014-04-22,2,2,0,2,1,1,4,0,2,0.16,2.53,0.27,1.93,0.18,2.96,1.67,0.22, 0.000378698, 0.00098400,-0.0002107, 0.00065731, 0.00077574,buy
2014-04-23,2,4,1,2,0,2,3,0,1,1.65,3.81,1.72,0,2.36,1.11,1.91,2.38,-0.000648929, 0.00032104, 0.0003210, 0.00007919, 0.00074688,buy
2014-04-24,3,2,3,3,0,0,3,2,0,2.02,2.04,1.91,1.88,1.52,3.17,0.2,3.6, 0.000345106, 0.00135106, 0.0004153, 0.00058894, 0.00041526,buy
2014-04-25,4,2,1,5,0,0,4,1,0,2.98,2.06,1.98,0.6,3.78,4.01,2.46,3.25, 0.000901415,-0.00024746, 0.0008529, 0.00020094, 0.00059304,buy
2014-04-26,2,2,1,4,0,2,3,1,0,2.55,0,0,3.71,2.59,4.37,1.54,0.54,-0.002386069,-0.00152866,-0.0015287,-0.00027082,-0.00238607,sell
2014-04-27,1,1,1,4,3,4,3,1,0,1.94,1.61,1.79,2.96,2.22,1.9,2.12,1.87,-0.001761491,-0.00216610, 0.0003269,-0.00173350, 0.00059843,sell
2014-04-28,2,1,0,3,2,1,4,2,0,2.26,1.88,1.88,2.04,1,0.82,2.96,0.37, 0.000060206,-0.00143445, 0.0004469,-0.00090578, 0.00059954,sell
2014-04-29,2,0,0,5,1,0,4,3,0,0.17,2.05,3.54,1.88,0.18,2.3,2.38,0.56,-0.000712931,-0.00038084,-0.0008309,-0.00112409,-0.00006863,sell
2014-04-30,0,0,2,4,1,0,2,3,0,2,1.64,1.83,0,1.95,0.35,2.1,1.84, 0.001561160, 0.00158380, 0.0017525, 0.00167345, 0.00152291,buy
2014-05-01,0,1,2,2,1,1,2,2,2,1.7,2.11,1.96,1.67,0.24,2.18,0.14,2.88, 0.000407127, 0.00020941, 0.0004071, 0.00042645, 0.00031435,buy
2014-05-02,0,3,0,3,1,1,2,1,2,2.55,2.05,0.12,0,3.68,1.13,0.08,3.89,-0.000971321,-0.00175185,-0.0013414,-0.00178691,-0.00104790,sell
2014-05-03,0,1,2,2,1,0,2,1,2,1.95,0.07,0.4,1.66,3.9,1.89,1.78,0.48,-0.004654871,-0.00471463,-0.0047146,-0.00462661,-0.00075372,sell
2014-05-04,0,3,4,2,1,0,1,1,3,1.88,1.66,2.66,0.85,2.29,1.86,0,2.06,-0.001973092,-0.00158143,-0.0019731,-0.00200183,-0.00174237,sell
2014-05-05,0,2,4,1,0,1,1,0,2,2.03,1.7,1.95,1.78,1.45,0.17,1,0.21,-0.000763923,-0.00072760,-0.0006675,-0.00082794,-0.00024486,sell
2014-05-06,0,1,3,2,0,1,1,2,1,0,0.92,2.19,1.85,0.93,0.5,1.8,0.07, 0.001175493, 0.00216975, 0.0012866, 0.00209329, 0.00118625,buy
2014-05-07,0,0,4,1,0,1,2,2,2,1.66,2,1.78,0.43,3.86,1.93,1.81,1.9,-0.002094601,-0.00033300,-0.0037089,-0.00370887, 0.00030812,sell
2014-05-08,0,0,3,1,2,2,4,0,0,1.94,0,1.04,3.17,1.4,0.11,1.64,3.27, 0.000829242, 0.00184312, 0.0022982, 0.00134572, 0.00082924,buy
2014-05-09,0,1,3,1,3,4,2,2,1,2.7,1.93,2.34,2.66,2.35,1.89,0.42,3.64,-0.001760049, 0.00000320,-0.0018174,-0.00143082,-0.00203162,sell
2014-05-10,0,2,4,0,1,3,2,2,1,2.97,0,1.33,2,1.34,0.76,0.18,0.5,-0.000727511,-0.00142102,-0.0028733,-0.00150335,-0.00072751,sell
2014-05-11,2,1,3,2,2,1,2,1,1,0.62,0.61,4.24,4.09,1.85,1.74,2,0.49,-0.000108028, 0.00036329, 0.0017594, 0.00112444, 0.00112444,buy
2014-05-12,2,1,3,2,1,2,1,1,1,1.89,1.71,3.02,2.86,1.73,1.92,0.56,1.83, 0.000298651, 0.00042963, 0.0037354,-0.00002799,-0.00057943,sell
2014-05-13,0,2,1,1,1,2,0,1,1,0,1.9,3.22,1.95,0,0,2.6,0, 0.000381050, 0.00077967, 0.0007797, 0.00266749, 0.00077967,buy
2014-05-14,1,3,1,1,3,4,1,1,1,1.88,1.7,2.2,0,1.96,1.77,3.09,1.76,-0.001407400,-0.00175340,-0.0014290,-0.00136586,-0.00155088,sell
2014-05-15,0,1,1,0,2,1,3,2,2,1.59,0.46,1.95,1.66,0,0.2,3.77,2.29,-0.001368475,-0.00207896,-0.0020790,-0.00163670,-0.00233090,sell
2014-05-16,0,3,0,3,2,2,0,4,3,1.78,3.36,0.47,0.1,2,0.52,3.56,3.58, 0.000082075, 0.00035694, 0.0001030,-0.00087674,-0.00099723,buy
2014-05-17,0,2,1,3,2,1,1,2,2,0.81,3.7,1.78,1.59,2.35,1.85,1.4,3.96, 0.000368926, 0.00068097, 0.0005952,-0.00028579, 0.00090871,buy
2014-05-18,0,2,1,2,2,1,1,4,5,4.79,5,1.32,1.89,3.91,1.66,2.78,4.3, 0.001015455, 0.00083315, 0.0001231, 0.00033122, 0.00069808,buy
2014-05-19,0,4,0,2,2,2,3,1,1,3.89,2.95,0.69,2.24,3.98,1.96,0.87,0.73, 0.000980166,-0.00031244,-0.0009013,-0.00170954,-0.00130866,sell
2014-05-20,0,5,1,2,2,3,1,2,2,3.75,2.32,2.35,1.21,4.31,0,2.65,1.98, 0.000673479, 0.00112190,-0.0003426, 0.00118991, 0.00023951,buy
2014-05-21,1,2,3,3,2,1,2,2,2,2.71,0.11,1.97,1.66,0.9,1.98,2.32,2.04, 0.002941079, 0.00249834, 0.0007571, 0.00213456, 0.00249834,buy
2014-05-22,2,1,1,5,1,1,2,1,0,1.98,1.93,1.75,3.87,2.17,0,2.66,1.63, 0.001720072, 0.00077295, 0.0012373, 0.00105222, 0.00105222,buy
2014-05-23,1,1,1,2,0,2,1,2,0,0.35,0.09,0,1.48,2.41,1.69,2.66,0,-0.000638301,-0.00087139,-0.0015461,-0.00091788,-0.00096834,sell
2014-05-24,0,0,1,1,3,2,2,2,0,0.66,1.88,1.9,2.27,1.82,1.11,0.77,1.9, 0.000418574, 0.00383810, 0.0041436, 0.00400923, 0.00400923,buy
2014-05-25,1,0,0,1,2,2,4,1,0,1.81,1.62,0,2.16,1.63,1.84,2.83,0.47,-0.002958274,-0.00257287,-0.0032287,-0.00231434,-0.00259681,sell
2014-05-26,0,0,0,2,0,1,2,3,0,0,2.02,1.66,1.89,0,1.63,1.18,0.23,-0.001981536,-0.00076634,-0.0010818,-0.00072792,-0.00079801,sell
2014-05-27,0,0,1,2,1,1,1,2,0,1.66,1.66,1.73,0,1.91,0,2.01,1.57, 0.000282352, 0.00071708, 0.0002824, 0.00017640, 0.00097972,buy
2014-05-28,1,1,4,0,0,1,1,1,1,1.63,0.19,1.93,1.95,0.06,1.73,3.73,1.61,-0.000893481, 0.00138809,-0.0022493,-0.00102606,-0.00088760,sell
2014-05-29,1,3,1,1,0,0,2,1,2,1.93,2.43,1.13,0.2,1.92,0.2,3.7,1.98,-0.001543114,-0.00129690, 0.0005521, 0.00091926,-0.00154311,sell
2014-05-30,0,1,2,0,0,0,1,2,0,0,1.44,0,0.13,2.05,0,3.05,0, 0.001561936, 0.00218217, 0.0023141, 0.00218261, 0.00269626,buy
2014-05-31,0,3,2,0,0,1,1,2,3,0.37,2.83,1.61,1.95,1.29,1.69,0.84,1.73, 0.000076913,-0.00011328,-0.0005909, 0.00007691, 0.00007691,sell
2014-06-01,0,2,3,0,0,0,2,2,2,1.81,2.91,0,1.99,2.26,1.98,0.38,1.11,-0.000189598, 0.00024607, 0.0002382,-0.00077813,-0.00048758,buy
2014-06-02,0,0,2,1,0,0,2,4,1,0,2.3,1.77,2.38,0.84,0.58,2.08,0, 0.000770668, 0.00029698, 0.0014292, 0.00029698, 0.00051497,buy
2014-06-03,0,0,1,3,0,0,2,6,1,1.85,1.85,1.18,1.16,2.92,1.91,0.1,1.83, 0.000160638,-0.00009599, 0.0001606, 0.00014029, 0.00014029,sell
2014-06-04,0,1,1,1,1,0,3,1,0,1.63,0,2.15,2.09,1.53,0,0.07,1.75, 0.001158926, 0.00086511, 0.0006328, 0.00115893, 0.00106873,buy
2014-06-05,0,1,1,1,2,3,2,2,1,0.93,0.59,2.34,2.95,2.24,1.73,1.7,1.45, 0.000970383,-0.00012059, 0.0004141,-0.00036954, 0.00030629,buy
2014-06-06,0,0,2,1,1,2,0,2,1,1.67,1.77,1.25,0.44,3.75,0.5,1.69,1.93, 0.003004493, 0.00227219, 0.0024765, 0.00216665, 0.00149314,buy
2014-06-07,1,0,2,3,0,0,1,1,0,0,0,3.55,1.88,3.9,0,1.16,0,-0.000201152,-0.00032661,-0.0012336,-0.00123356,-0.00157650,sell
2014-06-08,3,1,2,4,0,1,0,0,0,1.77,1.88,2.93,2.05,3.41,1.78,1.63,1.6, 0.001694589, 0.00169459, 0.0012755, 0.00191178, 0.00175114,buy
2014-06-09,0,1,4,2,1,0,1,1,0,0,1.67,0.56,1.5,2.02,1.61,0.06,0.12, 0.001568254, 0.00076891, 0.0007940, 0.00051854, 0.00076891,buy
2014-06-10,1,2,2,4,2,3,1,1,0,1.95,1.98,1.91,1.67,3.71,2,2.03,2.03, 0.000149133, 0.00096762, 0.0021648,-0.00050742, 0.00014913,buy
2014-06-11,1,1,1,4,1,2,4,1,1,2.39,0.66,1.9,0.13,2.42,0.81,0.72,2.6, 0.000926704, 0.00092670, 0.0017700, 0.00046134, 0.00149209,buy
2014-06-12,0,0,1,3,2,1,3,4,2,3.22,3.58,1.91,1.81,4.97,0.14,3.61,3.69, 0.003432373, 0.00317826, 0.0038712, 0.00400245, 0.00372158,buy
2014-06-13,0,0,2,3,2,1,2,4,1,2.63,2.4,0,0.06,5.06,1.81,3.68,2.17, 0.005239573, 0.00501087, 0.0049286, 0.00434490, 0.00523957,buy
2014-06-14,0,1,2,2,1,1,2,4,3,3.18,2.54,1.73,1.64,3.68,0.06,2.16,2.37,-0.000552466,-0.00083936,-0.0016937,-0.00133775,-0.00096879,sell
2014-06-15,0,1,1,3,1,1,3,3,2,2.85,2.73,0,1.53,1.36,2.02,1.8,0.83,-0.000125074,-0.00340883,-0.0003623,-0.00049414,-0.00101767,sell
2014-06-16,0,3,2,2,1,3,1,1,2,1.14,2.48,1.9,1.7,2.38,2.02,0.06,1.77,-0.000360445,-0.00130145, 0.0013019, 0.00091928,-0.00082004,sell
2014-06-17,1,3,4,1,0,2,0,0,2,2.35,0.77,1.77,0,0.9,2.05,1.86,2.36,-0.001134456,-0.00104382,-0.0014007,-0.00077716,-0.00200945,sell
2014-06-18,3,1,3,3,0,1,0,0,0,1.92,1.01,1.93,1.91,1.5,0.65,0,2.3,-0.001817032,-0.00063603,-0.0021089,-0.00053215,-0.00167871,sell
2014-06-19,2,1,3,3,0,2,0,1,1,1.75,1.7,0.17,0,2.4,3.84,1.95,1.72, 0.000610119, 0.00073659, 0.0007576, 0.00083716, 0.00073659,buy
2014-06-20,1,0,3,1,1,4,1,0,1,0,0.11,1.81,1.73,1.85,2.24,2.74,0, 0.001644386, 0.00256337, 0.0013631, 0.00248313, 0.00167821,buy
2014-06-21,1,0,1,1,3,4,2,1,0,1.66,1.86,1.87,1.57,1.9,0.91,3.54,1.63,-0.000070999,-0.00216862,-0.0021686,-0.00062545,-0.00028877,sell
2014-06-22,1,0,1,0,0,3,1,2,0,0,1.9,0.78,1.95,0,2.16,2.78,0,-0.002596549,-0.00069650,-0.0010096,-0.00069650,-0.00120248,sell
2014-06-23,0,0,2,3,1,2,1,2,0,1.83,1.95,3.44,0.07,2,2.11,0.22,1.71,-0.001479530,-0.00235661,-0.0017611,-0.00242583,-0.00167518,sell
2014-06-24,1,0,6,0,0,2,0,0,1,2.05,0,3.86,0.63,0,2.44,1.66,1.78, 0.001688610, 0.00071128, 0.0000103, 0.00051453,-0.00010563,buy
2014-06-25,0,3,5,1,0,2,0,0,2,1.18,1.83,2.72,1.6,1.98,0.67,0,1.52,-0.000912672,-0.00086985,-0.0008445,-0.00047571,-0.00007390,sell
