Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,0,2,0,2,1,1,2,1,5,2,1,1,3,1,1,1,0.511,0.723,0.038,0.462,0.500,buy
2019-12-21,0,1,0,0,1,2,1,2,1,5,1,1,1,3,1,1,0,0.227,0.383,0.050,0.227,0.227,sell
2019-12-22,1,0,0,1,3,2,0,0,2,4,1,1,1,2,1,1,1,1.000,0.882,0.931,0.931,0.962,buy
2019-12-23,0,0,0,0,4,0,1,0,2,4,0,2,1,0,2,1,0,0.451,0.296,0.308,0.440,0.265,sell
2019-12-24,0,0,1,0,2,1,0,1,2,3,0,1,0,1,2,0,1,0.342,0.380,0.538,0.311,0.538,sell
2019-12-25,0,1,0,0,4,0,0,1,2,5,0,2,1,1,2,0,1,0.511,0.402,0.277,0.277,0.308,sell
2019-12-26,1,1,0,0,1,1,0,0,2,3,0,2,0,0,0,1,2,0.443,0.405,0.405,0.537,0.431,sell
2019-12-27,0,1,0,0,2,0,2,0,2,4,0,2,1,1,1,0,1,0.773,0.773,0.773,1.000,0.607,buy
2019-12-28,0,1,0,0,2,1,1,1,1,4,1,1,1,1,0,1,2,0.919,0.919,0.950,0.919,0.919,buy
2019-12-29,0,0,0,0,2,2,0,2,0,5,1,0,1,1,1,1,2,0.393,0.462,0.405,0.393,0.081,buy
2019-12-30,0,0,0,0,1,1,1,2,0,4,1,1,1,0,1,1,1,0.227,0.227,0.227,0.227,0.393,sell
2019-12-31,0,0,0,0,1,1,3,1,0,5,2,0,1,2,1,1,2,0.489,0.187,0.144,0.156,0.205,sell
2020-01-01,1,0,0,0,1,1,1,0,0,4,1,1,0,2,1,0,1,0.773,1.000,0.845,0.845,0.845,buy
2020-01-02,1,0,0,0,1,1,0,1,0,3,1,1,1,1,0,0,1,0.595,0.342,0.342,0.342,0.311,sell
2020-01-03,0,1,0,0,3,0,0,2,0,5,1,1,0,2,1,1,1,0.443,0.443,0.473,0.431,0.119,buy
2020-01-04,1,0,1,0,1,1,0,1,1,3,1,1,0,2,1,0,1,0.773,0.773,0.988,0.773,0.773,buy
2020-01-05,3,0,0,0,0,0,1,0,1,4,0,0,1,1,0,1,2,0.704,0.273,0.432,0.452,0.273,sell
2020-01-06,3,1,0,0,1,0,1,0,1,4,1,0,1,1,2,1,1,0.368,0.225,0.618,0.500,0.549,buy
2020-01-07,1,3,0,1,2,0,1,0,3,5,1,1,1,1,2,2,2,0.825,0.856,0.825,0.738,0.776,buy
2020-01-08,0,0,3,0,2,1,1,1,3,5,1,1,1,2,2,2,1,0.807,0.833,0.345,0.764,0.727,buy
2020-01-09,0,0,1,0,1,2,1,0,3,2,1,2,0,1,1,1,1,0.342,0.368,0.380,0.489,0.368,sell
2020-01-10,1,1,0,3,0,1,1,0,2,6,0,2,1,1,1,2,1,0.962,0.962,0.882,0.931,1.000,buy
2020-01-11,1,1,0,1,0,1,0,0,3,3,0,2,0,1,2,1,0,0.692,0.919,0.807,0.764,0.692,buy
2020-01-12,1,0,3,0,0,1,0,1,3,5,0,2,0,1,2,2,1,0.346,0.308,0.296,0.239,0.156,sell
2020-01-13,0,0,3,0,0,0,0,1,2,4,0,1,1,0,2,2,0,0.175,0.225,0.119,0.107,0.175,sell
2020-01-14,1,3,0,1,0,0,0,1,0,6,0,1,1,1,1,1,1,0.787,0.775,0.723,0.489,0.654,buy
2020-01-15,3,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,1,0.620,0.775,0.881,0.844,0.881,buy
2020-01-16,0,0,2,0,0,1,1,0,1,3,0,1,0,2,0,0,1,0.342,0.274,0.557,0.274,0.262,sell
2020-01-17,0,1,0,0,0,2,0,3,1,5,0,1,1,2,1,1,0,0.393,0.473,0.118,0.405,0.431,buy
2020-01-18,1,1,0,1,1,2,0,1,1,5,1,1,1,3,1,0,1,0.527,0.527,0.236,0.311,0.569,buy
2020-01-19,1,0,0,0,0,1,2,0,0,3,1,0,0,1,2,1,0,0.274,0.452,0.274,0.119,0.342,sell
2020-01-20,0,0,1,0,0,3,2,0,0,6,1,1,1,0,2,2,1,0.950,0.881,0.795,0.761,0.833,buy
2020-01-21,0,0,1,0,1,3,0,1,0,5,1,0,1,1,2,1,1,0.451,0.738,0.420,0.776,0.308,sell
2020-01-22,0,1,0,0,2,1,0,0,0,3,1,0,1,0,1,1,1,0.393,0.227,0.239,0.000,0.227,sell
2020-01-23,1,0,0,0,2,0,3,2,2,5,2,3,1,1,1,0,3,0.557,0.557,0.432,0.273,0.501,sell
2020-01-24,0,0,0,0,0,2,2,2,2,4,2,3,0,1,1,1,2,0.333,0.420,0.394,0.345,0.227,sell
2020-01-25,0,0,0,0,2,0,3,3,3,5,2,3,1,2,0,1,3,0.452,0.452,0.440,0.368,0.368,sell
2020-01-26,0,0,0,0,3,0,2,2,3,2,3,2,0,3,1,0,2,0.670,0.787,0.787,0.787,0.670,buy
2020-01-27,0,0,0,0,2,1,2,1,2,2,3,2,0,2,1,1,1,0.723,0.845,0.845,0.833,0.723,buy
2020-01-28,0,0,0,0,1,1,2,2,0,6,2,2,1,2,1,1,1,0.988,0.962,0.919,0.931,1.000,buy
2020-01-29,0,0,0,0,1,2,1,1,1,3,2,1,0,1,2,1,1,0.666,0.894,0.598,0.598,0.432,buy
2020-01-30,1,0,0,0,3,1,1,1,1,5,1,2,1,1,1,1,1,0.882,0.845,0.894,0.894,0.795,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,1,1,1,1,3,0,0,0.414,0.394,0.277,0.511,0.394,sell
2020-02-01,0,1,0,0,0,1,1,1,0,3,1,1,0,1,1,1,0,0.380,0.595,0.919,0.380,0.368,sell
2020-02-02,1,0,1,0,0,0,2,1,0,5,1,1,0,1,2,1,1,0.726,0.560,0.511,0.738,0.451,sell
2020-02-03,1,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,0,0.308,0.511,0.277,0.193,0.308,sell
2020-02-04,1,1,0,0,1,0,1,1,0,4,1,0,0,1,2,1,1,0.334,0.738,0.443,0.451,0.764,sell
2020-02-05,1,1,1,1,0,1,0,0,0,5,0,1,1,0,1,1,1,0.893,0.893,0.787,0.787,0.658,buy
2020-02-06,2,1,1,0,0,1,1,0,0,6,0,0,1,1,0,2,2,0.511,0.346,0.346,0.346,0.402,sell
2020-02-07,1,1,2,1,0,0,1,0,0,6,0,1,1,1,1,1,1,0.726,0.726,0.499,0.620,0.499,buy
2020-02-08,0,2,1,0,0,2,0,0,1,3,1,1,1,1,1,0,1,0.549,0.738,0.738,0.380,0.549,buy
2020-02-09,1,0,2,1,0,2,0,1,1,5,1,1,0,1,2,1,2,0.501,0.538,0.452,0.501,0.569,sell
2020-02-10,0,1,0,1,0,2,0,0,1,2,1,0,1,0,2,0,1,0.607,0.950,0.607,0.595,0.607,buy
2020-02-11,2,0,1,1,0,2,0,1,1,5,1,1,0,1,2,1,2,0.666,0.723,0.451,0.420,0.761,buy
2020-02-12,0,2,1,0,0,2,0,0,1,3,1,0,1,0,1,1,2,0.881,0.881,0.881,0.738,0.893,buy
2020-02-13,1,1,2,0,0,0,1,1,0,6,0,1,1,1,1,1,1,0.262,0.262,0.155,0.382,0.262,sell
2020-02-14,1,1,0,0,0,1,1,0,0,4,0,2,1,1,0,0,0,0.881,0.844,0.726,0.844,0.775,buy
2020-02-15,2,0,0,1,0,1,1,1,0,6,0,1,1,1,1,1,1,0.538,0.342,0.527,0.807,0.463,sell
2020-02-16,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0.617,0.549,0.667,0.617,0.617,buy
2020-02-17,0,0,1,0,1,1,0,2,0,4,1,0,1,1,1,1,1,0.569,0.813,0.463,0.527,0.658,buy
2020-02-18,0,1,0,0,1,1,1,0,0,4,1,1,0,0,1,2,1,0.704,0.580,0.346,0.580,0.580,buy
2020-02-19,1,0,0,0,0,2,2,0,0,4,1,0,1,1,0,2,1,0.962,0.764,0.856,0.931,0.882,buy
2020-02-20,1,0,0,0,2,3,0,0,0,6,1,1,1,1,1,2,1,0.371,0.451,0.274,0.342,0.557,sell
2020-02-21,0,0,0,0,4,3,0,0,1,4,2,1,1,2,1,2,0,0.845,0.667,1.000,0.667,0.894,buy
2020-02-22,0,0,0,0,3,3,0,1,1,4,2,1,0,2,2,1,1,0.452,0.383,0.773,0.225,0.383,sell
2020-02-23,0,0,0,0,1,3,1,0,1,4,2,1,1,1,2,2,0,0.568,0.738,0.738,0.511,0.511,buy
2020-02-24,0,0,0,0,2,3,1,0,1,4,3,0,1,2,2,1,2,0.227,0.296,0.511,0.265,0.499,sell
2020-02-25,0,0,0,0,2,2,3,0,3,2,3,1,0,1,2,2,2,0.383,0.308,0.738,0.277,0.346,sell
2020-02-26,0,0,0,0,3,2,1,1,2,4,2,2,1,0,0,3,2,0.225,0.618,0.511,0.557,0.380,buy
2020-02-27,0,0,0,0,3,3,1,2,2,5,3,1,1,1,2,3,2,0.224,0.580,0.580,0.273,0.537,buy
2020-02-28,1,0,0,0,1,2,1,1,0,3,3,1,1,1,1,1,1,0.845,0.761,0.962,0.845,0.833,buy
2020-02-29,1,0,0,0,1,1,2,1,0,3,3,1,0,1,1,2,1,0.988,0.893,0.962,0.950,0.988,buy
2020-03-01,1,1,0,0,0,1,0,2,0,4,2,1,1,0,2,1,1,0.012,0.000,0.012,0.000,0.050,sell
2020-03-02,0,1,1,0,0,1,0,2,0,4,1,1,1,0,1,2,0,0.000,0.393,0.393,0.393,0.393,buy
2020-03-03,0,0,1,0,1,1,0,2,0,4,1,0,0,1,1,2,1,0.632,0.658,0.393,0.632,0.658,buy
2020-03-04,1,0,0,1,0,2,0,0,0,3,1,1,1,0,0,1,1,0.761,0.761,0.773,0.761,0.950,buy
2020-03-05,2,1,0,2,0,3,1,0,1,7,1,2,1,1,1,2,2,0.773,0.988,0.704,1.000,0.845,buy
2020-03-06,0,2,1,1,0,3,1,0,1,5,2,1,1,2,1,2,1,0.277,0.213,0.308,0.118,0.205,sell
2020-03-07,0,0,4,0,0,3,0,0,1,4,2,2,0,2,1,2,0,0.050,0.187,0.081,0.277,0.106,sell
2020-03-08,0,2,1,1,0,3,0,1,1,5,2,2,1,1,2,1,1,0.118,0.225,0.274,0.081,0.119,sell
2020-03-09,2,1,0,2,0,3,0,0,1,5,2,2,0,2,2,2,0,0.569,0.595,0.595,0.595,0.607,buy
2020-03-10,2,0,1,0,0,2,0,1,1,3,2,0,1,1,1,1,2,0.236,0.069,0.156,0.038,0.119,sell
2020-03-11,0,2,2,0,0,1,0,3,1,6,1,1,1,1,1,2,2,0.274,0.175,0.224,0.308,0.144,sell
2020-03-12,1,2,1,0,0,1,0,2,1,5,1,0,1,1,1,2,2,0.236,0.175,0.106,0.224,0.144,sell
2020-03-13,2,1,0,0,0,1,2,1,1,5,1,1,0,1,1,3,1,0.568,0.726,0.224,0.689,0.727,buy
2020-03-14,1,0,0,1,0,2,1,2,1,5,1,1,1,0,1,2,2,0.107,0.081,0.144,0.107,0.213,sell
2020-03-15,0,0,0,0,1,2,0,2,1,3,1,1,0,1,1,1,1,0.511,0.629,0.606,0.511,0.473,buy
2020-03-16,0,0,1,0,2,1,1,2,1,5,1,1,1,0,1,2,2,0.187,0.489,0.300,0.187,0.193,sell
2020-03-17,0,1,0,0,0,2,0,1,1,2,1,0,1,0,0,1,2,0.658,0.658,0.700,0.473,0.764,buy
2020-03-18,1,0,0,0,0,2,2,0,0,6,1,1,1,1,1,2,1,0.723,0.489,0.813,0.764,0.598,buy
2020-03-19,1,0,0,0,1,2,1,0,0,4,1,0,1,1,0,2,1,0.845,0.845,0.845,0.894,1.000,buy
2020-03-20,0,0,0,0,3,2,0,0,0,4,1,1,0,1,1,2,0,0.667,0.776,0.598,0.764,0.764,buy
2020-03-21,0,0,0,0,3,1,1,1,0,5,2,1,1,1,1,2,1,0.239,0.511,0.265,0.239,0.239,sell
2020-03-22,0,0,0,0,0,3,1,0,0,4,2,1,1,2,1,1,0,0.119,0.205,0.511,0.119,0.167,sell
2020-03-23,0,0,0,0,0,1,4,0,0,4,2,1,0,2,1,1,1,0.931,0.919,0.825,0.919,0.761,buy
2020-03-24,0,0,0,0,1,1,2,0,0,3,2,0,1,1,0,2,1,1.000,0.894,0.894,0.931,0.931,buy
2020-03-25,0,0,0,0,1,4,1,1,1,4,2,0,1,2,2,1,1,0.239,0.334,0.239,0.227,0.227,sell
2020-03-26,0,0,0,0,1,4,0,2,1,5,1,1,1,1,2,1,1,0.549,0.773,0.618,0.704,0.549,buy
2020-03-27,1,0,0,0,1,3,1,0,1,3,2,0,1,1,2,2,0,0.380,0.380,0.274,0.380,0.225,sell
2020-03-28,3,0,0,0,0,3,1,0,1,4,2,1,0,1,3,2,0,0.069,0.265,0.107,0.500,0.277,sell
2020-03-29,2,1,0,0,0,3,1,1,2,5,2,2,1,0,3,2,1,0.262,0.155,0.262,0.262,0.265,sell
2020-03-30,1,2,1,0,0,2,1,2,1,6,2,2,1,1,3,2,0,0.950,0.761,0.723,0.723,0.950,buy
2020-03-31,1,0,2,0,1,2,0,0,1,3,2,2,0,0,2,1,1,0.119,0.511,0.443,0.225,0.511,buy
2020-04-01,2,0,0,0,0,3,0,1,1,4,1,1,1,1,0,2,1,0.432,0.618,0.432,0.618,0.432,sell
2020-04-02,1,2,0,2,0,3,0,0,2,6,1,2,1,3,1,1,1,0.825,0.473,0.738,0.787,0.726,buy
2020-04-03,1,2,0,1,0,2,1,0,2,5,1,2,1,2,0,2,1,0.894,0.666,0.882,0.807,0.807,buy
2020-04-04,0,1,3,0,0,2,0,0,2,4,1,1,1,2,1,2,0,0.773,0.501,0.452,0.538,0.538,sell
2020-04-05,0,2,2,0,0,1,0,1,1,5,1,1,0,1,1,3,1,0.394,0.666,0.239,0.119,0.308,sell
2020-04-06,1,1,1,2,0,1,1,0,1,5,1,1,1,1,2,2,0,0.845,0.807,0.856,0.833,0.988,buy
2020-04-07,3,0,0,0,0,1,1,0,1,2,2,2,0,0,1,1,1,0.618,0.511,0.405,0.580,0.273,buy
2020-04-08,1,1,2,1,0,1,1,1,1,5,2,1,1,1,2,2,1,0.704,0.692,0.617,0.655,0.856,buy
2020-04-09,1,2,1,0,0,1,1,1,1,4,3,2,1,1,1,1,2,0.393,0.462,0.560,0.038,0.462,buy
2020-04-10,3,0,1,0,0,1,1,0,0,4,3,1,1,1,1,2,1,0.420,0.420,0.629,0.345,0.580,sell
2020-04-11,1,1,0,1,0,2,1,0,0,4,3,2,0,0,1,2,2,0.881,0.893,0.893,0.881,0.919,buy
2020-04-12,2,0,0,0,1,2,0,1,0,4,3,2,0,1,1,2,1,0.962,0.845,0.807,0.833,1.000,buy
2020-04-13,1,1,1,0,1,1,0,1,0,3,4,2,1,0,1,1,2,0.432,0.402,0.440,0.333,0.346,sell
2020-04-14,1,2,0,0,0,1,1,1,0,4,4,1,0,1,2,2,2,0.368,0.368,0.527,0.368,0.368,sell
2020-04-15,2,2,0,0,0,2,2,1,1,6,4,1,1,1,2,2,4,0.580,0.277,0.334,0.239,0.511,sell
2020-04-16,2,1,0,0,1,1,2,0,1,4,4,2,1,1,1,1,3,0.807,0.825,0.658,0.700,0.726,buy
2020-04-17,1,1,0,0,2,2,3,0,2,4,4,2,1,1,2,2,2,0.432,0.432,0.501,0.346,0.606,sell
2020-04-18,1,1,0,0,2,3,2,1,2,5,4,3,1,0,2,2,3,0.735,0.761,0.773,0.500,0.893,buy
2020-04-19,1,0,0,0,2,1,2,0,1,5,2,3,1,1,1,1,1,0.773,0.383,0.371,0.346,0.606,sell
2020-04-20,1,0,0,0,1,1,2,0,1,3,2,3,0,0,1,1,1,0.549,0.227,0.380,0.239,0.296,sell
2020-04-21,1,0,0,0,2,0,2,0,1,4,2,2,1,2,0,0,2,0.700,0.586,0.473,0.371,0.537,buy
2020-04-22,1,0,0,0,2,1,0,1,1,5,1,1,1,2,1,1,1,0.700,0.844,0.893,0.919,0.844,buy
2020-04-23,1,0,0,0,2,1,0,0,1,3,1,1,0,2,0,1,1,0.606,0.807,0.655,0.704,0.735,buy
2020-04-24,2,0,0,0,2,0,1,2,1,5,1,2,1,1,2,0,1,0.723,0.845,0.807,0.893,0.894,buy
2020-04-25,2,1,0,0,2,0,0,1,1,4,1,1,1,0,3,1,0,0.274,0.549,0.580,0.511,0.156,buy
2020-04-26,2,1,0,0,0,3,0,2,2,6,1,2,1,1,2,1,2,0.118,0.050,0.081,0.081,0.069,sell
2020-04-27,2,1,1,0,0,2,1,1,1,6,1,3,1,1,1,1,1,0.382,0.382,0.382,0.382,0.227,sell
2020-04-28,1,1,0,0,1,1,1,1,1,3,2,2,0,1,0,1,2,0.560,0.473,0.560,0.598,0.473,buy
2020-04-29,1,0,1,1,1,2,0,1,1,5,1,1,0,3,1,0,2,0.825,0.598,0.489,0.723,0.735,buy
2020-04-30,0,1,0,0,0,2,0,3,1,4,1,0,1,3,0,1,1,0.393,0.333,0.167,0.333,0.333,sell
2020-05-01,0,0,2,1,0,1,1,2,1,5,1,1,0,3,1,1,1,0.919,0.950,0.775,0.988,0.988,buy
2020-05-02,1,1,1,0,0,0,0,1,0,3,1,0,1,1,2,0,0,0.431,0.431,0.431,0.393,0.431,buy
2020-05-03,3,1,1,1,0,0,0,2,1,7,1,1,1,2,2,2,1,0.262,0.296,0.333,0.586,0.227,sell
2020-05-04,1,3,1,0,0,0,0,1,1,5,1,2,1,1,1,2,0,0.277,0.236,0.236,0.236,0.213,sell
2020-05-05,2,1,3,0,1,0,0,2,2,7,1,2,1,2,1,2,2,0.330,0.738,0.311,0.500,0.119,sell
2020-05-06,1,2,0,0,1,0,1,2,3,4,1,1,0,3,1,1,2,0.620,0.393,0.620,0.431,0.620,buy
2020-05-07,1,0,1,2,1,0,2,2,2,6,1,1,1,3,1,1,2,0.764,0.738,0.764,0.764,0.586,buy
2020-05-08,1,0,0,0,0,1,2,2,2,3,1,1,0,2,3,0,0,0.560,0.462,0.462,0.620,0.658,buy
2020-05-09,1,0,2,1,2,1,0,3,2,6,2,1,1,2,3,2,1,0.692,0.704,0.776,0.692,0.666,buy
2020-05-10,1,1,1,0,2,0,1,2,2,4,3,2,1,1,2,2,1,0.239,0.227,0.038,0.012,0.227,sell
2020-05-11,1,1,1,0,1,1,1,2,1,5,3,2,1,2,0,2,2,0.227,0.227,0.227,0.000,0.227,sell
2020-05-12,2,1,1,0,2,1,1,2,1,8,3,2,1,3,1,2,3,0.050,0.431,0.405,0.393,0.393,buy
2020-05-13,0,1,0,0,1,1,0,1,0,2,3,0,0,2,0,1,2,0.723,0.723,0.666,0.893,0.629,buy
2020-05-14,1,0,0,0,3,0,0,2,0,4,3,0,0,2,1,2,2,0.844,0.499,0.726,0.813,0.726,buy
2020-05-15,0,1,0,0,0,1,0,2,1,3,2,1,1,1,2,0,1,0.666,0.704,0.311,0.414,0.692,buy
2020-05-16,0,1,0,0,0,1,0,2,1,3,2,0,0,2,2,0,2,0.511,0.499,0.118,0.511,0.560,buy
2020-05-17,0,1,0,0,1,0,2,2,1,4,2,1,0,1,2,1,2,0.833,0.735,0.704,0.962,0.723,buy
2020-05-18,0,0,0,0,1,1,1,1,0,3,2,1,1,1,0,1,1,0.882,0.775,0.882,0.893,0.893,buy
2020-05-19,0,0,0,0,2,1,1,2,0,5,1,1,0,2,1,1,1,0.371,0.383,0.414,0.402,0.262,sell
2020-05-20,0,0,0,0,1,3,1,1,0,5,1,1,1,2,0,1,1,0.595,0.988,1.000,0.962,0.773,buy
2020-05-21,0,0,0,0,2,1,1,2,1,4,1,0,1,3,0,0,2,0.050,0.118,0.000,0.081,0.081,sell
2020-05-22,1,0,0,0,1,0,0,3,1,4,1,1,0,2,1,1,1,0.617,0.402,0.654,0.655,0.308,buy
2020-05-23,0,1,1,0,0,0,0,3,2,2,1,1,0,2,2,0,0,0.119,0.205,0.346,0.205,0.205,sell
2020-05-24,0,0,2,0,0,0,0,2,2,4,1,0,1,2,2,0,2,0.489,0.595,0.346,0.689,0.402,sell
2020-05-25,1,0,1,0,1,0,0,1,2,2,1,1,0,1,1,1,1,0.560,0.239,0.654,0.654,0.654,buy
2020-05-26,1,1,1,1,2,1,0,0,2,6,0,1,1,1,2,1,2,0.538,0.527,0.527,0.489,0.538,sell
2020-05-27,0,1,1,1,2,0,1,0,1,6,0,1,1,1,1,1,2,0.452,0.667,0.598,0.606,0.598,buy
2020-05-28,0,0,2,0,0,2,0,0,1,4,0,1,1,1,0,0,2,0.670,0.775,0.881,0.881,0.775,buy
2020-05-29,0,0,1,0,0,0,2,0,0,3,0,0,1,0,1,0,1,0.405,0.224,0.700,0.813,0.787,buy
2020-05-30,0,1,0,2,0,0,0,1,0,4,0,1,0,1,1,1,0,1.000,1.000,0.988,1.000,1.000,buy
2020-05-31,1,0,0,1,0,0,0,2,0,4,0,0,1,1,1,0,1,0.167,0.277,0.167,0.277,0.239,sell
2020-06-01,1,0,2,0,0,0,0,2,0,4,1,2,1,1,0,1,0,0.511,0.500,0.511,0.213,0.500,buy
2020-06-02,1,3,1,0,0,0,0,2,0,6,2,2,0,2,1,2,1,0.383,0.598,0.560,0.617,0.383,sell
2020-06-03,3,2,1,0,0,0,0,1,0,6,2,2,1,2,0,2,1,0.620,0.620,0.813,0.844,0.499,buy
2020-06-04,1,1,1,0,0,0,1,1,0,4,2,1,1,1,1,1,1,0.107,0.156,0.274,0.156,0.119,sell
2020-06-05,0,0,1,1,0,1,0,1,0,4,1,1,1,0,1,2,0,0.156,0.187,0.489,0.144,0.187,sell
2020-06-06,0,1,0,1,1,0,0,1,0,3,1,0,0,1,2,0,1,0.489,0.489,0.489,0.463,0.538,sell
2020-06-07,0,1,0,2,0,0,1,0,0,3,1,1,1,0,1,0,1,0.273,0.205,0.262,0.333,0.262,sell
2020-06-08,0,1,1,0,0,0,2,0,0,4,1,1,0,1,2,1,0,0.500,0.462,0.106,0.511,0.443,buy
2020-06-09,0,2,2,0,0,2,0,0,0,5,1,1,1,1,1,1,1,0.394,0.265,0.658,0.629,0.394,sell
2020-06-10,1,2,1,0,3,0,0,0,0,6,1,1,1,1,2,1,1,0.069,0.081,0.038,0.038,0.038,sell
2020-06-11,1,2,0,0,1,0,0,0,0,3,1,0,1,0,2,0,1,0.300,0.273,0.451,0.118,0.175,sell
2020-06-12,1,1,0,0,0,1,0,0,0,4,1,1,1,1,2,0,0,0.670,0.666,0.655,0.654,0.666,buy
2020-06-13,0,1,0,0,0,0,1,1,0,4,1,1,0,1,2,1,0,0.371,0.345,0.175,0.451,0.371,sell
2020-06-14,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0.440,0.440,0.527,0.451,0.394,sell
2020-06-15,0,0,0,0,3,0,1,2,0,5,1,1,1,1,1,1,1,0.489,0.345,0.440,0.489,0.451,sell
2020-06-16,0,0,0,0,1,2,2,1,0,5,1,1,0,1,1,1,2,0.764,0.700,0.632,0.537,0.700,buy
2020-06-17,0,0,0,0,1,3,2,0,0,5,1,1,1,1,0,1,2,1.000,0.962,0.931,0.962,0.962,buy
2020-06-18,1,0,0,0,2,2,2,0,0,6,1,1,1,1,1,1,2,0.894,0.894,0.845,0.894,1.000,buy
2020-06-19,0,1,0,0,3,1,0,0,0,4,1,0,2,0,1,0,2,0.296,0.265,0.462,0.144,0.265,sell
2020-06-20,0,0,1,0,2,0,0,2,0,4,1,1,1,1,1,0,1,0.462,0.193,0.393,0.405,0.560,buy
2020-06-21,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,1,2,0.393,0.393,0.393,0.012,0.393,buy
2020-06-22,1,0,0,1,0,0,0,0,0,4,0,0,1,1,1,0,1,0.568,0.723,0.549,0.549,0.549,buy
2020-06-23,1,1,0,1,1,0,0,0,0,4,0,1,0,1,1,1,0,0.931,0.931,0.894,0.931,0.931,buy
2020-06-24,0,2,1,0,3,1,0,0,0,6,1,1,1,2,0,2,1,0.346,0.050,0.346,0.277,0.277,sell
2020-06-25,0,0,3,0,1,3,1,0,0,7,1,1,1,1,1,3,1,0.538,0.420,0.538,0.489,0.500,sell
2020-06-26,0,1,0,0,1,0,3,0,0,4,1,0,1,0,1,2,1,0.595,0.119,0.277,0.511,0.205,sell
2020-06-27,1,0,0,2,1,0,0,0,1,3,1,1,0,1,1,1,1,0.342,0.213,0.342,0.342,0.380,sell
2020-06-28,0,0,0,0,1,0,0,3,1,3,1,0,1,0,0,2,2,0.227,0.548,0.548,0.393,0.393,buy
2020-06-29,0,0,2,0,0,0,0,1,2,3,0,1,0,1,1,1,1,0.380,0.225,0.119,0.119,0.119,sell
2020-06-30,3,1,1,0,0,0,0,0,2,5,0,1,1,1,0,2,2,0.919,0.342,0.262,0.527,0.342,sell
2020-07-01,1,4,0,0,0,0,1,0,2,6,0,1,1,1,1,2,2,0.723,0.787,0.893,0.881,0.761,buy
2020-07-02,1,1,3,0,0,1,0,0,1,6,0,1,1,0,1,2,2,0.473,0.499,0.431,0.511,0.405,buy
2020-07-03,0,0,2,0,1,0,0,1,0,4,0,0,0,1,1,1,1,0.050,0.050,0.050,0.050,0.069,sell
2020-07-04,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0.511,0.443,0.511,0.511,0.500,buy
2020-07-05,0,1,0,2,0,0,1,0,0,4,1,0,0,1,2,1,1,0.334,0.296,0.402,0.224,0.726,sell
2020-07-06,0,1,1,0,0,1,1,1,1,4,1,2,1,1,2,0,0,0.569,0.950,0.568,0.738,0.738,buy
2020-07-07,0,2,3,0,1,2,0,1,1,7,1,2,2,2,1,1,1,0.382,0.654,0.277,0.382,0.548,buy
2020-07-08,0,4,0,0,2,1,0,1,1,6,1,2,1,1,2,1,1,0.617,0.511,0.654,0.499,0.511,buy
2020-07-09,2,2,0,0,1,1,0,1,1,5,1,2,1,0,2,1,1,0.300,0.451,0.330,0.342,0.273,sell
2020-07-10,2,1,0,0,0,0,2,1,1,4,2,2,0,1,2,1,1,0.452,0.334,0.704,0.595,0.371,sell
2020-07-11,0,1,0,0,0,0,1,2,1,2,2,3,1,0,1,0,0,0.500,0.500,0.463,0.451,0.795,sell
2020-07-12,0,1,0,0,1,0,1,2,0,4,2,2,0,1,1,1,1,0.893,0.727,0.825,0.825,0.825,buy
2020-07-13,0,1,0,0,1,0,1,2,0,3,2,1,0,1,2,1,0,0.667,0.735,0.931,0.629,0.761,buy
2020-07-14,0,0,0,0,1,1,2,0,0,3,1,2,1,1,0,0,0,0.825,0.723,0.462,0.666,0.655,buy
2020-07-15,1,0,0,0,0,2,4,0,0,6,1,2,1,1,1,1,1,0.773,0.735,0.988,0.962,0.618,buy
2020-07-16,0,1,0,0,1,3,1,0,0,6,0,2,1,0,1,1,1,0.501,0.440,0.452,0.538,0.501,sell
2020-07-17,0,1,1,0,1,1,1,1,0,6,0,1,0,1,2,1,1,0.586,0.667,0.452,0.586,0.511,buy
2020-07-18,0,0,1,0,1,0,0,1,0,3,0,0,0,1,1,1,0,0.274,0.225,0.225,0.225,0.225,sell
2020-07-19,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.670,0.689,0.738,0.568,0.598,buy
2020-07-20,1,0,0,1,0,1,0,0,0,4,1,0,0,1,1,2,1,0.262,0.262,0.236,0.311,0.368,sell
2020-07-21,1,1,0,0,1,1,0,0,0,3,1,1,1,1,0,1,0,0.700,0.658,0.658,0.658,0.274,buy
2020-07-22,0,1,2,0,2,2,0,0,0,6,1,1,1,1,1,2,1,0.586,0.227,0.629,0.700,0.617,buy
2020-07-23,0,2,1,0,1,2,1,0,0,6,1,2,1,0,1,2,1,0.499,0.050,0.568,0.598,0.568,buy
