Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00379804, 0.0043054, 0.00432521, 0.0043624, 0.00303517,buy
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00441292,-0.0025387,-0.00533930,-0.0058445,-0.00582154,sell
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00359427,-0.0037243,-0.00824694,-0.0023450,-0.00309532,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00359427,-0.0037243,-0.00824694,-0.0023450,-0.00309532,sell
2014-05-16,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00029674,-0.0004488,-0.00593336,-0.0013494,-0.00222456,sell
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00056023, 0.0004804, 0.00188851,-0.0005602,-0.00216916,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00090036, 0.0011443, 0.00021940, 0.0038649, 0.00103185,buy
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00496391,-0.0061541,-0.00473374,-0.0054657,-0.00346059,sell
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00153936,-0.0014401,-0.00134446,-0.0023086, 0.00161120,sell
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00301404,-0.0020877,-0.00208766,-0.0021400,-0.00018343,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00379942, 0.0050901, 0.00545298, 0.0033756, 0.00543163,buy
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00379942, 0.0050901, 0.00545298, 0.0033756, 0.00543163,buy
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00069873, 0.0009807, 0.00040155, 0.0035342,-0.00170616,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00800289,-0.0071194,-0.00405561,-0.0025160,-0.00648160,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110160,-0.0002218, 0.00107315, 0.0029808, 0.00167001,buy
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110160,-0.0002218, 0.00107315, 0.0029808, 0.00167001,buy
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00331933,-0.0027401, 0.00046345,-0.0006325,-0.00063416,buy
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00331933,-0.0027401, 0.00046345,-0.0006325,-0.00063416,buy
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00331933,-0.0027401, 0.00046345,-0.0006325,-0.00063416,buy
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00427227, 0.0003054,-0.00050060, 0.0004773,-0.00070841,buy
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00594222,-0.0029415,-0.00120357,-0.0035217,-0.00304780,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00328831, 0.0012833, 0.00383273, 0.0032883, 0.01066288,buy
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00328831, 0.0012833, 0.00383273, 0.0032883, 0.01066288,buy
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00098750, 0.0015179, 0.00049762, 0.0009875, 0.00237114,buy
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00467413, 0.0050102, 0.00470034, 0.0046741, 0.00518665,buy
2014-06-06,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00273601, 0.0016802,-0.00045189,-0.0012848, 0.00273601,buy
2014-06-07,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00316271, 0.0028110, 0.00164540, 0.0028132, 0.00200925,buy
2014-06-08,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00316271, 0.0028110, 0.00164540, 0.0028132, 0.00200925,buy
2014-06-09,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00060806, 0.0030220, 0.00087877, 0.0005481, 0.00059326,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00060806, 0.0030220, 0.00087877, 0.0005481, 0.00059326,buy
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00428762, 0.0025777,-0.00268927, 0.0030730, 0.00025247,buy
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00428762, 0.0025777,-0.00268927, 0.0030730, 0.00025247,buy
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00428762, 0.0025777,-0.00268927, 0.0030730, 0.00025247,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00313552, 0.0031023,-0.00166565, 0.0044747, 0.00263414,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00271770, 0.0027571, 0.00167103, 0.0044943,-0.00125619,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00652332, 0.0070790, 0.00830125, 0.0080259, 0.00739208,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00377376,-0.0032091,-0.00029351,-0.0054180,-0.00075246,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00196812, 0.0004062, 0.00410403, 0.0005628, 0.00056282,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00154688, 0.0015469, 0.00430806, 0.0009517, 0.00151210,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00165853,-0.0016585,-0.00031728,-0.0045917, 0.00006275,sell
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00532854,-0.0063909,-0.00542010,-0.0072961,-0.00245690,sell
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00129909, 0.0019341, 0.00245182, 0.0020039, 0.00135781,buy
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00321446, 0.0031473, 0.00333094, 0.0056362, 0.00310879,buy
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00055485,-0.0007102,-0.00092939, 0.0019472,-0.00024080,sell
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00167824, 0.0021918, 0.00324380, 0.0057237, 0.00301203,buy
2014-06-26,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00193203, 0.0006047, 0.00126996, 0.0024334, 0.00073532,buy
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00112558, 0.0012297, 0.00090624, 0.0008617, 0.00245206,buy
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00357682, 0.0012137, 0.00047109, 0.0070704, 0.00826180,buy
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00357682, 0.0012137, 0.00047109, 0.0070704, 0.00826180,buy
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00037252, 0.0034953,-0.00162652, 0.0047889, 0.00395230,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00159191, 0.0049096, 0.00332867, 0.0018364, 0.00079142,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00933907,-0.0049594,-0.00706916,-0.0061191,-0.00875871,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00933907,-0.0049594,-0.00706916,-0.0061191,-0.00875871,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00933907,-0.0049594,-0.00706916,-0.0061191,-0.00875871,sell
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.00742789,-0.0058766,-0.00731040,-0.0070797,-0.00782610,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00064666, 0.0023829, 0.00000835,-0.0007508,-0.00365903,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00144181, 0.0011152, 0.00266900,-0.0000422, 0.00058191,buy
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00112205, 0.0008237, 0.00253090,-0.0004719,-0.00029975,buy
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00092803, 0.0010188, 0.00053873,-0.0026441,-0.00115056,sell
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00268720,-0.0014327, 0.00086073,-0.0023473,-0.00270360,sell
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00279637,-0.0007456, 0.00543679,-0.0023326, 0.00467474,sell
2014-07-12,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00008466, 0.0029858, 0.00228973, 0.0019114, 0.00214338,buy
2014-07-13,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00008466, 0.0029858, 0.00228973, 0.0019114, 0.00214338,buy
2014-07-14,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00008466, 0.0029858, 0.00228973, 0.0019114, 0.00214338,buy
2014-07-15,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00155940, 0.0012436,-0.00087234,-0.0006647,-0.00133914,sell
2014-07-16,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00155940, 0.0012436,-0.00087234,-0.0006647,-0.00133914,sell
2014-07-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00544787, 0.0050441, 0.00461564, 0.0009508, 0.00619924,buy
2014-07-18,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00467479, 0.0025154, 0.00468486, 0.0028438, 0.00296251,buy
2014-07-19,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00467479, 0.0025154, 0.00468486, 0.0028438, 0.00296251,buy
2014-07-20,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00467479, 0.0025154, 0.00468486, 0.0028438, 0.00296251,buy
2014-07-21,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00007280,-0.0026351,-0.00047345, 0.0021396,-0.00169875,sell
2014-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00427050, 0.0046704, 0.00312745, 0.0039735, 0.00240483,buy
2014-07-23,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00412096, 0.0039561,-0.00011155, 0.0050484, 0.00299632,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00406816, 0.0023465, 0.00131437, 0.0032169, 0.00240749,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00406816, 0.0023465, 0.00131437, 0.0032169, 0.00240749,buy
2014-07-26,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00281402, 0.0030310, 0.00418299, 0.0040502, 0.00387179,buy
2014-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00379400, 0.0050331, 0.00218822, 0.0038950, 0.00230704,buy
2014-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00198659,-0.0012251,-0.00211559, 0.0004222,-0.00014073,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00820572,-0.0058514,-0.00822634,-0.0114746,-0.00473756,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00370271,-0.0050370,-0.00370271,-0.0013405,-0.00156045,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00305145,-0.0020568,-0.00604011,-0.0022802,-0.00230930,sell
2014-08-01,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00044744, 0.0004879, 0.00033700, 0.0004474, 0.00108756,buy
2014-08-02,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00051519, 0.0006223, 0.00051519, 0.0002707, 0.00170320,buy
2014-08-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00604344, 0.0061937, 0.00524334, 0.0035886, 0.00260324,buy
2014-08-04,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00244693, 0.0021689, 0.00190685, 0.0017489, 0.00461821,buy
2014-08-05,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00026393, 0.0009293, 0.00195725, 0.0020025, 0.00130238,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00124095, 0.0044864, 0.00320829, 0.0029175, 0.00315136,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00428598,-0.0066628,-0.00532403,-0.0079533,-0.00490308,sell
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00403850,-0.0031954,-0.00422249,-0.0031954,-0.00398033,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00403850,-0.0031954,-0.00422249,-0.0031954,-0.00398033,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00324692,-0.0038516,-0.00438611,-0.0039988,-0.00315211,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00386615,-0.0035235,-0.00408458,-0.0054578,-0.00663479,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265511, 0.0003563,-0.00086774, 0.0017658, 0.00030678,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265511, 0.0003563,-0.00086774, 0.0017658, 0.00030678,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265511, 0.0003563,-0.00086774, 0.0017658, 0.00030678,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00215488, 0.0025518, 0.00520857, 0.0005449, 0.00221905,buy
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00356509, 0.0042383,-0.00147035,-0.0041149,-0.00356509,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00585278, 0.0010620,-0.00140778,-0.0066840,-0.00585278,sell
2014-08-18,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00200154, 0.0014858, 0.00156326, 0.0016906, 0.00150466,buy
2014-08-19,0,1,2,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00280181, 0.0015825, 0.00200911, 0.0036633, 0.00207847,buy
2014-08-20,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00103599, 0.0032991, 0.00043982, 0.0021987, 0.00138918,buy
2014-08-21,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00178288, 0.0012718,-0.00206005,-0.0018751,-0.00344433,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00208739, 0.0019451,-0.00891154, 0.0017907, 0.00208739,buy
2014-08-23,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00947794, 0.0070282, 0.00906878, 0.0070356, 0.00684751,buy
2014-08-24,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00648703, 0.0061150, 0.00560818, 0.0066561, 0.00926042,buy
2014-08-25,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00967467, 0.0072865, 0.00728648, 0.0075302, 0.00972687,buy
2014-08-26,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00526779, 0.0045511, 0.00455110, 0.0051765, 0.00522441,buy
2014-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00176035, 0.0002340, 0.00211687, 0.0029240, 0.00188410,buy
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00231493, 0.0029873, 0.00209764, 0.0016764, 0.00337763,buy
2014-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00167469, 0.0010363,-0.00112897,-0.0029477,-0.00022885,sell
2014-08-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00021041, 0.0011627,-0.00148683,-0.0003440, 0.00002293,buy
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00385902,-0.0046141,-0.00431295,-0.0038590,-0.00428749,sell
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00134135,-0.0003405, 0.00133031,-0.0000206, 0.00123901,buy
2014-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00134135,-0.0003405, 0.00133031,-0.0000206, 0.00123901,buy
2014-09-03,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00388933, 0.0045825,-0.00031576,-0.0003904, 0.00364343,buy
2014-09-04,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00199493, 0.0008990, 0.00042606, 0.0007095, 0.00243294,buy
2014-09-05,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00307453, 0.0063448, 0.00593395, 0.0055296, 0.00616199,buy
2014-09-06,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01026846, 0.0089451, 0.00529579, 0.0069760, 0.00420684,buy
2014-09-07,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01026846, 0.0089451, 0.00529579, 0.0069760, 0.00420684,buy
2014-09-08,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00763914,-0.0060700,-0.00763914,-0.0084253,-0.00641847,sell
2014-09-09,0,0,1,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00728034,-0.0051666,-0.00624207,-0.0060805,-0.00828395,sell
2014-09-10,0,0,1,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00728034,-0.0051666,-0.00624207,-0.0060805,-0.00828395,sell
2014-09-11,0,0,0,2,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00085713, 0.0008571, 0.00090502,-0.0001834,-0.00885931,buy
2014-09-12,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00081536,-0.0019455,-0.00179044, 0.0004680,-0.00246659,sell
2014-09-13,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.01163868, 0.0054927, 0.00737897, 0.0101924, 0.01169911,buy
2014-09-14,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00069014, 0.0035500, 0.00478982, 0.0009425, 0.00425567,buy
2014-09-15,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00306519,-0.0008333, 0.00313127,-0.0001127, 0.00005890,buy
2014-09-16,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00326956, 0.0024522, 0.00451950, 0.0031547, 0.00143264,buy
2014-09-17,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00200698,-0.0016832, 0.00140269,-0.0021340,-0.00264514,sell
2014-09-18,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00200698,-0.0016832, 0.00140269,-0.0021340,-0.00264514,sell
2014-09-19,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00335777,-0.0040572,-0.00579262,-0.0050966,-0.00196798,sell
2014-09-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00333261,-0.0047001,-0.00396745,-0.0028915,-0.00160248,sell
2014-09-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00333261,-0.0047001,-0.00396745,-0.0028915,-0.00160248,sell
2014-09-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00182710,-0.0022328, 0.00192554,-0.0011265,-0.00266510,sell
