Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,a45,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,-0.0025013,-0.002577616,-0.0026735,-0.0031612, 0.0011188,sell
2011-08-15,none,a45,none,none,none,a45,none,a0,none,none,a45,none,a120,a135,none,a135,none,-0.0015787,-0.002337235,-0.0017204,-0.0020331, 0.0001732,sell
2011-08-16,none,a45,none,none,none,none,none,a0,none,none,a45,none,a120,a135,none,none,none, 0.0010178, 0.000695983,-0.0009359,-0.0007709,-0.0018799,buy
2011-08-17,none,a45,none,a120,a135,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0000862, 0.001694492, 0.0009263, 0.0015428, 0.0002673,buy
2011-08-18,none,a45,none,a120,a135,none,none,a0,none,none,a45,a180,none,none,a45,none,none, 0.0055992, 0.004399702, 0.0052223, 0.0054900, 0.0040608,buy
2011-08-19,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none, 0.0043051, 0.004815791, 0.0064898, 0.0060931, 0.0064898,buy
2011-08-20,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none, 0.0043051, 0.004815791, 0.0064898, 0.0060931, 0.0064898,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none, 0.0043051, 0.004815791, 0.0064898, 0.0060931, 0.0064898,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,a150,none, 0.0047908, 0.005251360, 0.0067456, 0.0065137, 0.0067456,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,none,a180,none,a120,a45,a150,none, 0.0047969, 0.004554331, 0.0066860, 0.0071464, 0.0066860,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,none,none,a180,none,a120,none,a150,none, 0.0041006, 0.003981388, 0.0063732, 0.0068337, 0.0063732,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.0016675,-0.001627244,-0.0006946, 0.0035506,-0.0006946,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,a120,none,a150,a150,-0.0045857,-0.004545452,-0.0036111, 0.0032067,-0.0039804,sell
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,a120,none,a150,a150,-0.0048176,-0.003720523,-0.0057357, 0.0033899,-0.0034799,sell
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,a120,none,none,a150,-0.0037303,-0.004099594,-0.0078960, 0.0040613,-0.0040996,sell
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,none,none,a150, 0.0016066, 0.001144614,-0.0086333, 0.0027140, 0.0011446,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,none,none,a150, 0.0016066, 0.001144614,-0.0086333, 0.0027140, 0.0011446,buy
2011-08-31,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,a30,none,none, 0.0036090, 0.003977282,-0.0049678, 0.0038374, 0.0038374,buy
2011-09-01,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,a30,none,none, 0.0036090, 0.003977282,-0.0049678, 0.0038374, 0.0038374,buy
2011-09-02,none,a30,none,a120,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0017492,-0.001609249,-0.0045864,-0.0017492,-0.0017492,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014917,-0.000194651,-0.0040368,-0.0011986,-0.0015434,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0032431, 0.003242369, 0.0026729, 0.0020345, 0.0024765,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0067974,-0.006797385,-0.0033088,-0.0062978,-0.0066631,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,a135,-0.0025902,-0.008425356,-0.0013974,-0.0034180,-0.0031981,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a135, 0.0029997,-0.007090783, 0.0055518, 0.0027704, 0.0029997,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,a135,a60,none,a90,none,none,none,a135, 0.0032641,-0.006402144, 0.0055518, 0.0030349, 0.0032641,buy
2011-09-09,none,none,a180,none,none,a45,a150,none,none,a135,a60,none,none,none,none,none,a135,-0.0016878,-0.006631960, 0.0058495,-0.0028012,-0.0016878,sell
2011-09-10,none,none,a180,none,a120,a45,a150,none,none,a135,a60,none,none,none,none,none,a135,-0.0017150,-0.005936537, 0.0049560,-0.0010273,-0.0017150,sell
2011-09-11,none,none,a180,none,a120,a45,a150,none,a150,a135,a60,a150,none,none,none,none,none,-0.0059897,-0.006057694,-0.0034439,-0.0043385,-0.0058058,sell
2011-09-12,none,none,none,none,a120,none,a150,none,a150,a135,a60,a150,none,none,none,none,none, 0.0044038, 0.002402710, 0.0016372, 0.0072527, 0.0016654,buy
2011-09-13,a120,none,none,none,a120,none,none,none,a150,a135,a60,a150,none,none,none,none,none, 0.0049367, 0.003998542, 0.0084095, 0.0109781, 0.0037130,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a180,none, 0.0094262, 0.010924006, 0.0114381, 0.0120919, 0.0115740,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none, 0.0106070, 0.012597196, 0.0125972, 0.0132510, 0.0131785,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a180,none, 0.0065271, 0.010323662, 0.0103237, 0.0109939, 0.0113571,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0067884,-0.008597846,-0.0058781,-0.0092521,-0.0049196,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,a180,a120,-0.0085772,-0.006050850,-0.0028811,-0.0067869,-0.0059837,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,none,none,none,none,a90,none,a180,a120,-0.0088515,-0.005332698,-0.0017903,-0.0053358,-0.0048795,sell
2011-09-20,none,none,none,a90,none,a30,none,none,a135,a150,none,none,none,a90,none,a180,a120,-0.0059244,-0.001626639, 0.0013051,-0.0016459,-0.0017533,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,a150,none,none,none,a90,none,none,a120,-0.0052504, 0.000404277, 0.0021233, 0.0005992, 0.0002824,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a120, 0.0008804, 0.003483823, 0.0032502, 0.0031691, 0.0032226,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0064458,-0.006280153,-0.0010193,-0.0062024,-0.0056837,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0064458,-0.006280153,-0.0010193,-0.0062024,-0.0056837,sell
2011-09-25,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none, 0.0011085,-0.005912959,-0.0008095,-0.0009007, 0.0009139,sell
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,none,none,a135,none,none,a0,none,none, 0.0015204, 0.004491512, 0.0050516, 0.0052918, 0.0052238,buy
2011-09-27,none,a60,none,none,a90,none,a180,none,a120,none,none,a135,a60,none,a0,none,none,-0.0047508, 0.002257450, 0.0024320, 0.0030200, 0.0060058,buy
2011-09-28,none,a60,none,none,a90,none,a180,none,a120,none,none,a135,a60,none,a0,none,none,-0.0047508, 0.002257450, 0.0024320, 0.0030200, 0.0060058,buy
2011-09-29,a150,a60,none,none,a90,none,a180,none,a120,none,none,none,a60,none,a0,none,none,-0.0054298,-0.001916557,-0.0053414,-0.0039365, 0.0087921,sell
2011-09-30,a150,a60,none,none,a90,none,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0070709,-0.001431148,-0.0056171,-0.0055205, 0.0050726,sell
2011-10-01,a150,a60,a135,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,-0.0089868,-0.005999299,-0.0089868,-0.0096849,-0.0075595,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0050726,-0.003220218,-0.0037441,-0.0071377,-0.0072664,sell
2011-10-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0101416,-0.006509740,-0.0078715,-0.0080615,-0.0099477,sell
2011-10-04,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0008229, 0.002758948, 0.0009228, 0.0008719, 0.0005905,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0005028, 0.003206607, 0.0015513, 0.0014764, 0.0016631,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.0071993, 0.005210498, 0.0051762, 0.0055033, 0.0060260,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.0071993, 0.005210498, 0.0051762, 0.0055033, 0.0060260,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0041864,-0.004444380,-0.0044444,-0.0041864,-0.0039193,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0041864,-0.004444380,-0.0044444,-0.0041864,-0.0039193,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a60,none,a150,none, 0.0054433, 0.005788402, 0.0058697, 0.0060502, 0.0057884,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,a150,none, 0.0079441, 0.007058354, 0.0064396, 0.0069310, 0.0070584,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,a180,none,none,a45,a60,none,a150,none, 0.0039872, 0.004428456, 0.0028315, 0.0042513, 0.0043239,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,a180,none,none,a45,a60,none,a150,a90, 0.0030004, 0.003441623, 0.0030842, 0.0034416, 0.0034071,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,a180,none,none,none,a60,none,none,a90, 0.0013411, 0.003086067, 0.0026726, 0.0030468, 0.0030123,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,a180,none,none,none,a60,none,none,a90, 0.0064355, 0.006522273, 0.0056219, 0.0042777, 0.0056219,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,a180,none,none,none,none,none,none,a90, 0.0066481, 0.006591826, 0.0052297, 0.0046124, 0.0052297,buy
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,a180,none,none,none,none,none,none,a90, 0.0066481, 0.005775291, 0.0019983, 0.0016110, 0.0019983,buy
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a90, 0.0012980, 0.003189501,-0.0028763,-0.0029336,-0.0032187,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90, 0.0011535, 0.002638243, 0.0003365, 0.0004763, 0.0003434,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,a135,none,-0.0006028,-0.000400095,-0.0011932,-0.0010534,-0.0011863,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,a135,none, 0.0003959, 0.000238926,-0.0000453, 0.0007003, 0.0007003,buy
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,none,a90,none,a30,none,none,a135,none, 0.0024399, 0.005929328, 0.0018148, 0.0062251, 0.0062251,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,none,a90,none,a30,a45,none,a135,none, 0.0007960, 0.006914047, 0.0000070, 0.0066261, 0.0078087,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,none,a90,none,a30,a45,a30,a135,none, 0.0025486, 0.008578110, 0.0027052, 0.0088320, 0.0092589,buy
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,none,a90,none,none,a45,a30,none,none, 0.0030322, 0.004544542, 0.0042349, 0.0063267, 0.0063684,buy
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,none,a90,none,none,a45,a30,none,none, 0.0030322, 0.004544542, 0.0042349, 0.0063267, 0.0063684,buy
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,none,a90,none,none,a45,a30,none,none, 0.0062705, 0.006513260, 0.0065707, 0.0065707, 0.0071593,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,none,a90,none,none,a45,a30,none,none, 0.0062705, 0.006513260, 0.0065707, 0.0065707, 0.0071593,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,none,a90,a90,none,none,a30,none,none, 0.0027553,-0.005766282, 0.0023024,-0.0068214,-0.0065813,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,none,a90,a90,none,none,none,none,none,-0.0034159,-0.010353118,-0.0047280,-0.0116229,-0.0112416,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,-0.0031701,-0.010500355,-0.0053593,-0.0122929,-0.0112338,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,none,-0.0012010,-0.005060115,-0.0011137,-0.0056828,-0.0048614,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,none, 0.0015023, 0.001530435, 0.0014865, 0.0060713, 0.0007790,buy
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a150,none,a90,none,none,none,a120,none, 0.0036884, 0.004755688, 0.0050440, 0.0062426, 0.0054060,buy
2011-11-04,a150,none,none,none,a30,none,a120,a0,none,a150,none,none,none,a30,none,a120,none, 0.0033386, 0.005669950, 0.0039478, 0.0053775, 0.0056508,buy
2011-11-05,a150,none,none,none,a30,none,a120,a0,none,a150,none,none,none,a30,none,a120,none, 0.0033386, 0.005669950, 0.0039478, 0.0053775, 0.0056508,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,a150,none,none,none,a30,a45,none,none,-0.0023537,-0.000754523,-0.0027573,-0.0018037,-0.0011940,sell
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,a150,none,none,none,a30,a45,none,none,-0.0023537,-0.000754523,-0.0027573,-0.0018037,-0.0011940,sell
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,none,a30,a45,none,none, 0.0016665, 0.002932418, 0.0007572, 0.0008234, 0.0030975,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,a30,a45,none,none, 0.0024568, 0.000704522,-0.0014559,-0.0028288, 0.0007541,buy
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none,-0.0045144, 0.006976870,-0.0036856,-0.0042884, 0.0042189,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a0,none,a45,none,none, 0.0009158, 0.007477377,-0.0039365,-0.0040358, 0.0044519,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0011874,-0.001058622,-0.0011602, 0.0023596,-0.0013766,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a60, 0.0025582,-0.000824444, 0.0020403, 0.0032746, 0.0029204,buy
2011-11-14,none,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0007874,-0.006486605, 0.0005657, 0.0023837, 0.0017680,buy
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0060383,-0.006486605,-0.0034856,-0.0008185,-0.0030081,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0060383,-0.006486605,-0.0034856,-0.0008185,-0.0030081,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,a0,none,none,none,a60,-0.0060383,-0.006486605,-0.0034856,-0.0008185,-0.0030081,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,a135,none,none,none,none,none,none,a60,-0.0080419,-0.008015516,-0.0069908,-0.0008185,-0.0055453,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,a60,-0.0087288,-0.009525671,-0.0091745,-0.0030485,-0.0078469,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,-0.0074196,-0.007224712,-0.0091200,-0.0065854,-0.0093375,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,-0.0068648,-0.007016060,-0.0091054,-0.0069503,-0.0088465,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0062655,-0.007139770,-0.0093289,-0.0075762,-0.0092813,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.0062655,-0.007139770,-0.0093289,-0.0075762,-0.0092813,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,-0.0054031,-0.005563723,-0.0072931,-0.0056085,-0.0071772,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0027261,-0.000619747,-0.0004789,-0.0021711,-0.0018703,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0045836,-0.000063773,-0.0037780,-0.0012753,-0.0023991,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0045836,-0.000063773,-0.0037780,-0.0012753,-0.0023991,sell
2011-11-28,a135,none,none,a0,none,none,none,none,a60,a120,none,none,none,a0,none,a90,none, 0.0065251, 0.006514947, 0.0005720, 0.0072454, 0.0066338,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,a90,a45, 0.0077283, 0.007569027, 0.0018555, 0.0072733, 0.0075889,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,a45, 0.0078671, 0.007591010, 0.0019319, 0.0072150, 0.0077295,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0024340,-0.003354041, 0.0011504,-0.0000279, 0.0017064,sell
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,a120,none,none,a0,none,none,a45, 0.0009216, 0.005399894, 0.0041706, 0.0054566, 0.0054133,buy
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,a120,none,none,a0,none,none,a45, 0.0051813, 0.005199090, 0.0046912, 0.0053187, 0.0046314,buy
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a120,a45,none,a0,none,none,a45, 0.0024675, 0.003843246, 0.0037409, 0.0033462, 0.0036501,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,none,a120,a45,a30,none,none,none,a45, 0.0013322, 0.002415763, 0.0025650, 0.0023200, 0.0024714,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,none,a120,a45,a30,none,none,none,a45,-0.0001597, 0.000698993, 0.0009020, 0.0024357, 0.0008992,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0037828,-0.002450601,-0.0024102,-0.0012467,-0.0020849,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0052222,-0.004447465,-0.0049131,-0.0041323,-0.0038086,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.0052222,-0.004447465,-0.0049131,-0.0041323,-0.0038086,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0034793,-0.003901215,-0.0044210,-0.0051100,-0.0046261,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0034793,-0.004077736,-0.0044986,-0.0040194,-0.0036253,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0034793,-0.004077736,-0.0044986,-0.0040194,-0.0036253,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0034793,-0.004077736,-0.0044986,-0.0040194,-0.0036253,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0034793,-0.004077736,-0.0044986,-0.0040194,-0.0036253,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040240,-0.004288980,-0.0046173,-0.0048772,-0.0031433,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0001700,-0.003204763,-0.0005356,-0.0005689,-0.0003101,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,a90,none,a30, 0.0006260,-0.002573768, 0.0001404, 0.0006692, 0.0011157,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a30,a45,none,a90,a60,a30, 0.0032197,-0.001586817, 0.0017118,-0.0010941,-0.0017671,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a60,a30, 0.0026627,-0.000323219, 0.0022532,-0.0006500,-0.0008991,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a60,a30, 0.0026627,-0.000323219, 0.0022532,-0.0006500,-0.0008991,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a90,a135,a30,a45,none,a90,a60,a30, 0.0026627,-0.000323219, 0.0022532,-0.0006500,-0.0008991,buy
