Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001344,-0.0096460,-0.0116210,-0.0135536,-0.0092385,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001344,-0.0096460,-0.0116210,-0.0135536,-0.0092385,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001344,-0.0096460,-0.0116210,-0.0135536,-0.0092385,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004220, 0.0023372,-0.0003084, 0.0008682, 0.0023372,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013075, 0.0029618, 0.0164849,-0.0010315, 0.0110022,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017162, 0.0079048, 0.0143993, 0.0010014, 0.0100113,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.009614, 0.0076486, 0.0069380, 0.0119301, 0.0098341,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.009614, 0.0076486, 0.0069380, 0.0119301, 0.0098341,buy
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.005337,-0.0018665,-0.0028264,-0.0004171,-0.0030766,sell
2012-02-09,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.005950, 0.0029510,-0.0049379,-0.0060179,-0.0058228,sell
2012-02-10,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.003371, 0.0093044,-0.0010294,-0.0049052,-0.0052415,sell
2012-02-11,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.009300, 0.0059038, 0.0005283, 0.0030973, 0.0000394,buy
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.008479, 0.0132395,-0.0052419, 0.0124012, 0.0138396,buy
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001352, 0.0005498,-0.0125206, 0.0021169,-0.0009000,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005822,-0.0012696,-0.0060344, 0.0060074,-0.0009488,buy
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005190,-0.0081200,-0.0116642, 0.0030261,-0.0111608,sell
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017865, 0.0148547, 0.0137264, 0.0145793, 0.0123055,buy
2012-02-17,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.018956,-0.0067942,-0.0169760,-0.0149255,-0.0029972,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005250,-0.0099584,-0.0086941,-0.0110813,-0.0094706,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.004125,-0.0180000,-0.0051305,-0.0101530,-0.0108015,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.004293, 0.0017066,-0.0037416, 0.0061300,-0.0054457,buy
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.006203, 0.0049313, 0.0099318, 0.0062032, 0.0008032,buy
2012-02-22,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.006031, 0.0110559, 0.0112925, 0.0060306,-0.0068770,buy
2012-02-23,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.005574, 0.0107389, 0.0118362, 0.0052463, 0.0038034,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.006217, 0.0147179, 0.0161841, 0.0065399, 0.0096089,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.020561, 0.0198761, 0.0195106, 0.0180364, 0.0195222,buy
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.004982,-0.0026950, 0.0058255, 0.0045770, 0.0052995,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.004982,-0.0026950, 0.0058255, 0.0045770, 0.0052995,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007589,-0.0065420,-0.0076147,-0.0037420,-0.0115610,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001780,-0.0088396,-0.0086214, 0.0027355,-0.0088396,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010502,-0.0133534,-0.0123694,-0.0099745,-0.0144958,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.002157,-0.0073982,-0.0106279,-0.0116993,-0.0113067,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.010351,-0.0126259,-0.0100557,-0.0124319,-0.0115770,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.019684,-0.0230210,-0.0217670,-0.0210090,-0.0179469,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.019684,-0.0230210,-0.0217670,-0.0210090,-0.0179469,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.021880, 0.0056232,-0.0041571, 0.0048844,-0.0016211,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.009785, 0.0028305, 0.0123875, 0.0108890, 0.0127220,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.009785, 0.0028305, 0.0123875, 0.0108890, 0.0127220,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.018990,-0.0179300,-0.0221738,-0.0221738,-0.0178404,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.018990,-0.0179300,-0.0221738,-0.0221738,-0.0178404,sell
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.021481,-0.0187164,-0.0254408,-0.0230486,-0.0187213,sell
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.007351, 0.0047351,-0.0153405,-0.0054533, 0.0047351,buy
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.007351, 0.0047351,-0.0153405,-0.0054533, 0.0047351,buy
2012-03-14,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.001235,-0.0085266,-0.0121231,-0.0085105,-0.0041698,sell
2012-03-15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.009339,-0.0094400,-0.0165251,-0.0095255,-0.0118562,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.000993, 0.0011397, 0.0163997, 0.0048421, 0.0068505,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000494, 0.0031525, 0.0122267, 0.0005134, 0.0108768,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003006, 0.0093814, 0.0073486, 0.0097384, 0.0070566,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.008926,-0.0036012,-0.0113055,-0.0050509,-0.0044350,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.011944,-0.0138354,-0.0121234,-0.0121234,-0.0151905,sell
2012-03-21,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.011254,-0.0194816,-0.0149386,-0.0159774,-0.0158477,sell
2012-03-22,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.011658,-0.0177749,-0.0173373,-0.0156264,-0.0156440,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.001268, 0.0039240, 0.0043312, 0.0056484, 0.0002744,buy
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.012723, 0.0108206, 0.0070345, 0.0107372, 0.0101347,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.001719,-0.0032812,-0.0033208,-0.0039063, 0.0023104,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.007234, 0.0072338, 0.0020283, 0.0025356, 0.0076799,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.003356, 0.0017827,-0.0018646,-0.0097994,-0.0012020,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.018104,-0.0089711,-0.0107740,-0.0116954,-0.0150076,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014979, 0.0062163, 0.0027828, 0.0010309,-0.0157040,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.010511,-0.0051902,-0.0065998,-0.0026573,-0.0125657,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.001353,-0.0022907, 0.0013240,-0.0011357,-0.0010254,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.006266, 0.0066160, 0.0052429, 0.0042226, 0.0067375,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.006266, 0.0066160, 0.0052429, 0.0042226, 0.0067375,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.015863,-0.0037369,-0.0079399,-0.0032841,-0.0009771,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.017385, 0.0101003, 0.0042639, 0.0101003, 0.0086660,buy
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.012938, 0.0098670, 0.0056254, 0.0097492, 0.0077528,buy
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.009288, 0.0075144, 0.0062365, 0.0036288, 0.0018293,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.014567,-0.0228386,-0.0224793,-0.0233762,-0.0228386,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.017428,-0.0222929,-0.0222573,-0.0283481,-0.0222929,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.008025,-0.0150734,-0.0199539,-0.0139698,-0.0158468,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.008025,-0.0150734,-0.0199539,-0.0139698,-0.0158468,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005650, 0.0018960,-0.0007512, 0.0259085, 0.0065619,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.006259,-0.0175571,-0.0114368, 0.0136050, 0.0209907,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001142,-0.0198777,-0.0097969, 0.0121849,-0.0014261,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.003095,-0.0098547,-0.0098547,-0.0041920,-0.0054744,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.003781,-0.0099955,-0.0086511,-0.0031952,-0.0053457,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.000997,-0.0092776,-0.0041814,-0.0005750, 0.0113070,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.000806, 0.0041801, 0.0041801, 0.0022097,-0.0080599,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008318, 0.0005807,-0.0126384,-0.0036299, 0.0013173,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008318, 0.0005807,-0.0126384,-0.0036299, 0.0013173,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000926,-0.0007604,-0.0097309,-0.0010540,-0.0040011,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002289,-0.0035915,-0.0125483,-0.0012536,-0.0035620,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.008280,-0.0022555,-0.0083086, 0.0079690,-0.0022555,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002643,-0.0027346,-0.0128007,-0.0094700,-0.0089604,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.012515,-0.0094036,-0.0244972,-0.0089960,-0.0098132,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.019400,-0.0213009,-0.0271338,-0.0220891,-0.0177019,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.019400,-0.0213009,-0.0271338,-0.0220891,-0.0177019,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.018757,-0.0124086,-0.0114912,-0.0111644,-0.0130044,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.016347,-0.0084981,-0.0103254,-0.0095423,-0.0089700,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.015770,-0.0155185,-0.0142501,-0.0107723,-0.0128184,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002142,-0.0078868,-0.0081609,-0.0014026, 0.0152981,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002142,-0.0078868,-0.0081609,-0.0014026, 0.0152981,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002912,-0.0130654,-0.0028301,-0.0028801,-0.0005320,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007188,-0.0035399,-0.0078600,-0.0122066,-0.0097497,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012658,-0.0155919,-0.0121877,-0.0145832,-0.0162478,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012658,-0.0155919,-0.0121877,-0.0145832,-0.0162478,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018065,-0.0173737,-0.0122534,-0.0192737,-0.0170917,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018065,-0.0173737,-0.0122534,-0.0192737,-0.0170917,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014412,-0.0108570,-0.0191759,-0.0153615,-0.0158262,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000803,-0.0001711,-0.0212349, 0.0008025, 0.0008025,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.001508,-0.0067069,-0.0073879, 0.0015084, 0.0015084,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.001508,-0.0067069,-0.0073879, 0.0015084, 0.0015084,sell
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.013409,-0.0182244,-0.0173620,-0.0145584,-0.0115058,sell
2012-05-13,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.014815,-0.0148146,-0.0145058,-0.0148146,-0.0093041,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.014815,-0.0148146,-0.0145058,-0.0148146,-0.0093041,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.017421,-0.0177263,-0.0156583,-0.0194673,-0.0113980,sell
2012-05-16,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.008642,-0.0097813,-0.0086458,-0.0127785,-0.0023945,sell
2012-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014412,-0.0108570,-0.0191759,-0.0153615,-0.0158262,sell
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014412,-0.0108570,-0.0191759,-0.0153615,-0.0158262,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014487,-0.0140693,-0.0147615,-0.0144871,-0.0015977,sell
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010087, 0.0097334, 0.0062539,-0.0106627, 0.0086589,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.001051,-0.0002578,-0.0010511,-0.0067157,-0.0002578,sell
2012-05-22,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.010317,-0.0099708,-0.0105307,-0.0173093,-0.0099708,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018411, 0.0194093, 0.0123513, 0.0162146, 0.0171205,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016041,-0.0042869,-0.0189159,-0.0189159,-0.0114252,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001146,-0.0120955,-0.0083863, 0.0011457,-0.0088612,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016833, 0.0080420, 0.0072136, 0.0147306, 0.0017971,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.010652, 0.0102123, 0.0100466, 0.0109374, 0.0085831,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.010652, 0.0102123, 0.0100466, 0.0109374, 0.0085831,buy
2012-05-29,0,2,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.008584, 0.0077042, 0.0108801, 0.0057167, 0.0072941,buy
2012-05-30,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.010061,-0.0118462,-0.0064288,-0.0096305,-0.0119974,sell
2012-05-31,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016286,-0.0173741,-0.0152100,-0.0058583,-0.0226259,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001931, 0.0208926, 0.0170449, 0.0101287, 0.0133540,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018984, 0.0124402, 0.0209259, 0.0185132, 0.0155022,buy
2012-06-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016911,-0.0061378,-0.0167534,-0.0142206,-0.0094353,sell
2012-06-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.012294,-0.0114460,-0.0070956, 0.0067119,-0.0080156,sell
2012-06-05,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.015724,-0.0021137, 0.0018813, 0.0041882, 0.0045526,buy
2012-06-06,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.004290, 0.0046024, 0.0080051, 0.0085047, 0.0110959,buy
2012-06-07,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.014139,-0.0125445,-0.0055416,-0.0070016, 0.0119586,sell
2012-06-08,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011215,-0.0100958,-0.0126175,-0.0077456,-0.0075201,sell
2012-06-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013026,-0.0124323,-0.0130264,-0.0114646,-0.0078857,sell
2012-06-10,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015849,-0.0120988,-0.0130513,-0.0143449,-0.0097740,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.018685,-0.0164704,-0.0276469,-0.0180916,-0.0162638,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001933,-0.0062768,-0.0227566,-0.0019916,-0.0062886,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004254,-0.0098667,-0.0107263,-0.0110458,-0.0047003,sell
