Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,2,2,1,0,0,0,0,0,2.58,0,5.45,0,2.09,-0.008466,-0.021675,-0.008933,-0.010297, 0.002765,sell
2019-08-26,2,2,0,0,0,0,0,0,1.51,0,5.05,0,4.2, 0.009934,-0.007125, 0.013854, 0.007661, 0.010910,buy
2019-08-27,2,4,0,0,0,0,0,0,1.48,0,4.98,0.51,4.29,-0.024631,-0.027849,-0.024631,-0.024631,-0.022665,sell
2019-08-28,3,3,0,0,0,0,0,0,1.31,0,4.14,2.92,4.74,-0.028770,-0.030414,-0.028770,-0.029393,-0.028770,sell
2019-08-29,2,3,0,0,0,0,0,0,1.08,0,4.28,2.7,4.76,-0.014095,-0.026410,-0.014095,-0.013924,-0.011933,sell
2019-08-30,2,2,0,0,0,0,0,0,1.44,0,2.76,0,4.2,-0.003598,-0.021663,-0.000630,-0.000539,-0.002975,sell
2019-08-31,4,2,0,0,0,0,0,0,1.94,0,2.48,1.19,3.07, 0.011425, 0.006905, 0.011425, 0.004857, 0.011425,buy
2019-09-01,3,1,0,0,0,0,0,0,2.58,0,2.97,2.97,3.53, 0.015633, 0.013274, 0.010652, 0.009513, 0.015633,buy
2019-09-02,2,1,0,1,0,0,0,0,4.31,0.54,0.87,2.36,1.46, 0.012231, 0.008152,-0.044075, 0.012231, 0.031212,buy
2019-09-03,1,0,0,1,0,0,0,0,5.51,1.68,0,0.76,0, 0.002972, 0.007168,-0.036364, 0.007168, 0.037302,buy
2019-09-04,2,0,0,1,0,0,0,0,3.93,2.95,0,1.68,0,-0.000491,-0.005700,-0.034050,-0.000491, 0.023599,sell
2019-09-05,3,0,0,1,0,0,0,0,2.05,1.67,0.79,4.22,0, 0.002350, 0.013382,-0.000877, 0.002350, 0.022949,sell
2019-09-06,4,1,0,2,0,0,0,0,1.05,2.22,2.4,5.15,1.47, 0.007040, 0.030226, 0.028137, 0.008450, 0.027557,buy
2019-09-07,3,1,0,1,0,0,0,0,0.78,2.95,2.97,4.24,3, 0.004428, 0.015026, 0.017540,-0.002657, 0.017858,buy
2019-09-08,4,2,0,2,0,0,0,0,0.58,1.82,3.44,3.81,3.31, 0.002086, 0.010718, 0.010542, 0.000975, 0.011319,sell
2019-09-09,2,2,0,1,0,0,0,0,0,2.2,2.97,2.97,3.58,-0.006462,-0.007951,-0.013067,-0.019473, 0.008562,sell
2019-09-10,2,1,0,1,0,0,0,0,0,2.95,0.72,1.87,1.15, 0.002087,-0.013087,-0.013400,-0.015342,-0.001745,sell
2019-09-11,2,0,0,2,0,0,0,0,0,2.4,0.59,1.04,0, 0.002090,-0.013506,-0.013506, 0.021264,-0.004887,sell
2019-09-12,2,1,0,2,0,0,0,0,0,2.07,1.42,0.58,0.92, 0.002717,-0.001369,-0.000153, 0.000566, 0.000603,buy
2019-09-13,1,1,0,1,0,0,0,0,0,2.56,2.97,0,2.24, 0.000080,-0.001793,-0.000035,-0.000342, 0.010345,sell
2019-09-14,1,1,0,1,0,0,0,0,0,2.97,2.56,0,3, 0.004897, 0.004761, 0.002206, 0.006765, 0.007042,buy
2019-09-15,1,1,0,1,0,0,0,0,0,1.89,1.07,0,1.59, 0.005856, 0.001703,-0.007475, 0.002085, 0.004340,buy
2019-09-16,1,1,1,1,0,0,0,0,0,1.04,0.63,0,1.4, 0.004894, 0.009527, 0.000542,-0.001834,-0.022592,sell
2019-09-17,1,1,2,1,0,0,0,0,0,0.58,1.13,0,4.33,-0.020666,-0.006327,-0.017914,-0.025164,-0.021745,sell
2019-09-18,1,1,2,0,0,0,0,0,0,0,2.01,0,5.67,-0.016599,-0.023622,-0.023459,-0.017476,-0.021634,sell
2019-09-19,1,1,2,0,0,0,0,0,0,0,3,0,6.12,-0.022225,-0.023589,-0.023555,-0.023103,-0.027631,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,2.47,0,4.55,-0.022870,-0.034460,-0.033617,-0.021657,-0.024390,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,1.38,1.08,2.35,-0.025490,-0.022035,-0.017439,-0.024406,-0.022069,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0.78,2.95,1.01, 0.011599, 0.029179, 0.010312, 0.011537, 0.009085,buy
2019-09-23,0,1,1,0,0,0,0,1,0,1.24,0,1.92,0.56,-0.033274,-0.021241,-0.008511,-0.019814,-0.039829,sell
2019-09-24,0,0,1,0,0,0,0,1,0,2.97,0,1.18,0, 0.013366,-0.023669, 0.012327, 0.005465, 0.004280,buy
2019-09-25,0,0,1,0,0,0,0,2,0,1.67,0.73,2.95,0,-0.039729,-0.037009,-0.024422,-0.042187,-0.045455,sell
2019-09-26,0,0,1,0,0,0,0,2,0,0.81,2.87,2.42,0,-0.048269,-0.022824,-0.032051,-0.025404,-0.042683,sell
2019-09-27,0,0,2,0,0,0,0,2,0,2.51,2.97,0.81,0.99,-0.009940, 0.011070,-0.027427,-0.004580, 0.003384,buy
2019-09-28,0,0,2,0,0,0,0,1,0,2.97,0.77,0,2.47,-0.001157,-0.001737,-0.006343,-0.006050, 0.007608,sell
2019-09-29,0,0,2,0,0,0,0,1,0,1.11,0.77,0,2.97, 0.002311,-0.001156, 0.001168,-0.000969, 0.019470,sell
2019-09-30,0,0,1,0,1,0,0,1,0.88,0,2.34,0,1.43,-0.025193,-0.017040, 0.012321,-0.011879, 0.018274,sell
2019-10-01,0,0,1,0,1,0,0,1,1.82,0,2.97,0,0.57,-0.009865,-0.037000,-0.001577,-0.031010, 0.002843,buy
2019-10-02,0,0,0,0,1,0,0,1,2.97,0,1.2,0,0,-0.015806,-0.028372,-0.013140,-0.022133,-0.034159,sell
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,-0.002308, 0.017078,-0.029455, 0.017469, 0.013994,buy
2019-10-04,0,1,0,0,1,0,0,0,1.18,2.95,0,0,0,-0.007382, 0.014822,-0.044694, 0.013497, 0.009363,sell
2019-10-05,0,1,0,1,1,0,0,1,0.6,1.64,0,0.63,0.58, 0.000672, 0.021197,-0.001318, 0.001103, 0.002257,buy
2019-10-06,0,0,0,1,0,0,0,1,0,0,0,1.47,2.06,-0.005693,-0.012879,-0.022079,-0.015635, 0.008807,sell
2019-10-07,0,0,0,1,0,0,0,1,0,0,0,3,2.95, 0.017190,-0.003211,-0.017688, 0.032624, 0.035793,buy
2019-10-08,0,1,1,1,0,0,0,1,0,2.02,0,2.53,1.21, 0.011565, 0.023125, 0.002437, 0.019222, 0.024229,buy
2019-10-09,0,1,2,0,0,0,0,1,0,5.5,0,1.08,0.7, 0.018872, 0.033817, 0.031763, 0.007868,-0.023188,buy
2019-10-10,0,1,2,0,1,0,0,0,0.73,5.79,0,0,1.3, 0.005694, 0.015036, 0.012581, 0.017086, 0.009154,buy
2019-10-11,0,1,2,1,1,0,0,0,1.25,2.31,0,0,3.37,-0.013686, 0.013753, 0.033247, 0.002256,-0.021603,sell
2019-10-12,0,0,2,1,1,0,1,1,2.14,0.56,0.91,0.75,6,-0.008544, 0.002486, 0.016884, 0.018802, 0.018655,buy
2019-10-13,0,0,1,1,1,0,1,1,2.97,0,2.2,2.12,4.75, 0.013338, 0.016120, 0.027628, 0.030207, 0.030207,buy
2019-10-14,1,0,1,1,1,0,1,1,2.42,1.05,2.95,3,1.97,-0.000735, 0.002597,-0.004225, 0.004354,-0.004200,sell
2019-10-15,1,0,1,0,1,0,1,1,1.43,2.97,1.65,1.46,0.59,-0.001518,-0.001518,-0.003055,-0.000379,-0.002263,sell
2019-10-16,1,0,0,0,1,0,1,1,0.83,2.84,0.68,0.53,0,-0.009580,-0.021738,-0.016683,-0.009878,-0.007964,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0, 0.026940, 0.035942, 0.026940, 0.026940, 0.031583,buy
2019-10-18,0,0,0,0,0,0,2,0,0,0,1.25,0.53,0,-0.020285,-0.023245,-0.010820,-0.015483,-0.016481,sell
2019-10-19,0,0,0,0,0,0,2,0,0,0,2.97,1.55,0,-0.004186,-0.005813,-0.002317,-0.004290,-0.000250,buy
2019-10-20,1,0,0,0,0,0,2,0,0,1.14,2.82,3,0, 0.016578, 0.013201, 0.016069, 0.023288, 0.001227,buy
2019-10-21,1,0,0,0,0,0,2,0,0,2.95,1.2,1.92,0,-0.001422, 0.003736,-0.007593, 0.004080, 0.010697,sell
2019-10-22,1,0,0,0,0,0,2,0,0,2.47,0.53,0.67,0,-0.000937, 0.001956,-0.003275, 0.001956, 0.016149,sell
2019-10-23,1,1,0,0,0,0,1,0,0,2.01,0.61,0,0,-0.028934, 0.004825,-0.012766,-0.016110,-0.023081,sell
2019-10-24,0,1,0,0,0,0,1,1,0,3,1.82,0.75,0,-0.009972, 0.010914,-0.010878,-0.010878,-0.007011,sell
2019-10-25,0,1,0,0,0,0,1,1,0,2.89,2.97,1.26,0,-0.018498, 0.013453,-0.018996,-0.016349,-0.018943,sell
2019-10-26,0,1,1,1,0,0,1,1,0,1.99,1.56,2.14,0.83, 0.023483, 0.006010, 0.023713, 0.012359, 0.027534,buy
2019-10-27,0,0,1,1,0,0,1,1,0,1.47,0.52,2.97,2.1, 0.015895,-0.013810, 0.016088, 0.030497, 0.026401,buy
2019-10-28,0,0,1,1,0,0,0,1,0,2.65,0,2.42,2.97,-0.001250,-0.010979,-0.005225, 0.030065, 0.003983,buy
2019-10-29,0,0,1,1,0,0,0,1,0,2.97,0,1.44,1.64,-0.010318, 0.002018,-0.012474, 0.013084, 0.015535,buy
2019-10-30,0,0,1,1,0,0,0,1,0,1.82,0,0.85,0.65,-0.006399,-0.001931,-0.007056,-0.009091, 0.020618,sell
2019-10-31,0,0,1,0,0,1,0,1,0,1.01,0,1.27,0, 0.011513,-0.015608,-0.000257, 0.004354,-0.010165,buy
2019-11-01,0,0,1,0,0,1,0,0,0,0.56,0,2.16,0, 0.011679, 0.002976, 0.013303, 0.008833, 0.010967,buy
2019-11-02,0,0,0,0,0,1,0,1,0,0,0.73,2.95,0, 0.019871, 0.014402, 0.012250, 0.017569, 0.011363,buy
2019-11-03,0,0,1,0,0,1,0,1,0,0,1.3,1.39,0.65, 0.027419, 0.007520, 0.010058, 0.014525, 0.011662,buy
2019-11-04,0,0,1,0,0,1,0,1,0.64,0,2.28,0,2.03,-0.008722, 0.006547, 0.007015, 0.026747, 0.027634,buy
2019-11-05,0,0,1,0,0,2,0,1,1.09,0,4.43,0,3, 0.002232,-0.003421,-0.012106, 0.002524,-0.006522,sell
2019-11-06,1,0,1,0,0,2,1,1,1.84,0.59,5.15,0.7,1.33,-0.003130,-0.006758,-0.008178,-0.007810,-0.020517,sell
2019-11-07,1,0,0,0,1,2,1,1,4.16,1.47,3.2,1.61,0, 0.005274,-0.011404,-0.003151, 0.000087,-0.004327,sell
2019-11-08,1,0,0,0,1,2,2,1,5.76,3,2.18,3,0,-0.022271,-0.030172,-0.031091,-0.009201,-0.025700,sell
2019-11-09,1,0,0,0,1,1,2,0,3.06,2.38,2.58,2.36,0,-0.004068,-0.008753,-0.007304, 0.006220,-0.007069,sell
2019-11-10,1,0,0,0,0,1,2,0,1,0.97,2.97,1.04,0, 0.024232, 0.025999, 0.014067, 0.028575, 0.003903,buy
2019-11-11,0,0,0,0,0,1,2,0,0.59,0,1.63,0,0,-0.027421,-0.027421,-0.014057,-0.020867,-0.021849,sell
2019-11-12,1,0,0,0,0,0,2,0,0,1.02,1.5,1.38,0, 0.002240,-0.003201, 0.003581, 0.004313, 0.000786,buy
2019-11-13,1,0,0,0,1,0,2,1,0,4.25,3,3.83,0,-0.005747,-0.012707,-0.008973,-0.012795,-0.015653,sell
2019-11-14,1,0,0,0,1,0,2,1,0,5.82,2.42,4.37,0,-0.006836,-0.016796,-0.008703,-0.016796,-0.018464,sell
2019-11-15,1,1,0,0,1,0,2,1,0,3.22,1,3.57,0.91,-0.008492,-0.012849,-0.013389,-0.012849,-0.010049,sell
2019-11-16,0,1,0,0,1,0,0,1,0,0.71,0,1.24,2.82,-0.000155,-0.001918,-0.000155,-0.011077,-0.000155,buy
2019-11-17,0,2,0,0,1,0,0,0,0,0.58,1.09,0,2.97,-0.008639,-0.001743, 0.004706, 0.001870, 0.018243,sell
2019-11-18,0,2,0,0,1,0,0,0,0,1.04,2.95,0,0.98,-0.016515,-0.016232, 0.001810, 0.000174, 0.003061,sell
2019-11-19,0,1,0,0,1,0,0,0,0,1.89,2.67,0,0,-0.033084,-0.032340,-0.040849,-0.025774,-0.025561,sell
2019-11-20,0,1,0,0,1,0,0,0,0,3,0.9,0,0,-0.032598, 0.001148,-0.046557, 0.000107,-0.002614,sell
2019-11-21,0,1,0,1,0,0,0,0,0,2.58,0,0,0.55,-0.047891,-0.034156,-0.049158,-0.018586,-0.058919,sell
2019-11-22,0,1,0,1,0,1,0,0,0,1.44,0,0.57,1.02,-0.042848,-0.016021,-0.043398,-0.004495,-0.047274,sell
2019-11-23,0,1,0,1,1,1,0,0,0.66,0.79,0,1.29,1.89, 0.007083, 0.006960, 0.007083, 0.010695, 0.004182,buy
2019-11-24,0,0,1,1,1,1,0,0,0.9,0,0,2.92,4.02,-0.034845,-0.010564,-0.035696,-0.034339,-0.034845,sell
2019-11-25,0,0,1,1,1,1,0,0,1.23,0,0,3,5.16,-0.044178,-0.010544,-0.044178,-0.041964,-0.042993,sell
2019-11-26,1,0,1,1,1,2,0,0,1.68,0.88,0.52,1.32,4.34, 0.015730, 0.029953, 0.014833,-0.010756, 0.015730,buy
2019-11-27,2,0,1,1,1,2,0,0,2.32,2.01,1.26,0.58,3.19, 0.034383, 0.033909, 0.038651, 0.006666, 0.037378,buy
2019-11-28,2,0,0,0,1,1,1,0,2.97,3,2.97,0.95,2.92, 0.019468, 0.011664, 0.016217, 0.028937, 0.019468,buy
2019-11-29,2,0,0,0,1,1,1,0,2.82,1.76,2.87,2.28,2.32,-0.003894,-0.009777, 0.012215, 0.013884,-0.004042,buy
2019-11-30,2,0,0,0,1,1,2,0,2.81,0.66,1.2,2.97,0.75,-0.017984,-0.036106,-0.020170,-0.016426,-0.023239,sell
2019-12-01,0,0,0,0,1,0,3,0,2.76,0,0.75,1.48,0,-0.002114, 0.014810,-0.010807, 0.010836, 0.013891,sell
2019-12-02,0,0,0,0,1,0,3,0,3.21,0,2.24,0.56,0,-0.007118, 0.006874,-0.014540, 0.005572, 0.006377,buy
2019-12-03,0,0,0,0,1,0,2,0,3.77,0,2.95,0,0, 0.024472, 0.028276, 0.011199, 0.021592, 0.026139,buy
2019-12-04,0,0,0,0,1,0,2,0,3.1,0,1.24,0,0, 0.038489, 0.038186, 0.016379, 0.033445, 0.033185,buy
2019-12-05,0,0,0,0,0,0,1,0,1.5,0,0,0,0, 0.011502, 0.008847, 0.012309,-0.016258, 0.012692,buy
2019-12-06,0,0,0,0,0,0,1,1,0.91,0.84,0,0,0, 0.046134, 0.043483, 0.046657, 0.024550, 0.036600,buy
2019-12-07,0,0,0,0,0,0,2,1,0.54,3.12,0,0,0, 0.032522, 0.024633, 0.027717, 0.007700, 0.031567,buy
2019-12-08,0,1,0,0,0,0,1,1,0,5.97,0,0,0.75, 0.010716, 0.014006, 0.014242, 0.013700, 0.013376,buy
2019-12-09,0,1,0,0,1,0,1,1,0,4.41,0,1.6,1.9, 0.035186, 0.083209, 0.038634, 0.029960, 0.040073,buy
2019-12-10,1,1,1,0,1,1,1,1,0,2.29,0,4.54,4.44,-0.003296,-0.007972,-0.012587,-0.003457,-0.005562,sell
2019-12-11,1,1,1,0,1,1,0,0,0,1.22,0,8,4.76, 0.014340, 0.000951,-0.012046,-0.008315, 0.007984,buy
2019-12-12,1,1,1,0,2,2,0,0,0,2.2,3.23,6.55,2.25,-0.003986,-0.011065,-0.005910,-0.007936,-0.004772,sell
2019-12-13,1,0,0,0,2,2,0,0,0,3,8.13,2.67,0,-0.005601,-0.014253,-0.009734,-0.009870,-0.008370,sell
2019-12-14,1,0,0,0,1,1,0,0,0,2.22,7.96,0,0,-0.028309,-0.034935,-0.028035,-0.026635,-0.022820,sell
2019-12-15,1,0,0,0,1,1,1,0,0,1.24,2.99,0.54,0,-0.028638,-0.011098,-0.012104,-0.019786,-0.011338,sell
2019-12-16,1,0,0,0,1,0,1,0,0,0.69,0.59,0.89,0,-0.028346,-0.026340,-0.021638,-0.025233,-0.018838,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,1.44,0,-0.020176,-0.023422,-0.029937,-0.033734,-0.020648,sell
2019-12-18,0,0,0,0,0,0,1,1,0,0.58,0,2.38,0, 0.044882, 0.032960, 0.030433, 0.028531,-0.001855,buy
2019-12-19,0,0,0,0,0,1,2,1,0,3.06,0.66,3,0,-0.025440,-0.022127, 0.001886,-0.035359,-0.021734,sell
2019-12-20,0,1,0,0,0,1,2,2,0,5.37,1.18,2.24,2.29,-0.021402,-0.024532,-0.029036,-0.018720,-0.021851,sell
2019-12-21,0,1,0,0,1,1,2,2,0,3.98,2.08,2.19,4.51,-0.016117,-0.017584,-0.015973,-0.017943,-0.017584,sell
2019-12-22,0,1,0,0,3,1,2,1,0.51,1.21,3.59,3.78,4.14, 0.009722, 0.022813,-0.009630, 0.014425,-0.029778,buy
2019-12-23,1,0,0,0,3,0,2,1,1.1,0,4.76,3.39,3.1, 0.021239,-0.003772,-0.004689,-0.001049,-0.007774,sell
2019-12-24,1,0,0,0,3,0,1,1,2.4,0,4.33,0.82,3.58, 0.019469,-0.000031,-0.000257, 0.004266, 0.001382,buy
2019-12-25,1,0,0,0,2,0,1,0,2.97,0,1.7,0,2.77, 0.011948,-0.002728,-0.003785, 0.002606, 0.001448,buy
2019-12-26,1,0,0,0,1,0,0,0,1.67,0,0,0,1.1, 0.016728,-0.004973,-0.024273, 0.008306, 0.021250,buy
2019-12-27,0,0,0,0,1,0,0,0,0.76,0,0,0,0,-0.000089,-0.018365, 0.005362,-0.020974,-0.013255,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0.77, 0.003832, 0.028261, 0.004271, 0.004271, 0.030188,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.024516,-0.005339,-0.022130,-0.024516,-0.000726,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0.55,0,0,2.72,-0.014197,-0.000375,-0.017152,-0.023240,-0.004291,sell
2020-01-01,1,0,0,0,1,0,0,0,0,1.61,0,0,0.66, 0.027176, 0.030367, 0.030112, 0.027687, 0.041529,buy
2020-01-02,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.016126, 0.031041,-0.001499,-0.019375,-0.020535,sell
2020-01-03,0,0,0,0,1,0,0,0,0,1.82,0,0,0, 0.031459, 0.012328, 0.035069,-0.002326, 0.010561,buy
2020-01-04,0,0,1,0,1,0,0,0,0,0.62,0,0,0.71, 0.030013, 0.016020, 0.037696, 0.024635, 0.033943,buy
2020-01-05,0,0,1,0,1,1,1,0,0.68,0.93,0,0.79,1.3, 0.015487,-0.008156, 0.012870, 0.004124,-0.012091,buy
2020-01-06,0,0,1,0,2,1,1,0,0.92,2.28,1.37,2.1,2.38, 0.064958, 0.074110, 0.071532, 0.067032, 0.046017,buy
2020-01-07,0,0,1,0,2,1,2,0,1.26,4.28,3,2.95,2.97, 0.070862, 0.079594, 0.066784, 0.074907, 0.035224,buy
2020-01-08,0,0,1,0,2,2,2,0,2.4,4.56,2.2,1.54,2.01, 0.028903, 0.028123, 0.030032, 0.004569, 0.037771,buy
2020-01-09,0,0,1,0,2,2,2,0,3.95,2.2,0.76,0.58,1.11, 0.014075,-0.000777,-0.006443,-0.019356, 0.009050,sell
2020-01-10,0,0,1,0,0,2,0,0,5.92,0,0,0,0.6, 0.017209, 0.015411, 0.018281,-0.010976, 0.020390,buy
2020-01-11,0,0,0,0,0,4,0,0,5.14,0,2.79,2.94,0, 0.001471, 0.003078, 0.009637, 0.016670, 0.009109,sell
2020-01-12,0,0,0,0,0,4,0,0,3.03,0,5.66,5.6,0, 0.005110, 0.010828, 0.010551, 0.020419, 0.015879,buy
2020-01-13,0,0,0,0,0,3,0,0,1.52,0,5.91,5.79,0,-0.004697, 0.008750,-0.002222, 0.020229, 0.020205,buy
2020-01-14,0,0,0,0,0,3,1,0,1.12,0,4.9,4.66,1,-0.032529, 0.011253,-0.036522, 0.007980, 0.013662,buy
2020-01-15,0,0,0,0,0,3,1,0,0.82,0,3.81,4,2.97,-0.021556,-0.006942,-0.032896,-0.011830,-0.007385,sell
2020-01-16,0,0,0,0,0,4,1,0,0.61,0.92,1.73,2.22,2.89,-0.025531,-0.012354,-0.019298,-0.018895,-0.016074,sell
2020-01-17,0,0,0,0,0,3,1,1,0,3,0.97,1.33,2.63, 0.007297, 0.002870, 0.011900, 0.005844, 0.005144,buy
2020-01-18,0,0,0,0,0,4,0,1,0,2.08,1.19,0.81,2.92,-0.014638,-0.017500,-0.013620,-0.012737,-0.014051,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,1.85,1.08,1.14,-0.000920,-0.023813,-0.015676,-0.028027,-0.023264,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0.86,2.97,2.84,0,-0.039712,-0.018356,-0.024282,-0.026983,-0.025629,sell
2020-01-21,0,0,0,0,0,3,0,1,0,2.08,1.62,2.95,0.91,-0.021458,-0.021979,-0.021405,-0.021979,-0.019796,sell
2020-01-22,0,0,0,0,0,3,0,1,0,2.97,0.58,1.17,2.24,-0.011021,-0.008317,-0.009140,-0.008317,-0.011194,sell
2020-01-23,0,0,0,0,0,1,1,2,1.39,1.73,0,0,2.97,-0.012625,-0.014684,-0.014684,-0.002065,-0.013995,sell
2020-01-24,0,0,0,0,0,1,1,2,2.88,0.71,0,0,1.58,-0.021744,-0.013157,-0.020356,-0.003959,-0.023471,sell
2020-01-25,0,0,0,0,1,0,1,3,4.77,1.75,0,0,0.64,-0.014407,-0.017451,-0.031377,-0.014868,-0.030863,sell
2020-01-26,0,1,0,0,1,1,1,2,4.81,5.45,0,0,1.17, 0.025147, 0.025147, 0.028730, 0.025147, 0.001286,buy
2020-01-27,0,1,0,0,1,1,1,2,3.74,7.07,0,0,2.75, 0.037843, 0.032951, 0.033969, 0.033523, 0.033291,buy
2020-01-28,0,1,0,0,0,1,0,2,1.96,5.48,0,0,4.94,-0.018445, 0.016181,-0.018445,-0.010452,-0.019197,sell
2020-01-29,0,1,0,0,1,1,0,2,1.24,3.05,1.48,0,4.84,-0.009285,-0.003356,-0.012431,-0.009132,-0.021199,sell
2020-01-30,0,1,0,0,2,1,0,2,0.79,1.21,2.92,1.65,3.12, 0.005360, 0.006080, 0.007486,-0.012615,-0.000268,buy
2020-01-31,0,1,0,0,2,0,1,1,0,0.68,2.06,2.92,1.36, 0.016186, 0.003881,-0.009676, 0.018356,-0.010636,buy
2020-02-01,0,1,0,0,1,0,1,0,0,0,2.12,1.3,0.75, 0.000255, 0.004582, 0.006012, 0.010112, 0.006912,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,2.97,1.2,0,-0.012726,-0.013515,-0.015771,-0.011237,-0.002871,sell
2020-02-03,0,0,0,0,0,0,2,0,0,0,1.46,3,0, 0.007201, 0.004877, 0.008287, 0.001440, 0.006051,buy
2020-02-04,0,0,0,0,2,0,3,0,0,0.71,1.35,2.77,1.67, 0.035103, 0.011897, 0.003990,-0.000171, 0.013129,buy
2020-02-05,0,0,0,0,2,0,2,0,0,1.7,1.48,1.07,2.97, 0.034617, 0.031794, 0.016136, 0.021538, 0.026787,buy
2020-02-06,0,0,0,0,2,0,1,0,0,2.95,2.67,0,1.41, 0.033470, 0.039692, 0.036499, 0.040162, 0.037931,buy
2020-02-07,0,0,0,0,3,0,0,0,0,2.14,3,0.66,0, 0.000531,-0.004006, 0.003218, 0.006926, 0.005623,sell
2020-02-08,0,0,0,0,4,1,0,0,0,0.89,3.1,1.12,0.66, 0.000674,-0.000674, 0.000032, 0.014536, 0.010002,sell
2020-02-09,0,0,0,0,3,1,0,0,0,0,4,1.85,1.85, 0.004059,-0.000801,-0.001431, 0.000189, 0.001082,buy
2020-02-10,0,0,0,0,3,2,0,0,0,0,3.18,3.89,2.95, 0.001818, 0.001862, 0.000366, 0.001862, 0.001862,sell
2020-02-11,0,0,0,0,3,2,0,0,0,0,2.23,4.68,1.68, 0.002175, 0.013120, 0.013120, 0.016913, 0.013120,buy
2020-02-12,0,0,0,0,3,2,0,0,0,0,3.24,4.68,0.61, 0.004992, 0.010672, 0.010672, 0.012483, 0.010672,buy
2020-02-13,0,0,0,0,3,1,0,0,0,0,2.95,4.36,0, 0.008463,-0.002907,-0.002907, 0.001439,-0.002907,sell
2020-02-14,0,0,0,0,3,1,0,0,0,0,1.32,3.72,0, 0.004467,-0.000176,-0.000176, 0.011480,-0.000176,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0.55,4.32,0,-0.026462,-0.023060,-0.022690,-0.018080,-0.026025,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,-0.024398,-0.013869,-0.009619,-0.011446,-0.011872,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,2.66,0,-0.016243,-0.002327,-0.002692,-0.019616,-0.007660,sell
2020-02-18,1,0,0,0,1,1,1,0,0.53,0,0,2.45,0.73,-0.031309,-0.002309, 0.003869,-0.001349, 0.000473,buy
2020-02-19,1,0,0,0,0,1,1,0,0.7,0,0,2.97,1.3,-0.017378,-0.005508,-0.004735, 0.015256,-0.006499,sell
2020-02-20,1,0,0,0,0,1,2,0,0.93,0,0,2.97,3.07,-0.024961,-0.021258,-0.021258,-0.009934,-0.021258,sell
2020-02-21,1,0,0,0,1,2,2,0,1.24,0.83,0.59,1.61,4.74,-0.005437,-0.006309,-0.009642,-0.005437,-0.006508,sell
2020-02-22,1,0,0,0,1,2,2,0,1.64,2.22,1.25,0.78,5.08,-0.001248,-0.001365,-0.003611,-0.000251, 0.002049,sell
2020-02-23,1,0,0,0,1,1,2,0,2.18,2.95,2.97,0,3.27, 0.000100,-0.015065,-0.006198, 0.016105, 0.001067,buy
2020-02-24,1,0,0,0,1,1,2,0,2.89,1.47,2.92,0,1.53,-0.008735,-0.009299,-0.012719, 0.014885,-0.008538,sell
2020-02-25,0,0,0,0,1,1,2,0,4.9,0.55,1.16,0,0,-0.006117,-0.018104,-0.017034,-0.017158, 0.010365,sell
2020-02-26,0,0,0,0,0,1,2,0,5.32,0,0.88,0,0,-0.004542,-0.017637,-0.019374,-0.016936, 0.021223,sell
2020-02-27,0,0,0,0,0,1,3,1,2.67,0,3.27,0,0.97,-0.007450, 0.017398,-0.007519,-0.007519,-0.006247,sell
2020-02-28,0,0,0,0,0,1,2,1,1.32,0,5.94,0,2.56, 0.019148, 0.005370,-0.004402,-0.001056,-0.015979,sell
2020-02-29,0,0,0,0,0,1,2,1,1,0,4.48,0,3, 0.007970,-0.002816,-0.002882,-0.001940,-0.017936,sell
2020-03-01,0,0,0,0,0,2,2,2,0.75,0,1.77,1.46,1.36,-0.007177,-0.002823,-0.003517,-0.002646, 0.008242,sell
2020-03-02,0,0,0,0,0,1,2,1,0.57,0,0,3.44,0.58, 0.007818, 0.035831, 0.021876, 0.024647, 0.016505,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,6.48,0,-0.017370,-0.015696,-0.009603,-0.004807,-0.012040,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,5.39,0,-0.013521,-0.011550,-0.007826,-0.008504,-0.009812,sell
2020-03-05,0,0,0,0,1,2,0,1,0.84,0,0,3.7,0, 0.016715, 0.011795, 0.029385, 0.025376, 0.027664,buy
