Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,-0.00648242,-0.00740464,-0.0085134,-0.0079962, 0.0048855,sell
2011-11-08,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,132.470833333333,132.40875,154.295,-0.01282069,-0.01270960,-0.0107489,-0.0105799,-0.0069013,sell
2011-11-09,none,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,-0.01375648,-0.01388940,-0.0114162,-0.0108807,-0.0079393,sell
2011-11-10,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,-0.00755691,-0.00324125,-0.0063648,-0.0060286,-0.0008439,sell
2011-11-11,none,a150,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,-0.00062518, 0.00531143, 0.0026695, 0.0020761, 0.0029147,buy
2011-11-12,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,-0.00875967, 0.00464894,-0.0077768,-0.0081493,-0.0096470,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,-0.01136548,-0.00411915,-0.0108106,-0.0116884,-0.0117286,sell
2011-11-14,none,a150,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,-0.00843060,-0.00407814,-0.0060818,-0.0083912,-0.0091291,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,-0.00026755, 0.00627277, 0.0030179, 0.0014530, 0.0043390,buy
2011-11-16,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625, 0.00387672, 0.00493623,-0.0033102, 0.0018027, 0.0053146,buy
2011-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,-0.00843174,-0.00274058,-0.0073448,-0.0084160,-0.0010599,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,-0.00928017,-0.00425033,-0.0067098,-0.0089670,-0.0036682,sell
2011-11-19,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333, 0.00084861,-0.00384395, 0.0002563, 0.0023909, 0.0006256,buy
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96, 0.00255537, 0.00219337,-0.0002157, 0.0041219, 0.0023556,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,-0.00926680,-0.00061438,-0.0087545,-0.0089404,-0.0068016,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,-0.00637218,-0.00239434,-0.0070197,-0.0071217,-0.0040936,sell
2011-11-23,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,-0.00757886,-0.00126332,-0.0069322,-0.0071028,-0.0052262,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375, 0.00124803, 0.00222405,-0.0000253, 0.0016702, 0.0009276,buy
2011-11-25,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725, 0.00016163, 0.00256051,-0.0000716,-0.0003220,-0.0001358,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333, 0.00203000,-0.00131888, 0.0022143,-0.0023315, 0.0033975,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,-0.00130584,-0.00371502,-0.0005175,-0.0015731, 0.0093381,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667, 0.00509997, 0.00201417, 0.0005882, 0.0023374, 0.0022081,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,-0.00436772,-0.00341107,-0.0036752,-0.0056193,-0.0057804,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,-0.01233674,-0.00627596,-0.0123190,-0.0053987,-0.0071114,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,-0.00389767,-0.00134802,-0.0101251,-0.0013550,-0.0013388,buy
2011-12-02,a45,none,none,none,none,none,a180,a90,none,none,none,a90,none,a45,none,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,-0.00105418,-0.00099844,-0.0046873, 0.0020096,-0.0025691,sell
2011-12-03,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,-0.00143960,-0.00045542,-0.0044114,-0.0022999,-0.0035340,sell
2011-12-04,a45,none,a90,none,a45,none,a150,a120,none,none,a0,a90,none,a45,none,a120,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,-0.00527927, 0.00179204,-0.0074363,-0.0032803,-0.0061853,sell
2011-12-05,a45,none,a90,none,a45,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,-0.00230857,-0.00061050,-0.0031006,-0.0032466,-0.0031006,sell
2011-12-06,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,-0.00608172, 0.00301081,-0.0069914,-0.0060883,-0.0058298,sell
2011-12-07,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,-0.00634486,-0.00670682,-0.0082153,-0.0049303,-0.0049434,sell
2011-12-08,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,-0.00960757,-0.00983045,-0.0078527,-0.0068636,-0.0062864,sell
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,-0.00071246, 0.00509957,-0.0007737,-0.0013899,-0.0116586,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,-0.00161353,-0.00161353,-0.0019264,-0.0038151, 0.0020593,sell
2011-12-11,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875, 0.00245803,-0.00240541,-0.0027049, 0.0001567,-0.0011527,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667, 0.00005716,-0.00631738,-0.0012219,-0.0033294,-0.0009514,sell
2011-12-13,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,-0.01283794,-0.01651561,-0.0150594,-0.0073696,-0.0143600,sell
2011-12-14,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,-0.00224560, 0.00106707, 0.0002238,-0.0080692, 0.0015331,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325,-0.00442801,-0.00388170,-0.0044558,-0.0080571,-0.0033211,sell
2011-12-16,none,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.00024184,-0.00218746, 0.0096129, 0.0054289,-0.0009927,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,283.263333333333,232.07875,262.85625,-0.00865333,-0.00864957,-0.0065769,-0.0070714,-0.0061619,sell
2011-12-18,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a60,none,none,a30,a90,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,-0.00307954, 0.00700780,-0.0047137,-0.0081336,-0.0064738,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a90,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,-0.00439108, 0.00998942, 0.0011501,-0.0069083,-0.0066965,sell
2011-12-20,none,none,none,none,none,none,none,none,a120,a0,a150,none,a60,a60,none,none,a30,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,-0.00116893, 0.02129868,-0.0007865,-0.0043028,-0.0039106,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,-0.00075753, 0.00619809, 0.0073113,-0.0000236,-0.0009775,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a135,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375, 0.00388871, 0.00531238, 0.0070249, 0.0006283, 0.0034773,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667, 0.00600854, 0.00687411, 0.0074814, 0.0063610, 0.0070396,buy
2011-12-24,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,-0.00468173,-0.00511193, 0.0021075,-0.0132151, 0.0005594,sell
2011-12-25,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666,-0.00665303, 0.00210719,-0.0039967,-0.0026184,-0.0005324,sell
2011-12-26,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,-0.00300202, 0.00417162,-0.0010986,-0.0006360,-0.0001290,sell
2011-12-27,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,-0.00221374, 0.00060396,-0.0010827,-0.0011893, 0.0016561,buy
2011-12-28,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,-0.00287516, 0.00330688,-0.0028219,-0.0037957,-0.0044725,sell
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334, 0.00593779, 0.00732441, 0.0020043, 0.0059972, 0.0059367,buy
2011-12-31,none,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667, 0.00664724,-0.00130337, 0.0075221,-0.0022187,-0.0001391,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825, 0.00205835,-0.00127900, 0.0058251,-0.0057515, 0.0001241,buy
2012-01-02,none,none,a90,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,-0.00921952,-0.01089999,-0.0016226,-0.0096900,-0.0038766,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,-0.00508169,-0.00055286,-0.0004546,-0.0026978,-0.0012682,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925, 0.00075435, 0.00447589, 0.0076748, 0.0040843, 0.0042404,buy
2012-01-05,none,none,none,none,none,none,none,a150,a90,a150,a60,none,a45,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667, 0.00466167, 0.00567265, 0.0046090, 0.0046878, 0.0049246,buy
2012-01-06,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.00258465,-0.00038819, 0.0023154,-0.0000993, 0.0003077,sell
2012-01-07,none,none,none,a60,a60,none,a90,a180,a120,a120,a90,none,none,none,none,a150,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,-0.00296828,-0.00087937,-0.0002260,-0.0014844,-0.0008631,sell
2012-01-08,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,-0.00361381, 0.00134606,-0.0004139,-0.0012095,-0.0001110,buy
2012-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,-0.00026051,-0.00252506,-0.0009120,-0.0009049, 0.0002991,sell
2012-01-10,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,-0.00988349,-0.01158286,-0.0122756,-0.0080902,-0.0119278,sell
2012-01-12,none,none,none,none,none,none,none,a120,a180,a60,a150,a120,none,none,none,none,a0,a120,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,-0.00692163,-0.00241161,-0.0028954,-0.0048549,-0.0019221,sell
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,-0.00575399,-0.00244916,-0.0032470,-0.0040957,-0.0045923,sell
2012-01-14,none,none,none,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,a0,a120,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,-0.00512554,-0.00149700,-0.0021906,-0.0028804,-0.0040266,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025, 0.00073994, 0.00239158, 0.0004296, 0.0007399, 0.0015367,buy
2012-01-16,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,-0.00453979,-0.00130054,-0.0044851,-0.0049524,-0.0032331,sell
2012-01-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125, 0.00071070,-0.00526520, 0.0017995,-0.0036531, 0.0070951,buy
2012-01-18,none,none,none,a45,none,none,a60,none,a90,none,a120,none,none,a90,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,-0.00193180,-0.00145972,-0.0012639,-0.0013160,-0.0015280,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,-0.00102658,-0.00177552,-0.0005064,-0.0006022,-0.0015662,buy
2012-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a90,none,none,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667, 0.00085734, 0.00067751, 0.0014785, 0.0014894, 0.0009149,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125, 0.00548206, 0.00613458, 0.0078303, 0.0047454, 0.0066035,buy
2012-01-22,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333, 0.00650320, 0.00805207, 0.0085673, 0.0040187, 0.0055367,buy
2012-01-23,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333, 0.00648522, 0.00836557, 0.0087025, 0.0046753, 0.0049542,buy
