Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-18,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-19,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-20,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2020-02-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-02-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2020-02-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2020-03-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2020-03-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2020-03-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.015994, 0.013535, 0.0078039,-0.0316794, 0.00018,sell
2020-03-04,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2020-03-05,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2020-03-06,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2020-03-07,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2020-03-08,1,0,0,0,0,0,0,0,1,0,2,0,-0.051287,-0.049157,-0.0353441,-0.0180748,-0.02565,sell
2020-03-09,1,0,0,0,0,0,0,0,1,0,2,0,-0.051287,-0.049157,-0.0353441,-0.0180748,-0.02565,sell
2020-03-10,1,0,0,0,0,0,0,0,1,0,2,0,-0.051287,-0.049157,-0.0353441,-0.0180748,-0.02565,sell
2020-03-11,1,0,0,0,0,0,0,0,1,0,2,0,-0.051287,-0.049157,-0.0353441,-0.0180748,-0.02565,sell
2020-03-12,1,0,0,0,0,0,0,0,1,0,2,0,-0.051287,-0.049157,-0.0353441,-0.0180748,-0.02565,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-20,0,0,0,0,0,0,0,0,2,0,1,1, 0.019483, 0.000784, 0.0166300,-0.0242489,-0.01619,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2020-04-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-21,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-22,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-23,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-24,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-25,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2020-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-04-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2020-05-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-05-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-05-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-05-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-05-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-05-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-05-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-05-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2020-06-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2020-06-08,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2020-06-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2020-06-10,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2020-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2020-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2020-06-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.005326, 0.009891,-0.0040277, 0.0022216, 0.01471,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.005326, 0.009891,-0.0040277, 0.0022216, 0.01471,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.005326, 0.009891,-0.0040277, 0.0022216, 0.01471,buy
2020-06-20,0,1,0,0,1,0,0,0,0,0,1,1,-0.003081,-0.001079,-0.0017753, 0.0008642,-0.00287,buy
2020-06-21,0,1,0,0,1,0,0,0,0,0,1,1,-0.003081,-0.001079,-0.0017753, 0.0008642,-0.00287,buy
2020-06-22,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-06-23,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-06-24,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-06-25,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,2,0,-0.007685,-0.006793, 0.0046127, 0.0069259, 0.00688,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,2,0,-0.007685,-0.006793, 0.0046127, 0.0069259, 0.00688,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,2,0,-0.007685,-0.006793, 0.0046127, 0.0069259, 0.00688,buy
2020-06-29,0,1,0,0,0,0,0,0,1,0,2,0,-0.007685,-0.006793, 0.0046127, 0.0069259, 0.00688,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-07-08,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-09,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-10,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-11,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-12,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-13,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-14,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-15,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-16,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-07-17,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-18,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-20,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-21,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-22,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-23,0,0,0,0,0,1,0,0,1,0,1,1,-0.013148,-0.007897,-0.0072763,-0.0143465, 0.00441,sell
2020-07-24,0,0,0,1,0,1,0,0,1,0,2,1,-0.013918,-0.012763,-0.0063486,-0.0111172, 0.00071,sell
2020-07-25,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-26,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-27,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-28,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-29,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-30,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-07-31,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-08-01,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-08-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-08,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-09,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-10,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-11,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-12,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-13,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-14,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-08-15,0,0,0,0,2,0,0,0,1,0,2,1,-0.003707,-0.005097,-0.0094070,-0.0068733,-0.00587,sell
2020-08-16,0,0,0,0,2,0,0,0,1,0,2,1,-0.003707,-0.005097,-0.0094070,-0.0068733,-0.00587,sell
2020-08-17,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-18,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-19,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-20,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-21,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.000087, 0.015313, 0.0026134, 0.0007190,-0.00936,buy
2020-08-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-08-30,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-08-31,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-03,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-04,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-05,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-06,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2020-09-07,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-08,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-09,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-10,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-11,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-12,0,0,0,0,0,1,0,0,1,0,2,0,-0.005954,-0.012590, 0.0009704,-0.0113798, 0.00237,sell
2020-09-13,0,0,1,0,0,1,0,0,1,0,2,1,-0.009366,-0.007897,-0.0072763,-0.0129502, 0.00606,sell
2020-09-14,0,0,1,0,0,1,0,0,1,0,2,1,-0.009366,-0.007897,-0.0072763,-0.0129502, 0.00606,sell
2020-09-15,0,0,1,0,0,1,0,0,1,0,2,1,-0.009366,-0.007897,-0.0072763,-0.0129502, 0.00606,sell
2020-09-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-21,0,0,1,0,0,0,0,0,1,0,1,1, 0.001586, 0.002107, 0.0011596, 0.0096618,-0.00543,buy
2020-09-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-09-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-10-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-10-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-10-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-10-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
