Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,51.4254166666667,257.406666666667,289.641666666667, 0.00495863, 0.00497900, 0.0056686, 0.00801520, 0.005478540,buy
2011-12-11,none,none,none,none,a60,none,a120,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667,258.422916666667,290.640416666667, 0.00478762, 0.00396339,-0.0026673, 0.00068087, 0.004029268,buy
2011-12-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333,259.438333333333,291.638333333333,-0.01253655,-0.01261085,-0.0087780,-0.01105329,-0.011591522,sell
2011-12-13,none,none,none,none,a90,none,a150,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,260.445416666667,292.636666666667, 0.00484889,-0.00287236,-0.0055683, 0.00484959,-0.005020193,sell
2011-12-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333,261.462083333333,293.634583333333, 0.00047116,-0.00258392, 0.0046038,-0.00421133,-0.003638636,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,262.477083333333,294.63125,-0.00271957,-0.00106998, 0.0002744,-0.00159234,-0.001461417,sell
2011-12-16,none,none,none,none,a120,none,a180,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333,263.485833333333,295.628333333333, 0.00217912, 0.00287041, 0.0049722, 0.00194065, 0.002409249,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,264.500416666667,296.625833333333,-0.00486994,-0.00145242,-0.0002518,-0.00157521,-0.002300246,sell
2011-12-18,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,265.51125,297.6225, 0.00010921,-0.00229886,-0.0024499,-0.00409085, 0.000013833,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,a30,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,266.520416666667,298.61875,-0.00002246, 0.00163614,-0.0045107,-0.00511867,-0.003590601,sell
2011-12-20,none,none,none,none,a180,none,a120,none,none,a60,a90,none,a30,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,267.530833333334,299.615416666667, 0.00752899,-0.00217261, 0.0079314, 0.00681196, 0.004626348,buy
2011-12-21,none,none,none,none,none,a60,none,a120,none,a60,a90,a135,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,268.54,300.610833333333,-0.00389219,-0.00369064,-0.0055794,-0.00634699,-0.006328471,sell
2011-12-22,none,none,none,none,a150,none,a90,a120,none,none,none,a135,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,269.549583333333,301.607083333333,-0.00160203,-0.00162136,-0.0068632,-0.00681700,-0.002233273,sell
2011-12-23,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,270.557083333333,302.6025,-0.00139502,-0.00164258,-0.0048803,-0.00503300,-0.001801352,sell
2011-12-24,none,none,none,none,a120,none,a60,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334,271.565,303.5975,-0.01024431,-0.00146802,-0.0106990,-0.01068901,-0.008614201,sell
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375,272.57125,304.592916666667, 0.00413706, 0.00108737, 0.0024212, 0.00101827, 0.000703780,buy
2011-12-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667,273.575833333333,305.58625, 0.01128268, 0.00977091, 0.0067688, 0.00959743, 0.004823843,buy
2011-12-27,none,a135,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,274.581666666667,306.580416666667,-0.00659815, 0.00338423, 0.0039579,-0.00006200, 0.004489931,buy
2011-12-28,none,a135,none,none,a60,a150,a0,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,275.585833333333,307.575,-0.00337586, 0.00064223, 0.0003319, 0.00442297, 0.000694501,buy
2011-12-29,none,a135,none,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667,276.589583333333,308.567916666667,-0.00655793, 0.00436577, 0.0041224, 0.00047247, 0.004661431,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667,277.591666666667,309.55875, 0.00704608, 0.01296894, 0.0026530, 0.00632025, 0.006183083,buy
2011-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,278.592916666667,310.5525,-0.00536465, 0.00142697,-0.0005796,-0.00123382,-0.006316083,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667,279.594583333333,311.545833333333,-0.00512784,-0.00099757,-0.0006472,-0.00114119,-0.006040133,sell
2012-01-02,none,none,a90,none,a0,a150,a60,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085,280.593333333333,312.535,-0.00180723, 0.00021322,-0.0001008,-0.00161074,-0.004178717,sell
2012-01-03,none,none,none,none,a0,none,none,none,none,a45,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045,281.592916666667,313.526666666667, 0.00548263, 0.00294762, 0.0027172, 0.00599779,-0.002349629,buy
2012-01-04,none,none,none,none,none,a120,none,none,none,a45,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667,282.591666666667,314.517916666667, 0.00124707,-0.00092862, 0.0014013, 0.00164593,-0.002456998,sell
2012-01-05,none,none,none,none,none,none,a90,none,none,a45,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667,283.5875,315.507083333333, 0.00083701,-0.00102144, 0.0019962, 0.00055749,-0.002829841,sell
2012-01-06,none,none,none,a60,none,none,none,none,none,none,none,a150,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,284.585,316.4975, 0.00379508, 0.00033399, 0.0041625,-0.00201634, 0.002174615,buy
2012-01-07,none,none,none,a60,a60,a90,a120,none,none,none,none,a150,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,285.58,317.485833333333, 0.00264412,-0.00010459, 0.0025234,-0.00216998, 0.002097542,buy
2012-01-08,none,a120,none,a60,a60,none,none,none,none,none,none,a150,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625,286.575,318.475, 0.00327032, 0.00044664, 0.0031774,-0.00159353, 0.002117518,buy
2012-01-09,none,a120,none,none,none,a60,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,287.56875,319.463333333333, 0.00282346, 0.00164729, 0.0036086, 0.00179834,-0.000220865,buy
2012-01-10,none,none,none,none,a90,none,a150,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,288.562083333333,320.451666666667, 0.00499063, 0.00134336,-0.0008867, 0.00462186,-0.000100633,buy
2012-01-12,none,none,none,none,a120,none,a180,none,a120,none,none,none,a0,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667,290.545416666667,322.426666666667,-0.00306289,-0.00310958,-0.0018913,-0.00196100,-0.002921540,sell
2012-01-13,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,291.535833333333,323.412916666667,-0.00321932,-0.00228322,-0.0009633,-0.00163412,-0.002154255,sell
2012-01-14,none,none,none,none,a150,a0,a150,none,a120,none,a60,none,a0,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,292.52625,324.4,-0.00401140,-0.00448152,-0.0033783,-0.00279471,-0.004282252,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667,293.515,325.385416666667,-0.00317443,-0.00365743, 0.0000788,-0.00314045,-0.003456457,sell
2012-01-16,none,none,none,none,a180,none,a120,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,294.503333333333,326.371666666667, 0.00276832,-0.00197528,-0.0030124, 0.00329059, 0.004202063,buy
2012-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,295.49125,327.3575, 0.00140523, 0.00224375,-0.0005971,-0.00198049, 0.001225420,buy
2012-01-18,none,none,none,a45,a150,a60,a90,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,296.477083333333,328.34125, 0.00414672, 0.00438756,-0.0018695, 0.00110561, 0.003804865,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,297.46375,329.3275,-0.00002919,-0.00296983,-0.0007337, 0.00155609, 0.000015139,buy
2012-01-20,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,298.44875,330.311666666667,-0.00041935,-0.00117217,-0.0007855,-0.00001921,-0.000726692,sell
2012-01-21,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,299.4325,331.295,-0.00019765,-0.00455731,-0.0019882, 0.00168685,-0.001527374,sell
2012-01-22,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333,300.415416666667,332.27875, 0.00024022, 0.00216335, 0.0001529,-0.00113044, 0.000430935,buy
2012-01-23,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,301.39875,333.262083333333, 0.00109237, 0.00231220, 0.0004334,-0.00112515, 0.000801305,buy
2012-01-24,none,none,a120,none,none,a150,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,94.5416666666667,302.380416666667,334.244583333333,-0.00310980, 0.00247831,-0.0029587,-0.00493738,-0.001873591,sell
2012-01-25,none,none,none,none,a60,none,a0,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,303.36125,335.2275, 0.00335332, 0.00473861, 0.0044444, 0.00002636, 0.004770247,buy
2012-01-27,none,none,none,a30,none,a180,none,none,a135,none,a45,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,305.319583333333,337.189583333333, 0.00520870, 0.00121971, 0.0057822,-0.00140314, 0.000374711,buy
2012-01-28,none,a90,none,a30,none,none,none,none,a135,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,306.297916666667,338.170833333333, 0.00409369, 0.00105662, 0.0055554, 0.00044184, 0.000553439,buy
2012-01-29,none,a90,none,none,none,a150,none,none,a135,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225,307.275416666667,339.151666666667, 0.00374602, 0.00407522, 0.0052001, 0.00276537, 0.002833072,buy
2012-01-30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,308.252083333333,340.13125,-0.00490319,-0.00471518,-0.0047170,-0.00420050, 0.000587440,sell
2012-01-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525,309.22625,341.110416666667, 0.00327800, 0.00154123, 0.0033537, 0.00596134, 0.000661686,buy
2012-02-01,none,none,a135,none,none,a120,a90,none,none,none,none,a180,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667,310.200833333333,342.089166666667, 0.00161408, 0.00464037, 0.0050308, 0.00456541, 0.003410263,buy
2012-02-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667,311.17375,343.0675, 0.00030670, 0.00074232,-0.0002584,-0.00039482,-0.002266442,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125,312.145833333333,344.045, 0.00477784, 0.00545801, 0.0043878, 0.00668219, 0.005863336,buy
2012-02-04,none,none,none,none,a60,none,a120,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,313.1175,345.022083333333, 0.00717653, 0.00772996, 0.0026528, 0.00560091, 0.006408165,buy
2012-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,314.087916666667,345.99875,-0.01149446,-0.01210295,-0.0067081,-0.01100919,-0.010698127,sell
2012-02-06,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,315.057083333333,346.975416666667, 0.00007724,-0.00012148,-0.0031878,-0.00289184,-0.000972437,sell
2012-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775,316.02625,347.950833333333, 0.00138183, 0.00139505,-0.0005611, 0.00442620, 0.001339191,buy
2012-02-08,none,none,a150,none,a120,none,a180,none,none,none,none,none,a30,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,316.994166666667,348.92625,-0.00233817,-0.00168211,-0.0018668,-0.00635731,-0.001842885,sell
2012-02-09,none,none,a150,none,a120,none,none,none,a150,none,none,none,a30,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,317.961666666667,349.90125,-0.00495378,-0.00385212,-0.0041397,-0.00553565,-0.003303479,sell
2012-02-10,none,none,none,none,none,a0,a150,none,a150,none,a30,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,318.927083333333,350.875833333333,-0.00683683,-0.00363206,-0.0017781,-0.00411332,-0.002877066,sell
2012-02-11,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333,319.8925,351.849583333333,-0.00717446,-0.00372923,-0.0021906,-0.00434039,-0.003131861,sell
2012-02-12,none,none,none,none,none,none,a120,none,none,none,a30,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,320.857083333333,352.823333333333, 0.00111615, 0.00070213, 0.0009896, 0.00142322, 0.002647841,buy
