Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,176.400416666667,210.384583333333, 0.0028082, 0.0099870,-0.01101214, 0.0026534, 0.0027972,sell
2011-09-23,none,none,none,none,a150,none,a60,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,177.41875,211.385833333333,-0.0729295,-0.0434699,-0.04378577,-0.0368282, 0.0359315,sell
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,178.437916666667,212.386666666667, 0.0154170, 0.0669568, 0.05925162,-0.0054435, 0.0526291,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,179.4575,213.387916666667,-0.0198878,-0.0161043,-0.01783460, 0.0272647, 0.0021306,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333,180.478333333333,214.390416666667,-0.0163310,-0.0221545,-0.00369716, 0.0324019, 0.0238818,buy
2011-09-27,none,none,none,a0,a90,none,a0,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,181.499166666667,215.392083333333,-0.0420101,-0.0302236,-0.03189131,-0.0117596,-0.0122108,sell
2011-09-28,none,a90,none,a0,none,a0,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,182.522083333333,216.394583333333,-0.0486902,-0.0327961,-0.01490865, 0.0099220, 0.0050451,sell
2011-09-29,none,a90,none,a0,a60,none,none,a90,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,183.54375,217.397083333333,-0.0315768,-0.0348126,-0.02473801,-0.0287000,-0.0193946,sell
2011-09-30,none,none,none,a0,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,184.566666666667,218.4,-0.0453578,-0.0611807,-0.05625063,-0.0102895,-0.0427041,sell
2011-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,185.59,219.403333333333,-0.0526120,-0.0507935,-0.03973106,-0.0432140,-0.0306681,sell
2011-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,186.613333333333,220.405833333333, 0.0120503, 0.0373158, 0.00995209, 0.0202560, 0.0120503,buy
2011-10-03,none,none,none,none,a0,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,187.6375,221.409166666667,-0.0087672,-0.0087672,-0.00769058,-0.0076906,-0.0079289,sell
2011-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,188.66,222.41125, 0.0052371, 0.0053167,-0.04002121,-0.0519033, 0.0031218,sell
2011-10-06,none,none,a0,none,none,none,a120,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667,190.71,224.417083333333, 0.0093945, 0.0097410,-0.00346173, 0.0331630, 0.0110054,buy
2011-10-07,none,none,a0,none,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375,191.735,225.421666666667, 0.0413812, 0.0363036, 0.04352532, 0.0303426, 0.0299102,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175,192.76,226.424166666667, 0.0324724, 0.0331449, 0.03548320, 0.0217590, 0.0339007,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185,193.78625,227.4275,-0.0510883,-0.0629758,-0.04444649,-0.0282371,-0.0520048,sell
2011-10-10,none,none,none,none,a90,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,194.812916666667,228.4325,-0.0188031,-0.0074630,-0.00746303,-0.0340509, 0.0022962,sell
2011-10-11,none,none,none,none,a90,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,195.83875,229.435,-0.0262461,-0.0197998,-0.02040577,-0.0393230,-0.0148923,sell
2011-10-12,none,none,none,none,none,a180,a180,none,a0,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333,196.865416666667,230.439166666667, 0.0381144,-0.0133836, 0.03508197, 0.0363870, 0.0249844,buy
2011-10-13,none,none,none,none,a120,none,none,none,a0,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875,197.892916666667,231.442916666667, 0.0774959, 0.0257332, 0.07228755, 0.0759318, 0.0751606,buy
2011-10-14,none,none,none,none,none,a150,a150,none,a0,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333,198.92,232.447916666667, 0.0292576,-0.0037816, 0.01978996, 0.0291101, 0.0217535,buy
2011-10-15,none,none,none,none,a150,none,none,none,a0,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,199.947916666667,233.450416666667,-0.0188065, 0.0266666,-0.01043005,-0.0017543, 0.0235200,sell
2011-10-16,none,a60,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,200.975,234.455416666667,-0.0028619,-0.0051502,-0.00871438,-0.0051502,-0.0076061,sell
2011-10-17,none,a60,none,none,none,a120,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,202.0025,235.459583333333,-0.0140954,-0.0096285,-0.01354296,-0.0096285,-0.0091507,sell
2011-10-18,none,none,none,none,a180,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,203.031666666667,236.46375,-0.0093400, 0.0109569,-0.02837919, 0.0237926,-0.0284387,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667,204.060416666667,237.46875,-0.0038459, 0.0118340,-0.00407604, 0.0052429,-0.0038459,sell
2011-10-20,none,none,none,none,a150,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,205.089166666667,238.473333333333,-0.0268881,-0.0332067,-0.02521253, 0.0114335,-0.0090785,sell
2011-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,206.118333333333,239.478333333333, 0.0369697, 0.0512218, 0.04667507, 0.0295664, 0.0951265,buy
2011-10-22,none,none,none,none,a120,a60,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,207.1475,240.483333333333, 0.0494056, 0.0462114, 0.06011420, 0.0692764, 0.0381985,buy
2011-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,208.177083333333,241.489166666667, 0.0463890, 0.0494257, 0.04847105, 0.0571324, 0.0566073,buy
2011-10-24,a60,none,none,none,a90,none,none,none,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,209.2075,242.494583333333,-0.0139550,-0.0188034, 0.01636273, 0.0063611,-0.0143924,sell
2011-10-25,a60,none,none,none,a90,none,none,none,none,a45,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,210.2375,243.500416666667,-0.0118615,-0.0001146, 0.00953733,-0.0270331,-0.0063208,sell
2011-10-26,a60,a45,none,none,a60,a0,a0,none,none,a45,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,211.266666666667,244.505,-0.0125156,-0.0322652,-0.00626402,-0.0572469,-0.0221219,sell
2011-10-27,a60,a45,a30,none,a60,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,212.297083333333,245.51, 0.0205162, 0.0002758, 0.02810789,-0.0173669, 0.0116083,buy
2011-10-28,a60,none,a30,none,none,none,none,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,213.326666666667,246.515,-0.0369286,-0.0143088,-0.00143070, 0.0334633,-0.0559579,sell
2011-10-29,none,none,none,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333,214.3575,247.522916666667, 0.1027975, 0.0055819, 0.10944874, 0.1123633, 0.0173268,buy
2011-10-30,none,none,none,none,none,a60,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,215.387083333333,248.525, 0.0697476,-0.0011085, 0.07493271, 0.0806032, 0.0118675,buy
2011-10-31,none,none,none,none,a0,none,a60,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,216.417083333333,249.533333333333,-0.0186374,-0.0258524,-0.00101109,-0.0075614,-0.0017587,sell
2011-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333,217.446666666667,250.535, 0.0179761,-0.0064121, 0.01117444, 0.0214279, 0.0231956,buy
2011-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,218.47625,251.544166666667,-0.0136142,-0.0217823,-0.03280945,-0.0239048,-0.0197821,sell
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,219.505833333333,252.545416666667, 0.0294661, 0.0576989, 0.01954596, 0.0481653, 0.0466670,buy
2011-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,220.535833333333,253.551666666667, 0.0120526, 0.0136387, 0.03140711, 0.0190535, 0.0067900,buy
2011-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875,221.564583333333,254.55875,-0.0073119,-0.0018573,-0.01410041, 0.0008478,-0.0083532,sell
2011-11-06,none,a30,none,none,none,a150,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,222.5925,255.560833333333, 0.0169804, 0.0017028, 0.00455086, 0.0226807, 0.0024946,buy
2011-11-07,none,a30,none,none,a90,none,none,none,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,223.6225,256.56375, 0.0126016,-0.0047771,-0.00149413, 0.0251008,-0.0020567,sell
2011-11-08,none,none,a45,none,none,a180,a150,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,224.650416666667,257.5675,-0.0384661,-0.0578763,-0.05190175,-0.0156773,-0.0452323,sell
2011-11-09,none,none,a45,none,a120,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,225.679166666667,258.570833333333, 0.0225037, 0.0039207, 0.00336158, 0.0100101, 0.0125352,buy
2011-11-10,none,none,a45,none,none,none,a180,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225,226.707083333333,259.575416666667,-0.0432457,-0.0262326,-0.02994867,-0.0272898,-0.0377875,sell
2011-11-11,none,none,none,none,none,a150,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,227.735416666667,260.58,-0.0242430,-0.0171944,-0.02928713,-0.0262657,-0.0292871,sell
2011-11-12,none,none,none,none,a150,none,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625,228.763333333333,261.585416666667, 0.0688932, 0.0657628, 0.06799436, 0.0313401, 0.0725820,buy
2011-11-13,none,none,none,none,none,a120,a150,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975,229.790416666667,262.590833333333, 0.0452504, 0.0495375, 0.05365465, 0.0238476, 0.0637014,buy
2011-11-14,none,none,none,none,a180,none,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,230.817916666667,263.597083333333, 0.0386942, 0.0375659, 0.03851331, 0.0488138, 0.0445375,buy
2011-11-15,none,none,none,none,none,none,none,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685,231.845416666667,264.594166666667,-0.0445826,-0.0062624, 0.01292698, 0.0154587,-0.0054893,buy
2011-11-16,none,none,none,none,none,a90,a120,none,a30,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,232.871666666667,265.600833333333,-0.0803528,-0.0598927,-0.03985555,-0.0456862,-0.0605429,sell
2011-11-17,none,none,none,none,a150,none,none,none,a30,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,233.899583333333,266.60625,-0.0387118,-0.0066472, 0.00799657, 0.0234209,-0.0028202,buy
2011-11-18,none,none,none,none,none,a60,a90,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,234.925416666667,267.607083333333,-0.0688284,-0.0533396, 0.00056865,-0.0476369,-0.0668879,sell
2011-11-19,none,none,none,none,a120,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,235.95125,268.612916666667,-0.0053131, 0.0214673,-0.00416111,-0.0041611,-0.0243880,sell
2011-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,236.978333333333,269.615,-0.0526030,-0.0387577,-0.00294937,-0.0031994, 0.0396809,sell
2011-11-21,none,none,none,none,a90,none,a60,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,238.003333333333,270.618333333333, 0.0035359, 0.0084616, 0.00783175, 0.0030026,-0.0002721,buy
2011-11-22,none,none,none,none,none,a0,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,239.029583333333,271.622916666667,-0.0037940,-0.0012125, 0.02549319,-0.0012125, 0.0002573,buy
2011-11-23,none,none,none,none,a60,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,240.05375,272.625833333333,-0.0210554, 0.0167884, 0.00371029, 0.0250022, 0.0151179,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,241.08,273.6275, 0.0021537, 0.0142387, 0.02659565, 0.0142387, 0.0004959,buy
2011-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,242.103333333333,274.630416666667, 0.0023695, 0.0236206, 0.02527952, 0.0236206, 0.0239158,buy
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,243.1275,275.634166666667, 0.0112685, 0.0377250, 0.04650277,-0.0070222, 0.0336198,buy
2011-11-27,none,none,none,none,a0,none,none,a30,none,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,244.150833333333,276.63625, 0.0183204,-0.0044301, 0.00641951, 0.0128217, 0.0071578,buy
