Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,a30,none,none,none,a0,a0,none,a150,none,a90,none,none,none,none,none,a135,none,none,a60,none,a180,a45,none,none,-0.0086853, 0.0250458,-0.0211489,-0.0041347,-0.0080712,sell
2012-03-05,a30,none,none,none,a0,a0,a120,a150,a150,a90,none,a120,a120,none,none,a135,none,none,a60,none,a180,a45,none,none,-0.0296921,-0.0094342,-0.0307042,-0.0000439,-0.0256331,sell
2012-03-06,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,a135,none,none,a60,none,a180,a45,a30,none, 0.0058255, 0.0135087,-0.0172216, 0.0207191, 0.0193074,buy
2012-03-07,none,none,none,none,a0,a0,a150,a180,a120,a60,none,a150,a150,none,none,none,none,none,a60,none,none,a45,a30,none, 0.0316548, 0.0362479, 0.0358035, 0.0336969, 0.0372611,buy
2012-03-08,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0051230, 0.0062316, 0.0049194,-0.0021519,-0.0148194,buy
2012-03-09,none,none,none,none,none,a0,a180,a150,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,a45,a30,a30, 0.0030294, 0.0033887, 0.0011587,-0.0105094,-0.0009411,sell
2012-03-10,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.0043765,-0.0013831, 0.0064150,-0.0022907,-0.0177689,buy
2012-03-11,none,none,none,none,none,a0,a150,a120,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.0583123,-0.0580127,-0.0576289,-0.0575426,-0.0015435,sell
2012-03-12,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,-0.0148891,-0.0186914,-0.0210987,-0.0180157,-0.0217440,sell
2012-03-13,none,none,none,none,none,a0,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,none,a30,-0.0402844,-0.0287636,-0.0287321,-0.0339324,-0.0229476,sell
2012-03-14,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,-0.0236201,-0.0262462,-0.0351196,-0.0184514,-0.0171152,sell
2012-03-15,none,none,none,none,a0,none,a90,a60,none,a60,a90,a90,a90,none,none,none,none,none,none,a120,none,a45,none,a30,-0.0273087,-0.0296868,-0.0282539,-0.0270986,-0.0286101,sell
2012-03-16,none,none,none,none,a0,none,a90,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none, 0.0052673,-0.0050337, 0.0033634, 0.0017979,-0.0040269,buy
2012-03-17,none,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0016056, 0.0018305,-0.0023680, 0.0018012, 0.0039420,sell
2012-03-18,none,none,none,none,a0,none,a60,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a45,none,none, 0.0051518, 0.0016608, 0.0017499, 0.0055046, 0.0038920,buy
2012-03-19,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,none,-0.0039689, 0.0180997,-0.0036259, 0.0029356,-0.0023721,sell
2012-03-20,a30,none,none,a0,a0,none,none,a0,a60,a120,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,none, 0.0065015, 0.0202663, 0.0060284, 0.0026843, 0.0053593,buy
2012-03-21,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a45,none,-0.0112724,-0.0050724,-0.0030248, 0.0066475, 0.0585293,buy
2012-03-22,a30,none,none,a0,none,none,a0,none,none,a150,a0,a0,none,a30,none,none,a0,none,none,none,none,a45,a45,none,-0.0036743,-0.0201897,-0.0029221, 0.0020915, 0.0438565,buy
2012-03-23,a30,none,a150,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,a0,none,none,none,none,a45,a45,none, 0.0225007, 0.0125161, 0.0256275, 0.0332311, 0.0316843,buy
2012-03-24,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45,none,-0.0007630,-0.0053457,-0.0104043,-0.0037304, 0.0143957,buy
2012-03-25,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.0270240, 0.0344751, 0.0358966, 0.0311648, 0.0492152,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,none, 0.0190560, 0.0229181, 0.0048193, 0.0032618, 0.0283515,buy
2012-03-27,none,none,a150,none,none,none,a60,a90,none,a150,a60,a60,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0088112, 0.0112652,-0.0223765, 0.0069557, 0.0164511,buy
2012-03-28,none,none,a150,none,none,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0385986, 0.0177732, 0.0319187, 0.0036494, 0.0191799,buy
2012-03-29,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a150,a45,none,none, 0.0191826, 0.0112714, 0.0065218,-0.0037298, 0.0143792,buy
2012-03-30,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,none,a90,none,none,none,none,a135,a150,a45,none,none,-0.0439723,-0.0139664,-0.0193024,-0.0386598,-0.0445552,sell
2012-03-31,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,a45,none,none,-0.0233452,-0.0140918,-0.0072541,-0.0154098,-0.0175703,sell
2012-04-01,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0046537,-0.0248035,-0.0177674,-0.0097120,-0.0103871,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.0207734, 0.0192867, 0.0063583, 0.0042585, 0.0042585,sell
2012-04-03,none,none,none,none,none,none,a150,a180,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.0729483,-0.0128104,-0.0128104,-0.0252394,-0.0042551,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a45,none,none,none,none,a90,none,none,a45,none,a45, 0.0241399, 0.0354048, 0.0309955, 0.0383257, 0.0472989,buy
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,none,none,none,a90,none,none,a45,none,a45, 0.0098670,-0.0221628,-0.0217452,-0.0214264, 0.0166677,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,a180,a180,a45,none,none,none,a0,a90,none,none,a45,none,a45, 0.0016569,-0.0060627,-0.0014259,-0.0092186, 0.0051685,buy
2012-04-07,none,none,none,none,none,none,a150,a120,none,a0,none,a150,a180,a45,none,none,none,a0,a90,none,none,a45,a60,a45, 0.0211626,-0.0036817,-0.0119745,-0.0057648, 0.0045331,sell
2012-04-08,none,none,a150,none,none,none,none,none,a60,none,a150,a150,a150,a45,none,none,none,a0,a90,none,none,a45,a60,a45,-0.0315460,-0.0293603,-0.0589341,-0.0527659,-0.0047587,sell
2012-04-09,none,none,a150,none,none,none,a120,a90,none,none,a150,a120,a150,none,none,none,none,a0,none,none,none,a45,a60,a45,-0.0056163,-0.0132931,-0.0213825,-0.0186922,-0.0161802,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,a45,a60,a45, 0.0848567, 0.0481813, 0.0832454, 0.0832454, 0.0737188,buy
2012-04-11,none,none,a150,none,none,none,a90,a60,none,a60,a120,none,a120,none,none,none,none,a0,none,none,none,a45,a60,a45, 0.0375096,-0.0067469, 0.0228737, 0.0238622, 0.0546063,buy
2012-04-12,none,none,a150,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a0,none,a150,none,a45,a60,a45, 0.0514421, 0.0524550, 0.0413966,-0.0166789, 0.0357495,buy
2012-04-13,none,none,a150,none,none,none,a60,none,none,a90,a90,none,a90,none,none,a180,none,a0,none,a150,none,a45,none,a45, 0.0387724, 0.0388259, 0.0384800, 0.0114575, 0.0241148,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a135,a45,none,a45, 0.0359910, 0.0378755, 0.0378755, 0.0031290, 0.0234035,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,none,none,none,a150,a135,a45,none,a45, 0.0161760, 0.0076614, 0.0100576, 0.0110192, 0.0094560,buy
2012-04-16,none,none,none,none,none,none,none,a0,a60,a120,a60,none,none,none,none,a180,none,none,none,a150,a135,a45,none,none, 0.0150209, 0.0115521, 0.0134577, 0.0122176, 0.0134577,buy
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,none, 0.0107248, 0.0035888, 0.0108608, 0.0122176, 0.0129905,buy
2012-04-18,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0034850,-0.0014840, 0.0027929, 0.0083347, 0.0078675,sell
2012-04-19,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0030831,-0.0125872, 0.0020411,-0.0043806, 0.0063860,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.0327901,-0.0294276,-0.0126178,-0.0079680,-0.0148681,sell
2012-04-21,a30,none,none,none,a0,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0334232,-0.0160315, 0.0148456, 0.0325556, 0.0392676,buy
2012-04-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0338074, 0.0031434,-0.0008276,-0.0008276, 0.0140830,buy
2012-04-23,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0347325,-0.0364949,-0.0354406,-0.0356096,-0.0364949,sell
2012-04-24,none,a90,none,none,a0,none,a60,a90,a150,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0116569,-0.0031915, 0.0058953,-0.0037780,-0.0101631,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0091316,-0.0075777,-0.0082500,-0.0098346,-0.0092207,sell
2012-04-26,none,a90,none,none,none,none,none,a120,a180,a120,a60,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0070836, 0.0054479, 0.0000026, 0.0070560, 0.0000026,sell
2012-04-27,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0186900,-0.0077110,-0.0061499,-0.0077110,-0.0104850,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none, 0.0004047,-0.0069323, 0.0004047,-0.0167858,-0.0122260,sell
2012-04-29,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0001790,-0.0412071,-0.0263779, 0.0076620,-0.0273255,sell
2012-04-30,a45,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0267207,-0.0319621,-0.0306836,-0.0276593,-0.0463098,sell
2012-05-01,a45,none,none,none,none,none,none,a180,a120,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0179648, 0.0208431,-0.0169148,-0.0334437, 0.0238211,buy
2012-05-02,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111479,-0.0166270,-0.0195412,-0.0142089,-0.0149052,sell
2012-05-03,none,none,none,none,none,none,none,a150,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0335041, 0.0326900, 0.0334352, 0.0335041, 0.0314762,buy
2012-05-04,none,none,a180,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022467, 0.0002564,-0.0157273, 0.0002564, 0.0015770,buy
2012-05-05,none,none,a180,none,none,none,none,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0516669,-0.0249350,-0.0335013,-0.0249350, 0.0013860,sell
2012-05-06,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0155557,-0.0013865,-0.0024329, 0.0004787, 0.0034413,buy
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0045190,-0.0024469,-0.0115165,-0.0030795,-0.0006978,sell
2012-05-08,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0384065,-0.0379732,-0.0372366,-0.0381842,-0.0444961,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0011795,-0.0007881, 0.0039584, 0.0028105, 0.0347472,buy
2012-05-10,a60,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0111035,-0.0138425,-0.0109253,-0.0117790,-0.0004202,sell
2012-05-11,a60,none,none,none,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a120,none,none,none, 0.0251350, 0.0201807, 0.0208122, 0.0170751, 0.0545411,buy
2012-05-12,a60,none,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,none, 0.0063268,-0.0102898, 0.0059387, 0.0425585, 0.0063268,buy
2012-05-13,none,a120,none,none,a30,a0,none,a0,none,a120,a90,none,a60,none,a135,a150,a45,none,none,none,a120,a30,none,none,-0.0019732,-0.0207624,-0.0141320, 0.0294619, 0.0068323,buy
2012-05-14,none,a120,none,none,a30,none,a60,none,a60,none,none,none,a60,none,a135,a150,a45,none,none,none,a120,a30,none,none, 0.0045468,-0.0074498,-0.0087857, 0.0109294,-0.0032212,sell
2012-05-15,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,a120,a30,none,none,-0.0317343,-0.0325011,-0.0278813,-0.0258314,-0.0079151,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,a150,none,none,none,none,a120,a30,none,a45,-0.0168265,-0.0151682,-0.0148435,-0.0104590,-0.0163046,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0116651,-0.0033742,-0.0027453,-0.0049233, 0.0084670,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45, 0.0318292, 0.0091714,-0.0050771,-0.0050771, 0.0090918,sell
2012-05-19,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45, 0.0116356, 0.0180059, 0.0114722, 0.0202380, 0.0142617,buy
2012-05-20,none,a135,a150,none,a45,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0194613, 0.0532908,-0.0057581, 0.0016715, 0.0197354,buy
2012-05-21,none,a135,a150,none,a45,none,none,a90,a150,none,a0,a60,none,a90,none,none,none,none,none,none,a120,none,none,a45,-0.0056684, 0.0075450,-0.0183582,-0.0105953, 0.0144116,sell
2012-05-22,none,a135,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45, 0.0452209, 0.0487623,-0.0330846, 0.0006407, 0.0525165,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0085685, 0.0260736, 0.0160203, 0.0071843, 0.0247409,buy
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a90,none,none,none,none,none,none,a120,none,none,none, 0.0130915, 0.0332062, 0.0346169, 0.0622624, 0.0604979,buy
2012-05-25,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0009862, 0.0020531,-0.0070939, 0.0034329, 0.0107680,sell
2012-05-26,a90,none,none,a0,none,none,a60,a150,a150,none,a60,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none, 0.0088813, 0.0098926,-0.0025365, 0.0149066, 0.0100498,buy
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,a60,none,none,a90,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0027917, 0.0029888, 0.0148071, 0.0022233, 0.0047727,buy
2012-05-28,none,a150,a135,a0,a60,none,a90,a180,a120,none,a90,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0045676,-0.0024523,-0.0024979,-0.0061962, 0.0007091,sell
2012-05-29,none,a150,a135,a0,none,a30,a90,none,a120,none,a90,none,a120,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0044405, 0.0013627, 0.0013627,-0.0136988, 0.0011057,sell
2012-05-30,none,none,none,none,none,a30,none,a150,a90,none,none,a180,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0217132,-0.0414993, 0.0244348, 0.0268031, 0.0645512,buy
2012-05-31,none,none,none,none,none,a30,a120,none,a90,a0,a120,a180,a150,none,a150,a135,none,none,none,none,none,none,none,none, 0.0293055,-0.0420151, 0.0261641, 0.0542707, 0.0486332,buy
2012-06-01,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0813607,-0.1042786,-0.1042786,-0.0813607,-0.0727289,sell
2012-06-02,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0502547,-0.0560270,-0.0503222,-0.0529503, 0.0003392,sell
2012-06-03,none,none,a120,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0320586,-0.0427184,-0.0002197,-0.0283568,-0.0366476,sell
2012-06-04,none,none,a120,none,none,none,none,none,none,a60,a180,a120,a150,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0133975,-0.0473337, 0.0187008,-0.0133975,-0.0470912,sell
2012-06-05,none,none,a120,none,none,none,a180,a60,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0267035,-0.0195338, 0.0166819,-0.0281631,-0.0203508,sell
2012-06-06,none,none,none,none,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0261293, 0.0267603, 0.0259180, 0.0283096, 0.0238018,buy
2012-06-07,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0071798,-0.0115375,-0.0058775,-0.0105996,-0.0115375,sell
2012-06-08,a120,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0017884,-0.0021575, 0.0014822, 0.0134144,-0.0018771,sell
2012-06-09,a120,none,none,none,none,a45,none,a0,none,a120,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0022932,-0.0091775,-0.0022932,-0.0031539,-0.0163477,sell
2012-06-10,a120,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0505608,-0.0440420,-0.0348935,-0.0592150,-0.0422490,sell
2012-06-11,none,a180,none,none,a90,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0052157, 0.0097242, 0.0115541, 0.0011042, 0.0115541,buy
2012-06-12,none,a180,none,none,a90,none,a90,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0027706,-0.0003626, 0.0087892,-0.0158309, 0.0098608,buy
2012-06-13,none,a180,none,none,none,none,a90,none,a90,a180,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0185223,-0.0049140, 0.0089312,-0.0208989, 0.0018152,buy
2012-06-14,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0039924, 0.0073300,-0.0100216,-0.0104424,-0.0100216,sell
2012-06-15,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none, 0.0813492, 0.0437148, 0.0590190, 0.0706917, 0.0938434,buy
2012-06-16,a135,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0219945, 0.0029602, 0.0152643, 0.0253391, 0.0041177,buy
