Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0198926, 0.0191657, 0.02017018, 0.0198326, 0.033403,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0207135, 0.0292792, 0.02328500, 0.0288430, 0.034627,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,a180,a150,a60,none,a0,none,none,none,none,none,none, 0.0173630, 0.0099887, 0.07072475, 0.0248622, 0.008693,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a120,a180,none,none,a0,a0,none,none,none,none,none,none, 0.0408909, 0.0370057, 0.06839171, 0.0471692, 0.040891,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0461732, 0.0407187, 0.02913051, 0.0405595, 0.025990,buy
2012-07-17,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0272522, 0.0307041, 0.03230521, 0.0313710, 0.032305,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0277841, 0.0292792, 0.03023805, 0.0284141, 0.032046,buy
2012-07-19,none,a60,none,none,none,a60,none,a60,a60,a120,a90,a0,none,a60,none,none,none,none,a45,none, 0.0230888, 0.0319812, 0.02490596, 0.0218590, 0.024906,buy
2012-07-20,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0360756,-0.0250281,-0.03996368,-0.0399637,-0.039964,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a45,none,-0.0066200,-0.0154665,-0.02185044,-0.0209488,-0.022450,sell
2012-07-22,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,a45,none, 0.0077078, 0.0002625, 0.00120334, 0.0069425,-0.020885,buy
2012-07-23,a60,a60,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a45,none,-0.0290036, 0.0067445,-0.03941302,-0.0402804,-0.026026,sell
2012-07-24,a60,a60,none,none,none,none,none,a120,a0,a60,none,a60,none,a120,none,none,none,none,a45,none,-0.0101584,-0.0052738,-0.01379875,-0.0468156,-0.038708,sell
2012-07-25,a60,none,none,none,none,none,a60,none,a0,none,a0,none,a120,none,none,none,none,none,a45,none,-0.0531350,-0.0161894,-0.05075525,-0.0542689,-0.053676,sell
2012-07-26,a60,none,none,none,a0,a45,a60,a150,none,none,none,a90,none,a150,none,none,none,none,a45,none,-0.0105796,-0.0035143,-0.01493844,-0.0148661,-0.021648,sell
2012-07-27,a60,none,none,none,a0,a45,a60,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,-0.0214417,-0.0152016,-0.02981975,-0.0267779,-0.026778,sell
2012-07-28,a60,none,none,none,a0,a45,a60,a180,none,a0,none,a120,none,a180,none,none,none,a120,a45,none, 0.0006233,-0.0019395,-0.00640458,-0.0251860,-0.011153,sell
2012-07-29,none,none,none,none,a0,a45,a60,a180,a60,none,a60,none,a180,a180,none,none,none,a120,a45,none, 0.0007338, 0.0027063,-0.00406610,-0.0100359,-0.005158,sell
2012-07-30,none,none,a120,none,a0,a45,a60,a150,none,none,a60,a150,a180,a150,none,none,none,a120,a45,none,-0.0402278,-0.0422026,-0.04298534,-0.0184871,-0.048344,sell
2012-07-31,none,none,a120,none,a0,none,none,a150,a90,none,a90,a150,a150,a150,none,none,none,a120,a45,none,-0.0076590,-0.0292881,-0.01150117, 0.0149509,-0.007659,sell
2012-08-01,none,none,a120,none,none,none,none,a120,none,a60,a90,a180,a150,a120,none,none,none,a120,a45,none,-0.0080515,-0.0126259,-0.00870260,-0.0000552,-0.008051,sell
2012-08-02,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,none,a120,none,none,none,a120,a45,none, 0.0140697,-0.0074362,-0.00889096,-0.0048081,-0.003512,sell
2012-08-03,none,none,a120,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a120,a45,none, 0.0034788, 0.0019572, 0.00148881,-0.0017357,-0.024043,sell
2012-08-04,none,none,a120,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,a120,a45,none, 0.0187133, 0.0172840, 0.01129435,-0.0105358, 0.016327,buy
2012-08-05,none,none,a120,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,a45,none,-0.0446245,-0.0402519,-0.04029379,-0.0168820,-0.042363,sell
2012-08-06,none,none,a120,none,none,a30,none,a60,none,a120,none,a120,a90,a60,none,none,a150,none,a45,none,-0.0316215,-0.0351895,-0.03410214,-0.0048088,-0.032971,sell
2012-08-07,none,none,a120,none,none,a30,none,a60,a180,none,a180,a120,none,none,none,none,a150,none,a45,none,-0.0253611,-0.0253611,-0.02620206,-0.0217061,-0.013918,sell
2012-08-08,none,none,a120,none,none,a30,none,none,none,a150,a180,none,a60,none,none,none,a150,none,a45,none,-0.0316904,-0.0279371,-0.02877289, 0.0010590,-0.028773,sell
2012-08-09,none,none,a120,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,a150,none,a45,none,-0.0384626,-0.0413837,-0.03846255,-0.0399879,-0.037437,sell
2012-08-10,none,none,a120,none,none,a30,none,none,a150,a180,a150,a90,none,none,none,none,a150,none,a45,none,-0.0432628,-0.0470156,-0.04781429,-0.0445622,-0.042464,sell
2012-08-11,none,none,a120,none,none,a30,none,a0,none,a180,none,none,none,a0,none,none,a150,none,a45,none,-0.0216587,-0.0157886,-0.02165866, 0.0099814,-0.022431,sell
2012-08-12,none,none,a120,none,none,a30,none,a0,a120,none,a120,a60,none,a0,none,none,a150,none,a45,none,-0.0017461, 0.0018694, 0.00186944, 0.0185412,-0.001746,buy
2012-08-13,none,none,a120,none,none,a30,none,none,a120,a150,a120,none,a0,none,none,none,none,none,a45,none, 0.0630184, 0.0560072, 0.05600721, 0.0572439, 0.005140,buy
2012-08-14,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0101032, 0.0143432, 0.01289653, 0.0104855, 0.014213,buy
2012-08-15,none,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,none,none,none,none,a45,none,-0.0091215,-0.0061663, 0.00695576,-0.0060113, 0.002357,sell
2012-08-16,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,a60,none,none,none,none,a45,none, 0.0061658,-0.0124780,-0.01198656,-0.0130024,-0.013002,sell
2012-08-17,none,none,none,none,none,a30,none,none,a60,a90,a60,a0,none,a60,none,none,none,none,a45,none,-0.0163608,-0.0115541,-0.00677394,-0.0138869,-0.011937,sell
2012-08-18,none,none,none,none,none,a30,none,a90,none,a90,none,none,a60,a90,a30,none,none,none,a45,none,-0.0088980,-0.0265230,-0.00889800,-0.0182333,-0.013874,sell
2012-08-19,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a90,a30,none,none,none,a45,a30, 0.0205739, 0.0205739, 0.02057394,-0.0306516, 0.018631,buy
2012-08-20,a60,none,none,none,none,a30,none,a120,none,a60,none,none,a90,none,a30,none,a135,none,a45,a30, 0.0173709, 0.0173709, 0.01737089, 0.0027506, 0.015411,buy
2012-08-21,a60,none,none,none,none,a30,none,a120,none,none,a0,none,a90,a120,a30,none,a135,none,a45,a30, 0.0412092, 0.0412092, 0.04120918, 0.0376387, 0.039134,buy
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,none,a0,a60,none,none,a30,none,a135,none,a45,a30, 0.0492443, 0.0461026, 0.04032816, 0.0302876, 0.041369,buy
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,none,none,none,a120,a150,a30,none,a135,none,a45,a30, 0.0045545, 0.0030048, 0.00300484, 0.0046554,-0.009470,buy
2012-08-24,a60,none,none,none,none,a30,a60,none,none,a0,none,a90,none,none,a30,none,a135,none,a45,a30, 0.0133515, 0.0137642, 0.01376422, 0.0073552, 0.012253,buy
2012-08-25,none,none,none,none,none,a30,a60,a180,none,none,none,none,a150,a180,a30,none,a135,none,a45,a30, 0.0310142, 0.0259488, 0.01489420, 0.0095418, 0.017091,buy
2012-08-26,none,none,none,none,none,a30,a60,none,a60,none,a60,a120,none,none,none,none,a135,none,a45,a30,-0.0214526,-0.0184724,-0.04218002,-0.0211183,-0.042233,sell
2012-08-27,none,none,none,none,none,a30,none,a150,none,none,none,a120,a180,a150,none,none,none,none,a45,a30, 0.0006035, 0.0006035, 0.02492475,-0.0110630, 0.000368,buy
2012-08-28,none,none,none,a60,none,a30,none,none,a90,a60,a90,a150,a180,a150,none,none,none,none,a45,a30, 0.0027005, 0.0372675, 0.03726755, 0.0204690, 0.037580,buy
2012-08-29,none,none,none,a60,none,none,none,a120,a90,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0240942, 0.0095580, 0.00302388, 0.0299806, 0.024156,buy
2012-08-30,none,none,a90,a60,none,none,none,a120,none,a90,a120,none,a150,a120,none,none,none,none,a45,none, 0.0070296, 0.0076423,-0.00460573, 0.0068930, 0.006893,buy
2012-08-31,none,none,a90,a60,none,none,none,a90,a120,a90,none,a180,none,none,none,none,none,a90,a45,none, 0.0055162,-0.0052277, 0.02318053,-0.0309204,-0.049334,sell
2012-09-01,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,a90,none,none,none,a90,a45,none,-0.0001932, 0.0024209, 0.00310614, 0.0015595, 0.000084,buy
2012-09-02,none,none,a90,none,none,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,a90,a45,none, 0.0019071,-0.0080288,-0.00562265,-0.0068333,-0.007256,sell
2012-09-03,none,a60,none,none,none,none,none,a60,a150,none,none,a150,none,a60,a45,none,a120,a90,a45,none, 0.0106739, 0.0052489, 0.00710376, 0.0020014, 0.010030,buy
2012-09-04,none,a60,none,none,none,none,none,none,none,a150,a180,none,a90,none,a45,none,a120,a90,a45,none,-0.0160884,-0.0223028,-0.01937181,-0.0206320,-0.017374,sell
2012-09-05,none,a60,none,a45,none,none,none,none,a180,none,none,a120,none,none,a45,none,a120,a90,a45,none, 0.0160977, 0.0164965, 0.01609773, 0.0160977, 0.016497,buy
2012-09-06,none,a60,none,a45,a0,none,none,none,none,a180,a150,a120,a60,none,a45,none,a120,a90,a45,none, 0.0026393, 0.0105253,-0.00673404, 0.0044987, 0.010525,buy
2012-09-07,a90,a60,none,a45,a0,none,none,none,a150,a180,a150,none,a60,none,a45,none,a120,none,a45,none,-0.0132065, 0.0273494, 0.02247784, 0.0189746, 0.005842,buy
2012-09-08,a90,none,none,a45,a0,a45,none,a0,a150,none,none,a90,none,a0,a45,none,a120,none,a45,a45, 0.0122764, 0.0110189, 0.00890657, 0.0109025, 0.007764,buy
2012-09-09,a90,none,none,none,a0,a45,none,none,none,a150,a120,none,none,a0,a45,none,a120,none,a45,a45, 0.0112203,-0.0129679,-0.01818348, 0.0095068,-0.006061,sell
2012-09-10,a90,none,none,none,a0,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a45, 0.0501494,-0.0170848, 0.05300876, 0.0530088, 0.053343,buy
2012-09-11,none,none,none,none,a0,a45,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a45,a45, 0.0316340, 0.0032825, 0.03163397, 0.0326125, 0.031634,buy
2012-09-12,none,none,none,none,a0,a45,a90,none,a90,a120,a90,none,a0,none,none,none,none,none,a45,a45, 0.0310248,-0.0134788, 0.06537342, 0.0617971, 0.060003,buy
2012-09-13,none,none,none,a30,a0,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a45, 0.0191624, 0.0092828, 0.03277777, 0.0276766, 0.009398,buy
2012-09-14,none,none,a60,a30,a0,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,a45, 0.0105203,-0.0068486, 0.01104054, 0.0058274, 0.008227,buy
2012-09-15,none,a45,a60,a30,a0,a45,none,a90,a60,none,none,a0,none,a90,none,none,none,none,a45,a45,-0.0124751,-0.0111731,-0.01170371, 0.0112048,-0.000822,sell
2012-09-16,none,a45,a60,a30,none,a45,none,none,none,a60,none,a0,none,a90,none,none,none,none,a45,none,-0.0063592,-0.0009562,-0.00226939,-0.0025233,-0.005280,sell
2012-09-17,none,a45,a60,a30,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0158270,-0.0083711,-0.01669079,-0.0071034,-0.007963,sell
2012-09-18,none,a45,a60,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a45,none,-0.0453314,-0.0261490,-0.02299161,-0.0263976,-0.030313,sell
2012-09-19,none,a45,none,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,none,a45,none, 0.0199254, 0.0168599,-0.00536665, 0.0050536, 0.014810,buy
2012-09-20,none,a45,none,none,none,none,none,none,a0,a0,none,a60,none,a150,a60,a90,none,none,a45,none, 0.0127512,-0.0064128,-0.00371324,-0.0062418, 0.009150,buy
2012-09-21,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a90,none,none,a45,none,-0.0089438,-0.0043637,-0.01249524,-0.0128421,-0.007161,sell
2012-09-22,none,none,none,none,none,none,none,a180,none,none,a60,a90,a120,a180,a60,a90,none,none,a45,none,-0.0163884,-0.0176006,-0.01663918,-0.0226995,-0.017284,sell
2012-09-23,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a60,a90,none,none,a45,none,-0.0147600,-0.0139037,-0.00652645,-0.0178174,-0.014441,sell
2012-09-24,a120,none,a45,none,none,none,none,a150,a60,a60,a90,a120,a150,a150,none,a90,none,none,a45,a60, 0.0125311, 0.0105096, 0.01311668, 0.0337700, 0.021742,buy
2012-09-25,a120,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,none,none,none,a60, 0.0064851, 0.0063260, 0.01025505,-0.0010262, 0.006311,buy
2012-09-26,a120,none,a45,none,none,none,none,a120,a90,a90,a120,none,a180,a120,none,a90,none,none,none,a60,-0.0202638,-0.0226838,-0.00851961,-0.0034612,-0.006242,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,none,none,a60,-0.0103768,-0.0048425,-0.01758199, 0.0019202, 0.018442,buy
2012-09-28,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,a90,none,none,none,a60,-0.0139614,-0.0184051,-0.03035711,-0.0142403,-0.030102,sell
2012-09-29,none,none,none,none,none,none,a120,none,a120,a120,a150,a180,a150,a90,none,a90,a90,none,none,a60,-0.0366390,-0.0112582,-0.02378957,-0.0313490,-0.009967,sell
2012-09-30,none,a30,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,a90,a90,a60,none,a60,-0.0013037,-0.0011471,-0.00008020, 0.0124678,-0.003608,buy
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a150,a180,none,a120,a60,none,a90,a90,a60,none,none, 0.0139578, 0.0077709, 0.01169413, 0.0097887, 0.007165,buy
2012-10-02,none,a30,a30,a0,none,none,a120,none,none,a150,a180,a150,a120,none,none,a90,a90,a60,none,none, 0.0087042, 0.0080509, 0.01042105, 0.0091552, 0.012062,buy
2012-10-03,none,a30,a30,a0,none,a60,a120,none,none,none,none,a150,none,none,none,a90,a90,a60,none,none, 0.0089668, 0.0084255, 0.00842546, 0.0119421, 0.009410,buy
2012-10-04,a135,a30,a30,a0,none,a60,none,none,a180,a180,a150,none,a90,none,none,none,a90,a60,none,none,-0.0174657, 0.0233323, 0.01761446, 0.0152571, 0.014773,buy
2012-10-05,a135,a30,a30,a0,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0137022, 0.0049977, 0.00499769, 0.0039641, 0.003472,buy
2012-10-06,a135,a30,a30,a0,none,a60,none,a0,a150,a150,a120,none,none,a0,none,none,none,none,none,none, 0.0193736, 0.0106943, 0.02555657, 0.0206681, 0.008237,buy
2012-10-07,a135,a30,none,a0,none,a60,none,none,a150,a150,a120,none,a60,none,none,none,none,none,none,none,-0.0045878,-0.0109685,-0.01220198,-0.0045878, 0.002327,sell
2012-10-08,a135,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0317470, 0.0224332, 0.02722285, 0.0272229, 0.027223,buy
2012-10-09,none,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.0572845, 0.0544703, 0.04910766, 0.0484783, 0.033780,buy
2012-10-10,none,none,none,none,none,a60,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0225877, 0.0227877, 0.02330675, 0.0227877, 0.023307,buy
2012-10-11,none,none,none,none,none,a60,a135,a60,a90,a90,a60,a60,none,a60,none,none,none,none,none,none,-0.0158460,-0.0097351,-0.00844924,-0.0133549,-0.017409,sell
2012-10-12,none,none,none,none,none,a60,a135,a90,a90,none,a60,none,a0,none,none,none,none,none,none,none, 0.0149917, 0.0081891, 0.01681061, 0.0219903, 0.027756,buy
2012-10-13,none,none,none,none,none,a60,a135,a90,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0262278, 0.0266115, 0.02716182, 0.0120416, 0.014074,buy
2012-10-14,a150,none,none,none,none,a60,a135,a120,a60,a60,none,none,none,none,a90,none,none,a45,none,none, 0.0042934,-0.0081827, 0.00742071,-0.0081827, 0.006604,buy
2012-10-15,a150,none,none,none,none,a60,none,a120,none,none,a0,a0,none,a120,a90,none,none,a45,none,none,-0.0022763, 0.0169403, 0.01424682, 0.0169403, 0.007853,buy
2012-10-16,a150,none,none,none,none,a60,none,a150,none,none,a0,none,a60,none,a90,none,none,a45,none,none, 0.0046250, 0.0032868, 0.00089804, 0.0032868, 0.003287,buy
2012-10-17,a150,none,none,none,none,a60,none,a150,none,a0,none,none,a60,a150,a90,none,none,a45,none,none, 0.0049947, 0.0060050,-0.00002842, 0.0060050, 0.003594,buy
2012-10-18,a150,none,none,none,none,a60,none,a180,a0,a0,none,none,none,none,a90,none,none,a45,none,none, 0.0086240, 0.0119797, 0.01795089, 0.0192390, 0.011912,buy
2012-10-19,a150,none,none,none,none,a60,none,a180,none,none,none,a60,a90,a180,a90,none,none,a45,none,none, 0.0120159, 0.0112661, 0.01297008, 0.0250600, 0.011246,buy
2012-10-20,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none, 0.0452741, 0.0028228, 0.00312755, 0.0060337, 0.032396,buy
2012-10-21,none,none,none,none,none,a60,none,a150,none,a60,none,a90,a120,a150,none,none,none,none,none,none, 0.0097311, 0.0349496, 0.01013588, 0.0089088, 0.011265,buy
2012-10-22,none,none,a0,none,none,a60,a150,none,a60,a60,a90,a90,none,a150,none,none,none,none,none,a90,-0.0278553,-0.0096663,-0.00917662,-0.0258826,-0.025883,sell
2012-10-23,none,none,a0,none,none,a60,a150,a120,a60,none,none,none,a150,a120,none,none,a60,none,none,a90,-0.0122146,-0.0039359,-0.00474475,-0.0106630,-0.013916,sell
2012-10-24,none,none,a0,none,none,a60,a150,none,none,a90,a120,a120,a150,a120,none,none,a60,none,none,a90,-0.0125538,-0.0123623,-0.00766918,-0.0116545,-0.014181,sell
2012-10-25,none,none,a0,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,a90,-0.0449612,-0.0090543,-0.01996496,-0.0040773,-0.013609,sell
2012-10-26,none,none,a0,none,none,a60,a150,none,none,a120,a150,a150,a180,a90,none,none,a60,none,none,a90,-0.0195648, 0.0011167,-0.00011861,-0.0034892,-0.003489,sell
2012-10-27,none,none,a0,none,none,a60,a150,a60,a120,none,a150,a150,none,none,none,none,a60,none,none,a90,-0.0266420,-0.0050739,-0.00283984,-0.0041711,-0.011081,sell
2012-10-28,none,none,a0,none,none,a60,none,a60,a120,a150,none,none,none,a60,none,none,a60,a30,none,none,-0.0476704,-0.0472310,-0.04856881,-0.0472310,-0.047231,sell
2012-10-29,none,none,a0,a30,none,a60,none,none,none,a150,a180,a180,a150,a60,none,none,none,a30,none,none, 0.0209698, 0.0254895, 0.01521953, 0.0175094, 0.020970,buy
2012-10-30,none,none,a0,a30,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0093639, 0.0164128, 0.00977146, 0.0114502, 0.016833,buy
2012-10-31,none,none,none,a30,none,a60,none,none,none,a180,a150,none,a120,none,none,none,none,a30,none,none, 0.0107633, 0.0123452, 0.00679284, 0.0085871, 0.008587,buy
2012-11-01,none,none,none,a30,none,a60,none,a0,none,none,a150,a150,a120,none,none,none,none,a30,none,none, 0.0328984, 0.0412792, 0.01593251, 0.0260850, 0.025987,buy
2012-11-02,none,none,none,a30,none,a60,none,a0,a180,a150,none,none,none,a0,none,none,none,a30,none,none, 0.0111015, 0.0148715, 0.01335315, 0.0133531, 0.013353,buy
2012-11-03,none,none,none,a30,none,none,none,none,none,a150,a120,none,a90,a0,none,none,none,none,none,none, 0.0500396,-0.0045054,-0.01125832, 0.0083882,-0.010716,sell
2012-11-04,none,none,none,a30,none,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,none,-0.0411278,-0.0178865,-0.04474046,-0.0366787,-0.045685,sell
2012-11-05,none,none,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45,none,none,none,-0.0080441,-0.0080441,-0.00343022,-0.0086201,-0.005744,sell
2012-11-06,none,none,none,a30,none,none,none,a60,none,none,a90,a90,a60,none,none,none,a45,none,none,none, 0.0045114, 0.0012034, 0.00451135,-0.0052110, 0.001203,buy
2012-11-07,none,none,none,a30,none,none,none,a60,a120,a90,none,a90,none,a60,a120,none,a45,none,none,none,-0.0091791,-0.0131021,-0.01327506,-0.0149172,-0.011043,sell
2012-11-08,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,a45,none,none,none, 0.0284267, 0.0388846, 0.03032590,-0.0130049, 0.036794,buy
2012-11-09,none,none,none,a30,none,none,none,a90,a90,a60,none,a60,none,a90,a120,none,a45,none,a30,none,-0.0153732,-0.0138650,-0.01489149,-0.0138650,-0.014652,sell
2012-11-10,none,none,none,a30,none,a45,none,none,a90,a60,none,none,none,a90,a120,none,none,none,a30,none,-0.0050603,-0.0036584,-0.00543462,-0.0066589,-0.009995,sell
2012-11-11,none,none,none,a30,none,a45,none,a120,none,none,none,none,a0,a120,a120,none,none,none,a30,none,-0.0026690,-0.0005668, 0.00353279,-0.0062585,-0.003246,sell
