Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,2.62,0,0,0.7,2.62,0.9,6.37,5.54,0.9,2.95,2.77,4.72,0.7,2.77,3.41,3.53, 0.0103685, 0.01050279, 0.009254560, 0.0104756, 0.00996294,buy
2013-04-17,0,2.58,0,2.62,5.64,0.6,3.69,1.37,3.27,2.95,0,6.4,2.62,1.37,0,2.84, 0.0017423, 0.00192533, 0.001814789,-0.0033323, 0.00131141,buy
2013-04-18,0,0,1.47,0,3.49,3.91,4.09,4.49,3.91,5.7,0,4.96,0,0,1.79,4.09, 0.0029517, 0.00411868, 0.000202820, 0.0007143, 0.00402155,buy
2013-04-19,5.49,0,5.42,0,0,5.23,6.78,2.67,5.31,2.47,2.87,5.44,2.95,4.26,2.67,3.73, 0.0003925,-0.00731954, 0.000666027, 0.0002741, 0.00089116,buy
2013-04-20,0.79,8.06,0,0,0,2.97,5.12,1.36,3.77,2.8,2.84,1.18,3.96,5.57,0,3.14,-0.0054652,-0.00349798,-0.001053096,-0.0013028,-0.00163406,sell
2013-04-21,7.93,0,4.48,2.92,0.71,1.77,1.38,2.97,1.77,4.59,1.9,2.92,5.33,4.55,2.62,1.38,-0.0064457,-0.00646958,-0.006618714,-0.0077438,-0.00675343,sell
2013-04-22,1.44,5.16,2.92,0,2.06,0.89,1.17,4.36,4.44,4.08,2.92,0.57,2.85,2.06,2.42,0,-0.0013811, 0.00631245, 0.002287018,-0.0000685,-0.00044307,buy
2013-04-23,1.39,0.97,6,1.3,2.95,0,3.65,2.62,2.32,3.7,0,4.07,1.39,4.25,1.63,2.62,-0.0042509,-0.00567088,-0.002365586,-0.0042844,-0.00445276,sell
2013-04-24,5.62,2.32,2.74,5.21,1.47,0,5.95,2.47,5.62,0.9,2.74,5.32,5.42,3.94,2.74,0,-0.0072449,-0.00770394,-0.006904748,-0.0072874,-0.00859246,sell
2013-04-25,6.87,2.56,0,2.82,0.51,1.79,3.71,0,3.48,3.55,0,6.88,2.04,0.51,0,2.53,-0.0026415,-0.00005858,-0.000184986,-0.0021026,-0.00271672,sell
2013-04-26,0.68,2.97,8.33,2.89,0,3.89,3.56,0,2.56,0.6,2.77,4.17,3.04,3,2.89,3.89,-0.0095234,-0.00282055,-0.008711834,-0.0095853,-0.00959932,sell
2013-04-27,0,3.76,5.99,0,1,5.77,0.51,2.32,1,2.38,2.02,3.79,2.82,2.4,0,4.94,-0.0049349,-0.00376081,-0.004636934,-0.0047733,-0.00437583,sell
2013-04-28,2.97,5.38,2.74,2.79,5.97,2.97,0,0,5.28,2.82,2.56,0,2.62,3.83,2.74,2.97, 0.0021414, 0.00165433, 0.001434511, 0.0016033,-0.00282107,buy
2013-04-29,4.92,4,0,2.72,4.93,2.04,2.34,0,2.97,2.92,2.49,2.34,0.64,1.96,2.87,4.76,-0.0056099,-0.00030918,-0.003791378,-0.0038547,-0.00269387,sell
2013-04-30,7.36,0,2.74,0,4.34,3.3,0,2.62,4.13,2.97,0,2.34,4.03,5.57,2.87,0.96,-0.0070797,-0.00449359,-0.000735120,-0.0041187,-0.00407005,sell
2013-05-01,2.97,2.74,2.49,0,5.32,0.78,0.5,2.84,3.3,0,2.84,3.6,2.97,1.94,0,2.99, 0.0021827, 0.00337416, 0.003374163, 0.0034748, 0.00337416,buy
2013-05-02,5.23,2.7,0,0,5.53,2.3,5.02,2.65,5.17,2.65,0,1.67,5.36,3.78,0,4.8, 0.0062810, 0.00658251, 0.006037617, 0.0059060, 0.00608490,buy
2013-05-03,3.14,0.75,0,0,0,8.27,4.97,2.49,3.66,0,0,1.97,3.72,2.56,2.49,5.22, 0.0057580, 0.00577108, 0.005364199, 0.0078461, 0.00554274,buy
2013-05-04,2.38,0,0,0,2.7,1.72,12.28,0,0.74,2.74,2.7,5.29,3,3.68,0,3.33, 0.0041593, 0.00440162, 0.002437790, 0.0006054, 0.00283481,buy
2013-05-05,0,1.26,0,0,0.57,7.91,3.66,2.42,2.42,2.62,2.47,0.69,1.26,3.39,2.97,0,-0.0057232,-0.00241395,-0.004390157,-0.0043902,-0.00822809,sell
2013-05-06,1.67,2.95,0,0,10.24,5.86,0,5.29,0,2.64,2.95,2.47,7.04,8.92,2.89,2.87,-0.0010096,-0.00100960, 0.000317801,-0.0013011,-0.00137176,sell
2013-05-07,2.89,2.24,0,0,6.96,5.97,2.58,1.52,3.43,5.59,0.91,2.87,6.65,4.16,2.04,0,-0.0000418, 0.00048144,-0.001608193,-0.0015135,-0.00138199,sell
2013-05-08,0.76,0.74,0,0,4.64,3.37,5.3,0,4.44,2.92,0,2.79,1.5,0,2.97,3.11, 0.0030433, 0.00159194, 0.002795995, 0.0030127, 0.00371089,buy
2013-05-09,2.44,0,0,0,7.62,1.52,1.14,0,4.73,3.73,2.89,0.52,2.44,2.89,0,2.14, 0.0022902,-0.00117007, 0.003128476, 0.0014681, 0.00379322,buy
2013-05-10,0,2.79,0,0,7.82,8.05,0,0,7.82,0,0,0,2.79,2.87,1.44,5.18, 0.0058904, 0.00349738, 0.004869356, 0.0051998, 0.00607577,buy
2013-05-11,0,0,2.72,0,7.25,5.71,2.84,2.67,4.3,0,0,2.67,2.72,2.84,2.79,8.66,-0.0020342,-0.00196496,-0.002034249,-0.0041394,-0.00221129,sell
2013-05-12,0,0,0.57,0,6.74,5.82,0,1.13,3.77,2.74,2.67,1.13,0.57,0,0,5.82,-0.0003336, 0.00271271,-0.002632689,-0.0017137,-0.00254147,sell
2013-05-13,2.44,1.92,0,0,3.9,8.05,0,2.97,0,2.74,0.91,5.41,1.92,2.79,2.47,4.43,-0.0004653,-0.00417019,-0.000773554,-0.0008500, 0.00078534,sell
2013-05-14,0.65,3.41,0,2.95,1.85,7.8,2.58,5.35,0,2.58,3,3.75,5.84,6.4,0.76,5.03, 0.0002264, 0.00008258, 0.000226392, 0.0039120, 0.00047484,buy
2013-05-15,0,4.73,0,0,4.72,4.79,4.66,0.88,2.44,1.71,2.95,3.83,1.78,1.52,2.56,2.99, 0.0075988, 0.00594282, 0.003592293, 0.0060072, 0.00759885,buy
2013-05-16,2.58,2.79,5.66,0,5.62,5.77,4.96,0,2.77,0,2.12,2.87,5.58,5.58,2.84,5.62, 0.0027611,-0.00307411, 0.001424329, 0.0018806, 0.00510111,buy
2013-05-17,0.67,4.35,2,0,1.84,5.23,4.03,4.25,2.65,2.7,0,1.55,5.62,5.31,0,4.54, 0.0026927,-0.00145282, 0.002850770, 0.0029802, 0.00285077,buy
2013-05-18,0,6.64,2.97,2.47,0.88,2.21,2.95,5.87,0,0,2.95,5.39,6.74,6.93,0,1.98,-0.0024398,-0.00152945,-0.003595337, 0.0021608,-0.00133405,sell
2013-05-19,3.45,0.54,4.98,0,1.29,0,4.74,5.8,0.74,0.63,1.38,0.81,5.76,4.74,2.87,3.87, 0.0011643, 0.00116430, 0.002981945, 0.0040212, 0.00353280,buy
2013-05-20,2.51,0,3.4,0,2.92,0,2.86,2.89,2.89,2.51,0,0.51,2.89,2.86,0,2.92, 0.0010084,-0.00107110,-0.002704799,-0.0012244, 0.00098166,sell
2013-05-21,4.96,2.65,5.25,2.97,1.48,0,2.95,5.4,0,2.65,2.47,2.36,5.78,5.92,2.49,3.99, 0.0049656, 0.00452958, 0.002840301, 0.0042567, 0.00443894,buy
2013-05-22,2.42,7.61,3.63,0,0,0,0.66,0,2.42,3,2.53,2.38,0.63,0.66,3.5,0, 0.0029266, 0.00277309, 0.004881647, 0.0027731, 0.00277309,buy
2013-05-23,4.96,5.5,4.34,0,0,0,2.38,0,2.89,0,1.78,2.6,2.38,2.51,4.21,2.36,-0.0015862,-0.00991509,-0.008976394,-0.0100095,-0.00991509,sell
2013-05-24,0,5.33,8.5,2.89,0,2.51,0,0.85,2.77,2.89,2.89,0.85,2.51,2.95,5.79,2.38,-0.0070968,-0.01116780,-0.008000490,-0.0063009,-0.00898607,sell
2013-05-25,2.97,0,2.97,0,2.36,0,0,4.52,0,0,0,4.52,2.36,2.97,2.97,2.97,-0.0025970, 0.00427078,-0.002425756, 0.0011534,-0.00159007,sell
2013-05-26,0,0,2.92,7.73,0,0,0,2.95,4.79,2.92,2.67,2.95,0,0,4.29,0,-0.0050232,-0.00257597,-0.004381763,-0.0075895,-0.00465448,sell
2013-05-27,0,2.79,0,2.89,0,0,2.95,4.59,4.41,2.79,0,4.8,2.67,2.74,0.95,2.89,-0.0034501,-0.00168290,-0.001682901,-0.0032292,-0.00339761,sell
2013-05-28,2.53,0,7.67,0,0,2.89,0,0.79,6.95,2.53,2.51,3.68,0,0,2.91,0, 0.0065363, 0.00385193, 0.006853033, 0.0070888, 0.00560320,buy
2013-05-29,0,7.5,2.6,0,6.29,0,2.97,0,5.23,1.08,2.4,2.47,2.74,2.97,2.4,2.6,-0.0051641,-0.00860279,-0.007113638,-0.0087749,-0.00551258,sell
2013-05-30,7.84,2.74,1.44,0,2.51,4.98,0.52,1.9,4.05,4.41,2.28,0,3.37,3.01,2.56,3.3, 0.0052594, 0.00859082, 0.008938434, 0.0054776, 0.00893843,buy
2013-05-31,3.07,2.01,2.1,0,5.84,0,4.15,2.92,0,5.89,2.53,2.84,5.05,4.07,0,2.55,-0.0067764,-0.00771111,-0.007558272,-0.0059603,-0.00566780,sell
2013-06-01,2.47,0,2.97,0,2.27,0,2.72,2.6,2.6,1.56,0,0,2.97,3.43,0,2.47, 0.0009880,-0.00168617,-0.003146876,-0.0011913,-0.00146924,sell
2013-06-02,0.99,0,1.73,0,3.76,0,5.79,5.78,0.52,4.09,2.84,3.48,1.73,2.97,2.42,0,-0.0026329, 0.00056400,-0.001532822,-0.0022452,-0.00225804,sell
2013-06-03,2.95,0,0.71,0,0.82,5.49,1.39,5.44,0,3.54,0,5.72,3.45,3.92,0,2.7,-0.0053722,-0.00685116,-0.004895907,-0.0067200,-0.00349282,sell
2013-06-04,2.34,0,0,0,4.69,0.82,6.99,0,2.82,4.12,0,3.8,0,0.61,2.92,0.57, 0.0010966, 0.00159752, 0.001252342, 0.0014265, 0.00167662,buy
2013-06-05,3.72,0,0,0,7.09,2.79,6.73,0,2.79,3.41,2.44,3.7,2.49,2.77,0.6,2.13,-0.0082228,-0.00758776,-0.006176596,-0.0047496,-0.00753665,sell
2013-06-06,1.68,2.65,0,1,7.03,8.51,2.89,0,2.56,3,2.92,1.68,3.65,2.72,2.87,4.36,-0.0066012,-0.00796744,-0.006950810,-0.0077784,-0.00839461,sell
2013-06-07,2.95,0,1,2.97,8.66,3.58,0,3.83,0,5.44,0.96,5.51,3.97,2.15,2.62,5.06,-0.0033789,-0.00884971,-0.008940466,-0.0085247,-0.00722008,sell
2013-06-08,1.71,0,2.44,2.72,10.27,0,2.47,2.97,0,1.73,2.87,1.71,5.16,5.44,0,5.67,-0.0027357,-0.00254797,-0.004290725,-0.0030519,-0.00416098,sell
2013-06-09,0.58,0,0,0.92,3.43,0,0,2.4,2.44,1.09,0,0.58,0.92,2.4,0,2.34, 0.0029113, 0.00291131, 0.002911315, 0.0039294, 0.00216996,buy
2013-06-10,2.79,0,0,3.75,4.66,0,0,3.38,0,3.2,2.72,2.79,3.75,3.38,2.49,1.46,-0.0008124, 0.00549636, 0.005233503, 0.0051246, 0.00514037,buy
2013-06-11,0,2.47,0,2.97,3.4,2.67,0,1.05,2.49,2.67,0.99,2.47,2.97,1.05,0,3.7,-0.0006061,-0.00194585,-0.001826239,-0.0011432,-0.00260395,sell
2013-06-12,0,0,3.29,2.74,2.09,0,2.7,2.97,1.52,2.7,0,2.67,3.36,2.97,0,0.57,-0.0049122,-0.00491216,-0.005107961,-0.0051080,-0.00805271,sell
2013-06-13,2.89,0,2.4,0.91,8.44,2.89,1.74,2.84,2.89,1.74,2.87,0,3.31,5.73,2.7,2.87,-0.0014262,-0.00168207,-0.001752790,-0.0021720,-0.00359222,sell
2013-06-14,0,5.52,0,0.51,0.85,4.97,2.7,0.98,2.7,0,2.44,0.51,2.87,3.63,2.53,0.85,-0.0064893,-0.00042833,-0.001460186, 0.0018064,-0.00558069,sell
2013-06-15,2.89,0.86,2.7,2.77,0,4.03,2.51,2.92,0,2.92,1.59,3.63,2.89,2.7,2.51,2.44,-0.0027198,-0.00271981,-0.004338762,-0.0027398,-0.00278861,sell
2013-06-16,0,1.65,0,0,0,0,7.51,2.44,2.96,0,2.87,1.65,0,0,1.64,3.61, 0.0014346, 0.00182267, 0.002817486, 0.0016486, 0.00143463,buy
2013-06-17,2.04,3,2.87,2.47,0,0,0,3.41,1.87,2.04,0,5.87,2.53,2.47,0,0.75, 0.0023573, 0.00316287,-0.001715562, 0.0045964, 0.00273365,buy
2013-06-18,2.74,6.99,0,2.22,0,0,0,8.6,1.89,2.74,2.44,6.99,0.57,2.22,3.6,3.59,-0.0037207,-0.00362698, 0.003340033,-0.0035489, 0.00278656,sell
2013-06-19,5.49,7.14,0,0,0,0,1.29,0,5.89,2.44,0,7.3,1.29,0,1.36,0.94, 0.0013873, 0.00429754,-0.002471800,-0.0025714, 0.00098668,buy
2013-06-20,7.74,5.99,5.11,0,0,0.84,2.42,0,5.06,2.6,2.6,3.37,3.26,2.51,5.39,4.22, 0.0042282, 0.00648819, 0.006042649, 0.0058237, 0.00613723,buy
2013-06-21,0.77,12.22,2.6,0,0.78,2.51,0,2.87,3.87,0,2.7,4.35,3.29,2.92,5.62,5.91, 0.0031282, 0.00431355, 0.006073160, 0.0043474, 0.00550005,buy
2013-06-22,2.77,1.97,7.87,2.65,2.38,0,0,0,0.67,2.65,2.28,0,2.38,2.77,5.18,7.83, 0.0055085, 0.00520263, 0.005408454, 0.0046750, 0.00560384,buy
2013-06-23,0,0,3.41,2.77,0,0,2.32,0,2.77,0,0,2.32,1.21,0,2.54,4.91,-0.0007933, 0.00033158, 0.003332228, 0.0002510, 0.00400558,buy
2013-06-24,0.65,0,2.53,5.41,0,2.95,0,2.32,0,2.53,2.51,3.6,2.4,2.32,0.52,4.33,-0.0085394,-0.00685835,-0.008915475,-0.0084507,-0.00845072,sell
2013-06-25,1.54,2.47,2.74,4.64,4.36,0,0,0,2.74,2.47,0,4.36,1.54,0,2.44,3.37, 0.0001474, 0.00007443,-0.006849513, 0.0000876, 0.00065006,buy
2013-06-26,5.76,2.6,3.78,0,3.77,1.12,2.56,0,3.72,2.79,3,2.97,3.77,2.56,0,0.78,-0.0044792,-0.00107943,-0.005089560,-0.0031639,-0.00392026,sell
2013-06-27,5.35,2.67,5.69,0,2.67,5.66,0.55,0,5.62,0,3.27,4.76,3.32,2.89,2.65,2.44, 0.0054631, 0.00236131, 0.001572593, 0.0049209, 0.00309199,buy
2013-06-28,2.6,7.11,0,0,5.57,0,2.58,2.92,2.97,2.92,2.77,1.02,2.58,2.6,3,2.92, 0.0050139, 0.00487835, 0.009137474, 0.0018110, 0.00175551,buy
2013-06-29,7.58,0,0,0.5,4.48,0,0,2.44,3.8,0.52,2.6,2.6,0.5,0,2.51,2.47,-0.0060674,-0.00647343,-0.006460837,-0.0063114,-0.00568966,sell
2013-06-30,0,0,0.95,1.2,3.41,0,0,2.77,0.56,1.24,0,2.56,3.97,2.95,0,0, 0.0031910, 0.00354416, 0.003190995, 0.0031910,-0.00291496,buy
2013-07-01,0,0.59,2.84,2.89,2.97,3.32,4.11,5.32,1.64,5.97,2.72,6.22,2.89,0,0,2.6,-0.0003499,-0.00175899,-0.001758988, 0.0003098,-0.00121962,sell
2013-07-02,2.84,0.85,2.97,3,5.56,3.44,5.43,3.72,2.56,6.21,0,6.69,5.84,3.79,2.72,0, 0.0036931,-0.00035109, 0.003632783, 0.0055366, 0.00228003,buy
2013-07-03,0,3.41,1.01,1.26,5.34,3.84,2.79,2.32,2.47,5.4,2.79,2.28,3.4,3.63,0,0,-0.0076987,-0.01072500,-0.010520646,-0.0105206,-0.01072315,sell
2013-07-04,0,4.69,0.84,0.52,3.24,7.69,2.44,5.74,2.67,2.77,2.77,4.78,4.06,5.67,0,2.44,-0.0002988,-0.00180858,-0.001689383,-0.0018050,-0.00222010,sell
2013-07-05,0,3,5.5,0,0.79,6.65,5.09,1.62,0,3,1.49,3,5.5,4.13,2.58,2.95, 0.0018938, 0.00189384, 0.002400280, 0.0058373, 0.00263930,buy
2013-07-06,0.98,2.7,2.97,0,5.52,5.06,0,0.7,0,4.97,2.87,2.7,2.97,1.68,2.53,2.65,-0.0007004,-0.00181591,-0.001289472,-0.0039797, 0.00020580,sell
2013-07-07,5.42,1.62,1.14,2.77,4.25,1.58,0,2.38,2.58,1.58,0,4.2,3.91,5.22,2.51,1.74, 0.0004524,-0.00012874,-0.003257145,-0.0020556,-0.00203930,sell
2013-07-08,2.97,3.86,0,0,2.4,0.98,0,2.42,0,0.98,2.65,3.86,0,5.39,2.4,0,-0.0042714,-0.00628184,-0.004129268,-0.0043767,-0.00491415,sell
2013-07-09,1.04,0.55,3,0,5.84,0.61,0,0,3,3.45,0,3.55,0,1.04,0,2.53, 0.0036166, 0.00365869, 0.003453529,-0.0013599, 0.00365869,buy
2013-07-10,2.67,0.98,3.68,0,3.92,5.06,0,0,2.53,2.53,2.6,1.77,2.89,2.67,3.97,0,-0.0040050,-0.00403406,-0.004000843,-0.0018518,-0.00861091,sell
2013-07-11,0,7.32,0,0,3.59,4.45,2.87,0,3.18,2.87,1.89,2.34,2.4,2.58,2.97,0, 0.0032604, 0.00523503,-0.002628236,-0.0011519, 0.00313381,buy
2013-07-12,2.56,3,2.44,2.95,4.03,4.88,3.09,0,4.76,0.51,2.7,5.95,2.56,2.44,1.26,2.77, 0.0038740, 0.00637260, 0.004495730, 0.0038681, 0.00559350,buy
2013-07-13,0,1.56,1.46,0,3,5.74,2.36,0,2.97,0,2.36,1.56,0,1.46,3,2.77,-0.0007446,-0.00348466,-0.001337114, 0.0010977,-0.00145908,sell
2013-07-14,0,0.66,2.95,0,0,4.41,2.4,5.64,4.07,2.6,0,3.61,0.64,0,2.74,2.4,-0.0034595, 0.00070682, 0.000871732,-0.0011545,-0.00585117,buy
2013-07-15,0,2.36,0,2.84,0,0.7,1.59,5.82,0.7,0,2.51,2.36,2.72,3.43,1.59,0, 0.0067331, 0.00381187, 0.003279889, 0.0016128, 0.00572952,buy
2013-07-16,8.07,1.23,0,0,0,0,2.49,3.39,2.6,2.7,0,3.3,0.7,0.81,2.49,2.58, 0.0033735,-0.00162186,-0.001107589,-0.0023702,-0.00158303,sell
2013-07-17,5.84,5.6,2.58,0,0,0,2.67,2.62,2.64,2.44,2.3,1.96,4.77,3.62,0,1.58, 0.0025839, 0.00528228, 0.001841646, 0.0025331,-0.00010902,buy
2013-07-18,0,12.37,1.79,0,0,2.49,0,4.25,2.97,2.68,2.3,0.57,5.46,4.48,2.44,0, 0.0062710,-0.00123948, 0.004200876, 0.0030015, 0.00335570,buy
2013-07-19,4.81,3.11,8.29,0,2.72,0.8,0,4.27,2.32,3,2.97,2.89,4.09,5.42,0.8,2.51,-0.0024988,-0.00298160, 0.001474765,-0.0008006,-0.00344204,sell
2013-07-20,3,5.29,0,0,0,2.4,0,1.42,0,0,0,0,0,4.39,5.4,2.32, 0.0022291, 0.00200059, 0.004092789, 0.0051842, 0.00295920,buy
2013-07-21,0,4.47,2.72,7.84,0,3.49,2.38,3.68,2.42,2.6,2.82,2.9,2.65,5.38,5.74,2.72, 0.0037911, 0.00270926, 0.002112872, 0.0008889, 0.00270926,buy
2013-07-22,0,0.58,2.42,0,0.62,4.13,0,1.32,0,0,0,3.44,0,1.9,3.73,0,-0.0017185,-0.00224654,-0.002367057,-0.0039668,-0.00224654,sell
2013-07-23,0,0,8.04,2.84,5.14,0.52,2.97,1.14,2.65,2.42,2.97,2.7,2.44,4.11,0.52,2.84, 0.0029144,-0.00049952, 0.003512829, 0.0055061, 0.00550608,buy
2013-07-24,0,8,0,3.28,0,5.22,0,0.9,2.74,2.44,2.82,1.06,2.62,3.5,2.72,0, 0.0010204, 0.00077261, 0.000462321,-0.0055181,-0.00138144,buy
2013-07-25,7.66,0,3.04,3.68,2.67,0,2.34,0.65,2.72,2.34,2.6,4.86,2.34,3.32,2.03,2.34, 0.0019606,-0.00408316,-0.000489087,-0.0059048,-0.00408316,sell
2013-07-26,0,2.92,1.65,2.97,0,0,0.73,0,0.73,0,0,4.62,0,0,0,2.92,-0.0065030,-0.00395778,-0.000716314,-0.0061002,-0.00595675,sell
2013-07-27,2.42,0,5.64,1.76,2.95,0,1.76,8.9,4.76,2.51,0.65,7.68,2.74,2.89,2.67,2.42, 0.0063283, 0.00154058, 0.005119904, 0.0044736, 0.00549397,buy
2013-07-28,0.54,2.89,2.18,0.59,0.92,2.58,2.97,2.6,3.89,0,2.6,5.35,0.54,0,2.89,0,-0.0104816,-0.00928688,-0.009485199,-0.0104816,-0.00695537,sell
2013-07-29,7,0,0.92,0,2.47,0,8.28,1.11,6.6,0.77,0,3.62,4.23,0,2.77,1.79, 0.0010334,-0.00055325,-0.000399081,-0.0005532,-0.00158884,sell
2013-07-30,6.4,0.96,0.67,0,7.09,1.12,7.39,2.67,4.97,3.57,2.97,0.96,5.85,2.79,1.22,3.97, 0.0023026,-0.00070040,-0.000935515, 0.0054097, 0.00292509,buy
2013-07-31,1.82,5.26,2.71,0,5.06,9.2,1.21,1.21,5.23,3.74,1.48,3.65,6.25,3.59,0,2.53, 0.0041711, 0.00161012, 0.006108583, 0.0007062, 0.00424785,buy
2013-08-01,0.61,3,8.95,0,9.8,2.72,7.19,5.59,4.22,4.54,2.72,5.92,6.61,5.69,2.67,5.49,-0.0039849, 0.00389873, 0.004315229, 0.0045870, 0.00458701,buy
2013-08-02,0.7,1.25,4.93,0,4.94,2.72,2.97,0,0.66,2.97,2.51,1.25,2.26,3.37,0,5.2,-0.0033782,-0.00324838, 0.005374091,-0.0020321,-0.00116335,sell
2013-08-03,4.42,0,1.87,2.12,0.92,2.18,2.82,0,2.89,2.82,0,2.74,3.07,2.6,0,4.21, 0.0025029, 0.00350552,-0.000353298, 0.0027124, 0.00073469,buy
2013-08-04,3,2.92,0,2.72,2.84,0,4.69,2.53,1.22,4.63,0,2.92,2.72,5.53,2.95,4.58, 0.0018462, 0.00348092,-0.000942406, 0.0013065, 0.00074700,buy
2013-08-05,2.18,0.51,0.79,0,0.52,2.6,1.09,0,0,1.61,2.79,1.3,0,2.18,2.6,2.72,-0.0047239,-0.00098000, 0.000681980,-0.0051803,-0.00406950,sell
2013-08-06,3.33,0,5.65,0,4.68,1.02,0.68,0,2.89,2.47,0,2.95,2.7,3.33,1.02,5.84,-0.0053759,-0.00259230, 0.001524741,-0.0033409,-0.00532528,sell
2013-08-07,0,5.51,0,0,6.96,2.95,0,0,2.95,3.52,0.7,0,2.79,2.72,2.74,2.93,-0.0046257,-0.00435502,-0.004003305,-0.0034143,-0.00341426,sell
2013-08-08,2.87,1.73,0,2.44,3.79,2.74,2.38,0,2.38,3.91,2.62,2.44,2.87,1.73,0,1.32,-0.0036970,-0.00557190,-0.001103609,-0.0030413,-0.00488421,sell
2013-08-09,1.24,0,3.1,0,3.99,2.97,3.95,0,1.51,3.96,2.97,0.54,1.24,2.56,2.89,3.32,-0.0042015,-0.00500762, 0.001190503,-0.0020383,-0.00291371,sell
2013-08-10,0,0,5.3,0,2.01,2.79,2.87,0,0,2.01,2.87,5.3,0,0,1.32,3.34,-0.0030074,-0.00297503,-0.000929883,-0.0027091,-0.00105927,sell
2013-08-11,0,1.14,3.82,2.97,2.65,0,3.42,6.38,2.95,3.61,0.84,4.96,2.47,2.97,0,2.58,-0.0081112,-0.00650373,-0.006503732,-0.0065798,-0.00659366,sell
2013-08-12,0,3,1.51,0,5.58,0,0,2.4,0,5.4,0,3.57,0.94,0,2.58,0,-0.0043768,-0.00437334,-0.000480720, 0.0011720, 0.00318656,buy
2013-08-13,5.61,0,5.81,0,4.23,3.36,3,2.6,4.41,2.56,2.6,2.87,5.97,2.84,3.36,0, 0.0009436,-0.00144027, 0.005206567, 0.0032297, 0.00130010,buy
2013-08-14,5.1,5.32,1.55,0,4.93,3.79,2.36,2.42,5.69,4.68,0,0,4.15,4.98,3.55,2.42, 0.0020520, 0.00391195, 0.003402782, 0.0043693, 0.00340278,buy
2013-08-15,6.85,3.97,2.72,0,5.39,2.4,0.91,2.44,3.76,4.25,1.2,2.44,4.07,5.65,3.31,0,-0.0014125, 0.00379330, 0.006140942, 0.0034736, 0.00281067,buy
2013-08-16,6.87,2.87,2.7,0,1.13,3.45,0,0,0.5,3.83,2.97,0,2.87,1.52,2.95,2.38, 0.0004124, 0.00662866, 0.003677215, 0.0036086, 0.00382788,buy
2013-08-17,0,9.32,0,2.89,0.85,2.74,2.47,5,3.89,0.85,2.87,2.47,5.35,3.15,4.12,3.87, 0.0001149, 0.00306805, 0.002958558, 0.0023266, 0.00306805,buy
2013-08-18,0,2.52,6.29,3.46,0.64,5.36,0,1.99,3.05,3.04,2.77,3.35,1.26,3.25,0.84,5.62, 0.0002336,-0.00166128,-0.001667985,-0.0016680,-0.00188960,sell
2013-08-19,2.56,3.48,5.19,0,5.72,3.92,2.16,0,5.76,0,0,5.12,3.53,5.11,2.56,3.27,-0.0017198, 0.00060675, 0.000519012,-0.0001328,-0.00013876,buy
2013-08-20,0,9.82,7.63,5.36,0.87,8.42,2.4,0,6.05,3.66,2.62,2.97,5.09,7.06,2.51,5.11,-0.0049286,-0.00586670,-0.004739933,-0.0058280,-0.00612656,sell
2013-08-21,1.1,10.97,4.4,0,4.16,8.04,2.89,0,6,6.56,0,3.52,5.78,6.52,2.51,2.97, 0.0012019, 0.00337921, 0.003379215, 0.0012053,-0.00140775,buy
2013-08-22,3.69,5.34,2.36,0,5.44,6.09,0,0.64,6.4,5.59,0,0,1.19,5.46,0,4.92,-0.0031231,-0.00340723, 0.001904749,-0.0029921, 0.00177931,sell
2013-08-23,2.51,3.6,2.56,2.65,3.45,2.89,0,4.4,1.55,3.38,2.56,2.58,4.4,1.13,2.65,3.81,-0.0034272,-0.00438442,-0.005001457,-0.0030881,-0.00342720,sell
2013-08-24,2.56,2.6,0,1.36,0,3.71,0,7.56,2.44,0,2.6,3,5.12,2.58,1.36,3.27,-0.0048303,-0.00195188,-0.004705429,-0.0043582,-0.00197932,sell
2013-08-25,4.92,0,0,5.36,0,0,2.62,5.09,0.53,2.95,2.7,6.69,1.61,1.29,0,2.22, 0.0030324, 0.00120251, 0.002888684, 0.0037191,-0.00065953,buy
2013-08-26,3.06,0,2.82,8.54,2.74,0,3.59,1.85,4.24,0,0.68,6.18,2.94,5.74,2.82,0,-0.0024582,-0.00298532,-0.002985320,-0.0025897,-0.00468169,sell
2013-08-27,0.97,4.89,0,5.23,0,5.55,2.97,5.49,5.6,2.97,0,2.95,3.39,5.23,2.47,2.49,-0.0045157,-0.00463643,-0.005783457,-0.0052192,-0.00426169,sell
2013-08-28,2.97,0,2.58,2.1,0.77,0,4.69,8.51,3.54,1.92,2.79,4.27,5.55,3.55,0,0, 0.0046899, 0.00419869, 0.001248062, 0.0038140, 0.00566694,buy
2013-08-29,4.3,0,2.62,0.54,2.84,2.67,3.52,1.15,4.5,2.67,0,0.54,1.58,4.39,2.72,1.24, 0.0038577, 0.00325252, 0.005239453, 0.0031317, 0.00295488,buy
2013-08-30,3.44,0,3,0,2.79,0,5.21,0,2.32,2.79,0,2.56,0.88,3,0,2.89,-0.0023838,-0.00319546,-0.003127175,-0.0017720,-0.00078335,sell
2013-08-31,2.1,2.39,0.59,2.95,0,2.67,5.82,4.45,5.67,0,2.87,2.39,5.05,3.12,1.92,2.67, 0.0009192, 0.00195287, 0.004380800, 0.0009192, 0.00091916,buy
