Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375, 0.021264,-0.0100693,-0.002079, 0.01035001, 0.0128002,buy
2014-01-06,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,-0.023810,-0.0242046,-0.009603,-0.00285012,-0.0094143,sell
2014-01-07,none,none,none,none,none,a0,a90,a90,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,-0.081016,-0.0753876,-0.030159,-0.07509561,-0.0890036,sell
2014-01-08,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,-0.083172,-0.0664917,-0.035526,-0.08089590,-0.0874239,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,-0.072212,-0.0615450,-0.020027,-0.07296559,-0.0790505,sell
2014-01-10,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,-0.070415,-0.0336376,-0.050098,-0.07049353,-0.0759965,sell
2014-01-12,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,-0.048428, 0.0022399,-0.014300, 0.00193950,-0.0080290,buy
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,-0.031760,-0.0130172,-0.036018,-0.03168100,-0.0636637,sell
2014-01-14,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333, 0.018311, 0.0065090, 0.024561, 0.02304111, 0.0623563,buy
2014-01-15,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667, 0.028185, 0.0195410, 0.024161, 0.00651554, 0.0136827,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625, 0.019328, 0.0227091, 0.019281, 0.01514153, 0.0237344,buy
2014-01-17,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333, 0.027352, 0.0370457, 0.028145, 0.02608875, 0.0353521,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667, 0.042107, 0.0442163, 0.058511, 0.07045029, 0.0626398,buy
2014-01-19,none,none,a150,a30,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625, 0.014530, 0.0216414, 0.018788, 0.08126852,-0.0003958,buy
2014-01-20,none,none,a150,none,none,a30,a60,a120,none,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667, 0.039246, 0.0054474,-0.019942, 0.13675649,-0.0012193,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,-0.022933,-0.0222037,-0.025387,-0.03114578,-0.0148658,sell
2014-01-22,none,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,-0.011741,-0.0007256, 0.018238,-0.01146831, 0.0388149,sell
2014-01-24,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,-0.033481,-0.0190171, 0.014003,-0.01885050, 0.0174756,buy
2014-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,-0.013135, 0.0349753, 0.023079, 0.02045274, 0.0214956,buy
2014-01-26,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,-0.019770,-0.0043684,-0.010070,-0.00093083, 0.0023581,sell
2014-01-27,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,-0.001603, 0.0094726,-0.003482, 0.01317845, 0.0099379,sell
2014-01-28,none,none,a135,a45,none,none,none,a0,a90,none,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,-0.000632, 0.0041315, 0.026339, 0.00245779, 0.0645142,sell
2014-01-29,none,none,a135,a45,none,a45,a180,a0,none,a0,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,-0.021420,-0.0251333,-0.012496, 0.04811727,-0.0112392,sell
2014-01-30,none,none,a135,none,none,a45,a150,none,a60,none,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725, 0.065772, 0.0561006, 0.066838, 0.04872589, 0.0777419,buy
2014-01-31,none,none,none,none,none,a45,a150,none,none,none,a150,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333, 0.030540, 0.0258161, 0.023426, 0.00598229, 0.0158060,buy
2014-02-01,none,none,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667, 0.034844, 0.0301541, 0.006942, 0.02473344, 0.0179535,buy
2014-02-02,none,none,none,none,none,none,a120,a60,none,a60,a150,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775, 0.073122, 0.0732645, 0.020065, 0.04361905, 0.0300746,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275, 0.020646,-0.0171097,-0.006338,-0.00365747,-0.0103621,sell
2014-02-04,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,-0.031832,-0.0406959,-0.019302,-0.00224911,-0.0088131,sell
2014-02-06,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,-0.038485,-0.0469547,-0.047821,-0.04142315,-0.0178457,sell
2014-02-08,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,-0.055966,-0.0036760,-0.040552,-0.00202355,-0.0313984,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,-0.031760,-0.0136857,-0.036686,-0.03234956,-0.0614415,sell
2014-02-11,none,none,none,none,none,a45,a0,a180,a90,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333, 0.007421, 0.0126610, 0.025305, 0.02717471, 0.0317488,buy
2014-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333, 0.050924, 0.0493248, 0.032481, 0.05460513, 0.0515403,buy
2014-02-13,none,none,none,none,none,none,none,a150,a120,none,a135,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,-0.051301,-0.0544534,-0.041200,-0.05412805,-0.0502332,sell
2014-02-14,none,none,none,a45,none,none,none,none,none,a150,a135,none,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625, 0.019237, 0.0127482,-0.025842,-0.03032831,-0.0329286,buy
2014-02-15,none,none,a135,a45,none,none,none,none,none,none,a135,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,-0.016200,-0.0289648, 0.023231,-0.02213007,-0.0014426,sell
2014-02-16,none,none,a135,a45,a45,none,a60,a120,a150,a120,none,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19, 0.120430, 0.0321320, 0.126919, 0.13263980, 0.0980479,buy
2014-02-17,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667, 0.095041, 0.0368745, 0.132073, 0.08073218, 0.1245964,buy
2014-02-18,none,none,none,none,a45,none,a90,a90,a180,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,-0.010337,-0.0079941, 0.024940,-0.00259175, 0.0505482,sell
2014-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333, 0.046314, 0.0488698, 0.038765, 0.06422622, 0.0544664,buy
2014-02-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667, 0.015617, 0.0126617, 0.055596, 0.01577077, 0.0134502,buy
2014-02-21,none,none,none,none,none,a30,a120,a60,a150,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,-0.024078,-0.0245768,-0.010109, 0.02227689, 0.0377585,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,-0.037566,-0.0425378,-0.041192,-0.04570008,-0.0440487,sell
2014-02-23,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,-0.041467,-0.0583501,-0.061529,-0.04218329,-0.0419143,sell
2014-02-25,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,-0.002599,-0.0130351, 0.003084, 0.01136645,-0.0195504,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667, 0.057573, 0.0543082, 0.044609, 0.03194888, 0.0556749,buy
2014-02-27,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667, 0.022533, 0.0115691, 0.005854, 0.01852297, 0.0182507,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,-0.007068,-0.0428246,-0.028904,-0.03309076,-0.0194026,sell
2014-03-01,none,none,none,none,none,none,a120,a60,none,none,a120,none,a30,none,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333, 0.017054,-0.0519714,-0.027261,-0.03972153, 0.0106854,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a60,a120,a60,a30,none,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,-0.025673,-0.0286595,-0.008660,-0.06935601,-0.0238784,sell
2014-03-03,none,none,none,none,none,none,a90,a90,a0,none,none,a60,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,-0.007371,-0.0131596, 0.039556,-0.02717643,-0.0038138,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,-0.031453,-0.0407390, 0.008664,-0.06056857,-0.0313928,sell
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667, 0.054649, 0.0529385, 0.043897, 0.08782212, 0.0583645,buy
2014-03-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,-0.001143,-0.0220680,-0.066308,-0.01963120, 0.0286424,sell
2014-03-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,-0.024473,-0.0120148, 0.002292,-0.01220727,-0.0089658,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,-0.038516,-0.0223751,-0.052962,-0.05923920,-0.0748923,sell
2014-03-10,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,-0.005118,-0.0054659,-0.009796,-0.00676347, 0.0508939,sell
2014-03-12,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125, 0.004579, 0.0279527, 0.034252,-0.00444599, 0.0276714,buy
2014-03-13,none,none,a135,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525, 0.265161, 0.1246574, 0.279890, 0.25567959, 0.2812692,buy
2014-03-14,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667, 0.230890, 0.1154100, 0.271843, 0.21321394, 0.2929923,buy
2014-03-15,none,none,none,a45,a45,none,a60,a120,a150,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333, 0.017225, 0.0389448, 0.047765,-0.02226368, 0.0653208,buy
2014-03-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475, 0.070377, 0.0442177, 0.086341, 0.08840715, 0.1021035,buy
2014-03-17,none,none,none,a45,none,none,a90,none,a180,a120,none,none,none,a150,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667, 0.155000, 0.1957987, 0.177258, 0.15831666, 0.2057707,buy
2014-03-18,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333, 0.105936, 0.1644957, 0.170922, 0.16008841, 0.1202755,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,-0.051790, 0.0662906, 0.101649, 0.07475845, 0.0721061,buy
2014-03-20,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,-0.035917,-0.0486373,-0.021079,-0.04651860, 0.0098905,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,-0.035189,-0.0649800,-0.012047,-0.05370623,-0.0173180,sell
2014-03-22,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,-0.000365,-0.0162920, 0.000266, 0.00118780, 0.0043270,sell
2014-03-24,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485, 0.021617, 0.0073347, 0.025253, 0.03472214, 0.0118902,buy
2014-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,-0.016555,-0.0584171,-0.010987,-0.02399903,-0.0617817,sell
2014-03-26,none,none,a120,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,-0.011166,-0.0160080,-0.040289,-0.05511983,-0.0626646,sell
2014-03-27,none,none,a120,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,-0.016519,-0.0276590, 0.012426, 0.01809526,-0.0048432,sell
2014-03-28,none,none,none,a60,a30,none,a120,a60,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,-0.008553,-0.0021004, 0.031633, 0.03574026, 0.0264722,buy
2014-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375, 0.009717, 0.0034176,-0.005815,-0.02612092,-0.0058124,sell
2014-03-30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,-0.008861, 0.0947655, 0.107108, 0.02915411, 0.1218667,buy
2014-03-31,none,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667, 0.031313, 0.0280686, 0.008080, 0.02317541,-0.0031452,buy
