Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855, 0.00849644, 0.0010729908, 0.00087638, 0.00066847,-0.00196266,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008, 0.00775553, 0.0047239168, 0.00532134, 0.00523400,-0.00519587,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,-0.00047001,-0.0081920669,-0.00181727,-0.00219552,-0.00278551,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.00399059,-0.0029275876,-0.00273259,-0.00290855,-0.00382165,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.00298690, 0.0017185268, 0.00112905, 0.00180496,-0.00260818,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061, 0.00472562, 0.0051200010, 0.00582491, 0.00442064, 0.00683009,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.00270351,-0.0011930597,-0.00042720, 0.00652704, 0.00026961,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124, 0.00708280, 0.0057823125, 0.00381635, 0.00748787, 0.00737782,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.00583750, 0.0053421807, 0.00558014, 0.00570652, 0.00637742,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271, 0.00872688, 0.0090268083, 0.00808986, 0.00909818, 0.01052943,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.00062013, 0.0034300408, 0.00273444, 0.00567769, 0.00377028,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.00329504, 0.0037460867, 0.00040903, 0.00420229, 0.00425501,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048, 0.00617251, 0.0049993479, 0.00144105, 0.00648320, 0.00730629,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,-0.00153803,-0.0032084815,-0.00259795,-0.00271042,-0.00145000,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,-0.00052823,-0.0038384482,-0.00394122,-0.00035642,-0.00044280,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151, 0.00275172,-0.0006118347, 0.00126210,-0.00146486,-0.00171524,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891, 0.00203908, 0.0019261899,-0.00146808, 0.00127305, 0.00060742,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774, 0.00392904, 0.0039290363,-0.00049878, 0.00333861, 0.00305618,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,-0.00306189,-0.0026231140,-0.00300716,-0.00353846,-0.00342665,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339, 0.00656101, 0.0066350528, 0.00428829, 0.00566157, 0.00668059,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495, 0.00811965, 0.0079547275, 0.00545514, 0.00938101, 0.00992418,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.00398208, 0.0045401735,-0.00509099, 0.00484367, 0.00363972,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398, 0.00170927, 0.0032335250,-0.00076705, 0.00370139, 0.00317544,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567, 0.00450062, 0.0031821595,-0.00283130, 0.00420538, 0.00260501,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723, 0.00177611,-0.0021295884,-0.00174882, 0.00383297,-0.00066278,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,-0.00183995,-0.0002629398,-0.00039315, 0.00172823, 0.00209971,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.00805821,-0.0056216245,-0.00562785,-0.00610880,-0.00699240,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.00823799,-0.0118694668,-0.01181588,-0.00657914,-0.01202701,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.00805033,-0.0090390464,-0.01015410,-0.00561727,-0.01160914,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.00205076, 0.0037895865,-0.00042370, 0.00277033,-0.00302065,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682, 0.00171113, 0.0015052450, 0.00018640, 0.00092642, 0.00150525,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,-0.00052130, 0.0003970722,-0.00067390, 0.00147793,-0.00074240,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723, 0.00160705, 0.0022527649, 0.00268243,-0.00186469,-0.00103711,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309, 0.00027051, 0.0008877207,-0.00065788,-0.00053560,-0.00051200,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673, 0.00627327, 0.0055613295, 0.00455564, 0.00569322, 0.00592429,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136, 0.00536963, 0.0043342268, 0.00403485, 0.00361010, 0.00367097,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799, 0.00352355, 0.0049565959, 0.00441484, 0.00593039, 0.00146057,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086, 0.00385400, 0.0030765896, 0.00375885, 0.00528604, 0.00257764,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,-0.00199710, 0.0007627052, 0.00051748, 0.00140120, 0.00097319,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953, 0.00065055, 0.0027046053, 0.00275953, 0.00063053, 0.00276184,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.00086908, 0.0013740977, 0.00287656, 0.00352057, 0.00182489,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001, 0.00071742, 0.0000246462, 0.00199056, 0.00381502,-0.00053297,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,-0.00000054,-0.0021036589,-0.00012829,-0.00032497, 0.00012509,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.00220644, 0.0026440926, 0.00314009, 0.00277487, 0.00291469,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895, 0.00298087, 0.0030987878, 0.00306333, 0.00206873, 0.00204395,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.00537278, 0.0038746786, 0.00436105, 0.00505302, 0.00265581,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136, 0.00443519, 0.0033855674, 0.00485231, 0.00342176, 0.00050060,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,-0.00483074,-0.0034003748,-0.00567050,-0.00175937,-0.00604164,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,-0.00794587,-0.0048079892,-0.00453746,-0.00217399,-0.00449926,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,-0.00348232,-0.0028936873,-0.00314316,-0.00242979,-0.00347703,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081, 0.00107717, 0.0017593767, 0.00181613, 0.00136714, 0.00095853,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608, 0.00335704, 0.0044621304, 0.00449406, 0.00460095, 0.00373002,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344, 0.00565255, 0.0041639109, 0.00313471, 0.00313646, 0.00468248,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709, 0.00261347, 0.0038279363, 0.00235690, 0.00600403, 0.00168439,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757, 0.00128738, 0.0009326686, 0.00013830,-0.00448581,-0.00059982,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,-0.00305703,-0.0030054301,-0.00362014,-0.00483824,-0.00083962,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,-0.00324768,-0.0039223571,-0.00522792,-0.00529898, 0.00142710,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184, 0.00059612,-0.0011735699,-0.00621888,-0.00234142, 0.00312127,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.00551560, 0.0031436381, 0.00257034, 0.00225621, 0.00505955,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402, 0.00133014,-0.0004488639,-0.00385807,-0.00204834, 0.00125364,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657, 0.00389096, 0.0023844620, 0.00244661, 0.00352562, 0.00457768,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.00209232, 0.0031735828, 0.00170372, 0.00250009, 0.00142548,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382, 0.00157780, 0.0017375135, 0.00221709, 0.00324192, 0.00317552,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.00284502,-0.0012622462,-0.00031637, 0.00446878, 0.00006955,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.00258569,-0.0035435099,-0.00409721, 0.00274573,-0.00302492,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.00064310,-0.0014261561,-0.00290493, 0.00203391,-0.00395773,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948, 0.00450662, 0.0062716451, 0.00241353, 0.00477080, 0.00143512,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222, 0.00415651, 0.0038371285, 0.00321532, 0.00477692, 0.00272243,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.00225995, 0.0020199462, 0.00342192, 0.00394469, 0.00138595,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,-0.00289068,-0.0023935796,-0.00261771, 0.00005002,-0.00512536,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,-0.00236130,-0.0014752076,-0.00223937, 0.00111053,-0.00423021,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,-0.00360552,-0.0018223388,-0.00251700,-0.00364358,-0.00177240,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,-0.00552438,-0.0028896345,-0.00211164,-0.00369033,-0.00550480,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654, 0.00050606, 0.0006179334, 0.00116880, 0.00085674,-0.00264691,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,-0.00020184,-0.0002913059, 0.00060018,-0.00025386,-0.00226591,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157, 0.00039523, 0.0001780021, 0.00041075, 0.00190235,-0.00245491,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,-0.00189770,-0.0018937138,-0.00081927, 0.00072019,-0.00312276,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,-0.00394602,-0.0050455338,-0.00473927,-0.00454035,-0.00511496,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,-0.00347308,-0.0042433807,-0.00447277,-0.00487515,-0.00561723,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987, 0.00052477,-0.0004500535,-0.00009109, 0.00045203, 0.00004631,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177, 0.00008032,-0.0002004419,-0.00078807,-0.00123399,-0.00023403,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691, 0.00132660, 0.0019078858, 0.00141739, 0.00099863, 0.00000605,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004, 0.00033309,-0.0000417627, 0.00013766,-0.00004176,-0.00026417,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485, 0.00204673, 0.0022778409, 0.00295327, 0.00334112, 0.00082142,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714, 0.00392096, 0.0046481363, 0.00001708,-0.00011954, 0.00388620,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007, 0.00577590, 0.0051712931, 0.00478998, 0.00503243, 0.00456173,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,-0.00114290,-0.0003810262,-0.00236867,-0.00051898,-0.00221638,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,-0.00308170,-0.0028747580,-0.00356577,-0.00143609,-0.00292010,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,-0.00413356,-0.0044299519,-0.00442749,-0.00172024,-0.00499885,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,-0.00120790,-0.0050479835,-0.00414304,-0.00293028,-0.00458651,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,-0.00154556,-0.0021009106,-0.00143057,-0.00304820,-0.00221572,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485, 0.00024846, 0.0000012997,-0.00107575,-0.00102887,-0.00079466,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.00213687, 0.0031677676, 0.00158035, 0.00178742, 0.00093071,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154, 0.00483739, 0.0037973163, 0.00442371, 0.00483739, 0.00336268,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564, 0.00343607, 0.0019456404, 0.00268702, 0.00337538, 0.00210722,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,-0.00019487,-0.0009240586,-0.00133673,-0.00010514, 0.00198020,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,-0.00157070,-0.0013954017,-0.00236429,-0.00054223, 0.00136767,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,-0.00323381,-0.0039581343,-0.00389128,-0.00061893,-0.00211769,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,-0.00239929,-0.0027813440,-0.00266531,-0.00204052, 0.00150664,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745, 0.00073708, 0.0013912420, 0.00066832, 0.00024044, 0.00332228,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939, 0.00167440, 0.0005304936,-0.00175384, 0.00120944, 0.00160564,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309, 0.00258813, 0.0003032271, 0.00157797, 0.00356030, 0.00320475,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172, 0.00488620, 0.0016121408, 0.00260076,-0.00051574,-0.00063487,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002, 0.00160202, 0.0017333171, 0.00168430,-0.00043476,-0.00197831,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326, 0.00392578, 0.0033602728, 0.00401044, 0.00187420, 0.00247858,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039, 0.00356636, 0.0028839125, 0.00394986,-0.00019653, 0.00029510,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.00703887, 0.0046886238, 0.00712964, 0.00269254, 0.00509758,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.00303545, 0.0033396628, 0.00373697, 0.00128778, 0.00041179,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.00185817, 0.0030317180, 0.00314762, 0.00161049, 0.00184473,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956, 0.00058193, 0.0008765135, 0.00301441,-0.00006995, 0.00017514,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,-0.00075520,-0.0004616189,-0.00086080,-0.00118584,-0.00100849,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.00663040, 0.0064638042, 0.00275503, 0.00302777, 0.00558541,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.00308650, 0.0031302063, 0.00312854, 0.00287224, 0.00187972,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.00241846, 0.0024117038, 0.00215448, 0.00155067, 0.00212161,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601, 0.00177646, 0.0010083916,-0.00070994, 0.00096291,-0.00018933,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449, 0.00328242, 0.0026153147, 0.00310469, 0.00221002, 0.00495219,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,-0.00160426, 0.0008886616,-0.00224355, 0.00060644,-0.00062504,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,-0.00215122,-0.0031032334,-0.00326368,-0.00441075,-0.00364630,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,-0.00083614,-0.0015392813,-0.00167013,-0.00172105,-0.00199225,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.00222401,-0.0023697842,-0.00219834,-0.00241722,-0.00262202,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,-0.00186469,-0.0035767244,-0.00211198,-0.00284763,-0.00311657,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,-0.00143361, 0.0001612884, 0.00186038,-0.00077696,-0.00006139,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,-0.00228269,-0.0003152680,-0.00034556,-0.00091555,-0.00077394,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987, 0.00043509,-0.0002941241,-0.00051106,-0.00081315, 0.00012050,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,-0.00359062,-0.0014879316,-0.00348722,-0.00354392,-0.00348044,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,-0.00111870, 0.0012517668, 0.00089674, 0.00042937,-0.00034451,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.00031685, 0.0028883564, 0.00275673, 0.00248929, 0.00404176,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,-0.00495893,-0.0002013708,-0.00472363,-0.00435392,-0.00456296,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,-0.00394211,-0.0031724082,-0.00473173,-0.00345447,-0.00391300,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,-0.00512412,-0.0056345463,-0.00580691,-0.00555732,-0.00519733,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,-0.00066608, 0.0001584336, 0.00020808, 0.00033441,-0.00180182,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,-0.00146681,-0.0015320642,-0.00063858, 0.00296214,-0.00181389,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656, 0.00139309,-0.0004947918,-0.00049479,-0.00090548,-0.00038365,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234, 0.00163868, 0.0021923824, 0.00161681, 0.00312864, 0.00144969,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585, 0.00103364, 0.0004181916, 0.00032154, 0.00074274, 0.00092279,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397, 0.00062195, 0.0002446415, 0.00014550, 0.00055020,-0.00051092,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403, 0.00573742, 0.0045454125, 0.00617786, 0.00233997, 0.00379923,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,-0.00084796,-0.0006645569, 0.00041459,-0.00061625,-0.00135504,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.00253641, 0.0026268510, 0.00262254, 0.00014082, 0.00256251,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076, 0.00506928, 0.0053964835, 0.00439702, 0.00372367, 0.00369842,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,-0.00203625,-0.0021266167,-0.00336438,-0.00140505,-0.00199292,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,-0.00057172,-0.0012116403,-0.00035115,-0.00097146,-0.00113201,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837, 0.00516858, 0.0050570151, 0.00350907, 0.00371352, 0.00318609,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,-0.00025986,-0.0019526355,-0.00202441,-0.00346640,-0.00370018,sell
