Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-25,0,4,2,3,4,2,3,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.3199,0.2541,0.47903,0.3390417,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0.7277,0.5592,0.66186,0.7023663,buy
2018-05-27,1,0,4,2,2,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.2723,0.3381,0.27231,0.2976337,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.0112,0.0658,0.04739,0.0488897,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0.1500,0.3934,0.21728,0.1019244,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0.6985,0.6801,0.47359,0.4785729,buy
2018-05-31,1,0,4,2,4,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.7841,0.8868,0.63267,0.7339376,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.7841,0.8203,0.51041,0.8086284,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0.9526,1.0000,1.00000,0.7611712,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.9638,0.9638,0.92293,0.8086284,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.7277,0.7389,0.96385,0.7023663,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.5264,0.4903,0.83150,0.5045457,buy
2018-06-06,2,0,2,1,3,1,1,5,2,4,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5216,0.5953,0.70974,0.5784153,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.7715,0.8500,0.79535,0.7828273,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4551,0.6439,0.63267,0.6206178,buy
2018-06-09,1,2,0,2,4,1,2,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.3388,0.3276,0.21728,0.3554431,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4408,0.3381,0.33814,0.4790236,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0.2541,0.1132,0.15005,0.1508141,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.4190,0.6688,0.63267,0.5933843,buy
2018-06-13,1,2,1,4,4,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.5466,0.5953,0.62503,0.5956672,buy
2018-06-14,2,3,0,5,3,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.3388,0.3269,0.32691,0.2962012,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.3673,0.3673,0.36733,0.4151650,sell
2018-06-16,1,3,0,4,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9342,0.8612,1.00000,0.9914508,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.9638,0.9342,0.96385,1.0000000,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0.9638,0.7353,0.92293,0.9425611,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.7638,0.5466,0.61240,0.8236638,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.4784,0.2647,0.33118,0.3554431,sell
2018-06-21,0,3,3,1,2,2,1,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.3276,0.3312,0.31995,0.4959965,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0.4551,0.5104,0.51041,0.4871221,buy
2018-06-23,1,3,3,3,0,4,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0.3637,0.2173,0.21728,0.4043328,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0.2159,0.1132,0.11322,0.2660624,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0.1988,0.1027,0.13881,0.3365417,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.1627,0.1139,0.26107,0.1491026,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0.3388,0.1500,0.19884,0.1848854,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.3020,0.3015,0.17973,0.3450909,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0.4077,0.2723,0.16268,0.4785729,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0.6985,0.7715,0.70974,0.7913765,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.5104,0.8868,0.81240,0.7187677,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0.4408,0.7751,0.44080,0.4790236,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.2903,0.2647,0.22852,0.2337750,sell
2018-07-04,1,1,4,3,4,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.1132,0.1132,0.11322,0.1593633,sell
2018-07-05,0,1,3,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2534,0.1020,0.22852,0.2999167,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2647,0.3020,0.19884,0.2388288,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2647,0.4238,0.31995,0.2558017,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.4439,0.5216,0.66882,0.6337247,buy
2018-07-09,0,2,4,2,2,1,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.5953,0.5704,0.67309,0.6362247,buy
2018-07-10,0,1,4,1,4,1,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.3750,0.3750,0.47835,0.4029003,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.0000,0.0000,0.00000,0.0085492,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.1797,0.1797,0.18760,0.1899391,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.0362,0.0474,0.06584,0.0761233,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.1027,0.1027,0.00000,0.1555888,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.2249,0.2249,0.00000,0.2876520,sell
2018-07-16,1,1,4,5,4,2,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0.4077,0.4439,0.06584,0.5482100,sell
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.8012,0.5592,0.73533,0.8895264,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.4439,0.1876,0.52165,0.5532638,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2362,0.1514,0.32758,0.2890845,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2285,0.2173,0.13881,0.3770992,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.0362,0.0000,0.03615,0.0574389,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0.0000,0.0112,0.00000,0.0000000,sell
2018-07-23,0,3,0,5,2,2,3,3,2,3,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0.0000,0.0112,0.03615,0.0761233,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0.5561,0.5152,0.54486,0.8895264,buy
2018-07-25,1,3,2,4,3,2,1,2,3,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8373,0.8373,0.76385,0.9425611,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8612,0.6985,0.74656,0.8980756,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.9229,0.8612,0.86119,0.9727664,buy
2018-07-28,1,1,1,4,3,3,4,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.8973,0.8373,0.81240,1.0000000,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0.8486,0.7092,0.84855,0.8933009,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.2159,0.1797,0.20465,0.2660624,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.4238,0.1139,0.41252,0.4381870,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.7347,0.5216,0.57625,0.7356491,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7277,0.8012,0.80116,0.7512560,buy
2018-08-03,1,3,2,1,2,0,1,3,0,3,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.4790,0.7715,0.73893,0.5176525,buy
2018-08-04,1,5,2,3,3,1,0,3,1,3,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0.5762,0.6250,0.59535,0.4465647,buy
2018-08-05,0,3,4,3,4,1,0,2,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0.5152,0.3269,0.36373,0.2704001,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0.0474,0.0000,0.01124,0.0000000,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0.2159,0.1132,0.11322,0.0272336,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.1020,0.0362,0.10199,0.0085492,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0.1388,0.0362,0.10199,0.0000000,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0.1027,0.0658,0.03615,0.0272336,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0.1020,0.0474,0.03615,0.0085492,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.1139,0.0474,0.04739,0.1424819,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.0112,0.0112,0.04739,0.0488897,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.1027,0.1027,0.10266,0.3365417,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4422,0.3764,0.37637,0.6915341,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.5466,0.5104,0.51041,0.6276755,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.4190,0.4190,0.44390,0.4465647,buy
2018-08-18,0,3,0,0,3,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.6363,0.7715,0.73533,0.6851144,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.2249,0.4077,0.41898,0.1491026,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.2046,0.1132,0.26535,0.1321297,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0.1020,0.0362,0.04739,0.0357828,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0.1132,0.1020,0.61240,0.1508141,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0.1797,0.2903,0.52641,0.2812323,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.6439,0.4736,0.80116,0.4465647,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.8315,0.6985,0.98876,0.6595259,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0.7841,0.6327,0.88678,0.7339376,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0.8203,0.6327,0.95261,0.7828273,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.8612,0.7841,0.92293,0.7662250,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0.7353,0.6801,0.74656,0.6609583,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1988,0.2611,0.36373,0.1321297,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2173,0.3876,0.26107,0.2704001,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6801,0.5210,0.52097,0.7356491,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6439,0.0362,0.69850,0.5933843,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0.3764,0.1627,0.55920,0.2487440,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.3312,0.3312,0.37497,0.3319249,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.3561,0.2159,0.21589,0.3793822,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3312,0.0362,0.04739,0.1593633,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0.0474,0.0000,0.00000,0.0846725,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.4238,0.1139,0.03615,0.3319249,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.1876,0.1139,0.00000,0.1641380,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.1627,0.1027,0.00000,0.1848854,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.0771,0.2159,0.10199,0.3662753,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.0474,0.2159,0.11322,0.2575132,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.3015,0.7277,0.31995,0.4517900,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.4296,0.8861,0.66118,0.7489730,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.5466,0.8612,0.77148,0.6680751,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.4439,0.6439,0.63267,0.3991074,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.2159,0.2159,0.31995,0.5923434,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.1027,0.1685,0.19884,0.2401948,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4238,0.4784,0.26107,0.4195027,sell
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5704,0.6363,0.33882,0.6042165,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.7466,0.9526,0.88678,0.8491859,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.5762,0.8373,0.83150,0.8236638,buy
