Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,a45,a135,none,none,none,a60,a30,a120,a180,none,a45,none,none,none,none,none, 0.02698981, 0.020997, 0.0224520, 0.022452, 0.019046,buy
2011-06-25,a45,a135,none,none,none,a60,a30,a120,a180,none,a45,none,none,none,none,none, 0.02698981, 0.020997, 0.0224520, 0.022452, 0.019046,buy
2011-06-26,a45,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none,none, 0.03260573, 0.028988, 0.0376790, 0.036417, 0.036468,buy
2011-06-27,a45,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none,none, 0.03260573, 0.028988, 0.0376790, 0.036417, 0.036468,buy
2011-06-28,a45,none,none,none,none,a60,a30,none,a180,none,none,none,none,none,none,none, 0.02834620, 0.027865, 0.0282797, 0.028210, 0.030272,buy
2011-06-29,none,none,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,none,-0.00496425, 0.004284,-0.0049642,-0.004964,-0.039566,sell
2011-06-30,none,a150,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,-0.00038898,-0.008959,-0.0266156,-0.034152,-0.048020,sell
2011-07-01,none,a150,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,-0.00038898,-0.008959,-0.0266156,-0.034152,-0.048020,sell
2011-07-02,none,a150,none,none,none,none,a30,none,a180,a90,none,none,a120,none,none,none,-0.00282148,-0.022199,-0.0235918,-0.044528,-0.044695,sell
2011-07-03,none,a150,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,-0.06489827,-0.064452,-0.0572192,-0.071510,-0.053767,sell
2011-07-04,none,a150,a150,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,-0.03162825,-0.022789,-0.0215190,-0.005830,-0.025348,sell
2011-07-05,none,none,a150,none,none,none,a30,a135,none,a90,none,none,a120,a180,none,none,-0.04474476,-0.047278,-0.0472780,-0.055744,-0.023668,sell
2011-07-06,none,none,a150,none,none,none,none,a135,none,a90,a60,none,a120,a180,none,none,-0.04474476,-0.047278,-0.0461122,-0.036343,-0.034655,sell
2011-07-07,a60,none,a150,a60,none,none,none,a135,none,none,a60,none,a120,a180,none,none,-0.04630587,-0.046112,-0.0461122,-0.036343,-0.034655,sell
2011-07-08,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,a180,none,none, 0.01137622, 0.013502, 0.0135017,-0.009831,-0.010670,buy
2011-07-09,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,a180,none,none, 0.01137622, 0.013502, 0.0135017,-0.009831,-0.010670,buy
2011-07-10,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,a180,a90,none, 0.01103261, 0.009739, 0.0110326,-0.019226,-0.013633,sell
2011-07-11,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,a180,a90,none, 0.01103261, 0.009739, 0.0110326,-0.019226,-0.013633,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,-0.00094298,-0.019893,-0.0230492,-0.017708, 0.005207,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00674320, 0.002434, 0.0203098,-0.012297, 0.002434,buy
2011-07-14,a60,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.01586658,-0.022719,-0.0306375,-0.030206,-0.027150,sell
2011-07-15,a60,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.01586658,-0.022719,-0.0306375,-0.030206,-0.027150,sell
2011-07-16,a60,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00461113,-0.017776,-0.0102464,-0.013482,-0.010246,sell
2011-07-17,a60,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00461113,-0.017776,-0.0102464,-0.013482,-0.010246,sell
2011-07-18,a60,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00461113,-0.017776,-0.0102464,-0.013482,-0.010246,sell
2011-07-19,none,none,a135,a45,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00720574, 0.006293, 0.0109587,-0.024852, 0.002952,buy
2011-07-20,none,none,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.03001786, 0.033734, 0.0110408, 0.030293, 0.036142,buy
2011-07-21,none,none,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.03001786, 0.033734, 0.0110408, 0.030293, 0.036142,buy
2011-07-22,none,a180,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.02908876,-0.024646,-0.0160245, 0.003174,-0.002792,sell
2011-07-23,none,a180,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.02908876,-0.024646,-0.0160245, 0.003174,-0.002792,sell
2011-07-24,none,a180,none,a45,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.02908876,-0.024646,-0.0160245, 0.003174,-0.002792,sell
2011-07-25,none,a180,none,a45,none,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00231259,-0.003637,-0.0176294, 0.038291,-0.003578,sell
2011-07-26,none,a180,none,a45,none,none,none,a150,a150,none,none,a30,a150,none,none,none,-0.00585553,-0.000186,-0.0257266, 0.014476,-0.050046,sell
2011-07-27,none,a180,none,a45,none,none,none,none,a150,none,none,a30,a150,none,none,none,-0.01660412,-0.012704,-0.0146227,-0.008452, 0.012325,sell
2011-07-28,none,a180,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.02690603,-0.012704,-0.0066088,-0.006346, 0.009243,sell
2011-07-29,none,a180,none,a45,none,a90,none,none,a150,none,none,none,a150,none,none,none,-0.02690603,-0.012704,-0.0066088,-0.006925, 0.009243,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,none,none,none,a150,a150,none,none,-0.06216215,-0.065584,-0.0305402,-0.062162,-0.090307,sell
2011-07-31,a60,a180,none,none,none,a90,none,none,a150,none,none,none,a150,a150,none,none,-0.05484018,-0.056637,-0.0378419,-0.062162,-0.091100,sell
2011-08-01,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.02316771,-0.006833,-0.0176095,-0.017610, 0.004466,sell
2011-08-02,a60,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a0,-0.00470288,-0.013202,-0.0041121,-0.014270, 0.007958,sell
2011-08-03,a60,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a0,-0.00470288,-0.013202,-0.0041121,-0.014270, 0.007958,sell
2011-08-04,a60,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a0,-0.00470288,-0.013202,-0.0041121,-0.014270, 0.007958,sell
2011-08-05,a60,a180,none,none,none,a90,none,none,none,a60,a90,none,none,none,a60,a0, 0.01449757,-0.011847, 0.0187094,-0.010663,-0.004064,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,a0, 0.01467067,-0.010724, 0.0192415,-0.013627, 0.000654,sell
2011-08-07,a60,a180,none,a45,none,none,a45,none,none,a60,a90,none,none,none,a60,a0, 0.00909637,-0.027246, 0.0112634,-0.029310,-0.014379,sell
2011-08-08,a60,a180,none,a45,none,none,a45,none,none,a60,none,none,none,none,a60,a0,-0.03458387,-0.027246,-0.0305377,-0.029331,-0.015765,sell
2011-08-09,none,a180,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,a0,-0.01995601,-0.008948,-0.0176095,-0.017277,-0.005167,sell
2011-08-10,none,a180,none,a45,none,none,a45,none,a135,none,none,none,none,none,a60,a0,-0.01917468,-0.010021,-0.0150421,-0.015042,-0.005567,sell
2011-08-11,none,a180,none,a45,none,none,a45,none,a135,none,none,none,none,a135,none,a0,-0.01200785,-0.006711,-0.0155582,-0.015558,-0.001086,sell
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.01803417,-0.014521,-0.0145489,-0.015558,-0.003080,sell
2011-08-13,none,a180,none,a45,none,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.01803417,-0.014521,-0.0145489,-0.015558,-0.003080,sell
2011-08-14,a45,a180,none,a45,a0,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.01291812,-0.010679,-0.0146746,-0.020721,-0.010743,sell
2011-08-15,a45,none,none,a45,a0,none,a45,none,a135,none,none,a45,none,a135,none,a0, 0.00781011,-0.000419,-0.0004186,-0.012896,-0.000419,sell
2011-08-16,a45,none,none,none,a0,none,a45,none,a135,none,none,a45,none,a135,none,a0,-0.00386154, 0.005649, 0.0056491,-0.012703, 0.008018,buy
2011-08-17,a45,none,a135,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0, 0.03630160, 0.021143,-0.0037435, 0.040827, 0.019017,buy
2011-08-18,a45,none,a135,none,a0,none,a45,a180,none,none,none,a45,a180,none,a45,a0, 0.00599912, 0.008401, 0.0124696,-0.015704, 0.008401,buy
2011-08-19,none,none,a135,none,a0,none,a45,a180,none,a45,none,a45,a180,none,a45,a0, 0.03581758, 0.018203, 0.0119218, 0.003838, 0.020755,buy
2011-08-20,none,none,a135,none,none,none,a45,a180,none,a45,none,a45,a180,none,a45,a0, 0.00315142, 0.014097, 0.0149944,-0.030565,-0.011754,sell
2011-08-21,none,none,a135,none,none,none,a45,a180,none,a45,none,a45,a180,none,a45,a0, 0.00315142, 0.014097, 0.0149944,-0.030565,-0.011754,sell
2011-08-22,none,none,a135,none,none,none,a45,a180,none,a45,none,a45,a180,none,a45,a0, 0.00315142, 0.014097, 0.0149944,-0.030565,-0.011754,sell
2011-08-23,none,none,a135,none,none,none,a45,a180,none,a45,none,none,a180,a120,a45,a0, 0.02042347, 0.028251, 0.0253462, 0.016750, 0.009547,buy
2011-08-24,none,none,a135,none,none,none,a45,a180,none,a45,none,none,a180,a120,none,a0, 0.02042347, 0.026130, 0.0253462, 0.027336, 0.008320,buy
2011-08-25,none,none,a135,none,none,none,a45,a180,a120,a45,none,none,none,a120,none,a0,-0.01066499,-0.004864,-0.0133388,-0.007751,-0.014042,sell
2011-08-26,none,none,a135,none,none,none,a45,a180,a120,a45,none,none,none,a120,none,a0,-0.01066499,-0.004864,-0.0133388,-0.007751,-0.014042,sell
2011-08-27,a30,none,a135,none,none,none,a45,a180,a120,none,a120,none,none,a120,none,a0,-0.01778289,-0.009228,-0.0133388,-0.008094,-0.016062,sell
2011-08-28,a30,none,a135,none,none,none,none,none,a120,none,a120,none,none,a120,none,a0, 0.00185552,-0.004901, 0.0004345, 0.017364, 0.001856,buy
2011-08-29,a30,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,-0.00654770,-0.004392, 0.0196051, 0.010159, 0.011848,buy
2011-08-30,a30,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,-0.00654770,-0.004392, 0.0196051, 0.010159, 0.011848,buy
2011-08-31,a30,none,a135,none,none,a120,none,none,a120,none,a120,none,none,none,a30,a0,-0.00639528,-0.006221,-0.0049784,-0.005399,-0.008408,sell
2011-09-01,a30,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,a30,none, 0.01964279, 0.012537, 0.0291990, 0.012537, 0.004591,buy
2011-09-02,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.02759207, 0.023021, 0.0287842, 0.018164, 0.020684,buy
2011-09-03,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.02759207, 0.023021, 0.0287842, 0.018164, 0.020684,buy
2011-09-04,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.02229266, 0.023021, 0.0304647, 0.014984, 0.020684,buy
2011-09-05,a30,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,-0.06827194,-0.058763,-0.0723202,-0.032827,-0.066212,sell
2011-09-06,none,a180,none,none,none,a120,none,none,none,a30,none,a60,none,none,a30,none,-0.06585426,-0.063837,-0.0606590,-0.018466,-0.137038,sell
2011-09-07,none,a180,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.02471663,-0.013578,-0.0348353,-0.039404,-0.020258,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,a30,a135,a60,none,none,none,none,-0.02471663,-0.007168,-0.0263169,-0.026317, 0.003534,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,a30,a135,a60,none,none,none,none,-0.02471663,-0.007168,-0.0263169,-0.026317, 0.003534,sell
2011-09-10,none,a180,a120,a45,none,none,none,none,none,a30,a135,a60,none,none,none,none, 0.00293248, 0.024483, 0.0048457, 0.004846, 0.003879,buy
2011-09-11,none,a180,a120,a45,none,none,none,none,none,a30,a135,a60,a150,none,none,none, 0.00293248, 0.024483, 0.0048457, 0.004846, 0.004126,buy
2011-09-12,none,none,a120,none,none,none,none,none,none,a30,a135,a60,a150,none,none,none,-0.00085291, 0.005998, 0.0040228, 0.007512, 0.005974,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.00128440, 0.008152, 0.0436093, 0.043609, 0.045094,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.02496579, 0.038970, 0.0952709, 0.090489, 0.094813,buy
2011-09-15,a45,none,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none, 0.04036541, 0.012865, 0.0777817, 0.075611, 0.075734,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,a60,a150,a90,none,none, 0.01787797, 0.026849, 0.0588526, 0.053230, 0.057845,buy
2011-09-17,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.02483603, 0.032132, 0.0241238, 0.024148, 0.020986,buy
2011-09-18,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.02483603, 0.032132, 0.0241238, 0.024148, 0.020986,buy
2011-09-19,a45,none,none,a30,none,a135,none,a150,none,none,none,none,none,a90,none,none, 0.02738967, 0.027906, 0.0265781, 0.024148, 0.014295,buy
2011-09-20,none,none,none,a30,none,a135,none,a150,none,none,a150,none,none,a90,none,none, 0.03266255, 0.032404, 0.0271529, 0.031938, 0.019201,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,-0.01466993, 0.030210, 0.0243755,-0.018871, 0.016214,sell
2011-09-22,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none, 0.01578932,-0.014334, 0.0089345, 0.034220,-0.007103,buy
2011-09-23,none,a150,none,none,none,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.04185000,-0.042408,-0.0426432,-0.017591, 0.005132,sell
2011-09-24,none,a150,none,none,a0,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.02713569,-0.050100,-0.0501003,-0.027136,-0.022180,sell
2011-09-25,none,a150,none,none,a0,none,a60,a150,a90,none,none,none,a135,none,none,none, 0.09951146, 0.088949, 0.0534152, 0.071433, 0.017265,buy
2011-09-26,a60,a150,a90,none,a0,none,a60,none,a90,none,none,none,a135,none,a0,none, 0.07463230, 0.045887, 0.0610400, 0.101837, 0.020079,buy
2011-09-27,a60,none,a90,none,a0,none,a60,none,a90,none,none,none,a135,none,a0,none, 0.06440175,-0.038717, 0.0187658,-0.039737,-0.045627,sell
2011-09-28,a60,none,a90,none,a0,none,a60,none,a90,none,none,none,a135,none,a0,none, 0.06440175,-0.038717, 0.0187658,-0.039737,-0.045627,sell
2011-09-29,a60,none,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,a0,none, 0.05960083,-0.043610, 0.0220812,-0.044021,-0.044355,sell
2011-09-30,a60,none,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,a0,none, 0.05960083,-0.043610, 0.0220812,-0.044021,-0.044355,sell
2011-10-01,a60,a135,none,none,a0,a150,a60,none,a90,none,none,none,none,none,a0,none,-0.01254184,-0.004891,-0.0041605,-0.003720, 0.012254,sell
2011-10-02,none,a135,none,none,a0,a150,a60,none,none,none,none,none,none,none,a0,none,-0.00804383, 0.008826, 0.0156175,-0.000202, 0.066446,buy
2011-10-03,none,a135,none,none,a0,a150,a60,none,none,none,none,none,none,none,a0,none, 0.10822167, 0.128127, 0.0633609, 0.069551, 0.199553,buy
2011-10-04,none,a135,none,a0,a0,a150,a60,a135,none,none,none,none,none,none,none,none, 0.20603673, 0.108222, 0.0434560, 0.101448, 0.156151,buy
2011-10-05,none,a135,none,a0,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.01115178,-0.038682, 0.0217236,-0.012572,-0.014206,sell
2011-10-06,none,none,none,a0,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.05634299,-0.051188, 0.0373879,-0.054062,-0.036898,sell
2011-10-07,none,none,none,a0,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.05634299,-0.051188, 0.0373879,-0.054062,-0.036898,sell
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.04841235,-0.051188, 0.0344328,-0.029606, 0.025414,sell
2011-10-09,none,none,none,a0,none,none,none,a135,none,a0,none,none,a120,none,none,none,-0.04967175,-0.051188,-0.0302108,-0.070119, 0.027234,sell
2011-10-10,none,a120,none,none,none,none,none,a135,none,a0,none,none,a120,a60,none,none, 0.05435672, 0.017978, 0.0158316, 0.061682, 0.010700,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.01294306,-0.013943,-0.0371630,-0.008512,-0.033844,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,-0.03746922,-0.038166,-0.0053074,-0.035853,-0.026300,sell
2011-10-13,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,-0.03746922,-0.038166,-0.0053074,-0.035853,-0.026300,sell
2011-10-14,none,a120,a60,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,-0.03746922,-0.038166, 0.0056406,-0.025936,-0.025420,sell
2011-10-15,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,a60,none,none, 0.02759737, 0.037346, 0.0289934, 0.042600, 0.037990,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.02759737, 0.037346, 0.0272670, 0.037636, 0.037990,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.02759737, 0.037346, 0.0272670, 0.037636, 0.037990,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01540950,-0.015398,-0.0154095, 0.018201,-0.004877,sell
2011-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.02004542, 0.020045, 0.0147537,-0.022445, 0.020045,buy
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.02004542, 0.020045, 0.0147537,-0.022445, 0.020045,buy
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.03551664,-0.003297, 0.0417052, 0.036628, 0.056199,buy
2011-10-22,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.03608007,-0.035577,-0.0109389,-0.010022,-0.008487,sell
2011-10-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none, 0.02649377, 0.026494, 0.0213050, 0.003330, 0.036635,buy
2011-10-24,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,a45,a30,none, 0.02681956, 0.003088,-0.0009485,-0.043326, 0.003088,buy
2011-10-25,a90,none,a45,a30,none,a180,none,none,none,none,none,a90,none,a45,a30,none, 0.03577942, 0.038397, 0.0367273, 0.009144, 0.048302,buy
2011-10-26,a90,none,a45,a30,none,a180,none,none,a60,none,none,a90,none,a45,a30,none, 0.04310438, 0.050576, 0.0471554, 0.049203, 0.050909,buy
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,none,a90,none,a45,a30,none, 0.04310438, 0.050576, 0.0471554, 0.049203, 0.050909,buy
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,a90,none,a45,a30,none, 0.04310438, 0.050576, 0.0471554, 0.049203, 0.050909,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,a90,a90,none,a30,none, 0.01081092, 0.010756, 0.0221131, 0.000907, 0.010517,buy
2011-10-30,a90,a90,none,a30,none,a180,none,none,a60,none,none,a90,a90,none,none,none, 0.02312549, 0.015678, 0.0282484, 0.003373, 0.016761,buy
2011-10-31,a90,a90,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none, 0.02312549, 0.017028, 0.0286795, 0.020004, 0.016761,buy
2011-11-01,a90,a90,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none, 0.01556621, 0.009463, 0.0179410, 0.000671, 0.014420,buy
2011-11-02,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.03182030,-0.044168,-0.0317640,-0.016112,-0.019929,sell
2011-11-03,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.03422471,-0.038240,-0.0370895,-0.022059,-0.025876,sell
2011-11-04,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.05511346, 0.025648, 0.0118498,-0.044620, 0.030709,buy
2011-11-05,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.05511346, 0.025648, 0.0118498,-0.044620, 0.030709,buy
2011-11-06,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,a30,a45,none, 0.09073888, 0.029678, 0.0326498,-0.009533, 0.032670,buy
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,a30,a45,none, 0.09073888, 0.029678, 0.0326498,-0.009533, 0.032670,buy
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.08969128, 0.027504, 0.0326498,-0.009533, 0.032523,buy
