Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,3,2,1,4,1,0,3,1,2,4,0,0,0,1,1,1,1,0,1,2,2,0,2,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0095735,-0.01062039,-0.0107381,-0.0106204,-0.0089119,sell
2013-10-09,2,1,1,3,2,0,5,1,2,4,0,0,0,1,1,1,1,0,1,2,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0037760,-0.00402188,-0.0035777,-0.0037363,-0.0089216,sell
2013-10-10,2,2,1,2,2,0,2,3,3,2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0197197,-0.01388161,-0.0081499,-0.0196613,-0.0173487,sell
2013-10-11,2,0,1,3,1,1,3,2,6,3,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0244890,-0.03545762,-0.0300124,-0.0369012,-0.0383411,sell
2013-10-12,1,0,0,3,2,1,3,2,2,2,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0272976,-0.02954052,-0.0103642,-0.0305171,-0.0376515,sell
2013-10-13,1,0,1,3,2,0,4,0,3,5,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0041349,-0.00327588,-0.0043386,-0.0132509,-0.0029720,sell
2013-10-14,2,4,2,3,2,1,3,2,1,2,1,0,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0027097, 0.00258619, 0.0084622, 0.0027778, 0.0081980,buy
2013-10-15,1,2,5,3,0,2,4,0,2,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0096653,-0.00966532,-0.0096653,-0.0019443,-0.0071612,sell
2013-10-16,0,3,5,3,1,1,3,0,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0127430, 0.01325068, 0.0132507, 0.0127430, 0.0063729,buy
2013-10-17,1,3,3,2,3,0,4,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0160909, 0.01613912, 0.0160909, 0.0179578, 0.0161391,buy
2013-10-18,1,3,3,2,3,0,3,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0078186, 0.00506973, 0.0063033, 0.0053990, 0.0114710,buy
2013-10-19,0,3,4,2,0,2,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0068631, 0.00473989, 0.0068631, 0.0091117, 0.0068631,buy
2013-10-20,0,3,4,1,1,3,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0225842,-0.01568635,-0.0204833,-0.0193993,-0.0217517,sell
2013-10-21,0,4,2,1,0,1,2,2,2,3,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0035778,-0.00629915,-0.0008179,-0.0062991,-0.0062430,sell
2013-10-22,0,5,2,0,5,1,2,1,2,4,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0103197,-0.00914571,-0.0016265,-0.0087422,-0.0176293,sell
2013-10-23,0,4,2,2,3,1,3,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0066738,-0.00820832,-0.0092016,-0.0099551,-0.0085328,sell
2013-10-24,0,3,5,2,1,1,1,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0239197,-0.02440777,-0.0162292,-0.0244078,-0.0153387,sell
2013-10-25,1,5,5,1,2,1,1,3,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0266320, 0.02195788, 0.0215535, 0.0058492, 0.0222844,buy
2013-10-26,2,7,2,1,3,0,2,4,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0011663, 0.00164296, 0.0140042, 0.0077139, 0.0077139,buy
2013-10-27,2,5,2,1,3,0,1,3,1,4,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0050379, 0.00454192, 0.0007374, 0.0075787, 0.0093578,buy
2013-10-28,2,3,2,2,2,0,2,2,2,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0045803, 0.00475304, 0.0048497, 0.0010424, 0.0047530,buy
2013-10-29,3,4,2,2,4,1,0,3,6,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0168920, 0.00719408, 0.0084684, 0.0094140, 0.0048412,buy
2013-10-30,4,5,1,0,4,0,0,6,8,2,0,1,0,0,1,1,1,1,1,1,1,1,0,2,2,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0038189,-0.00527428,-0.0057681,-0.0009747,-0.0038806,sell
2013-10-31,4,3,0,0,3,1,2,8,5,3,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.0067896,-0.00773797,-0.0048651,-0.0123382,-0.0067014,sell
2013-11-01,4,2,0,1,3,1,4,5,4,3,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0101527, 0.00919234, 0.0103007,-0.0047389, 0.0101409,buy
2013-11-02,3,3,1,1,2,0,1,5,5,2,0,1,0,1,1,0,1,1,1,2,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.0026205, 0.00398579, 0.0062301, 0.0061654, 0.0057317,buy
2013-11-03,6,5,2,0,3,0,0,5,7,1,1,1,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0012006, 0.01465772, 0.0112446, 0.0159562, 0.0085652,buy
2013-11-04,3,3,2,2,2,0,1,4,5,2,1,0,1,1,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0128794, 0.00532617, 0.0020294, 0.0124840, 0.0086586,buy
2013-11-05,2,2,2,1,2,0,5,3,4,2,1,0,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0013193,-0.00334937,-0.0009720, 0.0013193, 0.0002713,buy
2013-11-06,3,3,1,0,1,0,1,5,5,1,1,0,1,1,0,0,0,1,0,1,1,2,1,1,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0068036, 0.01640156, 0.0149705, 0.0042802, 0.0065504,buy
2013-11-07,4,3,2,0,0,0,0,4,7,1,1,0,1,1,0,0,0,1,0,0,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0083378, 0.00848299, 0.0080525,-0.0002383,-0.0004666,buy
2013-11-08,2,2,4,1,0,1,2,3,5,1,1,1,1,1,0,0,0,1,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0049847,-0.00421848,-0.0042185, 0.0027649,-0.0052634,sell
2013-11-09,1,3,3,2,1,0,3,2,5,3,1,1,1,0,0,0,0,1,0,0,2,2,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0127016,-0.00460473, 0.0007909,-0.0014749,-0.0063422,sell
2013-11-10,1,5,2,1,3,0,0,4,4,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0031040,-0.00292316,-0.0084478,-0.0009457,-0.0092621,sell
2013-11-11,3,3,5,1,1,0,1,2,6,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0047479,-0.01063453,-0.0124609,-0.0081817,-0.0089139,sell
2013-11-12,2,2,4,3,0,2,1,2,5,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0040399, 0.00403992, 0.0040399, 0.0040399, 0.0012932,buy
2013-11-13,3,3,2,3,2,1,2,2,1,3,1,1,1,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0100049,-0.01000488,-0.0128193,-0.0100049,-0.0106388,sell
2013-11-14,3,6,2,1,3,0,0,3,1,4,1,1,1,1,0,0,0,0,0,2,1,0,1,1,2,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0367110,-0.03701940,-0.0377394,-0.0393565,-0.0401630,sell
2013-11-15,2,5,2,2,1,2,0,2,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0025701, 0.00428660, 0.0043151, 0.0041215, 0.0014563,buy
2013-11-16,2,2,5,3,1,3,1,2,3,1,1,1,1,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0373730,-0.03861824,-0.0325101,-0.0045259,-0.0379945,sell
2013-11-17,2,2,3,4,1,1,0,3,2,2,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0216262, 0.02033900, 0.0316225, 0.0212060, 0.0206107,buy
2013-11-18,2,4,2,2,5,0,0,3,3,2,1,1,1,1,1,0,1,0,0,1,1,1,2,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0155460,-0.00460737,-0.0140029,-0.0135368,-0.0112028,sell
2013-11-19,2,3,0,3,4,0,1,2,3,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0084848, 0.01824660, 0.0261905, 0.0130014, 0.0119940,buy
2013-11-20,2,1,3,4,1,0,0,3,3,4,0,1,0,1,1,0,1,0,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0074177, 0.00970022, 0.0042608, 0.0107146, 0.0102888,buy
2013-11-21,2,1,4,1,1,2,0,3,5,3,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0064416,-0.00367218,-0.0037211, 0.0031171, 0.0012991,sell
2013-11-22,2,5,1,1,2,1,0,1,6,1,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0024799,-0.02235080,-0.0223759,-0.0289715,-0.0288967,sell
2013-11-23,1,3,1,1,3,1,0,2,5,3,0,0,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0131069,-0.00447155, 0.0095277, 0.0085270, 0.0095042,buy
2013-11-24,1,1,1,3,2,1,3,3,4,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0033540,-0.00105526,-0.0052658,-0.0041880,-0.0052658,sell
2013-11-25,1,2,1,4,1,2,4,3,4,1,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0013000,-0.00741639,-0.0071677,-0.0071677,-0.0071677,sell
2013-11-26,1,2,4,2,1,2,2,4,7,1,1,0,1,0,0,1,0,1,1,2,0,1,1,2,1,1,1,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0121401,-0.00392700,-0.0139801,-0.0099446,-0.0086961,sell
2013-11-27,2,3,3,1,1,1,1,5,6,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0141777, 0.02039738, 0.0071845, 0.0056472, 0.0020958,buy
2013-11-28,2,4,2,2,1,2,4,4,3,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0034457,-0.00497663, 0.0096859,-0.0005044,-0.0007158,buy
2013-11-29,1,2,2,3,0,1,5,3,4,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0023789, 0.00410761, 0.0037849, 0.0007171, 0.0023789,buy
2013-11-30,1,3,3,2,1,1,4,4,5,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0185329, 0.00357578, 0.0126390, 0.0104395, 0.0008170,buy
2013-12-01,2,2,2,2,1,1,2,6,6,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,2,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0015121, 0.00559526, 0.0110521, 0.0055953,-0.0034284,buy
2013-12-02,1,1,2,3,0,1,3,4,6,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0174572,-0.01545047,-0.0124048,-0.0183716,-0.0206077,sell
2013-12-03,0,2,2,1,1,1,5,3,3,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0056383, 0.00471631, 0.0187594, 0.0025412, 0.0000801,buy
2013-12-04,1,3,1,0,0,1,3,2,3,4,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0127726,-0.00383547, 0.0028929,-0.0063462,-0.0047982,sell
2013-12-05,2,3,1,1,0,1,2,2,2,3,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037833,-0.00002626,-0.0014534,-0.0000263, 0.0006918,buy
2013-12-06,1,1,2,1,0,0,5,0,3,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0068951, 0.00164203,-0.0068300, 0.0028033, 0.0062301,buy
2013-12-07,0,2,1,3,2,0,4,2,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0033306,-0.00297261,-0.0047117,-0.0033306,-0.0022728,sell
2013-12-08,1,2,2,3,3,0,4,4,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060504,-0.01154509,-0.0201586,-0.0266726,-0.0146050,sell
2013-12-09,0,2,4,2,2,0,4,3,2,2,1,0,1,1,1,0,1,1,1,1,0,2,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0055108,-0.00292750,-0.0085380,-0.0058456, 0.0021245,sell
2013-12-10,1,3,3,3,2,1,4,2,2,0,1,0,0,1,1,0,1,1,1,2,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0102576,-0.00820061, 0.0116068,-0.0040831, 0.0119080,buy
2013-12-11,1,2,2,1,3,1,4,3,1,2,0,0,0,1,1,0,1,1,1,2,0,1,2,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0032167, 0.01123603, 0.0253522, 0.0227342, 0.0085468,buy
2013-12-12,0,2,1,1,3,0,2,3,2,2,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0167946, 0.01686463, 0.0170284, 0.0192339, 0.0169477,buy
2013-12-13,0,3,2,0,4,1,3,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0021656, 0.00039829, 0.0030410, 0.0007963,-0.0008590,buy
2013-12-14,0,3,2,3,4,1,3,3,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004846, 0.00271011,-0.0041146, 0.0054041,-0.0040393,sell
2013-12-15,0,2,2,2,3,0,1,5,2,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013533, 0.00407077, 0.0017626,-0.0009973, 0.0055502,buy
2013-12-16,0,4,1,2,4,1,2,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0157875,-0.00865707, 0.0055028,-0.0105806,-0.0040634,sell
2013-12-17,0,4,2,2,3,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,2,1,1,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0113443, 0.00434516, 0.0053189, 0.0023427,-0.0021049,sell
2013-12-18,1,3,2,2,1,1,1,1,0,3,1,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013025, 0.01068894, 0.0106889, 0.0129143, 0.0114350,buy
2013-12-19,1,5,1,1,2,2,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0142284,-0.00768700,-0.0226277,-0.0062537,-0.0202045,sell
2013-12-20,0,4,1,1,3,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0041785,-0.00121165, 0.0010369, 0.0040133, 0.0024377,buy
2013-12-21,0,4,1,2,1,0,3,1,3,2,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0075697, 0.01043316,-0.0010184, 0.0119368, 0.0121271,buy
2013-12-22,0,2,1,2,1,1,2,4,3,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0318127, 0.02741845, 0.0290075, 0.0269180, 0.0295686,buy
2013-12-23,0,3,1,1,2,1,3,3,5,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0112897,-0.01591298,-0.0147437,-0.0152178,-0.0150226,sell
2013-12-24,0,4,2,1,0,0,2,3,6,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0061039, 0.00678927,-0.0243557,-0.0145285,-0.0051942,sell
2013-12-25,1,2,1,0,1,1,2,3,4,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012563,-0.00294584,-0.0096914,-0.0091921,-0.0081200,sell
2013-12-26,2,2,0,1,0,1,2,2,4,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0167426, 0.01796633, 0.0105642, 0.0074468, 0.0165146,buy
2013-12-27,1,2,1,0,1,0,1,2,5,4,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0095897, 0.01062313, 0.0104996, 0.0046810, 0.0134011,buy
2013-12-28,4,2,2,0,1,0,2,3,6,4,0,1,1,1,1,1,1,0,0,1,1,2,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0045734, 0.00002959, 0.0003156,-0.0039210, 0.0000296,buy
2013-12-29,3,3,1,2,0,0,2,6,3,5,0,1,0,1,1,1,1,0,0,2,1,1,2,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0036926,-0.02833807,-0.0035002,-0.0288359,-0.0257714,sell
2013-12-30,2,2,1,1,1,0,4,5,2,5,0,1,0,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0174963,-0.01203991,-0.0169276,-0.0163613,-0.0149854,sell
2013-12-31,2,3,0,0,1,0,2,2,3,4,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0085099,-0.00210505,-0.0019931,-0.0021051,-0.0039647,sell
2014-01-01,4,1,0,0,0,2,0,2,3,7,1,1,0,0,1,0,1,0,0,1,1,1,2,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0043287, 0.00217945, 0.0042099, 0.0021741, 0.0021956,buy
2014-01-02,3,3,0,0,0,3,1,2,1,6,1,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0304488,-0.00837528,-0.0422481,-0.0088188,-0.0417647,sell
2014-01-03,2,3,2,0,1,2,3,1,2,6,1,1,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0297968,-0.00973438,-0.0251091,-0.0122587,-0.0240981,sell
2014-01-04,2,3,2,3,1,2,2,5,1,4,1,1,1,0,0,1,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0094624,-0.02265327,-0.0217171,-0.0318990,-0.0315052,sell
2014-01-05,2,2,3,3,2,2,1,4,4,2,1,0,1,0,0,1,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0120600,-0.01490701,-0.0144573,-0.0167673,-0.0075542,sell
2014-01-06,1,2,2,1,2,1,1,2,4,4,0,0,1,0,0,1,0,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0151620, 0.01921592, 0.0158260, 0.0087706, 0.0158070,buy
2014-01-07,2,2,0,1,1,2,1,3,3,6,0,0,1,0,0,1,0,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0062737,-0.00742751,-0.0124535, 0.0016414,-0.0095330,sell
2014-01-08,1,2,0,0,1,3,0,2,3,7,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0033736,-0.00979273,-0.0096754,-0.0101424,-0.0094807,sell
2014-01-09,1,3,1,0,0,2,1,2,3,4,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0039326,-0.00028088,-0.0035415, 0.0027951,-0.0046753,sell
2014-01-10,0,2,2,1,2,1,1,3,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0206113,-0.00177972,-0.0053588, 0.0256672, 0.0336272,buy
2014-01-11,0,1,2,4,2,1,1,4,3,4,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0043817, 0.00390375, 0.0003999, 0.0039037, 0.0029630,buy
2014-01-12,0,3,1,4,4,0,2,2,3,5,0,1,1,1,0,0,0,0,1,1,1,1,2,2,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0113798, 0.01302028, 0.0109801, 0.0113798, 0.0109801,buy
2014-01-13,0,3,2,2,2,0,2,1,2,4,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0007296, 0.00405411,-0.0107772,-0.0023369,-0.0040348,sell
2014-01-14,1,4,2,1,1,1,1,1,3,5,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0079675,-0.00675372,-0.0103921,-0.0110169,-0.0058027,sell
2014-01-15,1,4,1,1,0,2,1,1,3,7,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0191732,-0.00721225,-0.0054276,-0.0130145,-0.0054276,sell
2014-01-16,0,4,1,0,1,2,2,1,2,5,0,0,1,1,1,0,1,0,1,0,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0246726, 0.03800142, 0.0076485, 0.0441665, 0.0302682,buy
