Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,1,0,2,0,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,0, 0.0019426, 0.0018424, 0.001816182, 0.002192141, 0.0018826658,buy
2012-09-04,2,0,2,0,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,1,1,0, 0.0004907, 0.0005708,-0.000288990, 0.000001073, 0.0004099608,sell
2012-09-05,1,0,2,0,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0, 0.0021293, 0.0020581, 0.002115711, 0.002089361, 0.0020319965,buy
2012-09-06,1,0,2,0,1,0,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,0, 0.0033919, 0.0031741,-0.000997234, 0.003174120, 0.0028449955,buy
2012-09-07,1,0,1,1,1,1,0,0,0,2,0,1,1,2,2,0,1,0,1,0,0,0, 0.0010305, 0.0053058, 0.005786628, 0.007224665, 0.0064268963,buy
2012-09-08,0,0,2,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,2,0,2,0, 0.0016427, 0.0021155, 0.002813963,-0.004269999, 0.0023965579,buy
2012-09-09,1,0,1,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0,2,0, 0.0025241, 0.0020130, 0.001877854, 0.002650777, 0.0020129705,buy
2012-09-10,0,0,1,1,0,1,0,0,0,3,0,2,0,0,2,0,0,2,2,0,1,1, 0.0026997, 0.0016309, 0.002811687, 0.003108470, 0.0020168390,buy
2012-09-11,1,0,2,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0,2,1, 0.0014185, 0.0009031, 0.000663940, 0.002451129, 0.0005139211,buy
2012-09-12,2,0,1,0,0,1,1,0,0,1,0,2,0,1,3,0,0,2,2,0,2,1, 0.0035348, 0.0027201, 0.003444341, 0.002919271, 0.0028580691,buy
2012-09-13,1,1,1,0,0,1,1,0,0,0,0,2,1,0,3,0,0,2,1,0,2,1, 0.0036868, 0.0040649, 0.003414038, 0.004000278, 0.0040002381,buy
2012-09-14,1,1,0,0,0,0,1,0,0,1,0,3,2,0,2,0,0,3,2,0,1,0, 0.0031989, 0.0016996, 0.003582337, 0.004005585, 0.0037398604,buy
2012-09-15,1,1,0,1,2,0,0,0,0,1,0,2,2,0,3,0,0,2,2,0,1,1,-0.0006634,-0.0013522,-0.000526149,-0.001916821,-0.0026892123,sell
2012-09-16,1,2,0,0,2,0,1,0,0,2,0,1,2,0,2,0,0,1,2,0,0,1, 0.0016865,-0.0016337, 0.004034470, 0.004024340,-0.0006926678,buy
2012-09-17,1,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,-0.0005979,-0.0003501, 0.001107764, 0.001595470,-0.0003500795,buy
2012-09-18,1,1,1,1,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,0,2,-0.0023233,-0.0019994,-0.002239010,-0.002467938,-0.0026908000,sell
2012-09-19,1,1,1,1,2,0,2,0,0,1,2,1,0,0,2,0,0,3,0,1,0,2,-0.0005097,-0.0003605,-0.000521448,-0.001275722,-0.0002548760,buy
2012-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,0,2,0,0,2,0,0,0,1,-0.0029604,-0.0028945,-0.002960448,-0.002960448,-0.0027208363,sell
2012-09-21,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0, 0.0008795,-0.0010938, 0.001736657, 0.002009596,-0.0010938448,buy
2012-09-22,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,-0.0007948,-0.0028723,-0.004783679,-0.001353740,-0.0013537403,sell
2012-09-23,0,1,1,1,1,1,0,1,2,0,1,1,0,0,1,1,0,3,0,1,0,0,-0.0011214, 0.0004802,-0.001767680, 0.003726007, 0.0007966341,sell
2012-09-24,0,1,0,3,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0016220,-0.0013119,-0.002352689,-0.001621979,-0.0013118759,sell
2012-09-25,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.0000155, 0.0005093, 0.002336717,-0.000384394,-0.0012386735,sell
2012-09-26,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0066426,-0.0070820,-0.007817022,-0.007553629,-0.0086939758,sell
2012-09-27,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0026073, 0.0013185, 0.004804960, 0.002383801, 0.0011041939,buy
2012-09-28,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0023026,-0.0003628,-0.002894510,-0.002528173,-0.0051261769,sell
2012-09-29,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,-0.0007757,-0.0033269,-0.000672201, 0.001292931,-0.0022070652,buy
2012-09-30,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0056156, 0.0062387, 0.004672250, 0.006110106, 0.0061904644,buy
2012-10-01,2,0,2,0,1,2,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0013105, 0.0014007, 0.000630143, 0.005231608, 0.0002173032,buy
2012-10-02,2,0,1,0,1,1,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,1, 0.0034292, 0.0053873, 0.003158422, 0.003101702, 0.0029090534,buy
2012-10-03,2,0,1,0,1,1,0,0,0,2,0,1,2,0,0,2,1,0,1,0,2,1,-0.0006496,-0.0004475, 0.001175900,-0.001241933, 0.0010521495,buy
2012-10-04,2,1,0,1,1,1,0,1,0,3,0,2,2,1,0,1,2,0,1,1,1,0, 0.0057536, 0.0057536, 0.006267388, 0.005820452, 0.0059506840,buy
2012-10-05,1,1,1,1,1,0,0,1,0,2,0,1,2,1,0,1,1,0,1,0,0,0, 0.0028687, 0.0025296, 0.002767397, 0.003559971, 0.0024902781,buy
2012-10-06,2,1,1,1,1,1,0,1,0,3,0,1,1,2,0,0,0,1,1,0,1,0, 0.0041142, 0.0029641, 0.002894783, 0.002894783,-0.0006269798,buy
2012-10-07,2,1,0,1,1,1,0,1,0,3,0,2,1,1,0,0,0,3,2,0,0,0,-0.0069798,-0.0079782,-0.006043176,-0.000104943,-0.0068575365,sell
2012-10-08,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,2,0,1,0,-0.0031636,-0.0011474,-0.001560918,-0.002849419,-0.0028494187,sell
2012-10-09,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,3,3,0,1,0,-0.0026954,-0.0045201,-0.005832474,-0.006103789,-0.0060231742,sell
2012-10-10,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,4,2,0,1,1,-0.0034823,-0.0028599,-0.005217889,-0.005217889,-0.0039318474,sell
2012-10-11,2,0,1,0,0,1,0,0,0,1,1,2,1,0,2,0,0,3,1,0,1,1, 0.0008443, 0.0005109, 0.000201104, 0.000201104, 0.0002011040,buy
2012-10-12,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,2,0,0,1,-0.0027470,-0.0058352,-0.002007621,-0.005643914,-0.0080109188,sell
2012-10-13,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,-0.0061318,-0.0100176,-0.002807757,-0.013038790,-0.0100175807,sell
2012-10-14,0,1,0,3,1,0,1,0,0,2,0,1,2,0,0,0,0,1,2,0,0,1, 0.0059600, 0.0004077, 0.004868266, 0.006017487, 0.0059963922,buy
2012-10-15,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,0,0,0,3,0,0,1, 0.0048593,-0.0028873, 0.003748125, 0.003885969, 0.0022342949,buy
2012-10-16,0,2,0,4,1,0,1,0,0,1,1,0,2,0,0,0,0,1,3,0,0,1, 0.0044864,-0.0022728, 0.001118922, 0.003612823, 0.0044863985,buy
2012-10-17,0,2,0,3,0,0,1,0,0,1,1,0,2,0,1,0,0,1,2,0,0,1, 0.0013817,-0.0084620,-0.002278480, 0.002053918, 0.0013817152,buy
2012-10-18,0,2,0,3,1,0,0,0,0,1,1,0,3,0,1,0,0,2,1,0,0,0,-0.0014924,-0.0049257,-0.001683109,-0.000897544,-0.0016831088,sell
2012-10-19,0,1,0,3,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.0015651,-0.0025256,-0.001565120,-0.001360686,-0.0022371855,sell
2012-10-20,0,2,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,0,0,1,-0.0023565,-0.0047985,-0.002684767,-0.002987111,-0.0030136455,sell
2012-10-21,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0001243,-0.0000043,-0.001990529,-0.000559065,-0.0005590645,sell
2012-10-22,0,1,0,1,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,4, 0.0016015,-0.0040455,-0.002908879,-0.004159432,-0.0002031136,sell
2012-10-23,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,2,0,4, 0.0024157,-0.0025243,-0.001914040,-0.002664231,-0.0010703449,sell
2012-10-24,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,1,1,0,3,-0.0000152,-0.0013359, 0.002819246,-0.001335861,-0.0001248181,sell
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2, 0.0012923, 0.0009101, 0.004076604, 0.001606288, 0.0018950804,buy
2012-10-26,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,2,1,0,1,1,0,3,-0.0009957, 0.0000715,-0.000373479,-0.003978609,-0.0003864174,sell
2012-10-27,0,1,1,0,0,1,0,1,2,2,0,1,0,1,0,1,1,0,1,0,0,2, 0.0017921, 0.0027358, 0.004216507, 0.001810890, 0.0013679795,buy
2012-10-28,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0012717, 0.0005211,-0.000745528,-0.002125139,-0.0017955117,sell
2012-10-29,1,1,1,0,0,1,0,1,1,2,0,1,2,1,0,1,1,1,1,1,2,0, 0.0030859, 0.0034389, 0.004457665, 0.003456803, 0.0043178747,buy
2012-10-30,1,2,1,0,0,1,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,0, 0.0005819, 0.0022441, 0.001464176, 0.000217033, 0.0002169078,sell
2012-10-31,2,2,0,0,0,0,0,1,0,3,0,1,2,1,0,0,1,1,1,2,1,0, 0.0024055, 0.0040224, 0.001236843, 0.001236843, 0.0017602598,buy
2012-11-01,1,2,1,0,0,0,0,1,0,2,0,2,2,1,0,1,1,2,1,1,0,0, 0.0012778, 0.0016592, 0.002396602, 0.001430146, 0.0008518582,buy
2012-11-02,0,2,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,2,1,0,1,0, 0.0006324, 0.0022734, 0.002329957,-0.000661463,-0.0006779333,sell
2012-11-03,1,2,0,0,0,0,0,1,0,2,0,2,1,1,0,1,0,3,0,1,1,0, 0.0010279, 0.0021325, 0.001630262, 0.001630262, 0.0019272274,buy
2012-11-04,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0,0,-0.0012865,-0.0032987,-0.003453104,-0.002529573,-0.0032987245,sell
2012-11-05,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,0,0,2,0,0,1,0,-0.0027148,-0.0027148,-0.002034552,-0.001399884, 0.0005802504,sell
2012-11-06,1,1,2,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,0,1,0, 0.0001289, 0.0013036, 0.001510115, 0.000087953,-0.0000775249,buy
2012-11-07,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,1,0,1,0,-0.0047576,-0.0022342,-0.001895462,-0.004749668,-0.0053220483,sell
2012-11-08,1,1,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,2,1,0,0,0,-0.0057416,-0.0075417,-0.008699946, 0.000568331,-0.0082016382,sell
2012-11-09,0,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0,1,-0.0075765,-0.0084698,-0.003869016,-0.008788531,-0.0053131584,sell
2012-11-10,0,2,0,1,0,1,1,0,0,3,0,1,2,0,2,0,0,2,1,0,0,1, 0.0047585, 0.0019651, 0.005719085, 0.004016002,-0.0027558476,buy
2012-11-11,0,1,0,2,0,0,1,0,0,3,0,1,1,0,2,0,0,2,2,0,0,1,-0.0041487,-0.0099340,-0.005687655,-0.006672505,-0.0062297964,sell
2012-11-12,0,2,0,1,1,0,1,0,0,3,1,0,2,0,1,0,0,2,1,0,0,2, 0.0039129, 0.0004952, 0.001570119, 0.001955140,-0.0054179599,buy
2012-11-13,0,2,0,1,2,0,0,0,0,1,2,0,1,0,2,0,0,2,2,0,0,2,-0.0028650,-0.0019219,-0.002238271,-0.003784156,-0.0028242753,sell
2012-11-14,0,2,0,0,2,0,1,0,0,2,2,0,1,0,2,0,0,1,1,0,0,2,-0.0029633, 0.0017748,-0.003164035,-0.002577014,-0.0011142603,sell
2012-11-15,0,0,0,1,1,0,0,0,0,1,1,0,1,0,3,0,0,0,2,0,0,2,-0.0049723,-0.0060354,-0.004065978,-0.006035377,-0.0052532934,sell
2012-11-16,0,1,0,0,2,0,1,0,1,1,1,0,1,0,4,0,0,1,2,0,0,2,-0.0029301,-0.0020340,-0.002898995,-0.004369712,-0.0030960334,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,2,0,0,0,3,0,0,0,1,1,0,3, 0.0000369, 0.0015722,-0.000303290,-0.000339927,-0.0013046075,sell
2012-11-18,0,1,0,2,1,0,1,0,1,0,2,0,0,1,3,0,1,0,1,1,0,4, 0.0020348, 0.0013134, 0.002028116, 0.001715445, 0.0019917617,buy
2012-11-19,0,1,0,2,1,0,0,1,0,1,3,0,0,1,2,0,2,1,1,0,0,3, 0.0083763, 0.0084222, 0.009131962, 0.009070687, 0.0091333686,buy
2012-11-20,0,1,0,1,1,0,0,1,1,1,2,0,0,1,1,1,2,1,0,1,0,2, 0.0034297, 0.0023585, 0.003363068, 0.002835755, 0.0033630682,buy
2012-11-21,0,2,0,2,2,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1,0,1, 0.0038507, 0.0036064, 0.006628894, 0.002653498, 0.0037691237,buy
2012-11-22,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,0,2,-0.0056272,-0.0054485,-0.005887946,-0.005627207,-0.0055026461,sell
2012-11-23,0,3,1,0,2,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1, 0.0022083, 0.0024650, 0.002208289, 0.002796566, 0.0018175920,buy
2012-11-24,0,2,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,2,0,0,1,2, 0.0012029, 0.0011074, 0.001399640, 0.004868736, 0.0026127279,buy
2012-11-25,1,2,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,2,2, 0.0022384, 0.0022384, 0.000202799, 0.002742744, 0.0025083279,buy
2012-11-26,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,2,2,0,1,1,2, 0.0032105, 0.0032215, 0.002279724, 0.003134924, 0.0031641384,buy
2012-11-27,2,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,2,0,0,1,2, 0.0029308, 0.0029668, 0.000101955, 0.006114980, 0.0000598008,buy
2012-11-28,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,2,-0.0013416,-0.0017069,-0.001579373,-0.002492544,-0.0026752761,sell
2012-11-29,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.0025296, 0.0032594, 0.002809429, 0.002334724,-0.0008348779,buy
2012-11-30,1,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,2,0,1,1,1, 0.0013666, 0.0012162, 0.001279213, 0.001395221, 0.0014874358,buy
2012-12-01,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1, 0.0018727,-0.0021790,-0.002099729,-0.002436005,-0.0022630316,sell
2012-12-02,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,-0.0025277, 0.0004452,-0.003301084,-0.002527699,-0.0034352931,sell
2012-12-03,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1,1,-0.0025992,-0.0030751,-0.004750513,-0.003075054,-0.0031830168,sell
2012-12-04,1,1,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,1,2, 0.0003367,-0.0007583,-0.001610641, 0.000712417,-0.0001646452,sell
2012-12-05,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1, 0.0021024, 0.0029423, 0.001171386, 0.002355100,-0.0005355408,buy
2012-12-06,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,2,-0.0025458,-0.0020804,-0.004576467,-0.002833318,-0.0040336891,sell
2012-12-07,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2, 0.0023508, 0.0023570, 0.003059642, 0.000678276, 0.0031928823,buy
2012-12-08,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,0,2,1,0,0,2,-0.0054245,-0.0063233,-0.000432264,-0.006357398,-0.0079770220,sell
2012-12-09,0,2,0,1,0,1,1,0,0,3,1,0,0,0,2,0,0,1,1,0,0,2,-0.0036606,-0.0037204,-0.003093499,-0.004454934,-0.0077456231,sell
2012-12-10,0,3,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,2,0,0,0,2, 0.0000798, 0.0015898, 0.000299636,-0.000806937,-0.0014530266,sell
2012-12-11,0,3,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1, 0.0002322, 0.0017399,-0.000607229,-0.000924889,-0.0015744550,sell
2012-12-12,0,3,0,1,2,0,1,0,0,2,2,0,1,0,0,0,0,2,0,0,0,1, 0.0017828, 0.0027354, 0.001714354, 0.000843530, 0.0002191475,buy
2012-12-13,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0005854,-0.0015463,-0.001212433,-0.002198050,-0.0026767434,sell
2012-12-14,0,2,0,1,1,0,1,0,2,1,1,0,2,0,0,0,0,2,1,0,0,1,-0.0042906,-0.0045481,-0.004291033,-0.004633806,-0.0051982784,sell
2012-12-15,0,2,0,2,2,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.0014183,-0.0012222, 0.000255285,-0.001161399,-0.0011203200,sell
2012-12-16,0,2,0,2,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,2,-0.0009768,-0.0008315,-0.001493785,-0.000864442,-0.0006780546,sell
2012-12-17,0,1,0,1,2,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.0037699, 0.0018976, 0.002529645,-0.000395736,-0.0000427390,buy
2012-12-18,0,1,0,2,2,0,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,1, 0.0073588, 0.0043824, 0.008327241, 0.004637841, 0.0044540903,buy
2012-12-19,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,2, 0.0029253,-0.0018753, 0.002688555, 0.001438161,-0.0021890928,buy
2012-12-20,0,1,1,2,2,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,1, 0.0007537, 0.0007537, 0.001709192, 0.001170016, 0.0025022155,buy
2012-12-21,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,2,1,1,-0.0018325,-0.0016714,-0.001954733,-0.001797345,-0.0032217364,sell
2012-12-22,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.0016508, 0.0022664, 0.001898683, 0.001434458, 0.0021600933,buy
2012-12-23,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.0032618,-0.0006412,-0.002238835,-0.001611952,-0.0022388352,sell
2012-12-24,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0011942, 0.0016114,-0.002105951,-0.000466345,-0.0017297094,sell
2012-12-25,1,1,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1, 0.0034880, 0.0021645, 0.004153730, 0.001756729, 0.0014014483,buy
2012-12-26,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0030774,-0.0027348,-0.002012177,-0.001564709,-0.0035517811,sell
2012-12-27,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0020377, 0.0025104, 0.000417562, 0.002926896,-0.0004605165,sell
2012-12-28,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,-0.0029637,-0.0042479,-0.004226293,-0.004067525,-0.0041036174,sell
2012-12-29,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.0008898,-0.0016163,-0.001039353,-0.001269449,-0.0008897545,sell
2012-12-30,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0000621,-0.0011816,-0.001622199, 0.000260879,-0.0001737057,sell
2012-12-31,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0001426, 0.0017617,-0.000638292, 0.000142578, 0.0005180249,buy
2013-01-01,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,3,0,1,0,0, 0.0035817, 0.0035138, 0.003581723, 0.003457380, 0.0040347634,buy
2013-01-02,0,1,0,1,2,1,0,1,1,1,0,1,2,0,0,1,0,2,0,0,0,1,-0.0016574, 0.0009239,-0.000183923,-0.000092351, 0.0008687568,sell
2013-01-03,0,2,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.0091204, 0.0082155, 0.006652119, 0.009093068, 0.0088234409,buy
2013-01-04,0,1,0,2,2,1,0,1,0,1,1,1,2,0,0,1,0,2,0,0,0,1,-0.0027820,-0.0006986,-0.003462744, 0.000800554,-0.0014274382,sell
2013-01-05,0,2,0,2,2,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,0,2, 0.0034043, 0.0022161, 0.002777540, 0.003683093, 0.0020463101,buy
2013-01-06,0,2,0,2,2,1,1,0,0,1,2,0,3,0,0,0,0,1,2,0,0,3, 0.0008553,-0.0005288, 0.002696332,-0.000034858, 0.0019212458,buy
2013-01-07,0,2,0,1,2,1,2,0,1,0,3,0,3,0,1,0,0,1,1,0,0,2,-0.0014392,-0.0014392,-0.002340648,-0.001572367,-0.0009946893,sell
2013-01-08,0,1,0,1,2,0,1,0,1,1,3,0,2,0,1,0,0,1,1,0,0,2,-0.0021771,-0.0020184,-0.002801843,-0.002177081,-0.0012567534,sell
2013-01-09,0,1,0,1,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,0,0,2, 0.0001684, 0.0011002, 0.000888810, 0.000310625, 0.0006761362,buy
2013-01-10,0,1,0,1,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,0,1,-0.0000828,-0.0002785, 0.002658744, 0.001037652,-0.0012388669,buy
2013-01-11,0,1,0,2,1,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.0004027, 0.0012524, 0.000893411, 0.000603978, 0.0012122977,buy
2013-01-12,0,3,0,4,0,0,0,0,3,0,1,0,0,1,2,0,1,1,1,0,0,2,-0.0037704,-0.0037489,-0.003843272,-0.003843272,-0.0038498655,sell
2013-01-13,0,3,0,3,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0,0,1, 0.0018715, 0.0022204, 0.000998694, 0.002027455, 0.0024846593,buy
2013-01-14,0,2,0,3,0,0,2,0,1,0,3,0,0,0,3,0,1,1,2,0,0,1, 0.0002307, 0.0023423, 0.001846886, 0.001185987,-0.0002203295,sell
2013-01-15,0,2,0,3,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,0,0,3, 0.0007921, 0.0017783, 0.002776337, 0.001812074,-0.0007864762,buy
2013-01-16,0,1,1,2,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,2, 0.0009710,-0.0003631, 0.000970968, 0.000807900,-0.0006738073,buy
2013-01-17,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.0091133,-0.0001562,-0.005861241,-0.001751523,-0.0002081022,buy
2013-01-18,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,2, 0.0026835, 0.0026143, 0.002455574, 0.002623102, 0.0032075641,buy
2013-01-19,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0007149, 0.0015611, 0.001690675, 0.001743732, 0.0025132014,buy
2013-01-20,1,1,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,0,0,1,1,0, 0.0023472, 0.0025253, 0.001480141, 0.002294607, 0.0006281053,buy
2013-01-21,1,1,1,1,0,1,0,1,2,1,0,1,0,0,1,1,3,0,0,1,0,0, 0.0012894, 0.0008899, 0.003228006, 0.002689434, 0.0015122208,buy
2013-01-22,0,1,1,1,0,0,0,1,2,0,0,1,0,1,1,2,2,0,0,1,1,0, 0.0004166, 0.0019322, 0.002485049, 0.002385092, 0.0013114045,buy
2013-01-23,1,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0037666, 0.0044266, 0.003766634, 0.003880354, 0.0027157212,buy
2013-01-24,0,2,1,2,0,1,0,1,1,1,1,1,0,3,1,1,1,1,0,0,1,1,-0.0009679,-0.0028652,-0.000320353,-0.000964049,-0.0021722046,sell
2013-01-25,1,1,1,1,0,2,0,1,0,1,1,1,0,2,0,0,0,0,0,1,2,1, 0.0005769, 0.0010614, 0.000940892, 0.001033436, 0.0001521451,buy
2013-01-26,2,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.0065635,-0.0054980,-0.005427629,-0.005156641,-0.0053288424,sell
2013-01-27,2,1,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,-0.0012518,-0.0016313,-0.000724814,-0.002102595,-0.0005463112,sell
2013-01-28,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0024663, 0.0025620, 0.001296531, 0.002492182, 0.0020061483,buy
2013-01-29,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2, 0.0006318, 0.0010587, 0.000631757, 0.000173538,-0.0005469671,buy
2013-01-30,0,2,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1,-0.0015763,-0.0012181,-0.001505883,-0.001554867,-0.0005871438,sell
2013-01-31,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2, 0.0008547, 0.0026469, 0.000304726, 0.000854655, 0.0005578469,sell
2013-02-01,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,2,-0.0031871,-0.0022583,-0.002601836,-0.000761497,-0.0052471525,sell
2013-02-02,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0022136,-0.0032320, 0.002104922, 0.001706967, 0.0020797042,buy
