Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,2,1,1,4,1,2,3,3,2,2,2,2,1,-0.012593, 0.001565,-0.0078725,-0.004843,-0.012593,sell
2019-09-03,0,1,0,1,1,2,2,1,3,3,2,0,2,1,0,-0.009899,-0.006346,-0.0059882,-0.004738,-0.002069,sell
2019-09-04,1,0,0,2,1,0,2,1,2,2,2,1,1,1,1,-0.011042,-0.010542,-0.0094461,-0.009446,-0.008092,sell
2019-09-05,1,0,0,2,0,1,0,2,1,3,1,2,1,0,1,-0.000709,-0.013208,-0.0007092,-0.005212,-0.000039,buy
2019-09-06,1,0,0,2,1,0,0,6,3,2,3,2,2,1,0,-0.013759,-0.020016,-0.0200165,-0.021862,-0.011708,sell
2019-09-07,1,0,1,1,0,0,0,2,2,1,1,1,0,0,1, 0.024287,-0.022855,-0.0101855, 0.010671, 0.023296,buy
2019-09-08,4,1,0,2,1,0,1,1,2,2,3,2,1,0,1,-0.015767,-0.022365,-0.0224141,-0.021272,-0.017652,sell
2019-09-09,3,2,0,1,0,2,1,1,2,1,3,2,1,2,1, 0.023767, 0.025681, 0.0151341, 0.014177, 0.024050,buy
2019-09-10,2,3,0,1,0,2,0,1,2,1,2,1,1,2,1, 0.004167, 0.001543, 0.0059928, 0.008108, 0.005257,buy
2019-09-11,3,0,2,1,2,0,1,0,1,1,2,2,1,1,2,-0.019415,-0.011905,-0.0201675,-0.011771,-0.014305,sell
2019-09-12,3,0,1,1,0,1,0,1,0,0,1,2,0,2,3,-0.009276,-0.017776,-0.0181125,-0.019608,-0.021324,sell
2019-09-13,3,0,0,1,0,1,0,1,1,1,1,2,0,1,2,-0.010532,-0.008295,-0.0111858,-0.009544,-0.009587,sell
2019-09-14,2,0,0,3,0,0,2,0,0,1,1,2,1,2,2, 0.001713,-0.007772,-0.0141807,-0.007621,-0.010567,sell
2019-09-15,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,-0.021777,-0.016057,-0.0040176, 0.001484,-0.017110,sell
2019-09-16,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,-0.003622,-0.000924,-0.0007631,-0.002717, 0.002985,buy
2019-09-17,0,2,2,0,1,1,0,0,1,1,1,0,1,2,1, 0.010371, 0.014103, 0.0122082, 0.011316, 0.009116,buy
2019-09-18,2,2,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.006770,-0.009170, 0.0062831,-0.001019,-0.009170,sell
2019-09-19,4,1,0,0,0,0,0,0,0,1,0,1,1,1,2,-0.026270,-0.028605,-0.0285454,-0.032934,-0.014473,sell
2019-09-20,2,2,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.020361,-0.017580,-0.0162179,-0.021080, 0.000791,sell
2019-09-21,1,1,1,1,1,0,0,3,1,1,1,1,1,0,3, 0.003924,-0.001667, 0.0040201, 0.002430, 0.003924,buy
2019-09-22,1,1,0,0,1,0,0,2,0,0,0,0,1,1,3,-0.003206, 0.000718, 0.0007180,-0.004998, 0.012022,buy
2019-09-23,1,2,2,1,0,1,2,1,2,1,2,1,0,1,3, 0.007694, 0.011775,-0.0026822, 0.011301, 0.005169,buy
2019-09-24,0,3,1,0,0,1,4,0,2,2,2,0,1,0,2,-0.010683, 0.005674,-0.0106832, 0.007677,-0.000264,sell
2019-09-25,1,1,3,0,1,2,2,1,2,2,2,2,1,1,1, 0.001246, 0.009080, 0.0057383, 0.017118, 0.017118,buy
2019-09-26,0,2,1,0,2,1,1,2,1,1,1,2,1,1,2, 0.026128,-0.003894,-0.0053999,-0.007598, 0.013726,sell
2019-09-27,1,0,1,1,1,0,1,2,2,0,2,2,0,1,0, 0.012497, 0.008520, 0.0114616, 0.010326, 0.017365,buy
2019-09-28,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.016588, 0.027916, 0.0206635, 0.022733, 0.020664,buy
2019-09-29,0,1,2,0,0,0,2,2,2,0,2,2,0,1,1,-0.021662,-0.008137,-0.0081368,-0.029067,-0.014984,sell
2019-09-30,0,1,2,0,3,1,1,1,2,2,1,1,1,0,2, 0.006319, 0.003991, 0.0062695, 0.025473, 0.005680,buy
2019-10-01,1,0,1,0,4,2,1,1,1,2,1,2,2,1,1,-0.017408, 0.003199, 0.0031670,-0.013619,-0.037736,buy
2019-10-02,0,0,1,1,2,3,1,1,0,2,0,2,1,2,2, 0.028456, 0.037409, 0.0307416, 0.036629, 0.030660,buy
2019-10-03,0,2,0,0,2,2,1,1,1,1,2,2,1,1,1,-0.020782,-0.017735,-0.0150782,-0.017997,-0.004175,sell
2019-10-04,0,2,2,0,2,1,1,1,2,2,1,1,0,1,3, 0.035063, 0.034474, 0.0368164, 0.035063, 0.047416,buy
2019-10-05,0,3,1,0,1,1,1,1,1,1,2,0,1,0,3,-0.012665,-0.022910,-0.0150541,-0.021839,-0.018562,sell
2019-10-06,1,1,1,0,1,1,1,1,2,0,1,1,0,1,3,-0.004238,-0.001393,-0.0042377,-0.004749,-0.016581,sell
2019-10-07,2,1,1,0,0,3,0,1,2,1,1,0,0,1,3,-0.001180,-0.001313, 0.0197738,-0.024114, 0.024367,buy
2019-10-08,1,2,1,0,2,0,1,0,1,1,3,1,1,0,0,-0.009069,-0.013180,-0.0087639,-0.008764,-0.005096,sell
2019-10-09,1,2,2,0,1,0,0,1,0,1,2,1,1,1,1, 0.000461, 0.000459, 0.0193294, 0.004813, 0.008290,buy
2019-10-10,0,1,2,0,1,2,0,0,1,2,3,1,0,0,0,-0.011205,-0.002688,-0.0014239,-0.009393, 0.013638,sell
2019-10-11,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1, 0.014515, 0.016348,-0.0175402, 0.012039, 0.012039,buy
2019-10-12,0,0,2,1,1,1,2,1,2,2,1,1,0,1,1,-0.004430,-0.001744,-0.0154871,-0.022072,-0.006575,sell
2019-10-13,1,0,0,1,2,2,1,2,3,1,1,2,1,0,1,-0.005989,-0.005788,-0.0144779,-0.004182,-0.006438,sell
2019-10-14,2,1,0,1,2,2,1,2,4,1,2,2,1,0,1,-0.004126,-0.005771,-0.0093528,-0.014247,-0.005810,sell
2019-10-15,1,1,1,1,1,0,2,1,2,2,2,1,0,1,0, 0.009290,-0.005655,-0.0056847,-0.008961, 0.010974,buy
2019-10-16,2,1,2,0,1,0,2,1,2,2,2,2,1,0,1, 0.007051,-0.017027,-0.0036486,-0.005722,-0.003160,sell
2019-10-17,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,-0.011069,-0.008619,-0.0015826,-0.008462,-0.008619,sell
2019-10-18,1,0,3,1,2,0,1,1,2,0,1,2,1,1,2,-0.013170,-0.003825,-0.0121492,-0.012405,-0.012275,sell
2019-10-19,1,1,1,0,2,0,1,0,1,0,0,1,1,1,2, 0.000401,-0.000927, 0.0158872, 0.000320, 0.004367,buy
2019-10-20,3,0,2,1,1,1,1,1,2,1,2,2,0,1,2,-0.024156,-0.006535,-0.0241560, 0.005956,-0.009218,sell
2019-10-21,1,1,1,1,1,0,2,1,2,0,2,2,1,0,1,-0.010342,-0.009972,-0.0015286,-0.011982,-0.003994,sell
2019-10-22,1,1,1,1,1,0,2,1,2,1,2,1,0,1,1, 0.015766, 0.015092, 0.0155770, 0.013756, 0.013873,buy
2019-10-23,2,1,1,1,1,1,2,2,2,1,2,2,1,1,2,-0.037795,-0.034450,-0.0522813,-0.040470,-0.036924,sell
2019-10-24,0,2,0,2,2,1,1,0,1,1,2,2,1,0,1,-0.049841,-0.025897,-0.0136675,-0.026163,-0.026354,sell
2019-10-25,2,1,0,2,2,1,2,1,2,0,2,2,2,1,2,-0.002470, 0.027871, 0.0261654, 0.042443, 0.032549,buy
2019-10-26,0,2,1,2,2,1,1,0,1,1,2,1,1,1,3, 0.025188, 0.030740, 0.0321642, 0.030740, 0.015393,buy
2019-10-27,0,1,2,1,2,0,2,1,2,0,2,2,0,1,2,-0.008944, 0.016360, 0.0154493, 0.008572, 0.012750,buy
2019-10-28,1,1,0,1,2,1,0,0,2,1,2,0,1,0,1, 0.008095, 0.007780, 0.0081725, 0.016680, 0.005602,buy
2019-10-29,1,0,0,2,2,2,1,0,2,2,1,1,0,2,2, 0.025272, 0.045224, 0.0427664, 0.033331, 0.025272,buy
2019-10-30,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,-0.019124,-0.021126,-0.0191034,-0.008354,-0.021126,sell
2019-10-31,0,0,1,0,2,2,1,1,2,1,1,1,1,2,1,-0.010297,-0.011484,-0.0194507,-0.021320,-0.009547,sell
2019-11-01,0,1,0,0,1,1,1,0,1,0,0,0,1,2,1, 0.025909, 0.015859, 0.0146551, 0.012389, 0.007562,buy
2019-11-02,1,0,0,0,1,2,1,1,2,1,1,1,0,1,1, 0.003835, 0.013667, 0.0065290, 0.004345, 0.003875,buy
2019-11-03,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,-0.006445, 0.000624,-0.0047877,-0.006616,-0.004631,sell
2019-11-04,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0, 0.001150,-0.002169, 0.0040852, 0.011063, 0.003071,buy
2019-11-05,1,0,0,0,2,2,1,1,2,2,0,2,0,0,1, 0.021472, 0.034323, 0.0138645, 0.036377, 0.021484,buy
2019-11-06,1,1,0,0,1,3,0,1,1,2,1,2,0,1,0, 0.038930, 0.031476, 0.0186040, 0.036345, 0.031476,buy
2019-11-07,2,0,1,0,2,2,2,1,2,3,2,2,1,0,1,-0.011154,-0.015187,-0.0035502,-0.021093,-0.022823,sell
2019-11-08,1,1,1,1,2,3,1,1,2,3,1,2,1,0,2,-0.032948,-0.018423,-0.0462451,-0.030616,-0.059945,sell
2019-11-09,2,0,1,1,2,2,1,0,0,2,2,1,1,1,2, 0.000845, 0.000260, 0.0002601, 0.000260,-0.008837,sell
2019-11-10,2,1,1,3,1,2,1,1,1,2,2,2,2,1,3, 0.005104,-0.002855,-0.0080236, 0.003446,-0.007740,sell
2019-11-11,0,1,1,2,0,2,2,0,1,1,1,2,1,1,2,-0.027167,-0.022815,-0.0174384,-0.026277,-0.043565,sell
2019-11-12,2,0,3,3,0,0,2,0,1,1,2,2,2,1,3, 0.004734, 0.004734,-0.0026553,-0.005441,-0.005441,buy
2019-11-13,1,1,2,1,1,0,1,1,1,1,2,2,0,1,1,-0.001356,-0.001124, 0.0025521,-0.006138, 0.004243,buy
2019-11-14,1,1,2,1,2,0,1,2,0,1,3,2,1,2,1,-0.007497,-0.014899,-0.0033860,-0.003386,-0.001061,sell
2019-11-15,2,0,3,1,1,1,1,1,1,1,2,2,1,1,2,-0.012318, 0.001126,-0.0121671,-0.006524,-0.005321,sell
2019-11-16,1,1,2,0,0,2,1,1,1,0,2,0,1,1,3, 0.016027, 0.017689, 0.0151416, 0.009402, 0.020227,buy
2019-11-17,2,1,3,1,2,1,1,1,3,1,2,2,1,1,2,-0.018767,-0.007415,-0.0145627,-0.007539,-0.006056,sell
2019-11-18,0,3,2,0,2,1,0,0,3,0,2,1,0,1,1,-0.003309,-0.000621, 0.0045587, 0.000852,-0.002803,buy
2019-11-19,2,0,2,0,2,1,0,2,3,0,1,2,1,1,1,-0.010971, 0.000394,-0.0122847,-0.010894,-0.010894,sell
2019-11-20,1,1,0,0,2,1,1,1,3,1,0,2,1,0,0, 0.003757, 0.003757, 0.0012433,-0.023801,-0.019566,buy
2019-11-21,2,0,0,1,1,3,0,2,3,1,1,1,0,2,1,-0.015836,-0.015513, 0.0099331,-0.029410,-0.016914,sell
2019-11-22,0,1,0,0,2,2,1,1,4,1,0,0,1,1,1,-0.045601,-0.039836,-0.0456013,-0.035332,-0.041036,sell
2019-11-23,0,0,2,0,1,3,1,1,2,1,1,1,1,2,1, 0.004009,-0.001811,-0.0050213,-0.005021,-0.002496,buy
2019-11-24,0,1,0,0,2,2,2,0,3,2,1,0,1,2,0,-0.025141,-0.038395,-0.0285244,-0.025620,-0.026294,sell
2019-11-25,1,1,0,1,1,4,1,0,3,1,1,1,0,2,2, 0.002847, 0.004719, 0.0124592,-0.008521, 0.002174,buy
2019-11-26,1,1,0,1,4,4,0,0,3,2,1,2,1,2,2, 0.033104, 0.015118, 0.0310729, 0.019524, 0.033104,buy
2019-11-27,1,1,1,1,2,4,0,1,1,2,2,2,0,1,3,-0.016631,-0.017611,-0.0172811,-0.021324,-0.014944,sell
2019-11-28,1,2,0,1,3,3,1,0,2,2,1,2,1,2,3, 0.020553, 0.024561, 0.0201754, 0.004082, 0.017588,buy
2019-11-29,2,0,0,1,2,1,2,0,0,2,2,1,1,0,2, 0.004320, 0.006364, 0.0043199, 0.006364,-0.012155,buy
2019-11-30,1,0,0,0,2,3,1,0,1,2,2,2,1,0,0, 0.000417, 0.001291, 0.0004167,-0.010349,-0.024931,sell
2019-12-01,0,0,0,0,2,2,3,2,1,3,1,1,1,1,1,-0.002513,-0.001229, 0.0042876, 0.023449, 0.033288,buy
2019-12-02,0,0,0,0,4,2,2,1,1,2,1,2,1,1,1,-0.015404,-0.006837,-0.0068831,-0.012636,-0.031270,sell
2019-12-03,1,0,0,0,2,1,4,0,1,3,0,2,1,1,0,-0.000018,-0.000018, 0.0051227,-0.005372, 0.007379,buy
2019-12-04,1,0,1,0,2,1,5,1,0,3,1,3,2,1,2, 0.027822, 0.002002, 0.0072108, 0.002271, 0.009822,buy
2019-12-05,1,1,1,0,1,1,2,1,1,2,0,1,1,0,3, 0.023640, 0.020233, 0.0073084, 0.025006, 0.018999,buy
2019-12-06,2,0,2,0,2,0,1,3,1,2,1,0,2,1,3, 0.000854, 0.000337,-0.0057389,-0.007381,-0.005543,sell
2019-12-07,2,0,1,0,3,1,2,3,0,1,3,1,2,2,3, 0.004028,-0.004669, 0.0103239,-0.002233, 0.000647,buy
2019-12-08,2,1,1,0,1,2,1,1,1,0,3,0,2,1,2, 0.008686, 0.008627, 0.0111587, 0.003843, 0.009694,buy
2019-12-09,2,1,1,1,2,1,2,1,2,1,3,1,2,2,1,-0.011304,-0.024987,-0.0241923, 0.000392,-0.010607,sell
2019-12-10,1,1,1,0,2,1,1,1,2,0,2,1,1,2,0,-0.029520,-0.047605,-0.0431615,-0.034729,-0.031003,sell
2019-12-11,0,2,1,0,3,1,0,1,1,1,1,1,1,2,1, 0.005810, 0.007483, 0.0106131,-0.005747, 0.014299,buy
2019-12-12,0,1,3,1,3,3,0,1,1,2,1,4,2,2,1,-0.013190,-0.003424, 0.0157064, 0.007791,-0.003641,sell
2019-12-13,0,1,0,1,2,2,1,0,1,1,0,3,1,1,1, 0.012273, 0.022809, 0.0142778, 0.004291, 0.017257,buy
2019-12-14,2,0,1,2,2,2,1,0,0,1,1,4,2,2,1, 0.001015, 0.017592, 0.0114363, 0.005732, 0.041208,buy
2019-12-15,0,2,1,0,2,2,0,1,1,0,1,3,2,1,1,-0.031634,-0.030590,-0.0113427,-0.014680,-0.012474,sell
2019-12-16,1,1,4,0,2,1,0,2,1,1,1,2,2,2,2,-0.014179,-0.014965,-0.0128883,-0.009721,-0.006026,sell
2019-12-17,2,2,2,0,1,1,0,0,1,0,0,1,2,2,2,-0.015224,-0.040054,-0.0206369,-0.038310,-0.001407,sell
2019-12-18,2,2,1,1,1,1,1,1,0,1,2,1,1,2,3, 0.038214, 0.035896, 0.0354250, 0.035425,-0.022578,buy
2019-12-19,1,2,1,0,1,3,0,3,1,1,2,0,2,2,3,-0.041163,-0.006830,-0.0455368,-0.022372,-0.045559,sell
2019-12-20,0,1,2,0,2,2,0,2,0,1,3,1,1,1,2, 0.011827, 0.004838, 0.0007037,-0.005208,-0.002337,buy
2019-12-21,0,2,0,0,1,2,2,3,1,1,3,1,1,2,1,-0.003401,-0.001266,-0.0099796,-0.000791,-0.008586,sell
2019-12-22,1,0,0,1,3,4,0,0,2,1,2,1,1,1,1,-0.027040,-0.022573,-0.0273906,-0.030544,-0.032150,sell
2019-12-23,0,0,0,0,5,1,2,0,3,2,0,2,1,1,0,-0.023218,-0.003201,-0.0403286,-0.017574,-0.022540,sell
2019-12-24,0,0,1,0,4,1,1,1,2,1,1,2,0,1,1, 0.001385, 0.008118, 0.0173608, 0.008056, 0.001611,buy
2019-12-25,0,1,0,0,5,1,0,1,2,2,1,2,0,1,1,-0.007928,-0.008095,-0.0079321,-0.004330,-0.004169,sell
2019-12-26,1,1,0,0,3,1,0,0,3,2,0,0,1,1,2,-0.033013,-0.009504,-0.0417255,-0.013708,-0.012155,sell
2019-12-27,0,1,0,0,1,0,2,0,1,2,1,1,0,0,1, 0.023198, 0.020080, 0.0304368, 0.035602, 0.024067,buy
2019-12-28,0,1,0,0,2,1,1,1,2,1,1,0,1,1,2, 0.006478, 0.002625, 0.0063231,-0.004659, 0.001644,buy
2019-12-29,0,0,0,0,2,2,0,2,2,0,1,1,1,1,2, 0.012479, 0.011900, 0.0218901, 0.018488, 0.009602,buy
2019-12-30,0,0,0,0,1,2,0,2,2,1,0,1,1,0,1, 0.002374,-0.001604, 0.0144299,-0.010531, 0.005617,sell
2019-12-31,0,0,0,0,2,1,3,1,1,0,2,1,1,1,2,-0.007464, 0.001157,-0.0079604, 0.000249,-0.007435,sell
2020-01-01,2,0,0,0,2,1,1,0,1,1,2,1,0,1,2, 0.027104, 0.018546, 0.0199700, 0.027648, 0.022492,buy
2020-01-02,2,0,0,0,1,2,0,1,2,1,1,0,0,1,2,-0.029391,-0.014618,-0.0163332,-0.027931,-0.017332,sell
2020-01-03,1,1,0,0,3,0,1,2,1,1,2,1,1,1,2,-0.001842, 0.007818,-0.0011612,-0.021500,-0.000355,buy
2020-01-04,2,0,1,0,1,1,0,1,1,1,2,1,0,0,2, 0.008750,-0.013498, 0.0021406,-0.003728,-0.006162,buy
2020-01-05,4,0,0,0,0,1,2,0,1,1,2,0,1,0,3,-0.007651,-0.006069,-0.0079407,-0.031736,-0.007941,sell
2020-01-06,3,1,0,0,1,2,2,1,2,1,2,2,1,1,1,-0.000820,-0.027321,-0.0277261, 0.000668,-0.015147,sell
2020-01-07,1,2,1,1,2,2,2,0,2,2,2,2,2,0,2,-0.029036,-0.003833,-0.0160401,-0.014173,-0.002386,sell
2020-01-08,1,0,2,0,2,3,2,1,1,2,3,2,2,1,1,-0.022772,-0.016675,-0.0211667,-0.021233,-0.015342,sell
2020-01-09,1,0,1,1,1,4,2,0,2,3,2,1,1,1,1,-0.018545,-0.021506,-0.0223034,-0.035293,-0.024961,sell
2020-01-10,1,2,0,3,0,3,1,0,2,3,1,1,2,1,1, 0.033753, 0.014381, 0.0227198, 0.023495, 0.018347,buy
2020-01-11,1,1,1,1,0,2,0,0,0,3,1,3,1,1,0, 0.011487,-0.001671, 0.0080039, 0.011004, 0.011487,buy
2020-01-12,1,0,4,0,0,2,0,1,1,3,1,3,2,0,1, 0.035535, 0.037291, 0.0251605, 0.036684, 0.036641,buy
2020-01-13,0,1,2,1,0,1,0,1,1,2,0,3,2,1,0, 0.002820, 0.001357, 0.0028196, 0.003393, 0.002820,buy
2020-01-14,2,2,0,1,0,1,0,1,1,2,1,2,1,0,1,-0.019973,-0.031486,-0.0296784,-0.026680,-0.026049,sell
2020-01-15,2,1,1,0,0,1,0,0,0,1,0,2,1,1,1,-0.010864,-0.017869,-0.0110653,-0.027204,-0.010252,sell
2020-01-16,0,1,2,0,0,2,1,1,1,2,2,0,0,1,1,-0.015139,-0.015139,-0.0213050,-0.009326, 0.000575,sell
2020-01-17,0,2,0,0,0,2,0,2,0,1,2,1,1,1,0, 0.007192, 0.007350,-0.0108556, 0.005269, 0.009894,buy
2020-01-18,2,1,0,1,1,2,1,0,1,1,3,1,0,1,1,-0.016855,-0.019147,-0.0314874,-0.041902,-0.019147,sell
2020-01-19,1,0,0,0,0,2,2,0,1,0,1,2,1,0,0, 0.004092, 0.039858, 0.0064191, 0.004092, 0.004035,buy
2020-01-20,0,0,1,0,2,4,1,1,1,1,1,2,2,2,1, 0.008189, 0.000488, 0.0075759, 0.009741, 0.003125,buy
2020-01-21,0,0,1,0,2,3,1,1,1,0,2,2,1,1,1, 0.010579, 0.009663, 0.0103676, 0.010368, 0.010368,buy
2020-01-22,0,1,0,0,3,2,2,0,3,0,1,1,1,2,1, 0.000165,-0.012003,-0.0139674,-0.014062,-0.011690,sell
2020-01-23,1,0,0,0,3,1,5,2,3,3,2,1,0,2,3,-0.025598,-0.014825,-0.0188010,-0.024971,-0.023919,sell
2020-01-24,0,0,0,0,2,4,3,2,2,3,2,1,1,2,2,-0.025475,-0.009470,-0.0022774,-0.023756,-0.016918,sell
2020-01-25,0,0,0,0,6,0,4,3,3,3,2,0,1,2,3, 0.006024, 0.005456, 0.0040293, 0.013001, 0.006060,buy
2020-01-26,0,0,0,0,4,1,2,2,1,2,3,1,0,1,2, 0.025749, 0.020157, 0.0247656, 0.047130, 0.028912,buy
2020-01-27,0,0,0,0,3,1,3,1,1,2,2,1,1,1,1, 0.014600, 0.014408, 0.0107703, 0.015563,-0.002218,buy
2020-01-28,0,0,0,0,0,1,3,2,1,2,2,1,1,1,1,-0.028324,-0.006571,-0.0085758,-0.009317,-0.032188,sell
2020-01-29,0,0,0,0,1,2,1,1,0,1,1,2,1,0,1, 0.006836, 0.006155, 0.0068358, 0.004089,-0.018510,buy
2020-01-30,1,0,0,0,3,0,1,2,1,2,1,1,1,0,1, 0.019761,-0.012524, 0.0222775, 0.029753,-0.005570,buy
2020-01-31,1,0,0,0,3,0,1,1,0,1,1,3,0,1,0,-0.035919,-0.024330,-0.0392499,-0.039003,-0.037863,sell
2020-02-01,0,1,0,0,1,3,1,1,2,1,1,1,1,1,0,-0.003509,-0.003509,-0.0035085,-0.004004,-0.005686,buy
2020-02-02,2,0,1,0,1,1,3,1,3,1,1,2,1,1,1, 0.035016, 0.005183, 0.0071627, 0.037755, 0.031105,buy
2020-02-03,1,1,0,0,1,1,2,1,3,0,0,2,0,1,1, 0.020644, 0.021130, 0.0125472, 0.020644, 0.023857,buy
2020-02-04,1,1,1,0,3,1,1,2,3,0,2,2,1,0,2,-0.020636,-0.027534,-0.0283688,-0.024789,-0.030060,sell
2020-02-05,0,1,1,1,2,1,0,2,1,1,1,1,1,1,2, 0.018547, 0.007366, 0.0070786, 0.002538, 0.010792,buy
2020-02-06,1,1,1,1,2,1,1,1,2,0,2,0,2,0,3, 0.006112, 0.017746, 0.0176036, 0.016693, 0.016281,buy
2020-02-07,2,0,2,2,1,0,1,1,1,1,2,1,1,1,2, 0.010811, 0.025683, 0.0099988, 0.008346, 0.008180,buy
2020-02-08,1,3,1,0,1,2,0,1,1,1,2,1,0,2,2, 0.000048,-0.012735,-0.0044625,-0.009128,-0.005447,sell
2020-02-09,1,2,3,1,0,2,0,1,2,1,1,2,1,1,2,-0.010054, 0.004912, 0.0048343, 0.008924,-0.004460,buy
2020-02-10,1,2,1,0,0,2,0,0,2,0,0,2,0,1,1,-0.009287,-0.010121,-0.0173255,-0.006346,-0.001405,sell
2020-02-11,3,0,1,1,1,2,0,1,1,1,1,3,1,0,2, 0.028706, 0.035911, 0.0324553, 0.036904, 0.028706,buy
2020-02-12,0,2,0,1,1,2,0,1,1,0,0,2,1,1,2, 0.004982, 0.002264, 0.0031944,-0.008281, 0.002239,buy
2020-02-13,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,-0.030047,-0.038597,-0.0269464,-0.008137,-0.026047,sell
2020-02-14,0,1,1,0,1,1,1,0,0,2,1,1,0,1,0, 0.001764,-0.000709, 0.0021256, 0.006260, 0.008618,buy
2020-02-15,1,1,0,1,1,1,2,1,1,1,1,2,1,1,1,-0.056290,-0.055985,-0.0508703,-0.064165,-0.063975,sell
2020-02-16,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,-0.040851,-0.040207,-0.0399409,-0.016606,-0.040702,sell
2020-02-17,1,0,1,0,3,1,0,1,1,0,1,1,1,2,1,-0.013940, 0.010659, 0.0104292,-0.012659, 0.004920,buy
2020-02-18,0,1,0,0,2,1,2,0,0,2,0,1,2,1,1, 0.026787, 0.030060, 0.0373894, 0.028263, 0.012701,buy
2020-02-19,1,0,0,0,1,3,2,1,2,1,1,0,2,2,1, 0.031332,-0.039588,-0.0118911,-0.021822,-0.043535,sell
2020-02-20,1,0,0,0,3,3,1,0,1,2,1,1,2,1,1,-0.001913, 0.000784, 0.0051913,-0.002518,-0.031501,sell
2020-02-21,0,0,0,0,3,4,1,1,2,2,2,1,2,0,0,-0.038184,-0.016339,-0.0142720,-0.043455,-0.042794,sell
2020-02-22,0,0,0,0,4,4,2,2,3,2,2,2,1,1,1,-0.016255,-0.016354,-0.0138812,-0.038496,-0.036736,sell
2020-02-23,0,0,0,0,1,6,2,1,3,2,1,2,2,1,0,-0.001500, 0.004401, 0.0113884,-0.004652,-0.001500,buy
2020-02-24,0,0,0,0,3,4,3,1,3,1,2,2,1,1,2,-0.019477,-0.022379,-0.0042805,-0.025986,-0.026918,sell
2020-02-25,0,0,0,0,3,3,4,1,1,2,1,2,2,2,2, 0.002567, 0.005459, 0.0292432, 0.005045, 0.024158,buy
2020-02-26,0,0,0,0,2,5,2,1,1,3,0,1,3,1,2,-0.041500,-0.040107,-0.0297265,-0.003829,-0.013752,sell
2020-02-27,0,0,0,0,3,5,2,3,2,2,1,3,3,2,2,-0.020787,-0.059727,-0.0170111,-0.012821,-0.014313,sell
2020-02-28,1,0,0,0,1,4,1,1,1,2,1,2,1,0,1, 0.027924, 0.027924, 0.0108449, 0.026272,-0.003305,buy
2020-02-29,2,0,0,0,1,3,3,1,2,2,1,2,2,0,1,-0.013364, 0.003967, 0.0000619,-0.000924,-0.004657,buy
2020-03-01,2,1,0,0,1,3,1,1,2,2,0,3,1,1,1, 0.002080,-0.005458, 0.0031669, 0.003167, 0.008275,buy
2020-03-02,0,2,1,0,0,2,1,1,1,2,0,1,2,1,0, 0.018931, 0.020571, 0.0189310, 0.020561, 0.021886,buy
2020-03-03,0,0,2,0,1,1,2,2,1,0,1,1,2,2,1, 0.000174,-0.013375, 0.0044371, 0.018503,-0.000593,sell
2020-03-04,0,0,0,1,0,2,2,0,0,1,0,0,1,2,1, 0.035065, 0.011581, 0.0122033, 0.027291, 0.015013,buy
2020-03-05,2,0,0,3,0,3,2,0,1,2,1,1,2,1,2, 0.014991,-0.003628, 0.0032412, 0.017742,-0.005885,buy
2020-03-06,0,2,0,1,0,3,2,1,0,1,3,1,2,2,1, 0.000110,-0.008581, 0.0028143, 0.001522, 0.005197,buy
2020-03-07,0,0,5,0,0,3,0,0,1,2,3,1,2,0,0,-0.001898,-0.001316, 0.0172121, 0.011790,-0.000115,sell
2020-03-08,1,3,1,0,0,3,0,1,1,2,2,2,1,1,1,-0.044205,-0.054470,-0.0449276,-0.033378,-0.048410,sell
2020-03-09,3,2,0,2,0,3,1,0,2,2,3,2,2,1,0, 0.003596, 0.002838, 0.0364805, 0.009477, 0.005139,buy
2020-03-10,2,0,1,0,0,2,1,1,1,0,2,1,1,1,2,-0.006282, 0.015984, 0.0105428, 0.017936, 0.010543,buy
2020-03-11,0,1,2,0,0,1,1,4,2,1,1,1,2,0,2,-0.028162,-0.035984,-0.0288087,-0.032062,-0.029274,sell
2020-03-12,0,2,1,1,0,1,2,2,1,0,1,2,2,1,2,-0.018753,-0.042205,-0.0244438,-0.057895,-0.038704,sell
2020-03-13,2,1,0,1,0,1,5,1,2,1,1,2,3,1,1,-0.044464,-0.035648,-0.0454779,-0.015501,-0.017032,sell
2020-03-14,1,0,0,1,0,3,3,1,2,1,0,2,2,0,2,-0.014767, 0.010743,-0.0108664,-0.007900,-0.010866,sell
