Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.015103,-0.0128736,-0.016111,-0.000106,-0.012710,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.015296,-0.0195623,-0.011238,-0.003010,-0.004827,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.025139,-0.0131713,-0.019228,-0.010445,-0.026921,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.036126,-0.0346936,-0.036875,-0.017455,-0.036021,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965,-0.028396,-0.0449553,-0.040218,-0.032834,-0.029026,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935,-0.028475,-0.0215798,-0.028593,-0.030869,-0.030392,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.012309,-0.0103704, 0.015576, 0.011036,-0.010963,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.013830,-0.0124650, 0.007320, 0.007295,-0.013830,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.037629,-0.0378212, 0.001479,-0.003814,-0.038920,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117,-0.034409,-0.0407962,-0.014559,-0.007011,-0.032140,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.024597,-0.0263047,-0.003205,-0.006282,-0.026650,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.026945,-0.0323449,-0.015337,-0.010402,-0.033056,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271, 0.014335, 0.0043068, 0.006269, 0.026801, 0.000229,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121,-0.008296,-0.0321635,-0.022137,-0.007331,-0.027495,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759,-0.030461,-0.0394817,-0.027043, 0.000951,-0.029619,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186,-0.030664, 0.0014900, 0.002712, 0.027927,-0.000811,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672,-0.017636,-0.0020638,-0.004535, 0.001426, 0.023549,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705,-0.004416, 0.0134542, 0.009004, 0.030250, 0.019309,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283, 0.005301, 0.0053417, 0.000539,-0.007326,-0.000587,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922, 0.013268,-0.0000699, 0.002141, 0.006466, 0.000393,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.023305, 0.0016675, 0.007888, 0.006482, 0.005042,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808,-0.011650,-0.0066109,-0.015442,-0.020739,-0.005167,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356, 0.007555, 0.0034833,-0.005858, 0.003412, 0.006027,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935, 0.003187,-0.0006718,-0.005580, 0.001302, 0.002790,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506,-0.002175,-0.0017402,-0.016019,-0.001465,-0.006689,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.010947, 0.0166407, 0.005549, 0.013588, 0.016910,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.012259, 0.0198695, 0.003494, 0.015789, 0.019164,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.018199, 0.0439248, 0.036311, 0.032842, 0.035063,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532, 0.019849, 0.0078069, 0.008132, 0.020088, 0.024409,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385,-0.006388,-0.0271830,-0.026718,-0.005025,-0.004150,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541, 0.003869, 0.0028838, 0.002818, 0.003032, 0.006901,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243,-0.019764,-0.0280273,-0.018825,-0.025957,-0.022156,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491, 0.000507,-0.0020188, 0.001420, 0.021633, 0.007716,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284,-0.006596,-0.0056270, 0.002822, 0.005999, 0.006441,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866,-0.006297,-0.0068475,-0.000988,-0.000527, 0.002698,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993,-0.001827,-0.0070344,-0.003773,-0.001966,-0.001007,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.064804,-0.0484084,-0.046210,-0.048606,-0.059835,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.060381,-0.0590385,-0.059546,-0.050492,-0.066796,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133,-0.027568,-0.0300935,-0.033593,-0.032801,-0.041290,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.030203,-0.0320004,-0.032348,-0.028770,-0.031925,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.030235,-0.0309340,-0.034045,-0.030235,-0.043653,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153,-0.027004,-0.0277846,-0.025676,-0.026959,-0.030632,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827, 0.001260,-0.0068409,-0.025862, 0.001665,-0.002426,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531,-0.019048,-0.0270662,-0.029305,-0.018568,-0.040718,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539, 0.017969, 0.0199528, 0.018658, 0.023967,-0.012694,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577,-0.008540,-0.0156651,-0.001711,-0.006382,-0.011250,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.001384,-0.0031582,-0.011786,-0.002128,-0.002128,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259,-0.005847, 0.0063608,-0.010453, 0.004905, 0.000385,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661,-0.022647,-0.0244367,-0.016337,-0.000329, 0.001233,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.001072,-0.0272214,-0.013895,-0.017360,-0.016913,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.001507, 0.0237595,-0.002206, 0.022053, 0.034567,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.032369, 0.0307822,-0.001254, 0.038562, 0.033017,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.029158, 0.0345803,-0.011169, 0.028281, 0.028325,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643, 0.005672, 0.0018840,-0.012996, 0.013292, 0.004287,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.009272,-0.0254264,-0.013221,-0.015491,-0.002305,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631, 0.002053,-0.0059228,-0.006787, 0.000772,-0.006787,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761, 0.004934,-0.0034665,-0.007530, 0.014164,-0.001028,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922,-0.005099, 0.0046568,-0.004657, 0.005996,-0.002963,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689,-0.002710, 0.0057894, 0.000330, 0.019324, 0.000330,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396,-0.009532,-0.0061051,-0.018731,-0.002898,-0.005856,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678, 0.002436, 0.0195905, 0.005483, 0.019610, 0.005690,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961,-0.005559,-0.0038052,-0.004718,-0.016194,-0.016997,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274,-0.017992,-0.0142161,-0.008209,-0.016880,-0.007638,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859, 0.010410, 0.0187759,-0.007290, 0.019070, 0.013140,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718, 0.000640, 0.0118019,-0.001287, 0.018566, 0.012085,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849,-0.008632,-0.0049966,-0.003527,-0.003801,-0.008364,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496,-0.000239,-0.0092111,-0.008116, 0.014656,-0.016134,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415, 0.003145, 0.0019431, 0.003778, 0.006847, 0.009004,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085,-0.008331,-0.0065554,-0.007682,-0.005897,-0.006928,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315,-0.006729,-0.0088939,-0.002929,-0.004231,-0.000036,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295,-0.002946,-0.0043308,-0.002291, 0.000400,-0.005580,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276, 0.010570, 0.0071763,-0.007078, 0.007399, 0.010480,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286, 0.015396,-0.0081181,-0.008454,-0.004591,-0.001222,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054,-0.003264, 0.0034221,-0.000617, 0.008303, 0.010102,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338,-0.004689,-0.0273704,-0.008209,-0.000382, 0.000825,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.012494, 0.0137178, 0.031698, 0.004048, 0.014896,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178,-0.000814,-0.0120906,-0.010618,-0.008269,-0.011966,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.012753,-0.0008150, 0.001604,-0.006722, 0.005844,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806, 0.027938, 0.0440683, 0.032355, 0.041165, 0.039159,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635, 0.023704, 0.0329441, 0.033216, 0.028814, 0.035912,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707, 0.018624, 0.0178240, 0.014078,-0.005045, 0.030722,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536, 0.035232, 0.0310543, 0.040457, 0.016677, 0.026405,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.038580, 0.0358024, 0.035401, 0.029276, 0.031389,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467, 0.016592, 0.0026742,-0.017794, 0.005965, 0.003825,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054,-0.000732,-0.0002697,-0.007355,-0.002977, 0.007210,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.746549427553156, 0.002028, 0.0032569,-0.005448, 0.000281,-0.000973,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.746245884310743,-0.002810,-0.0115458,-0.007832,-0.011065,-0.004084,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.745942341068329,-0.030018,-0.0218741,-0.019019,-0.024966,-0.005571,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.745639690600159,-0.014820,-0.0135180, 0.002266,-0.009658,-0.014236,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.745336147357745,-0.034710,-0.0426581,-0.031531,-0.042386,-0.039965,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.745035282438059,-0.012206,-0.0099388,-0.000386,-0.011835,-0.001467,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.744734417518373,-0.005786, 0.0040756, 0.012067, 0.014725, 0.030564,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.74443444537293,-0.004541,-0.0283111, 0.004749,-0.001867,-0.013056,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.744134473227486, 0.020115, 0.0157513, 0.022649, 0.022076, 0.018090,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.743837179404769, 0.008213, 0.0109759, 0.043962, 0.033074, 0.043426,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.743539885582053, 0.007533, 0.0118195,-0.011239, 0.005419, 0.007721,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.743245270082064,-0.011930,-0.0069553,-0.019011,-0.021504,-0.013795,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.742951547356317, 0.022687, 0.0222864, 0.014808, 0.016060, 0.020737,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.74265782463057, 0.039171, 0.0489669, 0.036875, 0.043266, 0.038884,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.742367673001793, 0.025847, 0.0287876, 0.029022, 0.032101, 0.019889,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.742078414147258, 0.009250, 0.0093788, 0.009589, 0.020688,-0.002371,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.74179183361545,-0.043736,-0.0404566,-0.040994,-0.038360,-0.038409,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.741508824180612,-0.045421,-0.0359632,-0.045389,-0.036232,-0.019585,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.741227600294258,-0.038710,-0.0350963,-0.029020,-0.020195,-0.018666,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.74094816195639, 0.005933,-0.0117629,-0.013437, 0.002153,-0.009354,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.740672294715491,-0.027004,-0.0311921,-0.033861,-0.018219,-0.015427,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.740399105797319,-0.032001,-0.0260010,-0.031506,-0.015760,-0.005459,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.740128595201874,-0.032224,-0.0387654,-0.039866,-0.025790,-0.015335,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.739859870154914, 0.004882, 0.0003250, 0.001994, 0.011914, 0.004276,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.739594716204924,-0.015358,-0.0201454,-0.007638, 0.003350,-0.010091,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.739334918900388,-0.026229,-0.0227184,-0.031353,-0.013658,-0.003917,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.739077799918579,-0.043935,-0.0595424,-0.053344,-0.049949,-0.064690,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.73882068093677,-0.069761,-0.0696501,-0.069764,-0.059734,-0.066618,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.738571596923143,-0.033238,-0.0262737,-0.027585,-0.028009,-0.028195,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.738323405683758,-0.005337,-0.0013083,-0.007336,-0.004512,-0.003881,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.738080571089827,-0.004916,-0.0026777,-0.021311,-0.016588,-0.031548,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.737841307592866,-0.029791,-0.0340346,-0.035021,-0.026714,-0.035138,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.737606507967117,-0.045420,-0.0531648,-0.047901,-0.028621,-0.030389,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.737374386664096, 0.001941,-0.0018414, 0.000746, 0.005628, 0.001977,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.737149407555013,-0.028515,-0.0380868,-0.032236,-0.018081,-0.010525,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.736926213994415, 0.015397, 0.0386115, 0.051301, 0.045931, 0.062443,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.736709269853514, 0.020074, 0.0370509, 0.040197, 0.057571, 0.033438,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.73649500403534, 0.000015, 0.0101714, 0.003337, 0.014008,-0.001979,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.73628609486262, 0.030985, 0.0215237, 0.017955, 0.022226, 0.023147,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.73608075678687,-0.022565,-0.0570673,-0.029847,-0.019788,-0.031511,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.735881668130816,-0.031436,-0.0449969,-0.038399,-0.025436,-0.036469,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.735687043345975,-0.029195,-0.0436995,-0.032938,-0.041154,-0.041164,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.735497775206588,-0.031994,-0.0392009,-0.038942,-0.030148,-0.042476,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.735313863712655,-0.033489,-0.0506856,-0.051077,-0.021457,-0.047942,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.735135308864177,-0.023730,-0.0462916,-0.036658,-0.019210,-0.036165,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.734963896209638, 0.016687, 0.0227505, 0.021788, 0.017892, 0.026015,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.734792483555099, 0.029552, 0.0453125, 0.029249, 0.016475, 0.035864,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.734630891417226, 0.030262, 0.0225787, 0.018201, 0.008598, 0.012795,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.734472870376322, 0.003296, 0.0074800, 0.005686, 0.004754, 0.006767,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.7343228843036, 0.000634,-0.0016415, 0.003299, 0.001813, 0.006352,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.734176469327848, 0.010072, 0.0010345,-0.008549,-0.004330,-0.000903,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.73403541099755,-0.017342,-0.0252101,-0.011878,-0.016438,-0.023455,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.733902387635434,-0.014700,-0.0207679,-0.018380,-0.011178,-0.020338,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.733772935370287, 0.015411, 0.0123433, 0.023375, 0.012519, 0.013742,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.733650625299079, 0.019635, 0.0173595, 0.022947, 0.018619, 0.016980,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.733533671873326, 0.004113, 0.0071097, 0.024663, 0.005053, 0.000282,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.73342296786727,-0.015277,-0.0142107, 0.006785,-0.015164,-0.012860,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.73331851328091,-0.019569,-0.0195689, 0.002390,-0.021353,-0.021508,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.733221200888489, 0.007469, 0.0236156, 0.023636, 0.037722, 0.025129,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.733129245141523,-0.008993, 0.0037721,-0.009420,-0.011403,-0.001848,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.733044431588495, 0.009462, 0.0341304, 0.000490, 0.034410, 0.034816,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.732965867455165,-0.017701,-0.0095997,-0.025435,-0.014455, 0.004469,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.732891767193046,-0.004465, 0.0011687,-0.017150,-0.012517, 0.001605,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.732826594673352,-0.023512,-0.0135040,-0.013771,-0.024122,-0.007811,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.732766778799112,-0.053479,-0.0398227,-0.040350,-0.051236,-0.036212,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.732711426796083,-0.019520,-0.0281630,-0.024513,-0.016398,-0.017825,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.732664109761237, 0.001253,-0.0094481,-0.011616,-0.004871,-0.005191,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.732624827694571,-0.009682,-0.0215825,-0.012557,-0.013378,-0.015822,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.732588223950633, 0.005291,-0.0034160, 0.024989,-0.003500,-0.003213,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.732561440723361, 0.010310,-0.0142908,-0.003549,-0.002533,-0.001133,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.732539121367302, 0.044191, 0.0550011, 0.043672, 0.043496, 0.052848,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.732529300850635, 0.030966, 0.0148631, 0.037519, 0.014563, 0.042391,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.732510552591545, 0.011357, 0.0122692, 0.013634, 0.014459, 0.013613,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.732510552591545, 0.031133, 0.0354118, 0.042349, 0.041593, 0.037397,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.732522158656696, 0.025565, 0.0333815, 0.030108, 0.039421, 0.012087,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.732531979173363, 0.006281, 0.0073176, 0.011283, 0.013787, 0.013495,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.732554298529422,-0.009550,-0.0162577, 0.011775,-0.010202,-0.029549,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.732580188982452,-0.000869,-0.0011499,-0.010691,-0.008747, 0.009918,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.732608757758208, 0.014502,-0.0142719,-0.012233,-0.009710,-0.000806,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.732649825373358,-0.004643,-0.0164002,-0.009118, 0.007417,-0.011672,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.732696249633963, 0.016756,-0.0147465, 0.000987,-0.008977, 0.000341,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.732747137765779,-0.022964,-0.0148514,-0.012297,-0.029100,-0.006611,sell
