Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,a135,none,none,a30,a60,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.309462,-0.222716,-0.247872,-0.230498,-0.190195,sell
2013-04-10,none,a135,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.286229, 0.233292, 0.166382, 0.244850, 0.276047,buy
2013-04-11,none,a135,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.035228,-0.163907,-0.231975,-0.231975,-0.046479,sell
2013-04-12,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.382028,-0.229216,-0.274915,-0.295220,-0.142200,sell
2013-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.194245, 0.358560, 0.172666, 0.212003, 0.313979,buy
2013-04-14,none,none,none,none,a30,a0,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.366997, 0.459076, 0.454971, 0.128364, 0.278759,buy
2013-04-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.159035,-0.021909,-0.147135,-0.119680, 0.373172,sell
2013-04-16,none,none,none,none,a30,none,a180,a120,none,a90,a60,none,none,none,none,a45,none,none,none,none, 0.144458, 0.769783, 0.751894, 0.805250, 0.383546,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.381575, 0.679869, 0.555976, 0.679850, 0.518615,buy
2013-04-18,none,a150,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,none,none,none, 0.235833, 0.181601, 0.480972, 0.222718, 0.465551,buy
2013-04-19,none,a150,none,a0,none,a60,a150,a90,none,a120,a90,a45,none,none,none,none,none,none,none,none, 0.506532,-0.256689, 0.506532,-0.245414, 0.580107,buy
2013-04-20,a90,a150,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,-0.626581,-0.338800,-0.541110,-0.297578,-0.425788,sell
2013-04-21,a90,a150,none,a0,none,none,a120,a60,a120,a150,a120,a45,none,none,none,none,none,a180,none,a30,-0.290609,-0.426849,-0.239627,-0.235398,-0.317947,sell
2013-04-22,a90,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a180,none,a30,-0.705073,-0.850943,-0.744959,-0.636827,-0.700971,sell
2013-04-23,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a120,a180,none,a30,-0.434646,-0.861551,-0.453384,-0.443756,-0.475306,sell
2013-04-24,none,none,none,none,none,a120,a90,none,none,a180,a150,none,none,none,none,none,a120,none,none,a30,-0.107330, 0.436853,-0.137280,-0.077912,-0.170960,sell
2013-04-25,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,a30,-0.279252,-0.118342,-0.261178,-0.372733,-0.214877,sell
2013-04-26,none,none,none,none,none,a150,a60,a0,none,a150,a180,none,none,a180,none,none,a120,none,none,none,-0.024859,-0.198645,-0.193300,-0.131636,-0.035397,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,none,none, 0.351434, 0.232980, 0.295973, 0.322471, 0.292871,buy
2013-04-28,none,none,none,none,none,a180,none,none,a150,a120,a150,none,none,a180,a30,a30,none,none,none,none,-0.034625,-0.196550,-0.210862,-0.208219,-0.216515,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,a30,none,none,none,none, 0.014241,-0.249379,-0.396966,-0.295436,-0.194345,sell
2013-04-30,none,none,none,none,none,a150,a0,a60,a120,a90,a120,none,a120,a180,a30,a30,none,none,none,none,-0.036700,-0.416987,-0.490855,-0.433677,-0.303451,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none, 0.029349,-0.016078,-0.321723,-0.278957, 0.038156,buy
2013-05-02,none,none,none,none,none,a120,none,a90,a90,a60,none,none,a120,none,a30,none,none,none,none,none, 1.310066, 1.351886, 1.322280, 1.214638, 1.068928,buy
2013-05-03,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 1.104857, 1.106338, 1.103997, 1.104857, 0.989313,buy
2013-05-04,none,a180,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.238076, 0.172093, 0.430308, 0.415802, 0.247745,buy
2013-05-05,none,a180,none,a30,none,a90,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a45, 0.204897, 0.262200, 0.364190, 0.354629, 0.403712,buy
2013-05-06,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,a45,-0.187729, 0.073744, 0.082681,-0.191843, 0.208671,sell
2013-05-07,a120,none,none,a30,none,a60,a90,none,none,a0,none,a30,none,none,none,none,a135,none,none,a45,-0.200744,-0.260013,-0.198948,-0.182888,-0.163765,sell
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.053312,-0.122022,-0.303645, 0.055201, 0.045825,buy
2013-05-09,none,none,none,none,none,none,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.089180, 0.055212,-0.015868, 0.130019, 0.156834,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none, 0.357627, 0.409194, 0.258618, 0.445535, 0.448982,buy
2013-05-11,none,none,a0,none,none,none,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none, 0.372302, 0.412436, 0.356063, 0.306567, 0.366225,buy
2013-05-12,none,none,a0,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.508155, 0.664378, 0.584025, 0.633399, 0.587897,buy
2013-05-13,a135,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.059664, 0.162235, 0.130971, 0.046271, 0.427341,buy
2013-05-14,a135,none,none,a45,none,none,a180,a120,none,a90,none,none,none,none,a45,none,none,a150,none,none, 0.143940, 0.116738, 0.078257, 0.101154, 0.264945,buy
2013-05-15,a135,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,a150,none,none, 0.144553, 0.081891, 0.239453, 0.144553, 0.011820,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a135,none,a45,none,none,a150,none,none, 0.070237,-0.076099, 0.070237, 0.070237, 0.124136,buy
2013-05-17,none,none,none,none,none,a60,a150,none,none,a120,none,none,a135,none,a45,none,a150,none,none,a60, 0.529351, 0.540239, 0.537469, 0.659742, 0.132700,buy
2013-05-18,none,a150,none,none,none,none,none,a60,a90,none,none,none,a135,none,a45,none,a150,none,none,a60, 0.861316, 0.844296, 0.770435, 0.837481, 0.595728,buy
2013-05-19,none,a150,none,none,none,a90,a120,a60,none,a150,a90,none,a135,none,none,none,a150,none,none,a60, 0.229814, 0.175949, 0.166585, 0.344209, 0.425076,buy
2013-05-20,a150,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.266587, 0.267125, 0.015104, 0.606461, 0.266587,buy
2013-05-21,a150,none,none,a60,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.961140, 0.805865, 0.749794, 0.656570, 0.888326,buy
2013-05-22,a150,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.800130, 0.774164, 0.502687, 0.608356, 0.925239,buy
2013-05-23,none,none,none,none,a0,none,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.664447,-0.033378,-0.033378, 0.098029, 0.340981,sell
2013-05-24,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.135193,-0.203718,-0.881671,-0.010556,-0.922395,sell
2013-05-25,none,a135,none,none,a0,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none,none,-0.142435,-0.142435,-0.142435, 0.036789, 0.036789,sell
2013-05-26,none,a135,none,none,a0,a180,none,none,none,none,a180,none,none,a150,none,a0,none,a135,none,none, 0.115644, 0.276732, 0.318503, 0.769597, 0.746719,buy
2013-05-27,none,a135,none,none,a0,none,a0,a60,a150,a90,none,none,none,a150,none,a0,none,a135,none,none, 0.087520, 0.087520, 0.112752, 0.476364, 0.451133,buy
2013-05-28,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a150,none,a0,none,a135,none,none, 0.735085, 0.700849, 0.346752, 0.631620, 0.559118,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,a0,none,none,none,none,-0.520044,-0.320172,-0.596387,-0.320172,-0.320172,sell
2013-05-30,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a0,none,none,none,none,-0.028075,-0.335896, 0.149679, 0.149679, 0.177220,buy
2013-05-31,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.451722,-0.530126,-0.320832,-0.360064,-0.330043,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.350510,-0.540316, 0.065639, 0.065639, 0.016845,buy
2013-06-02,none,a120,none,none,none,a90,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,-0.646897,-0.684932,-0.611419,-0.626867,-0.675316,sell
2013-06-03,none,a120,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,none,none,none,none,none,-0.783932,-1.043279,-0.791582,-0.842211,-0.967728,sell
2013-06-04,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.218614, 0.049874,-0.029366,-0.011680, 0.027920,sell
2013-06-05,none,a120,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.183230,-0.467243,-0.434789, 0.036206,-0.456028,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.724733,-0.630594,-0.203245,-0.722252,-0.723296,sell
2013-06-07,a180,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.641712,-0.629841,-0.015474,-0.641712,-0.704195,sell
2013-06-08,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,-0.698841,-0.640505,-0.071581,-0.698841,-0.792942,sell
2013-06-09,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.647743,-0.640585,-0.033266,-0.695410,-0.670798,sell
2013-06-10,none,none,none,a90,none,none,a180,a120,none,a90,a0,none,none,a135,none,none,a180,none,none,none, 0.196428, 0.511851, 0.497970, 0.373092, 0.382368,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90, 0.000283,-0.001052, 0.105857, 0.006688, 0.004988,sell
2013-06-12,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a180,none,none,a90, 0.020942,-0.019028, 0.059394, 0.053465, 0.055848,sell
2013-06-13,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,none,none,a180,none,none,a90,-0.095169,-0.008022, 0.076073,-0.139625,-0.032690,sell
2013-06-14,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,-1.050704,-0.607277,-0.607277,-0.415035,-0.607277,sell
2013-06-15,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.302041,-0.409754, 0.313399, 0.041379,-0.558397,sell
2013-06-16,none,none,none,none,none,a90,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,-0.626091,-0.504505,-0.630013,-0.620334,-0.655565,sell
2013-06-17,none,none,none,none,none,a90,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.595723, 0.409023, 0.681743, 0.357673, 0.461065,buy
2013-06-18,none,none,none,none,a0,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,none, 0.862446, 0.676139, 0.883802, 0.635890, 0.676139,buy
2013-06-19,none,none,none,none,a0,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.291967,-0.506709,-0.465784,-0.313126,-0.453788,sell
2013-06-20,none,none,none,none,a0,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.807111, 0.772271, 0.772271, 0.173359, 0.812216,buy
2013-06-21,none,none,none,none,a0,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.256852, 0.168933,-0.036079, 0.150686,-0.113781,buy
2013-06-22,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,-0.104099,-0.222651,-0.330755,-0.119516,-0.330755,sell
2013-06-23,none,none,none,none,a0,a180,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.295415,-0.282975,-0.141149,-0.282952,-0.224156,sell
2013-06-24,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none, 0.395251,-0.389991,-0.257989,-0.257989,-0.243782,sell
2013-06-25,none,none,none,none,none,a150,none,a90,a150,none,a180,none,none,a120,none,none,none,none,none,none, 0.314596,-0.071648,-0.068265,-0.071648,-0.000589,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none, 0.462979,-0.280564, 0.462130,-0.727477,-0.274705,sell
2013-06-27,none,none,none,none,none,a120,a60,a120,a120,none,a150,none,none,a120,none,a30,none,none,none,none, 0.398620, 0.144179, 0.592698, 0.188449, 0.435570,buy
2013-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.359237, 0.184365, 0.647471,-0.457434, 0.370110,buy
2013-06-29,none,none,none,none,none,a90,none,a150,none,none,a120,none,a180,none,none,a30,none,none,none,none,-0.402189,-0.437311,-0.373403,-0.457908,-0.338063,sell
2013-06-30,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,a30,none,a90,none,none,-0.163803,-0.428973,-0.893483,-0.461583, 0.016414,sell
2013-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.446342,-0.441288,-0.859776,-0.458230,-0.032616,sell
2013-07-02,none,none,none,none,none,a60,a120,a180,a60,none,a90,none,a180,none,a90,none,none,a90,none,none,-0.877425,-0.087507,-0.219598,-0.520044, 0.255277,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,-0.871052,-0.695200,-0.815736,-0.489325, 0.071345,sell
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.726351,-0.780465,-0.781412,-0.488481,-0.410813,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a150,none,none,none, 0.092060,-0.008623, 0.171712,-0.013394,-0.037584,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120, 0.039832,-0.451525,-0.433021, 0.065345,-0.442847,sell
2013-07-07,none,none,none,none,none,a0,a180,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.160687,-0.235400,-0.362977, 0.218545,-0.413198,sell
2013-07-08,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,-0.003475,-0.056503, 0.007222, 0.160576, 0.396877,sell
2013-07-09,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179653, 0.036660, 0.283078, 0.251810, 0.459430,buy
2013-07-10,none,none,a0,none,a30,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.901285,-0.929176,-0.921319,-0.921319,-0.242828,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.206433, 0.359475, 0.172666, 0.212917, 0.433999,buy
2013-07-12,none,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.218417, 0.154986, 0.127146, 0.020255, 0.131996,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.275070, 0.039697,-0.281739,-0.310625, 0.591123,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.147698, 0.356230,-0.013150, 0.135627, 0.563995,buy
2013-07-15,none,none,none,a90,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,none,a30,none, 0.772568, 0.983246, 0.811120, 0.838303, 1.031315,buy
2013-07-16,none,none,none,a90,none,a120,none,a0,a90,none,a60,none,none,none,none,none,a135,none,a30,none, 0.076454,-0.044067, 0.074801, 0.075457, 0.624119,sell
2013-07-17,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.177784,-0.519634, 0.032705, 0.048529,-0.400745,buy
2013-07-18,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,a135, 0.402297, 0.226553, 0.369835, 0.402297, 0.428784,buy
2013-07-19,none,none,none,a90,a45,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,a135, 0.269762, 0.109987, 0.176810, 0.319410, 0.199380,buy
2013-07-20,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135, 0.427388,-0.252454,-0.252454, 0.428144, 0.273683,buy
2013-07-21,none,none,none,a90,a45,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135, 0.181636,-0.218097,-0.218097, 0.137762, 0.186091,buy
2013-07-22,none,none,none,a90,a45,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135, 0.660328,-0.178076,-0.193573, 0.660970, 0.604041,sell
2013-07-23,none,none,none,a90,a45,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.478750, 0.535432, 0.423985, 0.506454, 0.450791,buy
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.719676, 0.723328, 0.567923, 0.634678,-0.030078,buy
2013-07-25,none,none,none,a90,none,a120,a60,a120,a150,none,a180,none,none,a90,none,none,none,a60,a30,none, 0.391200,-0.164825,-0.479110,-0.251928,-0.833698,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none,-0.464615, 0.272358,-0.585489, 0.138219,-0.488415,buy
2013-07-27,none,none,none,none,none,a90,a90,a150,a120,a0,a150,none,none,a90,none,a60,none,a60,a30,none,-0.249413, 0.773869,-0.254948, 0.050576,-0.246524,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a60,a30,none,-0.384047, 0.378610,-0.411634, 0.084382,-0.384047,buy
2013-07-29,none,none,none,none,none,a60,a120,a180,a90,none,a120,a30,none,a90,none,a60,a120,none,a30,none, 0.220020, 0.303340, 0.145311, 0.131779, 0.220020,buy
2013-07-30,none,none,none,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,a60,a120,none,a30,none,-0.065361, 0.252948,-0.061990, 0.015469,-0.004596,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,a120,none,none,a150, 0.458268, 0.747783, 0.427359, 0.051667, 0.528111,buy
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a60,a90,a30,a150,none,none,none,a120,none,none,a150, 0.802107, 0.746691, 0.779092, 0.037460, 0.806825,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,a150,-0.358938,-0.440985,-0.234152,-0.378112,-0.126363,sell
2013-08-03,none,none,none,none,none,a0,a180,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,-0.367270,-0.411345,-0.317946,-0.405915,-0.089455,sell
2013-08-04,none,none,none,none,none,a0,a180,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,-0.229631, 0.091742,-0.085118, 0.128434,-0.108352,sell
