Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0.6,0,2.97,0,0,2.97,0,0,0.6,0,0,2.97,0,2.97,0, 0.00971820, 0.00246063,-0.0124689,-0.01627490, 0.00667303,buy
2011-11-14,1.04,0,1.96,0,0.61,1.89,1,0,1.04,0,0,1.89,0.61,1.96,1, 0.01340814, 0.01344991, 0.0002112,-0.00447917, 0.00515743,buy
2011-11-15,1.79,1.15,1.23,0,1.37,0.79,2.26,0,2.94,0,0,0.79,1.37,1.23,2.26,-0.02575299,-0.02168655,-0.0282505,-0.02823466,-0.02316699,sell
2011-11-16,2.97,3,0.78,0,2.97,0,2.97,0,5.97,0,0,0,2.97,0.78,2.97,-0.02882412,-0.02804715,-0.0198759,-0.02786113,-0.01898691,sell
2011-11-17,2.89,2.22,0,0,2.87,0,1.7,0,5.11,0,0,0,2.87,0,1.7,-0.02026411,-0.02504486,-0.0110864,-0.02590355,-0.00983987,sell
2011-11-18,1.68,0.66,0,0,1.3,0,0.75,0.55,2.34,0,0.55,0,1.3,0,0.75, 0.01604037, 0.00045635,-0.0134965,-0.01651579,-0.00136377,sell
2011-11-19,1.72,0,0,0,0.58,0,0,1.33,0.99,0,1.33,0.73,0.58,0,0, 0.00967588,-0.00409684, 0.0096759, 0.00850763, 0.00514160,buy
2011-11-20,1.67,0,0,0,0,0,0.74,2.97,0.59,0,2.97,1.08,0.74,0,0, 0.01042720,-0.01406439,-0.0109007,-0.00227623,-0.00759436,sell
2011-11-21,2.38,0,0,0,0,0,2.03,2.65,0,0,2.65,1.59,2.03,0.79,0,-0.01173572,-0.01543483, 0.0053493,-0.01448505,-0.01366890,sell
2011-11-22,4.32,0,0.56,0,0,0,2.97,1.09,0.56,0,1.09,2.36,2.97,1.96,0, 0.01272368,-0.00689507,-0.0045552, 0.02301744, 0.00792657,buy
2011-11-23,5.97,0,1.51,0,0,0,2.42,0,1.51,0,0.88,3,1.54,2.97,0,-0.00337594, 0.00397966, 0.0014632, 0.01693367,-0.00316859,sell
2011-11-24,4.35,0,2.95,0,0,0,3.21,0,2.95,0,2.65,2.58,0.56,1.77,0,-0.02533491,-0.01482988,-0.0134240,-0.01546776,-0.02238888,sell
2011-11-25,2.47,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,1.76,0,1.55,0,-0.00955192,-0.01041710,-0.0119269,-0.01177209,-0.00988510,sell
2011-11-26,2.19,0,0.79,0,0.61,0,1.09,2.56,1.78,0,1.09,1.81,0,2.56,0, 0.00541829, 0.01175855, 0.0097334, 0.00078645, 0.01161677,buy
2011-11-27,3.74,0,0,0,1.47,0,0,2.95,2.92,0,0,2.29,0,2.95,0, 0.01319744, 0.01287534, 0.0131183, 0.01311830, 0.00522384,buy
2011-11-28,3.19,0,0,0,2.97,0,0,1.11,2.62,0,0,3.54,0,1.11,0, 0.01640898, 0.01131914, 0.0132778, 0.01850835, 0.00539826,buy
2011-11-29,0.81,0,0,0,2.47,0.64,0,0.78,0.81,0.78,0,3,0.64,0,0, 0.00536133,-0.01285246,-0.0122548,-0.01301895,-0.02524702,sell
2011-11-30,0,0,0,0,1.02,1.4,0,1.31,0,1.31,0,2.56,0.87,0,0.53,-0.00462739,-0.02366658,-0.0203145,-0.02663241,-0.02885792,sell
2011-12-01,0,0,0,0,0,3.18,0,2.2,0,2.2,0,3,2.02,0,1.16,-0.01481160, 0.00098582, 0.0059496,-0.01674186, 0.00287254,buy
2011-12-02,0,0,0,0,0,5.98,0,2.97,0,2.97,0,1.9,3.47,0,2.51,-0.00270568, 0.01519562, 0.0162165,-0.00142145, 0.01502801,buy
2011-12-03,0.88,0,0,0,0,8.03,0,2.36,0,3.24,0,0.65,5.06,0,2.97,-0.00471911, 0.00040036, 0.0017323,-0.00404607,-0.00092773,sell
2011-12-04,1.84,0,0,0,0,6.37,0,1.39,0,3.23,0,0,4.76,0,1.61,-0.01600143,-0.00975015,-0.0076890,-0.01600143,-0.01637163,sell
2011-12-05,2.97,0,0,0,0,5.33,0,0.82,0,3.79,0.7,0,3.88,0,0.75,-0.02693449,-0.02081796,-0.0237862,-0.02728792,-0.02682560,sell
2011-12-06,2.28,0.77,0,0,0,4.48,0,0,0.77,2.28,2.06,0,2.42,0,0,-0.02157116,-0.00401677,-0.0182038,-0.02193760,-0.02117963,sell
2011-12-07,1.1,2.04,0,0,0,4.84,0,0,2.04,1.1,3,0,1.84,0,0,-0.00782146, 0.00249854,-0.0075708,-0.00757081,-0.00777663,sell
2011-12-08,0.52,2.97,0,0,0,2.78,0,0,2.97,0.52,1.39,0,1.39,0,0,-0.00352189, 0.01584069, 0.0058676,-0.00529085, 0.00427979,sell
2011-12-09,0,1.64,0,0,0,1.07,0,0,1.64,0,0,0,1.07,0,0,-0.02144477,-0.03187582,-0.0337426,-0.03239408,-0.03118232,sell
2011-12-10,0,0.62,0,0,0,0.82,0,0,0.62,0,0,0,0.82,0,0, 0.01177601, 0.01541119, 0.0115307, 0.01131783, 0.01566412,buy
2011-12-11,0,0.55,0,0,0,0.62,0,0,0.55,0,0,0,0.62,0,0, 0.00986059, 0.01127308, 0.0105724, 0.00986059, 0.01586725,buy
2011-12-12,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,-0.01493364,-0.01320996,-0.0237192, 0.00164891,-0.01074512,sell
2011-12-13,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,0,-0.02184847,-0.03283678,-0.0361371,-0.01753861,-0.02846753,sell
2011-12-14,0,1.65,0,0,0,0,0,0,1.65,0,0,0,0,0,0,-0.01928489,-0.03443461,-0.0324457,-0.02447992,-0.02811586,sell
2011-12-15,0,2.34,0,0,0,0,0,0,2.34,0,0,0,0,0,0,-0.00394962,-0.01335070,-0.0104901,-0.02885824,-0.00987144,sell
2011-12-16,0,3,0,0,0,0,0,0.56,3,0,0,0,0.56,0,0, 0.00119548,-0.00223739,-0.0121850,-0.01457378, 0.00125580,sell
2011-12-17,0,2.67,0,0,0,0,0.71,1.55,2.67,0,0,0,2.26,0,0,-0.01591939,-0.01779747,-0.0138849,-0.01707530,-0.01166429,sell
2011-12-18,0,1.9,0,0,2.15,0,2.19,2.95,1.9,0,2.02,0,4.59,0,0.68,-0.00755552,-0.01721832,-0.0023763,-0.00050622,-0.00577546,sell
2011-12-19,0,1.38,0,0,4.38,0,4.96,2.81,2.22,0,4.31,0,4.92,0.67,1.41, 0.00452029,-0.00810215,-0.0075386,-0.00957142,-0.00765437,sell
2011-12-20,0.66,1.65,0,0,4.91,0,8.01,3.78,4.23,0.64,4.96,0,3.01,2.5,3.67, 0.00054454,-0.02274853,-0.0207429,-0.01907292,-0.02074289,sell
2011-12-21,1.65,2.18,0,0,3.64,0,7.9,4.2,5.34,1.44,3.32,0,0.99,4.22,4.26,-0.00047235,-0.01832386,-0.0224944,-0.02249442,-0.02267758,sell
2011-12-22,2.95,3.5,0,0,1.43,0,4.76,4.07,4.6,2.95,1.1,0,0,4.41,3.65, 0.01321854, 0.00040135,-0.0016385,-0.00091081,-0.02159463,buy
2011-12-23,2.08,2.67,0,0,0.69,0,2.97,2.79,2.08,2.67,0,0,0,2.79,3.66, 0.01114475, 0.01931815,-0.0012084, 0.01267900,-0.00289458,sell
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,1.15,0.84,1.18,0,0.55,0,1.15,2.34, 0.00644321, 0.01063580, 0.0109954, 0.01124445, 0.01272254,buy
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,0,1.59,0,0,1.36,-0.00470494,-0.00473566, 0.0040156,-0.00134325,-0.00157156,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,0,2.95,0,0,0.79,-0.00272512,-0.00533477,-0.0102628,-0.00521714,-0.00328556,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,0,2.76,0,0,0, 0.00984051, 0.01190563,-0.0027447,-0.01077605,-0.00632513,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,0,2.84,0,0,0, 0.00198421, 0.00187223, 0.0000919, 0.00009193,-0.00683514,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.01211563, 0.01306718, 0.0121156, 0.01210099,-0.00772167,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,-0.00522987,-0.00512698,-0.0052299,-0.00350583,-0.00529825,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.00190166, 0.00008775,-0.0068081, 0.00168071, 0.01253722,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.01635992,-0.01617233,-0.0174210,-0.01356788,-0.01746083,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,0,2.97,0, 0.01831720, 0.01783764, 0.0142578, 0.01831720, 0.01831720,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,0,2.1,0, 0.01049104, 0.01232879, 0.0126749, 0.01049104, 0.01039108,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0.72,0,-0.01146122,-0.01146122,-0.0114612,-0.00440423,-0.00587211,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0,0, 0.00244458,-0.00002421, 0.0023291, 0.00185994, 0.00239518,buy
2012-01-06,0,0,2.34,0,0,2.06,0,0,0,2.34,1.21,0.85,0,0,0,-0.02000113,-0.02890323,-0.0040224, 0.00513168,-0.00373464,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0,0,0,-0.02334871,-0.03066684,-0.0191870, 0.00334739,-0.01884023,sell
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,0,2.95,0,0,0, 0.00029215,-0.02295693, 0.0000686, 0.00291107,-0.00201498,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,0,1.22,0,0,0,-0.01467880,-0.00077910, 0.0014777,-0.00912613,-0.00912613,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,-0.00508300, 0.00032768,-0.0052090,-0.00508300,-0.00534138,sell
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,-0.00614561,-0.01289413,-0.0066834, 0.00229271,-0.00614561,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,0,1.94,0,0,-0.01964062,-0.02121777,-0.0149774,-0.01855886,-0.01647701,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0,3,0.79,0,-0.00419897, 0.00597517, 0.0111279,-0.00543611, 0.00812886,buy
2012-01-14,3.15,0,0,0,2.28,0.62,2.56,0,2.56,1.59,2.04,0,1.56,2.28,0.62,-0.01368382,-0.00857244,-0.0081024,-0.03159022,-0.00901268,sell
2012-01-15,1.26,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.71,0,0.55,2.97,1.04, 0.00717887, 0.00638500, 0.0057930, 0.00509907,-0.00794321,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,0,1.31,1.74, 0.00479481,-0.01583935,-0.0197951,-0.02345058,-0.01972833,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0,0.56,0,2.89, 0.02258833, 0.02258833, 0.0225883, 0.01456624, 0.03148725,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,0,1.04,0,1.32,0,2.97, 0.03226994, 0.03226994, 0.0330046, 0.01934188, 0.03468872,buy
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,0,2.51,1.17,2.97,0,1.82, 0.01793542, 0.01475528, 0.0177381, 0.01741703, 0.01617499,buy
2012-01-20,0,0,0,0,3,1.1,4.1,3.73,1.01,0,3,2.95,2.72,1.15,1.1, 0.01511139, 0.01166769, 0.0151114, 0.01511139, 0.01488228,buy
2012-01-21,0,0,0,0,1.44,0.66,5.35,3.46,2.32,0,1.44,2.58,1.14,2.77,0.66, 0.01589551, 0.01596393, 0.0143247, 0.01371363, 0.01371363,buy
2012-01-22,0,0,0,0,0.6,0,3.86,2.95,2.95,0,0.6,0.91,0,2.95,0, 0.00218895, 0.00437097, 0.0024030, 0.00218895,-0.00021926,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,1.31,0,-0.02188935,-0.01886248,-0.0219413,-0.02629585,-0.02321285,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0,0.88,0.55,0,-0.00178933, 0.00963555, 0.0007880, 0.00077260, 0.01323635,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.01040031, 0.01307011, 0.0004584,-0.00391515,-0.00389892,sell
2012-01-26,0,3.7,0,0,0.59,0.65,0,0,0.65,0.7,0,0.59,3,0,1.3, 0.00550040, 0.00550040, 0.0060608, 0.00521073,-0.00982492,buy
2012-01-27,0,2.97,0,0,1.42,1.73,0,0,1.73,1.77,0,1.42,1.2,0,2.53, 0.01172523, 0.00047874, 0.0268028, 0.01409043, 0.00668083,buy
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,0,2.95,0,0,3,-0.00290468,-0.02006095, 0.0019014, 0.00061541,-0.00148709,buy
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,0,2.53,0,0,1.77,-0.01500460,-0.02474893,-0.0104221,-0.00034731,-0.00841259,sell
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,0,1.06,0,0,0.92,-0.02271173,-0.01010539,-0.0173093,-0.02055623,-0.01557554,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0,-0.02326368,-0.00855582,-0.0089672,-0.01250161,-0.01250161,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,0, 0.02125022, 0.02594364, 0.0305684,-0.00801543, 0.00163472,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.00927245, 0.02594364, 0.0305684,-0.00819778, 0.00228979,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,0,-0.02326368, 0.00171012, 0.0012988,-0.00270932,-0.00223567,buy
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0,0,0.85,0.61,-0.01680528,-0.01760190,-0.0168053,-0.01012859,-0.01680528,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,0,0,2.03,1.06,-0.00926225,-0.00941494,-0.0075020,-0.00714802,-0.01083356,sell
2012-02-06,0,0,1.2,1.87,0.7,3,0,0,0,0,0.7,0,1.2,3,1.87,-0.01187763,-0.01267843,-0.0100943,-0.02135859,-0.01335996,sell
2012-02-07,0,0,3,3,1.94,1.82,0,0,0,0,1.94,0,3,1.82,3,-0.00530429,-0.01898109, 0.0044284,-0.00534645,-0.00499758,sell
2012-02-08,0,0,3.1,2.65,2.95,0.76,0,0,0,0.57,2.95,0,2.53,1.7,2.65,-0.01113817,-0.01811728, 0.0042995,-0.01113817,-0.00456272,sell
2012-02-09,0,0,2.58,1.47,2.23,0,0,0,0.61,1.7,1.62,0,0.88,2.6,1.47, 0.01670678,-0.00121199, 0.0060342, 0.00494871, 0.00302538,buy
2012-02-10,0,0,2.92,0.8,2.87,0,0,0,1.52,2.92,0.59,0,0,2.95,1.56, 0.02138416, 0.00928786, 0.0121668, 0.01216679, 0.01134984,buy
2012-02-11,0,0.66,1.7,0,4.2,1.15,0,0,3.61,1.7,0,1.15,0,1.22,1.25,-0.00221036,-0.00201625,-0.0020708,-0.00221036,-0.00207079,sell
2012-02-12,0,0.94,0.56,0,4.32,2.74,0,0,3.22,0.56,0,2.74,0,0,2.04, 0.00480480, 0.00313518,-0.0145627,-0.00051156, 0.00571280,buy
2012-02-13,0,1.34,0,0,3.91,2.97,0,0,2.25,0,0,2.97,0,0,3, 0.00842925,-0.00608781,-0.0097862,-0.00388010, 0.00687227,buy
2012-02-14,0,1.97,0,0,2.62,1.31,0,1.32,1.97,0,0,2.63,0,0,2.62,-0.01710306,-0.01228080,-0.0243665,-0.01031707,-0.01120076,sell
2012-02-15,0,2.92,0,0,1.62,0.54,0,2.95,2.92,0,0,3.49,0,0,1.62,-0.01868873, 0.00434528,-0.0160946,-0.01158005,-0.01609456,sell
2012-02-16,0.62,2.97,0,0,0.99,0,0,2.38,2.97,0,0,2.38,0.62,0,0.99, 0.00502988, 0.01378317, 0.0070073, 0.00727586, 0.00700725,buy
2012-02-17,1.56,2.03,0,0,0.61,0,0,0.87,2.03,0,0.58,0.87,1.56,0,0.61, 0.00181166,-0.00859461,-0.0028488,-0.01474202, 0.00164429,buy
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,0,1.37,0,3,0,0,-0.00716453,-0.00143719,-0.0086641,-0.00143917,-0.00854007,sell
2012-02-19,2.2,0.88,0,0,0.52,0.52,0,0,0.88,0,3.49,0,2.2,0.52,0,-0.00099268,-0.00706038,-0.0001886,-0.00253876,-0.00253876,sell
2012-02-20,0.88,0.57,0,0,1.23,1.41,0,0,0.57,0,4.08,0,0.88,1.23,0, 0.00680315, 0.00180479, 0.0083693, 0.00462824, 0.00388751,buy
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0,0.59,4.1,0,0,2.89,0,-0.00057882, 0.00981443, 0.0083815, 0.01032001,-0.00037774,buy
2012-02-22,0,0,2.22,0,3,2.3,0,0,0,2.22,2.3,0,0,3,0, 0.01430697, 0.00239326, 0.0089365, 0.00229166, 0.00212011,buy
2012-02-23,0,0,2.92,0,1.27,0.85,0.99,0,0.99,2.92,0.85,0,0,1.27,0, 0.00092935, 0.00035123, 0.0181554, 0.00342929, 0.00568552,sell
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0,0,0.54,0,-0.01718929,-0.01561873,-0.0178964,-0.01827824,-0.01549289,sell
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0,-0.02293920,-0.02293920,-0.0216167,-0.01857855,-0.01967694,sell
2012-02-26,0,0,0,0,0,0.62,2.89,0,1.97,0,0,0.92,0.62,0,0,-0.01308539,-0.01380397,-0.0109811,-0.01363456,-0.01688650,sell
2012-02-27,0,0,0,0,0,0.85,3.17,0,0.95,0,0,2.22,0.85,0,0, 0.01539269, 0.01539269, 0.0077093, 0.00784850, 0.01545576,buy
2012-02-28,0,0,0,0,0,1.16,2.97,0,0,0,0,2.97,1.16,0,0, 0.01660969, 0.01699422, 0.0045349, 0.00845584, 0.01228135,buy
2012-02-29,0,0,0,0,0,1.59,1.64,0,0,0,0,1.64,1.59,0,0,-0.00867885, 0.00164818,-0.0127295, 0.00410281,-0.00865680,sell
2012-03-01,0,0,0,0,0,2.18,0.68,0,0,0,0,0.68,2.18,0,0,-0.01457879,-0.02528454,-0.0310454,-0.03806807,-0.03057654,sell
2012-03-02,0,1.62,0,1.62,0,2.97,0,0,0,1.61,0,0,4.6,0,0, 0.00154678, 0.00644863, 0.0083454, 0.00127532, 0.01208925,buy
2012-03-03,0,4.95,0,4.74,0,2.97,0,0,0,5.39,0,0,7.27,0,0,-0.01980875, 0.00355757, 0.0039669,-0.01086650, 0.00381975,buy
2012-03-04,0,5.94,0,5.39,0,2.18,0.68,0,0,5.41,0.68,0,8.1,0,0,-0.02529117,-0.01471570,-0.0146530,-0.01775119,-0.00143454,sell
2012-03-05,0,2.25,0,2.45,0,1.59,1.77,0,0,1.63,1.77,0,4.66,0,0, 0.00363072, 0.00614012, 0.0093066,-0.00082486, 0.00883361,buy
2012-03-06,0,0.53,0,0.63,0.59,1.16,2.97,0,0,0,2.97,0,2.32,0.59,0, 0.00842779, 0.00799678, 0.0083142, 0.00763770, 0.01633630,buy
2012-03-07,0,0,0,0,1.48,0.85,1.9,0,0,0,1.9,0,0.85,1.48,0,-0.00689703, 0.00310883,-0.0010260, 0.00147693, 0.00760082,buy
2012-03-08,0,0,0,0,3.58,0.63,0.74,0,0,0,0.74,0,0.63,2.97,0.61, 0.00337623, 0.00352471, 0.0008534,-0.01101363, 0.00666819,buy
2012-03-09,0.52,0,0,0,3.38,0,0,0,0,0,0,0.52,0,2.32,1.06,-0.00050916,-0.01243105,-0.0087943,-0.01778765,-0.00930431,sell
2012-03-10,1.27,0,0,0,2.76,0,0,0,0.52,0,0,0.75,0,0.92,1.84,-0.00248239,-0.01124483,-0.0095005,-0.00569889,-0.00898510,sell
2012-03-11,1.93,0,0,0,2.97,0,0,0,1.37,0,0,1.06,0,0,2.97, 0.00230441, 0.01095189, 0.0074343, 0.00845271, 0.01038427,buy
2012-03-12,4.54,0,0,0,2.77,0.76,0,0,3.31,0.53,0,2.57,0,0,2.77,-0.01167348,-0.01210575,-0.0165367,-0.01354685,-0.01414927,sell
2012-03-13,9.16,0,0.61,0,1.62,1.55,0,0,6.35,1.92,0,4.84,0,0,2.23,-0.00816799, 0.01789515,-0.0074779, 0.01115261,-0.00140076,sell
2012-03-14,11.79,0,1.29,0,0.94,2.97,0,0,8.91,2.92,0,5.9,0,0,2.23,-0.01264672, 0.01187828,-0.0136295, 0.00077540,-0.00664166,sell
2012-03-15,7.74,0,2.65,0,0.56,2.74,0,0,6.66,1.25,0,4.25,0,0,3.21, 0.00115194, 0.00891250, 0.0011519, 0.00851420, 0.00203000,buy
2012-03-16,3.54,0,3.77,0,0,1.37,0,0,3.52,0,0,2.18,0.77,0,3, 0.01254792, 0.02345357, 0.0213905, 0.01708992, 0.01742560,buy
2012-03-17,2.42,0,3.55,0,0,0.67,0,0,1.51,0,0,1.58,1.96,0,1.59,-0.00474578,-0.00439134,-0.0007778,-0.00439134, 0.00073839,sell
2012-03-18,1.67,0,3.78,0,0,0,0,0,0.51,0,0,1.16,3,0,0.78,-0.00857727, 0.00542573,-0.0001269, 0.00469593, 0.00254094,buy
2012-03-19,0.86,0,1.73,0,0.53,0,0,0,0,0,0.53,0.86,1.73,0,0, 0.01162876, 0.02742863, 0.0144098, 0.02185702, 0.01453212,buy
2012-03-20,0.64,0,0.68,0,1.26,0,0,0,0,0,1.26,0.64,0.68,0,0,-0.01750063, 0.01768710,-0.0073962, 0.01813117,-0.01001596,sell
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,0,2.97,0,0,0.64,0, 0.00321470, 0.00121390, 0.0038026,-0.00110365, 0.00294225,buy
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,0,2.95,0,0,2.17,0, 0.00633892, 0.01039546, 0.0115877, 0.01158770, 0.00336663,buy
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,0,1.25,0,0,4.49,0, 0.01152180, 0.01152180, 0.0099530, 0.01191137, 0.01188687,buy
2012-03-24,0,0,1.35,0,0.53,2.47,0,0,0,0.73,0.53,0,0,6.06,0, 0.01642902, 0.01334946, 0.0116615, 0.01262191, 0.01739372,buy
2012-03-25,0,0,3.04,0,0,1.06,0,0,0,2.22,0,0,0,4.35,0, 0.01883971, 0.02137085, 0.0201912, 0.02051156, 0.02137085,buy
2012-03-26,0,0.57,4.04,0,0,0,0,0,0,2.97,0,0.57,0,2.14,0, 0.01233695, 0.01233695, 0.0050195, 0.00337503, 0.01314674,buy
2012-03-27,0,1.37,2.67,0,0,0,0,0.59,0,1.3,0,1.96,0,1.37,0, 0.01893092, 0.01654906, 0.0123954, 0.00254623, 0.01212097,buy
2012-03-28,0,2.97,1.74,0,0,0,0,1.39,0,0,0,4.36,0,1.74,0,-0.00289763,-0.00331505,-0.0026477,-0.00237595,-0.00337725,sell
2012-03-29,0,2.67,2.79,0,0,0,0,3,0,0,0,5.67,0.57,2.22,0, 0.00050802,-0.00184401,-0.0004658, 0.00050802, 0.00050802,buy
2012-03-30,0,1.14,4.2,0,0,0,0,2.6,0,0,0,3.74,1.43,2.77,0,-0.00534480,-0.00699477,-0.0069948,-0.00673818,-0.00677607,sell
2012-03-31,0,0,5.95,0,0.68,0,0,1.08,0.68,0,0,1.08,2.95,3,0, 0.01193329, 0.01201784, 0.0063320, 0.02080750, 0.00986824,buy
2012-04-01,0,0,5.04,0,1.33,0,0,0,1.33,0,0,0,2.42,2.62,0,-0.00891736,-0.00444018, 0.0043264, 0.00212993,-0.00946698,sell
2012-04-02,0,0,3.16,0,2.62,0,0,0,2.62,0,0,0,0.98,2.18,0, 0.00257883, 0.00501742,-0.0018240,-0.00420832, 0.00190470,buy
2012-04-03,0,0.72,1.8,0,2.95,0,0,0.57,2.95,0,0.57,0,0,1.8,0.72, 0.02068397, 0.01768748, 0.0192650, 0.01996930, 0.01913232,buy
2012-04-04,0,1.21,1.51,0,1.68,1.22,0,1.25,1.68,0,1.96,0,0,1.51,1.72,-0.00936365,-0.00832369,-0.0093637, 0.00250726,-0.00813633,sell
2012-04-05,0,2.03,1.3,0.56,0.85,2.41,0,3.25,0.85,0.51,4.95,0,0,1.3,2.79, 0.00632468, 0.00632468, 0.0063247, 0.00720923,-0.00146738,buy
2012-04-06,0,3.81,1.12,0.62,0,4.09,0,4.2,0,2.04,6.56,0,0,1.12,4.85, 0.01236227, 0.00634542, 0.0018753, 0.00415589, 0.00445514,buy
2012-04-07,0,4.75,0.98,0.7,0,3.86,0.85,4.42,0,5.05,4.41,0,0,1.83,5.43,-0.00909171,-0.00658416, 0.0012258,-0.01234086,-0.01007024,sell
2012-04-08,0,4.62,0.86,0.76,0,3.3,1.76,3.63,0,5.95,2.4,0,0,2.62,5.8,-0.00203592, 0.00572223, 0.0134276, 0.00765828, 0.00067892,buy
2012-04-09,0,2.63,0.77,0.82,0,2.97,3,1.27,0,2.89,0.82,0,0,3.77,6.9, 0.00063804,-0.01831523,-0.0070038,-0.00000660, 0.00849637,buy
2012-04-10,0,1.28,0.7,0.87,0,2.65,2.42,0.56,0,1.2,0.87,0,0,3.12,6.29,-0.01153339,-0.01422508,-0.0133230,-0.01171959,-0.00539907,sell
2012-04-11,0,0,0.63,0.92,0,1.87,1.2,0,0,0,0.92,0,0,1.83,3.76, 0.00004540,-0.00231728,-0.0022622, 0.00038531,-0.00067939,sell
2012-04-12,0,0,1.44,0.97,0,1.33,0.59,0,0,0,0.97,0.85,0,1.18,2.52, 0.00314245,-0.00018792, 0.0007583, 0.00357449, 0.00024004,buy
2012-04-13,0,0,2.31,1.54,0,0.97,0,0,0,0,0.99,1.76,0.55,0.55,1.72,-0.00373600,-0.00373600,-0.0037360,-0.00416715,-0.00373600,sell
2012-04-14,0,0.8,3.52,2.43,0,0.7,0,0,0,0,1.02,3,2.21,0.52,0.7, 0.01438329, 0.01226860, 0.0160502, 0.00922119, 0.01429072,buy
2012-04-15,0,1.73,2.44,3.97,0,0.52,0,0,0,0,1.02,2.44,4.68,0,0.52, 0.00073882,-0.01448282, 0.0000273,-0.01224902, 0.00073882,sell
2012-04-16,0,2.95,1.21,3.43,0,0,0,0,0,0,1.03,1.21,5.35,0,0,-0.00854282,-0.02279915,-0.0022899,-0.01718025,-0.00199952,sell
2012-04-17,0,2.38,0.6,1.96,0,0,0,0,0,0,1.02,0.6,3.32,0,0, 0.00752842,-0.01949056,-0.0072115,-0.00217374, 0.00297646,buy
2012-04-18,0,1.14,0,1.01,0,0,0,0,0,0,1.01,0,1.14,0,0,-0.00337950,-0.00337950,-0.0222472,-0.00515571,-0.02295343,buy
2012-04-19,0,0.55,0,0.98,0,0,0,0,0,0,0.98,0,0.55,0,0,-0.01380461,-0.01293678,-0.0218004,-0.01371196,-0.02110140,sell
