Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,1,1,0,1,0,1,1,0,0,0,1.14,0,1.8,3.47,2.65, 0.0062032, 0.007694, 0.0073294, 0.0077740, 0.0054365,buy
2012-05-01,1,2,2,0,2,0,2,0,1,3.32,1.88,5.96,1.56,2.32,1.61,2.5, 0.0090039, 0.008902, 0.0032867, 0.0057766, 0.0067232,buy
2012-05-02,0,0,3,1,0,1,1,0,0,0,0.91,1.26,0.46,0,0.82,2.03,-0.0020843,-0.000227, 0.0044426,-0.0017848, 0.0028531,buy
2012-05-03,0,0,2,3,1,1,2,1,1,1.08,2.77,1.21,5.1,1.56,0.18,0.95,-0.0007222,-0.000569,-0.0012380,-0.0002222, 0.0045057,sell
2012-05-04,1,1,4,0,1,0,3,0,0,2.62,3.22,1.95,3.64,0,2.98,0,-0.0050064,-0.004982,-0.0043404,-0.0059616,-0.0063796,sell
2012-05-05,1,3,2,0,2,1,1,2,0,4.46,4.04,2.84,1.31,3.63,3.92,3.17,-0.0026374,-0.000941,-0.0034273,-0.0051491,-0.0049802,sell
2012-05-06,0,1,0,0,1,1,2,0,0,1.29,0,0,0,1.77,5.37,0, 0.0091072, 0.010662, 0.0089733, 0.0076694, 0.0075085,buy
2012-05-07,1,1,0,1,1,1,2,0,3,2.08,1.7,1.69,1.54,0.79,3.48,0.82, 0.0035380, 0.003084, 0.0031282, 0.0031282, 0.0031282,buy
2012-05-08,0,1,1,0,1,0,0,1,0,0,0,0,0,0,5.05,1.88,-0.0010168,-0.000911, 0.0000695,-0.0008524,-0.0007950,sell
2012-05-09,2,3,0,0,0,1,0,3,0,3.32,2.97,4.68,0.92,1.59,1.21,2.53, 0.0069937, 0.009215, 0.0008331, 0.0072959, 0.0148233,buy
2012-05-10,2,1,1,1,0,0,3,1,1,1.98,1.98,5.81,1.61,0.07,3.32,0.5, 0.0106179, 0.003184, 0.0098318, 0.0068809, 0.0094638,buy
2012-05-11,1,1,0,2,0,3,1,2,2,0.97,0.96,4.35,3.81,0.83,2.01,3.39, 0.0055025, 0.004088, 0.0041298, 0.0005442, 0.0014749,buy
2012-05-12,1,4,0,2,0,2,1,2,0,0.69,0.91,0.71,0.97,1.35,3.4,1.95, 0.0015476,-0.000261,-0.0009028,-0.0083105, 0.0033922,sell
2012-05-13,3,4,0,1,1,0,2,2,1,2.08,3.42,1.66,2.34,3.54,5.29,4.76,-0.0010998, 0.003503,-0.0031772,-0.0023448,-0.0031648,sell
2012-05-14,3,3,1,1,1,0,2,3,1,5.56,6.2,0.09,1.25,6.38,4.65,3.07,-0.0001641,-0.001436, 0.0002670, 0.0092363, 0.0097483,buy
2012-05-15,0,3,0,1,0,1,2,1,0,1.42,0.6,0.12,0,0.97,3.84,2.25, 0.0037262, 0.006140, 0.0062010, 0.0091716, 0.0069212,buy
2012-05-16,0,2,0,1,0,3,1,0,1,0.81,0.93,0.91,2.74,1.85,2.95,1.4, 0.0001534,-0.006108,-0.0040886, 0.0039010,-0.0032569,sell
2012-05-17,0,1,2,0,1,0,3,0,0,1.83,1.83,1.9,1.83,0,6.51,0.72,-0.0136865,-0.010993,-0.0106426,-0.0106328,-0.0070575,sell
2012-05-18,1,2,1,1,1,0,2,1,0,1.18,1.43,3.53,0.81,0.24,4.36,1.58,-0.0081553,-0.008200,-0.0093850,-0.0089345,-0.0008457,sell
2012-05-19,1,3,0,1,0,0,1,1,0,3.47,2.47,0,0.33,2.7,2.74,3.86,-0.0053014,-0.003504,-0.0053484,-0.0047267,-0.0021421,sell
2012-05-20,0,1,2,2,0,0,1,0,0,0,0,0,0,2.24,3.65,1.93, 0.0047964, 0.003391, 0.0042879, 0.0041967, 0.0049781,buy
2012-05-21,0,1,2,2,1,1,1,0,3,1.67,1.77,1.7,3.63,2.82,5.02,2.01, 0.0035540, 0.001905, 0.0033350, 0.0030071, 0.0037097,buy
2012-05-22,0,2,1,1,0,1,2,0,2,0.17,0.62,0,0,1.21,5.09,1.35,-0.0024394,-0.000479,-0.0004794, 0.0005766,-0.0014009,sell
2012-05-23,0,3,1,1,1,0,2,0,0,0,0,2.62,0.93,0.38,3.33,1.96,-0.0038099,-0.008264,-0.0072802,-0.0045553,-0.0009919,sell
2012-05-24,0,2,2,1,1,0,1,2,1,2.4,3.96,2.12,0.69,3.29,1.22,3.45, 0.0025944, 0.000064, 0.0010585, 0.0011660, 0.0018833,buy
2012-05-25,0,1,3,1,1,0,1,0,2,1.83,1.96,3.43,2.28,0,2.7,0,-0.0042090,-0.000745, 0.0021291,-0.0013259,-0.0006952,sell
2012-05-26,0,2,0,3,1,1,0,0,2,0.81,0.84,2.58,6.68,0.83,0.69,1.75, 0.0037238, 0.003364, 0.0037100, 0.0074590, 0.0042393,buy
2012-05-27,0,1,2,1,1,1,0,1,3,0.34,0.47,0.24,2.95,2.06,5.29,0.36,-0.0083565, 0.004348,-0.0077890, 0.0076242,-0.0099276,buy
2012-05-28,0,2,2,1,3,1,1,0,2,5.26,0,3.56,2.12,3.8,4.17,0.09, 0.0001039, 0.007428,-0.0006669, 0.0034952, 0.0074908,buy
2012-05-29,1,3,1,1,1,2,1,0,2,4.55,1.94,0,0,1.69,2.04,3.09,-0.0061331,-0.010506,-0.0105062,-0.0072960,-0.0052395,sell
2012-05-30,0,0,1,2,0,2,0,1,3,0.33,1.83,0.96,3.56,0.43,0.7,2.64,-0.0201126,-0.013370,-0.0192821,-0.0083472,-0.0159642,sell
2012-05-31,1,0,2,2,0,2,1,1,2,1.09,2.88,1.85,2.22,1.9,0.51,1.32, 0.0061914,-0.000771,-0.0008081,-0.0003983, 0.0066827,buy
2012-06-01,1,1,1,0,0,2,2,1,1,1.9,2.01,2.42,1.03,0.45,1.53,0.1,-0.0041408,-0.001231,-0.0016301,-0.0044597,-0.0041171,sell
2012-06-02,0,2,0,0,1,3,1,2,1,2.72,3.83,0,0.14,4.06,0.55,3.93,-0.0061681,-0.001226, 0.0007126,-0.0014346, 0.0006010,sell
2012-06-03,1,1,0,0,0,3,2,0,2,0,0.74,1.56,1.85,1.98,3.58,0.19, 0.0061419, 0.002573, 0.0032787, 0.0029987, 0.0034681,buy
2012-06-04,1,1,0,1,0,2,1,1,3,2,3.54,0,0.23,0.83,5.52,1.43, 0.0064444, 0.006130, 0.0079974, 0.0069699, 0.0056939,buy
2012-06-05,1,1,1,0,0,2,0,2,1,0,1.96,3.26,0.95,0.24,3.79,2.91, 0.0025173,-0.001305, 0.0037354,-0.0021748, 0.0021899,buy
2012-06-06,1,2,0,0,0,2,3,1,2,3.23,3.18,1.7,1.87,1.91,0.32,3.63,-0.0040269, 0.003359, 0.0027395,-0.0024634,-0.0011544,buy
2012-06-07,0,1,1,0,0,2,3,1,2,1.66,2.01,1.27,4.14,0,1.54,1.19,-0.0046383, 0.002466, 0.0058380, 0.0025657, 0.0025657,buy
2012-06-08,0,1,1,2,0,4,1,1,1,0.95,1.04,2.55,1.74,0.8,0,3.74, 0.0091716,-0.000225, 0.0003108, 0.0009068, 0.0069020,buy
2012-06-09,1,2,0,2,1,0,2,0,2,0,0.34,3.68,1.19,2.12,2.44,1.46, 0.0011775,-0.007510,-0.0065248,-0.0078119,-0.0028728,sell
2012-06-10,2,1,1,1,1,0,1,1,2,1.74,0,2.48,2.27,3.92,1.91,0.29, 0.0053162, 0.005800, 0.0073708,-0.0024886, 0.0028298,buy
2012-06-11,0,1,0,2,2,0,0,1,1,1.25,3.56,0,0.12,3.47,0.82,3.41,-0.0025588,-0.005519,-0.0043216,-0.0042321,-0.0035040,sell
2012-06-12,0,2,0,1,1,2,1,0,2,4.11,0,0.81,2.79,5.64,0,1.88, 0.0001228,-0.000450, 0.0018895,-0.0013999, 0.0024497,sell
2012-06-13,0,1,1,2,2,2,1,0,2,3.11,0.88,1.7,1.69,1.61,1.1,0.94,-0.0024266,-0.000798,-0.0057879,-0.0031060,-0.0041959,sell
2012-06-14,0,1,3,3,2,1,1,1,1,3.05,0.46,3.5,0.62,0.34,4.03,0.11,-0.0044715, 0.002288, 0.0019934, 0.0014096, 0.0014454,buy
2012-06-15,0,1,3,2,0,0,0,2,1,5.1,1.73,2.45,0.95,3.13,0.26,0, 0.0122333, 0.014301, 0.0122996, 0.0104473, 0.0149347,buy
2012-06-16,1,1,4,2,0,0,0,0,1,1.98,2.82,0.81,0.34,2.05,1.3,1.98, 0.0037001, 0.002993,-0.0028700,-0.0034318, 0.0029934,buy
2012-06-17,0,0,4,2,1,0,0,1,3,2.72,0,3.73,4.86,1.39,2.35,0.46, 0.0030858, 0.006888, 0.0068781, 0.0074685, 0.0056013,buy
2012-06-18,0,1,4,2,0,1,0,2,4,3.27,0.79,1.11,2,1.24,1.94,1.72,-0.0073315,-0.022937,-0.0057504,-0.0070172,-0.0183829,sell
2012-06-19,0,2,4,2,0,1,0,2,3,1.14,2.99,2.52,0.97,0.89,4.37,4.24, 0.0048989, 0.001946, 0.0052451, 0.0025498, 0.0038242,buy
2012-06-20,0,2,3,2,1,0,1,2,2,3.85,2.7,2.58,1.02,4.56,3.19,5.59,-0.0002891,-0.000944,-0.0004451,-0.0024132,-0.0018585,sell
2012-06-21,0,0,5,1,0,0,0,4,3,4.14,7.46,1.93,1.64,0.89,4.74,5.3,-0.0101455,-0.005928, 0.0028153,-0.0081536,-0.0053767,sell
2012-06-22,0,1,2,4,0,0,1,2,2,3.38,4.47,0.84,2.97,1.61,2.14,0.76,-0.0043030,-0.005164,-0.0030927,-0.0043256,-0.0039108,sell
2012-06-23,0,0,3,3,0,1,1,3,2,1.43,2.09,0,0,2.24,5.23,1.56,-0.0108596,-0.001803,-0.0137261,-0.0117719,-0.0117719,sell
2012-06-24,0,1,3,1,3,1,1,2,3,0.71,1.5,3.53,1.78,2.67,4.34,1.98,-0.0002587,-0.000448,-0.0004162,-0.0049877,-0.0052922,sell
2012-06-25,0,1,1,1,3,0,1,0,1,3.88,0,0.14,0.12,3.38,3.57,0,-0.0020187,-0.003376,-0.0041614,-0.0033758,-0.0040002,sell
2012-06-26,1,2,1,3,1,1,0,1,1,0.3,1.88,0.95,3.6,0.49,2.43,2.65, 0.0076076, 0.010794, 0.0066390, 0.0028342, 0.0084482,buy
2012-06-27,0,1,3,4,1,0,1,1,2,1.27,0,1.95,4.67,2.19,1.57,1.67, 0.0079690, 0.015308, 0.0152172, 0.0160890, 0.0204764,buy
2012-06-28,1,2,3,3,1,2,1,0,1,1.85,0.85,3.47,4.67,0.51,3.24,0.97,-0.0058349,-0.006577,-0.0073644,-0.0065769,-0.0073988,sell
2012-06-29,0,3,1,2,0,1,1,1,1,2.69,1.77,3.15,3.8,3.91,1.69,0, 0.0107944, 0.012037, 0.0112827, 0.0112394, 0.0102060,buy
2012-06-30,1,1,1,3,1,1,1,1,2,0.37,3.53,0.54,1.47,2.67,2.72,3.83,-0.0055269,-0.006276,-0.0062210,-0.0052581,-0.0062210,sell
2012-07-01,1,1,1,3,0,1,1,1,3,2.09,0.43,2.02,2.05,1.69,3.73,0,-0.0143684,-0.007132,-0.0151441, 0.0022003,-0.0104757,sell
2012-07-02,0,1,1,4,0,0,0,2,2,0.62,1.67,0.32,0.21,1.25,5.6,0.87, 0.0020282, 0.008798, 0.0019580, 0.0004082, 0.0055289,buy
2012-07-03,1,0,2,3,0,1,0,2,2,4.01,0.83,3.29,0.94,3.62,1.66,1.56,-0.0022639,-0.000725,-0.0006481,-0.0013398,-0.0004700,sell
2012-07-04,0,2,2,3,0,0,3,0,2,3.03,0.71,1.72,1.67,1.91,2.99,3.02, 0.0041729, 0.003339, 0.0151311, 0.0046690, 0.0029177,buy
2012-07-05,0,2,1,3,0,3,0,1,1,2.73,2.72,0.84,3.41,2.24,1.13,0.67, 0.0197506, 0.000716, 0.0098147, 0.0021642, 0.0097342,buy
2012-07-06,0,1,2,3,0,0,1,0,2,2.38,1.56,0,0,2.68,3.62,0.36,-0.0038526,-0.003402,-0.0036095,-0.0079969, 0.0027532,sell
2012-07-07,2,0,2,4,0,0,0,1,3,4.18,0.95,1.69,1.88,4.45,2.47,1.59,-0.0009433,-0.001197, 0.0006364, 0.0025621,-0.0000977,sell
2012-07-08,1,0,2,4,0,0,0,1,1,2.96,0,0,0,0.75,1.55,0,-0.0006744,-0.000991, 0.0001526,-0.0011359,-0.0009912,sell
2012-07-09,0,1,1,3,1,1,0,1,2,1.66,3.47,0.87,2.72,0.44,0.93,3.89,-0.0038779,-0.004862,-0.0051846,-0.0054939,-0.0045975,sell
2012-07-10,0,0,2,2,1,1,2,0,2,1.96,0.39,1.91,1.93,1.92,0.27,1.85, 0.0063732, 0.001522,-0.0002353, 0.0009427,-0.0005348,buy
2012-07-11,0,0,2,2,1,1,3,0,1,2.63,0,1.34,1.33,0.1,3.54,0.55, 0.0002480, 0.006834,-0.0031197,-0.0043758,-0.0029301,sell
2012-07-12,0,1,0,3,0,1,0,2,1,3.89,0.94,3.76,0.97,2.49,0,0.91,-0.0019452, 0.000013,-0.0014218,-0.0008495,-0.0009900,sell
2012-07-13,0,0,2,1,0,0,0,1,1,0.62,1.9,0,0,1.96,0.87,0, 0.0076476, 0.014440, 0.0084003, 0.0049122, 0.0108107,buy
2012-07-14,1,1,2,2,1,0,0,0,2,0.17,1.25,1.98,3.56,0.92,0.63,1.83, 0.0071237, 0.003095, 0.0063303, 0.0033069, 0.0071800,buy
2012-07-15,1,1,1,1,1,0,0,0,2,1.86,2.89,0.14,0.25,0.85,1.85,0.07, 0.0014804, 0.001787, 0.0026663, 0.0017729, 0.0032679,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0033758, 0.000640, 0.0044645, 0.0039789, 0.0036731,buy
2012-07-17,0,2,0,1,1,1,0,0,1,2.42,1.66,2.77,0.84,3.63,0,0.96, 0.0008578,-0.002407,-0.0005599,-0.0018131,-0.0002629,sell
2012-07-18,0,1,3,1,0,0,1,0,1,2.17,0,1.85,1.7,0,1.64,1.95,-0.0071600,-0.013969, 0.0032028,-0.0075939,-0.0074872,sell
2012-07-19,0,1,1,4,0,0,0,3,1,1.58,0.97,0.91,2.53,0.44,0.59,3.53, 0.0081904, 0.009386, 0.0105176, 0.0092755, 0.0103510,buy
2012-07-20,0,0,1,3,0,0,0,2,0,1.06,4.58,0,0,1.02,0,0, 0.0084448, 0.010689, 0.0031277, 0.0056814, 0.0058594,buy
2012-07-21,0,0,1,2,1,0,1,2,2,0.23,4.43,3.83,1.61,1.85,3.47,0.53, 0.0017043, 0.004602, 0.0012277, 0.0040282, 0.0013918,buy
2012-07-22,0,1,0,2,2,1,1,1,2,3.62,4.93,1.54,0.55,2.76,1.63,1.78,-0.0002405,-0.001043,-0.0017306,-0.0037946,-0.0046735,sell
2012-07-23,0,0,0,3,0,1,0,2,0,0.6,2.3,0.12,0.72,0.19,0.96,0, 0.0040716, 0.011475, 0.0014552, 0.0025472, 0.0027959,buy
2012-07-24,1,1,0,4,0,0,0,2,1,1.88,2.66,0.96,3.35,2.33,0,2.72, 0.0056640, 0.006120, 0.0075431, 0.0061202, 0.0113427,buy
2012-07-25,2,0,3,2,0,0,1,1,0,2.89,0.18,1.91,1.75,0.6,1.66,2.46,-0.0057899,-0.005432,-0.0042244, 0.0055774,-0.0040815,sell
2012-07-26,0,2,0,3,0,2,0,2,0,2.96,0.41,2.65,0.95,4.14,0,2.46, 0.0008429, 0.002129, 0.0034380, 0.0027310, 0.0017296,buy
2012-07-27,0,1,0,2,0,2,2,1,0,0.29,1.12,0,0,2.71,1.12,4, 0.0159988, 0.002586, 0.0152441, 0.0150147, 0.0156860,buy
2012-07-28,1,1,0,2,1,1,2,1,2,2.12,1.83,1.61,1.56,1.46,2.46,7.38,-0.0009202,-0.003321,-0.0022654,-0.0021463,-0.0050223,sell
2012-07-29,0,1,0,3,1,0,1,3,1,0.32,3.32,0.08,0,0.25,5.39,1.53, 0.0051454,-0.001657,-0.0044682,-0.0039859,-0.0074078,sell
2012-07-30,1,2,0,3,0,1,0,4,0,3.89,0,3.2,1.01,2.06,3.18,1.35, 0.0104208, 0.011236, 0.0139535, 0.0113251, 0.0092443,buy
2012-07-31,1,2,1,3,0,0,3,1,2,3.22,1.73,1.85,1.93,0.32,4.5,1.77,-0.0034646,-0.004123, 0.0126699, 0.0013371, 0.0010967,buy
2012-08-01,0,3,1,1,0,3,1,1,1,1.74,0,1.36,4.2,0.84,3.43,2.22,-0.0017348,-0.003218,-0.0039660,-0.0032198,-0.0039556,sell
2012-08-02,0,5,0,1,0,2,1,0,0,0.84,2.84,0.63,0.99,1.37,1.29,2.49,-0.0062466,-0.005136,-0.0073062,-0.0031319,-0.0015797,sell
2012-08-03,2,3,1,1,0,0,1,1,1,0.09,1.78,2.86,3.2,2.14,3.04,0, 0.0130937, 0.013312, 0.0103565, 0.0111415, 0.0112103,buy
2012-08-04,2,2,2,2,0,0,0,1,1,1.77,1.03,1.1,1.92,3.5,2.07,1.83, 0.0067279, 0.009879, 0.0098617, 0.0102401, 0.0111084,buy
2012-08-05,0,2,0,4,0,1,0,0,0,0,0.71,1.12,4.6,0,0.96,0,-0.0107884,-0.007198,-0.0170443,-0.0070798,-0.0070076,sell
2012-08-06,0,3,1,2,0,2,0,1,1,0.96,0,1.78,5.61,1.93,0,3.23,-0.0009571,-0.000279, 0.0000908,-0.0009123,-0.0006862,sell
2012-08-07,0,2,1,2,2,0,3,0,0,1.75,3.32,3,4.79,0,3.86,1.81,-0.0028176,-0.006941,-0.0110832,-0.0056311,-0.0073197,sell
2012-08-08,0,3,0,3,1,0,2,2,0,2.49,0,5.56,4.67,2.74,0.69,1.17, 0.0067009, 0.010932, 0.0014563, 0.0060974, 0.0093526,buy
2012-08-09,0,3,1,3,0,1,0,1,0,3.66,0.19,3.58,3.56,1.53,0,0.9, 0.0009571, 0.000495, 0.0004205, 0.0024072, 0.0009571,buy
2012-08-10,0,2,1,4,1,0,0,0,1,0,0.98,4.71,5.85,1.66,0.96,0, 0.0024685, 0.007987, 0.0067999, 0.0165707, 0.0085093,buy
2012-08-11,1,2,2,3,2,0,0,0,2,1.88,1.91,3.85,3.92,1.21,1.63,1.69, 0.0050823, 0.007650,-0.0035815, 0.0075306, 0.0053329,buy
2012-08-12,1,4,0,2,1,0,0,0,0,0,2.92,1.39,1.19,0.5,2.77,0.42, 0.0084975, 0.009580, 0.0021018, 0.0065460, 0.0086829,buy
2012-08-13,0,7,0,2,2,0,0,0,0,2.03,0.35,3.19,1.48,4.62,1.14,0,-0.0003527, 0.004461, 0.0016737,-0.0000324, 0.0075313,buy
2012-08-14,0,3,2,1,2,1,0,0,0,3.58,0,1.91,2.01,4.96,0,0.84,-0.0035070, 0.004405, 0.0008109, 0.0007503, 0.0003543,buy
2012-08-15,0,2,1,3,1,0,1,0,2,4.42,1.8,1.05,2.7,4.08,1.7,1.69, 0.0106020, 0.002664, 0.0032418, 0.0026877, 0.0019504,buy
2012-08-16,0,2,0,6,1,0,0,1,0,4.03,0,0.41,0.4,3.42,0,4, 0.0071241, 0.008904, 0.0111983, 0.0022558, 0.0061608,buy
2012-08-17,0,1,1,2,2,0,0,3,1,1.83,3.86,0.33,0.45,3.41,3.38,0.37, 0.0000096,-0.002790,-0.0032162,-0.0030864,-0.0091630,sell
2012-08-18,0,2,0,2,3,0,2,0,2,4.73,1.66,3.89,1.96,4.08,1.73,0.56, 0.0012169,-0.001425, 0.0002455, 0.0007724,-0.0045180,sell
2012-08-19,0,1,0,2,1,3,1,0,1,1.08,1.03,0,0,0.63,0.79,1.67, 0.0033851,-0.002308,-0.0034462,-0.0062000, 0.0005583,sell
2012-08-20,0,0,1,4,0,3,0,1,1,1.22,0.91,0.97,3.97,2.15,0.16,0.15,-0.0052607,-0.005540,-0.0059686, 0.0036666, 0.0020041,sell
2012-08-21,1,1,3,1,0,1,1,0,0,1.67,0,1.54,1.93,0,1.18,2.92,-0.0032935,-0.004736,-0.0045992,-0.0016364,-0.0031121,sell
2012-08-22,2,2,4,0,0,2,0,2,0,3.11,1.63,3.22,1.86,4,2,2.98, 0.0044213, 0.006478, 0.0200333, 0.0048078, 0.0081203,buy
2012-08-23,0,1,2,1,0,2,1,2,0,0.6,0,0.77,1.96,2.08,0.11,4.23, 0.0089490, 0.007156, 0.0066061, 0.0011468, 0.0071559,buy
2012-08-24,1,0,2,0,0,4,1,1,2,1.35,0.88,3.75,3.23,1.48,0.88,4.96, 0.0067375, 0.004636, 0.0032642, 0.0068174, 0.0062622,buy
2012-08-25,0,0,2,0,1,2,2,1,1,1.75,1.56,1.96,0.62,0.57,1.91,5.63, 0.0025343, 0.001322, 0.0020684, 0.0055380, 0.0055380,buy
2012-08-26,1,0,3,0,0,2,0,5,0,0.55,3.35,4.46,1.03,0.81,3.35,0.79,-0.0036268, 0.005126, 0.0035152, 0.0017201, 0.0000028,buy
2012-08-27,1,0,3,1,0,1,2,1,0,3.78,0,1.89,1.8,3.86,0,1.07, 0.0002727, 0.010984, 0.0108972, 0.0003138, 0.0081319,buy
2012-08-28,0,0,3,1,0,2,1,2,2,2.05,1.48,0.79,3.93,1.78,2.28,1.81, 0.0035352, 0.003191, 0.0024113, 0.0035352, 0.0034856,buy
2012-08-29,0,1,3,0,0,3,0,1,1,2.06,1.66,0.16,0,1.3,3.41,2.21, 0.0071945,-0.001262, 0.0026035, 0.0035258, 0.0034343,buy
2012-08-30,1,2,1,0,1,0,1,1,2,1.98,0,0.77,1.98,1.7,6.31,2.72, 0.0015436, 0.002304,-0.0002554, 0.0011307,-0.0037890,buy
2012-08-31,2,1,2,0,1,0,0,2,3,2.78,2.44,2.47,2.51,3.66,2.96,0,-0.0030328, 0.005498, 0.0073597, 0.0009907,-0.0012815,buy
2012-09-01,0,0,3,1,1,0,0,0,3,0.42,1.75,3.89,1.98,0,1.66,1.67,-0.0108367, 0.000839,-0.0003161,-0.0035778,-0.0003161,sell
2012-09-02,0,1,1,2,2,2,0,0,3,1.24,0.99,4.07,2.92,1.93,2.01,0, 0.0022749,-0.004773,-0.0062218,-0.0054388,-0.0058383,sell
2012-09-03,0,2,1,1,2,1,2,2,2,2.31,0.89,2.46,2.14,1.01,1.98,3.23, 0.0075348, 0.009298, 0.0051110, 0.0063904, 0.0090406,buy
2012-09-04,0,2,0,1,2,0,2,2,1,5.8,2.61,3.26,1.52,2.95,4.94,1.46,-0.0019359, 0.006956, 0.0067796, 0.0033809, 0.0072143,buy
2012-09-05,0,3,0,1,2,0,2,3,1,6.02,7.79,0.49,1.9,4.33,0.73,1.77, 0.0115454, 0.008977, 0.0034684, 0.0018388, 0.0072826,buy
2012-09-06,0,2,1,2,2,1,1,1,1,0.42,1.87,0.41,3.49,2.21,2.43,0.82, 0.0052325, 0.005232, 0.0024139, 0.0037601, 0.0006437,buy
2012-09-07,0,1,1,4,1,0,1,1,2,1.78,1.13,2.95,5.03,0.85,2.52,0, 0.0045351, 0.012589, 0.0093764, 0.0144432, 0.0134442,buy
2012-09-08,1,1,1,3,0,0,2,0,1,0.16,0.83,0.87,0.6,0.08,2.17,2, 0.0025417, 0.002873, 0.0045302, 0.0066887, 0.0062251,buy
2012-09-09,1,3,1,2,1,0,1,0,0,0,1.72,2.8,1.21,0.13,2.97,0.95, 0.0053518, 0.005181,-0.0009702, 0.0029580, 0.0092541,buy
2012-09-10,0,3,2,3,1,0,1,0,1,2.76,2.89,1.37,1.63,3.54,0,1.56, 0.0035392, 0.006689, 0.0035436, 0.0029483, 0.0035436,buy
2012-09-11,0,1,3,2,0,1,1,0,2,2.13,0,1.83,1.33,0.36,1.98,4.88, 0.0055104,-0.001214, 0.0019924,-0.0006296, 0.0018808,sell
2012-09-12,0,1,0,5,0,0,2,0,3,1.78,0.21,0.85,2.97,1.96,0.78,5.29,-0.0019690, 0.000717, 0.0006786, 0.0015607, 0.0000307,buy
2012-09-13,0,0,1,2,0,1,1,1,2,0.77,1.91,0,0,2.76,0.07,4.69, 0.0023771, 0.002091,-0.0022611, 0.0032474, 0.0004389,buy
2012-09-14,0,1,1,2,2,1,1,2,1,4.23,0,3.26,1.95,3.07,3.89,0.36, 0.0003160, 0.002804, 0.0002515,-0.0022443, 0.0045318,buy
2012-09-15,0,1,0,3,1,1,3,2,1,0.96,3.49,0.07,1.53,1.04,2.58,1.89, 0.0037306, 0.003263, 0.0078034, 0.0151895, 0.0079919,buy
2012-09-16,0,0,0,3,0,2,2,2,2,0.65,2.58,1.27,7.28,0.87,1.53,1.02,-0.0032357,-0.003236,-0.0037253,-0.0044458,-0.0045691,sell
2012-09-17,0,1,2,2,0,2,2,1,1,1.73,2.8,2.74,3.48,1.57,0.14,0.77, 0.0012235, 0.000697, 0.0014384, 0.0003394, 0.0046100,buy
2012-09-18,1,3,2,2,0,1,1,2,0,2.54,1.86,2.89,1.22,0.69,1.53,2.66, 0.0056068, 0.003934, 0.0039226, 0.0030136, 0.0023694,buy
2012-09-19,1,1,1,3,0,0,2,1,1,2.85,2.31,0.11,0,4.11,0,1.79, 0.0035799, 0.008509, 0.0062754, 0.0062852, 0.0061467,buy
2012-09-20,2,0,0,2,0,1,2,0,4,1.19,0.78,1.72,1.93,3.8,0.84,0.96,-0.0028958,-0.002841,-0.0033343,-0.0039401,-0.0022733,sell
2012-09-21,0,0,0,1,0,2,1,0,3,2.41,0.53,0,0,2.81,1.96,0, 0.0002372,-0.002508,-0.0022512,-0.0012705,-0.0012705,sell
2012-09-22,0,0,0,1,1,2,1,2,2,0.11,1.29,3.96,0.78,0.42,3.53,3.86, 0.0053168, 0.003842, 0.0049663,-0.0001391, 0.0057574,buy
2012-09-23,1,0,1,0,0,0,4,2,1,3.93,2.15,2.77,2.15,1.88,0,0,-0.0055741,-0.005408,-0.0107121,-0.0050863,-0.0049524,sell
2012-09-24,0,0,2,1,0,1,4,3,2,1.96,4.42,1.73,5.15,0.49,1.7,1.12,-0.0092035,-0.006829,-0.0082279,-0.0102933,-0.0067606,sell
2012-09-25,0,0,3,0,0,3,1,2,2,0.81,1.13,2.02,3.04,2.31,0.52,2.37, 0.0049893, 0.005378, 0.0046514, 0.0030321, 0.0076111,buy
2012-09-26,0,2,2,0,0,0,2,1,3,0,3.62,1.95,0.76,3.81,0.33,4.34,-0.0036813,-0.006136,-0.0043500,-0.0062045,-0.0016369,sell
2012-09-27,2,1,3,0,0,0,0,2,2,1.8,1.98,2.78,1.96,4.67,2.4,4, 0.0210922, 0.006481, 0.0177699, 0.0181169, 0.0094355,buy
2012-09-28,0,1,4,0,0,0,0,1,2,0.87,2.15,0.18,0,0.36,1.66,4.09,-0.0058721,-0.005572,-0.0057472,-0.0108167,-0.0058175,sell
2012-09-29,0,3,1,1,0,2,0,1,4,2.44,3.51,0.92,2.64,0.38,0.92,3.55, 0.0094130, 0.007369, 0.0060126, 0.0097970, 0.0103283,buy
2012-09-30,0,1,3,0,1,2,1,2,3,1.83,2.66,1.83,2.61,1.64,0.6,1.84, 0.0081824, 0.005530, 0.0081824, 0.0073801, 0.0070278,buy
2012-10-01,0,1,1,2,2,1,2,3,2,1.86,1.61,2.4,2.82,0,4.74,6.78, 0.0030465, 0.000199, 0.0013011, 0.0006969, 0.0061247,buy
2012-10-02,1,2,0,1,2,2,1,3,2,3.89,0.79,5.42,2.2,2.53,6,3.8, 0.0008117, 0.006777, 0.0010480,-0.0018285,-0.0030869,sell
2012-10-03,1,2,1,0,1,3,1,1,2,0,1.19,4.14,1.25,1.66,4.3,1.18,-0.0002915, 0.001791, 0.0016400,-0.0014299, 0.0027320,buy
