Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,1,1,0,1,0,2,1,2,5.51,5.27,2.97,2.97,4.73,0, 0.037411, 0.03831, 0.068945, 0.03094, 0.074196,buy
2019-06-11,1,0,2,1,1,2,0,0,2.12,1.56,0.55,0,6.28,2.89, 0.053842, 0.05391, 0.039291, 0.05496, 0.051494,buy
2019-06-12,1,1,1,1,1,2,1,2,3.19,3.52,3.96,2.92,3.7,2.92,-0.030816, 0.02946, 0.016947,-0.00031, 0.006128,buy
2019-06-13,0,2,2,1,1,3,0,0,2.67,0.56,3.67,2.95,6.47,2.49,-0.024615,-0.06539, 0.035604,-0.02397,-0.028401,sell
2019-06-14,1,1,2,0,2,0,1,0,2.49,2.7,7.51,2.4,1.54,0,-0.046065,-0.05123,-0.050037, 0.01333,-0.016800,sell
2019-06-15,0,2,4,1,1,1,0,0,1.47,3.02,6.71,0.93,3.12,1.62, 0.046454, 0.01515, 0.008663, 0.05315, 0.048942,buy
2019-06-16,0,2,2,1,1,1,0,0,5.76,3.72,3.56,0,2.65,2.53, 0.026529, 0.00850, 0.018380, 0.01099, 0.021491,buy
2019-06-17,1,1,2,2,1,0,0,0,1.56,3.43,3.24,2.42,1.89,0, 0.044992, 0.03014, 0.026904, 0.04982, 0.050383,buy
2019-06-18,1,0,1,1,0,0,0,0,0,3,1.74,0,2.4,2.67, 0.010467,-0.00139, 0.044488, 0.01221, 0.010467,buy
2019-06-19,0,1,1,2,1,0,0,0,2.53,5.09,5.65,2.74,0,2.53, 0.022926, 0.01857, 0.016046, 0.02773, 0.024899,buy
2019-06-20,0,1,1,1,0,1,0,1,2.47,1.54,1.68,1.8,2.92,1.68,-0.047014,-0.02211,-0.000129,-0.02234,-0.022342,sell
2019-06-21,1,1,1,1,1,0,1,0,2.97,2.15,3.26,2.84,0,2.67,-0.001035,-0.00015,-0.008837,-0.00015,-0.018290,buy
2019-06-22,1,0,1,1,1,0,1,0,1.24,3.32,1.71,2.95,1.05,0, 0.018762, 0.02450, 0.028486, 0.01736, 0.013654,buy
2019-06-23,0,1,0,1,0,1,1,2,3.72,2.6,3,0,2.49,0.57,-0.024182, 0.01791, 0.017380, 0.03197, 0.036122,buy
2019-06-24,1,0,0,1,0,2,1,2,5.02,2.58,2.65,0,3.75,2.74,-0.006191,-0.01587,-0.010433,-0.02886,-0.016184,sell
2019-06-25,0,0,1,1,1,1,1,1,0.63,0,0.64,2.72,6.32,0, 0.028426, 0.07500, 0.042269, 0.01009, 0.003024,buy
2019-06-26,1,0,1,0,0,1,2,1,2.56,0,4.58,0,4.53,2.58, 0.031701, 0.04956, 0.076198, 0.05482, 0.072556,buy
2019-06-27,0,2,1,0,0,1,3,2,3.62,2.82,4.6,1.19,5.52,1.13,-0.068572,-0.09461,-0.064488,-0.05945,-0.003751,sell
2019-06-28,0,1,2,0,0,1,2,0,4.3,0,1.46,2.87,4.91,2.49, 0.029929, 0.00735, 0.055501, 0.02993, 0.055516,buy
2019-06-29,1,1,1,0,1,1,2,0,3.86,2.53,2.79,2.74,1.07,2.97,-0.082607,-0.05667,-0.060739,-0.05430,-0.045201,sell
2019-06-30,0,2,0,0,2,1,0,0,3,2.36,2.97,2.79,2.49,0,-0.071012,-0.05306,-0.034203,-0.04521,-0.053613,sell
2019-07-01,0,1,1,1,1,2,0,0,4.58,2.3,2.84,0,2.84,2.72, 0.033770, 0.00656, 0.018723, 0.02980, 0.017182,buy
2019-07-02,0,1,0,0,2,0,1,0,1.03,3.18,0,2.6,2.38,1.05,-0.046348,-0.03847,-0.002961,-0.06865,-0.043049,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,0,0,-0.012882,-0.03122,-0.024822,-0.01129,-0.017826,sell
2019-07-04,0,1,0,0,3,0,0,2,2.95,4.9,0,1.67,3.24,2.42, 0.040217, 0.03820, 0.005960, 0.10726, 0.037257,buy
2019-07-05,1,0,1,0,3,2,0,1,2.4,3.59,2.3,3.3,0.63,3.51,-0.018484,-0.01805,-0.019578,-0.01910, 0.000162,sell
2019-07-06,1,1,1,0,3,1,1,1,0.61,6.19,2.89,2.44,3.1,5.2, 0.051200, 0.05031, 0.054437, 0.07128, 0.052799,buy
2019-07-07,1,1,1,0,2,1,2,2,4.06,5.84,2.74,2.74,4.75,2.95, 0.040008,-0.00306, 0.031781, 0.04182, 0.033372,buy
2019-07-08,0,0,2,0,2,0,2,2,2.97,6.52,0,0,5.99,3.77, 0.068343, 0.05324, 0.064484, 0.05864, 0.037647,buy
2019-07-09,0,0,1,0,0,0,2,3,4.5,2.87,2.42,2.87,2.7,0,-0.036233,-0.03753,-0.018048,-0.03235,-0.016872,sell
2019-07-10,1,0,1,1,0,1,1,2,3.43,4.03,0,0,3.81,0.96,-0.056647,-0.06380,-0.060512,-0.07203,-0.063522,sell
2019-07-11,2,0,0,0,1,0,1,0,2.53,0.7,1.44,2.44,0,2.42,-0.067506,-0.05048,-0.020895,-0.07536,-0.075454,sell
2019-07-12,0,2,1,1,0,0,1,0,0,0,3.07,1.24,0.54,2.89, 0.033561, 0.06047, 0.011669, 0.06349, 0.040347,buy
2019-07-13,1,1,2,1,0,1,0,0,2.74,2.77,4.42,2.95,2.42,2.42,-0.044033,-0.05348,-0.032980,-0.00909,-0.004507,sell
2019-07-14,0,3,2,1,1,0,0,0,1.13,2.53,5.62,2.82,2.44,0,-0.018728,-0.03905,-0.016340, 0.05600, 0.013531,buy
2019-07-15,1,1,2,1,0,0,0,0,2.74,2.67,2.14,0,2.82,0,-0.009644, 0.00027,-0.009045,-0.01164, 0.009023,buy
2019-07-16,0,1,1,3,1,0,0,0,7.17,0,3.55,2.58,0,2.65,-0.088332,-0.01603,-0.091471,-0.09293,-0.104713,sell
2019-07-17,0,1,1,1,0,1,0,1,6.08,0,0,1.12,2.87,0, 0.089296, 0.08414, 0.038589, 0.07476, 0.083085,buy
2019-07-18,0,1,1,1,0,0,1,1,5.81,2.77,0,0,1.18,2.65, 0.030797, 0.03383, 0.016804,-0.02107, 0.033803,buy
2019-07-19,0,1,2,1,1,0,0,0,2.62,0,3.3,2.51,0,1.79, 0.066073, 0.02163, 0.020252, 0.07004,-0.029757,buy
2019-07-20,0,3,1,1,0,1,1,0,1.52,2.58,4.89,3.71,2.67,2.53,-0.087819,-0.09019,-0.016017,-0.01996,-0.078207,sell
2019-07-21,1,3,1,1,0,1,1,1,4.72,1.14,5.57,5.43,2.65,2.65,-0.047041,-0.04289,-0.006873,-0.01026,-0.039580,sell
2019-07-22,1,3,0,1,1,0,0,0,2.9,2.7,1.46,4.01,2.97,0,-0.051173,-0.04731,-0.080470,-0.05545,-0.055452,sell
2019-07-23,2,1,0,0,1,0,0,0,5.69,2.51,0,0,1.94,0.53,-0.011600, 0.01161,-0.036497,-0.00705,-0.017425,sell
2019-07-24,0,2,0,0,0,0,0,3,4.04,0,2.58,1.14,0,5.46, 0.068331, 0.07094, 0.076308, 0.06745, 0.076376,buy
2019-07-25,0,2,1,0,0,0,0,1,2.22,0,0,2.62,2.62,2.92, 0.036303,-0.00515, 0.035485, 0.03828, 0.035977,buy
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,0,0,0.63,-0.062799, 0.03558,-0.057986, 0.00764, 0.005839,buy
2019-07-27,0,2,0,0,1,0,2,1,2.95,0,2.42,2.67,3.11,2.44,-0.046246,-0.06490,-0.054568,-0.05464,-0.072106,sell
2019-07-28,0,1,1,1,0,3,1,1,5.61,2.65,2.92,2.97,4.16,2.7,-0.047859,-0.00970,-0.010030,-0.01879,-0.020117,sell
2019-07-29,0,1,1,0,2,2,1,1,0.91,2.87,0.62,2.42,6.03,2.62, 0.005378, 0.00901, 0.017425, 0.00236,-0.028637,buy
2019-07-30,0,0,1,1,2,0,1,1,2.58,2.77,2.36,1.48,4.32,0, 0.059548, 0.01784, 0.037657, 0.05466, 0.021551,buy
2019-07-31,0,1,0,1,0,0,0,3,2.7,0,2.22,0,3.69,2.79, 0.001685, 0.00453,-0.008711, 0.02579, 0.026680,buy
2019-08-01,1,0,1,0,0,0,0,3,2.82,2.7,1.99,2.7,5.18,0.6,-0.048925,-0.02511,-0.030290,-0.02776,-0.019868,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,4.74,0,4.89,1.05,-0.007360,-0.00041,-0.002423, 0.01693,-0.000406,sell
2019-08-03,2,2,0,0,3,0,0,2,2.49,2.74,4.56,2.53,6.15,2.92, 0.009572,-0.00750, 0.009572, 0.00407, 0.008718,buy
2019-08-04,1,1,1,0,1,3,0,1,0,3.13,2.38,2.84,4.83,2.62,-0.059551,-0.05955,-0.060344,-0.07622,-0.060085,sell
2019-08-05,1,0,1,0,0,1,4,1,3.28,3.06,1.13,2.42,2.58,3, 0.006949, 0.01997, 0.008921,-0.00469, 0.005921,buy
2019-08-06,1,0,0,0,0,1,1,1,4.82,2.42,2.74,0,0,0, 0.048786, 0.02626, 0.073631, 0.05498, 0.004112,buy
2019-08-07,2,0,0,1,1,0,0,2,6.78,0,0,3.02,2.89,2.97,-0.042291,-0.04861,-0.051768,-0.04158,-0.052857,sell
2019-08-08,2,0,0,0,0,0,1,1,4.6,2.65,2.84,0.82,0,0, 0.002574,-0.00522,-0.003522, 0.01445,-0.006831,sell
2019-08-09,3,1,1,0,0,1,0,0,6.56,0,2.82,1.04,2.6,0.73,-0.023061, 0.02917,-0.023276,-0.02176, 0.028960,sell
2019-08-10,4,2,0,0,1,0,0,0,5.14,2.79,2.77,3.91,2.74,2.62, 0.011429, 0.01350, 0.007184, 0.00289, 0.016030,buy
2019-08-11,1,4,0,0,0,0,0,0,2.97,0.7,0,4.28,2.51,3, 0.007568, 0.00578, 0.004750, 0.00350, 0.022592,buy
2019-08-12,0,2,4,0,1,0,0,0,4.62,2.58,4.41,4.71,0,2.47,-0.052661,-0.04665,-0.047027,-0.04907,-0.026215,sell
2019-08-13,0,1,3,0,0,1,0,0,3.09,2.42,5.77,2.79,0,0, 0.004071,-0.00466, 0.000083, 0.01218, 0.040607,sell
2019-08-14,0,0,2,0,0,0,1,1,2.53,0,5.94,3,2.72,0,-0.091528,-0.03574,-0.040066,-0.03925,-0.040066,sell
2019-08-15,0,0,2,3,1,0,1,1,0.67,1.29,5.86,4.96,1.07,2.7, 0.004944, 0.01325,-0.009191,-0.00134, 0.003784,buy
2019-08-16,0,0,1,1,0,1,1,1,0,2.95,3.36,1.94,5.71,0,-0.018924, 0.00135,-0.001082,-0.01383,-0.011898,sell
2019-08-17,0,0,0,0,0,1,1,2,2.62,0,2.49,1.54,4.37,0, 0.014422, 0.00073, 0.011102, 0.01098,-0.004573,buy
2019-08-18,0,0,3,0,0,1,1,0,0,2.79,1.61,3.69,2.47,2.97, 0.070168, 0.06248, 0.049361, 0.00310, 0.070424,buy
2019-08-19,1,3,0,0,1,0,0,0,2.95,1.26,0,3.42,2.79,2.77,-0.006329,-0.00942,-0.008888,-0.01019,-0.009423,sell
2019-08-20,3,1,0,0,0,0,0,1,2.65,2.89,2.84,2.7,0,0,-0.008662,-0.00012,-0.014705,-0.00809,-0.014705,sell
2019-08-21,4,1,0,0,0,0,0,0,5.89,3.16,0,3.57,2.47,2.87, 0.013143,-0.00393,-0.023994,-0.01873,-0.003559,sell
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0,0,0, 0.013887, 0.03227, 0.011630, 0.04415, 0.031668,buy
2019-08-23,1,1,1,0,0,0,0,3,0,4.61,2.48,2.92,0,2.65, 0.006482, 0.01067, 0.010665, 0.01430, 0.012415,buy
2019-08-24,0,2,1,1,1,0,0,2,2.84,3.88,6.4,0,2.74,0.6,-0.054938, 0.07596, 0.046606, 0.03593,-0.007451,buy
2019-08-25,1,1,2,0,0,1,1,0,0,2.58,7.11,0.89,4.22,0, 0.038888, 0.02443, 0.051183, 0.06035,-0.025985,buy
2019-08-26,1,1,1,0,0,0,4,0,2.56,4.48,2.97,2.42,5.33,2.65, 0.033742, 0.03494, 0.032448, 0.02853, 0.033742,buy
2019-08-27,1,3,1,1,0,3,0,0,3.5,4.04,4.85,2.87,2.03,2.47,-0.075295,-0.05888,-0.040766, 0.00225,-0.040175,sell
2019-08-28,3,2,0,0,3,0,0,1,4.23,3.65,1.8,2.44,4.02,2.42,-0.006761,-0.00676,-0.008347,-0.00896,-0.008905,sell
2019-08-29,2,1,1,0,0,0,0,0,2.82,1.08,5.37,0,2.56,0, 0.002713, 0.00874, 0.002713, 0.00146, 0.008742,buy
2019-08-30,2,2,0,0,0,0,0,1,2.08,4.06,4.65,2.47,5.74,2.67, 0.018697, 0.05635, 0.042260, 0.05595,-0.000393,buy
2019-08-31,3,3,0,0,0,0,0,1,2.44,1.94,5.13,0,4.88,0, 0.058046, 0.06664, 0.088381, 0.05805, 0.053161,buy
2019-09-01,2,1,1,0,3,0,1,1,3.83,5.07,2.97,2.77,5.97,2.89,-0.003700,-0.03885,-0.000850,-0.00081,-0.010506,sell
2019-09-02,1,1,0,0,1,4,1,2,6.82,7.31,3.23,4,1.46,2.35, 0.032478, 0.03429, 0.011223, 0.01785, 0.034292,buy
2019-09-03,0,0,0,1,1,2,2,1,5.94,8.23,0,5.67,2.58,2.6, 0.018183, 0.01282, 0.014491,-0.01307, 0.016212,buy
2019-09-04,0,0,0,0,1,0,2,1,3.12,3.93,2.95,2.95,0,2.4,-0.020864,-0.01005,-0.012922,-0.02324,-0.012922,sell
2019-09-05,1,0,1,0,0,1,0,2,1.73,3.35,3.23,1.37,2.44,0,-0.032271,-0.01128,-0.000679,-0.00851, 0.014960,sell
2019-09-06,1,2,0,0,1,0,0,5,6.3,3.79,5.14,3.37,4.17,2.92,-0.042403,-0.05505,-0.033962,-0.02716,-0.031196,sell
2019-09-07,2,1,0,0,0,0,0,2,2.72,0.78,2.97,0,5.72,0, 0.022573, 0.05026, 0.034021, 0.05151,-0.044945,buy
2019-09-08,5,2,0,0,1,0,0,1,5.89,3.42,3.44,2.77,5.02,0, 0.048124, 0.05136, 0.038641, 0.05571, 0.037107,buy
2019-09-09,2,4,0,0,0,1,0,1,5.23,2.74,5.89,1.06,3.58,2.98, 0.000639,-0.00177,-0.001402, 0.01918, 0.006749,sell
2019-09-10,1,4,0,0,0,1,0,2,2.97,0.6,0.72,2.49,4.1,3.82, 0.020684,-0.00520, 0.010593, 0.00391, 0.036832,buy
2019-09-11,1,0,2,0,1,0,1,0,2.53,2.97,3.41,2.56,0,1.37,-0.031202,-0.03214,-0.023449,-0.03357,-0.001330,sell
2019-09-12,1,1,1,0,0,1,1,0,0,0,3.86,0,3.39,4.94,-0.100714,-0.05813,-0.055436,-0.04845,-0.041794,sell
2019-09-13,1,1,0,1,0,1,1,1,2.51,2.77,3.95,0,3.75,3,-0.023429,-0.03413,-0.031272,-0.02360,-0.032281,sell
2019-09-14,1,1,0,3,0,1,1,0,0,0.61,5.33,2.49,5.67,4.93,-0.001040, 0.01615, 0.027457, 0.04504, 0.008565,buy
2019-09-15,1,1,0,1,1,0,0,0,0,0,1.07,0,4.48,4.17,-0.025277,-0.03925,-0.031564,-0.01050,-0.031884,sell
2019-09-16,1,1,3,0,0,0,0,1,2.42,2.97,2.95,2.87,1.4,1.08,-0.037372,-0.01474,-0.045461,-0.04081, 0.000563,sell
2019-09-17,0,2,4,0,0,0,0,0,2.47,2.56,0,1.37,5.94,3.32, 0.064604, 0.08514, 0.039817, 0.04237, 0.066392,buy
2019-09-18,1,2,3,0,0,0,0,0,2.7,0.7,0,2.62,5.75,0.58, 0.022794, 0.06093, 0.031660, 0.01199, 0.034083,buy
2019-09-19,3,1,2,0,0,0,0,0,0,2.6,2.97,2.92,3.5,2.95,-0.044797,-0.02562,-0.033608,-0.02409,-0.025619,sell
2019-09-20,1,1,1,0,1,0,0,0,0,0,2.67,0,4.07,2.79,-0.046630,-0.03304,-0.036544,-0.01599,-0.022797,sell
2019-09-21,0,0,2,1,0,1,0,2,2.84,2.89,2.72,0.57,3.02,0, 0.000752, 0.01271, 0.008689, 0.00869, 0.023937,buy
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,2.58,2.34,2.38, 0.036781, 0.04112, 0.037025,-0.00219,-0.000813,buy
2019-09-23,0,0,1,1,0,0,2,1,3.39,2.87,2.49,0,0,2.4,-0.014177,-0.01418,-0.020289,-0.03133, 0.007211,sell
2019-09-24,0,1,0,0,0,1,3,1,5.6,2.49,0,2.7,2.7,0, 0.010222,-0.00656, 0.012487, 0.00495, 0.002251,buy
2019-09-25,1,0,1,0,1,2,2,1,5.05,2.98,3.05,2.89,0,2.44,-0.066735,-0.00348,-0.009213, 0.00748,-0.003714,buy
2019-09-26,1,1,0,0,2,1,1,1,0.72,2.6,5.29,2.74,2.82,2.77,-0.061366,-0.02013,-0.053885,-0.06459, 0.001885,sell
2019-09-27,1,1,1,0,1,0,1,2,3.69,0,5.46,0,3.31,2.82, 0.029382, 0.02933, 0.058220, 0.05770, 0.066489,buy
2019-09-28,0,0,2,0,0,0,1,1,2.89,2.95,0.77,2.38,5.31,0, 0.008975, 0.03553, 0.036834, 0.02883, 0.036159,buy
2019-09-29,0,0,1,0,0,0,2,2,5.29,0,3.26,0,2.97,2.49, 0.007540, 0.01886, 0.018336, 0.06137, 0.065963,buy
2019-09-30,0,0,1,1,3,1,1,1,3.76,3.3,2.34,2.7,4.3,0, 0.080861, 0.03132, 0.045766, 0.06925, 0.052179,buy
2019-10-01,0,0,1,0,4,2,1,1,2.65,4.52,5.57,2.31,0.57,2.7,-0.021921,-0.01308,-0.011906,-0.04163,-0.009610,sell
2019-10-02,0,0,1,0,2,3,1,1,0,5.64,3.58,2.53,2.34,1.66,-0.025776, 0.01117, 0.008976, 0.00890, 0.020886,buy
2019-10-03,0,1,1,0,2,2,1,0,2.56,2.36,2.37,2.6,2.43,2.6, 0.017272,-0.02231,-0.002527,-0.00455,-0.001630,sell
2019-10-04,0,1,0,0,2,1,1,1,1.42,3.65,2.47,0,2.6,2.49, 0.034604, 0.02972, 0.020289, 0.03627, 0.008312,buy
2019-10-05,1,0,0,1,1,1,0,1,2.44,0.6,0,2.74,3.42,0,-0.012139,-0.02433, 0.001230,-0.02433,-0.012139,sell
2019-10-06,0,0,0,1,1,1,0,1,5.81,0,2.67,0,2.06,2.53,-0.018454,-0.02851, 0.004209,-0.00969,-0.026295,sell
2019-10-07,1,0,0,1,0,2,0,2,4.06,2.67,0,0,5.37,2.38,-0.002232,-0.00063,-0.000629,-0.05078,-0.002232,buy
2019-10-08,1,1,0,1,1,0,1,0,2.49,2.47,2.84,2.62,1.21,0,-0.034068,-0.03407,-0.004600,-0.02867,-0.030592,sell
2019-10-09,1,1,1,0,1,0,1,0,0,2.28,0.85,2.49,0.53,2.74,-0.041402,-0.00157,-0.001796, 0.02769, 0.002593,buy
2019-10-10,0,0,1,0,1,2,1,0,0.57,3.35,2.47,0,2.89,0,-0.019424, 0.02078,-0.028352, 0.01434, 0.009738,sell
2019-10-11,0,1,1,1,1,2,2,1,5.27,1.25,2.89,2.58,3.73,2.72,-0.025539, 0.00928,-0.005962, 0.00196,-0.005962,sell
2019-10-12,0,0,1,2,2,1,1,1,4.63,4.81,0.91,0,5.65,2.49, 0.037260, 0.02524, 0.022059, 0.05346, 0.005913,buy
2019-10-13,1,0,0,2,1,1,1,2,8.09,2.97,5.17,2.82,2.74,0, 0.029686,-0.00097,-0.000494,-0.00214, 0.037569,buy
2019-10-14,1,1,0,2,1,1,1,2,4.63,2.42,4.16,0.92,1.49,0,-0.017498,-0.02325,-0.059056, 0.01967,-0.038222,sell
2019-10-15,0,1,1,1,1,0,1,1,3.99,3.96,1.65,0,2.4,2.49, 0.020787, 0.03625,-0.013148,-0.02834,-0.012389,sell
2019-10-16,1,1,2,0,1,0,1,1,3.13,3.78,3.21,2.79,0,0,-0.054949,-0.05273,-0.048619,-0.04597,-0.045822,sell
2019-10-17,1,2,1,0,1,0,0,0,0,2.77,2.6,2.82,2.84,1.64,-0.080158, 0.02508,-0.019241,-0.02275,-0.021174,sell
2019-10-18,1,0,2,1,1,1,1,0,3.93,0,3.61,0.71,2.7,2.51,-0.029332,-0.04741,-0.044926,-0.05702,-0.044926,sell
2019-10-19,1,1,0,0,1,0,2,0,2.06,0,2.97,2.7,2.7,2.58,-0.009479,-0.00576, 0.004149, 0.01842,-0.000469,sell
2019-10-20,1,0,1,1,1,0,1,1,3.96,2.47,4.53,0,0,2.47,-0.046510,-0.05995,-0.057826,-0.05932,-0.052903,sell
2019-10-21,0,0,1,1,1,0,1,2,4.75,0,4.02,2.56,1.11,0,-0.069171,-0.07775,-0.075086,-0.07243,-0.064459,sell
2019-10-22,0,1,0,0,1,0,2,2,3.82,2.95,0.53,0,2.92,2.87,-0.002071, 0.00014, 0.002359, 0.00140, 0.019369,buy
2019-10-23,1,0,1,0,1,1,2,1,3.14,2.38,3.61,2.51,0,1.77,-0.066837,-0.03030,-0.038549,-0.03192, 0.006071,sell
2019-10-24,1,1,0,0,2,1,1,0,0.58,2.56,4.77,2.92,2.42,0,-0.050150,-0.00123, 0.006511,-0.07046, 0.017384,buy
2019-10-25,1,1,0,0,2,1,2,1,3.9,0,5.33,2.9,2.67,2.95,-0.011834,-0.01581,-0.096940, 0.00151,-0.038728,sell
2019-10-26,0,0,1,1,2,1,1,0,2.97,2.7,1.56,2.95,3.62,2.51,-0.007933,-0.00457,-0.048186,-0.03330,-0.005500,sell
2019-10-27,0,0,0,1,2,0,2,1,4.73,0,2.99,0,2.1,2.42, 0.026936, 0.00698, 0.002890, 0.00908, 0.014834,buy
2019-10-28,0,0,0,2,2,1,0,0,3.77,2.47,0,2.49,5.92,0, 0.076273, 0.04610, 0.044814, 0.04862, 0.046099,buy
2019-10-29,0,0,0,1,2,2,1,0,3.59,2.63,2.34,0,1.64,3.89,-0.000052,-0.01728, 0.020829, 0.00802,-0.000052,buy
2019-10-30,0,0,1,1,1,3,0,0,1.31,2.87,2.82,2.56,3.21,3, 0.016183,-0.00743, 0.013867, 0.02335, 0.054895,buy
2019-10-31,0,1,0,0,2,2,1,0,5.06,2.77,2.82,2.62,2.62,4.13,-0.023729,-0.03066,-0.023729,-0.00748,-0.020231,sell
2019-11-01,1,0,0,0,1,1,1,0,2.97,0,0,2.58,2.7,3.65,-0.025263,-0.02403,-0.000281,-0.01509,-0.015090,sell
2019-11-02,0,0,0,0,1,2,0,1,4.38,2.77,2.53,0,0,2.51, 0.017721, 0.00929,-0.016057, 0.03640,-0.004433,buy
2019-11-03,0,0,1,0,1,1,1,1,2.81,0,0,0,3.42,2.67, 0.012902, 0.02127, 0.026465, 0.02217, 0.035213,buy
2019-11-04,0,0,1,0,0,2,0,1,2.97,0.64,0,2.58,2.03,0, 0.065407, 0.05111, 0.127248, 0.04741, 0.045601,buy
2019-11-05,1,0,1,0,2,2,1,0,3.49,3.56,4.18,0,3,0, 0.020413, 0.00426, 0.020509, 0.01935, 0.020509,buy
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,5.81,0,3.98,2.65, 0.050004, 0.03438, 0.044178, 0.02271, 0.036684,buy
2019-11-07,1,0,1,0,2,3,1,1,4.12,6.78,4.41,2.53,3,0, 0.020094,-0.00877,-0.008911,-0.00891,-0.004538,buy
2019-11-08,0,1,1,0,3,2,1,1,3.74,6.51,1.48,2.44,2.84,0, 0.066547, 0.01858, 0.019042, 0.01929, 0.019042,buy
2019-11-09,1,0,1,0,2,1,1,0,0,3.06,2.58,2.82,0.53,2.72,-0.008557, 0.00272,-0.005820, 0.02248, 0.001366,buy
2019-11-10,1,1,1,1,0,1,1,1,3,3.95,5.5,2.12,0,2.65,-0.011296,-0.01308,-0.036660,-0.00990,-0.036098,sell
2019-11-11,0,1,1,0,0,1,2,0,2.58,0.59,1.63,2.92,2.79,2.28,-0.013074,-0.01990, 0.006594, 0.01149, 0.004978,sell
2019-11-12,1,0,3,1,0,0,1,0,1.33,1.24,4.22,3.91,0,2.62,-0.011761,-0.03700,-0.012489, 0.00098, 0.017325,sell
2019-11-13,0,1,2,0,2,0,1,0,2.67,3,5.84,0,2.77,1.32,-0.006974,-0.01203,-0.004190, 0.01468,-0.006688,sell
2019-11-14,0,1,2,1,1,1,1,0,0,2.51,4.32,0.66,2.92,5.62, 0.034439, 0.01125, 0.047056, 0.04552, 0.049667,buy
2019-11-15,1,1,2,1,1,0,2,0,2.47,2.56,3.92,2.53,3.56,0.75, 0.044951, 0.04495, 0.019181, 0.04495, 0.018901,buy
2019-11-16,0,2,1,0,0,1,1,0,0.84,0,0,2.87,4.9,0.66, 0.042338, 0.04876, 0.032333, 0.01619,-0.009080,buy
2019-11-17,1,1,2,1,2,1,0,1,5.35,2.67,3.76,2.84,2.97,2.58, 0.024221,-0.05287,-0.028030,-0.01128, 0.010035,buy
2019-11-18,0,3,0,0,2,1,0,1,7.41,0,2.95,0,3.42,2.38,-0.010169, 0.04382,-0.010169,-0.01677, 0.028296,sell
2019-11-19,2,0,1,0,2,1,0,1,8.54,0,5.37,2.74,0,2.89, 0.006883,-0.02198,-0.011864,-0.00222,-0.021423,sell
2019-11-20,2,1,0,0,2,1,1,1,5.15,2.72,3.28,0.77,2.7,0, 0.083179, 0.12445, 0.082518, 0.02781, 0.053461,buy
2019-11-21,1,1,0,0,1,3,0,2,4.16,2.49,2.56,0,2.4,3.16,-0.020288,-0.06684,-0.066390,-0.04305,-0.022242,sell
2019-11-22,0,0,1,0,2,2,1,1,5.16,2.44,0,2.38,2.49,1.47,-0.054113,-0.03989,-0.039301,-0.02477,-0.039158,sell
2019-11-23,0,0,0,0,1,3,1,1,3.46,0.66,2.34,2.67,0,3.69, 0.049014, 0.03703, 0.006867,-0.00977, 0.013478,buy
2019-11-24,0,0,1,1,2,2,2,0,8.05,3.34,0,2.84,3.82,5.89,-0.038566,-0.01116,-0.045574,-0.05304,-0.038566,sell
2019-11-25,0,0,1,0,1,4,1,0,7.83,1.23,2.3,0,2.67,4.29,-0.028776,-0.04583,-0.038598,-0.03798,-0.031900,sell
2019-11-26,0,0,2,0,4,4,0,0,5.79,4.06,3.49,2.87,5.82,3.91,-0.001412,-0.01207,-0.036047,-0.00755, 0.002980,buy
2019-11-27,1,1,1,0,2,4,0,0,1.38,5.09,4,0,5.43,0.71, 0.053958, 0.03774, 0.048244, 0.05922, 0.061580,buy
2019-11-28,2,0,0,0,3,3,1,0,3.51,4.76,3.69,1.71,5.5,3.18, 0.019189, 0.03188, 0.011187, 0.01178, 0.035184,buy
2019-11-29,1,0,0,0,2,1,1,0,0,5.69,2.87,2.7,2.32,0, 0.043317, 0.04332, 0.062682, 0.02282, 0.062451,buy
2019-11-30,1,0,0,0,2,2,1,1,2.51,2.81,4.12,2.51,1.31,0, 0.009355, 0.00935,-0.002283, 0.03360,-0.016527,buy
2019-12-01,0,0,0,0,2,1,3,2,1.21,5.43,0.75,2.67,2.51,2.97,-0.029584,-0.02843,-0.019016,-0.02843,-0.012241,sell
2019-12-02,0,0,0,0,3,2,2,0,2.95,3.21,4.98,0.57,0,2.82, 0.050673,-0.00526, 0.024538, 0.03495, 0.064514,buy
2019-12-03,1,0,0,0,2,1,5,0,2.49,4.38,5.57,0.7,2.65,0.52,-0.021688,-0.02132, 0.010113,-0.01191,-0.014792,sell
2019-12-04,1,0,0,0,2,2,4,1,0,5.92,2.42,3.82,2.89,2.53,-0.030611,-0.00831,-0.011125,-0.01917,-0.013509,sell
2019-12-05,0,1,0,0,2,0,2,1,2.79,4.47,2.6,1.03,0.74,0, 0.025270, 0.03865, 0.012387, 0.02441, 0.022253,buy
