Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-27,0,1,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.007442, 0.0142611, 0.0165934, 0.0080101, 0.0023212,buy
2014-05-28,0,2,1,1,0,0,0,0,1,0,5,1,0,1,0,1,0,1,1, 0.007373, 0.0046991, 0.0068296, 0.0048128, 0.0029320,buy
2014-05-29,0,2,1,1,0,0,0,0,1,0,5,1,0,1,0,1,0,1,1, 0.007373, 0.0046991, 0.0068296, 0.0048128, 0.0029320,buy
2014-05-30,0,2,0,1,0,0,0,0,1,0,4,1,0,0,0,1,0,1,1,-0.000328,-0.0002770, 0.0017108, 0.0011157, 0.0006670,buy
2014-05-31,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.011179, 0.0059342, 0.0070860, 0.0072278, 0.0060063,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.011179, 0.0059342, 0.0070860, 0.0072278, 0.0060063,buy
2014-06-02,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.011179, 0.0059342, 0.0070860, 0.0072278, 0.0060063,buy
2014-06-03,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1, 0.011179, 0.0059342, 0.0070860, 0.0072278, 0.0060063,buy
2014-06-04,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2014-06-05,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2014-06-06,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2014-06-07,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2014-06-08,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2014-06-09,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1, 0.010050, 0.0092239, 0.0101902, 0.0064377, 0.0103456,buy
2014-06-10,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-11,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-12,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-13,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-14,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-15,0,2,0,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,1, 0.000011, 0.0004315, 0.0008300, 0.0001505,-0.0005165,sell
2014-06-16,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.003895,-0.0014643,-0.0011053,-0.0025058, 0.0025070,buy
2014-06-17,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0, 0.001606, 0.0015735, 0.0024408, 0.0005302, 0.0035134,buy
2014-06-18,1,1,1,1,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0, 0.002627, 0.0026266, 0.0019913, 0.0033215, 0.0026124,buy
2014-06-19,1,1,1,1,0,0,1,0,0,0,5,1,0,1,0,1,1,1,0, 0.005599, 0.0053333, 0.0042166, 0.0071185, 0.0056184,buy
2014-06-20,1,1,1,1,0,0,1,0,0,0,5,1,0,1,0,1,1,1,0, 0.005599, 0.0053333, 0.0042166, 0.0071185, 0.0056184,buy
2014-06-21,1,1,1,0,0,0,1,0,0,0,4,1,0,1,0,0,1,1,0,-0.003489,-0.0041452,-0.0033894,-0.0035731,-0.0027093,sell
2014-06-22,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,-0.003539,-0.0033965, 0.0052980, 0.0099052,-0.0067302,sell
2014-06-23,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.000804,-0.0010734,-0.0001389,-0.0009099, 0.0003563,sell
2014-06-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2014-06-25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2014-06-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2014-06-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2014-06-28,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2014-06-29,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1, 0.004240, 0.0034849, 0.0052839, 0.0078054, 0.0041963,buy
2014-06-30,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1, 0.004240, 0.0034849, 0.0052839, 0.0078054, 0.0041963,buy
2014-07-01,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1, 0.004240, 0.0034849, 0.0052839, 0.0078054, 0.0041963,buy
2014-07-02,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1, 0.004240, 0.0034849, 0.0052839, 0.0078054, 0.0041963,buy
2014-07-03,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-04,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-05,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-06,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-07,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-08,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-09,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.001442,-0.0058671, 0.0022034, 0.0033043,-0.0017693,sell
2014-07-10,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.006696, 0.0002846, 0.0025314, 0.0025314, 0.0006413,buy
2014-07-11,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.006696, 0.0002846, 0.0025314, 0.0025314, 0.0006413,buy
2014-07-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.0000934, 0.0006855, 0.0012875, 0.0006855,buy
2014-07-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.0000934, 0.0006855, 0.0012875, 0.0006855,buy
2014-07-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.0000934, 0.0006855, 0.0012875, 0.0006855,buy
2014-07-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000685, 0.0000934, 0.0006855, 0.0012875, 0.0006855,buy
2014-07-16,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.000927, 0.0001584, 0.0021163, 0.0002615,-0.0025482,buy
2014-07-17,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.000927, 0.0001584, 0.0021163, 0.0002615,-0.0025482,buy
2014-07-18,0,1,1,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0, 0.002748, 0.0049888, 0.0031801, 0.0009592, 0.0028177,buy
2014-07-19,0,1,1,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,-0.002848,-0.0103358,-0.0082261, 0.0002161,-0.0001881,sell
2014-07-20,0,2,1,0,0,1,0,0,0,0,4,0,1,1,1,0,0,0,1,-0.001751,-0.0002119,-0.0007896,-0.0012553,-0.0011726,sell
2014-07-21,0,3,1,0,0,1,0,0,0,0,5,1,1,1,1,0,0,0,1,-0.002881,-0.0014795,-0.0019315,-0.0019298,-0.0011459,sell
2014-07-22,0,3,1,0,0,1,0,0,0,0,5,1,0,1,1,1,0,0,1,-0.003475, 0.0003116, 0.0008115, 0.0006188, 0.0005185,sell
2014-07-23,0,3,1,0,0,1,0,0,0,0,5,1,0,1,1,1,0,0,1,-0.003475, 0.0003116, 0.0008115, 0.0006188, 0.0005185,sell
2014-07-24,0,2,1,0,0,1,0,0,0,0,4,1,0,0,1,1,0,0,1, 0.002180, 0.0038336, 0.0042945, 0.0022222, 0.0026121,buy
2014-07-25,0,2,1,1,0,0,0,0,0,0,4,1,1,0,0,1,0,0,1, 0.006847,-0.0004250, 0.0000576, 0.0000581, 0.0009998,buy
2014-07-26,0,2,1,1,0,0,0,0,0,1,5,1,1,1,0,1,0,0,1, 0.004064, 0.0042864,-0.0025034,-0.0057273, 0.0019310,buy
2014-07-27,0,1,1,1,0,0,0,0,0,1,4,1,1,1,0,1,0,0,0,-0.001016,-0.0007827,-0.0023210,-0.0031901,-0.0006391,sell
2014-07-28,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.000464,-0.0006719,-0.0006433, 0.0009798,-0.0027147,buy
2014-07-29,0,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1, 0.001480, 0.0011209,-0.0014583,-0.0006198,-0.0007865,sell
2014-07-30,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,-0.001597,-0.0014381,-0.0021741,-0.0023240,-0.0043583,sell
2014-07-31,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,-0.016383,-0.0147377,-0.0098593,-0.0154469,-0.0153527,sell
2014-08-01,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,-0.016383,-0.0147377,-0.0098593,-0.0154469,-0.0153527,sell
2014-08-02,0,1,0,0,1,0,0,0,0,2,4,1,1,0,0,1,0,0,1,-0.006577,-0.0046581, 0.0013467,-0.0133051,-0.0048487,sell
2014-08-03,0,1,0,0,1,0,0,0,0,2,4,1,1,0,0,1,0,0,1,-0.006577,-0.0046581, 0.0013467,-0.0133051,-0.0048487,sell
2014-08-04,0,1,0,0,2,0,0,0,0,1,4,1,1,0,1,1,0,0,0,-0.000804,-0.0003466,-0.0005873,-0.0012494, 0.0002608,sell
2014-08-05,1,0,0,0,2,0,0,0,0,1,4,1,1,0,1,0,1,0,0, 0.002974, 0.0091292, 0.0045060, 0.0048185, 0.0011482,buy
2014-08-06,1,0,0,0,2,0,0,0,0,0,3,0,1,0,1,0,1,0,0,-0.000854, 0.0016726, 0.0047668, 0.0026510, 0.0022106,buy
2014-08-07,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0, 0.004323, 0.0052263, 0.0054703, 0.0043277, 0.0053319,buy
2014-08-08,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0, 0.004323, 0.0052263, 0.0054703, 0.0043277, 0.0053319,buy
2014-08-09,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,0, 0.003060, 0.0002915, 0.0018726, 0.0016012, 0.0064874,buy
2014-08-10,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,0, 0.003060, 0.0002915, 0.0018726, 0.0016012, 0.0064874,buy
2014-08-11,1,0,0,1,0,0,0,0,1,1,4,0,0,1,1,1,1,0,0, 0.000999,-0.0008022, 0.0009987, 0.0005763, 0.0006439,buy
2014-08-12,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,-0.004710, 0.0061872,-0.0039084,-0.0081596,-0.0028539,sell
2014-08-13,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0, 0.006612, 0.0052198, 0.0021378,-0.0036404, 0.0060648,buy
2014-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011528, 0.0072244, 0.0092785, 0.0049915, 0.0068324,buy
2014-08-15,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.005563, 0.0054999, 0.0045592, 0.0065415, 0.0026651,buy
2014-08-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2014-08-17,0,0,0,0,0,1,1,1,1,0,4,0,1,1,0,0,0,1,1,-0.004138,-0.0053612,-0.0050167, 0.0018016,-0.0013801,sell
2014-08-18,0,0,0,0,0,1,1,1,1,0,4,0,1,1,0,0,0,1,1,-0.004138,-0.0053612,-0.0050167, 0.0018016,-0.0013801,sell
2014-08-19,0,0,1,0,0,1,1,1,1,0,5,0,1,1,1,0,0,1,1, 0.005804, 0.0049747, 0.0058045, 0.0048502, 0.0052451,buy
2014-08-20,0,0,1,0,0,1,1,1,1,0,5,0,1,1,1,0,0,1,1, 0.005804, 0.0049747, 0.0058045, 0.0048502, 0.0052451,buy
2014-08-21,0,0,1,0,0,1,1,1,2,0,6,1,1,1,1,0,0,1,1, 0.006167, 0.0054983, 0.0082515, 0.0069915, 0.0072597,buy
2014-08-22,0,0,1,0,0,0,1,0,2,0,4,1,0,0,1,0,0,1,1, 0.002761, 0.0059887, 0.0084135, 0.0060915, 0.0059887,buy
2014-08-23,0,0,1,0,0,0,1,0,2,0,4,1,0,0,1,1,0,1,0, 0.001378, 0.0006569, 0.0004467,-0.0021971, 0.0005486,sell
2014-08-24,0,0,1,0,0,0,1,0,2,0,4,1,0,0,1,1,0,1,0, 0.001378, 0.0006569, 0.0004467,-0.0021971, 0.0005486,sell
2014-08-25,0,0,0,0,0,0,2,0,2,0,4,1,0,1,0,1,0,1,0,-0.002382, 0.0018026,-0.0022429,-0.0008053,-0.0008728,sell
2014-08-26,0,0,0,0,0,0,2,0,2,0,4,1,0,1,0,1,0,1,0,-0.002382, 0.0018026,-0.0022429,-0.0008053,-0.0008728,sell
2014-08-27,0,0,0,0,0,0,2,0,2,0,4,1,0,1,0,1,0,1,0,-0.002382, 0.0018026,-0.0022429,-0.0008053,-0.0008728,sell
2014-08-28,0,0,0,0,0,0,2,1,2,0,5,1,0,1,0,1,0,1,1,-0.001444, 0.0007815,-0.0024290,-0.0003217, 0.0005351,sell
2014-08-29,0,1,0,0,0,0,2,1,1,0,5,1,0,1,1,0,0,1,1, 0.003511, 0.0018114, 0.0019791, 0.0011253, 0.0029348,buy
2014-08-30,0,1,0,0,0,0,2,1,0,0,4,0,0,1,1,0,0,1,1,-0.001064,-0.0047024,-0.0014962,-0.0007865,-0.0005501,sell
2014-08-31,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,1,-0.012497,-0.0075458,-0.0071570,-0.0081369,-0.0117651,sell
2014-09-01,0,1,0,0,0,0,1,2,0,0,4,0,0,0,1,1,0,1,1, 0.001519, 0.0070934, 0.0074648, 0.0060766,-0.0014325,buy
2014-09-02,0,1,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,0,1, 0.008391, 0.0044632, 0.0053899, 0.0045710, 0.0061871,buy
2014-09-03,0,1,0,0,1,0,0,2,0,0,4,0,1,0,1,1,0,0,1, 0.004121, 0.0039835, 0.0027183, 0.0045699, 0.0040094,buy
2014-09-04,0,0,0,0,1,0,0,2,0,0,3,0,1,0,0,1,0,0,1,-0.001637,-0.0001658, 0.0015197, 0.0008282,-0.0013238,sell
2014-09-05,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.000073, 0.0018155, 0.0114721, 0.0043087, 0.0070994,buy
2014-09-06,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,1,0,0,0,-0.004069,-0.0031386,-0.0017176,-0.0022339,-0.0030803,sell
2014-09-07,0,0,0,0,1,0,0,2,0,1,4,1,1,0,1,1,0,0,0,-0.004302,-0.0056412,-0.0042347,-0.0046209,-0.0047568,sell
2014-09-08,0,0,0,0,1,0,0,1,0,1,3,1,1,0,1,0,0,0,0,-0.002259,-0.0050409,-0.0032365,-0.0048319,-0.0027746,sell
2014-09-09,0,0,0,0,1,0,0,1,0,1,3,1,1,0,1,0,0,0,0,-0.002259,-0.0050409,-0.0032365,-0.0048319,-0.0027746,sell
2014-09-10,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0, 0.000282, 0.0004049,-0.0006127, 0.0011718,-0.0002133,buy
2014-09-11,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0, 0.000282, 0.0004049,-0.0006127, 0.0011718,-0.0002133,buy
2014-09-12,0,0,0,0,0,0,2,1,0,1,4,1,0,0,1,1,0,0,1, 0.003361, 0.0034171, 0.0051431, 0.0030642, 0.0076189,buy
2014-09-13,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1,0,0,1,-0.004381,-0.0036992,-0.0015929,-0.0010758,-0.0005174,sell
2014-09-14,1,0,0,1,0,0,2,1,0,0,5,1,1,1,0,1,0,0,1, 0.004844, 0.0025176, 0.0077860, 0.0098711, 0.0048437,buy
2014-09-15,1,0,0,1,0,0,2,1,0,0,5,1,1,1,0,1,0,0,1, 0.004844, 0.0025176, 0.0077860, 0.0098711, 0.0048437,buy
2014-09-16,1,0,0,1,0,0,2,1,0,0,5,1,1,1,0,1,0,0,1, 0.004844, 0.0025176, 0.0077860, 0.0098711, 0.0048437,buy
2014-09-17,1,0,0,1,0,0,2,1,0,0,5,1,1,1,0,1,0,0,1, 0.004844, 0.0025176, 0.0077860, 0.0098711, 0.0048437,buy
2014-09-18,1,0,0,1,0,0,3,1,0,0,6,1,1,1,0,1,1,0,1, 0.006760, 0.0049852, 0.0061898, 0.0066552, 0.0068253,buy
2014-09-19,1,0,0,1,0,0,3,1,0,0,6,1,1,1,0,1,1,0,1, 0.006760, 0.0049852, 0.0061898, 0.0066552, 0.0068253,buy
2014-09-20,1,0,0,1,0,0,3,0,0,0,5,0,1,1,0,1,1,0,1, 0.006974, 0.0028094, 0.0057083, 0.0065710, 0.0060560,buy
2014-09-21,1,0,0,1,0,0,2,0,0,0,4,0,1,1,0,0,1,0,1,-0.001219,-0.0060286,-0.0116644,-0.0063175,-0.0043937,sell
2014-09-22,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,-0.006324,-0.0055673,-0.0061171,-0.0072422,-0.0076609,sell
2014-09-23,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,-0.006324,-0.0055673,-0.0061171,-0.0072422,-0.0076609,sell
2014-09-24,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,-0.004281,-0.0018246,-0.0038005,-0.0046553,-0.0040502,sell
2014-09-25,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,-0.004281,-0.0018246,-0.0038005,-0.0046553,-0.0040502,sell
2014-09-26,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1, 0.002292, 0.0030516, 0.0024638, 0.0010954, 0.0065731,buy
2014-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2014-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2014-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2014-09-30,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.003468,-0.0001935,-0.0045691,-0.0035700,-0.0093630,sell
2014-10-01,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.003468,-0.0001935,-0.0045691,-0.0035700,-0.0093630,sell
2014-10-02,0,0,1,0,0,0,2,0,0,0,3,0,1,0,0,0,0,1,1,-0.005395,-0.0056060,-0.0069399,-0.0069946,-0.0045070,sell
2014-10-03,0,0,1,0,0,0,2,1,0,0,4,1,1,0,0,0,0,1,1, 0.004254, 0.0040461, 0.0025592, 0.0051966, 0.0062105,buy
2014-10-04,0,0,1,0,0,0,2,1,0,0,4,1,1,0,0,0,0,1,1, 0.004254, 0.0040461, 0.0025592, 0.0051966, 0.0062105,buy
2014-10-05,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,1, 0.000256, 0.0012963,-0.0037197, 0.0050397, 0.0001495,sell
2014-10-06,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,1, 0.000256, 0.0012963,-0.0037197, 0.0050397, 0.0001495,sell
2014-10-07,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,1, 0.000256, 0.0012963,-0.0037197, 0.0050397, 0.0001495,sell
2014-10-08,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,1, 0.000256, 0.0012963,-0.0037197, 0.0050397, 0.0001495,sell
2014-10-09,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,-0.001885,-0.0012956,-0.0059667, 0.0009505,-0.0015207,sell
2014-10-10,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,-0.001885,-0.0012956,-0.0059667, 0.0009505,-0.0015207,sell
2014-10-11,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,-0.001885,-0.0012956,-0.0059667, 0.0009505,-0.0015207,sell
2014-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003867,-0.0062946,-0.0071704,-0.0038567,-0.0012794,sell
2014-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.003095,-0.0061227,-0.0028330,-0.0071338, 0.0005807,sell
2014-10-15,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,0,-0.011620,-0.0145544,-0.0143102,-0.0066592,-0.0145544,sell
2014-10-16,2,0,0,1,0,0,1,1,1,0,6,1,1,0,0,1,1,1,1,-0.000741,-0.0008695, 0.0033764, 0.0046330,-0.0078288,buy
2014-10-17,3,0,0,1,0,0,1,1,1,0,7,1,1,1,0,1,1,1,1, 0.001713, 0.0016343, 0.0030353, 0.0020801,-0.0133158,buy
2014-10-18,3,0,0,1,0,0,1,1,1,0,7,1,1,1,0,1,1,1,1, 0.001713, 0.0016343, 0.0030353, 0.0020801,-0.0133158,buy
2014-10-19,2,0,0,1,0,0,1,1,1,0,6,1,1,1,0,1,0,1,1, 0.010356, 0.0093094, 0.0134950, 0.0156802, 0.0009972,buy
2014-10-20,1,0,0,1,0,0,1,1,0,0,4,0,1,1,0,1,0,0,1, 0.012061, 0.0008325, 0.0109305, 0.0119613, 0.0115933,buy
2014-10-21,1,0,0,1,0,0,1,1,0,0,4,0,1,1,0,1,0,0,1, 0.012061, 0.0008325, 0.0109305, 0.0119613, 0.0115933,buy
2014-10-22,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-23,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-24,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-25,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-26,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-27,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-28,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-29,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-30,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.003241, 0.0073820, 0.0031269, 0.0102990, 0.0055319,buy
2014-10-31,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0, 0.010022, 0.0120511, 0.0119752, 0.0119810, 0.0115701,buy
2014-11-01,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0, 0.010022, 0.0120511, 0.0119752, 0.0119810, 0.0115701,buy
2014-11-02,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0, 0.010022, 0.0120511, 0.0119752, 0.0119810, 0.0115701,buy
2014-11-03,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0, 0.010022, 0.0120511, 0.0119752, 0.0119810, 0.0115701,buy
2014-11-04,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.002013, 0.0019403, 0.0038701, 0.0033385, 0.0008375,buy
2014-11-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.003095,-0.0061227,-0.0028330,-0.0071338, 0.0005807,sell
2014-11-06,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.003615,-0.0012420, 0.0077810, 0.0017456, 0.0021948,buy
2014-11-07,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.003615,-0.0012420, 0.0077810, 0.0017456, 0.0021948,buy
2014-11-08,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.003615,-0.0012420, 0.0077810, 0.0017456, 0.0021948,buy
2014-11-09,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
2014-11-10,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
2014-11-11,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
2014-11-12,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002641, 0.0063805, 0.0047641, 0.0044470, 0.0048352,buy
