Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,2,1,0,1,0,1,0,2,0,1,1,1, 0.005148, 0.0212664, 0.0202538, 0.015788, 0.011485,buy
2019-10-18,0,1,3,0,0,1,1,0,1,1,2,1,1, 0.009403, 0.0041184, 0.0345337, 0.022912, 0.009499,buy
2019-10-19,0,2,0,0,0,0,2,1,1,1,1,1,1,-0.002112,-0.0024839,-0.0028445, 0.009126,-0.001485,buy
2019-10-20,2,1,0,1,0,0,1,0,0,2,2,0,1,-0.015404, 0.0063946, 0.0343579, 0.014138, 0.013460,buy
2019-10-21,2,1,0,1,0,0,1,1,2,1,2,1,0,-0.020767,-0.0259059,-0.0188509,-0.016558,-0.015897,sell
2019-10-22,1,2,0,0,0,0,1,2,3,0,1,1,1,-0.005723,-0.0183472, 0.0017348, 0.002815, 0.005711,buy
2019-10-23,0,2,2,0,0,0,1,2,3,1,2,0,1,-0.018521, 0.0069881, 0.0044142,-0.015508,-0.014199,sell
2019-10-24,1,2,1,0,0,0,1,0,2,0,2,1,0, 0.000607, 0.0054087, 0.0099579, 0.006139, 0.000860,buy
2019-10-25,1,1,0,1,0,0,3,0,1,1,2,1,1, 0.030721, 0.0298571, 0.0346952, 0.036927, 0.036927,buy
2019-10-26,0,0,1,1,0,2,1,0,1,1,1,1,1, 0.001773, 0.0108714, 0.0088244,-0.009607,-0.005183,buy
2019-10-27,0,0,1,0,2,0,1,1,1,1,2,0,1,-0.000351, 0.0079723, 0.0042327, 0.006841, 0.013815,buy
2019-10-28,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.001390, 0.0127076,-0.0285864, 0.005290,-0.001390,sell
2019-10-29,1,1,0,0,0,0,1,0,2,1,1,0,2,-0.038908, 0.0005355, 0.0014537,-0.001793,-0.000901,sell
2019-10-30,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.014464, 0.0144642, 0.0179620, 0.025134, 0.014464,buy
2019-10-31,0,1,0,0,3,0,0,0,0,1,1,1,2,-0.027772,-0.0130558,-0.0133607,-0.005759,-0.010202,sell
2019-11-01,1,0,0,0,2,1,0,1,1,2,0,1,2, 0.001935, 0.0138602, 0.0145353, 0.013860,-0.000845,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.010256, 0.0001023, 0.0088896, 0.006100, 0.012758,buy
2019-11-03,1,0,1,0,0,0,3,1,2,1,0,2,1,-0.006056,-0.0098989,-0.0061053,-0.006029,-0.006056,sell
2019-11-04,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.006156, 0.0114297, 0.0056750, 0.014833, 0.017577,buy
2019-11-05,1,0,1,0,1,2,0,1,2,1,2,1,0,-0.026166,-0.0190777,-0.0199932,-0.018798,-0.013652,sell
2019-11-06,0,0,1,0,1,2,1,1,1,0,2,2,1, 0.012794,-0.0036523, 0.0155257, 0.033497, 0.000241,sell
2019-11-07,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.002092, 0.0020920,-0.0021285,-0.003746,-0.007121,sell
2019-11-08,1,1,0,0,1,1,1,0,1,2,2,1,0,-0.032288,-0.0281235,-0.0176993,-0.009999,-0.026355,sell
2019-11-09,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.016369,-0.0332886,-0.0230911,-0.023706,-0.016369,sell
2019-11-10,0,1,1,0,0,0,1,1,0,1,2,0,1, 0.021969, 0.0136001, 0.0134331, 0.014069, 0.009442,buy
2019-11-11,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.002490,-0.0027417, 0.0045185,-0.000190,-0.001415,sell
2019-11-12,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.008113, 0.0025849, 0.0043683, 0.010513,-0.009431,buy
2019-11-13,0,2,0,0,2,0,1,0,2,0,1,1,1, 0.000541, 0.0028418, 0.0022765, 0.011010,-0.014981,buy
2019-11-14,0,1,2,1,1,1,0,0,1,1,1,1,2,-0.007778, 0.0086004,-0.0083622,-0.007778,-0.006710,sell
2019-11-15,0,2,1,0,1,0,1,1,1,1,1,2,1,-0.033708,-0.0364451,-0.0356973,-0.036033,-0.044577,sell
2019-11-16,1,1,1,0,0,0,1,0,0,1,0,2,1,-0.017482,-0.0198077,-0.0087313,-0.008278,-0.005224,sell
2019-11-17,1,1,1,1,1,0,0,0,1,0,2,1,1,-0.014038,-0.0089199, 0.0009305,-0.023429,-0.004953,sell
2019-11-18,1,2,0,0,1,0,0,2,1,1,1,2,1,-0.019363,-0.0294209,-0.0349904,-0.034990,-0.031928,sell
2019-11-19,1,1,1,0,1,0,0,0,1,0,2,0,1,-0.003464,-0.0090441, 0.0193366,-0.007373,-0.007236,sell
2019-11-20,1,1,1,0,1,0,1,0,1,1,2,1,0,-0.023983,-0.0246728,-0.0208374,-0.020559,-0.014169,sell
2019-11-21,1,1,0,0,0,2,1,1,0,2,1,1,2, 0.010617, 0.0043335, 0.0105936, 0.015418,-0.000932,buy
2019-11-22,0,0,1,1,1,2,0,0,1,2,0,1,1,-0.032753, 0.0211069,-0.0302150,-0.029727,-0.045703,sell
2019-11-23,0,0,0,0,1,1,1,1,0,1,1,0,2, 0.009240,-0.0023438, 0.0039786, 0.013938, 0.017948,buy
2019-11-24,0,0,1,1,0,1,1,0,1,0,0,1,2,-0.022466,-0.0250840,-0.0280281,-0.021872,-0.019916,sell
2019-11-25,0,1,0,0,0,2,1,1,2,1,1,0,2, 0.000369,-0.0280484,-0.0277603,-0.019603,-0.022210,sell
2019-11-26,1,1,1,0,1,2,0,1,3,0,1,1,2,-0.002257,-0.0013243, 0.0041664, 0.017702,-0.001324,buy
2019-11-27,1,2,0,0,2,1,0,1,2,1,1,2,1, 0.020628, 0.0352152, 0.0326316, 0.031437, 0.032632,buy
2019-11-28,2,1,0,0,1,2,0,2,3,1,1,2,2,-0.010207,-0.0064631,-0.0061966,-0.013594,-0.010207,sell
2019-11-29,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.004602,-0.0065481,-0.0077067, 0.001380, 0.018832,sell
2019-11-30,1,1,0,0,0,0,2,1,2,1,1,2,0,-0.005549, 0.0193940,-0.0044986,-0.006547,-0.020129,sell
2019-12-01,0,0,0,0,1,0,2,1,1,0,1,1,1, 0.023661, 0.0163830, 0.0104748, 0.042655, 0.011207,buy
2019-12-02,0,0,0,0,1,2,1,1,1,1,2,0,1,-0.040181,-0.0292816, 0.0008214,-0.034038,-0.035324,sell
2019-12-03,0,0,0,0,1,1,3,0,1,0,2,1,1, 0.043987, 0.0347893, 0.0442921, 0.042393, 0.042876,buy
2019-12-04,0,0,0,0,0,2,3,0,0,0,3,1,1, 0.032377, 0.0245153, 0.0274664, 0.029174, 0.027862,buy
2019-12-05,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.000083, 0.0166456, 0.0168059, 0.020107, 0.015300,buy
2019-12-06,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.029471,-0.0241182,-0.0052320,-0.005232, 0.000380,sell
2019-12-07,0,0,0,0,0,1,0,2,0,0,1,0,2, 0.010372, 0.0010486, 0.0062296, 0.002758, 0.004456,buy
2019-12-08,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.003086, 0.0036181, 0.0003714,-0.021024, 0.000824,buy
2019-12-09,3,0,0,0,0,2,0,0,2,0,1,0,2,-0.032428,-0.0320942,-0.0417793,-0.031079,-0.035045,sell
2019-12-10,2,1,1,1,1,1,1,0,2,1,1,2,2,-0.005899, 0.0053926,-0.0044590,-0.004459,-0.003959,sell
2019-12-11,1,2,1,1,1,2,0,0,1,1,1,3,2,-0.022727,-0.0313262,-0.0023713,-0.018070,-0.014741,sell
2019-12-12,0,0,3,0,0,3,0,1,1,0,3,2,2,-0.015712,-0.0069810,-0.0153614,-0.011023,-0.014600,sell
2019-12-13,0,0,1,0,0,2,1,1,1,1,2,1,1, 0.003980,-0.0014232,-0.0006533, 0.004431, 0.000417,buy
2019-12-14,0,1,0,2,0,2,0,0,0,1,3,0,2,-0.020399, 0.0191725,-0.0107441,-0.015102,-0.007377,sell
2019-12-15,2,0,0,0,0,2,0,1,1,1,2,1,1,-0.003441, 0.0021609,-0.0053955,-0.012472,-0.009015,sell
2019-12-16,1,1,2,0,0,1,0,0,1,1,1,0,2,-0.024910, 0.0092970,-0.0250271,-0.024870,-0.020813,sell
2019-12-17,1,1,2,0,0,1,0,0,1,0,1,1,2,-0.020521, 0.0049019,-0.0143689,-0.006133,-0.021561,sell
2019-12-18,1,2,0,0,0,1,0,1,0,1,1,1,2, 0.034473, 0.0234984, 0.0386625, 0.025942, 0.024685,buy
2019-12-19,1,0,1,1,0,1,1,0,2,0,0,1,2,-0.019918,-0.0202642,-0.0221649,-0.022894,-0.018708,sell
2019-12-20,0,1,0,0,0,1,2,2,1,1,1,2,1, 0.006297, 0.0132397, 0.0042161, 0.007053, 0.015814,buy
2019-12-21,0,1,1,1,0,2,1,3,2,1,1,3,2,-0.007381,-0.0101924,-0.0009789,-0.007359,-0.015799,sell
2019-12-22,0,2,0,0,2,1,1,1,2,1,1,2,1, 0.002877,-0.0016521,-0.0005571,-0.000557, 0.001825,buy
2019-12-23,1,0,1,0,2,0,3,1,2,1,2,2,1,-0.007013,-0.0002150,-0.0071219,-0.009875,-0.016317,sell
2019-12-24,0,1,1,0,1,1,1,1,0,0,2,3,1,-0.006174,-0.0078747,-0.0007439, 0.015515,-0.006174,buy
2019-12-25,0,1,0,0,2,1,0,1,1,1,2,1,1, 0.008525, 0.0113327, 0.0074806, 0.007481, 0.003387,buy
2019-12-26,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.004512, 0.0088421, 0.0083784, 0.004093, 0.008000,buy
2019-12-27,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.014912,-0.0047971,-0.0285572,-0.015455,-0.014087,sell
2019-12-28,0,0,0,0,1,0,1,2,2,1,0,1,1, 0.007778, 0.0035230,-0.0008648, 0.004056, 0.005768,buy
2019-12-29,1,0,0,0,1,2,0,1,2,1,1,1,1, 0.003819, 0.0049935, 0.0025704, 0.004994, 0.003819,buy
2019-12-30,1,0,0,0,2,0,2,1,2,1,1,2,0, 0.015222, 0.0078813, 0.0013226, 0.011690, 0.005605,buy
2019-12-31,1,0,0,0,1,1,2,1,1,1,1,2,1,-0.004312,-0.0273676,-0.0199666,-0.022068,-0.018831,sell
2020-01-01,1,0,0,0,1,2,1,0,1,0,1,2,1, 0.003388, 0.0191637, 0.0188216, 0.016630, 0.018822,buy
2020-01-02,0,0,0,0,1,2,0,1,2,1,0,1,1,-0.021641,-0.0185420,-0.0196521,-0.020758,-0.017310,sell
2020-01-03,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.021391, 0.0163789, 0.0224618, 0.018712, 0.021452,buy
2020-01-04,0,0,0,0,1,1,0,1,2,0,1,1,0, 0.019636, 0.0172494,-0.0063426, 0.017249, 0.031301,buy
2020-01-05,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.008328, 0.0245224, 0.0229092, 0.011594, 0.018511,buy
2020-01-06,1,1,0,0,1,1,0,1,1,1,2,0,1, 0.016217, 0.0113956, 0.0250520, 0.015660, 0.023025,buy
2020-01-07,0,2,0,0,2,0,1,0,1,1,2,1,0,-0.011639,-0.0177869,-0.0171994,-0.012369,-0.013168,sell
2020-01-08,1,0,2,0,1,1,0,0,0,1,2,1,1,-0.008049,-0.0057420,-0.0062495,-0.005154,-0.014135,sell
2020-01-09,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.001962, 0.0032593, 0.0040660, 0.000508, 0.005340,buy
2020-01-10,0,1,0,2,0,0,0,0,0,1,1,0,1, 0.023678, 0.0285237, 0.0329369, 0.028166, 0.027463,buy
2020-01-11,1,0,1,1,0,0,0,1,1,0,2,1,1,-0.011158, 0.0151016,-0.0038406,-0.022129,-0.011158,sell
2020-01-12,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.011907,-0.0196057,-0.0016355,-0.003712,-0.010823,sell
2020-01-13,1,0,3,1,1,0,0,0,2,1,2,1,1, 0.004082,-0.0101401,-0.0037336, 0.019418, 0.010611,buy
2020-01-14,0,3,0,0,1,0,1,0,1,1,1,2,0,-0.011503, 0.0091589, 0.0117954, 0.003251, 0.012798,buy
2020-01-15,2,0,2,1,1,0,1,0,2,1,1,2,1, 0.039401, 0.0408541, 0.0431944, 0.041409, 0.042510,buy
2020-01-16,0,1,0,0,1,0,2,0,2,0,0,1,1, 0.010755, 0.0111148, 0.0133209, 0.009553, 0.014298,buy
2020-01-17,0,1,1,1,1,0,2,3,3,1,1,3,1, 0.022614, 0.0236897, 0.0011151, 0.021951, 0.021177,buy
2020-01-18,1,1,1,1,0,1,1,2,3,1,1,2,1, 0.028617, 0.0180745, 0.0110855, 0.029322, 0.004639,buy
2020-01-19,1,1,0,0,0,1,2,1,3,0,2,1,0,-0.039015,-0.0323243,-0.0335829,-0.030817,-0.030649,sell
2020-01-20,1,0,1,0,1,2,1,1,1,1,2,1,2,-0.006000,-0.0039165, 0.0036834, 0.003425, 0.001162,buy
2020-01-21,0,1,0,0,2,2,0,0,0,1,2,1,1, 0.000896, 0.0003283, 0.0008184, 0.001926, 0.000412,buy
2020-01-22,1,0,0,0,2,1,1,1,1,1,1,1,2,-0.029496,-0.0201556,-0.0195245,-0.018941,-0.007510,sell
2020-01-23,0,0,0,0,2,0,1,0,0,1,1,0,2,-0.024980,-0.0267046,-0.0208402,-0.024831,-0.025362,sell
2020-01-24,0,0,0,0,1,1,1,1,1,0,1,1,2,-0.010310,-0.0133213,-0.0184010,-0.010310,-0.009460,sell
2020-01-25,0,0,0,0,2,2,0,0,2,1,0,0,2,-0.033698,-0.0318054,-0.0353734,-0.036177,-0.035361,sell
2020-01-26,0,0,0,0,2,3,0,0,2,0,1,1,1, 0.020359, 0.0312271, 0.0285132, 0.049606, 0.030195,buy
2020-01-27,0,0,0,0,2,3,1,0,2,0,1,2,1, 0.019228, 0.0259631, 0.0254529, 0.036579, 0.025963,buy
2020-01-28,0,0,0,0,1,3,1,0,1,1,1,2,1, 0.011204, 0.0125072, 0.0006375, 0.013585, 0.006504,buy
2020-01-29,0,0,0,0,2,1,1,0,1,0,2,2,0, 0.009725, 0.0097252,-0.0001255, 0.000057, 0.007437,buy
2020-01-30,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.036725, 0.0359002, 0.0289821, 0.037813, 0.035166,buy
2020-01-31,0,0,0,0,2,0,2,1,0,1,3,0,1,-0.002418,-0.0068466,-0.0071732,-0.006867, 0.005972,sell
2020-02-01,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.002745,-0.0082525,-0.0324452,-0.014916,-0.002669,sell
2020-02-02,1,0,0,0,0,1,2,0,1,0,2,0,1, 0.001643, 0.0114701,-0.0048198,-0.012824,-0.004566,sell
2020-02-03,1,0,0,0,2,0,3,1,2,1,2,1,1,-0.000770,-0.0056134,-0.0122237,-0.012224,-0.029395,sell
2020-02-04,0,1,0,0,1,1,2,0,1,0,2,2,0, 0.005494,-0.0105964,-0.0151802,-0.019710,-0.010499,sell
2020-02-05,1,0,1,0,1,1,2,2,2,1,1,3,1, 0.012917, 0.0167076, 0.0156955, 0.018100, 0.010400,buy
2020-02-06,1,0,0,0,1,0,2,1,2,1,0,2,0, 0.020538, 0.0190550, 0.0090984, 0.019726, 0.020538,buy
2020-02-07,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.014657, 0.0292099, 0.0266039, 0.028571, 0.018823,buy
2020-02-08,2,1,1,0,1,1,0,1,2,1,1,2,2,-0.013867,-0.0211256,-0.0109795,-0.024972,-0.025687,sell
2020-02-09,0,2,1,0,1,1,0,0,2,0,2,1,1, 0.023492, 0.0157388, 0.0263457, 0.017204, 0.015861,buy
2020-02-10,1,1,2,1,1,1,0,0,2,1,2,2,1, 0.007560,-0.0130590, 0.0011375, 0.020585,-0.006863,buy
2020-02-11,1,1,0,0,1,1,0,0,1,0,2,2,0,-0.020042,-0.0234031,-0.0407698,-0.025148,-0.027660,sell
2020-02-12,0,0,2,2,1,1,0,0,2,1,1,2,1, 0.010037, 0.0164131, 0.0100371, 0.017552, 0.028656,buy
2020-02-13,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.002314,-0.0001510,-0.0317658,-0.020252,-0.017035,sell
2020-02-14,1,0,2,1,0,0,0,0,1,1,0,1,1, 0.016328, 0.0177081, 0.0187098, 0.009722,-0.000892,buy
2020-02-15,1,2,0,0,0,0,1,0,1,1,1,0,1,-0.017685,-0.0310840, 0.0134199,-0.016344,-0.020994,sell
2020-02-16,2,0,1,0,0,1,0,0,1,0,1,1,1, 0.002961, 0.0029608,-0.0023914, 0.005624, 0.006108,buy
2020-02-17,1,1,0,0,2,0,0,1,0,1,1,1,2,-0.016231,-0.0162315,-0.0127774,-0.012807,-0.015980,sell
2020-02-18,1,0,0,0,2,0,0,1,1,0,1,1,1, 0.009353, 0.0106922, 0.0101142, 0.010692, 0.010692,buy
2020-02-19,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.000840, 0.0156221,-0.0013620, 0.026326, 0.005729,buy
2020-02-20,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.024797,-0.0307691,-0.0184748,-0.029587,-0.029587,sell
2020-02-21,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.020840, 0.0416733, 0.0372184, 0.042087, 0.053424,buy
2020-02-22,0,0,0,0,1,2,1,0,1,0,2,0,1,-0.033461,-0.0017719, 0.0386498,-0.005623,-0.005590,sell
2020-02-23,0,0,0,0,1,3,1,0,1,1,2,1,1, 0.000808, 0.0048926,-0.0058018, 0.007320, 0.015898,buy
2020-02-24,0,0,0,0,1,3,0,0,0,1,2,1,1,-0.004569,-0.0179198,-0.0037367,-0.007999, 0.012167,sell
2020-02-25,0,0,0,0,2,2,1,0,1,0,2,1,2,-0.024210,-0.0258031,-0.0271212,-0.018730,-0.025803,sell
2020-02-26,0,0,0,0,2,1,0,0,1,1,0,1,1,-0.049566,-0.0394519,-0.0486219,-0.048533,-0.048780,sell
2020-02-27,0,0,0,0,1,2,1,2,1,1,2,1,2,-0.007768,-0.0056357,-0.0126270,-0.007767,-0.004562,sell
2020-02-28,0,0,0,0,2,0,2,1,2,1,1,2,0,-0.008729,-0.0124190,-0.0087286,-0.021838,-0.012419,sell
2020-02-29,0,0,0,0,1,1,1,1,2,0,1,1,0, 0.005614, 0.0056141, 0.0138053, 0.005323, 0.021210,buy
2020-03-01,1,0,0,0,3,1,1,2,2,1,2,2,1,-0.023346,-0.0182722,-0.0226327,-0.012278,-0.011462,sell
2020-03-02,0,1,0,0,1,1,2,1,1,1,1,2,1, 0.012497, 0.0100939, 0.0112878, 0.008546, 0.019146,buy
2020-03-03,0,0,1,0,0,1,2,0,0,0,1,1,2, 0.018214, 0.0065972, 0.0049396, 0.012073, 0.012434,buy
2020-03-04,1,0,0,0,0,0,3,1,1,1,0,1,2, 0.008011, 0.0007428, 0.0007428,-0.003825, 0.000218,buy
2020-03-05,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.016184, 0.0311520, 0.0258747, 0.031249, 0.024706,buy
2020-03-06,1,0,1,1,0,0,1,2,1,1,1,2,2, 0.039793, 0.0323929, 0.0177412, 0.030856, 0.030515,buy
2020-03-07,0,1,1,0,1,0,0,0,2,0,1,1,0,-0.025157,-0.0188869,-0.0004713,-0.015032,-0.012029,sell
2020-03-08,2,1,2,1,1,0,0,0,2,1,2,2,1, 0.027291, 0.0103848, 0.0171385, 0.018671,-0.014799,sell
2020-03-09,1,3,0,0,1,0,0,0,1,0,2,2,1,-0.027124,-0.0335464,-0.0367027,-0.025495,-0.016643,sell
2020-03-10,1,0,3,1,1,0,0,0,2,1,1,2,1, 0.024573, 0.0226011, 0.0363459, 0.031515, 0.029863,buy
2020-03-11,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.004129, 0.0012891,-0.0101458,-0.012882,-0.016853,sell
2020-03-12,1,0,1,2,0,0,0,1,1,1,1,1,1, 0.006920, 0.0049807, 0.0147489, 0.010438, 0.000260,buy
2020-03-13,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.007559,-0.0103815,-0.0139520,-0.013952,-0.011325,sell
2020-03-14,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.033774,-0.0149377,-0.0028002,-0.031429,-0.034487,sell
2020-03-15,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.025225, 0.0224315,-0.0016049, 0.019716, 0.020813,buy
2020-03-16,1,2,0,0,1,0,1,1,1,1,1,2,1, 0.012913,-0.0278152,-0.0338121,-0.033487,-0.028375,sell
2020-03-17,2,0,0,0,0,1,0,1,1,1,0,1,1,-0.027562, 0.0036726, 0.0144822, 0.001311,-0.004565,buy
2020-03-18,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.019364,-0.0120930,-0.0286266,-0.018602,-0.018602,sell
2020-03-19,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.001987, 0.0433658, 0.0534834, 0.052296, 0.044797,buy
2020-03-20,0,0,0,0,2,1,1,1,2,0,1,1,1,-0.045604,-0.0418303,-0.0038232,-0.040344, 0.002204,sell
2020-03-21,0,0,0,0,3,0,2,0,2,1,1,2,0,-0.001491,-0.0055742,-0.0050193, 0.002623, 0.006394,sell
2020-03-22,0,0,0,0,2,2,3,0,3,1,1,2,1, 0.003590, 0.0231111,-0.0076715,-0.006151,-0.008444,sell
2020-03-23,0,0,0,0,1,2,3,0,2,0,1,2,1, 0.044457, 0.0311413, 0.0453058, 0.044762, 0.040371,buy
2020-03-24,0,0,0,0,3,2,1,0,3,1,0,2,1, 0.032547,-0.0097513, 0.0069299, 0.031751, 0.021348,buy
2020-03-25,0,0,0,0,2,3,0,1,2,1,2,0,1,-0.006316, 0.0037380, 0.0033771, 0.001538, 0.003738,buy
2020-03-26,0,0,0,0,2,3,0,1,2,1,2,1,1,-0.007363, 0.0010043, 0.0111007, 0.011051, 0.009783,buy
2020-03-27,1,0,0,0,1,1,1,0,1,1,2,1,0,-0.019736,-0.0039737,-0.0091919,-0.000486,-0.004555,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,3,0,1,-0.008483,-0.0163745,-0.0131526,-0.020678,-0.021178,sell
2020-03-29,1,1,0,0,1,1,1,1,1,1,3,1,0, 0.006400,-0.0143596,-0.0112252,-0.011704,-0.007758,sell
2020-03-30,1,1,1,0,0,1,0,1,0,1,3,1,0, 0.030846, 0.0267572, 0.0022065, 0.034108, 0.029994,buy
2020-03-31,1,0,1,0,1,0,1,1,1,0,2,1,1, 0.018208, 0.0194996, 0.0262030, 0.018354, 0.018122,buy
2020-04-01,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.019332,-0.0060962, 0.0041971,-0.010120, 0.039721,sell
2020-04-02,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.016184, 0.0311520, 0.0258747, 0.031249, 0.024706,buy
2020-04-03,1,1,0,0,0,1,0,1,1,1,0,2,0,-0.001708,-0.0001373,-0.0009540,-0.005018, 0.009349,sell
2020-04-04,0,1,2,0,0,1,0,1,1,1,1,1,1, 0.022395, 0.0236155, 0.0324158, 0.005444, 0.021902,buy
2020-04-05,1,1,1,0,0,1,0,1,1,0,1,2,1, 0.002980,-0.0005241, 0.0041363, 0.003440, 0.023196,buy
2020-04-06,2,1,0,1,0,1,1,0,0,1,2,2,1,-0.014250, 0.0221037, 0.0196270, 0.030024, 0.003063,buy
2020-04-07,1,0,1,1,1,0,1,0,1,0,1,2,1,-0.006610,-0.0117720,-0.0118931,-0.014985,-0.003905,sell
2020-04-08,0,1,1,0,1,0,2,1,1,1,2,1,1, 0.010682,-0.0207816, 0.0036578,-0.006560,-0.011166,sell
2020-04-09,0,1,2,1,1,0,2,0,2,1,1,2,1, 0.015690, 0.0127124, 0.0156901, 0.007865, 0.024352,buy
2020-04-10,1,1,0,0,1,0,2,0,2,1,1,1,0,-0.033083,-0.0352036,-0.0350047,-0.033083,-0.025278,sell
2020-04-11,1,0,1,1,1,1,1,0,2,0,1,2,1, 0.008519, 0.0092354, 0.0092354,-0.010819, 0.019218,buy
2020-04-12,0,1,0,0,2,0,1,0,1,0,1,2,0, 0.003545, 0.0034368, 0.0023149,-0.017065, 0.000079,buy
2020-04-13,1,1,1,0,1,0,1,2,2,1,1,2,1,-0.004665,-0.0013184,-0.0086463, 0.001741,-0.006655,sell
2020-04-14,0,2,0,0,1,0,0,0,1,0,2,1,1, 0.028725, 0.0238675, 0.0217166, 0.015628, 0.036067,buy
2020-04-15,0,2,0,0,1,0,2,1,2,1,2,2,1, 0.011266,-0.0114723,-0.0072280,-0.015005,-0.010943,sell
2020-04-16,1,1,0,0,1,1,3,0,3,1,1,1,2, 0.004555, 0.0133559, 0.0178353, 0.003870, 0.003611,buy
2020-04-17,0,1,0,0,1,2,1,0,1,1,2,0,1,-0.041022,-0.0418327,-0.0320481,-0.041495,-0.037252,sell
2020-04-18,0,1,0,0,2,1,2,1,1,1,2,1,2, 0.015794, 0.0139757, 0.0160136, 0.012361, 0.026608,buy
2020-04-19,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.001347,-0.0037075, 0.0049793,-0.002949, 0.009499,sell
2020-04-20,0,0,0,0,1,0,2,0,1,0,1,1,1,-0.002351,-0.0206770,-0.0269836,-0.019019,-0.007551,sell
2020-04-21,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.011512,-0.0138500, 0.0099971, 0.009997, 0.006644,buy
2020-04-22,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.008625,-0.0102424,-0.0041019,-0.004264,-0.009987,sell
2020-04-23,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.002336,-0.0539097,-0.0154879,-0.017145,-0.016207,sell
2020-04-24,1,0,0,0,2,1,0,1,1,1,2,0,1, 0.008114, 0.0187534, 0.0213587, 0.023355, 0.016559,buy
2020-04-25,1,1,0,0,2,0,1,1,1,1,3,1,0,-0.001550,-0.0305700,-0.0130577,-0.012889,-0.003467,sell
2020-04-26,0,1,0,0,1,2,1,1,1,1,2,2,1, 0.013988, 0.0153964, 0.0138116, 0.013837, 0.022285,buy
2020-04-27,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.029989, 0.0179727, 0.0232214, 0.026156, 0.016896,buy
2020-04-28,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.007895,-0.0030477, 0.0189326, 0.006102, 0.010481,buy
2020-04-29,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.014056, 0.0175189, 0.0011316, 0.017519, 0.016562,buy
2020-04-30,1,0,0,0,1,2,0,2,2,1,0,2,2, 0.014374, 0.0209730, 0.0178406,-0.000694, 0.013507,buy
2020-05-01,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.002490,-0.0027417, 0.0045185,-0.000190,-0.001415,sell
2020-05-02,2,1,2,0,1,0,0,0,2,1,2,2,0,-0.000624,-0.0037037,-0.0006508,-0.025315,-0.018754,sell
2020-05-03,2,2,0,0,0,1,0,1,0,1,2,2,1,-0.030944,-0.0277496,-0.0353329,-0.022110,-0.014984,sell
2020-05-04,1,1,1,1,0,1,0,0,1,1,1,2,0,-0.028618,-0.0239333,-0.0237863,-0.025251,-0.025048,sell
2020-05-05,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.016180, 0.0256835, 0.0316089, 0.009174, 0.013534,buy
2020-05-06,0,1,1,1,1,1,0,1,1,0,1,2,2,-0.021414,-0.0094732,-0.0059347,-0.012639,-0.022790,sell
2020-05-07,0,1,1,1,1,2,1,0,2,1,1,1,2, 0.010026, 0.0111318, 0.0111807, 0.005741, 0.002110,buy
