Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,none,a150,none,none,a30,a120,none,none,none,a60,a60,none,none,none,none,none,none,a135,-0.039782,-0.038906,-0.036615,-0.0359021,-0.038906,sell
2018-07-31,none,a150,none,none,a30,a120,a150,a0,a60,none,none,a180,a90,none,none,none,none,a135,-0.044558,-0.046959,-0.046265,-0.0477646,-0.046959,sell
2018-08-01,none,a150,none,none,a30,a120,a150,none,none,a90,none,a180,a90,none,none,none,none,a135,-0.041462,-0.039527,-0.041462,-0.0405134,-0.039843,sell
2018-08-02,none,a150,a135,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a135,-0.017593,-0.018004,-0.016498,-0.0164227,-0.019345,sell
2018-08-03,none,a150,a135,none,none,a120,a120,none,a90,a120,a0,a150,a120,none,none,none,none,none,-0.013670,-0.008119,-0.011364,-0.0104077,-0.009791,sell
2018-08-04,none,a150,a135,none,none,a120,none,a60,none,a120,a0,none,none,none,none,none,none,none,-0.020610, 0.007212,-0.009035,-0.0056991,-0.018382,sell
2018-08-05,a150,a150,a135,none,none,a120,a90,a60,a120,none,none,a120,a150,a150,none,none,none,none,-0.010973, 0.003462,-0.001368, 0.0023422, 0.013614,buy
2018-08-06,a150,a150,a135,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none, 0.016012, 0.025431, 0.019179, 0.0254314, 0.037958,buy
2018-08-07,a150,a150,a135,none,a45,none,a60,a90,a150,none,none,none,a180,a150,none,a135,none,none, 0.013202,-0.051714,-0.029194,-0.0505655,-0.025882,sell
2018-08-08,a150,a150,a135,none,a45,none,none,none,none,a180,a60,a90,none,a150,none,a135,none,none, 0.028902,-0.056109, 0.010288,-0.0548686, 0.010288,sell
2018-08-09,a150,a150,a135,none,a45,none,none,a120,a180,none,none,none,a150,a150,a150,a135,none,none,-0.001994,-0.048260,-0.036673,-0.0375428,-0.034880,sell
2018-08-10,a150,none,a135,none,a45,none,a0,none,none,a150,a90,a60,none,a150,a150,a135,none,none,-0.005990,-0.042948,-0.037302,-0.0149568,-0.024369,sell
2018-08-11,a150,none,none,none,none,none,a0,a150,a150,none,none,none,a120,a150,a150,a135,none,none,-0.027911, 0.020536,-0.027591,-0.0275912,-0.027911,sell
2018-08-12,a150,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a150,a135,none,a120,-0.029697,-0.033680,-0.029697,-0.0296975,-0.029697,sell
2018-08-13,a150,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,a150,a135,none,a120,-0.038639,-0.020761,-0.038867,-0.0336326,-0.036921,sell
2018-08-14,a150,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a150,none,none,a120,-0.023882,-0.023393,-0.023882,-0.0238823,-0.023882,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a90,none,none,a0,a60,none,a150,none,none,a120, 0.005073, 0.004481, 0.005223, 0.0052226, 0.002447,buy
2018-08-16,none,none,none,none,a60,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120, 0.006901, 0.006901,-0.005345,-0.0043609, 0.018366,buy
2018-08-17,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a120, 0.053796, 0.053796, 0.038647, 0.0367888, 0.016822,buy
2018-08-18,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a120, 0.045108, 0.045108, 0.035112, 0.0356970, 0.019762,buy
2018-08-19,none,none,none,none,a60,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a120, 0.014269, 0.014269, 0.032717, 0.0067307, 0.000722,buy
2018-08-20,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.008437,-0.015329,-0.015393,-0.0123200, 0.004083,sell
2018-08-21,none,none,none,none,a60,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,-0.008607,-0.028062,-0.012577,-0.0283218,-0.019472,sell
2018-08-22,none,none,none,none,a60,none,a150,a60,a0,none,none,a90,none,none,none,a120,a120,none,-0.001186,-0.005305,-0.001186,-0.0053051,-0.015890,sell
2018-08-23,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a120,none, 0.005569, 0.001285, 0.005920, 0.0066322, 0.004543,buy
2018-08-24,a150,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,a135,a120,a120,none, 0.017133, 0.003672, 0.016598, 0.0171328, 0.016598,buy
2018-08-25,a150,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,a135,a120,a120,none, 0.012405, 0.005111, 0.012405, 0.0124050, 0.012405,buy
2018-08-26,a150,none,a135,none,none,none,none,none,none,a60,a60,none,a60,none,a135,a120,a120,none, 0.003794, 0.003879, 0.011020, 0.0037938, 0.011020,buy
2018-08-27,a150,a150,a135,none,none,none,a150,a0,a60,none,none,a150,none,none,a135,a120,a120,none, 0.040726, 0.045117, 0.045505, 0.0455054, 0.041637,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a60,a90,none,a150,a90,none,a135,a120,a120,none, 0.055782, 0.061083, 0.061083, 0.0610833, 0.061083,buy
2018-08-29,a150,a150,a135,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none, 0.019200, 0.057950, 0.057950, 0.0527188, 0.047938,buy
2018-08-30,none,a150,a135,none,a60,none,a120,none,a90,none,a0,a180,a120,none,a135,none,none,none, 0.005356, 0.032399, 0.032489, 0.0171350, 0.017135,buy
2018-08-31,none,a150,a135,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.003611,-0.002282, 0.007778, 0.0051807, 0.005759,buy
2018-09-01,none,a150,none,none,a60,a120,a90,a60,a120,none,none,a150,a150,none,none,none,none,none,-0.008320, 0.035812, 0.024825, 0.0257908, 0.032367,buy
2018-09-02,none,none,none,none,a60,a120,a90,none,none,a150,none,a150,a150,none,none,none,none,none,-0.005439, 0.018789, 0.011691, 0.0096338, 0.008415,buy
2018-09-03,none,none,none,none,a60,a120,none,a90,a150,none,none,none,a180,a180,none,none,none,none,-0.038516,-0.036305,-0.026391,-0.0249259,-0.024047,sell
2018-09-04,none,none,none,none,a60,a120,a60,none,none,a180,a60,a120,a180,a180,none,none,none,none,-0.005885,-0.010038,-0.007757,-0.0094801,-0.004762,sell
2018-09-05,none,none,a120,a120,a60,a120,none,a120,a180,none,none,none,none,a180,none,none,none,none,-0.076320,-0.075143,-0.075768,-0.0582157,-0.063794,sell
2018-09-06,none,a135,a120,a120,a60,none,none,none,a180,a150,a90,a90,a150,a180,none,none,a135,none,-0.071333,-0.081889,-0.071333,-0.0713325,-0.071333,sell
2018-09-07,none,a135,a120,a120,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,-0.014960,-0.045714,-0.011031,-0.0149604,-0.013127,sell
2018-09-08,none,a135,a120,a120,none,none,a0,none,a150,a120,a120,a60,a120,a180,a120,none,a135,none,-0.030814,-0.046498,-0.030814,-0.0269001,-0.030814,sell
2018-09-09,none,a135,a120,none,none,none,a0,a180,a120,none,none,none,none,a180,a120,none,a135,none,-0.009513,-0.025126,-0.011141,-0.0080800,-0.009513,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,a90,a150,none,a90,a180,a120,none,a135,none, 0.018931, 0.018832, 0.013349, 0.0280947, 0.018832,buy
2018-09-11,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a180,a120,none,a135,none, 0.005718, 0.011261, 0.012986, 0.0277036, 0.010032,buy
2018-09-12,a180,none,none,none,none,none,none,none,a90,a60,a180,a0,a60,none,a120,none,a135,none, 0.011879, 0.036686, 0.011178, 0.0124215, 0.005360,buy
2018-09-13,a180,none,none,a135,none,none,a60,a120,a60,a60,a180,a0,none,none,a120,none,none,none, 0.026110, 0.022210, 0.028141, 0.0281408,-0.005178,buy
2018-09-14,a180,a120,none,a135,a45,none,a60,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.025906, 0.020327, 0.020623, 0.0233246,-0.021873,buy
2018-09-15,a180,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.011283, 0.006564, 0.010968, 0.0109675,-0.020690,buy
2018-09-16,a180,a120,none,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.007213, 0.001545,-0.005617,-0.0038581,-0.025131,sell
2018-09-17,none,a120,none,none,a45,none,none,none,none,a0,a120,a60,a0,none,none,none,none,none,-0.018727, 0.012187,-0.018727,-0.0173445,-0.017564,sell
2018-09-18,none,none,none,none,a45,none,none,a60,a0,a0,none,a60,none,none,none,none,none,none,-0.019113,-0.016601,-0.019214, 0.0030957,-0.012305,sell
2018-09-19,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.021997, 0.025912, 0.025912, 0.0203068, 0.025912,buy
2018-09-20,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90, 0.040873, 0.044983, 0.044983, 0.0133766, 0.046060,buy
2018-09-21,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90, 0.042616, 0.045697, 0.037528, 0.0445984, 0.040193,buy
2018-09-22,none,none,a90,a150,none,a90,a150,none,none,a60,a60,a120,a60,none,none,a90,a150,a90, 0.010843, 0.014286, 0.008321, 0.0209159, 0.008321,buy
2018-09-23,none,none,a90,a150,none,a90,none,a0,a60,none,none,a120,none,none,none,a90,a150,a90,-0.000935, 0.006319,-0.003397, 0.0121917,-0.003397,buy
2018-09-24,none,none,a90,a150,none,a90,none,a0,a60,a90,none,none,a90,none,none,a90,a150,a90,-0.019769,-0.012515,-0.017334, 0.0126307,-0.020447,sell
2018-09-25,none,none,a90,none,a30,a90,a180,none,none,a90,none,a150,a90,none,none,a90,a150,a90,-0.037169,-0.032702,-0.040505, 0.0035706,-0.040505,sell
2018-09-26,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a90,a150,a90, 0.011107, 0.013594, 0.020278, 0.0191162, 0.011107,buy
2018-09-27,none,none,none,none,a30,none,a150,none,none,a120,a0,a180,a120,none,none,a90,a150,a90, 0.020802, 0.022447, 0.029712, 0.0248483, 0.021310,buy
2018-09-28,a150,none,none,none,a30,none,a150,a60,a120,none,none,a180,none,none,none,a90,none,a90,-0.000111, 0.015701, 0.025642, 0.0200091, 0.015701,buy
2018-09-29,a150,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,a90,none,a90,-0.006735,-0.002601, 0.019098,-0.0064963, 0.000164,sell
2018-09-30,a150,none,none,none,none,none,a120,a90,a150,a150,none,a150,a150,none,none,none,none,a90, 0.000490,-0.000578, 0.026728, 0.0065978, 0.003892,buy
2018-10-01,a150,a90,none,none,none,none,none,none,a150,a180,a60,none,a180,none,none,none,none,none,-0.004873,-0.005371,-0.005371,-0.0100069,-0.002723,sell
2018-10-02,a150,a90,none,none,none,none,a90,a120,a180,a180,a60,a120,a180,none,none,none,none,none,-0.007354,-0.007430,-0.007354,-0.0073541,-0.007354,sell
2018-10-03,none,a90,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,-0.009495,-0.013646,-0.011905,-0.0129838,-0.010632,sell
2018-10-04,none,a90,none,none,none,none,none,a150,none,a150,a90,a90,a150,a150,none,none,none,none, 0.006319, 0.004473, 0.004058,-0.0021371, 0.006725,buy
2018-10-05,none,none,none,none,none,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none, 0.007872, 0.010432, 0.010432, 0.0104323, 0.007082,buy
2018-10-06,none,none,none,none,none,none,none,a180,none,a120,a120,a60,a120,a150,none,none,none,none, 0.002245, 0.002393,-0.000261, 0.0004954, 0.000188,buy
2018-10-07,a135,none,none,none,none,none,none,a180,a120,none,a150,none,none,a150,none,none,none,none, 0.006023,-0.000410,-0.000410, 0.0015361,-0.000410,buy
2018-10-08,a135,none,none,a180,none,none,none,a150,none,a90,a150,none,a90,a150,none,none,none,none, 0.013294, 0.003082, 0.013764, 0.0137636, 0.012289,buy
2018-10-09,a135,none,none,a180,none,none,a0,a150,a90,none,none,none,none,a150,a90,none,none,none,-0.001612, 0.002381,-0.001612,-0.0016124,-0.000754,sell
2018-10-10,a135,none,a60,a180,none,none,a0,none,none,a60,a180,a0,a60,a150,a90,none,none,none,-0.014791,-0.004801,-0.014791,-0.0147912,-0.011920,sell
2018-10-11,a135,none,a60,a180,none,none,none,a120,a60,none,none,a0,none,none,a90,none,none,none,-0.053340,-0.010247,-0.053340,-0.0533398,-0.040077,sell
2018-10-12,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.049134,-0.011991,-0.039978,-0.0399777,-0.040997,sell
2018-10-13,none,none,a60,a180,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.010329,-0.005634,-0.010329,-0.0113150,-0.037356,sell
2018-10-14,none,none,a60,none,a0,a60,none,none,none,a0,a120,none,none,none,a90,none,none,none, 0.009737, 0.009600, 0.009838, 0.0146507, 0.009181,buy
2018-10-15,none,none,none,none,a0,a60,a60,a60,none,a0,a120,a60,a0,none,a90,none,none,none, 0.015221, 0.015221, 0.003495, 0.0076229, 0.013869,buy
2018-10-16,none,none,none,none,a0,a60,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.007521, 0.004792, 0.004792, 0.0060963, 0.008812,buy
2018-10-17,a120,none,none,none,a0,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.002235,-0.000707,-0.000352, 0.0019248, 0.002846,sell
2018-10-18,a120,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.002995,-0.002785,-0.002673,-0.0003460, 0.000731,sell
2018-10-19,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,a135,none,none,none,none,-0.003268, 0.002572, 0.004747,-0.0014216,-0.000228,buy
2018-10-20,a120,a60,a45,none,none,none,a120,a0,none,a60,a60,a120,a60,a135,none,none,a180,none, 0.003717,-0.000648, 0.003717, 0.0027128, 0.002713,buy
2018-10-21,a120,a60,a45,none,none,none,a120,a0,a60,none,none,none,a60,a135,none,none,a180,none, 0.004583,-0.000991, 0.004583, 0.0037141, 0.004583,buy
2018-10-22,none,a60,a45,none,none,none,none,none,none,a90,none,a150,none,a135,none,none,a180,none, 0.000426,-0.000796, 0.000648, 0.0004264,-0.000083,sell
2018-10-23,none,a60,a45,none,none,none,a150,none,a90,none,none,none,a90,a135,none,none,a180,none,-0.000004,-0.001333,-0.000689,-0.0000040,-0.000004,sell
2018-10-24,none,a60,a45,none,none,none,a150,none,none,a120,a0,a180,none,a135,none,a60,a180,none,-0.000758,-0.002503,-0.004397,-0.0006224, 0.000356,sell
2018-10-25,none,none,a45,none,none,none,none,a60,a120,a120,none,a180,a120,a135,none,a60,a180,none,-0.004714,-0.002543,-0.003453,-0.0059969,-0.008164,sell
2018-10-26,none,none,none,none,none,none,a180,none,a120,a150,none,a150,none,none,none,a60,a180,none,-0.003157,-0.003512,-0.001457,-0.0014574,-0.001457,sell
2018-10-27,none,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none,a60,a180,none,-0.005185,-0.012612,-0.003057,-0.0030574,-0.002469,sell
2018-10-28,none,none,none,none,none,a45,a150,a90,a150,none,a60,a120,a150,none,none,a60,none,none, 0.009843, 0.006536, 0.007277, 0.0312627, 0.007277,buy
2018-10-29,none,none,none,a150,a30,a45,none,a120,none,a180,a60,a120,a180,none,none,a60,none,none,-0.012920,-0.012920, 0.005344,-0.0148617,-0.010554,sell
2018-10-30,none,none,none,a150,a30,a45,a120,a120,a180,none,a90,a90,a180,none,none,a60,none,none, 0.007255, 0.002124, 0.012682,-0.0058170,-0.003216,buy
2018-10-31,none,none,none,a150,a30,a45,a120,a150,none,a150,a90,a90,none,none,none,a60,none,none, 0.013913, 0.010061, 0.008075, 0.0012959,-0.007823,buy
2018-11-01,none,a45,a30,a150,a30,a45,none,a150,a150,none,none,none,a150,none,none,none,none,none, 0.016994, 0.015957, 0.016614, 0.0062147, 0.017651,buy
2018-11-02,none,a45,a30,a150,a30,a45,a90,a180,none,a120,a120,a60,none,none,none,none,none,none, 0.003963,-0.000198, 0.007692,-0.0067485, 0.005444,buy
2018-11-03,none,a45,a30,none,none,a45,none,a180,a120,none,none,none,a120,a120,none,none,none,none, 0.007895, 0.014672, 0.014672, 0.0146719, 0.014672,buy
2018-11-04,none,a45,a30,none,none,a45,a60,none,none,a90,a150,none,none,a120,none,none,none,none, 0.010926, 0.010926, 0.010926, 0.0109263, 0.010926,buy
2018-11-05,none,a45,a30,none,none,a45,none,a150,a90,none,none,none,a90,a120,none,none,none,none, 0.011518, 0.011518, 0.011518, 0.0106675, 0.011518,buy
2018-11-06,none,a45,a30,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,none,none, 0.020665, 0.017716, 0.019709, 0.0190157, 0.018315,buy
2018-11-07,none,none,a30,none,none,none,none,a120,a60,a60,none,none,a60,a120,none,none,none,none, 0.001529,-0.002137,-0.004001,-0.0051275, 0.001058,sell
2018-11-08,none,none,none,none,a45,none,none,none,a60,none,a150,none,a60,a120,a60,none,none,none,-0.029415,-0.021980,-0.031188,-0.0276266,-0.025624,sell
2018-11-09,none,none,none,none,a45,none,a0,a90,none,none,a150,none,none,a120,a60,none,none,a60,-0.025199,-0.024982,-0.042777,-0.0251989,-0.029983,sell
2018-11-10,a90,none,none,none,a45,none,none,a90,none,none,a120,a60,none,none,a60,a45,none,a60,-0.009676,-0.017057,-0.025185,-0.0161098,-0.005751,sell
2018-11-11,a90,none,none,none,a45,none,none,none,none,a0,a120,a60,none,none,a60,a45,none,a60,-0.013436,-0.016265,-0.047937,-0.0143959,-0.006713,sell
2018-11-12,a90,none,none,a135,a45,none,none,a60,a0,none,none,none,a0,none,a60,a45,none,a60,-0.020349,-0.047206,-0.025203,-0.0191217,-0.005749,sell
2018-11-13,a90,none,none,a135,a45,none,none,none,a0,none,a90,a90,a0,none,a60,a45,none,a60,-0.021638,-0.032408,-0.027468,-0.0191217,-0.012728,sell
2018-11-14,a90,none,none,a135,a45,none,a60,none,none,none,none,none,none,none,a60,a45,none,a60,-0.046730,-0.054658,-0.048646,-0.0483512,-0.013200,sell
2018-11-15,a90,none,none,a135,a45,none,a60,none,none,none,a60,a120,none,none,none,a45,none,a60,-0.054230,-0.044298,-0.043662,-0.0424295,-0.039465,sell
2018-11-16,a90,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a60,-0.054486,-0.023862,-0.022082,-0.0229136,-0.040183,sell
2018-11-17,a90,none,none,a135,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,a60,-0.004413,-0.004275, 0.001723,-0.0070065,-0.005747,sell
2018-11-18,a90,none,none,a135,a45,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,a60,-0.015410,-0.010771,-0.020868,-0.0196557,-0.015410,sell
2018-11-19,a90,none,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,none,a150,a60,-0.038325,-0.021062,-0.046790,-0.0468359,-0.039211,sell
2018-11-20,a90,none,none,a135,a45,a45,none,none,a90,none,a0,a180,a90,none,none,none,a150,none,-0.069452,-0.058401,-0.065637,-0.0694525,-0.067756,sell
2018-11-21,a90,none,none,a135,a45,a45,a150,a60,none,a120,a0,none,none,none,none,none,a150,none,-0.032711,-0.032918,-0.032711,-0.0327113,-0.036987,sell
2018-11-22,a90,none,none,a135,a45,a45,a150,a60,a120,none,none,a150,a120,none,none,none,a150,none,-0.028677,-0.031999,-0.028677,-0.0286774,-0.033628,sell
2018-11-23,none,none,a30,none,a45,a45,a180,a90,none,a150,none,a150,a120,none,a45,none,a150,none,-0.014148,-0.024107,-0.026573,-0.0241065,-0.024578,sell
2018-11-24,none,none,a30,none,a45,a45,a180,a90,a150,none,none,a120,a150,none,a45,none,a150,none,-0.018791,-0.026990,-0.030080,-0.0228777,-0.030245,sell
2018-11-25,none,a45,a30,none,none,none,a150,none,none,a180,a60,a120,a150,none,a45,none,none,none,-0.032519,-0.034591,-0.033950,-0.0343374,-0.044447,sell
2018-11-26,none,a45,a30,none,none,none,none,a120,a180,a180,none,none,a180,none,a45,a30,none,none, 0.012513,-0.014270,-0.014270,-0.0117619,-0.018596,sell
2018-11-27,none,a45,a30,none,none,none,a120,none,none,a150,a90,a90,a180,none,a45,a30,none,none, 0.031646,-0.027797,-0.026077,-0.0183473,-0.018822,sell
2018-11-28,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,a30,none,none, 0.010743,-0.011367,-0.001851, 0.0094414, 0.010743,buy
2018-11-29,none,a45,none,a150,none,a60,a90,none,none,a120,a120,a60,a150,none,a45,a30,none,none,-0.030100,-0.028073,-0.017867,-0.0301001,-0.030100,sell
2018-11-30,none,a45,none,a150,a30,a60,none,a180,a120,a120,none,none,none,none,none,a30,none,none,-0.033243,-0.034521,-0.005444,-0.0334921,-0.033492,sell
2018-12-01,none,none,none,a150,a30,a60,a60,none,a120,none,a150,none,a120,none,none,a30,none,none,-0.011861,-0.021985,-0.004175,-0.0219855,-0.018155,sell
2018-12-02,none,none,none,a150,a30,a60,none,a150,a90,a90,none,none,none,a90,none,a30,none,none,-0.049831,-0.028085,-0.020794,-0.0110824,-0.016655,sell
2018-12-03,none,none,none,a150,a30,a60,none,none,a90,none,a180,a0,a90,a90,none,a30,a135,none,-0.048669,-0.057898,-0.057898,-0.0132259,-0.013977,sell
2018-12-04,none,none,none,a150,a30,a60,none,a120,none,a60,a180,a0,a90,a90,none,none,a135,none,-0.059381,-0.066371,-0.066371,-0.0413495,-0.038361,sell
2018-12-05,none,none,none,a150,none,none,a0,a120,a60,none,a150,none,none,a90,none,none,a135,none,-0.058627,-0.060430,-0.027643,-0.0601530,-0.060955,sell
2018-12-06,none,none,none,a150,none,none,a0,a90,none,none,a150,none,a60,a90,none,none,a135,a45,-0.064291,-0.059937, 0.007563,-0.0640137,-0.064291,sell
2018-12-07,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a45,-0.066524,-0.059937, 0.006313,-0.0637159,-0.064291,sell
