Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,-0.0132711,-0.0180700,-0.0240977,-0.020006,-0.0164977,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,-0.0068379,-0.0148208,-0.0163649,-0.017675,-0.0152404,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,-0.0042725,-0.0230472,-0.0201754,-0.012678,-0.0259540,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979, 0.0032240,-0.0290089,-0.0049416,-0.028553,-0.0270104,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,-0.0234225,-0.0380331,-0.0332564,-0.033507,-0.0266806,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952, 0.0009486,-0.0000223,-0.0029136,-0.003906,-0.0205964,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714, 0.0256477, 0.0316960, 0.0311339, 0.033378, 0.0138904,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.0420969, 0.0648236, 0.0606151, 0.070220, 0.0446617,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.0519943, 0.0867200, 0.0801454, 0.086172, 0.0580034,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.0221580, 0.0411281, 0.0215609, 0.042730, 0.0244314,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.0537181, 0.0645547, 0.0636761, 0.061863, 0.0660529,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451, 0.0053164, 0.0103278,-0.0039702,-0.003212, 0.0088302,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.0198391,-0.0188273,-0.0215122,-0.027031,-0.0219266,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.0387514,-0.0433720,-0.0313422,-0.037341,-0.0387967,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.0106494, 0.0069146, 0.0188935, 0.007832, 0.0051577,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951, 0.0138723,-0.0059502,-0.0235338, 0.008624, 0.0191209,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871, 0.0029680,-0.0184765,-0.0150644,-0.009800,-0.0146059,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,-0.0070576,-0.0095281,-0.0088373,-0.006665,-0.0083059,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541, 0.0107052, 0.0018337, 0.0085873,-0.003088, 0.0003269,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,-0.0159509,-0.0157904,-0.0142983,-0.016048,-0.0128318,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,-0.0040331,-0.0203143,-0.0040331,-0.018310,-0.0073346,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554, 0.0342313, 0.0195872, 0.0366643, 0.028766, 0.0264015,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266, 0.0254895, 0.0123403, 0.0219969, 0.010104, 0.0253980,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,-0.0006503,-0.0092142, 0.0049347,-0.005812,-0.0008568,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,-0.0158759,-0.0095926,-0.0157681,-0.012363,-0.0144404,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.0171725,-0.0115786,-0.0108135,-0.011438,-0.0033950,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.0411149,-0.0400938,-0.0372148,-0.036499,-0.0347113,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.0404274,-0.0428073,-0.0379630,-0.041476,-0.0373487,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398, 0.0090848, 0.0072305, 0.0163405, 0.007288, 0.0192011,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.0070981,-0.0177894,-0.0056194,-0.003784,-0.0181930,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.0145266,-0.0147275,-0.0149078,-0.013577,-0.0128169,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.0158156,-0.0158156,-0.0158156,-0.015750,-0.0161221,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.0258161,-0.0257325,-0.0257325,-0.025294,-0.0248531,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.0089552,-0.0099953,-0.0015090,-0.008403,-0.0055205,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.0159223,-0.0174250,-0.0159223,-0.014603,-0.0262556,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.0214260,-0.0162058,-0.0184729,-0.022590,-0.0179878,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,-0.0123768, 0.0109954, 0.0121266, 0.018031, 0.0154626,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,-0.0214969,-0.0238979,-0.0236133,-0.031732,-0.0162068,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.0236289,-0.0209727,-0.0239862,-0.025282,-0.0252860,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,-0.0178697, 0.0002357,-0.0093535,-0.000306,-0.0006282,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,-0.0088737, 0.0029684, 0.0044965, 0.003768, 0.0042280,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,-0.0087037, 0.0215541, 0.0188247, 0.018825, 0.0234020,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,-0.0039169, 0.0021003, 0.0002089,-0.003917,-0.0023483,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,-0.0114831,-0.0040236,-0.0077322,-0.012922,-0.0161476,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,-0.0112490, 0.0003942,-0.0117851,-0.011452,-0.0113037,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065, 0.0064095,-0.0025595,-0.0214368,-0.017786,-0.0237034,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762, 0.0071193, 0.0062904, 0.0074090, 0.016207, 0.0040333,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577, 0.0180340, 0.0153182, 0.0178610, 0.016509, 0.0132711,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.0231290, 0.0221453, 0.0216425, 0.019794, 0.0127612,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467, 0.0086515, 0.0082772, 0.0090716, 0.009072, 0.0087121,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.0219724, 0.0132586, 0.0242454, 0.019306, 0.0170487,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.0330390, 0.0157516, 0.0319420, 0.030479, 0.0159332,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.0272525, 0.0264523, 0.0264914, 0.019886, 0.0265673,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,-0.0092347,-0.0080724,-0.0071362,-0.011440,-0.0044965,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,-0.0183041,-0.0096814,-0.0109821,-0.011827,-0.0112443,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,-0.0312050,-0.0301403,-0.0355597,-0.030713,-0.0416374,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872, 0.0125163, 0.0122768, 0.0100891, 0.012719, 0.0142163,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,-0.0023442, 0.0002594,-0.0012471, 0.001497,-0.0010464,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,-0.0049735,-0.0022825,-0.0040335, 0.003656,-0.0049735,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,-0.0005498,-0.0051706, 0.0028397, 0.007313,-0.0001402,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.0269991,-0.0573948,-0.0416493,-0.053279,-0.0567754,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.0563542,-0.0652148,-0.0562871,-0.049822,-0.0686787,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,-0.0244204,-0.0171403,-0.0163052,-0.018053,-0.0237203,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.0435761,-0.0278293,-0.0296816,-0.024697,-0.0312008,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.0260507,-0.0257654,-0.0327838,-0.032414,-0.0338648,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,-0.0083044,-0.0115078,-0.0114723,-0.013077,-0.0147415,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,-0.0074178,-0.0213136,-0.0133427,-0.021314,-0.0166377,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,-0.0247326,-0.0400926,-0.0534295,-0.011027,-0.0427638,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436, 0.0180165, 0.0166018,-0.0080427, 0.004668, 0.0058743,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695, 0.0251877, 0.0205205, 0.0167628, 0.010669, 0.0122907,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052, 0.0221818, 0.0192860, 0.0200957, 0.009480, 0.0108097,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202, 0.0011109,-0.0055661,-0.0067896,-0.001975,-0.0035446,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,-0.0055403,-0.0072428, 0.0080831,-0.004791,-0.0000477,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,-0.0148431, 0.0016798, 0.0001090,-0.015587, 0.0051174,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343, 0.0074524, 0.0154942, 0.0072651, 0.008498, 0.0107113,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947, 0.0400438, 0.0413706, 0.0358618, 0.035587, 0.0165263,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302, 0.0362619, 0.0325291, 0.0251939, 0.036155,-0.0010301,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037, 0.0159912, 0.0197074, 0.0175076, 0.016818, 0.0184208,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116, 0.0109471, 0.0215293,-0.0021675, 0.011723, 0.0106578,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169, 0.0118844, 0.0139060, 0.0026247, 0.010541, 0.0190082,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765, 0.0156512, 0.0183452, 0.0194276, 0.015531, 0.0282197,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,-0.0165903,-0.0235339,-0.0090350,-0.017566,-0.0122825,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,-0.0166301,-0.0112588,-0.0116808,-0.017180,-0.0055021,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,-0.0001325, 0.0024825,-0.0003425,-0.004065, 0.0010545,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,-0.0006226,-0.0082793,-0.0057581,-0.005895,-0.0017992,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,-0.0094671,-0.0034544,-0.0043812,-0.009979,-0.0019380,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368, 0.0097162, 0.0041118, 0.0133301, 0.011268, 0.0122395,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,-0.0049819,-0.0030421,-0.0027583,-0.005436,-0.0083498,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,-0.0030084, 0.0065582,-0.0025099,-0.004605,-0.0026928,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466, 0.0099386, 0.0199696, 0.0139800, 0.014439, 0.0144027,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596, 0.0046996, 0.0133900, 0.0209049, 0.012992, 0.0124200,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749, 0.0232339, 0.0146296, 0.0324751, 0.022782, 0.0250273,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927, 0.0360886, 0.0148211, 0.0265068, 0.035158, 0.0390294,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603, 0.0136221, 0.0081618, 0.0137525, 0.014535, 0.0139804,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136, 0.0122896, 0.0026288, 0.0229543, 0.017953, 0.0181485,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096, 0.0251772, 0.0129525, 0.0226236, 0.022589, 0.0296036,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388, 0.0365361, 0.0204788, 0.0486769, 0.036274, 0.0170606,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,-0.0002641,-0.0027007, 0.0053976, 0.004398,-0.0105524,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,-0.0237031,-0.0046302,-0.0155840,-0.020963,-0.0196114,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,-0.0041738, 0.0011879, 0.0057420,-0.011509,-0.0123478,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,-0.0165645,-0.0164517,-0.0083072,-0.011637,-0.0209962,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435, 0.0319604, 0.0068785, 0.0263162, 0.026888, 0.0004792,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243, 0.0415297, 0.0465181, 0.0492850, 0.041882, 0.0378201,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546, 0.0049017, 0.0200523, 0.0046149, 0.009477, 0.0023505,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,-0.0131265, 0.0057683,-0.0149664, 0.001587,-0.0032471,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,-0.0067361, 0.0016896,-0.0190321,-0.011623,-0.0030436,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,-0.0151122,-0.0115089,-0.0116517,-0.006276,-0.0110011,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726, 0.0160652,-0.0035260,-0.0078266, 0.008245,-0.0142624,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,-0.0032875, 0.0024165, 0.0001171,-0.016753, 0.0017802,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,-0.0150765,-0.0132768,-0.0069484,-0.005637,-0.0152158,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,-0.0115359,-0.0098188,-0.0054192,-0.012172,-0.0158436,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,-0.0000946,-0.0026671, 0.0010340, 0.016762,-0.0026671,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291, 0.0065315,-0.0006470, 0.0020436, 0.015406,-0.0006470,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247, 0.0033037, 0.0050496, 0.0038593, 0.005178, 0.0026616,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765, 0.0011413,-0.0037122,-0.0034387, 0.004213,-0.0033573,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,-0.0057655,-0.0056238,-0.0050677,-0.001524,-0.0097004,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,-0.0200412,-0.0078904,-0.0230194,-0.011680,-0.0224387,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758, 0.0056162, 0.0011871, 0.0052303,-0.004904, 0.0030976,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,-0.0024123,-0.0018767,-0.0042649,-0.014230,-0.0167496,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,-0.0116210,-0.0115006,-0.0141625,-0.010712,-0.0143454,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,-0.0070242, 0.0036462, 0.0054114, 0.000592, 0.0018311,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,-0.0174224,-0.0240612,-0.0200827,-0.020839,-0.0200142,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,-0.0033462,-0.0045417,-0.0047438, 0.000512,-0.0082692,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,-0.0041723,-0.0030314,-0.0022576, 0.006040,-0.0038219,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,-0.0141821,-0.0152884,-0.0164525,-0.006139,-0.0175665,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,-0.0373115,-0.0287399,-0.0364779,-0.046341,-0.0357780,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,-0.0151609,-0.0248092,-0.0279283,-0.034211,-0.0161483,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,-0.0215205,-0.0277239,-0.0234385,-0.032849,-0.0223353,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,-0.0093356,-0.0133525,-0.0145219,-0.030354,-0.0019161,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,-0.0206498,-0.0170763,-0.0203887,-0.027341,-0.0113533,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,-0.0305457,-0.0232785,-0.0253167,-0.039224,-0.0196455,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,-0.0350813,-0.0242469,-0.0427519,-0.050187,-0.0308952,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,-0.0087061,-0.0121954,-0.0144000,-0.034009,-0.0070779,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,-0.0157183,-0.0172748,-0.0221039,-0.037554,-0.0126444,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,-0.0141832,-0.0102050,-0.0130985,-0.027925,-0.0125706,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,-0.0269508,-0.0370314,-0.0106078,-0.014039,-0.0340333,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,-0.0610979,-0.0626922,-0.0487096,-0.051298,-0.0551119,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,-0.0416771,-0.0338054,-0.0247672,-0.022414,-0.0220586,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,-0.0176863,-0.0119693,-0.0372132,-0.033224,-0.0162598,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,-0.0423288,-0.0347425,-0.0425705,-0.044258,-0.0350441,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,-0.0257074,-0.0369470,-0.0343752,-0.023138,-0.0338219,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,-0.0202514,-0.0220221,-0.0358996,-0.022546,-0.0285874,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134, 0.0306754,-0.0210648,-0.0069043,-0.001073, 0.0066512,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852, 0.0096611,-0.0043863,-0.0024691, 0.010830,-0.0115230,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161, 0.0533489, 0.0490314, 0.0504508, 0.046777, 0.0509773,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386, 0.0459245,-0.0098857, 0.0241414, 0.030473, 0.0373542,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561, 0.0274888,-0.0140442,-0.0087954,-0.002655, 0.0157716,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118, 0.0057501, 0.0276834, 0.0181893, 0.017831, 0.0178922,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,-0.0142585,-0.0085537,-0.0061390,-0.006437,-0.0114324,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,-0.0459397,-0.0328822,-0.0455199,-0.035458,-0.0411239,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,-0.0376110,-0.0283320,-0.0380261,-0.010703,-0.0343285,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,-0.0325999,-0.0242300,-0.0305261,-0.033480,-0.0335843,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,-0.0493437,-0.0348355,-0.0474273,-0.041767,-0.0430745,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,-0.0477570,-0.0343763,-0.0413274,-0.040148,-0.0398148,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196, 0.0109964, 0.0161815, 0.0090271, 0.007437, 0.0071219,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949,-0.0002462, 0.0036340,-0.0028820,-0.002620,-0.0006962,sell
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117,-0.0177771,-0.0129384,-0.0178228,-0.014888,-0.0094183,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692, 0.0147871, 0.0057046, 0.0067697, 0.011529, 0.0044002,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832,-0.0181838, 0.0092342, 0.0005807, 0.002295, 0.0064445,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923, 0.0007027, 0.0338975, 0.0125188, 0.009777, 0.0188345,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,-0.0155531, 0.0005164,-0.0130447,-0.017884,-0.0250770,sell
