Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,0.17,0,5.95,0.16,2.44,0.25,0,1.96,0.17,0.8,5.95,0,0.25,2.19,0.25,0,1.32,-0.0115034,-0.0109985,-0.0104236,-0.0061513,-0.0115038,sell
2011-11-06,0.41,0,4.92,0.25,6.6,0.69,0,2.49,0.41,0.25,4.92,0,0.65,5.95,0.69,0,2.49,-0.0042596,-0.0025223,-0.0017234,-0.0007066,-0.0038544,sell
2011-11-07,1,0,1.41,0.39,6.86,1.9,0,2.97,1,0.39,1.41,0,1.67,5.19,1.9,0,2.97, 0.0055821, 0.0089504, 0.0104921, 0.0109128, 0.0093513,buy
2011-11-08,2.48,0,0.21,0.62,4.74,5.24,0,1.87,2.44,0.62,0.25,0,3,1.8,5.18,0,1.87,-0.0086431,-0.0109967,-0.0082799,-0.0059080,-0.0078085,sell
2011-11-09,3.03,0,0,0.98,2.62,6.11,0.02,1,2.97,0.98,0.06,0,2.03,0.73,5.97,0,1.02,-0.0127377,-0.0148281,-0.0102474,-0.0094829,-0.0140918,sell
2011-11-10,1.59,0,0,1.54,0.82,2.83,0.07,0.54,1.48,1.54,0.11,0,0.85,0.34,2.52,0,0.61,-0.0022893,-0.0044643, 0.0053802,-0.0035066,-0.0022893,sell
2011-11-11,0.85,0,0,2.4,0.37,1.73,0.15,0.38,0.71,2.4,0.2,0,0.51,0.83,0.99,0,0.44, 0.0015587,-0.0052308, 0.0047304, 0.0009991, 0.0018662,buy
2011-11-12,0.64,0,0,3,0.13,1.92,0.32,0.25,0.51,3,0.34,0,0.59,1.96,0.13,0,0.32,-0.0025039,-0.0088780,-0.0008929,-0.0008929, 0.0002090,sell
2011-11-13,0.66,0.16,0,2.36,0.28,2.97,0.7,0.69,0.69,2.36,0.76,0,1.76,3.03,0.28,0,0.7, 0.0054772, 0.0068275, 0.0086936, 0.0074935, 0.0109014,buy
2011-11-14,1.14,0.5,0,1.52,0.61,1.89,1.48,1.85,1.85,1.52,1.54,0,4.64,1.99,0.61,0,1.48,-0.0013023, 0.0040521, 0.0027702,-0.0011092, 0.0011595,buy
2011-11-15,1.93,1.57,0,0.98,1.37,0.79,3.08,4.28,4.28,0.98,3.36,0,5.44,0.93,1.37,0,3.08,-0.0064047, 0.0023938, 0.0034928,-0.0068014,-0.0063179,sell
2011-11-16,3.18,4.02,0,0.63,2.97,0.33,4.31,5.1,5.1,0.63,6.99,0,2.91,0.54,2.97,0,4.31,-0.0088556,-0.0064907,-0.0005589,-0.0055416,-0.0088546,sell
2011-11-17,3.21,4.54,0,0.41,2.87,0,3.8,3.85,3.83,0.43,7.43,0,1.17,0.32,2.91,0,3.76,-0.0077767,-0.0089796,-0.0009652,-0.0051391,-0.0105006,sell
2011-11-18,2.16,3.66,0,0.27,1.32,0.02,3.77,2.02,1.96,0.33,5.34,0,0.44,0.48,1.42,0.02,3.67,-0.0081467,-0.0000143, 0.0041740, 0.0007596, 0.0001164,buy
2011-11-19,1.72,1.8,0.03,0,0.6,0.03,3.6,1.08,0.94,0.14,2.82,0,0.22,0.73,0.9,0.02,3.31, 0.0075553,-0.0025620, 0.0032861, 0.0040549, 0.0030146,buy
2011-11-20,1.67,0.93,0.08,0,0.29,0.04,3.13,0.92,0.57,0.35,1.6,0,0,1.08,1.07,0.03,2.36, 0.0054769,-0.0071543,-0.0070512,-0.0059648,-0.0062475,sell
2011-11-21,1.94,0.54,0.21,0,0.04,0.05,4.1,1.24,0.39,0.85,1.1,0,0,1.59,2.11,0.04,2.04, 0.0104582,-0.0023507,-0.0023874,-0.0031116,-0.0021793,sell
2011-11-22,2.57,0.34,0.56,0,0.04,0.07,5.1,2.38,0.3,2.09,1.11,0.02,0,2.36,3.08,0.04,2.06, 0.0046127,-0.0013434,-0.0009484, 0.0006411, 0.0004139,buy
2011-11-23,3.03,0.24,1.51,0,0.09,0.1,4.18,3.26,0.25,3.06,1.78,0.04,0,3.04,1.68,0.05,2.51, 0.0026986,-0.0048413,-0.0037599, 0.0022634, 0.0018244,buy
2011-11-24,2.67,0,2.95,0,0.18,0.14,3.84,2.08,0.28,2.02,3.04,0.06,0,2.69,0.7,0.07,3,-0.0060326,-0.0071405,-0.0076154,-0.0030707,-0.0050168,sell
2011-11-25,2.06,0.2,2.14,0,0.33,0.19,3.33,1.18,0.37,1.53,2.64,0.1,0.03,2.01,0.19,0.08,2.51,-0.0080192,-0.0095051,-0.0094714,-0.0069672,-0.0094856,sell
2011-11-26,2.19,0.26,0.79,0,0.71,0.28,3.96,1.02,0.56,2.73,2.04,0.17,0.05,1.81,0.26,0.1,1.54,-0.0016731,-0.0060095,-0.0060095,-0.0012711,-0.0055265,sell
2011-11-27,3.74,0.39,0.3,0,1.59,0.43,3.72,1.3,1.02,2.92,3.61,0.28,0.07,2.35,0.38,0.12,0.85,-0.0035109,-0.0041210,-0.0022893,-0.0033591,-0.0019730,sell
2011-11-28,3.19,0.69,0,0,3.12,0.65,1.54,2.67,2.2,1.19,3.31,0.47,0.13,3.72,0.54,0.15,0.46,-0.0147940,-0.0019454,-0.0038691,-0.0017296,-0.0028514,sell
2011-11-29,1.25,1.43,0,0,2.66,1.05,0.4,3.75,2.97,0.4,2.24,0.83,0.28,3.39,0.81,0.19,0.24,-0.0046281, 0.0101188, 0.0104739, 0.0101591, 0.0090554,buy
2011-11-30,0.62,2.95,0,0,1.25,1.8,0,2.9,1.56,0,3.2,1.41,0.71,2.83,1.27,0.23,0.53,-0.0085542, 0.0065271, 0.0060708, 0.0063785,-0.0021675,buy
2011-12-01,0.2,2.53,0,0,0.71,3.25,0,2.8,0.53,0,2.53,2.43,1.97,3.43,2.09,0.28,1.16, 0.0014634, 0.0059553,-0.0018417, 0.0049656,-0.0018751,buy
2011-12-02,0.43,0.93,0,0,0.34,6.21,0,3.15,0,0,0.93,3.52,3.14,1.9,3.7,0.49,2.51, 0.0117151, 0.0006718,-0.0020321,-0.0038758,-0.0038758,sell
2011-12-03,0.88,0.35,0,0,0.45,8.89,0,3.05,0,0,0.35,3.83,1.81,0.65,5.92,1.67,2.97,-0.0105363,-0.0144534,-0.0170010,-0.0167403,-0.0170010,sell
2011-12-04,1.84,0.14,0,0,0.65,9.34,0,4.48,0,0,0.14,6.18,1.21,0.27,7.73,3.48,1.61,-0.0010131,-0.0130959,-0.0131610,-0.0131610,-0.0152717,buy
2011-12-05,2.97,0.35,0,0,1.06,7.37,0,3.93,0.02,0.07,0.35,6.66,1.84,0.16,6.55,1.4,0.75, 0.0024707,-0.0073152,-0.0098119,-0.0100935,-0.0075519,sell
2011-12-06,2.28,0.84,0,0,2.16,4.1,0,1.46,0.05,0.2,0.84,3.36,4.18,0.52,3.55,0.76,0.35, 0.0059908, 0.0050192, 0.0044289, 0.0043334, 0.0062390,buy
2011-12-07,1.1,2.15,0,0,5.22,2.64,0.03,0.88,0.13,0.58,2.15,1.38,5.78,1.51,2.06,0.92,0, 0.0046780, 0.0050942, 0.0042126, 0.0050942, 0.0022484,buy
2011-12-08,0.52,3.14,0.02,0,7.06,3.1,0.08,0.96,0.3,1.71,3.16,0.52,4.65,2.97,1.39,1.14,0, 0.0057367, 0.0084033, 0.0075751, 0.0084033, 0.0074585,buy
2011-12-09,0.24,1.89,0.05,0,4.62,4.02,0.21,1.63,0.68,3.01,1.94,0.24,2.45,2.26,1.07,1.38,0, 0.0067245, 0.0067245, 0.0067245, 0.0067245, 0.0036328,buy
2011-12-10,0,0.99,0.09,0,3.02,2.52,0.55,2.74,1.53,1.82,1.08,0,1.95,1.03,0.82,1.68,0,-0.0032236,-0.0004453,-0.0032563,-0.0016848,-0.0040242,sell
2011-12-11,0,0.79,0.13,0,2.6,1.2,1.39,4.62,3.43,0.76,0.92,0,2.4,0.56,0.62,2.04,0, 0.0051320, 0.0024546,-0.0023295,-0.0058590,-0.0105980,sell
2011-12-12,0,0.79,0.16,0,2.85,0.48,2.97,6.19,5.92,0.24,0.95,0,3,0.36,0.48,2.49,0,-0.0147231,-0.0139292,-0.0153599,-0.0105255,-0.0142862,sell
2011-12-13,0,1.16,0.17,0.02,3.27,0.38,2.49,4.88,4.5,0.28,1.33,0,2.53,0.27,0.44,3,0.02,-0.0062987,-0.0068363,-0.0097572,-0.0068017,-0.0092725,sell
2011-12-14,0,1.65,0,0.02,3.23,0.29,1.07,3.07,1.99,0.28,1.65,0,1.73,0.25,0.42,2.95,0.06, 0.0081908, 0.0072002, 0.0062126, 0.0045650, 0.0007219,buy
2011-12-15,0,2.34,0,0.02,2.78,0.27,0.57,2.14,0.89,0.27,2.34,0,1.23,0.29,0.56,2.42,0.12, 0.0072545, 0.0077931, 0.0054014, 0.0066688, 0.0059959,buy
2011-12-16,0,3.03,0,0.03,2.55,0.13,0.39,1.88,0.26,0.22,3.03,0.03,0.95,0.39,0.87,2.01,0.25, 0.0042283, 0.0042737,-0.0001396, 0.0045196, 0.0030701,buy
2011-12-17,0.04,2.73,0,0.03,2.61,0.43,0.86,2.23,0.03,0.04,2.8,0.06,1,0.6,2.26,1.65,0.49, 0.0037641, 0.0015848, 0.0027005, 0.0006530, 0.0039569,buy
2011-12-18,0.1,2.03,0,0.03,3.15,1.34,1.94,3.63,0.03,0.17,2.28,0.13,1.74,0.99,4.59,1.36,0.93, 0.0019845, 0.0008183, 0.0029613, 0.0030093, 0.0049737,buy
2011-12-19,0.26,1.67,0,0.04,4.73,2.97,3.5,3.09,0.04,0.47,2.48,0.29,3.25,1.84,4.92,1.12,1.85, 0.0085479, 0.0060151, 0.0055526, 0.0074045, 0.0084029,buy
2011-12-20,0.66,1.65,0,0.04,7.82,2.03,3.32,3.27,0.04,1.3,4.23,0.64,2.03,2.95,3.01,0.92,3.67, 0.0094345, 0.0101330, 0.0061185, 0.0090378, 0.0091292,buy
2011-12-21,1.65,2.18,0,0.04,9.13,0.71,2.91,3.2,0.06,3.63,5.34,1.44,0.66,2.4,1.29,0.76,4.26, 0.0078881, 0.0094326, 0.0078881, 0.0078881, 0.0078881,buy
2011-12-22,2.95,3.5,0,0.05,6.11,0.16,4.16,1.1,0.1,4.38,4.6,2.95,0.06,1.18,0.54,0.63,3.65, 0.0011138, 0.0029971, 0.0024461, 0.0021604, 0.0021604,buy
2011-12-23,2.08,3.08,0,0.05,2.88,0.39,5.94,0.36,0.17,3.96,2.85,2.67,0.15,0.71,0.27,0.52,3.66, 0.0026353,-0.0029893, 0.0022557, 0.0026353, 0.0026353,buy
2011-12-24,0.84,1.56,0,0.05,1.65,0.95,4.74,0,0.34,2.74,1.22,1.18,0.41,0.62,0.66,0.43,2.67,-0.0032746, 0.0029499,-0.0007770,-0.0002679,-0.0032684,sell
2011-12-25,0.34,0.93,0,0.05,1.94,2.4,2.36,0,0.75,1,0.76,0.51,1.17,1.75,1.7,0.35,1.36,-0.0140739,-0.0111836,-0.0123781,-0.0135010,-0.0111836,sell
2011-12-26,0,0.75,0,0.06,3.24,4.7,1.23,0,1.76,0.42,0.53,0.22,2.97,3.33,3,0.29,0.79, 0.0044339, 0.0051597, 0.0051597, 0.0001056, 0.0041020,buy
2011-12-27,0,1.55,0,0.06,2.09,4.87,0.53,0.06,3.03,0,1.55,0.06,2.5,2.76,1.9,0.24,0.47, 0.0019554, 0.0051794, 0.0017575,-0.0011263, 0.0021465,buy
2011-12-28,0,2.95,0,0.06,0.64,2.83,0.47,0.14,2.2,0,2.95,0.14,0.99,2.84,0.69,0,0.27, 0.0004483, 0.0095438, 0.0017773, 0.0074341,-0.0001930,sell
2011-12-29,0,1.84,0,0.06,0.25,1.14,0.62,0.34,0.96,0,1.84,0.34,0.9,3.19,0.24,0,0, 0.0037717, 0.0030868,-0.0051132, 0.0008765, 0.0014325,buy
2011-12-30,0,0.6,0,0.06,0.08,0.38,1.94,0.85,0.44,0,0.6,0.85,2.02,1.65,0,0,0,-0.0086535,-0.0074362,-0.0087564,-0.0086336,-0.0073333,sell
2011-12-31,0,0,0,0,0.2,0,2.97,2.3,0.04,0,0,2.26,3.17,0.69,0,0,0,-0.0020360,-0.0021203,-0.0020260,-0.0058933,-0.0056083,sell
2012-01-01,0,0,0,0,0.51,0,1.42,3.11,0.11,0,0,3,1.93,0.29,0,0,0,-0.0043566,-0.0058606,-0.0114407,-0.0004363,-0.0056904,sell
2012-01-02,0,0,0.06,0,1.31,0.03,0.45,1.73,0.3,0.03,0,1.49,1.76,0,0,0,0, 0.0037266, 0.0050347,-0.0024881,-0.0012450, 0.0041744,buy
2012-01-03,0,0,0.15,0,2.95,0.12,0.05,1.32,0.8,0.08,0,0.67,2.95,0.04,0.05,0,0, 0.0007450, 0.0038386, 0.0011203,-0.0010504, 0.0003219,buy
2012-01-04,0.03,0,0.38,0,2.51,0.29,0.16,2.18,2.18,0.19,0.03,0.38,2.51,0.1,0.16,0,0,-0.0034345,-0.0024119,-0.0059320,-0.0058044,-0.0055769,sell
2012-01-05,0.09,0,0.93,0,0.98,0.75,0.55,2.95,2.95,0.45,0.09,0.93,0.98,0.3,0.55,0,0,-0.0059362,-0.0058914,-0.0091746,-0.0048200,-0.0065449,sell
2012-01-06,0.32,0,2.34,0,0.4,1.92,1.95,1.44,1.47,1.15,0.32,2.34,0.37,0.85,1.87,0,0,-0.0035851, 0.0005572,-0.0071060,-0.0029608,-0.0011690,sell
2012-01-07,1.16,0,2.95,0,0.08,4.99,3.24,0.52,0.6,2.8,1.11,3,0,2.44,2.97,0,0.02,-0.0008187, 0.0057869, 0.0000644,-0.0104037,-0.0043501,buy
2012-01-08,3.11,0,1.47,0,0.17,5.95,2.26,0,0.17,3.9,2.97,1.58,0,2.95,1.36,0,0.03,-0.0043133, 0.0060967,-0.0004158,-0.0021813,-0.0021813,sell
2012-01-09,2.54,0,0.57,0,0.4,2.73,3.35,0,0.4,4.43,2.22,0.81,0,1.22,0.46,0,0.05,-0.0019227, 0.0038038, 0.0018207,-0.0008263,-0.0007866,buy
2012-01-10,1.39,0,0.22,0,0.92,1.11,2.64,0,0.92,3.21,0.67,0.74,0,0.52,0.24,0,0.08,-0.0013131,-0.0015757,-0.0016050,-0.0021437, 0.0026159,sell
2012-01-11,1.81,0,0,0,2.1,0.39,0.92,0,2.1,1.02,0.12,1.13,0,0.38,0.68,0,0.2,-0.0083550,-0.0096084,-0.0071749,-0.0113676,-0.0104293,sell
2012-01-12,4.41,0,0,0,2.97,0.25,0.72,0,2.95,0.29,0.33,2.47,0.05,1.39,1.94,0,0.4,-0.0110579,-0.0110579,-0.0092206,-0.0111864,-0.0110579,sell
2012-01-13,5.97,0,0,0,1.91,0.45,1.4,0,1.85,0.23,0.92,2.97,0.17,2.97,3,0,0.82,-0.0059914,-0.0061295,-0.0024707,-0.0045003,-0.0064297,sell
2012-01-14,3.15,0,0,0,1.17,0.82,3.8,0.04,0.86,0.63,2.56,1.59,0.57,1.65,1.6,0,1.8, 0.0031009,-0.0008478,-0.0008478,-0.0029949,-0.0030256,sell
2012-01-15,1.26,0,0,0,1.86,1.55,6.04,0.1,0.48,1.79,2.97,0.71,2.01,0.45,0.65,0,3.99,-0.0015175,-0.0001295,-0.0041912,-0.0010228,-0.0015175,sell
2012-01-16,0.31,0,0,0,2.97,3.11,4.3,0.27,0.22,3.01,1.25,0.31,4.3,0.05,0.23,0,4.56,-0.0002643,-0.0024409,-0.0015294, 0.0014140, 0.0045638,sell
2012-01-17,0,0,0,0,1.4,6,2.09,0.64,0.43,1.91,0.52,0,4.33,0.14,0.56,0,3.97, 0.0003668,-0.0052118, 0.0016109, 0.0029793, 0.0077919,sell
2012-01-18,0,0,0,0,0.38,6.07,1.6,1.51,0.79,1.26,0.19,0,2.84,0.41,1.32,0,3.37, 0.0031586, 0.0021338, 0.0023943,-0.0009928, 0.0057068,buy
2012-01-19,0.02,0,0,0,0.12,5.03,2.65,3.44,1.48,2.58,0.44,0.02,1,1.17,2.97,0,1.82,-0.0019226,-0.0018571, 0.0010442,-0.0024291,-0.0019226,sell
2012-01-20,0.09,0,0,0,0.28,4.42,5.74,3.83,2.79,3.23,1.01,0.09,0.47,2.95,2.72,0,1.12, 0.0086511, 0.0064260, 0.0128043, 0.0091227, 0.0098754,buy
2012-01-21,0.36,0.04,0,0,0.65,1.65,5.55,3.78,2.97,1.64,2.32,0.36,0.32,2.58,1.18,0,0.71, 0.0065461, 0.0087929, 0.0068325, 0.0126593, 0.0070031,buy
2012-01-22,1.46,0.13,0,0,1.54,0.71,2.59,4.4,1.68,1.8,2.95,1.48,1.03,0.91,0.58,0,0.49, 0.0083257, 0.0001747,-0.0003882,-0.0016248,-0.0042411,sell
2012-01-23,2.95,0.35,0,0,3.04,0.5,1.22,4.65,0.9,3,1.68,2.99,3.23,0.36,0.31,0,0.41,-0.0084367,-0.0012540, 0.0000905,-0.0017548,-0.0047081,buy
2012-01-24,1.41,0.99,0,0,2.5,1.12,0.48,3.69,0.48,2.4,0.81,1.52,3.86,0.1,0.98,0,0.38,-0.0080580,-0.0033767, 0.0030781,-0.0003993,-0.0008502,buy
2012-01-25,0.34,2.78,0,0,1.27,3.34,0.3,1.68,0.3,1.03,0.6,0.61,3.93,0.24,2.9,0,0.76, 0.0021240, 0.0048562, 0.0053029, 0.0048430, 0.0091025,buy
2012-01-26,0,3.7,0,0,1.08,2.88,0.15,2.08,0.12,0.49,0.8,0.7,2.28,0.59,4.62,0,1.59,-0.0035562,-0.0033351,-0.0019477,-0.0016384, 0.0070055,sell
2012-01-27,0,2.99,0,0,1.62,3.02,0.45,3.52,0.38,0.2,2.32,1.77,0.5,1.42,4.15,0.02,3.37,-0.0100055,-0.0033689,-0.0076098,-0.0078352,-0.0059005,sell
2012-01-28,0,3.41,0,0.02,3.76,5.39,1.42,3.48,1.23,0.81,5.21,2.97,0.19,2.95,1.66,0.02,5.44,-0.0136448, 0.0128384, 0.0009585, 0.0045428, 0.0045428,buy
2012-01-29,0,1.96,0,0.12,5.53,4.91,3.47,3.26,2.97,2.95,4.88,2.03,0.5,2.58,0.29,0.02,4.8,-0.0099002, 0.0032591,-0.0061199, 0.0024186,-0.0008348,sell
2012-01-30,0,1.06,0,0.34,3.81,1.97,3.45,0.96,2.14,2.56,1.71,1.32,1.31,1.25,0,0.06,2.19, 0.0041669, 0.0103689, 0.0066387, 0.0045627, 0.0045627,buy
2012-01-31,0,1.86,0,0.99,1.9,0.73,3.72,0.24,0.66,0.61,0.55,2.74,3.06,1.29,0,0.08,0.97,-0.0080608,-0.0090461,-0.0092112,-0.0006169,-0.0082231,sell
2012-02-01,0,3.01,0,3.02,2.95,0.04,2.84,0,0,0,0.04,5.86,2.84,2.95,0,0.14,0.37, 0.0004798,-0.0013103,-0.0006183,-0.0056145, 0.0002460,buy
2012-02-02,0,1.15,0,3.18,2.3,0.04,2.35,0,0,0,0.05,4.07,2.35,2.3,0,0.22,0.21, 0.0019957, 0.0012900, 0.0008131,-0.0009482, 0.0001988,sell
2012-02-03,0,0.27,0.05,1.28,0.54,0.05,3.33,0,0,0,0.06,1.13,3.33,0.52,0.05,0.38,0.38,-0.0032749,-0.0044451,-0.0051049,-0.0029399,-0.0054657,sell
2012-02-04,0,0.08,0.15,0.89,0.04,0.1,1.3,0,0.04,0,0.08,0.28,1.3,0,0.15,0.68,0.65, 0.0000402, 0.0014270, 0.0008877, 0.0080202, 0.0080542,sell
2012-02-05,0,0.1,0.43,1.06,0.09,0.15,0.27,0,0.08,0,0.1,0.02,0.27,0,0.41,1.25,1.15, 0.0044060, 0.0070888, 0.0062953, 0.0063277, 0.0074191,buy
2012-02-06,0,0.14,1.32,1.87,0.25,0.32,0,0,0.24,0.02,0.18,0.12,0,0,1.2,2.36,2.06, 0.0095918, 0.0046041, 0.0033771, 0.0039735, 0.0028690,buy
2012-02-07,0,0.18,3.48,3,0.59,0.77,0,0,0.6,0.06,0.28,0.48,0,0.08,3,3.09,3.43, 0.0118730, 0.0079497, 0.0073207,-0.0063124, 0.0058732,buy
2012-02-08,0,0.25,4.75,2.65,1.51,2.16,0,0,1.74,0.16,0.49,2.22,0,0.32,2.53,2.09,3.76, 0.0062320, 0.0013413, 0.0090872,-0.0097862,-0.0011537,sell
2012-02-09,0,0.34,5.55,1.47,4.17,5.23,0,0,3.8,0.42,0.95,4.67,0,1.34,0.88,1.13,4.61, 0.0068229, 0.0002269, 0.0014810,-0.0041899,-0.0050840,sell
2012-02-10,0,0.47,4.08,0.8,6.39,6.85,0,0,3.35,1.14,1.99,3.77,0,3.43,0.31,0.64,4.53, 0.0078335,-0.0043325, 0.0026444, 0.0040767, 0.0017808,buy
2012-02-11,0.15,0.66,1.7,0.44,8.12,5.94,0,0.06,3.23,2.95,3.61,1.7,0,2.75,0.15,0.41,2.66, 0.0118245, 0.0169869, 0.0121631, 0.0154478, 0.0122999,buy
2012-02-12,0.78,0.94,0.56,0.24,7.45,6.21,0,0.17,3.26,2.84,3.22,0.56,0,3.22,0.78,0.19,2.57, 0.0046817, 0.0068545, 0.0042324, 0.0059900, 0.0052501,buy
2012-02-13,3.08,1.34,0,0,4.97,5.11,0.05,0.47,2.5,1.06,2.3,0,0.09,3.44,3.01,0.22,3,-0.0004396, 0.0013324,-0.0006389,-0.0062824,-0.0027393,sell
2012-02-14,2.44,1.97,0,0,3.39,2.63,0.23,1.32,2.28,0.63,2.57,0,0.26,2.63,2.2,0.25,2.62, 0.0066525, 0.0057048, 0.0064516, 0.0009826, 0.0034119,buy
2012-02-15,1.42,2.92,0,0,1.64,1.45,1.02,2.95,3.12,1.1,3.94,0,0.77,3.49,0.68,0.29,1.62,-0.0026763, 0.0030898, 0.0004176, 0.0018810,-0.0033419,sell
2012-02-16,2.9,2.97,0,0,1.06,0.93,3.1,2.38,3.4,2.95,5.94,0,2.28,2.74,0.66,0.33,0.99,-0.0026185,-0.0014867,-0.0018247,-0.0100564,-0.0062637,sell
2012-02-17,4.53,2.03,0,0,0.86,0.42,2.5,1.03,1.96,1.58,3.87,0,3.13,1.53,1.61,0.37,0.61,-0.0006836,-0.0005660,-0.0029640,-0.0002393,-0.0006525,buy
2012-02-18,4.29,1.34,0,0,1.31,0.48,3.37,1.19,1.78,0.35,1.76,0,2.17,3.26,3.06,0.42,0.37, 0.0036351, 0.0036724, 0.0051226, 0.0040981, 0.0040020,buy
2012-02-19,2.64,1.01,0.04,0,3.2,0.56,2.56,2.92,3.38,0.07,0.93,0.04,3.36,2.51,2.41,0.48,0.23, 0.0024685, 0.0027056, 0.0043593,-0.0012807,-0.0018843,buy
2012-02-20,0.88,1.25,0.15,0,2.42,0.68,0.6,1.76,2.42,0.2,0.67,0.15,1.76,0.5,1.66,0.55,0,-0.0090659,-0.0018781,-0.0095593,-0.0099897,-0.0062848,sell
2012-02-21,0.35,3.28,0.59,0.16,0.65,0.84,0.22,0.33,0.65,0.47,0.58,0.75,0.33,0,3.41,0.62,0,-0.0051868,-0.0051922,-0.0063401,-0.0052100,-0.0051868,sell
2012-02-22,0,2.61,2.24,1.12,0,1.15,0.5,0,0.02,1.13,0.76,3.34,0,0.03,2.56,0.7,0, 0.0083721, 0.0055836, 0.0098116, 0.0089012, 0.0104191,buy
2012-02-23,0,0.47,2.96,2.89,0,1.82,1.06,0,0.04,2.65,1.22,5.81,0,0.07,0.72,0.79,0, 0.0109207, 0.0077854, 0.0091141, 0.0085630, 0.0084518,buy
2012-02-24,0,0.02,1.07,1.1,0,3.61,2.26,0.06,0.07,4.4,3.06,2.1,0.08,0.16,0.34,0.88,0,-0.0093269,-0.0090747,-0.0093088,-0.0087427,-0.0085173,sell
2012-02-25,0,0.05,0.4,0,0,7.39,3.36,0.16,0.14,4.74,5.97,0.26,0.21,0.39,0.45,0.99,0,-0.0075241, 0.0001105,-0.0023193,-0.0034903, 0.0013170,buy
2012-02-26,0,0.16,0.27,0,0.02,6.32,2.89,0.42,0.29,3.09,4.23,0,0.58,0.92,0.62,1.12,0,-0.0084720,-0.0033653,-0.0085509,-0.0082511,-0.0089275,sell
2012-02-27,0,0.47,0.61,0,0.04,3.58,3.17,1.1,0.58,1.22,1.55,0,1.55,2.22,0.94,1.24,0,-0.0057805,-0.0006672,-0.0006672, 0.0042123,-0.0049147,sell
2012-02-28,0,1.33,1.33,0.02,0.07,2.9,3.42,2.77,1.13,0.35,0.45,0.02,4.04,2.97,1.49,1.39,0.03, 0.0008006, 0.0020755, 0.0020726, 0.0021672, 0.0025647,buy
2012-02-29,0.02,3.15,3.15,0.16,0.12,3.13,1.86,3.04,2.22,0,0.22,0.12,5.99,1.66,2.88,1.54,0.08, 0.0046114, 0.0092109, 0.0087607, 0.0081907, 0.0081907,buy
2012-03-01,0.03,2.92,5.89,0.52,0.21,3.89,0.68,1.27,3.18,0,0,0.45,3.63,0.71,5.73,1.71,0.19,-0.0021951,-0.0045045,-0.0007779, 0.0022579,-0.0038380,sell
2012-03-02,0.04,2.45,4.38,1.62,0.38,4.86,0.28,0.54,2.46,0,0,1.61,1.37,0.32,6.88,1.89,0.42,-0.0025158,-0.0031321,-0.0016122, 0.0013756,-0.0044258,sell
2012-03-03,0.06,5.25,1.74,4.74,0.76,5.07,0,0.09,1.69,0.09,0,5.39,0.39,0.06,7.95,2.1,0.81,-0.0042595, 0.0032806,-0.0024623, 0.0065512,-0.0018307,sell
2012-03-04,0.11,5.94,0.75,5.39,1.44,4.46,0,0.12,1.64,0.23,0.06,5.41,0.12,0.09,8.32,2.28,1.42,-0.0019441, 0.0044512,-0.0008538, 0.0060728,-0.0012188,buy
2012-03-05,0.16,2.25,0.27,2.45,2.6,4.1,0.03,0.19,2.17,0.54,0.12,1.63,0.16,0.15,4.66,2.51,2.23, 0.0055844, 0.0032626, 0.0016310, 0.0062933, 0.0062143,buy
2012-03-06,0.29,0.77,0,0.63,4.33,3.9,0.07,0.27,2.97,1.09,0.21,0.24,0.26,0.23,2.32,2.74,3.17,-0.0019801, 0.0013098,-0.0003763, 0.0011833,-0.0022065,sell
2012-03-07,0.45,0.21,0,0.23,5.02,3.84,0.17,0.4,2.65,1.97,0.35,0,0.38,0.36,1.29,2.97,3.32, 0.0025057,-0.0010042,-0.0003469, 0.0025057,-0.0011132,sell
2012-03-08,0.71,0,0,0.02,5.3,3.67,0.43,0.56,1.54,3.29,0.59,0,0.55,0.53,0.63,3,3.03, 0.0059643, 0.0033429, 0.0042098, 0.0063472, 0.0041915,buy
2012-03-09,1.11,0,0.13,0.03,5.3,3.32,1.06,0.77,0.88,4.06,0.89,0.04,0.82,0.81,0.46,2.77,3.41, 0.0071064, 0.0040446, 0.0044852, 0.0068261, 0.0047199,buy
2012-03-10,1.77,0,0.31,0.05,5.04,3.08,2.65,1,0.51,4.98,1.34,0.11,1.18,1.2,0.34,2.56,4.65, 0.0153946, 0.0077385, 0.0061556, 0.0104954, 0.0070714,buy
2012-03-11,2.84,0,0.71,0.07,5.6,3.01,2.95,1.28,0.3,4.94,2.15,0.26,1.77,1.79,0.26,2.38,6.11, 0.0136897, 0.0145629, 0.0113676, 0.0141404, 0.0113887,buy
2012-03-12,4.9,0,1.69,0.1,5.12,2.98,1.33,1.59,0,3.39,3.7,0.68,2.88,2.89,0,2.22,5.44,-0.0014158, 0.0039059,-0.0053875, 0.0055036,-0.0064871,sell
2012-03-13,9.52,0.02,3.84,0.15,4.34,3.61,0.54,2.01,0.02,3.09,6.67,2.1,5.06,5.15,0.05,2.06,3.77, 0.0010893,-0.0018665, 0.0017600,-0.0018665, 0.0023800,buy
