Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,0,1,0,0,1,1,2,0,0,1,1,2,1,2, 0.045952, 0.048182, 0.048283, 0.046387, 0.042504,buy
2012-09-19,0,1,0,0,2,1,1,0,0,0,2,1,1,1, 0.022836, 0.020861, 0.018202, 0.011371, 0.012234,buy
2012-09-20,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.042499, 0.019218, 0.043545, 0.021848, 0.012987,buy
2012-09-21,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.042499, 0.019218, 0.043545, 0.021848, 0.012987,buy
2012-09-22,0,1,0,1,1,1,1,0,0,0,1,1,2,1,-0.015104,-0.008871, 0.058012, 0.032839,-0.001870,buy
2012-09-23,0,0,0,2,1,1,1,0,1,0,2,1,2,1,-0.005540, 0.010928, 0.015994, 0.011071, 0.010956,buy
2012-09-24,0,1,0,2,1,0,1,0,1,0,2,1,1,2,-0.009676,-0.049815,-0.031714,-0.029934,-0.011624,sell
2012-09-25,0,1,0,2,1,1,1,0,1,0,2,1,2,2, 0.037428,-0.022979, 0.022558,-0.017195,-0.005186,sell
2012-09-26,0,1,0,2,1,1,0,0,1,0,2,0,2,2,-0.021344,-0.037337,-0.034747,-0.046362,-0.032761,sell
2012-09-27,0,1,0,2,1,1,0,0,1,0,2,0,2,2,-0.021344,-0.037337,-0.034747,-0.046362,-0.032761,sell
2012-09-28,0,1,1,2,0,1,0,0,1,0,1,0,2,3,-0.022681,-0.031416,-0.027831,-0.029073,-0.025617,sell
2012-09-29,0,1,1,1,0,1,0,0,2,0,0,1,2,3,-0.014043, 0.002671,-0.023101, 0.004479,-0.012302,sell
2012-09-30,0,1,1,0,0,2,0,0,2,0,1,1,1,3,-0.009978,-0.010159,-0.011450,-0.006902,-0.006709,sell
2012-10-01,0,1,1,0,0,2,0,0,2,0,1,1,1,3,-0.009978,-0.010159,-0.011450,-0.006902,-0.006709,sell
2012-10-02,1,1,1,0,0,2,0,0,1,0,1,2,1,2, 0.008985, 0.019097, 0.009038, 0.005561, 0.007300,buy
2012-10-03,1,1,2,0,0,2,0,0,1,0,2,2,1,2,-0.004392, 0.000317,-0.000829,-0.001460,-0.007470,sell
2012-10-04,1,1,2,1,0,1,0,0,1,0,3,2,0,2,-0.001516,-0.042945,-0.070965,-0.062154,-0.040811,sell
2012-10-05,1,0,1,1,1,1,0,0,1,0,3,2,1,0,-0.032665,-0.024310, 0.006645,-0.030186,-0.025715,sell
2012-10-06,1,0,1,1,1,1,0,0,1,0,3,2,1,0,-0.032665,-0.024310, 0.006645,-0.030186,-0.025715,sell
2012-10-07,1,0,1,1,2,1,0,0,0,0,3,1,2,0,-0.001031,-0.036318, 0.030467, 0.001493,-0.038297,sell
2012-10-08,1,0,1,1,2,0,0,0,0,0,2,1,2,0,-0.028618,-0.037199,-0.020744, 0.011715,-0.021812,sell
2012-10-09,0,0,0,2,2,0,0,0,0,0,1,0,2,1, 0.015769, 0.018097, 0.000526, 0.046535, 0.033883,buy
2012-10-10,0,0,0,2,2,0,0,0,0,0,1,0,2,1, 0.015769, 0.018097, 0.000526, 0.046535, 0.033883,buy
2012-10-11,0,0,0,2,2,0,0,0,0,0,1,0,2,1, 0.015769, 0.018097, 0.000526, 0.046535, 0.033883,buy
2012-10-12,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.030815, 0.004071,-0.035924, 0.004503, 0.002958,sell
2012-10-13,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.011850, 0.002212, 0.000855, 0.000855,-0.014752,buy
2012-10-14,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.005868, 0.010654, 0.009293, 0.007074, 0.003071,buy
2012-10-15,0,1,1,1,0,0,0,1,0,0,1,1,0,2,-0.000976, 0.006191,-0.018289,-0.021429,-0.022504,sell
2012-10-16,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.031090,-0.025787,-0.029903,-0.011198,-0.030150,sell
2012-10-17,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.001190,-0.009457,-0.001996,-0.011667,-0.009247,sell
2012-10-18,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.001190,-0.009457,-0.001996,-0.011667,-0.009247,sell
2012-10-19,0,1,2,1,0,0,0,1,0,0,2,1,1,1, 0.033285,-0.003342, 0.035522,-0.009820, 0.021804,buy
2012-10-20,1,1,2,1,0,0,0,1,0,0,2,2,1,1, 0.024455, 0.018686, 0.056492, 0.035079, 0.063464,buy
2012-10-21,1,1,2,1,1,0,0,0,0,1,2,1,1,3, 0.037129, 0.031759, 0.029293, 0.017224, 0.047729,buy
2012-10-22,1,0,2,1,1,0,0,0,0,1,1,1,1,3, 0.001055, 0.010293,-0.002300,-0.003124,-0.004351,buy
2012-10-23,1,0,1,1,1,0,0,0,0,1,1,1,1,2, 0.008092, 0.009629, 0.006679, 0.004609, 0.007465,buy
2012-10-24,1,0,1,0,2,0,0,0,0,1,1,1,1,2, 0.054398, 0.057099, 0.053458, 0.048977, 0.043200,buy
2012-10-25,1,0,1,0,3,0,0,0,0,2,3,1,1,2, 0.024093, 0.056374, 0.041619, 0.037824, 0.020132,buy
2012-10-26,1,0,1,0,3,0,0,0,0,2,3,1,1,2, 0.024093, 0.056374, 0.041619, 0.037824, 0.020132,buy
2012-10-27,1,0,1,0,3,0,2,0,0,2,3,3,1,2, 0.013577, 0.015975,-0.004713, 0.015975, 0.014379,buy
2012-10-28,1,0,0,0,3,0,2,0,0,2,2,3,1,2, 0.042433, 0.044789,-0.009114, 0.044386, 0.029572,buy
2012-10-29,1,0,0,1,2,1,2,0,0,1,2,3,2,1, 0.040274, 0.043451, 0.044224, 0.043078, 0.047298,buy
2012-10-30,0,0,1,1,2,1,2,0,0,1,2,2,3,1, 0.034586, 0.034144, 0.030105, 0.026403, 0.036060,buy
2012-10-31,0,0,1,1,2,1,2,0,0,1,2,2,3,1, 0.034586, 0.034144, 0.030105, 0.026403, 0.036060,buy
2012-11-01,0,1,1,1,2,1,2,0,0,1,2,2,3,2, 0.042877, 0.019006, 0.022439, 0.018830, 0.039111,buy
2012-11-02,0,1,1,1,0,1,2,0,0,1,1,2,2,2, 0.042051, 0.031719, 0.031766, 0.049553, 0.029924,buy
2012-11-03,0,1,1,1,0,1,2,0,0,1,1,2,2,2, 0.042051, 0.031719, 0.031766, 0.049553, 0.029924,buy
2012-11-04,0,1,1,1,0,1,1,0,0,1,1,1,2,2,-0.001256,-0.014866,-0.021552,-0.025986,-0.002665,sell
2012-11-05,0,2,1,1,0,1,1,0,0,1,2,1,2,2,-0.018421,-0.030129,-0.033686,-0.033663,-0.010342,sell
2012-11-06,0,2,1,1,0,0,1,0,0,1,3,1,1,1, 0.064103, 0.030072, 0.056083, 0.017116, 0.017752,buy
2012-11-07,0,2,1,1,0,0,1,0,0,1,3,1,1,1, 0.064103, 0.030072, 0.056083, 0.017116, 0.017752,buy
2012-11-08,0,1,1,2,0,0,1,0,0,1,3,1,2,0, 0.029383, 0.008247, 0.029548, 0.006911, 0.010983,buy
2012-11-09,0,1,1,2,0,0,1,0,0,1,3,1,2,0, 0.029383, 0.008247, 0.029548, 0.006911, 0.010983,buy
2012-11-10,0,1,1,2,0,0,1,0,0,1,3,1,2,0, 0.029383, 0.008247, 0.029548, 0.006911, 0.010983,buy
2012-11-11,0,1,1,2,1,0,1,0,0,1,3,1,2,1, 0.005213, 0.002305,-0.007029,-0.010392,-0.009137,sell
2012-11-12,0,1,1,2,1,0,1,0,0,1,3,1,2,1, 0.005213, 0.002305,-0.007029,-0.010392,-0.009137,sell
2012-11-13,0,1,2,2,1,0,1,0,0,1,3,1,2,2, 0.005185,-0.003930, 0.024575, 0.008834, 0.009813,buy
2012-11-14,0,0,1,1,1,0,0,0,0,1,1,0,1,2, 0.010826, 0.010369, 0.004621, 0.009957, 0.009706,buy
2012-11-15,0,0,1,1,1,0,0,0,0,1,1,0,1,2, 0.010826, 0.010369, 0.004621, 0.009957, 0.009706,buy
2012-11-16,0,0,1,0,2,0,0,0,0,1,1,0,0,3, 0.002259,-0.011888,-0.007537,-0.011124,-0.007537,sell
2012-11-17,0,0,1,0,2,0,0,0,0,1,1,0,0,3, 0.002259,-0.011888,-0.007537,-0.011124,-0.007537,sell
2012-11-18,0,0,1,0,2,0,0,0,0,1,1,0,0,3, 0.002259,-0.011888,-0.007537,-0.011124,-0.007537,sell
2012-11-19,0,0,2,1,1,0,0,0,0,1,2,0,1,2,-0.001723,-0.004090,-0.001548,-0.002830,-0.003329,sell
2012-11-20,0,0,1,1,1,0,0,0,0,1,2,0,1,1,-0.004029,-0.008902,-0.003857,-0.001563,-0.004111,sell
2012-11-21,0,1,1,1,1,0,0,0,0,1,3,0,1,1,-0.038673,-0.019583,-0.038859,-0.000145,-0.034684,sell
2012-11-22,0,1,2,1,2,0,0,0,0,1,3,0,3,1, 0.024328,-0.013914, 0.027117, 0.018410, 0.018405,buy
2012-11-23,1,1,2,1,2,0,1,0,0,1,3,2,3,1, 0.004633,-0.006012, 0.003966,-0.000353,-0.005768,sell
2012-11-24,1,1,2,2,2,0,1,0,0,1,3,2,3,2, 0.002187,-0.004736, 0.006346, 0.000888, 0.000207,buy
2012-11-25,1,1,2,2,2,0,1,0,0,1,3,2,3,2, 0.002187,-0.004736, 0.006346, 0.000888, 0.000207,buy
2012-11-26,1,1,1,2,2,0,1,0,0,1,2,2,3,2,-0.009734,-0.006780,-0.010702,-0.003799,-0.004794,sell
2012-11-27,1,1,1,2,2,0,1,0,0,0,1,2,3,2, 0.013802,-0.002431, 0.012715, 0.016401, 0.011349,buy
2012-11-28,1,1,1,2,2,0,1,0,0,0,1,2,3,2, 0.013802,-0.002431, 0.012715, 0.016401, 0.011349,buy
2012-11-29,1,1,1,2,2,0,1,0,0,0,1,2,3,2, 0.013802,-0.002431, 0.012715, 0.016401, 0.011349,buy
2012-11-30,1,1,1,1,1,0,1,0,0,0,1,2,2,1, 0.023709, 0.025571, 0.030132, 0.031668, 0.023333,buy
2012-12-01,0,1,0,1,1,0,1,0,0,0,1,1,1,1,-0.005060,-0.018246,-0.000380,-0.022542,-0.011876,sell
2012-12-02,0,2,0,1,1,0,1,0,0,0,2,1,1,1,-0.008463,-0.022600,-0.006449,-0.017911,-0.010765,sell
2012-12-03,0,2,0,1,1,0,0,0,0,0,2,0,1,1,-0.030496,-0.025749,-0.017120,-0.014359,-0.024581,sell
2012-12-04,0,1,0,2,2,0,0,0,0,0,1,0,2,2, 0.032475, 0.038911, 0.026919, 0.041267, 0.043481,buy
2012-12-05,0,1,0,2,1,0,0,0,0,0,1,0,2,1,-0.024796, 0.000800,-0.006788,-0.000500,-0.008092,sell
2012-12-06,0,1,0,1,1,1,0,0,0,0,1,0,1,2, 0.025599, 0.025498, 0.005370, 0.000976, 0.003863,buy
2012-12-07,0,1,0,1,1,1,0,0,0,0,1,0,1,2, 0.025599, 0.025498, 0.005370, 0.000976, 0.003863,buy
2012-12-08,0,1,0,1,1,1,0,0,0,1,2,0,1,2, 0.001314,-0.041418,-0.039762,-0.034252,-0.004387,sell
2012-12-09,0,2,0,1,1,1,0,0,0,1,2,0,2,2,-0.014357,-0.026925,-0.026474,-0.023649,-0.013712,sell
2012-12-10,0,1,0,1,0,1,0,1,0,1,1,1,2,1,-0.034864,-0.033986,-0.037702,-0.037683,-0.031960,sell
2012-12-11,0,1,1,1,0,1,0,1,0,1,1,1,3,1,-0.017235,-0.014726,-0.021707,-0.023704,-0.015352,sell
2012-12-12,0,1,1,0,0,1,0,1,0,1,1,1,2,1, 0.016402, 0.008014, 0.009522, 0.007841, 0.006820,buy
2012-12-13,0,1,1,0,0,0,0,1,0,2,2,1,2,0,-0.059918,-0.019387,-0.057976,-0.059303,-0.021290,sell
2012-12-14,0,1,1,0,0,0,1,1,0,2,2,2,2,0, 0.005136,-0.012357, 0.007207,-0.017996, 0.017132,buy
2012-12-15,0,1,1,0,0,0,1,1,0,1,1,2,2,0,-0.029019,-0.012203,-0.009638,-0.022392,-0.024329,sell
2012-12-16,0,1,2,0,0,0,1,1,0,1,1,2,3,0,-0.018975,-0.018514,-0.026493,-0.024770,-0.013588,sell
2012-12-17,0,1,2,0,0,0,1,1,0,1,1,2,3,0,-0.018975,-0.018514,-0.026493,-0.024770,-0.013588,sell
2012-12-18,0,0,1,0,0,0,1,1,1,1,2,2,1,0,-0.006504, 0.004480, 0.005838, 0.006659, 0.015240,buy
2012-12-19,0,0,1,0,0,1,2,0,1,1,2,2,1,1, 0.009406, 0.008001,-0.004771,-0.000997, 0.000241,buy
2012-12-20,0,0,1,0,0,1,1,0,1,1,2,1,1,1, 0.026467, 0.013592, 0.010257,-0.017298, 0.024027,buy
2012-12-21,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.014372,-0.008911,-0.019782,-0.008911,-0.021368,sell
2012-12-22,0,0,1,0,0,1,1,0,1,1,1,1,2,1, 0.007993, 0.008587, 0.008060,-0.003773, 0.008214,buy
2012-12-23,0,1,1,0,0,1,1,0,1,1,1,1,3,1, 0.000213,-0.000210, 0.000597,-0.006849, 0.017827,buy
2012-12-24,0,1,0,0,0,1,1,0,1,1,1,1,2,1,-0.002320,-0.002797,-0.002783,-0.003057, 0.023731,buy
2012-12-25,0,1,0,0,0,1,1,1,1,1,1,2,2,1, 0.008286,-0.000645, 0.008315, 0.016634, 0.004801,buy
2012-12-26,0,1,0,0,0,1,1,1,2,1,1,3,2,1,-0.007562,-0.011883, 0.002625,-0.001683,-0.017549,sell
2012-12-27,0,1,0,0,0,1,0,1,1,1,0,2,2,1, 0.023281, 0.026408, 0.039145, 0.024945, 0.037886,buy
2012-12-28,0,1,0,0,0,1,0,1,1,1,0,2,2,1, 0.023281, 0.026408, 0.039145, 0.024945, 0.037886,buy
2012-12-29,0,0,0,0,0,1,0,1,2,1,1,2,1,1, 0.042942, 0.029435, 0.044036, 0.028669, 0.032097,buy
2012-12-30,0,1,0,0,1,0,0,1,2,1,1,2,2,1,-0.026184,-0.005166,-0.035756,-0.009804,-0.013774,sell
2012-12-31,0,1,0,0,1,0,0,0,2,0,1,1,1,1, 0.011634,-0.019078, 0.011969, 0.017717,-0.020414,sell
2013-01-01,0,1,0,0,1,0,0,1,2,1,1,2,2,1,-0.026184,-0.005166,-0.035756,-0.009804,-0.013774,sell
2013-01-02,0,1,0,0,1,0,0,2,2,1,2,2,2,1, 0.010428, 0.005825, 0.018740, 0.018625, 0.016393,buy
2013-01-03,0,1,0,0,1,0,0,2,2,1,2,2,2,1, 0.010428, 0.005825, 0.018740, 0.018625, 0.016393,buy
2013-01-04,0,1,0,0,1,0,0,2,1,1,1,2,2,1, 0.011157, 0.013746, 0.012259, 0.006860, 0.019434,buy
2013-01-05,0,1,0,0,2,0,0,2,1,1,1,2,2,2,-0.000565,-0.002419, 0.002367, 0.006860, 0.015051,buy
2013-01-06,0,0,0,0,1,0,0,2,1,1,1,2,1,1,-0.008569,-0.000956,-0.015315,-0.016655,-0.013781,sell
2013-01-07,0,0,0,0,1,0,0,2,2,0,2,2,0,1,-0.004697, 0.022234,-0.001847, 0.005546,-0.017575,sell
2013-01-08,0,0,0,0,1,0,0,3,2,0,3,2,0,1,-0.040243,-0.007506,-0.038443,-0.015491,-0.031299,sell
2013-01-09,0,0,0,0,1,0,0,2,2,1,3,1,1,1,-0.014372, 0.019406,-0.023191, 0.011293,-0.024503,sell
2013-01-10,0,0,0,0,1,0,0,2,1,1,3,0,1,1,-0.000184, 0.012727, 0.018519, 0.011686, 0.001669,buy
2013-01-11,0,0,0,1,0,0,0,1,1,1,2,0,1,1, 0.005906,-0.003597, 0.009826,-0.012042, 0.003451,buy
2013-01-12,0,0,0,1,0,0,0,1,1,1,2,0,1,1, 0.005906,-0.003597, 0.009826,-0.012042, 0.003451,buy
2013-01-13,0,0,0,1,0,0,0,1,1,1,2,0,1,1, 0.005906,-0.003597, 0.009826,-0.012042, 0.003451,buy
2013-01-14,0,0,0,2,1,0,0,0,1,1,0,1,1,3, 0.021640, 0.024697, 0.018439, 0.022883, 0.024697,buy
2013-01-15,0,0,0,2,1,0,0,0,1,1,0,1,1,3, 0.021640, 0.024697, 0.018439, 0.022883, 0.024697,buy
2013-01-16,0,0,0,2,1,0,0,0,1,1,0,1,1,3, 0.021640, 0.024697, 0.018439, 0.022883, 0.024697,buy
2013-01-17,0,0,0,2,1,0,2,0,1,0,2,1,0,3, 0.012524, 0.021026,-0.004460, 0.008517, 0.022403,buy
2013-01-18,0,0,0,2,1,0,2,0,1,0,2,1,0,3, 0.012524, 0.021026,-0.004460, 0.008517, 0.022403,buy
2013-01-19,0,0,0,1,1,0,2,1,1,0,3,1,0,2,-0.037057,-0.005252,-0.026608,-0.027771,-0.029831,sell
2013-01-20,0,0,0,0,1,0,2,1,2,0,3,1,1,1,-0.034888,-0.005114,-0.038909,-0.033090,-0.035268,sell
2013-01-21,0,0,0,0,0,0,2,1,3,0,3,1,2,0, 0.007729, 0.008762, 0.007693, 0.000926, 0.007503,buy
2013-01-22,0,0,1,0,0,0,2,1,2,0,3,0,2,1,-0.034760,-0.002247,-0.035756,-0.052898,-0.021146,sell
2013-01-23,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.036899, 0.021146, 0.030435, 0.027730, 0.032531,buy
2013-01-24,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.036899, 0.021146, 0.030435, 0.027730, 0.032531,buy
2013-01-25,0,0,2,1,0,0,1,1,1,1,2,1,1,3, 0.018048, 0.022527, 0.014626, 0.021411, 0.032751,buy
2013-01-26,0,0,2,1,0,0,0,0,1,2,0,2,1,3, 0.027321, 0.028285, 0.032219, 0.045088, 0.030713,buy
2013-01-27,0,0,2,1,0,0,0,0,1,2,0,2,1,3, 0.027321, 0.028285, 0.032219, 0.045088, 0.030713,buy
2013-01-28,0,0,1,1,0,0,0,1,1,2,0,2,2,2, 0.026678, 0.032971, 0.024164, 0.031937, 0.022503,buy
2013-01-29,0,0,1,1,0,0,0,1,1,1,0,1,2,2, 0.010222, 0.013176, 0.009087, 0.012536, 0.012054,buy
2013-01-30,0,0,1,1,0,0,0,1,0,1,0,1,1,2, 0.003595, 0.012482, 0.007843, 0.007918, 0.011154,buy
2013-01-31,0,1,1,1,0,0,1,1,0,1,1,2,1,2, 0.004058,-0.018856,-0.006141,-0.009525,-0.008246,sell
2013-02-01,0,2,1,1,0,0,1,1,0,1,1,2,1,3,-0.031885, 0.001146,-0.001398, 0.001434, 0.001238,sell
2013-02-02,0,2,1,0,0,0,1,1,0,1,1,2,1,2, 0.000809, 0.004172, 0.004059,-0.004623,-0.006963,buy
2013-02-03,0,2,0,0,0,0,1,0,1,1,1,2,1,1, 0.050067, 0.045429, 0.043934, 0.037357, 0.024914,buy
2013-02-04,1,2,0,0,0,0,1,0,1,1,2,2,1,1, 0.023800, 0.060514, 0.055338, 0.026366, 0.038598,buy
2013-02-05,1,1,0,0,0,0,1,1,1,0,2,0,2,1, 0.081004, 0.088462, 0.088711, 0.077928, 0.080997,buy
2013-02-06,1,1,0,0,0,0,2,1,1,0,2,0,3,1,-0.001198, 0.074703, 0.039458, 0.062789, 0.047913,buy
2013-02-07,1,0,1,0,0,0,2,1,1,0,2,0,3,1,-0.001361, 0.004321, 0.003194, 0.003292,-0.001327,buy
2013-02-08,1,0,1,0,0,0,1,1,1,1,1,1,3,1, 0.021129, 0.006726,-0.007024, 0.005490, 0.025525,buy
2013-02-09,1,1,1,0,0,0,1,1,1,2,1,2,3,2,-0.000045, 0.005868, 0.014636,-0.010129, 0.004579,buy
2013-02-10,0,1,2,0,0,0,1,1,1,2,0,3,3,2, 0.018497, 0.017419, 0.021484, 0.020752, 0.029337,buy
2013-02-11,0,1,2,0,0,0,1,1,0,2,0,3,2,2,-0.028987,-0.023663,-0.011354,-0.017245, 0.007111,sell
2013-02-12,0,2,2,0,0,0,0,1,0,2,0,3,1,3,-0.005809, 0.013328,-0.006205, 0.006161,-0.007810,sell
2013-02-13,0,2,2,0,0,0,0,1,0,2,0,3,1,3,-0.005809, 0.013328,-0.006205, 0.006161,-0.007810,sell
2013-02-14,0,2,2,0,0,0,0,0,0,2,0,3,0,3, 0.030262, 0.024344, 0.026409, 0.022893, 0.022168,buy
2013-02-15,0,2,1,0,0,0,0,1,0,1,0,2,1,2, 0.020981, 0.017318, 0.016962, 0.001934, 0.002976,buy
2013-02-16,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.021941,-0.028735, 0.006446,-0.030175,-0.028896,sell
2013-02-17,1,2,0,0,0,0,0,1,0,0,1,1,1,1,-0.013495,-0.015982, 0.036298,-0.025321,-0.012897,sell
2013-02-18,1,2,0,0,0,0,0,1,0,0,1,1,1,1,-0.013495,-0.015982, 0.036298,-0.025321,-0.012897,sell
2013-02-19,1,2,0,0,0,0,0,1,0,0,1,1,1,1,-0.013495,-0.015982, 0.036298,-0.025321,-0.012897,sell
2013-02-20,1,2,0,0,0,0,0,1,0,0,1,1,1,1,-0.013495,-0.015982, 0.036298,-0.025321,-0.012897,sell
2013-02-21,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.030280,-0.029312, 0.013620,-0.048794,-0.029647,sell
2013-02-22,1,2,0,0,0,0,1,1,0,0,1,1,2,1,-0.030280,-0.029312, 0.013620,-0.048794,-0.029647,sell
2013-02-23,1,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.007970,-0.018557, 0.015488,-0.023188,-0.007970,sell
2013-02-24,1,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.007970,-0.018557, 0.015488,-0.023188,-0.007970,sell
2013-02-25,2,1,1,0,0,0,1,0,0,0,2,1,1,1, 0.023147, 0.020817, 0.016145, 0.026588, 0.019980,buy
2013-02-26,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.015953, 0.012824, 0.019994, 0.005404, 0.018004,buy
2013-02-27,1,1,1,0,0,0,1,0,0,1,1,1,1,2,-0.005377, 0.009592, 0.029404,-0.010676,-0.003376,sell
2013-02-28,1,1,1,0,0,0,2,0,0,1,1,1,2,2, 0.000198, 0.034874, 0.041114,-0.005317,-0.008312,buy
2013-03-01,1,1,1,0,0,0,2,0,0,2,1,1,2,3,-0.004359,-0.010631,-0.025415,-0.002231,-0.012807,sell
2013-03-02,1,0,1,0,0,0,1,0,0,2,1,1,1,2,-0.034222,-0.026663, 0.020963, 0.009951,-0.004632,sell
2013-03-03,1,0,2,0,0,0,1,0,0,2,1,2,1,2, 0.052552, 0.029894, 0.039635, 0.029368, 0.058187,buy
2013-03-04,0,0,3,0,0,0,1,0,0,2,0,3,1,2,-0.019559, 0.001035,-0.016218, 0.013637, 0.010152,buy
2013-03-05,0,0,3,0,0,0,1,0,0,2,0,3,1,2,-0.019559, 0.001035,-0.016218, 0.013637, 0.010152,buy
2013-03-06,0,0,2,0,0,0,1,0,0,3,0,2,1,3,-0.016326,-0.027566, 0.002342,-0.021036, 0.011311,sell
2013-03-07,0,0,2,0,0,0,2,0,0,3,0,2,2,3,-0.018612,-0.029111,-0.003995,-0.032989, 0.010268,sell
2013-03-08,0,0,2,0,0,0,1,0,0,2,0,2,1,2,-0.022888,-0.021480,-0.038537,-0.007839,-0.013456,sell
2013-03-09,0,0,2,0,0,0,1,0,0,2,0,2,1,2,-0.022888,-0.021480,-0.038537,-0.007839,-0.013456,sell
2013-03-10,0,0,2,0,0,0,1,0,0,1,0,2,1,1,-0.029656,-0.036239,-0.027786,-0.000919,-0.004188,sell
2013-03-11,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.021896, 0.011084, 0.037594, 0.013268, 0.026105,buy
2013-03-12,1,1,1,1,0,0,1,0,0,1,1,2,1,2, 0.024694, 0.072364, 0.070531, 0.027161, 0.022877,buy
2013-03-13,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.034930, 0.023192, 0.042211, 0.045844, 0.033087,buy
2013-03-14,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.034930, 0.023192, 0.042211, 0.045844, 0.033087,buy
2013-03-15,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.049874, 0.014876, 0.023174, 0.009064, 0.006701,buy
2013-03-16,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.049874, 0.014876, 0.023174, 0.009064, 0.006701,buy
2013-03-17,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.049874, 0.014876, 0.023174, 0.009064, 0.006701,buy
2013-03-18,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.049874, 0.014876, 0.023174, 0.009064, 0.006701,buy
2013-03-19,1,1,0,2,0,0,1,0,0,0,1,2,1,1, 0.049874, 0.014876, 0.023174, 0.009064, 0.006701,buy
2013-03-20,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.053337, 0.051124, 0.046092, 0.079825, 0.047634,buy
2013-03-21,1,1,0,1,0,0,2,0,0,0,2,1,1,1, 0.066895, 0.060449, 0.048209, 0.065092, 0.062312,buy
2013-03-22,1,1,1,0,0,0,3,0,0,0,3,1,1,1, 0.051348, 0.048185, 0.047165, 0.057652, 0.048233,buy
2013-03-23,1,1,1,0,0,0,3,0,0,0,3,1,1,1, 0.051348, 0.048185, 0.047165, 0.057652, 0.048233,buy
2013-03-24,2,1,1,0,0,0,3,0,0,0,3,1,2,1, 0.012312, 0.015975, 0.015082, 0.012119,-0.008426,buy
2013-03-25,3,1,1,0,0,0,3,0,0,0,3,1,3,1,-0.004762, 0.009116,-0.002743,-0.004538,-0.005698,sell
2013-03-26,2,1,1,0,0,0,3,0,0,0,2,1,3,1,-0.014468,-0.003375,-0.015221,-0.015221,-0.015342,sell
2013-03-27,2,1,1,0,2,0,3,0,0,0,2,3,3,1, 0.003114, 0.003000, 0.016735, 0.012147, 0.001778,buy
2013-03-28,2,1,1,0,2,0,3,0,0,0,2,3,3,1, 0.003114, 0.003000, 0.016735, 0.012147, 0.001778,buy
2013-03-29,2,1,1,0,2,0,1,0,0,0,0,3,3,1, 0.005675, 0.005641, 0.022024, 0.007211, 0.006813,buy
2013-03-30,2,1,1,0,2,0,1,0,0,0,0,3,3,1, 0.005675, 0.005641, 0.022024, 0.007211, 0.006813,buy
2013-03-31,2,0,1,0,2,0,0,0,0,0,0,3,2,0, 0.011064, 0.012166, 0.016315, 0.019561, 0.017204,buy
2013-04-01,2,0,1,0,2,0,0,0,0,0,0,3,2,0, 0.011064, 0.012166, 0.016315, 0.019561, 0.017204,buy
2013-04-02,1,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.000763,-0.008613, 0.027196, 0.011619,-0.002238,buy
2013-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.005305,-0.018551,-0.018551,-0.017623,-0.020520,sell
2013-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010697,-0.020287,-0.021025,-0.020929,-0.021724,sell
2013-04-05,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.019279,-0.024617,-0.025991,-0.027190,-0.025652,sell
2013-04-06,0,0,0,0,0,0,0,2,1,1,2,0,0,2, 0.021446, 0.022264, 0.018982, 0.007768, 0.006514,buy
2013-04-07,0,0,0,1,0,0,0,2,1,1,2,1,0,2,-0.005254,-0.017274, 0.024812,-0.022236, 0.000118,sell
2013-04-08,0,0,0,1,0,0,0,2,1,1,2,1,0,2,-0.005254,-0.017274, 0.024812,-0.022236, 0.000118,sell
2013-04-09,0,0,0,1,0,0,0,2,1,1,2,1,0,2,-0.005254,-0.017274, 0.024812,-0.022236, 0.000118,sell
