Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0.92,0.94,2.61,0.91,0,1.52,3.25,2.07,1.49,4.51,1.75,1.76,1.99,0,1.49,1.42,0.11,-0.0342870,-0.017881,-0.034933, 0.0030882,-0.042103,sell
2012-07-13,1.13,0.7,3.05,1.37,0,3,3.79,2.51,1.74,5.91,1.6,1.66,2.76,0,1.79,1.97,0.09,-0.0123026, 0.026413, 0.041857, 0.0426127, 0.016228,buy
2012-07-14,1.39,0.88,3.56,2.07,0,2.92,5.04,3.34,2.42,5.92,1.73,1.9,3.63,0,2.33,2.97,0,-0.0689631,-0.055884,-0.047258,-0.0435013,-0.055865,sell
2012-07-15,1.89,2.1,3.45,3.1,0,1.48,5.46,4.73,4.06,4.72,2.28,2.61,3.94,0,3.12,2.92,0,-0.0779757,-0.069332,-0.068168,-0.0335438,-0.070015,sell
2012-07-16,2.59,2.97,2.7,3.97,0,0.85,4.71,6.82,5.66,4.49,2.97,2.97,3.86,0.09,4.07,1.74,0,-0.0347827,-0.048479,-0.048479, 0.0245079,-0.044865,sell
2012-07-17,3.08,1.71,2.55,4.07,0,0.52,3.6,8.51,5.5,4.44,2.89,2.4,4.38,0.13,4.43,0.95,0,-0.0827956, 0.037112,-0.093157,-0.0758300,-0.100126,sell
2012-07-18,2.72,0.71,2.85,4.41,0,0.38,2.36,7.82,5.57,3.7,2.03,1.64,3.78,0.18,4.8,0.47,0, 0.0111363, 0.033337, 0.015597, 0.0422332, 0.039683,buy
2012-07-19,2.03,0.3,3.94,4.12,0,0.34,1.71,5.42,5.71,2.86,1.42,1.12,2.53,0.24,4.56,0.21,0,-0.0277407,-0.024322,-0.022717,-0.0289301,-0.026809,sell
2012-07-20,1.7,0.12,4.23,2.67,0,0.31,1.3,3.62,5.23,2.21,1,0.88,1.74,0.31,3.16,0.09,0,-0.0555240,-0.060733,-0.053691,-0.0477634,-0.062087,sell
2012-07-21,1.64,0,3.5,1.67,0,0.4,1.21,2.43,3.71,2.02,0.9,0.8,1.32,0.4,2.38,0,0,-0.0500444,-0.074152,-0.028543,-0.0832570,-0.039146,sell
2012-07-22,2.03,0,3.52,1.04,0,0.51,1.43,1.65,3.01,2.06,0.98,1.04,1.18,0.51,2.01,0,0,-0.0046310,-0.086786, 0.010665,-0.0976118,-0.004508,sell
2012-07-23,3.33,0,4.72,0.65,0,0.64,2.26,1.24,3.13,2.63,1.5,1.91,1.33,0.64,2.15,0,0.1,-0.0304549,-0.093730,-0.045406,-0.0971522,-0.036271,sell
2012-07-24,5.38,0,7.73,0.41,0,0.79,3.83,0.94,3.92,3.83,2.98,3.12,1.77,0.79,2.86,0,0.34,-0.0406119,-0.097801,-0.090226,-0.0962382,-0.124609,sell
2012-07-25,5.3,0,8.62,0.25,0,1.1,3.84,0.7,3.56,3.3,3.12,2.21,2.64,0.97,3.65,0.13,0.72,-0.0268539,-0.094287,-0.086076,-0.0881734,-0.114090,sell
2012-07-26,3.3,0,7.24,0.08,0,1.73,3.46,0.67,2.23,1.84,1.45,0.95,4.23,1.36,2.99,0.46,1.64,-0.0421229,-0.041924,-0.042123,-0.0612281,-0.045321,sell
2012-07-27,1.86,0.1,6.08,0,0,3.29,5.1,0.73,1.63,1.13,0.74,0.51,4.54,2.2,2.18,1.74,3.78,-0.0632203,-0.104455,-0.060967,-0.1123384,-0.097761,sell
2012-07-28,1.21,0.17,5.57,0,0,4.88,5.43,0.8,1.58,0.87,0.52,0.43,4.44,4.64,2.03,2.95,4.1, 0.0086178, 0.015578, 0.017778,-0.0012340, 0.001534,buy
2012-07-29,1.48,0.29,7.28,0,0,3.69,5.05,1,2.01,0.9,0.62,0.63,5.94,4.24,2.68,1.29,3.34,-0.0845566,-0.093821,-0.096831,-0.0981219,-0.066234,sell
2012-07-30,2.79,0.51,8.73,0,0,3.4,5.76,1.42,3.4,1.09,0.92,1.12,6.34,2.7,4.4,0.33,3.38,-0.0427039,-0.018765,-0.000635,-0.0188507, 0.011253,sell
2012-07-31,3.46,0.88,7.7,0,0,4.17,6.11,2.03,5,1.7,1.59,1.98,4.02,2.61,5.65,0.09,2.44,-0.0367448,-0.041119, 0.025313,-0.0575610,-0.065649,sell
2012-08-01,2.16,1.54,5.48,0,0,5.61,6.5,2.87,4.81,2.86,2.73,3.48,2.35,2.77,4.52,0,1.32,-0.0360041,-0.039708,-0.000181,-0.0103502,-0.027042,sell
2012-08-02,1.64,2.67,4.09,0,0,5.97,6.28,3,3.8,3.77,4.56,3.96,1.4,3,3.16,0,0.77,-0.0449021,-0.048100,-0.029339,-0.0372428,-0.047610,sell
2012-08-03,1.7,3,4.03,0,0,4.62,4.24,2.18,2.51,2.78,5.79,3.16,0.91,2.89,2.07,0,0.45,-0.0443994,-0.069055,-0.041940,-0.0172758,-0.030608,sell
2012-08-04,2.03,1.89,3.8,0,0,3.59,2.55,1.54,1.67,1.91,4.89,2.99,0.57,2.62,1.42,0,0.26, 0.0429992, 0.002959,-0.018493,-0.0042075,-0.025566,sell
2012-08-05,2.47,1.09,2.96,0,0.18,2.96,1.58,1.09,1.09,1.6,3.52,3.13,0.41,2.42,0.94,0.18,0.15,-0.0264015,-0.025698,-0.007948,-0.0186531,-0.021382,sell
2012-08-06,2.93,0.71,2.69,0,0.48,2.54,1.01,0.77,0.87,1.53,2.72,3.51,0.3,2.24,0.68,0.48,0.09,-0.0043165, 0.006968,-0.084610,-0.0147629,-0.022422,sell
2012-08-07,3.35,0.53,3.08,0,1.15,2.25,0.62,0.55,0.73,1.63,2.54,4.19,0.22,2.08,0.5,1.15,0,-0.0023401, 0.000406,-0.045792,-0.0100846,-0.022073,sell
2012-08-08,4.07,0.52,4.69,0,2.49,2.05,0.36,0.39,0.71,1.77,3.14,5.75,0.16,1.96,0.36,2.49,0,-0.0043140, 0.002390, 0.005897,-0.0075456,-0.000686,sell
2012-08-09,5.53,0.68,4.95,0,2.97,1.85,0.26,0.28,0.85,2.08,4.92,5.56,0.11,1.85,0.26,2.97,0, 0.0110248,-0.000712, 0.013816,-0.0000863, 0.009147,buy
2012-08-10,5.01,1.16,3.64,0,1.77,1.77,0.19,0.2,1.24,2.44,5.25,3.4,0.12,1.77,0.19,1.77,0,-0.0157957, 0.014154,-0.035055,-0.0157957,-0.018649,sell
2012-08-11,2.85,2.27,3.5,0.16,0.98,1.73,0.14,0.14,1.99,2.87,4.2,2.15,0.45,1.73,0.27,0.98,0, 0.0833425, 0.003458, 0.075689, 0.0763822,-0.038390,buy
2012-08-12,1.81,4.04,2.84,0.37,0.6,1.68,0.1,0.27,3.24,3.06,3.14,1.34,1.05,1.68,0.57,0.6,0, 0.1104038, 0.058618, 0.108948, 0.1089475,-0.022206,buy
2012-08-13,1.31,5.24,1.83,0.88,0.41,1.64,0,0.4,3.01,2.81,1.87,0.77,2.62,1.64,1.14,0.41,0.11, 0.1154598, 0.071764, 0.117849, 0.1197920,-0.023971,buy
2012-08-14,1.47,6.51,1.11,2.08,0.3,1.61,0,0.94,2.43,2.5,1.03,0.38,5.2,1.61,2.71,0.3,0.14,-0.0200560, 0.078326,-0.019756, 0.0522741, 0.037586,buy
2012-08-15,2.8,6.48,1.03,2.97,0.24,1.59,0,2.24,3.41,2.29,0.48,0.19,5.56,1.59,5.36,0.24,0.19,-0.0554686, 0.040305,-0.055787, 0.0340907, 0.040699,sell
2012-08-16,3.43,4.14,1.5,1.76,0.22,1.59,0,2.97,3.82,2.18,0.22,0.09,3.53,1.59,5.39,0.22,0.24,-0.0557152,-0.028895,-0.085113, 0.0216399,-0.028063,sell
2012-08-17,2.47,2.59,3.47,0.73,0.41,1.61,0,1.59,2.84,2.39,0.09,0,3.34,1.61,3.47,0.23,0.32,-0.0859333,-0.122810,-0.085933,-0.1088538,-0.088488,sell
2012-08-18,3.5,2.3,5.9,0.3,0.89,1.64,0,0.65,3.66,2.83,0,0.11,3.41,1.64,3.92,0.27,0.56,-0.0173249,-0.033916,-0.043273,-0.0307895,-0.043273,sell
2012-08-19,3.18,2.64,3.94,0.13,1.59,1.67,0.09,0.42,2.79,3.87,0,0.35,1.51,1.67,3.37,0.34,0.81, 0.0084332,-0.008330, 0.019895,-0.0307454, 0.037729,buy
2012-08-20,1.15,3.95,1.23,0.13,3.02,1.71,0.27,0.49,0.88,5.86,0.26,0.96,0.44,1.71,1.04,0.47,1.22,-0.0092479,-0.019440,-0.012732,-0.0038558,-0.006520,sell
2012-08-21,0.5,4.71,0.36,0.31,5.17,1.77,1.06,0.92,0.23,7.55,0.72,2.15,0.13,1.77,0.27,0.7,2.04,-0.0564410,-0.061442,-0.065966,-0.0613018,-0.055465,sell
2012-08-22,0.41,5.13,0,0.75,6.23,1.82,3.54,2.3,0,7.83,1.62,4.94,0,1.82,0,1.11,3.51,-0.0474236,-0.051092,-0.043077,-0.0607000,-0.051486,sell
2012-08-23,0.75,7.2,0,1.82,8.18,1.9,4.64,3,0,5.67,3.73,8.29,0,1.9,0,1.85,6.61, 0.0568263, 0.013019, 0.042152, 0.0603645, 0.060992,buy
2012-08-24,1.36,8.65,0,2.95,9.42,1.99,3.73,1.52,0,2.47,7.23,6.89,0,1.99,0,2.97,8.55, 0.0460187, 0.005225,-0.010878,-0.0068714, 0.014678,buy
2012-08-25,2.56,7.47,0,1.96,6.5,2.1,1.6,0.61,0,1.29,7.38,3.56,0.22,2.1,0,2.67,5.99, 0.0101551, 0.011309,-0.000415,-0.0165762, 0.000664,sell
2012-08-26,3.21,5.41,0.11,0.95,3.45,2.22,0.39,0.25,0.25,0.75,4.97,1.71,0.83,2.22,0.44,1.43,3.74,-0.0023282, 0.015096,-0.038434,-0.0021672, 0.001195,buy
2012-08-27,2.47,7.55,0.27,0.7,1.74,2.34,0.1,0.1,0.64,0.5,2.76,0.82,3.45,2.34,1.98,0.73,2.36,-0.0905238,-0.079581,-0.024217,-0.0852356,-0.003687,sell
2012-08-28,2.37,8,0.66,1.02,0.89,2.49,0.12,0,1.7,0.38,1.4,0.31,3.99,2.49,3.63,0.36,1.55,-0.1210035,-0.034595,-0.100871,-0.0899213,-0.078721,sell
2012-08-29,3.59,4.32,1.71,2.18,0.45,2.67,0.21,0,4.28,0.23,0.59,0.17,3.55,2.67,2.63,0.17,1.07,-0.0655700,-0.023900,-0.065570,-0.0190410,-0.023900,sell
2012-08-30,3.57,3.92,3.19,3.05,0.09,2.87,0.38,0.38,6.22,0.19,0.42,0.47,3.42,2.87,3.36,0,0.69,-0.0243348, 0.017926,-0.056094, 0.0345721, 0.017926,buy
2012-08-31,2.01,2.17,2.62,2.2,0,3,0.68,2.2,3.85,0.17,0.77,2.2,1.95,3,2.62,0,0.49,-0.0151345, 0.015414,-0.022464, 0.0247987, 0.008527,buy
2012-09-01,1.68,0.97,1.64,3.57,0,2.89,1.23,2.97,2.32,0.14,3.02,2.97,1.76,2.89,1.64,0,0.35, 0.0230145, 0.023139, 0.015444, 0.0166559, 0.012331,buy
2012-09-02,2.43,0.48,1.84,2.83,0,2.78,2.24,0.73,2.59,0.32,2.44,0.74,2.6,2.67,1.84,0,0.25, 0.0439373, 0.037922, 0.031181, 0.0120296, 0.016531,buy
2012-09-03,4.17,0.26,3.2,1.28,0,2.73,3,0.31,3.95,0.57,0.42,0.37,3.91,2.47,3.2,0,0.17,-0.0799017,-0.106912,-0.072577,-0.0862672,-0.102032,sell
2012-09-04,6.03,0.12,6.09,2.92,0,2.89,2.2,0.43,5.3,1.15,0.17,0.7,5.15,2.26,5.92,0,0.12, 0.0123131, 0.023864,-0.002065,-0.0058343, 0.012785,buy
2012-09-05,4.94,0.09,5.06,1.87,0,3.57,1.21,0.95,3.14,2.46,0.45,1.9,2.98,2.06,4.61,0,0.09,-0.0383954,-0.048929,-0.010496,-0.0354281,-0.001883,sell
2012-09-06,3.96,0,2.7,0.32,0,4.93,0.66,2.18,1,5.15,1.22,2.97,0.97,2.02,1.48,0.09,0,-0.0081487,-0.027966,-0.005003,-0.0014191,-0.009083,sell
2012-09-07,2.01,0,3.63,0,0,4.45,0.37,3.51,0.36,5.91,3,1.74,0.37,2.06,0.54,0.18,0.16, 0.0320173,-0.000432, 0.019758, 0.0133518, 0.022306,buy
2012-09-08,0.79,0,3.03,0,0,3.23,0.2,4.82,0.19,5.65,2.62,0.72,0.2,2.36,0.29,0.38,0.48, 0.0599821, 0.054918, 0.025372, 0.0185777, 0.049174,buy
2012-09-09,0.43,0,1.62,0,0,3.29,0.11,4.32,0.27,4.23,0.98,0.38,0.26,3.28,0.27,0.79,1.2, 0.0480602, 0.067055, 0.064228, 0.0489630, 0.067943,buy
2012-09-10,0.31,0,1.58,0,0,4.51,0,2.37,0.48,1.28,0.36,0.21,0.4,4.21,0.31,1.59,2.9,-0.0001528, 0.031256, 0.030817, 0.0030122, 0.020672,buy
2012-09-11,0.85,0,3.05,0,0,7.09,0,4.34,1.33,0.53,0.13,0.27,1.09,3.16,0.85,3,7.01,-0.0293358,-0.059785,-0.059785,-0.0679402,-0.023590,sell
2012-09-12,2.36,0,6.64,0,0,6.39,0,4.58,2.97,0.39,0,0.36,2.92,1.92,2.36,2.77,7.2,-0.0256494,-0.022149,-0.014450,-0.0448452,-0.011277,sell
2012-09-13,3.06,0,6.42,0,0,3.52,0,3.54,2.32,0.66,0.09,0.47,2.97,1.31,2.97,1.42,4.75, 0.0218038, 0.058971, 0.034572, 0.0256275, 0.020973,buy
2012-09-14,1.44,0,3.69,0,0,2.08,0.22,2.21,0.82,1.15,0.12,0.83,1.11,0.98,1.32,0.74,2.76,-0.0389305, 0.007653,-0.005811,-0.0268901,-0.028130,sell
2012-09-15,0.62,0,3.67,0,0,1.34,1.15,1.05,0.3,1.97,0.36,1.93,0.41,0.79,0.47,0.4,1.29,-0.0781905,-0.033343,-0.059400,-0.0859972,-0.065345,sell
2012-09-16,0.36,0,5.32,0,0,0.94,2.97,0.53,0.1,2.97,1.27,3.99,0.15,0.62,0.17,0.21,0.64, 0.0120686, 0.011436, 0.014041,-0.1098907, 0.011548,buy
2012-09-17,0.23,0,6.81,0,0,0.67,1.67,0.27,0,2.72,3.15,2.84,0,0.55,0,0.12,0.27,-0.0359861,-0.032296,-0.035346,-0.0359861,-0.038933,sell
2012-09-18,0.29,0,4.96,0.13,0,0.49,0.91,0.27,0.22,1.83,1.88,2.23,0.14,0.49,0.13,0,0.13,-0.0538498,-0.035868,-0.058788,-0.0739763,-0.048744,sell
2012-09-19,0.36,0.1,4.54,0.65,0,0.51,1.63,0.64,1.09,1.78,0.81,2.85,0.73,0.42,0.75,0,0,-0.0835237,-0.035242,-0.109394,-0.0879437,-0.054395,sell
2012-09-20,0.45,0.18,6.52,2.92,0,0.54,4.2,2.92,2.92,2.95,0.73,4.47,3.09,0.37,3.1,0,0.1, 0.0504427, 0.048370, 0.048370, 0.0488760, 0.037266,buy
2012-09-21,0.56,0.35,5.76,2.72,0,0.64,5.92,2.89,1.64,3.24,1.26,5.95,3.2,0.33,3.07,0,0.15, 0.0072004,-0.010655,-0.000911, 0.0174414,-0.007076,buy
2012-09-22,0.68,0.87,4.99,0.58,0,0.99,3.33,0.64,0.34,1.47,2.36,4.71,1.32,0.29,1.35,0,0.24,-0.0348946,-0.050765,-0.043861,-0.0948559,-0.038839,sell
2012-09-23,0.84,1.94,5.45,0.12,0,1.89,1.4,0.14,0,0.59,3.88,3.4,1.48,0.25,1.7,0,0.48,-0.0180625,-0.014836, 0.002382,-0.0661646,-0.010896,sell
2012-09-24,1.32,4.46,4.44,0,0,4.75,0.74,0,0.1,0.48,3.53,4.51,2.7,0.21,3.34,0,0.84, 0.0045847, 0.022658, 0.012668, 0.0034711, 0.009888,buy
2012-09-25,2.48,9.3,3.38,0.14,0,6.11,0.68,0.11,0.24,1.22,3.8,4.37,5.12,0.19,5.73,0,1.53, 0.0022404, 0.068965, 0.012510, 0.0407675, 0.034065,buy
2012-09-26,4.49,10.78,3.54,0.35,0,3.31,1.33,0.27,0.59,2.97,4.79,1.75,5.69,0.16,5.21,0,2.91,-0.0021988, 0.024256, 0.008066,-0.0124306, 0.002569,buy
2012-09-27,3.52,5.12,4.99,0.88,0,1.61,3,0.63,1.78,1.68,3.16,0.98,3.45,0.14,3,0,5.56,-0.0207508,-0.009870, 0.000295,-0.0015727,-0.009411,sell
2012-09-28,2.73,3.03,6.63,2.18,0,0.83,2.65,1.63,4.28,0.41,2.5,0.78,2.77,0.12,3.07,0,5.75, 0.0714751, 0.042639, 0.051767, 0.0517673, 0.051767,buy
2012-09-29,3.1,3.54,5.01,2.97,0,0.48,1.09,3.36,5.31,0.1,2.65,1.02,3.58,0.1,3.36,0,3.56,-0.0104762,-0.044682,-0.050652,-0.0340897,-0.041600,sell
2012-09-30,4.25,1.68,2.67,1.71,0,0.3,0.44,3.46,2.49,0,3.13,1.73,2.61,0.09,1.72,0,2.98, 0.0141124,-0.010892,-0.022630,-0.0263306,-0.020152,sell
2012-10-01,5.76,0.37,1.51,1.01,0.11,0.11,0.29,3.96,0.75,0,3.21,3.89,1.12,0,0.64,0.11,3.88,-0.0651468,-0.041790,-0.045872,-0.0512115,-0.051819,sell
2012-10-02,4.32,0.09,1,1.33,0.46,0.17,0.15,3.32,0.24,0,3.56,4.73,0.42,0,0.26,0.15,2.41,-0.0396610,-0.005582,-0.039901,-0.0396610,-0.040162,sell
2012-10-03,2.77,0.12,0.61,3.05,1.87,0.43,0.21,1.33,0,0.12,5.38,5.41,0.18,0,0.1,0.21,0.83, 0.0262603, 0.002689,-0.006420,-0.0064199, 0.003780,buy
2012-10-04,2.69,0.58,0.48,2.92,2.97,1.09,0.28,0.72,0.1,0.46,5.87,7.64,0,0,0,0.28,0.33, 0.0019860, 0.014285, 0.016705, 0.0220995, 0.018669,buy
2012-10-05,4.71,2.03,0.58,1.27,1.15,2.72,0.37,0.87,0.29,1.9,6.49,6.72,0.09,0,0.18,0.37,0.1,-0.0926038, 0.029613,-0.072794,-0.0707009,-0.067860,sell
2012-10-06,4.83,3.72,0.81,1.19,0.29,2.95,0.49,1.44,1.09,3.39,6.45,4.76,0.25,0,0.52,0.49,0,-0.0421009,-0.045364,-0.056506,-0.0483256,-0.039040,sell
2012-10-07,4.08,3.05,2.13,2.61,0,1.25,0.78,2.74,3.12,2.26,6.39,2.17,0.86,0,1.84,0.63,0,-0.0434185,-0.047869,-0.051174,-0.0140010,-0.034161,sell
2012-10-08,7.57,3.32,4.5,3,0,0.5,1.34,3,5.1,2.67,7.09,1.11,2.57,0,4.21,0.8,0,-0.1014869,-0.093485,-0.090292,-0.0567460,-0.030215,sell
2012-10-09,9.91,2.39,5.08,1.18,0,0.2,2.93,1.88,4.55,3.07,4.52,0.59,4.92,0,4.94,1.01,0.13, 0.0391673, 0.075433, 0.037089, 0.0632625, 0.033787,buy
2012-10-10,5.25,1.56,2.79,0.4,0,0,4.16,1.22,2.32,1.52,2.4,0.26,4.43,0,2.79,1.24,0.42,-0.0023880,-0.022805,-0.007545,-0.0240135,-0.022805,sell
2012-10-11,2.59,2.49,1.03,0.14,0.11,0,2.78,1.04,1.92,0.62,1.4,0.29,1.91,0,1.16,1.51,1.37, 0.0098061,-0.035985,-0.058025,-0.0359671, 0.006929,sell
2012-10-12,1.88,5.07,0.46,0,0.21,0,2.19,1.28,3.17,0.25,0.93,0.32,0.77,0,0.86,1.82,2.97,-0.0254704,-0.036233,-0.068209,-0.0388780, 0.006630,sell
2012-10-13,1.96,4.89,0.35,0,0.39,0,2.25,2.13,4.96,0.21,0.61,0.35,0.5,0,1.28,2.14,1.92, 0.0157851, 0.002604,-0.058755, 0.0157851, 0.027503,buy
2012-10-14,3.06,2.37,0.66,0,0.74,0,2.49,3.49,5.04,0.6,0.44,0.39,0.74,0,2.37,2.49,0.74,-0.0674633,-0.060799,-0.063637, 0.0401625,-0.060799,sell
2012-10-15,4.02,0.91,1.34,0,1.39,0,2.82,3.8,3.65,1.9,0.39,0.42,1.39,0,3.19,2.82,0.52,-0.0600733,-0.058416,-0.070064, 0.0349231,-0.049408,sell
2012-10-16,3.54,0.29,3.41,0,2.72,0,3,4.49,1.99,5.87,0.36,0.58,2.6,0,2.28,3,0.77,-0.0447972,-0.064143,-0.059258,-0.0203042,-0.039461,sell
2012-10-17,3.61,0.27,3.28,0,3.27,0,2.84,3.9,1.21,5.74,0.32,0.79,2.97,0,1.46,2.84,1.84,-0.0395628,-0.040842,-0.038364,-0.0299075,-0.033822,sell
2012-10-18,4.24,0.47,1.37,0.09,2.54,0.13,2.6,1.63,0.8,1.83,0.29,1.27,2.01,0,1.3,2.6,2.97, 0.0196989, 0.032485, 0.021646, 0.0194627, 0.030816,buy
2012-10-19,3.16,1.5,0.81,0.09,2.86,0.4,2.44,0.83,0.68,0.58,0.4,2.45,1.45,0,2.1,2.44,1.99, 0.0780276, 0.078170, 0.073766, 0.0618599, 0.075650,buy
2012-10-20,2.08,3.18,0.58,0.1,3.46,1.18,2.32,0.57,0.63,0.32,0.57,3.53,1.79,0,3.48,2.32,0.83, 0.0431622, 0.099059, 0.016129, 0.0728511, 0.047742,buy
2012-10-21,1.92,2.43,0.78,0.1,2.04,2.97,2.28,0.53,0.58,0.54,1,2.38,3.34,0,2.29,2.28,0.64, 0.0096897, 0.062653,-0.009713, 0.0638024, 0.041304,buy
2012-10-22,2.88,2.01,1.13,0.1,0.84,2.56,2.34,0.83,0.62,1.39,2.12,1.43,2.8,0,1.06,2.34,1.03, 0.0269980,-0.035622,-0.072351,-0.0008904, 0.013572,buy
2012-10-23,3.84,3.16,2.04,0.22,0.27,0.92,2.74,1.62,0.67,3.06,3.17,1.48,1.03,0,0.68,2.49,2.53,-0.0178682,-0.056708,-0.073461,-0.0745825,-0.027632,sell
2012-10-24,2.92,2.42,3.75,0.34,0.11,0.34,3.49,3.48,0.88,2.65,2.04,2.41,0.45,0,0.63,2.72,5.92, 0.0203128,-0.002361,-0.005749,-0.0423048, 0.005132,sell
2012-10-25,2.1,0.94,3.42,0.58,0,0.13,5.36,3.18,1.16,1.41,1.19,5.33,0.24,0,0.85,3,4.81, 0.0155935, 0.066162, 0.047433, 0.0658186, 0.057210,buy
2012-10-26,2.27,0.36,2.69,1.08,0,0,5.98,1.71,1.79,1.33,1.15,6.64,0.25,0,1.33,2.87,1.7, 0.0357049, 0.053635, 0.054605, 0.0536354, 0.064967,buy
2012-10-27,3.61,0.14,4.01,2.08,0,0,3.95,1.61,3.31,2.11,2.12,3.36,0.45,0,2.48,2.42,0.62,-0.0461524,-0.033228,-0.033228,-0.0359845,-0.033228,sell
2012-10-28,3.98,0,6.77,3.08,0,0,3.17,2.37,3.82,2.97,4.77,1.69,0.93,0,3.59,1.96,0.23, 0.0180844,-0.007745, 0.012825, 0.0017982,-0.006553,buy
2012-10-29,2.45,0.15,5.35,2.38,0,0,3.6,3.64,2.44,2.16,5.78,1.08,2.08,0,2.63,1.5,0.15, 0.0182074, 0.017689, 0.007699, 0.0214241, 0.023287,buy
2012-10-30,1.69,0.39,2.76,1.49,0,0,4.04,3.27,1.99,1.04,3.52,0.81,3.06,0,1.85,1.09,0.39,-0.0297668,-0.035708,-0.041559,-0.0343222,-0.041559,sell
2012-10-31,1.45,1,2.58,1.65,0,0,2.59,2.3,2.64,0.5,1.66,0.69,2.11,0,2.22,0.75,1,-0.0714459,-0.060119,-0.067121,-0.0551002,-0.067121,sell
2012-11-01,1.45,2.65,3.85,3.35,0,0,1.24,2.2,4.32,0.24,0.89,0.68,1.34,0,4.15,0.47,2.65,-0.0084319, 0.001478,-0.031744,-0.0422063,-0.004850,sell
2012-11-02,1.56,2.97,2.88,2.96,0,0,0.6,3.06,3.74,0.11,0.52,0.66,1.76,0,3.99,0.28,2.97,-0.0657128,-0.041774,-0.099242,-0.0835982,-0.060024,sell
2012-11-03,1.83,1.24,1.6,1,0.1,0.09,0.28,4.84,2.56,0.22,0.39,0.73,3.28,0,2.41,0.15,1.24,-0.0746393,-0.053210,-0.074639,-0.0553472,-0.055320,sell
2012-11-04,2.11,0.47,1.44,0.49,0.22,0.29,0,4.39,2.38,0.58,0.31,0.9,2.49,0.09,2.1,0,0.56,-0.0780255,-0.059133,-0.068986,-0.0530353,-0.063564,sell
2012-11-05,2.33,0.17,2.14,0.4,0.27,0.91,0,3.11,2.36,1.56,0.27,1.49,1.03,0.11,2.14,0,0.37,-0.0629982,-0.096280, 0.024963,-0.1153751,-0.062998,sell
2012-11-06,2.61,0.09,3.53,0.53,0.29,2.82,0,2.71,2.46,3.15,0.36,3.38,0.52,0.13,2.14,0,0.44,-0.0157997,-0.043502, 0.027515,-0.1006301, 0.009400,buy
2012-11-07,3.04,0.27,2.58,1.03,0.47,2.95,0,2.53,2.44,2.67,0.54,3.62,0.34,0.16,2.16,0,0.94,-0.0001759,-0.045873, 0.015475,-0.0665266, 0.005666,sell
2012-11-08,4.3,0.99,1.26,2.08,0.66,0.98,0,2.35,2.32,2.74,1.11,1.78,0.15,0.2,2.24,0,2.08,-0.0510700,-0.044571,-0.044914,-0.0424125,-0.020346,sell
2012-11-09,5.04,2.85,0.75,2.97,1.01,0.44,0,2.1,2,3.24,2.76,1.42,0.12,0.24,2.28,0.13,2.97,-0.0095324,-0.027338,-0.031114,-0.0125910,-0.008229,sell
2012-11-10,3.07,4.23,0.52,1.9,1.6,0.86,0,1.83,1.73,1.42,3.44,1.83,0.11,0.29,2.64,0.65,1.9,-0.0063001,-0.011821,-0.018236,-0.0063001, 0.007942,sell
2012-11-11,1.82,4.39,0.48,0.85,3.03,3.21,0,1.7,1.57,0.4,1.94,3.06,0.26,0.36,4,2.95,0.94, 0.0033447, 0.007207,-0.001503,-0.0483448, 0.018150,sell
2012-11-12,1.29,4.41,0.63,0.38,3.4,2.88,0.13,2.07,1.98,0.12,1.92,3.33,0.62,0.43,3.88,2.26,0.65,-0.0345481,-0.015408,-0.022551,-0.0312099, 0.047099,sell
2012-11-13,1.12,4.32,1.08,0.17,2.1,1.84,0.26,3.6,3.71,0,3.51,1.9,1.5,0.52,1.95,0.34,1.06, 0.0115208,-0.015899,-0.013537, 0.0115208, 0.012081,buy
2012-11-14,1.31,3.25,2.47,0,1.41,3,0.51,3.58,3.34,0,3.79,1.43,3,0.64,1.06,0,2.64,-0.0355147,-0.039920, 0.004795,-0.0467542,-0.001597,sell
2012-11-15,2.45,1.11,3.21,0,1.29,2.4,1,1.6,1.45,0,2.36,1.78,2.4,0.87,0.73,0,4.57,-0.0059027, 0.010495, 0.010495, 0.0168405,-0.003828,buy
2012-11-16,3.77,0.31,1.71,0,1.75,1.1,1.96,0.84,0.79,0,2.64,3.71,1.1,1.64,0.5,0.22,4.43,-0.0782465, 0.005376,-0.053628,-0.0504432,-0.049098,sell
2012-11-17,2.29,0.25,0.99,0,4.67,0.76,2.97,0.57,0.54,0.15,3.44,7.48,0.76,4.08,0.47,2.18,2.27,-0.0392771,-0.048486,-0.039084,-0.0266150,-0.031727,sell
2012-11-18,1.22,0.5,1.22,0,7.29,1.33,2.42,0.72,0.51,0.5,2.87,7.45,1.33,2.88,0.57,2.92,1.45,-0.0042656,-0.013332,-0.002623,-0.0079458,-0.018195,sell
2012-11-19,1.15,1.93,2.42,0,4.29,2.97,1.42,1.03,0.59,1.7,2.23,3.91,2.97,1.91,0.89,0.38,2.38,-0.0117158, 0.074476, 0.076191, 0.0689304, 0.070016,buy
2012-11-20,1.48,3.62,3.11,0,2.82,2.38,1.07,1.8,0.78,2.97,2.67,1.42,2.38,2.12,1.55,0,2.97,-0.0121305,-0.004424,-0.014118,-0.0101223,-0.013465,sell
