Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,none,none,none,none,none,none,none,none,none,a150,a120,a0,a150,a150,none,a45,none,none,none,a90,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,290.790416666667, 0.00009087, 0.0003635,-0.0027500686, 0.00266755,-0.00162782,buy
2012-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,290.22,-0.00234916, 0.0005001,-0.0008121040,-0.00325040,-0.00468262,sell
2012-04-09,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,none,none,none,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,289.73875,-0.00239729,-0.0014737,-0.0007432545,-0.00069879,-0.00150386,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,289.344583333333,-0.00384773,-0.0046768,-0.0034779320,-0.00338481,-0.00417140,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,289.033333333333, 0.00071382, 0.0001253,-0.0006369280, 0.00065679, 0.00070586,buy
2012-04-12,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,288.804166666667, 0.00227123,-0.0004579, 0.0017255969,-0.00050433, 0.00118835,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,288.654166666667,-0.00207459,-0.0032303,-0.0017707224,-0.00253016,-0.00152840,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,288.577083333333,-0.00078451,-0.0008282,-0.0018683743, 0.00057860,-0.00258021,sell
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,288.574166666667,-0.00170657,-0.0022551,-0.0020450944,-0.00064457,-0.00181159,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,288.640416666667,-0.00191513,-0.0028982,-0.0023559756,-0.00136488,-0.00234769,sell
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,288.775, 0.00267580, 0.0020359, 0.0031304842, 0.00115021, 0.00191597,buy
2012-04-18,none,none,none,a45,a30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,288.975, 0.00004142, 0.0017209, 0.0011890332, 0.00219427, 0.00223571,buy
2012-04-19,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,289.240833333333, 0.00066003, 0.0015222, 0.0008715993, 0.00221068, 0.00227014,buy
2012-04-20,none,none,none,a45,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,289.572083333333, 0.00144886, 0.0020877, 0.0015388097, 0.00198137, 0.00315941,buy
2012-04-21,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,289.962083333333,-0.00315391,-0.0041904,-0.0002249526,-0.00280524,-0.00305802,sell
2012-04-22,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,290.412083333333,-0.00359337,-0.0050417,-0.0008439201,-0.00333761,-0.00360422,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,290.922916666667,-0.00485802,-0.0045414,-0.0017646849,-0.00387802,-0.00456962,sell
2012-04-24,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,291.49375, 0.00249869, 0.0033598, 0.0043893214, 0.00604223, 0.00446790,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,292.1225,-0.00234565,-0.0021216,-0.0028527112,-0.00154110, 0.00002551,sell
2012-04-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,292.810416666667, 0.00044645,-0.0000163,-0.0002970776,-0.00021741, 0.00113965,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,293.555416666667, 0.00202305, 0.0022490, 0.0040030175, 0.00086518, 0.00388239,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,294.357916666667,-0.00320548,-0.0027835,-0.0022124464,-0.00236808,-0.00063063,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,295.220416666667, 0.00476638, 0.0035966, 0.0039015288, 0.00457531, 0.00211561,buy
2012-04-30,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,296.139583333333,-0.00231538,-0.0030330,-0.0017128352,-0.00306298,-0.00199067,sell
2012-05-01,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,297.11875, 0.00394845, 0.0019528, 0.0013863443, 0.00212348, 0.00204216,buy
2012-05-02,none,none,a150,a30,a45,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,298.159583333333,-0.00259265,-0.0027656,-0.0022864581,-0.00256407,-0.00294959,sell
2012-05-03,none,none,a150,a30,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,299.259166666667,-0.00214019,-0.0028886,-0.0043011584,-0.00191848,-0.00295785,sell
2012-05-04,none,none,a150,a30,none,none,none,a60,a150,a180,none,a0,none,a120,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,300.419166666667,-0.00229983,-0.0033710,-0.0043265886,-0.00142943,-0.00972624,sell
2012-05-05,none,none,a150,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,301.641666666667,-0.00005519,-0.0004749,-0.0025735652,-0.00000282,-0.00357781,sell
2012-05-06,none,none,a150,none,none,a180,none,none,a180,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,302.928333333333,-0.00041445,-0.0009443,-0.0009353919,-0.00036379,-0.00538634,buy
2012-05-07,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,304.2775, 0.00340713,-0.0007739, 0.0001710849, 0.00397977,-0.00050081,buy
2012-05-08,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,305.690833333333,-0.01540949,-0.0164943,-0.0105040813,-0.01687141,-0.01997710,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,307.170416666667,-0.03473677,-0.0238887,-0.0180489199,-0.01937151,-0.02338795,sell
2012-05-10,none,none,a150,none,a60,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,308.715833333333, 0.00125683, 0.0003599, 0.0001329870, 0.00118488, 0.00141670,buy
2012-05-11,none,none,a150,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a30,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,310.329583333333,-0.00043342,-0.0003471, 0.0000823983, 0.00093800,-0.00413907,buy
2012-05-12,none,none,a150,none,none,none,a30,none,a90,none,none,none,none,a120,a0,none,none,a45,a30,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,312.01125,-0.00356096,-0.0053200,-0.0038713309,-0.00413578,-0.00336887,sell
2012-05-13,none,a45,none,none,none,none,a30,a45,a90,none,a0,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,313.763333333333,-0.00045093,-0.0018949,-0.0003679348,-0.00120450,-0.00070417,buy
2012-05-14,none,a45,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,a150,none,a30,none,a120,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,315.585416666667,-0.00052053,-0.0001859, 0.0011612635, 0.00043416,-0.00046530,buy
2012-05-15,none,a45,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a150,none,a30,none,a120,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,317.476666666667,-0.00159236,-0.0005853, 0.0013197327,-0.00061607,-0.00209347,sell
2012-05-16,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,319.440416666667,-0.00366729,-0.0042228,-0.0014653297,-0.00192314,-0.00173771,sell
2012-05-17,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,321.474583333333,-0.00450163,-0.0053226,-0.0042304851,-0.00349295,-0.00425295,sell
2012-05-18,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,323.5775,-0.00038141,-0.0034705, 0.0000150523,-0.00069463,-0.00058275,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,325.752916666667,-0.00339068,-0.0038994,-0.0025227506,-0.00216380,-0.00164550,sell
2012-05-20,none,none,none,none,none,none,a45,a30,a0,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,327.995416666667, 0.00088254, 0.0018998, 0.0003792045, 0.00153190, 0.00175248,buy
2012-05-21,none,none,none,a0,none,a150,a45,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,330.30375,-0.00443948,-0.0052085,-0.0077735646,-0.00569605,-0.00644759,sell
2012-05-22,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,332.67875,-0.00528391,-0.0051427,-0.0051696280,-0.00534979,-0.00423202,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,335.113333333333,-0.00535326,-0.0025217,-0.0038584503,-0.00331166,-0.00377781,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,337.605833333333,-0.00235389,-0.0019640,-0.0019302981,-0.00276197,-0.00119871,sell
2012-05-25,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,340.153333333333, 0.00005669,-0.0011844,-0.0001469023, 0.00154820, 0.00165111,buy
2012-05-26,none,none,none,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,342.747083333333,-0.00229441,-0.0038900,-0.0006407883, 0.00008671,-0.00141262,sell
2012-05-27,none,none,none,none,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,345.384583333333, 0.00474032, 0.0035760, 0.0056702763, 0.00365215, 0.00699327,buy
2012-05-28,none,none,none,none,none,a135,a60,none,a90,a90,a180,none,a150,none,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,348.057916666667,-0.00180158,-0.0022372,-0.0014274241,-0.00168033,-0.00236309,sell
2012-05-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,350.76,-0.00155609,-0.0007348, 0.0002395460,-0.00125114,-0.00058430,sell
2012-05-30,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,353.483333333333,-0.00143400, 0.0011311, 0.0010999694, 0.00025792, 0.00116349,buy
2012-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,356.223333333333,-0.00277933, 0.0000639,-0.0015844911,-0.00321917, 0.00263971,sell
2012-06-01,none,none,none,none,none,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,313.966666666667,-0.00205796,-0.0018889,-0.0013448274,-0.00089709,-0.00279226,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,1.71333333333333,-0.00158210,-0.0012117,-0.0000984608, 0.00053581,-0.00107173,sell
2012-06-03,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,4.44958333333333, 0.00059394, 0.0002726, 0.0009713321, 0.00010251, 0.00137650,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,7.17125,-0.00005396,-0.0003190, 0.0017108916,-0.00177688, 0.00120865,sell
2012-06-05,none,none,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,9.86958333333333, 0.00410089, 0.0003126, 0.0004040523, 0.00573908, 0.00345043,buy
2012-06-06,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667, 0.00542082, 0.0057933, 0.0068738054, 0.00536476, 0.00545254,buy
2012-06-07,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333, 0.00608875, 0.0047714, 0.0060870578, 0.00508585, 0.00667676,buy
