Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.069523,-0.024622, 0.0129568, 0.003506, 0.063647,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4,-0.009554,-0.016211, 0.0518445,-0.009125,-0.007831,sell
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.013402, 0.009596,-0.0136649, 0.010177, 0.007276,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.023525, 0.028548, 0.0254127, 0.026470, 0.029229,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1,-0.009522,-0.024809, 0.0049846,-0.008432,-0.005665,sell
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2,-0.018684,-0.041959,-0.0097949,-0.018684,-0.029988,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3, 0.067312, 0.001245,-0.0011182,-0.001167,-0.020460,buy
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.018321,-0.020838, 0.0063567, 0.005764,-0.011416,sell
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.012713,-0.014258,-0.0150983,-0.013900,-0.019787,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.000909,-0.000434,-0.0103735,-0.007338,-0.007164,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.011552,-0.024165,-0.0237761,-0.018408,-0.009586,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3, 0.006414, 0.035889, 0.0435625,-0.017311, 0.033962,buy
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.062585, 0.065906, 0.0646169, 0.070153, 0.065455,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4, 0.021125, 0.026851, 0.0222413,-0.005908, 0.019325,buy
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3, 0.044674, 0.001561, 0.0278971, 0.053889,-0.004417,sell
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.015748,-0.027256,-0.0094977,-0.027256,-0.038600,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4, 0.013443,-0.000594, 0.0136876,-0.000379, 0.003347,buy
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.039538, 0.026396, 0.0295956, 0.043079, 0.027244,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1,-0.017204,-0.028733,-0.0175576,-0.017558,-0.013758,sell
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.000132,-0.002309,-0.0000146, 0.005766, 0.007601,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.044203, 0.054375, 0.0815157, 0.072104, 0.040057,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.002539, 0.000778, 0.0046107, 0.002380,-0.001251,sell
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.005369, 0.006559,-0.0109429, 0.009192, 0.005612,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2, 0.034783, 0.040207, 0.0169308, 0.035459, 0.040207,buy
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1, 0.022365, 0.009205, 0.0275919, 0.021295, 0.023014,buy
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1,-0.044745,-0.043385,-0.0370022,-0.039056,-0.025677,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.019601,-0.025767,-0.0166352,-0.020052,-0.019601,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.023361,-0.028865,-0.0200550,-0.030584,-0.029142,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.020843, 0.026220, 0.0020719, 0.001647,-0.001204,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3, 0.018718, 0.017077, 0.0150869, 0.018651, 0.015543,buy
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3, 0.007280, 0.015612,-0.0024407, 0.015434, 0.015743,buy
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3, 0.066207, 0.065704, 0.0657043, 0.022157, 0.079061,buy
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2,-0.014976, 0.014942,-0.0105591, 0.014118, 0.019612,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3, 0.018884, 0.022618, 0.0198205, 0.018427, 0.040641,buy
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3, 0.067488, 0.067105, 0.0681878, 0.028672, 0.030130,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.007568, 0.004380, 0.0091833, 0.007941, 0.000660,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.039310, 0.025604, 0.0360351, 0.040380, 0.027677,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.026113,-0.011140,-0.0033977,-0.025262,-0.008605,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.033403, 0.004963,-0.0027761,-0.007721, 0.006966,buy
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.008128, 0.011013, 0.0012456, 0.001947, 0.009648,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2,-0.024508,-0.009782,-0.0084834,-0.009866,-0.009674,sell
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3, 0.003876, 0.000984, 0.0038757,-0.000658,-0.000484,buy
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.012358, 0.000240,-0.0122373,-0.001229,-0.004820,sell
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.026060,-0.026364,-0.0236964,-0.012654,-0.028970,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.020023,-0.015027,-0.0200579,-0.023549,-0.011360,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2,-0.015681, 0.013939,-0.0156810, 0.016618,-0.003222,sell
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.039524,-0.038429,-0.0172673,-0.013386,-0.017490,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.004294, 0.018108, 0.0119387,-0.008200, 0.003727,buy
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.022513,-0.003191, 0.0006952,-0.011711,-0.003107,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.053432, 0.013426, 0.0500143, 0.037291, 0.026053,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.016806, 0.009930,-0.0147955,-0.029158, 0.004548,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.060536,-0.059648,-0.0071453,-0.018073,-0.036299,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.052551,-0.050973,-0.0201253,-0.056781, 0.025582,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.056223,-0.059671,-0.0277848,-0.065781,-0.023266,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.021768, 0.023284, 0.0188960, 0.032519,-0.018385,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0,-0.011827, 0.009914, 0.0188485,-0.012274, 0.013956,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1,-0.017700,-0.008909,-0.0151643,-0.020317,-0.007907,sell
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.000395,-0.000380, 0.0048540,-0.001409,-0.000380,sell
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.022242,-0.021298,-0.0152834,-0.028563,-0.028563,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.027828,-0.022066,-0.0202483,-0.030478,-0.030778,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.006139, 0.001854, 0.0089728,-0.016860,-0.004431,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1,-0.018834,-0.019097,-0.0185630,-0.002315,-0.018617,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1,-0.012874,-0.008792,-0.0069806,-0.018538,-0.017271,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.018499,-0.019522,-0.0205745,-0.023184,-0.025505,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.017544,-0.032311,-0.0291729,-0.029173,-0.020874,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1, 0.019145,-0.004204,-0.0024000,-0.001285,-0.000539,buy
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.032674,-0.035335,-0.0191272,-0.032383,-0.037806,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.008175,-0.009943,-0.0128370,-0.012530,-0.011153,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.018263, 0.012843,-0.0001804, 0.005145, 0.012843,buy
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2, 0.021388, 0.021388, 0.0017890, 0.012253, 0.023543,buy
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1, 0.031823, 0.030770,-0.0029504, 0.030770,-0.001003,buy
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.034681, 0.029514, 0.0486504, 0.034681, 0.052301,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2, 0.014103,-0.004721, 0.0041847, 0.003979,-0.010331,buy
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.007527,-0.004063, 0.0064466, 0.010255,-0.012269,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.017493,-0.009043, 0.0051440,-0.015031,-0.011534,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1, 0.022323,-0.020806, 0.0180230,-0.005027,-0.006495,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.028989,-0.036389,-0.0276155,-0.007901,-0.027469,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.009365, 0.020839,-0.0385701, 0.004433,-0.020174,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.035469, 0.003501,-0.0449809,-0.009768,-0.035078,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4, 0.002764, 0.013828, 0.0056805, 0.007235, 0.008775,buy
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.009775, 0.004850,-0.0058263,-0.005826,-0.000026,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.004994, 0.006495,-0.0053209,-0.000161, 0.007595,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3, 0.002233, 0.000952,-0.0033770, 0.003395, 0.006678,buy
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2, 0.012272, 0.020136, 0.0132694, 0.014647, 0.016203,buy
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.022448, 0.017880, 0.0200944, 0.017697, 0.020521,buy
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.002213,-0.004119, 0.0125634, 0.018965, 0.018069,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3,-0.009474,-0.004445,-0.0114505,-0.030879,-0.004445,sell
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.000480,-0.009000,-0.0115287,-0.015351,-0.007818,sell
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.044562,-0.033224,-0.0384063,-0.020082,-0.041382,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.052591,-0.051754,-0.0453463,-0.044357,-0.048669,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1,-0.018158,-0.013826,-0.0034735,-0.000195,-0.010211,sell
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.018015,-0.006041,-0.0169704,-0.012763,-0.020138,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.025446,-0.016531,-0.0289964,-0.025446,-0.023768,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.014496,-0.010438,-0.0152451,-0.016849,-0.014908,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.003696, 0.014313, 0.0098742, 0.016174, 0.000042,sell
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.029044,-0.025711,-0.0250392,-0.003210,-0.022316,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.042838,-0.042791,-0.0507309,-0.041364,-0.042838,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.014125,-0.012176,-0.0148885,-0.004920,-0.013929,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.014115,-0.022053,-0.0163895,-0.011127,-0.014461,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.005416,-0.002703,-0.0136257,-0.000563,-0.005416,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3,-0.032668, 0.006162, 0.0099811, 0.010152, 0.011405,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.020667, 0.014409, 0.0026509, 0.009583, 0.015767,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3, 0.021582, 0.028974, 0.0487949, 0.017413, 0.008041,buy
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3,-0.012762,-0.004708,-0.0176508,-0.011526,-0.011526,sell
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2, 0.002807, 0.005721, 0.0096106, 0.023605, 0.018032,buy
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1,-0.002004, 0.006828,-0.0040889, 0.005995,-0.016497,sell
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.008026, 0.008429, 0.0077882, 0.005751,-0.010640,sell
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.000070, 0.006743, 0.0084610,-0.002729,-0.002257,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.009879,-0.009230,-0.0057851, 0.000991,-0.017868,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.022703,-0.002576,-0.0224843,-0.022539,-0.027890,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.031734,-0.012365,-0.0305785,-0.035141,-0.030031,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.030273,-0.009372,-0.0229388,-0.026345,-0.027981,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3,-0.034792,-0.022958,-0.0373675,-0.033955,-0.033371,sell
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.017557, 0.000207,-0.0173288,-0.036549,-0.022672,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3,-0.001497, 0.021165, 0.0417242, 0.043955, 0.026007,sell
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.034269, 0.018454, 0.0389815, 0.024457, 0.024377,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.039045, 0.037186, 0.0364814, 0.037186, 0.037037,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3, 0.011910, 0.023306, 0.0154072, 0.010501, 0.014873,buy
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.008225,-0.008225,-0.0090609,-0.007064,-0.009633,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.003346, 0.005392,-0.0084888, 0.001578,-0.008005,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.004454,-0.004454,-0.0105908,-0.004454,-0.010317,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.004815,-0.003206,-0.0066543,-0.010972,-0.004263,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.001386,-0.001284,-0.0244486, 0.009948, 0.004775,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2, 0.062285,-0.011683, 0.0134161, 0.028682,-0.019698,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.013699,-0.038104,-0.0100867,-0.019534, 0.018344,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.006317,-0.011564,-0.0093160,-0.006674,-0.005023,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2, 0.012723,-0.013856, 0.0077088, 0.004657,-0.006244,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2, 0.001662,-0.012862,-0.0183481,-0.042795,-0.032554,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.020483, 0.009117, 0.0076534, 0.007653, 0.011952,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.010391,-0.017855, 0.0130794, 0.013747, 0.010006,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.017748, 0.032388, 0.0403740, 0.012625, 0.034324,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3, 0.004819, 0.006240,-0.0028223,-0.003045, 0.012939,buy
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.015209,-0.022452,-0.0207576,-0.024836,-0.012030,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.025165, 0.024411, 0.0262962, 0.020284, 0.035033,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4, 0.024068, 0.022872, 0.0006995, 0.023476, 0.022872,buy
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3, 0.014522, 0.056893, 0.0247061, 0.016245, 0.014868,buy
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.039152,-0.014813, 0.0316489, 0.031684, 0.034294,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3, 0.056025, 0.060650, 0.0415378, 0.037114, 0.007075,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0,-0.022984,-0.013686,-0.0170014,-0.014792,-0.017852,sell
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.010862, 0.000203,-0.0136801,-0.009740,-0.012117,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.012691, 0.004857,-0.0083391, 0.018502, 0.010476,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.027646,-0.008949,-0.0239591,-0.015525,-0.023168,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.021687, 0.016653, 0.0088764, 0.021041, 0.016307,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1,-0.016452,-0.004376,-0.0127344, 0.006387, 0.002071,sell
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.030351,-0.019717,-0.0280339,-0.027988,-0.031692,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.027061,-0.016171,-0.0176202,-0.019402,-0.000936,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.000839,-0.008712,-0.0060100,-0.006952,-0.005891,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3, 0.010467,-0.020916,-0.0005934, 0.016567, 0.008551,buy
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.011817, 0.009481, 0.0117912, 0.023451, 0.011797,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.020309, 0.037484, 0.0330563, 0.025693, 0.045183,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.001038, 0.006330,-0.0293906, 0.005578, 0.005876,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.009243,-0.014186,-0.0150760,-0.016002,-0.017906,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2, 0.033234, 0.028649, 0.0415860, 0.028649, 0.029240,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.034560, 0.035141, 0.0384136, 0.022727, 0.038414,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3,-0.006303,-0.013107,-0.0143265,-0.009128,-0.007786,sell
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3,-0.007903,-0.009300,-0.0082350,-0.008377,-0.006673,sell
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2,-0.003835,-0.004901,-0.0033501,-0.003350,-0.010323,sell
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3,-0.013542,-0.013930,-0.0123457,-0.012346,-0.022298,sell
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1,-0.004592,-0.005262,-0.0068697,-0.004699,-0.006009,sell
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1,-0.006016,-0.002648, 0.0100440,-0.002648,-0.009187,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.000174, 0.000174, 0.0102158,-0.000276, 0.000174,sell
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1,-0.011969,-0.011895,-0.0084564,-0.011969,-0.011895,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2,-0.006978, 0.005358,-0.0089232,-0.003823,-0.003836,sell
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2,-0.003001, 0.000305,-0.0034294,-0.002639,-0.003001,sell
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1,-0.004356,-0.005303,-0.0031448,-0.000078,-0.001340,sell
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.023633, 0.017687, 0.0264665, 0.010795,-0.000324,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2, 0.015341, 0.004346, 0.0114791, 0.006723,-0.003076,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3, 0.024110,-0.001581, 0.0100876, 0.007715, 0.012073,buy
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.000464, 0.001590,-0.0192554,-0.012687,-0.001276,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.002487,-0.016715,-0.0002143, 0.009788,-0.005393,sell
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2, 0.013442, 0.001942, 0.0161037, 0.056410,-0.004132,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.011068,-0.023893,-0.0050783,-0.009320,-0.007291,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.017244, 0.013122, 0.0141710, 0.017189, 0.031465,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4, 0.016183, 0.016183,-0.0035683, 0.016629, 0.016183,buy
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4, 0.022751, 0.023566, 0.0218370, 0.008640, 0.020885,buy
