Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667,-0.0518837,-0.059103,-0.04663586,-0.060424,-0.063294,sell
2012-04-30,none,none,a45,none,none,a90,none,none,a60,none,none,a30,none,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667, 0.0051073, 0.008079,-0.05384388,-0.016350, 0.016440,sell
2012-05-01,none,none,a45,none,none,none,a180,a120,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333, 0.0144061,-0.031965,-0.08728076,-0.046710, 0.023544,sell
2012-05-02,none,a30,a45,none,none,a120,none,none,a90,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667, 0.0238026, 0.023466,-0.04341732,-0.029146, 0.052525,sell
2012-05-03,none,a30,none,none,a60,none,a150,none,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333,-0.0319163,-0.013332,-0.03496697,-0.013905, 0.015791,sell
2012-05-04,none,a30,none,none,a60,a150,none,a150,a120,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333, 0.0880467, 0.058689, 0.05643120, 0.064368, 0.003115,buy
2012-05-05,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875,-0.0377510,-0.043323,-0.02402890,-0.028617,-0.039462,sell
2012-05-06,none,none,none,none,none,a180,none,a180,a150,none,none,a30,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333, 0.0462441, 0.068465, 0.03038524, 0.066381, 0.078053,buy
2012-05-07,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07,-0.0272967,-0.019299,-0.01132210,-0.028743,-0.026368,sell
2012-05-08,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125, 0.1031192, 0.064794, 0.07892691, 0.072106, 0.088407,buy
2012-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0333115, 0.082849, 0.09365700, 0.043601, 0.018102,buy
2012-05-10,none,none,a60,none,none,a120,none,a120,a150,none,none,none,none,none,289.8925,50.20625,239.68625,33.28625,286.037083333333, 0.0714666, 0.039590, 0.05561443, 0.042329, 0.063487,buy
2012-05-11,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125, 0.0702871, 0.048512, 0.06828399, 0.042457, 0.066587,buy
2012-05-12,none,none,none,none,none,a90,none,a90,a120,a0,none,a30,none,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125,-0.0384776,-0.043383,-0.04087064,-0.042316,-0.056644,sell
2012-05-13,none,none,none,none,a45,a90,a0,none,a120,a0,none,a30,none,a30,329.8825,53.1,276.7825,30.8033333333333,285.6175,-0.0432078,-0.044645,-0.04231691,-0.044759,-0.044691,sell
2012-05-14,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,a30,342.47625,54.07,288.40625,29.895,285.386666666667,-0.0518931,-0.062571,-0.06315916,-0.064356,-0.068468,sell
2012-05-15,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,a30,324.795,55.03,299.765,28.9595833333333,285.112916666667,-0.0119900,-0.018716,-0.05861898,-0.020566,-0.015306,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0288212,-0.040036,-0.01833090,-0.024378,-0.036878,sell
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.0314943,-0.030685,-0.02444942,-0.027379,-0.035482,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.0399462,-0.044247,-0.01123406,-0.034674,-0.055681,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.0288231,-0.041979,-0.01538109,-0.024379,-0.035507,sell
2012-05-20,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,54.3,59.85,354.45,23.6683333333333,283.043333333333,-0.0536167,-0.055983,-0.05090089,-0.028580,-0.055549,sell
2012-05-21,none,a0,none,none,a30,none,a90,a0,none,none,none,none,none,none,66.12,60.81,5.31,22.49375,282.49,-0.0682930,-0.065536,-0.05345631,-0.060224,-0.062395,sell
2012-05-22,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667,-0.0283028,-0.062995,-0.05725741,-0.064035,-0.054411,sell
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,89.9954166666667,62.7379166666667,27.2575,20.01625,281.243333333333,-0.0227788,-0.062914,-0.05180411,-0.050172,-0.051486,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333,-0.0288118,-0.065953,-0.05525323,-0.058629,-0.057734,sell
2012-05-25,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,17.3908333333333,279.818333333333,-0.0612079,-0.024571, 0.00173662,-0.008239, 0.052093,sell
2012-05-26,none,none,a90,a0,none,none,a150,a60,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425,-0.0696483, 0.010828, 0.03152791, 0.035410, 0.051605,buy
2012-05-27,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333,-0.0103683, 0.010497, 0.00822123,-0.003602,-0.022392,sell
2012-05-28,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333, 0.0069215, 0.024178, 0.01885199, 0.032091, 0.024178,buy
2012-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125, 0.1012273, 0.093873, 0.08325734, 0.084734, 0.096796,buy
2012-05-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333, 0.0676524, 0.016257, 0.07647936, 0.011020, 0.022863,buy
2012-05-31,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605,-0.1242171,-0.128847,-0.12589570,-0.085485,-0.129326,sell
2012-06-01,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667, 0.0453889,-0.036705,-0.03987619, 0.027684,-0.012788,sell
2012-06-02,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375, 0.0317862, 0.046505, 0.05023785, 0.044101, 0.003219,buy
2012-06-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333,-0.0492965,-0.053445,-0.03312118,-0.001126,-0.032804,sell
2012-06-04,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333, 0.1167343, 0.123687, 0.11757961, 0.119547, 0.113020,buy
2012-06-05,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625,-0.0046910, 0.023174, 0.03480832,-0.001812, 0.016848,buy
2012-06-06,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,a0,284.04,76.16,207.88,329.315,268.4625, 0.2091410, 0.060446, 0.06584258, 0.079970, 0.067970,buy
2012-06-07,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333, 0.2071050, 0.197190, 0.20749623, 0.185471, 0.195858,buy
2012-06-08,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.0204136,-0.024320,-0.01350686, 0.004572,-0.015017,sell
2012-06-09,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333,-0.0327219,-0.033809,-0.03151726,-0.032283,-0.048225,sell
2012-06-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333, 0.0283185, 0.039114, 0.02673914, 0.034457, 0.046824,buy
2012-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667,-0.0400189,-0.028536,-0.05115570,-0.075775,-0.038305,sell
2012-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333, 0.0624581, 0.041536,-0.02933461, 0.041536, 0.047722,buy
2012-06-13,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667,-0.0676344,-0.030878,-0.02405110,-0.011701,-0.024624,sell
2012-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333, 0.0019250, 0.001919, 0.05390129, 0.036980,-0.000143,buy
2012-06-15,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667,-0.0684723,-0.048980,-0.07799447,-0.023400,-0.056962,sell
2012-06-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.0688837,-0.029282,-0.06356398,-0.031100,-0.030404,sell
2012-06-17,none,a45,a135,none,none,a0,a90,none,a0,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333,-0.0489356,-0.010738,-0.01680950,-0.038279,-0.060048,sell
2012-06-18,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333,-0.0438202,-0.036768,-0.03297295,-0.043347,-0.036788,sell
2012-06-19,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0348426, 0.035627, 0.03948931, 0.045261, 0.030880,buy
2012-06-20,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.0511156,-0.058541,-0.06380684,-0.060609,-0.076748,sell
2012-06-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,111.5,90.49,21.01,337.74125,254.340833333333,-0.0763226,-0.066341,-0.07031299,-0.063586,-0.082969,sell
2012-06-22,none,none,none,none,none,a60,a150,none,a60,a30,none,none,none,none,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333, 0.1680657, 0.162240, 0.14884630, 0.086363, 0.151613,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.0064650, 0.011754, 0.04016100, 0.033538, 0.019294,buy
2012-06-24,none,none,none,none,none,a90,a180,a60,none,a30,a120,none,none,none,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125,-0.0257022,-0.013353, 0.03352065,-0.010172,-0.011698,sell
2012-06-25,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667, 0.0284798, 0.022830, 0.01642817, 0.021089, 0.025515,buy
2012-06-26,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.0611276, 0.011277, 0.07302396, 0.013438, 0.013996,buy
2012-06-27,none,none,a150,none,none,a120,a150,a90,a120,none,none,none,none,a30,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667, 0.0665563, 0.043519,-0.01265784, 0.083485, 0.035964,buy
2012-06-28,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333,-0.0625530,-0.059349,-0.11598610,-0.060683,-0.041631,sell
2012-06-29,none,a60,a150,none,none,a150,a120,a120,a150,none,none,none,none,a30,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667,-0.0628456,-0.050246,-0.08409789,-0.067676,-0.028128,sell
2012-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,233.545,99.07625,134.46875,328.566666666667,249.22875,-0.0732725,-0.068548,-0.09422041,-0.073705,-0.083904,sell
2012-07-01,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.0257082, 0.004006, 0.03718640, 0.070812, 0.054365,buy
2012-07-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0654952, 0.064985, 0.08176018, 0.067285, 0.070162,buy
2012-07-03,none,none,none,none,a60,a150,a60,a180,a150,none,none,none,none,none,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.0306527, 0.030431, 0.02900017, 0.041629, 0.046691,buy
2012-07-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85, 0.0654952, 0.064985, 0.08176018, 0.067285, 0.067256,buy
2012-07-05,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333, 0.0396081, 0.042217, 0.03960806, 0.039160, 0.041228,buy
2012-07-06,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333, 0.0729187, 0.077168, 0.10209664, 0.081930, 0.111648,buy
2012-07-07,a150,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,333.8775,105.74875,228.12875,323.486666666667,247.133333333333,-0.0048309, 0.086766,-0.02571537,-0.022215,-0.025696,sell
2012-07-08,a150,none,none,none,none,none,none,a120,none,none,a135,none,none,none,346.937083333333,106.7,240.237083333333,322.89125,246.95125, 0.0005476, 0.015599,-0.00612574, 0.013693,-0.010308,sell
2012-07-09,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795,-0.0095474,-0.007855, 0.00667906, 0.046582,-0.003779,sell
2012-07-10,a150,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333,-0.0117122, 0.017787, 0.00826855, 0.052274,-0.002638,buy
2012-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,24.0225,109.56,274.4625,321.26625,246.55625,-0.0734675,-0.053592,-0.05901508,-0.070765,-0.047756,sell
2012-07-12,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125, 0.0700760, 0.053157, 0.06339720, 0.064557, 0.057261,buy
2012-07-13,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667, 0.0669019, 0.067696, 0.05460055, 0.109847, 0.084739,buy
2012-07-14,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667, 0.0066060,-0.012416,-0.00308919,-0.017987,-0.017052,sell
2012-07-15,none,none,none,none,a60,a0,none,none,a0,a45,none,none,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333, 0.0238532,-0.003499, 0.01892482, 0.004298, 0.003764,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333, 0.0276928, 0.020172, 0.02242920, 0.005283, 0.026214,buy
2012-07-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125, 0.0151956, 0.011880, 0.01829648,-0.003518, 0.016205,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875,-0.0093829, 0.001919,-0.00003998,-0.031971,-0.011129,sell
2012-07-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667, 0.0094194, 0.015368, 0.01622915,-0.014109, 0.008422,buy
2012-07-20,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,133.6,118.15,15.45,317.685,246.535, 0.0412198, 0.029722, 0.03216112,-0.004053, 0.034760,buy
2012-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667,-0.0289846, 0.045958, 0.03461737, 0.036728,-0.000716,buy
2012-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333,-0.0187706, 0.054265,-0.02883732,-0.020920, 0.037459,sell
2012-07-23,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125,-0.0564765,-0.037747,-0.06588447,-0.038130,-0.054228,sell
2012-07-24,none,a60,none,none,none,a120,a150,a60,none,none,a150,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0938961,-0.066870,-0.07803882,-0.048250,-0.099988,sell
2012-07-25,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333,-0.1092534,-0.073462,-0.04109913,-0.024577,-0.113574,sell
2012-07-26,none,none,none,none,none,a150,a120,a90,none,none,a150,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.0161169, 0.015436, 0.00937716, 0.004823,-0.017445,sell
