Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0586145,-0.0291781,-0.064142,-0.063606,-0.0467678,sell
2012-11-18,none,a45,none,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0366059,-0.0290691,-0.045984,-0.046343,-0.0282571,sell
2012-11-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157267,-0.0163138,-0.024610,-0.028335,-0.0268109,sell
2012-11-20,none,a45,none,a135,none,a60,a0,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,-0.0710810,-0.0191206,-0.054765,-0.062366,-0.0250624,sell
2012-11-21,none,a45,none,a135,none,a60,none,a60,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0158270,-0.0348125,-0.016367,-0.037122,-0.0556837,sell
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0019910,-0.0081220, 0.002664,-0.040502,-0.0341053,buy
2012-11-23,none,none,none,a135,none,a90,none,a90,a150,a0,a150,none,a90,none,none,none,none,a120,none,none,none,-0.0331741, 0.0041828,-0.005668,-0.015154,-0.0237277,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a150,-0.0131255, 0.0539111, 0.053685, 0.001536,-0.0177651,sell
2012-11-25,none,none,none,a135,none,a120,a60,none,a180,none,a180,none,none,none,a30,a120,a60,none,none,a0,a150, 0.0208847,-0.0085657, 0.009365, 0.016764,-0.0121048,buy
2012-11-26,none,none,none,a135,none,a120,none,a120,a180,none,a180,none,none,none,a30,a120,a60,none,none,a0,a150, 0.0245570,-0.0011765, 0.021319, 0.018583, 0.0005287,buy
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,a120,a60,none,a60,a0,a150,-0.0124031,-0.0294551,-0.027445,-0.020764,-0.0302214,sell
2012-11-28,none,none,none,a135,none,a150,a90,a150,a150,a60,a150,a30,none,a30,a30,a120,a60,none,a60,a0,none,-0.0165643, 0.0081492,-0.015022, 0.002942, 0.0339010,buy
2012-11-29,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,none,none, 0.0240242, 0.0281216, 0.032627, 0.035627,-0.0064784,buy
2012-11-30,none,none,none,a135,none,none,a120,none,none,a90,none,a30,none,a30,a30,none,a60,none,a60,none,none, 0.0197259, 0.0241964, 0.022572, 0.018115, 0.0241634,buy
2012-12-01,none,none,none,a135,none,a180,none,a180,a120,a90,a120,a30,none,a30,none,none,a60,none,none,none,none, 0.0106642,-0.0010606, 0.068569,-0.059699,-0.0568794,buy
2012-12-02,none,none,none,a135,none,none,a150,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none, 0.1324733, 0.1321549, 0.138182, 0.123034, 0.1044893,buy
2012-12-03,none,a45,none,a135,none,none,a150,a150,a90,a120,none,a30,none,none,none,none,a60,none,none,none,none,-0.0621030,-0.0567941,-0.013214,-0.075982,-0.0727024,sell
2012-12-04,none,a45,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,none,-0.0042877,-0.0140798,-0.006509,-0.023227,-0.0095228,sell
2012-12-05,none,a45,none,none,none,none,a180,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0292734,-0.0355127,-0.010939,-0.036979,-0.0383641,sell
2012-12-06,none,a45,none,none,none,a120,none,a120,a60,a150,a60,a30,none,none,none,none,none,none,none,none,a135,-0.0231758,-0.0252612,-0.022238,-0.033223,-0.0308003,sell
2012-12-07,none,a45,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,-0.0102130,-0.0204444,-0.021940,-0.006588,-0.0185244,sell
2012-12-08,none,none,none,none,none,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.0034574,-0.0331784,-0.044962,-0.039710,-0.0406676,sell
2012-12-09,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a135,-0.0954699,-0.1070645, 0.007526,-0.105953,-0.0933772,sell
2012-12-10,a90,none,none,none,none,none,a120,a60,a0,a150,none,a30,none,none,none,none,none,none,a45,none,none,-0.0664931,-0.0329773, 0.031262,-0.078327,-0.0675995,sell
2012-12-11,a90,none,none,none,none,a60,a90,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,-0.0529217,-0.0762463, 0.015054,-0.085596,-0.0565830,sell
2012-12-12,a90,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,a45,none,none,none,a45,none,none,-0.1324603,-0.1298998,-0.079538,-0.152540,-0.1134141,sell
2012-12-13,a90,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.0685055,-0.0609382,-0.097599,-0.094043,-0.0728881,sell
2012-12-14,none,none,none,a120,none,none,a60,a0,a60,a90,none,a30,none,none,a45,none,none,none,none,none,none, 0.0431844, 0.0292780, 0.019000, 0.028121, 0.0488519,buy
2012-12-15,none,none,a30,a120,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,none, 0.0588018, 0.0467845, 0.032697, 0.001118, 0.0400841,buy
2012-12-16,none,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,a90,none,none,none,-0.0158159,-0.0422330,-0.008360,-0.022840,-0.0288218,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0196434, 0.0036750,-0.010966, 0.013666,-0.0225561,buy
2012-12-18,none,a30,a30,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,a90,none,none,a120, 0.0515272, 0.0417974, 0.036852, 0.024322, 0.0282709,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0645737,-0.0647205,-0.053627,-0.086635,-0.1397231,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a0,a120,none,a60,none,none,none,none,none,none,none,a120,-0.0778208, 0.0025537, 0.021479,-0.074444,-0.0846396,sell
2012-12-21,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a30,a30,a120,-0.0330696,-0.0215787, 0.002911,-0.047731, 0.0023301,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0089203,-0.0073507, 0.006312, 0.008199, 0.0253748,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a60,none,none,none,none,none,a30,a30,none, 0.0050604, 0.0026087, 0.016496, 0.013637, 0.0325415,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a30,none,-0.0050972,-0.0175728, 0.005745,-0.007645, 0.0196663,buy
2012-12-25,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,a30,none,none,-0.0190312,-0.0319634,-0.031722,-0.023114,-0.0470445,sell
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0051238,-0.0451961,-0.044389,-0.038565,-0.0730225,sell
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0481176,-0.0307152,-0.014216,-0.056311,-0.0539304,sell
2012-12-28,none,none,a45,none,none,a150,a120,a180,a120,a90,none,none,none,a0,a60,a90,a45,none,none,none,none,-0.0452014,-0.0534981, 0.014501, 0.030076, 0.0171122,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none,-0.0501493,-0.0641385, 0.052294,-0.036622,-0.0561369,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,a90,a120,none,none,none,a0,a60,none,a45,none,none,none,none, 0.0360466,-0.0087197, 0.102101, 0.101521, 0.0741129,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,none,a120,none,none,a0,a60,none,a45,none,none,none,none, 0.0795321, 0.0032855, 0.059430, 0.091474, 0.0712013,buy
2013-01-01,a60,none,none,none,none,none,a180,none,none,a150,a120,none,none,a0,a60,none,a45,none,none,none,none, 0.0811311, 0.0535759, 0.068383, 0.093933, 0.0797866,buy
2013-01-02,a60,none,none,a90,none,a150,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0249246, 0.0413400, 0.071128, 0.009363, 0.0090120,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0213763,-0.0312914, 0.012918,-0.035952,-0.0159279,sell
2013-01-04,none,none,none,a90,none,a120,a150,a90,none,a180,none,none,a45,none,none,none,a45,none,none,a45,none,-0.0113762,-0.0018028, 0.001669,-0.022280,-0.0164109,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a45,none,-0.0409249, 0.0582532, 0.030598, 0.013968,-0.0552387,sell
2013-01-06,none,a0,a60,none,none,a90,a120,a60,a0,a150,a60,none,a45,none,none,none,none,none,none,a45,none, 0.0122583, 0.0447209, 0.011446, 0.028049, 0.0111306,buy
2013-01-07,none,a0,a60,none,none,a90,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0230854, 0.0600848,-0.018374, 0.029211,-0.0236372,sell
2013-01-08,none,none,a60,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,-0.0248991, 0.0233665,-0.040506,-0.007103,-0.0547004,sell
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0076261,-0.0130190,-0.015712,-0.011081,-0.0235999,sell
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.0231131, 0.0172024,-0.010084, 0.011818, 0.0240939,buy
2013-01-11,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0143428,-0.0315157,-0.028958,-0.017996,-0.0216190,sell
2013-01-12,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0125896,-0.0325269,-0.021898,-0.021409,-0.0245368,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0078742,-0.0486877,-0.018730,-0.010547,-0.0142251,sell
2013-01-14,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0017427,-0.0118532, 0.002730,-0.003429,-0.0021920,buy
2013-01-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0138378,-0.0310942,-0.030983, 0.023105, 0.0134038,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,-0.0151065,-0.0349021,-0.038516,-0.039039,-0.0312272,sell
2013-01-17,none,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,none,none,none,none,none,a0,a60,none, 0.0165608,-0.0117531,-0.006319,-0.015393, 0.0138715,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0077418,-0.0130115,-0.025205,-0.017657,-0.0194272,sell
2013-01-19,a30,none,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0343529,-0.0434831,-0.035497,-0.041032,-0.0058741,sell
2013-01-20,a30,none,none,none,none,a90,none,a120,a180,none,a120,none,a30,none,none,none,none,a45,none,none,none, 0.0320840, 0.0407290, 0.025221, 0.032084,-0.0349451,buy
2013-01-21,a30,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none, 0.0016821,-0.0005394,-0.053350,-0.005999,-0.0174155,sell
2013-01-22,none,none,none,a60,none,none,none,a150,a150,a60,a150,none,a30,none,none,none,none,a45,none,none,none, 0.0434227, 0.0318436,-0.063734, 0.043423, 0.0187311,buy
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,a150,none,a30,none,none,a60,none,a45,none,none,none,-0.0413339,-0.0200372,-0.020177,-0.027063,-0.0108188,sell
2013-01-24,none,a30,a90,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a60,none,a45,none,none,none, 0.0130859,-0.0212763, 0.005448, 0.010605,-0.0485364,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.0243524, 0.0029389, 0.010220, 0.004886, 0.0029841,buy
2013-01-26,none,a30,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none, 0.0284152, 0.0240144, 0.018947, 0.024683, 0.0204814,buy
2013-01-27,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0560249,-0.0752749,-0.069514,-0.085001,-0.0695140,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,a90,none,a30,none,none,none,none,-0.1294343, 0.0914584, 0.047039, 0.014187,-0.0807456,buy
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,a30,none,none,none,none, 0.0301957, 0.0187603, 0.094964, 0.042873, 0.1175073,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,none,-0.1826341, 0.1419242,-0.099785,-0.104550,-0.1072613,sell
2013-01-31,none,none,none,a45,none,a150,a150,a90,none,a180,a120,none,none,a30,a90,none,a30,none,none,none,none,-0.1772712, 0.0253346,-0.130500,-0.130500,-0.1060036,sell
2013-02-01,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.0441077,-0.0067956, 0.032666, 0.007477, 0.0018875,buy
2013-02-02,none,a45,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none,-0.0506394,-0.0468732,-0.009769,-0.011736,-0.0203031,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,a30,none,none,none,-0.0360267,-0.0494248,-0.060641,-0.059420,-0.0689684,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,none,-0.0202098,-0.0611186,-0.024169,-0.035393,-0.0502648,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,a60,-0.0219227,-0.0514254,-0.019865,-0.013888,-0.0198546,sell
2013-02-06,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0299672,-0.0226295,-0.025135,-0.028533,-0.0256323,sell
2013-02-07,a0,none,none,a30,none,a60,a60,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a60,-0.0324055,-0.0003685, 0.015018, 0.015035,-0.0281788,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.0457689,-0.0648699, 0.001170,-0.017012,-0.0336748,sell
2013-02-09,none,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,none,a30,a90,none, 0.0200308,-0.0265979, 0.021719, 0.020279, 0.0221509,buy
2013-02-10,none,a60,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none, 0.0170725, 0.0068040, 0.028639, 0.016797, 0.0576185,buy
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,none,a30,a90,none, 0.0499979,-0.0053786, 0.065479, 0.057224, 0.0592600,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.0094975, 0.0050021, 0.015043, 0.038569, 0.0375332,buy
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.0867210, 0.0867007, 0.084853, 0.077548, 0.0838732,buy
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0887312, 0.1033739, 0.089685, 0.091101, 0.0999519,buy
2013-02-15,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0427003,-0.0267229,-0.020137,-0.028963, 0.0014393,sell
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0039904,-0.0043099,-0.013380, 0.010546,-0.0134005,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0327421,-0.0368518,-0.021604,-0.034189,-0.0160147,sell
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0280470,-0.0308365,-0.051218,-0.048116, 0.0022353,sell
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,a45,-0.0275274,-0.0247501,-0.016316,-0.020785,-0.0405512,sell
2013-02-20,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.0334918,-0.0292521,-0.038142,-0.031233,-0.0242647,sell
2013-02-21,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a0,none,none,none,none,none,a45,none,none,-0.1166345,-0.1203912, 0.000905,-0.112753,-0.0949669,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,-0.1095941,-0.1358621, 0.018315,-0.127359,-0.1062373,sell
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a30,none,none,a45,none,none,-0.1325941,-0.1311074, 0.035971,-0.084137,-0.0862449,sell
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.1244857,-0.1121312, 0.043557, 0.001851, 0.0018515,buy
2013-02-25,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,-0.0548690, 0.0384930, 0.025428, 0.040929, 0.0289230,buy
2013-02-26,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.0137710,-0.0023921,-0.019362,-0.018324,-0.0202330,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a60,a120,a30,none,a0,none,none,none, 0.1018515, 0.1018515,-0.002423, 0.093115, 0.1044741,buy
2013-02-28,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a60,a120,none,none,a0,none,none,none,-0.1716684,-0.1794477,-0.096992,-0.096508,-0.1312613,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a60,a120,none,none,a0,none,none,none,-0.0409676,-0.0343402,-0.056961,-0.079329,-0.0404035,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,a60,a120,none,none,a0,none,none,a30,-0.0243436,-0.0238215,-0.038240,-0.056593,-0.0244326,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,-0.0935465,-0.0639669,-0.037267,-0.062317,-0.0637851,sell
2013-03-04,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.0338520,-0.0600662,-0.041950,-0.071741,-0.0410169,sell
2013-03-05,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.0293708, 0.0220216, 0.020839, 0.027230, 0.0362151,buy
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a120,none, 0.1156315, 0.0837067, 0.119963, 0.089051, 0.1179441,buy
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0409783, 0.0226796, 0.035433, 0.011129, 0.0402275,buy
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,a120,none, 0.0114508,-0.0047731, 0.008159, 0.019042, 0.0092984,buy
2013-03-09,none,a60,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176364, 0.0198695, 0.020792, 0.019363, 0.0133819,buy
2013-03-10,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0405621,-0.0413345,-0.031390,-0.039342,-0.0506113,sell
2013-03-11,none,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0464659,-0.0415054,-0.048929,-0.038261,-0.0519181,sell
