Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.00222245, 0.00165862, 0.0022224, 0.001954879,-0.0011914,buy
2013-12-28,none,none,a45,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.00227514,-0.00328940,-0.0023594,-0.003390097,-0.0067248,sell
2013-12-29,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00101183,-0.00010644,-0.0000786,-0.000779010, 0.0013217,sell
2013-12-30,none,a0,none,a0,a90,none,a60,a90,none,none,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.00243391,-0.00280763,-0.0023870,-0.002797942,-0.0013914,sell
2013-12-31,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.00249170,-0.00282869,-0.0036678,-0.002828694,-0.0024797,sell
2014-01-01,none,a0,none,a0,none,none,a90,a60,a0,a60,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.00110187,-0.00126544,-0.0018155,-0.001101872,-0.0006615,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none, 0.00003395,-0.00084159,-0.0003612,-0.000798330,-0.0007983,sell
2014-01-03,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00494827,-0.00527801,-0.0034548,-0.005788161,-0.0055356,sell
2014-01-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00576263,-0.00694731,-0.0050540,-0.007325010,-0.0070423,sell
2014-01-05,a45,none,a60,none,none,none,a150,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00139827,-0.00148450,-0.0065454,-0.001686831,-0.0081198,sell
2014-01-06,a45,none,a60,none,none,none,none,none,none,a120,none,none,a60,a90,a45,none,none,none,none,none,none,none,none,none, 0.00187138,-0.00011589,-0.0007953, 0.001474183,-0.0020909,sell
2014-01-07,none,none,a60,none,none,a0,a180,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00072781, 0.00241609, 0.0023732, 0.003621497, 0.0026142,buy
2014-01-08,none,none,none,none,none,a0,a180,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,-0.00195454, 0.00328631, 0.0048628, 0.005431979, 0.0057893,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none, 0.00351595, 0.00619576, 0.0041326, 0.006814013, 0.0048442,buy
2014-01-10,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.00000122, 0.00703713, 0.0048657, 0.007215256, 0.0057679,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.00242241, 0.00548566, 0.0049478, 0.005931210, 0.0045022,buy
2014-01-12,a30,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,a60,a0,none, 0.00712992, 0.00924524, 0.0023476, 0.002671724, 0.0023162,buy
2014-01-13,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a45,none,a60,none,none, 0.00382763, 0.00597574, 0.0005232, 0.000736635,-0.0011436,sell
2014-01-14,a30,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.00369556, 0.00465102, 0.0040176, 0.003662003, 0.0034990,buy
2014-01-15,a30,none,none,none,none,none,a90,none,a180,a120,none,none,a180,none,none,none,none,none,a90,a45,none,none,none,none, 0.00612089, 0.00675714, 0.0068570, 0.006497326, 0.0046257,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.00164895, 0.00790375, 0.0009225, 0.001564056, 0.0010154,sell
2014-01-17,none,a30,none,none,a60,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none, 0.00115753, 0.00253620,-0.0034100, 0.000891398,-0.0015974,buy
2014-01-18,none,a30,none,none,a60,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,a90,a45,none,none,none,none, 0.00280624, 0.00534317, 0.0010489, 0.002482717, 0.0011891,buy
2014-01-19,none,a30,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00350107,-0.00052625, 0.0059087,-0.002364274,-0.0007344,sell
2014-01-20,none,a30,none,none,none,a30,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00082987,-0.00097731, 0.0013479,-0.000926732,-0.0009730,sell
2014-01-21,none,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00179998, 0.00590446, 0.0019391,-0.001755715,-0.0014525,sell
2014-01-22,none,none,none,none,none,a30,none,a150,a90,none,none,a180,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00516971, 0.00485574, 0.0050729, 0.004828524, 0.0048285,buy
2014-01-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00637956, 0.00006926,-0.0033749, 0.001614433, 0.0021381,buy
2014-01-24,none,none,a90,none,none,none,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00046506,-0.00364794,-0.0053307,-0.003239862,-0.0016985,sell
2014-01-25,none,none,a90,none,a45,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00239178,-0.00176266, 0.0002985,-0.002532320,-0.0019204,sell
2014-01-26,none,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.00188560, 0.00106210,-0.0013783, 0.000563737, 0.0011374,buy
2014-01-27,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.00205201, 0.00042970,-0.0014773,-0.002614050,-0.0024416,sell
2014-01-28,none,a45,none,none,a45,a45,none,a60,a0,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.00114959, 0.00059109, 0.0012269, 0.000450026, 0.0006830,buy
2014-01-29,none,a45,none,none,none,a45,a90,none,a0,a60,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,-0.00034844, 0.00426743,-0.0031280,-0.003127980,-0.0023827,sell
2014-01-30,none,a45,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,a30,none,a60,none,none,a0,none,none,none,-0.00071820,-0.00106906,-0.0022311,-0.001366116,-0.0027575,sell
2014-01-31,none,none,none,none,none,a45,a120,none,none,a90,a0,none,none,none,none,a30,none,a60,none,none,a0,none,a30,none,-0.00040332,-0.00396098, 0.0008875, 0.000070158,-0.0001324,sell
2014-02-01,none,none,none,none,none,a45,none,a0,a60,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,-0.00463285,-0.00522646,-0.0028170,-0.004255415,-0.0036244,sell
2014-02-02,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,a0,none,a30,none,-0.00422452,-0.00386968,-0.0042245,-0.004224523,-0.0040528,sell
2014-02-03,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.00216020,-0.00117086,-0.0010282,-0.000596163,-0.0035383,sell
2014-02-04,a0,none,none,none,none,none,a180,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,a0,none,a30,none,-0.00274384,-0.00210817,-0.0021082,-0.002226006,-0.0023880,sell
2014-02-05,a0,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00354149,-0.00417278,-0.0041312,-0.001396910,-0.0047202,sell
2014-02-06,a0,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.00406665, 0.00153701, 0.0034310, 0.002567234, 0.0036044,buy
2014-02-07,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00516188,-0.00562759, 0.0027394,-0.000289333,-0.0032336,sell
2014-02-08,a0,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01035344, 0.00758471, 0.0073749, 0.008430577, 0.0093787,buy
2014-02-09,a0,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00473334,-0.00411172,-0.0035728,-0.005231164,-0.0010617,sell
2014-02-10,none,none,none,none,none,a45,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00170698,-0.00159004,-0.0022622,-0.000089238,-0.0021400,sell
2014-02-11,none,none,none,none,none,a45,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none,none,-0.00045293,-0.00040858,-0.0004086,-0.000205773,-0.0037030,sell
2014-02-12,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00178491,-0.00073718, 0.0031250,-0.000506633,-0.0034671,sell
2014-02-13,none,a45,none,none,none,a45,none,a150,a150,none,none,a120,none,a120,none,none,a90,a45,none,none,none,none,none,none,-0.00429795, 0.00014757, 0.0028439, 0.001259580,-0.0025229,buy
2014-02-14,none,a45,none,a0,none,none,a60,none,a150,a90,a180,none,a150,a120,none,a45,none,a45,none,none,none,none,none,none,-0.00071914, 0.00112096, 0.0059627,-0.000008078, 0.0015617,sell
2014-02-15,none,a45,none,a0,a45,none,a60,a180,none,none,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,none,-0.00084168, 0.00174282, 0.0054819, 0.001557884, 0.0015508,buy
2014-02-16,none,a45,none,a0,a45,none,none,none,a120,none,none,a150,a120,a120,none,a45,none,none,none,a45,none,none,none,none,-0.00102698, 0.00035767, 0.0021054,-0.001212380, 0.0009102,buy
2014-02-17,none,none,a90,none,a45,none,none,none,none,a60,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,none,-0.00099683, 0.00343159, 0.0031010, 0.003219649, 0.0033151,buy
2014-02-18,none,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.00350072, 0.00412740, 0.0059003, 0.004116916, 0.0066969,buy
2014-02-19,none,none,a90,none,a45,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00640226, 0.00322295, 0.0078981, 0.004336815, 0.0062404,buy
2014-02-20,none,none,a90,none,none,a30,a0,a120,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00710005, 0.00528330, 0.0044643, 0.002761194, 0.0062342,buy
2014-02-21,none,none,a90,none,none,a30,none,none,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,none,none,none,none, 0.00459982, 0.00546725, 0.0032192, 0.000421311, 0.0028274,buy
2014-02-22,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none,none, 0.00294150, 0.00379188, 0.0058511, 0.006493804, 0.0065709,buy
2014-02-23,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a60,none,none, 0.00053197,-0.00080611, 0.0008325, 0.003725080, 0.0061427,buy
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,-0.00286294,-0.00053258, 0.0039848,-0.000769454,-0.0003109,sell
2014-02-25,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,a60,a45,none,-0.00095506, 0.00107501, 0.0019396,-0.002498512, 0.0001408,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.00098725,-0.00019297, 0.0007575, 0.001834352,-0.0021770,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.00096324, 0.00137722, 0.0008300, 0.001509225, 0.0031852,buy
2014-02-28,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,a45,none,-0.00124791,-0.00052973,-0.0016050,-0.002776695,-0.0022402,sell
2014-03-01,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a135,none,a60,none,a30,a90,none,none,none,a45,none, 0.00100678, 0.00104985, 0.0006652,-0.003487045, 0.0012930,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a135,none,a60,none,a30,a90,none,none,none,a45,none, 0.00147283, 0.00192634, 0.0015509,-0.002274617, 0.0012564,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a60,none,a30,a90,none,none,none,a45,none, 0.00173103, 0.00178599, 0.0010145,-0.002727290, 0.0017240,buy
2014-03-04,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,a135,none,a60,none,none,a90,none,none,none,a45,none, 0.00069098, 0.00062639, 0.0009541,-0.000076396, 0.0019879,buy
2014-03-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a135,none,a60,none,none,a90,none,none,none,a45,none, 0.00011072, 0.00011072,-0.0001556,-0.000186524, 0.0045805,sell
2014-03-06,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00370466,-0.00396342,-0.0005144, 0.002811211,-0.0039181,sell
2014-03-07,none,none,none,none,none,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00623514, 0.00755714, 0.0068905, 0.007598743, 0.0078403,buy
2014-03-08,none,none,a90,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00491740,-0.00761959,-0.0077122,-0.000911744,-0.0054183,sell
2014-03-09,none,none,a90,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00091141,-0.00393880,-0.0014019,-0.000769453, 0.0004740,sell
2014-03-10,none,none,a90,none,none,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,a45,none, 0.00476705, 0.00370402, 0.0053556, 0.004518772, 0.0032589,buy
2014-03-11,none,none,a90,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.00110862, 0.00201738,-0.0001233, 0.000348169, 0.0002342,buy
2014-03-12,none,none,a90,none,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a45,none, 0.00126313, 0.00272461, 0.0002292, 0.000677437, 0.0006774,buy
2014-03-13,none,none,a90,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.00148294, 0.00195047,-0.0019807,-0.001980717,-0.0017075,sell
2014-03-14,none,a45,none,none,a45,none,a60,a180,none,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.00135068, 0.00303252,-0.0011989, 0.000217741, 0.0018667,buy
2014-03-15,none,a45,none,none,a45,none,none,a180,a120,none,none,a150,a150,a150,none,none,a120,none,none,none,none,none,a45,none, 0.00221729, 0.00229767, 0.0006827, 0.001957246, 0.0032870,buy
2014-03-16,none,a45,none,none,a45,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,-0.00145237, 0.00193197,-0.0040754,-0.002768266,-0.0007993,sell
2014-03-17,none,a45,none,none,none,none,none,a150,a90,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45,a60,-0.00428544,-0.00355541,-0.0044339,-0.004562160,-0.0044098,sell
2014-03-18,none,a45,none,none,none,none,a0,none,a90,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,a45,a60,-0.00489174,-0.00240060,-0.0038882,-0.002982276,-0.0031221,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.00028271, 0.00293126, 0.0029173, 0.002931265,-0.0003411,buy
2014-03-20,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a60,-0.00152377, 0.00211550, 0.0020279, 0.001830416,-0.0015238,buy
2014-03-21,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00366260,-0.00083143,-0.0025851,-0.001842849,-0.0027231,sell
2014-03-22,a0,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00334886,-0.00141719,-0.0014001,-0.001602836,-0.0016411,sell
2014-03-23,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203923, 0.00203923, 0.0008753, 0.001192483, 0.0013394,buy
2014-03-24,a0,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00117684, 0.00102867,-0.0000372, 0.000939574, 0.0005473,sell
2014-03-25,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00117118, 0.00107499, 0.0006055, 0.000751971, 0.0006977,buy
2014-03-26,none,a60,none,none,a30,none,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.00095394,-0.00098317,-0.0013450,-0.001158763,-0.0011588,sell
2014-03-27,none,a60,none,none,a30,none,a120,none,none,a90,none,none,a0,none,a30,none,a135,none,none,none,none,none,a45,none,-0.00359775,-0.00381162,-0.0034794,-0.003784941,-0.0022876,sell
2014-03-28,none,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,-0.00412984,-0.00454423,-0.0032178,-0.002707923,-0.0036187,sell
2014-03-29,none,a60,none,none,none,none,a150,none,a60,a120,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,-0.00570210,-0.00638050,-0.0057021,-0.004013187,-0.0066215,sell
2014-03-30,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a135,none,a120,none,none,a90,a45,none,-0.00347053,-0.00362508,-0.0041516,-0.004788455,-0.0013775,sell
2014-03-31,none,none,none,none,none,none,a180,none,a90,a150,none,a0,a60,none,none,none,none,a0,a120,none,none,a90,a45,none,-0.00639531,-0.00572812,-0.0065230,-0.005751617,-0.0064371,sell
2014-04-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a45,-0.00546998,-0.00404970,-0.0046301,-0.004461349,-0.0057585,sell
2014-04-02,none,none,a120,none,none,none,a150,none,a120,a180,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45,a45,-0.00478962,-0.00427556,-0.0046192,-0.006061983,-0.0044852,sell
2014-04-03,none,none,a120,none,none,none,none,a90,none,a180,none,none,a90,none,none,a90,none,a0,none,none,a45,none,a45,a45,-0.00411249,-0.00410916,-0.0042658,-0.005934063,-0.0046246,sell
2014-04-04,none,none,a120,none,none,none,a120,a90,a150,none,a60,a60,none,none,none,a90,none,a0,none,none,a45,none,a45,a45,-0.00459897,-0.00410970,-0.0046938,-0.005139880,-0.0037805,sell
2014-04-05,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a45,none,a45,a45,-0.00148318,-0.00096824,-0.0018839,-0.001295152, 0.0040576,sell
