Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,2,0,1,1,1,1,2,2,9,4,9,6,2,4,8,1,1,6,-0.00219303,-0.0013846,-0.0011902,-0.0006613,-0.003020595,sell
2014-01-08,1,0,0,1,3,0,3,3,7,6,9,6,0,0,11,0,3,6,-0.00414961,-0.0014400,-0.0039439,-0.0010145,-0.003704967,sell
2014-01-09,1,1,0,0,2,1,2,3,5,4,9,4,2,2,6,3,1,4,-0.00370082,-0.0035807,-0.0028118,-0.0032263,-0.002956924,sell
2014-01-10,0,2,0,2,1,1,2,4,5,6,6,5,0,2,8,6,2,6, 0.00072050, 0.0026629,-0.0045821, 0.0009175,-0.001004817,buy
2014-01-11,0,1,3,3,1,0,2,2,3,2,0,5,2,2,8,3,4,8, 0.00055455,-0.0015967,-0.0014984, 0.0005546,-0.001799820,sell
2014-01-12,0,0,4,3,0,1,1,3,6,4,5,5,6,2,6,3,4,6, 0.00517526, 0.0051753, 0.0038759, 0.0057593,-0.000064138,buy
2014-01-13,0,2,1,2,0,0,1,2,5,4,3,2,4,0,8,0,2,6,-0.00395562,-0.0046513,-0.0055377,-0.0043280,-0.005265388,sell
2014-01-14,1,2,1,0,1,0,1,2,6,2,5,3,4,2,8,2,0,4, 0.00022328,-0.0008254, 0.0013713, 0.0001606, 0.000058488,sell
2014-01-15,1,2,1,0,2,0,1,2,5,2,7,1,2,2,5,5,2,4,-0.00208732,-0.0059793,-0.0033201,-0.0025133,-0.003426381,sell
2014-01-16,0,1,1,0,1,1,1,1,5,4,8,2,2,0,2,3,0,4,-0.00246459,-0.0037102,-0.0024646,-0.0024646,-0.003103501,sell
2014-01-17,0,1,0,3,1,3,1,1,2,2,8,5,2,5,0,5,2,0,-0.00337355,-0.0013122,-0.0030167,-0.0034123,-0.002973184,sell
2014-01-18,0,0,2,2,1,3,2,3,2,5,6,7,0,5,5,5,2,3,-0.00396427,-0.0035871,-0.0081993,-0.0036735,-0.003587142,sell
2014-01-19,0,1,2,2,2,4,3,4,1,8,5,10,3,7,3,5,5,3, 0.00388632, 0.0033616, 0.0027286, 0.0027286, 0.002935688,buy
2014-01-20,0,2,0,2,2,5,3,2,2,5,5,7,5,5,6,2,5,6,-0.00048034, 0.0038375, 0.0030136, 0.0037840, 0.000122324,buy
2014-01-21,1,0,0,1,2,5,1,1,1,3,0,4,5,1,9,2,3,3, 0.00590517, 0.0053770, 0.0048140, 0.0064181, 0.005185298,buy
2014-01-22,1,0,0,1,2,3,1,0,4,0,2,4,5,3,6,2,5,0, 0.00231449, 0.0038049, 0.0009230, 0.0037771, 0.003031494,buy
2014-01-23,4,0,1,0,1,2,0,0,2,1,2,2,3,1,8,0,0,1,-0.00231285,-0.0020418,-0.0019963,-0.0025824, 0.005052114,sell
2014-01-24,3,2,0,1,1,1,1,2,2,1,2,4,3,4,5,5,3,0, 0.00135742,-0.0017811,-0.0020569,-0.0027086, 0.002786117,sell
2014-01-25,2,2,2,0,1,3,3,2,2,3,0,6,2,7,6,5,6,5, 0.00340064, 0.0023537, 0.0036357, 0.0024575, 0.003400642,buy
2014-01-26,1,2,1,1,1,6,6,2,3,6,5,6,5,10,5,8,6,8,-0.01003709,-0.0088851,-0.0067069,-0.0037671,-0.009075961,sell
2014-01-27,2,2,1,1,1,4,5,4,2,6,5,6,3,7,8,8,3,9,-0.00691527,-0.0069153,-0.0072104,-0.0062458,-0.006915275,sell
2014-01-28,4,2,1,0,2,2,4,6,1,5,9,6,3,5,6,8,4,6,-0.00575038,-0.0057504,-0.0097050,-0.0056718,-0.007042459,sell
2014-01-29,4,2,1,1,2,3,4,4,3,4,12,8,0,8,6,8,4,5,-0.00887357,-0.0088736,-0.0100980,-0.0084550,-0.008873571,sell
2014-01-30,2,2,1,2,1,6,3,3,3,4,12,8,2,10,3,6,6,5,-0.00350792,-0.0037323,-0.0037269,-0.0064774,-0.003732313,sell
2014-01-31,2,5,2,2,1,6,5,2,1,4,9,10,2,13,5,6,9,5, 0.00312161,-0.0006539, 0.0022837,-0.0011326,-0.001156924,sell
2014-02-01,3,6,3,1,1,4,3,4,0,6,7,8,4,10,3,6,9,5,-0.00173849,-0.0042627,-0.0020437,-0.0040323,-0.005597991,sell
2014-02-02,3,4,4,2,1,3,1,3,0,4,9,6,4,7,5,0,6,5,-0.00108985, 0.0003273,-0.0004710,-0.0004710,-0.002451090,sell
2014-02-03,3,2,2,4,1,4,0,1,2,4,11,6,4,6,5,1,0,3,-0.00280627,-0.0033018,-0.0033018,-0.0031974, 0.000366244,sell
2014-02-04,3,2,1,1,2,3,1,1,3,2,11,4,2,6,5,1,2,3,-0.00447388,-0.0017808,-0.0024285,-0.0018335,-0.001022743,sell
2014-02-05,2,2,1,1,4,2,1,1,0,4,8,2,4,1,5,3,0,3, 0.00257648, 0.0018672, 0.0010441, 0.0008852, 0.001896652,buy
2014-02-06,2,4,1,0,2,2,0,3,0,2,8,5,2,3,5,3,2,1, 0.00784848, 0.0089808, 0.0005383,-0.0019041, 0.007884669,buy
2014-02-07,2,2,3,3,2,1,2,1,0,4,5,5,4,3,5,3,2,3,-0.00270923,-0.0035714,-0.0026302, 0.0006042, 0.001606486,sell
2014-02-08,2,2,4,4,1,2,0,2,2,6,7,5,6,3,5,3,2,3, 0.00087590,-0.0008455, 0.0008189, 0.0003764, 0.000376382,sell
2014-02-09,2,3,4,3,1,1,1,1,2,4,7,2,4,3,7,0,5,5, 0.00336193, 0.0026913, 0.0032541,-0.0004222, 0.002864225,buy
2014-02-10,3,5,2,0,1,1,2,0,2,4,2,3,4,1,7,5,3,3, 0.00447578, 0.0044761, 0.0042823, 0.0034726, 0.003797527,buy
2014-02-11,3,4,2,0,2,1,2,0,2,2,4,1,2,3,7,5,5,3, 0.00391856, 0.0039637, 0.0034574,-0.0000068, 0.003918561,buy
2014-02-12,2,4,3,0,0,1,3,0,4,4,4,2,4,4,7,3,3,5, 0.00038723, 0.0003872, 0.0003872, 0.0005202, 0.000270232,sell
2014-02-13,2,4,2,3,0,2,4,0,3,4,4,5,4,9,5,5,5,3,-0.00057838,-0.0026647,-0.0029471,-0.0028684,-0.000462236,sell
2014-02-14,1,4,5,3,0,0,5,0,2,2,4,7,2,10,4,5,5,5, 0.00154662, 0.0018740, 0.0018740, 0.0007545,-0.002611320,buy
2014-02-15,1,2,6,1,0,0,5,3,0,3,2,7,3,8,0,10,2,8,-0.00197422,-0.0018674,-0.0017085,-0.0023273,-0.002880095,sell
2014-02-16,1,4,3,1,1,0,7,1,1,3,4,7,3,8,2,8,2,8,-0.00164175,-0.0015845,-0.0015845,-0.0017443,-0.002592326,sell
2014-02-17,1,4,3,0,0,3,3,1,1,5,2,4,5,6,5,3,2,6, 0.00084707, 0.0005815, 0.0011109, 0.0010746,-0.000174042,buy
2014-02-18,1,3,2,1,1,2,3,0,3,5,4,4,5,5,5,5,0,3,-0.00380760,-0.0046762,-0.0059178,-0.0072160,-0.005851150,sell
2014-02-19,2,3,3,1,0,2,2,0,3,2,6,2,2,5,5,3,5,4,-0.00446023,-0.0046611,-0.0041607,-0.0040270,-0.004539042,sell
2014-02-20,4,5,2,1,0,1,1,2,1,3,6,2,3,3,5,5,3,4,-0.00191108, 0.0004697, 0.0002498, 0.0003184,-0.001116250,sell
2014-02-21,2,5,3,1,0,1,0,3,1,2,4,4,2,3,6,4,6,3, 0.00068676, 0.0020408,-0.0018120, 0.0012050, 0.000912709,buy
2014-02-22,2,2,3,0,0,4,2,1,1,5,2,2,5,3,6,2,6,4, 0.00408003, 0.0045367, 0.0042803, 0.0040510, 0.004750592,buy
2014-02-23,1,3,1,1,0,4,4,1,1,5,4,2,5,3,6,2,9,4, 0.00078084, 0.0007992, 0.0009074, 0.0007992, 0.001225570,buy
2014-02-24,2,0,1,0,0,2,1,4,0,3,2,0,4,0,9,0,3,4, 0.00558998, 0.0036246, 0.0056820, 0.0035513, 0.003878113,buy
2014-02-25,4,0,1,0,1,0,1,2,1,0,5,2,1,1,6,2,1,1, 0.00201837, 0.0020184, 0.0020998, 0.0004626, 0.003097789,buy
2014-02-26,3,1,1,0,0,1,1,2,3,2,5,2,3,0,6,3,1,3, 0.00272402, 0.0027240, 0.0034330, 0.0018731, 0.002698347,buy
2014-02-27,3,1,1,1,0,3,1,2,0,0,9,4,1,3,3,6,0,1, 0.00070595, 0.0011250, 0.0008554, 0.0002238, 0.004299793,buy
2014-02-28,3,4,2,0,0,2,3,2,1,2,6,4,3,6,5,6,3,3, 0.00094397, 0.0011821, 0.0011823, 0.0021166, 0.001258540,buy
2014-03-01,4,2,4,0,0,2,2,3,0,2,7,4,3,6,3,6,3,3, 0.00116797, 0.0007476, 0.0009065, 0.0011538, 0.000747586,buy
2014-03-02,3,2,2,3,0,1,1,2,1,2,6,2,3,3,2,3,3,7,-0.00095403,-0.0008092,-0.0008092,-0.0008756, 0.000370566,sell
2014-03-03,4,1,4,0,0,2,1,1,4,0,9,4,5,5,2,4,0,5,-0.00089368,-0.0011141,-0.0026087,-0.0023757,-0.003847643,sell
2014-03-04,3,1,4,1,3,1,2,1,4,6,9,2,7,3,2,3,2,7, 0.00218703,-0.0007107, 0.0020273, 0.0011974,-0.001045994,buy
2014-03-05,3,1,4,0,3,1,1,3,3,6,9,3,7,5,0,3,0,7, 0.00552261,-0.0002078, 0.0061270, 0.0073226, 0.004579046,buy
2014-03-06,3,2,5,2,1,0,3,2,3,4,9,3,7,7,2,3,2,7, 0.00226755, 0.0007172, 0.0026977, 0.0026300, 0.001070139,buy
2014-03-07,3,1,5,4,0,1,2,1,4,6,6,3,7,4,2,6,2,7, 0.00146267, 0.0010967, 0.0006997, 0.0010967, 0.001096743,buy
2014-03-08,3,0,8,2,0,1,0,1,5,6,5,3,7,2,4,3,2,7, 0.00173404, 0.0019883, 0.0020212, 0.0019883, 0.001928111,buy
2014-03-09,2,3,3,2,0,0,0,0,4,6,2,0,7,0,4,0,2,5, 0.00332708, 0.0024041, 0.0031063, 0.0021072, 0.002432874,buy
2014-03-10,3,2,4,1,1,0,0,0,4,4,4,3,3,2,6,2,2,1, 0.00105135, 0.0015069, 0.0014601, 0.0003514,-0.001327570,buy
2014-03-11,2,2,3,0,1,0,1,0,4,2,4,2,3,2,6,3,0,3, 0.00163646, 0.0008009, 0.0015347, 0.0011646,-0.003850715,buy
2014-03-12,2,2,3,1,1,1,1,0,4,2,4,5,3,2,4,5,2,3, 0.00034307,-0.0004780, 0.0012602, 0.0003431,-0.003082684,sell
2014-03-13,2,2,2,2,0,1,2,0,2,0,4,5,1,5,6,5,0,1,-0.00109463, 0.0015323,-0.0007311, 0.0000945, 0.000281827,sell
2014-03-14,2,2,4,1,0,0,3,3,2,3,2,7,4,5,6,5,0,6, 0.00104811, 0.0004814,-0.0007757, 0.0007914,-0.000977675,sell
2014-03-15,2,4,2,3,1,0,5,2,0,3,4,7,6,5,2,8,2,6,-0.00257059,-0.0065920,-0.0028137,-0.0030106,-0.002421674,sell
2014-03-16,1,4,3,2,1,4,5,2,0,8,4,4,8,3,8,6,2,11, 0.00439015,-0.0012367, 0.0043211, 0.0009620, 0.004338883,buy
2014-03-17,1,4,0,4,1,5,3,1,2,5,2,4,7,8,6,8,2,8, 0.00502807, 0.0020261, 0.0036453, 0.0035519,-0.000270368,buy
2014-03-18,1,4,0,5,1,4,1,1,2,4,5,4,4,8,6,5,2,5, 0.00290997, 0.0044638, 0.0030682, 0.0040065, 0.002347398,buy
2014-03-19,4,3,1,4,0,4,1,1,0,5,5,2,5,6,6,3,0,6,-0.00157551,-0.0008811,-0.0013547,-0.0015575,-0.001366131,sell
2014-03-20,2,4,0,5,0,3,0,2,1,4,5,4,4,6,4,5,2,3,-0.00057989,-0.0004525,-0.0009336, 0.0004387,-0.001171822,sell
2014-03-21,2,0,2,4,0,6,1,1,0,5,3,4,5,6,4,5,0,6, 0.00216472, 0.0059684,-0.0010050, 0.0003004,-0.000859220,buy
2014-03-22,1,1,0,4,0,4,3,2,1,5,5,2,5,6,3,5,3,6,-0.00001909,-0.0002021,-0.0004901,-0.0009247,-0.000490064,sell
2014-03-23,1,0,0,2,0,4,1,4,0,5,3,0,5,3,6,0,6,4, 0.00203898, 0.0007401, 0.0016561, 0.0015629, 0.001390409,buy
2014-03-24,2,1,0,0,1,3,2,3,1,3,6,4,3,1,6,2,6,1,-0.00228131,-0.0025423,-0.0021731,-0.0021731,-0.000944708,sell
2014-03-25,2,1,2,0,0,3,1,2,3,2,6,2,2,1,8,3,3,5, 0.00441205, 0.0029885, 0.0037548, 0.0036084, 0.003338572,buy
2014-03-26,2,1,3,1,0,4,1,2,2,4,7,4,2,6,5,6,0,3, 0.00556867, 0.0073756, 0.0030752, 0.0057733, 0.005895444,buy
2014-03-27,3,4,5,0,0,4,2,1,2,4,4,4,4,9,9,6,1,5,-0.00004760, 0.0008279,-0.0006470,-0.0001849,-0.001142385,sell
2014-03-28,2,5,7,0,0,3,2,2,1,6,2,4,6,9,7,9,0,6, 0.00289830, 0.0031810, 0.0016231, 0.0027495, 0.002882790,buy
2014-03-29,3,1,7,3,0,4,0,2,2,6,2,2,6,6,9,7,3,6, 0.00386665, 0.0022657, 0.0037930, 0.0034448, 0.004997152,buy
2014-03-30,3,1,5,3,0,2,1,1,4,4,4,6,4,5,9,2,3,4,-0.00294700,-0.0021205,-0.0029470,-0.0020922,-0.001272018,sell
2014-03-31,3,1,2,1,3,2,1,1,5,2,4,6,2,4,9,5,3,4,-0.00024900,-0.0000262,-0.0015356, 0.0016386,-0.000134478,sell
2014-04-01,1,3,1,0,3,2,3,2,3,4,3,7,2,5,7,7,3,4,-0.00319132,-0.0033072, 0.0020043,-0.0033931,-0.002557228,sell
2014-04-02,1,5,1,1,1,3,2,2,2,2,6,7,2,7,7,7,0,4,-0.00001471,-0.0015827, 0.0000142,-0.0000919,-0.000380368,sell
2014-04-03,1,4,2,4,1,2,4,0,3,4,3,7,4,7,7,7,2,6, 0.00234763,-0.0012625,-0.0000184, 0.0016912, 0.004755081,buy
2014-04-04,1,4,4,3,0,3,2,1,3,6,5,7,4,7,5,7,0,6, 0.00301555, 0.0004535, 0.0035517, 0.0036125, 0.000747636,buy
2014-04-05,1,6,1,4,0,3,2,0,1,6,3,2,6,5,5,4,5,4,-0.00020751,-0.0004136, 0.0024480,-0.0002075,-0.000964057,sell
2014-04-06,2,5,1,3,1,3,2,0,2,4,5,1,6,7,5,6,5,2, 0.00204609,-0.0059255, 0.0004665,-0.0001323,-0.000474381,sell
2014-04-07,1,3,1,2,1,3,1,0,3,4,5,1,4,5,5,2,5,2, 0.00255928, 0.0002467, 0.0026344, 0.0017775, 0.002392554,buy
2014-04-08,0,1,1,2,0,3,0,0,3,2,5,0,4,0,5,0,5,2, 0.00489721, 0.0041619, 0.0040665, 0.0047157, 0.004086148,buy
2014-04-09,0,1,0,4,0,2,0,0,0,0,4,3,0,2,2,2,3,0, 0.00180620, 0.0007469, 0.0026475, 0.0010529,-0.000485213,buy
2014-04-10,0,0,3,2,1,1,1,3,1,3,2,3,3,2,6,2,3,5, 0.00192013,-0.0014040, 0.0000296, 0.0063117, 0.000486977,buy
2014-04-11,0,1,4,3,4,1,3,2,0,5,4,3,6,4,4,4,5,7,-0.00224948,-0.0022139, 0.0017144,-0.0003052, 0.005760537,sell
2014-04-12,1,1,2,3,3,3,2,2,0,8,4,3,3,2,7,3,3,7, 0.00293636, 0.0057891, 0.0046863,-0.0011184, 0.003757987,buy
2014-04-13,1,0,3,3,3,4,1,0,2,7,2,2,3,2,7,3,5,7, 0.00261158,-0.0005014,-0.0023049,-0.0000269, 0.002611581,buy
2014-04-14,2,0,2,4,5,3,1,0,4,4,7,4,2,4,8,5,5,5,-0.00294858,-0.0028429,-0.0021662,-0.0027215,-0.002887083,sell
2014-04-15,4,1,5,1,4,3,0,1,3,5,7,4,5,7,3,6,2,5, 0.00370215, 0.0034895, 0.0041901, 0.0040479, 0.002164945,buy
2014-04-16,2,4,2,2,4,2,0,2,4,4,8,8,4,10,0,8,2,2, 0.00400018, 0.0051572, 0.0043386, 0.0073776, 0.004829504,buy
2014-04-17,3,2,4,2,4,5,1,1,2,7,8,6,7,8,3,8,0,5, 0.00507118, 0.0022775, 0.0012568, 0.0043648, 0.004803644,buy
2014-04-18,1,2,2,3,5,3,5,1,4,7,8,6,10,11,2,9,2,5, 0.00301582, 0.0009503, 0.0011248, 0.0048322, 0.003262423,buy
2014-04-19,1,2,1,3,4,3,2,4,4,5,8,6,10,8,5,7,2,5, 0.00211199, 0.0020002, 0.0019837, 0.0030040, 0.002087157,buy
2014-04-20,2,1,1,2,6,1,2,2,3,2,6,6,9,6,5,7,0,2, 0.00024128,-0.0034221,-0.0018919,-0.0020916,-0.001301443,sell
2014-04-21,2,1,0,1,6,1,1,4,6,4,9,6,6,6,3,7,3,4,-0.00058806,-0.0049941,-0.0005600,-0.0007940,-0.001207483,sell
2014-04-22,1,1,0,3,4,1,4,1,3,2,12,4,6,5,2,5,3,2,-0.00069600,-0.0027426,-0.0015920,-0.0014027,-0.001758018,sell
2014-04-23,1,4,0,3,2,3,2,1,3,2,12,4,4,5,4,5,3,4, 0.00361397, 0.0029702, 0.0032652, 0.0020243, 0.001834896,buy
2014-04-24,1,3,3,3,2,0,5,0,2,6,9,4,4,5,2,5,3,4,-0.00048475,-0.0056730,-0.0048568,-0.0056730,-0.000994996,sell
2014-04-25,2,3,2,4,1,1,2,1,2,6,4,4,2,5,4,5,4,4, 0.00413356, 0.0031626, 0.0021913, 0.0027422, 0.003180241,buy
2014-04-26,1,1,1,4,1,0,1,0,2,4,0,2,2,2,4,2,4,2, 0.00058744,-0.0015537,-0.0021669, 0.0005874,-0.001414078,sell
2014-04-27,1,1,1,3,3,2,1,0,4,4,3,4,0,4,6,3,6,4,-0.00219307,-0.0003609,-0.0015131,-0.0002162,-0.000360917,sell
2014-04-28,0,1,0,3,4,2,2,1,2,4,3,5,4,4,2,5,6,2, 0.00195086, 0.0034847, 0.0023887, 0.0030637, 0.002323338,buy
2014-04-29,0,2,0,2,2,2,2,4,2,0,6,8,2,6,2,8,6,2,-0.00401198,-0.0033448,-0.0038447,-0.0025787,-0.003688679,sell
2014-04-30,0,1,1,4,2,1,3,4,1,2,6,6,4,6,2,8,6,2,-0.00140873,-0.0023586,-0.0016694, 0.0007220,-0.003126710,sell
2014-05-01,0,2,3,3,2,3,2,3,2,2,5,9,4,8,2,14,0,4, 0.00037731,-0.0020359, 0.0005281,-0.0005698,-0.000671589,sell
2014-05-02,0,4,1,5,2,2,0,3,2,4,5,6,6,6,4,8,0,4, 0.00875430, 0.0072956, 0.0079280, 0.0069766, 0.002600040,buy
2014-05-03,0,2,1,3,2,1,0,1,2,2,0,3,4,4,4,5,2,2, 0.00659679, 0.0065968, 0.0065968, 0.0069061, 0.000022139,buy
2014-05-04,1,3,0,1,3,1,0,2,4,4,5,4,0,6,4,7,0,2, 0.00132423, 0.0022568, 0.0013242, 0.0025775, 0.002091765,buy
2014-05-05,0,3,3,1,1,1,1,2,4,2,5,3,4,6,4,8,2,2,-0.00127300,-0.0018788,-0.0019963,-0.0019963,-0.000591559,sell
2014-05-06,0,3,3,4,2,2,2,2,0,0,7,9,2,6,4,10,2,2,-0.00156389,-0.0037461,-0.0026752,-0.0020042,-0.001920033,sell
2014-05-07,0,2,5,4,1,2,2,5,1,3,5,9,5,8,6,8,2,7, 0.00323782, 0.0035605, 0.0031349, 0.0007061, 0.003019140,buy
2014-05-08,0,0,6,3,1,1,5,3,0,7,3,9,3,4,4,8,2,7, 0.00215743, 0.0029618, 0.0019310, 0.0026157, 0.001934348,buy
2014-05-09,0,1,3,4,2,2,2,4,0,7,5,9,3,2,7,2,2,7, 0.00304285, 0.0028265, 0.0017422, 0.0022354, 0.002449585,buy
2014-05-10,0,0,3,2,1,2,1,4,0,7,3,3,3,0,10,0,3,4, 0.00684102, 0.0068595, 0.0084894, 0.0068710, 0.006203720,buy
2014-05-11,1,0,1,3,3,0,1,1,2,4,2,2,0,2,5,2,5,3, 0.00201425, 0.0031723, 0.0037490, 0.0021927, 0.003325741,buy
2014-05-12,4,0,1,2,2,1,0,1,3,3,2,2,3,4,5,3,3,1, 0.00145990, 0.0013152, 0.0012111,-0.0000485, 0.002472043,buy
2014-05-13,2,0,2,4,1,0,0,2,1,2,2,0,3,7,2,3,5,0,-0.00184950,-0.0005817, 0.0005128,-0.0051458, 0.000721538,sell
2014-05-14,2,2,2,3,2,3,1,3,1,3,2,2,5,10,3,6,7,5,-0.00166750,-0.0019017,-0.0019907,-0.0021589,-0.001145111,sell
2014-05-15,1,1,4,2,1,3,4,2,3,3,5,7,10,7,0,6,5,7,-0.00410340,-0.0038454,-0.0038454,-0.0006522,-0.003206472,sell
2014-05-16,1,3,2,3,2,4,1,5,4,5,7,7,10,9,3,6,5,7, 0.00109553, 0.0011446, 0.0036243, 0.0008659, 0.001144609,buy
2014-05-17,1,2,1,3,2,2,2,3,3,4,5,5,5,4,7,7,3,4,-0.00221253, 0.0000685,-0.0003691, 0.0016351,-0.000823887,sell
2014-05-18,2,2,1,3,3,2,1,4,6,6,8,7,2,3,7,9,5,6,-0.00146179,-0.0001809,-0.0008085,-0.0021474,-0.002006543,sell
2014-05-19,1,2,2,3,2,2,2,1,3,4,8,5,4,2,4,4,3,6, 0.00677550, 0.0055734, 0.0025719, 0.0064357, 0.002938298,buy
2014-05-20,0,3,2,4,2,4,1,3,2,6,6,7,2,5,6,6,6,6, 0.00029008, 0.0001480, 0.0003069, 0.0010232, 0.000306869,sell
2014-05-21,0,2,5,2,2,0,5,2,1,6,0,7,2,5,4,6,9,6,-0.00239326,-0.0027850,-0.0029290,-0.0023933,-0.002305413,sell
2014-05-22,1,3,5,3,2,2,3,2,0,8,1,5,6,5,4,6,9,4,-0.00252583,-0.0034229,-0.0023383,-0.0024808,-0.002190823,sell
2014-05-23,1,3,3,2,1,1,2,1,0,4,1,5,6,0,4,3,6,2,-0.00385190,-0.0026528,-0.0033736,-0.0024828,-0.002655881,sell
2014-05-24,1,1,3,1,3,1,2,1,2,4,3,5,4,2,4,4,3,4,-0.00125538,-0.0062414,-0.0042457,-0.0027677,-0.005760039,sell
2014-05-25,2,1,2,1,4,1,2,1,1,4,6,5,6,0,2,1,4,4, 0.00021342,-0.0052987,-0.0015029,-0.0049763,-0.002237166,sell
2014-05-26,0,2,1,1,1,1,2,1,0,2,3,3,4,2,0,3,3,2, 0.00719132, 0.0071091, 0.0069297, 0.0073137, 0.007313731,buy
2014-05-27,0,2,2,3,2,2,1,3,0,4,3,6,6,4,2,3,6,2, 0.00085719, 0.0008579, 0.0007984, 0.0008203, 0.000820341,buy
2014-05-28,0,1,5,1,1,1,4,1,0,4,3,6,8,2,0,3,6,2, 0.00093379, 0.0014061, 0.0012446,-0.0001807, 0.001849703,buy
2014-05-29,0,2,2,2,1,1,3,2,1,2,5,6,6,2,2,3,6,2, 0.00017300, 0.0008312, 0.0002538,-0.0004347, 0.000262183,sell
2014-05-30,0,1,3,0,0,1,1,2,0,0,3,3,4,0,4,0,6,0,-0.00118694,-0.0003418,-0.0029906,-0.0009382,-0.000145600,sell
2014-05-31,1,2,3,1,1,0,1,2,3,2,5,1,2,4,6,2,6,2,-0.00384233,-0.0059231,-0.0059614,-0.0066529,-0.005961362,sell
2014-06-01,1,2,2,1,0,0,1,1,4,2,5,1,4,2,4,2,3,2,-0.00098962,-0.0019398,-0.0002681,-0.0019114,-0.006196209,sell
2014-06-02,0,0,3,2,0,0,1,1,3,0,5,0,4,6,2,0,5,0, 0.00019377, 0.0009201, 0.0010343,-0.0011880, 0.000988102,buy
2014-06-03,0,1,2,3,0,1,0,3,2,3,2,3,2,6,4,5,0,3, 0.00107416, 0.0012392, 0.0026932, 0.0012822, 0.001625788,buy
2014-06-04,0,1,4,1,0,1,3,2,1,3,0,6,5,6,2,5,0,5,-0.00007697, 0.0016351,-0.0005591,-0.0007156,-0.001080583,sell
2014-06-05,0,3,1,3,1,2,3,2,2,6,4,3,3,6,7,5,2,5, 0.00527658, 0.0030864, 0.0029112, 0.0054039, 0.003079504,buy
2014-06-06,0,3,2,3,1,3,0,3,2,5,4,3,3,6,7,5,2,5, 0.00491046, 0.0012381, 0.0035099, 0.0048988, 0.003376364,buy
2014-06-07,0,3,1,2,0,0,1,1,3,2,2,0,0,6,7,3,2,2, 0.00107043, 0.0023354, 0.0013614,-0.0006329,-0.000668136,buy
2014-06-08,3,3,1,3,1,2,0,1,4,3,4,2,1,6,7,8,2,3, 0.00331795, 0.0032553, 0.0029729, 0.0036802, 0.001095586,buy
2014-06-09,1,3,2,1,1,1,0,1,3,2,4,2,1,4,6,6,0,2, 0.00019791,-0.0012375, 0.0002694, 0.0002746,-0.002177275,sell
2014-06-10,1,5,1,3,3,4,1,2,2,5,7,5,0,7,7,7,5,7, 0.00161270, 0.0015440, 0.0020804, 0.0018245, 0.002087906,buy
2014-06-11,1,4,2,3,2,4,4,1,2,10,5,5,3,7,7,7,3,7, 0.00054976,-0.0001086, 0.0005498, 0.0009865, 0.002215413,buy
2014-06-12,0,2,2,3,2,4,4,3,2,10,5,5,3,5,7,7,5,8,-0.00043223,-0.0004608,-0.0016248,-0.0007166, 0.000504716,sell
2014-06-13,0,2,2,4,2,3,2,4,2,7,5,5,5,2,10,5,7,5,-0.00029422,-0.0002942,-0.0001652, 0.0008924,-0.000303628,sell
2014-06-14,1,2,2,2,2,2,2,3,4,4,6,3,2,3,10,7,7,4, 0.00121988, 0.0018448, 0.0018448, 0.0018448, 0.001077301,buy
2014-06-15,0,2,1,2,3,1,1,4,4,4,9,8,4,2,7,2,2,4, 0.00265515, 0.0044260, 0.0033664, 0.0040160, 0.004592694,buy
2014-06-16,0,3,1,1,2,3,1,2,2,4,6,6,2,5,6,5,0,2,-0.00114672, 0.0020508, 0.0014023,-0.0003129,-0.002108169,buy
2014-06-17,0,4,3,3,1,2,2,2,3,6,3,8,6,5,4,8,2,4, 0.00202992,-0.0025509, 0.0039141, 0.0039449,-0.002537639,buy
2014-06-18,1,2,5,3,1,2,1,2,1,4,1,8,6,5,4,8,0,4, 0.00310246, 0.0037267, 0.0042522, 0.0041947, 0.002812062,buy
2014-06-19,1,3,2,4,1,3,0,2,1,2,1,5,6,4,7,5,6,2, 0.00727761, 0.0069154, 0.0014344, 0.0068619, 0.003059210,buy
2014-06-20,2,1,3,2,1,2,1,1,2,0,0,3,4,6,9,3,6,1, 0.00365761, 0.0030328, 0.0022779, 0.0037721, 0.001339732,buy
2014-06-21,2,1,2,3,4,5,1,1,3,2,5,8,6,6,7,6,6,3, 0.00714712, 0.0029759, 0.0006374, 0.0008657, 0.003719396,buy
2014-06-22,1,2,2,1,2,4,2,0,1,0,5,3,4,6,5,5,6,1, 0.00084699, 0.0014993, 0.0008470, 0.0024531, 0.001330355,buy
2014-06-23,1,2,2,4,2,4,1,2,1,2,5,6,4,6,7,8,3,3,-0.00025434,-0.0031561,-0.0015237,-0.0010014, 0.000390338,sell
2014-06-24,2,1,5,2,1,2,2,1,0,2,2,6,4,2,5,8,1,5, 0.00391910, 0.0019368, 0.0013368, 0.0020633, 0.001914629,buy
2014-06-25,2,3,6,3,1,2,2,1,1,7,4,6,4,2,7,8,0,7, 0.00196339, 0.0026259, 0.0027495, 0.0019634, 0.002749470,buy
2014-06-26,2,4,4,2,1,3,1,1,1,5,4,6,4,0,9,8,0,5, 0.00269767, 0.0027623, 0.0024032, 0.0038397, 0.002403155,buy
