Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,0,0,1,1,0,0,2,2,0,2,1,1,1,1,1,2,1,0,-0.0226904,-0.015426,-0.018615,-0.0183515,-0.0305344,sell
2014-03-11,0,0,1,1,0,0,2,2,0,2,1,1,1,1,1,2,1,0,-0.0226904,-0.015426,-0.018615,-0.0183515,-0.0305344,sell
2014-03-12,0,1,1,1,0,0,2,2,0,1,1,2,1,0,1,2,1,0,-0.0066481,-0.008522,-0.011286,-0.0122454,-0.0122594,sell
2014-03-13,0,1,1,1,1,0,2,2,0,1,2,2,1,0,1,2,1,0,-0.0228229,-0.008354,-0.023502,-0.0260434,-0.0139632,sell
2014-03-14,0,1,2,1,1,0,2,2,1,1,2,2,1,1,1,2,2,0,-0.0053099,-0.004802,-0.004515,-0.0045325,-0.0045623,sell
2014-03-15,0,1,2,1,1,0,2,2,1,1,2,2,1,1,1,2,2,0,-0.0053099,-0.004802,-0.004515,-0.0045325,-0.0045623,sell
2014-03-16,0,2,2,1,1,0,2,2,1,0,2,2,1,2,0,2,2,0, 0.0172518, 0.025390, 0.004687, 0.0152003, 0.0266081,buy
2014-03-17,0,2,2,1,1,0,1,2,1,0,2,2,0,2,0,2,2,0, 0.0186730, 0.025149, 0.000575, 0.0081609, 0.0251488,buy
2014-03-18,0,2,1,0,1,0,1,2,1,0,1,1,0,2,0,2,2,0,-0.0056485,-0.006765,-0.010102,-0.0014054,-0.0055363,sell
2014-03-19,1,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,1,0,-0.0111491,-0.009452,-0.012093, 0.0091227, 0.0013726,sell
2014-03-20,1,2,1,0,1,0,1,1,1,0,1,0,1,2,1,2,1,0, 0.0139009, 0.017418, 0.010926, 0.0164984, 0.0127476,buy
2014-03-21,1,2,1,0,1,0,1,1,1,0,1,0,1,2,1,2,1,0, 0.0139009, 0.017418, 0.010926, 0.0164984, 0.0127476,buy
2014-03-22,1,2,0,1,1,0,1,1,1,0,1,1,1,1,1,2,1,0,-0.0094288,-0.010751,-0.012420,-0.0094819,-0.0142498,sell
2014-03-23,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0, 0.0072521,-0.001527, 0.001147, 0.0007587, 0.0002232,buy
2014-03-24,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,-0.0045647,-0.011088,-0.003403,-0.0063494,-0.0055572,sell
2014-03-25,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0064669, 0.001636, 0.005221, 0.0098935, 0.0088982,buy
2014-03-26,0,0,2,2,0,0,1,1,0,1,1,2,0,1,1,1,1,0,-0.0051520,-0.011763,-0.010680,-0.0158791,-0.0107082,sell
2014-03-27,0,0,2,2,0,0,1,1,0,1,1,2,0,1,1,1,1,0,-0.0051520,-0.011763,-0.010680,-0.0158791,-0.0107082,sell
2014-03-28,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0264276,-0.004562, 0.014480, 0.0116484, 0.0094347,sell
2014-03-29,0,0,2,2,0,0,1,1,0,1,2,1,0,1,1,1,1,0,-0.0089167, 0.005193, 0.005193, 0.0051934, 0.0060232,buy
2014-03-30,0,0,1,2,0,0,1,2,0,1,1,1,0,1,1,1,2,0,-0.0182686,-0.009915,-0.010585,-0.0076699,-0.0099155,sell
2014-03-31,0,0,2,2,1,0,0,2,0,1,1,2,0,1,2,1,1,0,-0.0135109,-0.004558,-0.000278,-0.0103580,-0.0176032,sell
2014-04-01,0,0,3,1,1,0,0,2,0,1,1,2,0,1,2,1,1,0, 0.0138869, 0.006413, 0.014326, 0.0064129, 0.0129526,buy
2014-04-02,0,0,2,1,1,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.0135942,-0.003334,-0.007468, 0.0080271,-0.0070746,sell
2014-04-03,0,0,2,1,1,0,0,2,0,0,1,1,0,1,1,1,1,0, 0.0020607, 0.000983, 0.003613,-0.0020420,-0.0030499,sell
2014-04-04,0,1,2,1,2,0,1,2,0,0,2,1,0,2,1,1,1,1, 0.0076255, 0.022841, 0.007488,-0.0124083, 0.0227084,buy
2014-04-05,0,1,2,1,1,0,1,2,0,0,2,0,0,2,1,1,1,1, 0.0041792, 0.014055,-0.000713, 0.0041792, 0.0043732,buy
2014-04-06,0,1,1,2,1,0,1,2,0,0,2,1,0,2,0,1,1,1,-0.0027119,-0.002967,-0.002967,-0.0053955,-0.0084090,sell
2014-04-07,0,2,1,1,1,0,1,2,0,0,1,1,0,2,1,1,1,1, 0.0172124, 0.013399, 0.012531, 0.0146617, 0.0150535,buy
2014-04-08,1,2,1,1,1,0,1,1,0,0,1,1,1,2,1,1,0,1, 0.0074250, 0.003406, 0.003986, 0.0005777, 0.0004829,buy
2014-04-09,1,2,0,2,1,0,2,1,0,0,1,1,2,1,2,1,0,1,-0.0060100,-0.006130, 0.002513,-0.0212366,-0.0140634,sell
2014-04-10,1,1,0,2,0,0,2,1,0,0,0,1,2,0,2,1,0,1,-0.0062261,-0.006226, 0.009366,-0.0236010, 0.0006145,sell
2014-04-11,1,1,0,2,0,0,2,1,0,0,0,1,2,0,2,1,0,1,-0.0062261,-0.006226, 0.009366,-0.0236010, 0.0006145,sell
2014-04-12,2,1,0,2,0,0,2,1,0,1,1,1,2,0,2,1,1,1, 0.0057747,-0.013320, 0.021223,-0.0199936,-0.0133523,sell
2014-04-13,2,1,1,1,0,0,2,1,0,1,2,0,2,0,2,1,1,1, 0.0014604, 0.001027, 0.015994,-0.0128192, 0.0010270,sell
2014-04-14,2,1,1,1,0,1,2,1,0,1,2,1,1,1,1,1,2,1,-0.0088818,-0.004229,-0.013153, 0.0020671,-0.0005597,sell
2014-04-15,2,0,1,1,0,1,2,1,0,1,2,1,1,1,0,1,2,1,-0.0236492,-0.026520,-0.023649,-0.0145938,-0.0252441,sell
2014-04-16,1,0,1,1,1,1,1,1,0,1,2,2,0,1,0,1,2,0,-0.0250325,-0.016948,-0.013065,-0.0032194,-0.0314905,sell
2014-04-17,1,0,1,1,2,1,1,2,0,0,1,2,1,1,1,1,2,0,-0.0035317, 0.006102, 0.006641, 0.0049464, 0.0010976,buy
2014-04-18,0,0,1,1,2,1,1,2,0,0,1,2,1,1,1,1,1,0, 0.0220026, 0.005236, 0.028434, 0.0176779,-0.0062629,buy
2014-04-19,0,0,1,1,2,0,1,2,0,0,1,1,1,1,1,1,1,0, 0.0220514, 0.006187, 0.027617, 0.0272746,-0.0072664,buy
2014-04-20,0,0,1,1,2,1,1,2,0,0,1,1,1,2,1,1,1,0, 0.0137678, 0.005972, 0.007960, 0.0086898, 0.0002856,buy
2014-04-21,0,0,2,1,2,1,1,2,0,0,1,1,1,2,2,1,1,0, 0.0055662, 0.005905,-0.000686, 0.0158519,-0.0150476,buy
2014-04-22,1,0,2,0,1,1,1,1,0,0,1,1,0,1,1,2,1,0,-0.0059728, 0.001245, 0.005114,-0.0070468,-0.0067991,sell
2014-04-23,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,2,0,1,-0.0062983,-0.015111,-0.009681,-0.0152988,-0.0118324,sell
2014-04-24,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,2,0,1,-0.0065573,-0.012209,-0.009054,-0.0117429,-0.0093974,sell
2014-04-25,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,2,0,1,-0.0132444,-0.007148,-0.009588,-0.0130457,-0.0158803,sell
2014-04-26,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,2,0,1,-0.0132444,-0.007148,-0.009588,-0.0130457,-0.0158803,sell
2014-04-27,1,0,1,0,2,0,0,2,1,0,0,1,1,1,1,2,0,1, 0.0027252,-0.005671, 0.003558,-0.0016831,-0.0010365,sell
2014-04-28,1,0,1,0,2,0,1,2,2,0,1,1,1,1,1,2,1,1, 0.0266791, 0.018216, 0.025256, 0.0197929, 0.0187144,buy
2014-04-29,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,2,1,1, 0.0138375, 0.001330, 0.013054, 0.0141683, 0.0097717,buy
2014-04-30,0,0,0,0,2,0,1,2,1,0,1,1,0,1,0,1,1,1, 0.0042207, 0.002434, 0.006701, 0.0045334,-0.0095435,buy
2014-05-01,0,1,0,0,1,1,1,2,1,0,2,0,0,1,1,1,1,1,-0.0193018,-0.013232,-0.001849,-0.0132416,-0.0027861,sell
2014-05-02,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,0,-0.0100642,-0.026946,-0.033490,-0.0260795,-0.0180638,sell
2014-05-03,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.0076254,-0.004193,-0.015941,-0.0040865,-0.0114527,sell
2014-05-04,0,1,0,2,2,1,0,1,0,0,1,1,0,2,2,1,0,0,-0.0023874,-0.009000,-0.005513,-0.0018007,-0.0090112,sell
2014-05-05,0,1,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0, 0.0076710, 0.023761, 0.024964, 0.0256300, 0.0208859,buy
2014-05-06,0,1,0,2,1,0,1,3,0,0,2,1,1,1,1,1,1,0,-0.0086194, 0.022964, 0.012427, 0.0182460, 0.0136368,buy
2014-05-07,0,1,0,2,1,0,1,3,0,0,2,1,1,1,1,1,1,0,-0.0086194, 0.022964, 0.012427, 0.0182460, 0.0136368,buy
2014-05-08,0,1,0,1,1,1,1,3,0,0,2,1,1,1,1,1,1,0,-0.0043285, 0.002461, 0.001380, 0.0024731, 0.0000374,buy
2014-05-09,0,1,0,1,0,1,1,3,1,1,2,1,2,0,1,1,1,1, 0.0492001, 0.044671, 0.046196, 0.0388151, 0.0492001,buy
2014-05-10,0,0,1,1,0,1,1,2,1,1,1,2,2,0,1,1,0,1, 0.0354108, 0.025404, 0.027965, 0.0281225, 0.0272569,buy
2014-05-11,0,0,1,0,0,1,1,1,1,1,0,2,2,0,0,1,0,1, 0.0133462, 0.013875, 0.003724, 0.0132806, 0.0134763,buy
2014-05-12,1,0,1,1,0,1,1,1,1,1,0,2,2,1,0,1,1,1,-0.0103575, 0.001655,-0.011139,-0.0057764,-0.0079460,sell
2014-05-13,1,0,1,1,0,1,1,0,2,1,0,2,2,1,0,0,2,1, 0.0146498, 0.022182,-0.007922,-0.0016093, 0.0183252,buy
2014-05-14,1,0,1,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1, 0.0200703, 0.005040, 0.006784, 0.0102635, 0.0049861,buy
2014-05-15,1,0,0,1,0,0,1,0,2,1,2,0,0,1,0,0,2,1,-0.0036408,-0.009061,-0.015111,-0.0072374,-0.0036408,sell
2014-05-16,1,0,0,1,2,0,1,0,2,1,2,0,0,1,2,0,2,1, 0.0031581, 0.006043, 0.006050, 0.0039184, 0.0020401,buy
2014-05-17,1,1,0,0,2,0,1,0,2,1,2,0,1,0,2,0,2,1,-0.0166704,-0.007546,-0.005078,-0.0080732,-0.0127769,sell
2014-05-18,1,1,0,0,2,0,1,0,2,1,2,0,1,0,2,0,2,1,-0.0166704,-0.007546,-0.005078,-0.0080732,-0.0127769,sell
2014-05-19,1,1,0,0,2,0,1,1,1,1,2,0,2,0,2,0,1,1, 0.0025885, 0.003645, 0.014143, 0.0133112, 0.0119462,buy
2014-05-20,0,1,0,0,2,0,1,1,1,1,2,0,2,0,2,0,0,1, 0.0016789, 0.004027, 0.014045, 0.0068075, 0.0055516,buy
2014-05-21,0,2,1,0,2,0,1,1,1,1,2,1,2,1,2,0,0,1,-0.0070979,-0.008522, 0.005924, 0.0025274,-0.0070435,sell
2014-05-22,0,2,1,0,2,1,0,1,1,1,1,1,2,2,2,0,0,1,-0.0020549,-0.000368, 0.004785, 0.0047849, 0.0030568,buy
2014-05-23,0,2,1,0,1,1,0,1,1,0,0,1,2,2,1,0,0,1,-0.0101878,-0.009559,-0.002581,-0.0015358,-0.0095587,sell
2014-05-24,0,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.0010249,-0.000328,-0.001458, 0.0017443,-0.0027080,sell
2014-05-25,0,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.0010249,-0.000328,-0.001458, 0.0017443,-0.0027080,sell
2014-05-26,0,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.0010249,-0.000328,-0.001458, 0.0017443,-0.0027080,sell
2014-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,-0.0035812,-0.000988,-0.004603,-0.0001935,-0.0087854,sell
2014-05-28,0,1,1,1,0,1,0,0,1,0,0,1,0,2,1,0,0,1,-0.0119807,-0.009917,-0.012848,-0.0095269,-0.0128663,sell
2014-05-29,0,1,1,1,0,1,0,0,1,0,0,1,0,2,1,0,0,1,-0.0119807,-0.009917,-0.012848,-0.0095269,-0.0128663,sell
2014-05-30,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0006691, 0.000208, 0.010127, 0.0003238, 0.0213096,buy
2014-05-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0373053, 0.038151, 0.036692, 0.0381852, 0.0213172,buy
2014-06-01,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0448786, 0.051584, 0.051117, 0.0512744, 0.0321820,buy
2014-06-02,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0448786, 0.051584, 0.051117, 0.0512744, 0.0321820,buy
2014-06-03,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1, 0.0133156, 0.023747, 0.027082, 0.0149931, 0.0118035,buy
2014-06-04,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0264662,-0.007260,-0.013958,-0.0227965,-0.0266499,sell
2014-06-05,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0264662,-0.007260,-0.013958,-0.0227965,-0.0266499,sell
2014-06-06,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0264662,-0.007260,-0.013958,-0.0227965,-0.0266499,sell
2014-06-07,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0264662,-0.007260,-0.013958,-0.0227965,-0.0266499,sell
2014-06-08,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0119501, 0.006958,-0.005772,-0.0000899, 0.0085629,buy
2014-06-09,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,0,1,1,-0.0014685, 0.012839, 0.013278, 0.0128386,-0.0003572,buy
2014-06-10,0,1,0,1,1,1,1,1,0,0,0,2,0,0,2,0,1,1, 0.0006398, 0.013717, 0.009490, 0.0122602,-0.0007301,buy
2014-06-11,0,1,0,1,1,1,1,1,0,0,0,2,0,0,2,0,1,1, 0.0006398, 0.013717, 0.009490, 0.0122602,-0.0007301,buy
2014-06-12,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,1,-0.0162475,-0.011228, 0.005128,-0.0111230,-0.0031174,sell
2014-06-13,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,1,-0.0162475,-0.011228, 0.005128,-0.0111230,-0.0031174,sell
2014-06-14,0,1,0,1,0,1,2,1,1,0,1,1,0,0,2,1,1,1, 0.0008756, 0.000333, 0.005908, 0.0025788, 0.0032645,buy
2014-06-15,0,1,0,1,0,1,2,1,1,0,1,1,0,0,2,1,1,1, 0.0008756, 0.000333, 0.005908, 0.0025788, 0.0032645,buy
2014-06-16,0,1,0,1,1,1,1,0,1,0,1,1,0,1,2,1,0,0,-0.0058973,-0.007053,-0.015926,-0.0018660,-0.0066130,sell
2014-06-17,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,-0.0012793,-0.001515,-0.022432,-0.0025496,-0.0129029,sell
2014-06-18,1,1,1,1,1,0,1,0,1,0,1,1,0,2,1,2,0,0,-0.0106170,-0.015319,-0.022873,-0.0159873,-0.0364224,sell
2014-06-19,1,1,1,2,1,0,2,0,1,0,1,2,0,2,1,2,0,1,-0.0106606, 0.002941, 0.000173,-0.0066595,-0.0000226,sell
2014-06-20,1,1,1,2,1,0,3,0,1,0,2,2,0,2,1,2,0,1,-0.0041214, 0.010929, 0.004176,-0.0150741, 0.0030459,sell
2014-06-21,1,1,1,1,1,0,3,1,1,0,2,2,0,2,0,2,1,1, 0.0110636,-0.004682, 0.010873,-0.0049028, 0.0050067,buy
2014-06-22,1,0,1,1,1,0,3,1,1,0,2,1,0,2,0,2,1,1, 0.0287211, 0.024483, 0.027152, 0.0214419, 0.0235100,buy
2014-06-23,0,0,1,1,0,0,3,1,0,0,1,1,0,1,0,1,1,1, 0.0399673, 0.039746, 0.039055, 0.0246528, 0.0373065,buy
2014-06-24,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,0,-0.0007458, 0.001785, 0.009271, 0.0181848, 0.0091374,buy
2014-06-25,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,0,-0.0007458, 0.001785, 0.009271, 0.0181848, 0.0091374,buy
2014-06-26,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,1,1,0,-0.0128637,-0.007431,-0.008392, 0.0109223,-0.0039649,sell
2014-06-27,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,1,1,0,-0.0128637,-0.007431,-0.008392, 0.0109223,-0.0039649,sell
2014-06-28,0,0,1,2,0,0,2,0,0,1,1,1,1,2,0,1,0,0,-0.0003915,-0.000413,-0.005351,-0.0053511,-0.0034787,sell
2014-06-29,0,1,1,2,0,0,2,1,0,1,2,1,2,2,0,1,0,0, 0.0127923, 0.026027, 0.005525,-0.0113499,-0.0111144,buy
2014-06-30,0,1,1,1,0,0,2,1,0,1,2,0,2,2,0,1,0,0, 0.0022816,-0.000719,-0.009828,-0.0116078,-0.0089261,sell
2014-07-01,0,1,1,1,0,0,2,1,0,1,2,0,2,2,0,1,0,0, 0.0022816,-0.000719,-0.009828,-0.0116078,-0.0089261,sell
2014-07-02,0,1,1,1,0,0,2,1,0,1,2,0,2,2,0,1,0,0, 0.0022816,-0.000719,-0.009828,-0.0116078,-0.0089261,sell
2014-07-03,0,0,1,1,0,0,2,1,1,1,2,0,1,2,0,1,1,0,-0.0208046,-0.017145,-0.020221,-0.0048124,-0.0143618,sell
2014-07-04,0,0,1,1,1,0,2,1,1,0,2,0,0,2,1,1,1,0,-0.0133945,-0.015292,-0.019466,-0.0202710,-0.0167909,sell
2014-07-05,0,0,1,0,1,0,2,1,1,0,2,0,0,1,1,1,1,0,-0.0058199,-0.005250,-0.003879,-0.0120663,-0.0060958,sell
2014-07-06,0,0,1,0,1,0,2,1,1,0,2,0,0,1,1,1,1,0,-0.0058199,-0.005250,-0.003879,-0.0120663,-0.0060958,sell
2014-07-07,0,1,1,0,1,0,2,1,1,0,2,0,1,1,1,1,1,0,-0.0170659,-0.012614,-0.015178,-0.0046794,-0.0101962,sell
2014-07-08,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.0093929,-0.008780,-0.011709,-0.0032022,-0.0090818,sell
2014-07-09,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.0093929,-0.008780,-0.011709,-0.0032022,-0.0090818,sell
2014-07-10,0,1,3,1,1,0,2,0,1,0,1,1,1,2,2,1,1,0,-0.0018327,-0.001292, 0.001842,-0.0036374,-0.0002835,sell
2014-07-11,0,1,3,1,0,0,2,0,0,0,1,1,1,2,1,1,0,0, 0.0070067, 0.006391, 0.009208, 0.0063913, 0.0092800,buy
2014-07-12,0,1,2,1,0,0,2,0,0,0,1,1,1,1,1,1,0,0, 0.0068845,-0.007102, 0.009669, 0.0031509, 0.0101855,buy
2014-07-13,0,1,2,1,0,0,2,0,0,0,1,1,1,1,1,1,0,0, 0.0068845,-0.007102, 0.009669, 0.0031509, 0.0101855,buy
2014-07-14,0,0,2,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,-0.0100101,-0.007845,-0.013560, 0.0088482,-0.0190004,sell
2014-07-15,0,0,2,1,0,0,3,0,0,0,2,1,0,1,1,1,0,0,-0.0213781,-0.016123,-0.026298,-0.0214572,-0.0311312,sell
2014-07-16,0,0,3,2,0,0,3,0,0,0,2,1,1,1,2,1,0,0,-0.0096900,-0.017635,-0.007778,-0.0021884,-0.0090894,sell
2014-07-17,0,0,2,2,0,0,2,0,0,0,1,1,1,0,2,1,0,0, 0.0131336, 0.004704, 0.010753, 0.0066761, 0.0104721,buy
2014-07-18,0,1,2,2,0,0,2,0,0,0,1,1,1,1,2,1,0,0, 0.0142160, 0.006401, 0.013902, 0.0079320, 0.0154528,buy
2014-07-19,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0236843,-0.026885,-0.025372,-0.0207851,-0.0235476,sell
2014-07-20,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0236843,-0.026885,-0.025372,-0.0207851,-0.0235476,sell
2014-07-21,0,2,2,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,-0.0043848,-0.019663, 0.008615, 0.0149821, 0.0099871,buy
2014-07-22,0,2,2,1,0,0,1,0,0,1,1,1,1,1,2,0,1,0,-0.0085666,-0.012613,-0.009624,-0.0120099,-0.0271486,sell
2014-07-23,0,3,2,1,0,0,1,0,0,1,1,1,1,2,2,0,1,0,-0.0359646,-0.017901,-0.024919,-0.0316396,-0.0389105,sell
2014-07-24,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0097449,-0.006964,-0.005149,-0.0023066,-0.0067280,sell
2014-07-25,0,2,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0, 0.0205904, 0.033157, 0.033256, 0.0345696, 0.0338682,buy
2014-07-26,0,2,2,1,0,0,0,0,0,2,0,1,2,2,1,0,1,0,-0.0022003,-0.007432,-0.014927,-0.0091202,-0.0148242,sell
2014-07-27,0,2,2,1,0,0,0,0,0,2,0,1,2,2,1,0,1,0,-0.0022003,-0.007432,-0.014927,-0.0091202,-0.0148242,sell
2014-07-28,0,1,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0, 0.0009875, 0.002492,-0.001454,-0.0034594, 0.0000205,buy
2014-07-29,0,2,1,1,0,0,0,0,0,2,0,0,1,2,1,0,2,0, 0.0016500, 0.001650, 0.000741, 0.0016500,-0.0024278,buy
2014-07-30,0,2,1,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,-0.0049101,-0.004910,-0.004917,-0.0107281,-0.0166120,sell
2014-07-31,1,3,1,0,0,0,0,0,0,2,1,2,0,0,2,0,2,0, 0.0000461,-0.001901,-0.002056,-0.0081784,-0.0083212,sell
2014-08-01,1,3,1,0,0,0,0,0,0,2,1,2,0,0,2,0,2,0, 0.0000461,-0.001901,-0.002056,-0.0081784,-0.0083212,sell
2014-08-02,1,3,1,1,1,0,0,0,0,2,1,2,2,0,2,0,2,0,-0.0057189,-0.006377,-0.007306,-0.0067249,-0.0027829,sell
2014-08-03,1,2,1,1,1,0,0,0,0,3,1,2,2,1,2,0,1,0, 0.0136689, 0.002748, 0.003028, 0.0151655, 0.0098525,buy
2014-08-04,1,2,1,1,1,0,0,0,0,3,1,2,2,1,2,0,1,0, 0.0136689, 0.002748, 0.003028, 0.0151655, 0.0098525,buy
2014-08-05,1,1,0,1,1,0,0,0,0,2,0,2,2,1,0,1,0,0,-0.0271098,-0.032524,-0.028643,-0.0314345,-0.0308467,sell
2014-08-06,1,1,1,1,1,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.0220667,-0.015782,-0.016393,-0.0227267,-0.0220667,sell
2014-08-07,1,1,1,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0128591, 0.013958, 0.013449, 0.0136531, 0.0235311,buy
2014-08-08,1,2,1,1,0,0,0,0,0,2,0,1,1,1,1,1,2,0,-0.0205027,-0.020511,-0.014545,-0.0239022,-0.0142564,sell
2014-08-09,1,2,1,0,0,0,0,0,1,2,0,1,0,2,1,1,2,0,-0.0161629,-0.015638,-0.007395,-0.0088025,-0.0136519,sell
2014-08-10,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,0, 0.0075068,-0.007082,-0.004707, 0.0001843, 0.0001839,buy
2014-08-11,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0002326,-0.010464,-0.020520,-0.0087115,-0.0206040,sell
2014-08-12,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0062012,-0.000834, 0.000443, 0.0000823, 0.0223580,buy
2014-08-13,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0070426,-0.010472, 0.005556, 0.0042107, 0.0079536,buy
2014-08-14,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0081417,-0.024018,-0.012918,-0.0117777,-0.0166999,sell
2014-08-15,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0020049,-0.012050,-0.010554, 0.0062670,-0.0047944,sell
2014-08-16,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0020049,-0.012050,-0.010554, 0.0062670,-0.0047944,sell
2014-08-17,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,1,1, 0.0042569, 0.014735, 0.010390, 0.0073882, 0.0073882,buy
2014-08-18,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,0,1,1, 0.0042569, 0.014735, 0.010390, 0.0073882, 0.0073882,buy
2014-08-19,1,1,0,0,1,1,2,1,0,0,2,0,2,1,1,0,0,1, 0.0036863, 0.002463, 0.002164, 0.0021279, 0.0014781,buy
2014-08-20,1,0,0,0,1,1,2,1,0,0,2,0,2,1,0,0,0,1,-0.0047254,-0.008225,-0.008968, 0.0017761,-0.0043652,sell
2014-08-21,1,0,0,0,0,1,2,1,1,1,2,2,1,1,0,0,0,1,-0.0149787,-0.025181,-0.021044, 0.0013631,-0.0206228,sell
2014-08-22,1,0,1,0,1,0,2,0,1,1,2,2,0,0,0,0,2,1,-0.0000622, 0.000918,-0.003819, 0.0021845,-0.0001601,buy
2014-08-23,0,0,1,0,1,0,1,0,2,2,0,2,0,0,2,0,2,1, 0.0014710, 0.012070, 0.008399, 0.0085387, 0.0080687,buy
2014-08-24,0,0,1,0,1,0,1,0,2,2,0,2,0,0,2,0,2,1, 0.0014710, 0.012070, 0.008399, 0.0085387, 0.0080687,buy
2014-08-25,0,0,1,0,1,0,2,0,2,2,0,2,0,1,2,0,2,1, 0.0144464, 0.014283, 0.013365, 0.0190126, 0.0179836,buy
2014-08-26,0,0,1,0,1,0,2,0,3,2,0,2,0,2,2,0,2,1,-0.0001289,-0.004223,-0.007108,-0.0003628,-0.0046056,sell
2014-08-27,0,0,1,0,0,0,2,1,3,2,1,2,0,2,2,0,1,1,-0.0020968, 0.002617, 0.001540, 0.0044029, 0.0041526,buy
2014-08-28,0,0,1,0,0,0,2,1,3,2,1,2,0,2,2,0,1,1,-0.0020968, 0.002617, 0.001540, 0.0044029, 0.0041526,buy
2014-08-29,0,0,0,0,0,0,2,1,2,2,1,2,0,2,1,0,0,1, 0.0061774, 0.010185, 0.007762, 0.0103454, 0.0088946,buy
2014-08-30,0,0,0,0,0,0,2,1,1,2,1,1,0,2,1,0,0,1, 0.0175028, 0.005709, 0.005709, 0.0170571, 0.0016822,buy
2014-08-31,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0062248, 0.002065,-0.001593, 0.0063141, 0.0021634,buy
