Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,1.37,0,0,0,0,2.97,0,1.5,1.24,0.05,0.26,0.14,1.64,1.37,2.97,0,0, 0.00605344, 0.00197172, 0.0059687, 0.0061240, 0.00542939,buy
2013-02-23,1.5,0,0,0,0,2.6,0,1.86,1.27,0.12,0.59,0.3,0.7,1.5,2.6,0,0, 0.00469473, 0.00118524, 0.0056067, 0.0065571, 0.00579112,buy
2013-02-24,1.64,0,0,0,0,0.88,0.05,2.55,1.21,0.28,1.34,0.7,0.06,1.64,0.93,0,0,-0.00230097, 0.00145680,-0.0005635,-0.0010978, 0.00209775,buy
2013-02-25,1.8,0,0,0,0,0,0.13,4.08,1.11,0.64,2.97,1.89,0.18,1.8,0.13,0,0, 0.00158537, 0.00167428,-0.0006957, 0.0016481, 0.00169000,buy
2013-02-26,2.18,0,0,0,0,0,0.3,3.93,1.09,1.47,2.84,3,0.53,2.18,0.3,0,0, 0.00369306, 0.00351041, 0.0014392, 0.0050226, 0.00347793,buy
2013-02-27,3.28,0,0,0,0,0,0.73,2.29,1.03,2.97,1.26,1.46,1.55,3.28,0.73,0,0, 0.00347435, 0.00330221, 0.0025697, 0.0034743, 0.00331921,buy
2013-02-28,3,0,0,0,0,0,1.76,2.42,1.79,2.53,0.63,0,2.95,3,1.76,0,0, 0.00326650, 0.00295384, 0.0008143, 0.0030945, 0.00197538,buy
2013-03-01,1.56,0,0,0,0,0,2.97,3.2,3,1.16,0.2,0,1.89,1.56,2.97,0.03,0, 0.00393731, 0.00285635, 0.0060172, 0.0026997, 0.00014170,buy
2013-03-02,0.74,0,0,0,0,0,2.14,3.36,2.79,0.14,0.57,0,0.64,0.74,2.14,0.18,0, 0.00725254, 0.00406925, 0.0056109, 0.0064261, 0.00355190,buy
2013-03-03,0,0,0,0,0,0,1.08,3.21,1.62,0.42,1.59,0,0,0,1.08,1.06,0,-0.00042312,-0.00153811,-0.0028302,-0.0032678,-0.00169135,sell
2013-03-04,0,0,0,0,0,0,0.62,3.91,0.94,1.21,2.97,0,0,0,0.62,3,0.03, 0.00340148, 0.00295738, 0.0020912, 0.0005658, 0.00205873,buy
2013-03-05,0.05,0,0,0,0,0,1.71,2.55,0.55,3.18,2,0,0,0.05,1.71,1.33,0.24,-0.00014907, 0.00148246,-0.0002904,-0.0012727,-0.00116383,buy
2013-03-06,0.12,0,0,0,0,0,4.72,0.86,0,3.27,0.86,0,0,0.12,4.72,0.02,1.84, 0.00248758, 0.00221687,-0.0010075, 0.0013538, 0.00248758,buy
2013-03-07,0.3,0,0,0,0,0,5.97,0.45,0.02,2.45,0.43,0,0,0.3,5.97,0.03,3,-0.00061665,-0.00092132,-0.0028279,-0.0015445,-0.00061881,sell
2013-03-08,0.77,0,0,0,0,0,2.81,1.14,0.05,2.95,1.09,0,0,0.77,2.81,0.04,0.62, 0.00005824,-0.00186188,-0.0018926,-0.0035972,-0.00146280,sell
2013-03-09,2,0,0,0,0.03,0,0.73,2.66,0.1,2.4,2.56,0,0.03,2,0.73,0.05,0, 0.00052827,-0.00321293, 0.0005407, 0.0000707, 0.00018394,buy
2013-03-10,3.04,0,0,0,0.05,0,0,3.17,0.2,1.06,2.97,0,0.1,3.04,0,0.06,0,-0.00092167,-0.00089585,-0.0008156,-0.0008958, 0.00075849,sell
2013-03-11,2,0.03,0,0,0.1,0,0,1.96,0.41,0.51,1.55,0,0.19,2.03,0,0.07,0, 0.00090792, 0.00125406, 0.0018531, 0.0010465, 0.00228507,buy
2013-03-12,1.64,0.06,0,0,0.2,0,0,1.59,0.82,0,0.77,0,0.36,1.7,0,0.09,0, 0.00152370, 0.00267003, 0.0026597, 0.0026700, 0.00311156,buy
2013-03-13,2.95,0.13,0,0,0.42,0,0,1.71,1.71,0,0,0.03,0.63,3.08,0,0.11,0, 0.00202016, 0.00248322, 0.0023609, 0.0030135, 0.00311014,buy
2013-03-14,2.77,0.29,0,0,0.85,0,0,3.15,3.15,0,0,0.09,1.1,3.06,0,0.14,0,-0.00099614, 0.00000026,-0.0013880, 0.0002231, 0.00022308,sell
2013-03-15,0.88,0.6,0,0,1.69,0,0,3.04,3.04,0,0,0.22,1.92,1.48,0,0.17,0,-0.00360253,-0.00606774,-0.0047159,-0.0044949,-0.00459993,sell
2013-03-16,0,1.24,0,0,3.31,0,0,2.25,2.25,0,0,0.49,3.34,1.24,0,0.21,0,-0.00260209,-0.00289263,-0.0021884,-0.0021468,-0.00321502,sell
2013-03-17,0,2.6,0,0,4.02,0,0.03,2.94,2.94,0,0.03,1.02,3.56,2.6,0,0.27,0,-0.00320299,-0.00163330,-0.0017207,-0.0010709,-0.00174677,sell
2013-03-18,0,2.95,0,0,3.52,0,0.07,2.97,2.97,0,0.05,1.9,2.18,2.95,0.02,0.33,0,-0.00188584,-0.00179213,-0.0016235,-0.0016471,-0.00193885,sell
2013-03-19,0,1.65,0,0,3.91,0,0.1,1.56,1.56,0.09,0.08,2.97,1.43,1.65,0.02,0.42,0,-0.00124810,-0.00040040,-0.0004004,-0.0007011,-0.00071251,sell
2013-03-20,0,0.86,0,0,2.91,0,0.17,0.78,0.65,0.14,0.22,2.65,0.15,0.86,0.08,0.54,0,-0.00668016,-0.00570656,-0.0059391,-0.0051423,-0.00568010,sell
2013-03-21,0,0.28,0,0,2.31,0,0.28,0.19,0,0.22,0.35,1.67,0.44,0.28,0.12,0.69,0,-0.00505974,-0.00488715,-0.0047447,-0.0047032,-0.00474474,sell
2013-03-22,0,0.75,0,0,2.57,0,0.49,0.29,0,0.4,0.56,1.16,1.06,0.75,0.22,0.88,0,-0.00637803,-0.00533304,-0.0044527,-0.0049505,-0.00491224,sell
2013-03-23,0,1.99,0,0,4.16,0,0.85,0.51,0,0.71,0.94,0.85,2.63,1.99,0.42,1.12,0.03,-0.00272191,-0.00143995,-0.0011297,-0.0011297,-0.00112974,sell
2013-03-24,0,4.62,0,0,6.92,0,1.45,0.92,0,1.3,1.57,0.68,4.97,4.62,0.8,1.43,0.06,-0.00337981,-0.00209953,-0.0014217,-0.0042662,-0.00255036,sell
2013-03-25,0,5.3,0,0,7.77,0,2.52,1.7,0,2.41,2.67,0.58,4.85,5.3,1.55,1.8,0.1,-0.00517171,-0.00478168,-0.0014215,-0.0052756,-0.00235496,sell
2013-03-26,0,2.58,0,0,5.75,0,3.43,3.26,0,3.64,3.64,0.07,2.29,2.58,3.05,2.27,0.17,-0.00113134,-0.00769890,-0.0022262,-0.0015114, 0.00015356,sell
2013-03-27,0,0.53,0,0,3.51,0,3.19,4.16,0,3.57,3.45,0.09,0.5,0.53,3.9,2.83,0.25, 0.00095003,-0.00014384, 0.0009323, 0.0011061, 0.00052175,buy
2013-03-28,0,0,0,0,2.91,0,3.33,3.96,0,3.9,3.59,0.59,0,0,3.7,3.35,0.37, 0.00137594,-0.00025046,-0.0005696, 0.0004132,-0.00035303,buy
2013-03-29,0,0,0.03,0,3.42,0.02,4.78,4.91,0,4.99,4.81,0.68,0.02,0.03,4.88,3.21,0.52, 0.00048138,-0.00034803, 0.0002401,-0.0000289, 0.00005598,buy
2013-03-30,0,0,0.06,0,5.25,0.04,5.06,5.36,0,5.49,5.02,0.82,0.04,0.06,5.4,2.65,0.69, 0.00019403,-0.00018536, 0.0007386, 0.0007109, 0.00013254,buy
2013-03-31,0.03,0,0.12,0,7.93,0.08,6.07,6.8,0,6.82,6.21,1.03,0.08,0.15,6.66,2.21,0.87,-0.00066126, 0.00108244, 0.0005559, 0.0006597,-0.00072019,buy
2013-04-01,0.07,0,0.27,0,6.62,0.16,5.05,5.2,0,4.23,5.66,1.35,0.16,0.34,4.59,1.84,1.06,-0.00007355,-0.00015648, 0.0010725, 0.0019096, 0.00008965,sell
2013-04-02,0.2,0,0.58,0,3.67,0.36,2.89,1.94,0,1.24,2.89,1.83,0.36,0.78,1.94,1.14,1.24,-0.00097713,-0.00077815,-0.0024904,-0.0022852,-0.00223464,sell
2013-04-03,0.56,0,1.37,0,3.54,0.78,1.01,0.58,0,0.54,1.01,2.52,0.78,1.93,0.58,0.91,1.41,-0.00300604,-0.00251137,-0.0026669,-0.0026414,-0.00324778,sell
2013-04-04,1.62,0,3.14,0,3.78,1.65,0,0,0,0,0,3.63,1.65,4.76,0,0.72,1.52,-0.00031886, 0.00103156,-0.0002788, 0.0008036, 0.00080364,buy
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,0,5,3.65,8.95,0,0.57,1.61, 0.00422295, 0.00697087, 0.0042230, 0.0040225, 0.00495709,buy
2013-04-06,1.77,0,5.95,0,4.35,6.4,0,0,0,0,0,5.73,6.4,7.72,0,0,1.65, 0.00482658, 0.00677160, 0.0047219, 0.0051747, 0.00521424,buy
2013-04-07,0.57,0,4.53,0,3.45,5.46,0,0,0,0.02,0,5.2,5.44,5.1,0,0,1.65, 0.00472071, 0.00514527, 0.0046160, 0.0047139, 0.00457994,buy
2013-04-08,0,0,2.97,0,2.81,4.42,0,0,0,0.05,0,3.8,4.37,2.97,0,0,1.64, 0.00233263, 0.00367472, 0.0018353, 0.0023254, 0.00259617,buy
2013-04-09,0,0,1.36,0,2.29,3.74,0,0,0,0.17,0.03,2.72,3.54,1.36,0,0,1.56, 0.00077085, 0.00349060, 0.0005239, 0.0001181, 0.00052391,buy
2013-04-10,0,0,0.53,0,1.46,2.02,0,0,0,0.46,0.09,1.63,1.47,0.53,0,0,1.46,-0.00600756,-0.00325165,-0.0045366,-0.0050607,-0.00331634,sell
2013-04-11,0,0,0,0,1.31,2.17,0,0.03,0.03,1.29,0.25,1.48,0.63,0,0,0,1.31,-0.00050009,-0.00171695,-0.0024466,-0.0017654,-0.00167804,sell
2013-04-12,0,0.04,0,0,1.15,3.95,0.02,0.07,0.09,3.32,0.63,1.09,0,0.04,0,0,1.15,-0.00005537, 0.00029145,-0.0017848, 0.0024301, 0.00085926,buy
2013-04-13,0,0.15,0,0,0.98,5.03,0.05,0.19,0.24,3.44,1.59,1.33,0,0.15,0,0,0.98, 0.00539188, 0.00539188, 0.0027756, 0.0041688, 0.00358429,buy
2013-04-14,0,0.58,0,0,0.97,5.57,0.15,0.54,0.66,2.4,3.17,1.62,0.18,0.58,0,0,0.82, 0.00513896, 0.00325774, 0.0031760, 0.0045278, 0.00489426,buy
2013-04-15,0,2.32,0,0,1.21,5.62,0.37,1.52,1.79,2.95,2.67,1.99,0.65,2.32,0,0,0.66, 0.00476648, 0.00183082, 0.0038849, 0.0042215, 0.00475630,buy
2013-04-16,0,2.95,0,0,2.62,7.27,0.89,2.97,3.57,5.7,1.57,2.44,2.39,2.95,0,0,0.52, 0.00508200, 0.00516967, 0.0045019, 0.0046818, 0.00447922,buy
2013-04-17,0,0.88,0,0,2.97,6.83,2.19,1.94,3.28,5.62,1.21,2.95,3.82,0.88,0,0,0, 0.00423385, 0.00312666, 0.0040763, 0.0040262, 0.00342309,buy
2013-04-18,0,0,0,0,1.06,5.03,5.5,0.72,3.66,2.86,2.21,3,3.51,0,0.07,0,0,-0.00172580,-0.00162748,-0.0017259, 0.0003302,-0.00102548,sell
2013-04-19,0,0,0,0,0.15,5.46,6.01,0.31,2.96,1.52,4.09,2.47,3.05,0,0.31,0,0,-0.00357710,-0.00362492,-0.0027111,-0.0034487,-0.00296309,sell
2013-04-20,0.05,0,0,0,0.64,5.67,2.76,1.36,1.42,0.64,5.67,2.01,1.34,0,1.41,0,0,-0.00415408,-0.00177753,-0.0022038,-0.0006765,-0.00105685,sell
2013-04-21,0.15,0,0,0,2.7,4.77,1.36,2.97,0.78,2.77,4.93,1.64,0.35,0,3.12,0,0, 0.00066575, 0.00053412, 0.0000407, 0.0034463, 0.00178153,buy
2013-04-22,0.46,0,0.12,0,2.95,2.88,1.88,1.41,0.3,3.15,3.48,1.34,0.78,0.12,1.87,0,0, 0.00502285, 0.00384474, 0.0032353, 0.0051351, 0.00303479,buy
2013-04-23,1.39,0,0.58,0,0.74,1.3,5.11,0,0.49,1.29,3.56,1.1,1.81,0.58,1.39,0,0, 0.00268593, 0.00104285,-0.0005975, 0.0003801, 0.00054248,buy
2013-04-24,2.95,0,2.92,0.02,0.06,1.12,9.19,0,0.82,1.65,3.76,0.9,4.14,2.94,2.95,0,0,-0.00143921,-0.00140196,-0.0024845,-0.0018827,-0.00045963,sell
2013-04-25,2.06,0,2.89,0.06,0.16,1.79,9.52,0,1.39,2.95,1.08,0.73,6.05,2.95,2.06,0,0,-0.00477947,-0.00484119,-0.0051189,-0.0048412,-0.00377608,sell
2013-04-26,0.73,0,0.56,0.19,0.4,2.97,8.13,0,2.34,1.82,0.4,0.6,6.94,0.75,0.73,0,0,-0.00616797,-0.00526444,-0.0053019,-0.0050747,-0.00496592,sell
2013-04-27,0.11,0,0,0.62,1,1,7.59,0,3.44,0.71,1,0,4.44,0.62,0.11,0,0,-0.00012248,-0.00622099,-0.0022670,-0.0017747,-0.00221024,sell
2013-04-28,0.3,0,0,1.94,2.49,0.22,4.95,0,3.21,0.31,2.49,0,1.65,1.94,0.3,0,0,-0.00337447,-0.00220042, 0.0007802,-0.0010939,-0.00232806,sell
2013-04-29,0.7,0,0,2.97,2.97,1.19,3.46,0,2.42,1.34,2.99,0,0.87,2.97,0.7,0,0,-0.00238013,-0.00238013,-0.0002720,-0.0038443,-0.00191059,sell
2013-04-30,1.63,0,0,1.42,1.39,3.16,2.61,0,2.19,3.48,1.49,0,0,1.42,1.63,0,0,-0.00232211, 0.00394322,-0.0000595,-0.0004143,-0.00161648,sell
2013-05-01,3.19,0,0,0.02,0.56,1.97,2.96,0,1.91,2.49,1.03,0,0.06,0.02,3.19,0,0, 0.00371004, 0.00527718, 0.0052345, 0.0050350, 0.00492890,buy
2013-05-02,2.78,0.05,0,0.06,0.03,2.57,5.35,0,2.76,2.52,2.33,0,0.34,0.06,2.83,0,0, 0.00318467, 0.00406187, 0.0039332, 0.0040619, 0.00351558,buy
2013-05-03,1.8,0.14,0,0.14,0.06,3.55,8.13,0,3.58,3.16,3.03,0,1.97,0.14,1.94,0,0,-0.00189841,-0.00237354,-0.0023437,-0.0023735,-0.00237354,sell
2013-05-04,1.61,0.42,0,0.35,0.11,1.98,7.55,0,3.92,1.98,0.85,0.08,2.89,0.35,2.03,0,0, 0.00084939,-0.00206615,-0.0011760,-0.0017283,-0.00172828,sell
2013-05-05,3.23,1.26,0,0.89,0.22,2.67,4.61,0,5.08,1.51,0.22,0.24,0.69,0.89,4.49,0,0, 0.00001928, 0.00001928, 0.0000631,-0.0020502,-0.00007175,sell
2013-05-06,4.46,2.95,0,2.21,0.43,2.97,5.62,0,6.8,1.79,0.43,0.82,0,2.21,7.41,0,0,-0.00232074,-0.00253483,-0.0029560,-0.0025348,-0.00253483,sell
2013-05-07,4.32,2.24,0,3.15,0.85,1.52,9.02,0,5.5,5.04,0.85,2.77,0,3.15,6.56,0.05,0,-0.00269330,-0.00269330,-0.0004399,-0.0024918,-0.00290350,sell
2013-05-08,1.5,0.74,0,2.4,1.76,0.71,7.39,0,2.15,5.95,1.76,2.92,0,2.4,2.24,0.13,0, 0.00080324,-0.00057577, 0.0020180,-0.0005758, 0.00065031,sell
2013-05-09,0,0,0,3.98,3.42,0,2.83,0.04,0.51,2.32,3.42,0.89,0.04,3.98,0,0.39,0,-0.00102479,-0.00116714,-0.0013429,-0.0025651,-0.00343735,sell
2013-05-10,0,0,0,2.73,5.14,0,0.96,0.13,0,0.96,5.14,0,0.13,2.73,0,1.12,0, 0.00178392, 0.00230793,-0.0011192,-0.0033879,-0.00250953,sell
2013-05-11,0,0.08,0,1.54,4.39,0,0.51,0.38,0,0.51,4.39,0,0.38,1.54,0.08,2.97,0, 0.00535363, 0.00558843, 0.0008831,-0.0004098, 0.00079689,sell
2013-05-12,0,0.35,0,3,1.48,0.05,0,1.13,0.05,0,1.48,0,1.13,3,0.35,2.65,0,-0.00624362,-0.00246133,-0.0024613, 0.0011545,-0.00229373,sell
2013-05-13,0,2.12,0,2.84,0.23,0.27,0,2.97,0.27,0,0.23,0,2.97,2.84,2.12,0.89,0,-0.00054792, 0.00272351, 0.0016490, 0.0007606, 0.00076062,buy
2013-05-14,0,3.38,0.04,1.41,0.37,1.24,0,2.58,1.24,0,0.37,0,2.58,1.41,3.42,0,0, 0.00242254, 0.00711614, 0.0063458, 0.0072681, 0.00746357,buy
2013-05-15,0,1.78,0.13,0.7,0.58,3.04,0,0.88,3.04,0,0.58,0,0.88,0.7,1.91,0,0,-0.00528835, 0.00196358,-0.0004778, 0.0016519,-0.00051900,buy
2013-05-16,0,2.79,0.39,0,0.91,1.55,0,0.29,1.55,0.06,0.91,0,0.23,0,3.18,0,0, 0.00034645, 0.00570233, 0.0008250, 0.0027351, 0.00293623,buy
2013-05-17,0,3,1.18,0,1.45,0.2,0,1.72,0.23,0.17,1.42,0,1.55,0,4.18,0,0, 0.00546827, 0.00038225, 0.0004057, 0.0058697, 0.00617353,buy
2013-05-18,0,1.33,3.06,0,2.31,0.33,0,3.43,0.4,0.51,2.24,0,2.92,0.04,4.35,0,0.04, 0.00288922, 0.00334228, 0.0041974, 0.0052153, 0.00410300,buy
2013-05-19,0,0.59,2.86,0,3.15,0.54,0,2.32,0.69,1.51,3,0,0.81,0.13,3.32,0,0.09, 0.00128854,-0.00028527, 0.0051439,-0.0006654, 0.00137958,sell
2013-05-20,0,0.1,3.32,0,2.85,0.89,0,3.28,1.23,3.25,2.51,0,0.03,0.43,2.99,0,0.19, 0.00141109,-0.00254528, 0.0023027,-0.0001922,-0.00053600,buy
2013-05-21,0,0.2,4.31,0,2.37,1.48,0,3.74,2.24,3.67,1.61,0,0.07,1.42,3.09,0,0.4, 0.00075044,-0.00335433, 0.0009276, 0.0013253, 0.00076790,buy
2013-05-22,0,0.39,4.59,0,2.79,2.44,0,3.79,4.2,3.63,1.03,0,0.16,3.96,1.02,0,0.8, 0.00378705, 0.00264466, 0.0046438, 0.0043052, 0.00224852,buy
2013-05-23,0,0.75,5.22,0,5.09,2.97,0,1.22,7.4,0.85,0.7,0,0.37,5.22,0.75,0,1.55,-0.00112334,-0.00071245, 0.0041652,-0.0007125, 0.00059359,sell
2013-05-24,0,1.44,2.01,0,5.97,2.2,0,0.85,8.17,0,0.2,0,0.85,2.01,1.44,0,2.95,-0.00044832, 0.00029220, 0.0017127, 0.0000903, 0.00273408,sell
2013-05-25,0,2.79,0,0,2.89,1.33,0,2.01,4.2,0,0.66,0.02,2.01,0,2.79,0,2.97,-0.00044332, 0.00439732, 0.0011154, 0.0029996, 0.00022213,sell
2013-05-26,0,2.95,0.03,0,0.78,0.81,0,2.95,1.5,0,2.35,0.09,2.95,0,2.98,0,1.67,-0.00166283,-0.00185056,-0.0011390,-0.0022221,-0.00486141,sell
2013-05-27,0,1.62,0.06,0,0.21,0,0,1.85,0,0,4.41,0.21,1.85,0,1.68,0,0.95, 0.00174740, 0.00146048, 0.0005311, 0.0020037, 0.00132532,buy
2013-05-28,0,0.85,0.15,0,0.5,0,0,0.79,0,0,4.13,0.5,0.79,0,1,0,0.57, 0.00238670, 0.00238670, 0.0006331, 0.0027042,-0.00119573,buy
2013-05-29,0,0.24,0.37,0,1.16,0,0,0.04,0,0.04,2.53,1.16,0,0.24,0.37,0,0,-0.00642713,-0.00642368,-0.0083050,-0.0043979,-0.00514653,sell
2013-05-30,0.02,1.07,0.88,0,2.64,0.02,0,0.1,0.02,0.08,1.05,2.64,0.04,1.07,0.88,0,0,-0.00748487,-0.00694471,-0.0060651,-0.0056000,-0.00680553,sell
2013-05-31,0.06,3.12,2.14,0,3.18,0.02,0,0.23,0.02,0.19,0,3.18,0.1,3.16,2.1,0,0, 0.00009019,-0.00495035,-0.0002804,-0.0045694,-0.00055150,buy
2013-06-01,0.26,2.4,3.06,0,1.89,0.03,0,0.51,0.03,0.44,0,1.89,0.33,2.49,2.97,0,0, 0.00537422, 0.00038308, 0.0039322, 0.0018325, 0.00306948,buy
2013-06-02,1.01,1.67,1.95,0,1.27,0.04,0,1.15,0.04,1.03,0,1.27,1.13,1.89,1.73,0,0, 0.00155673, 0.00030084, 0.0015737,-0.0007871,-0.00028222,buy
2013-06-03,3.01,2.95,1.25,0,0.82,0.05,0,2.63,0.05,2.4,0,0.82,3.24,3.49,0.71,0,0, 0.00361876,-0.00032142,-0.0001922, 0.0050215,-0.00113577,sell
2013-06-04,2.53,1.65,1.32,0.09,1.3,0.06,0,3.41,0.06,2.97,0,1.3,2.97,2.97,0.09,0,0, 0.00271217, 0.00173675, 0.0017367, 0.0054165, 0.00169044,buy
2013-06-05,1.23,0.53,3,0.31,2.04,0.08,0,2.38,0.08,1.55,0,2.04,2.06,3.53,0.31,0,0, 0.00169489,-0.00102216,-0.0010553,-0.0058801,-0.00102216,buy
2013-06-06,1.78,0,2.7,1,3,0.11,0,2.23,0.11,0.75,0,3,3.24,2.72,1,0,0, 0.00276832,-0.00424237,-0.0042594,-0.0061383,-0.00424237,sell
2013-06-07,3.24,0,1.11,3.01,2.72,0.14,0,2.95,0.14,0.23,0,2.72,5.9,1.15,3.03,0,0,-0.00251261,-0.00056649,-0.0056242,-0.0045478,-0.00491859,sell
2013-06-08,2.58,0,0.04,2.83,1.73,0.18,0,2.97,0.18,0.67,0,1.73,4.68,0.2,2.87,0,0,-0.00387824, 0.00097117,-0.0038782,-0.0041872,-0.00373989,sell
2013-06-09,3.02,0,0.08,1.26,1.11,0.23,0,1.59,0.25,1.87,0,1.09,2.17,0.57,1.34,0,0.04, 0.00059186, 0.00065075, 0.0009173, 0.0004615,-0.00048081,buy
2013-06-10,4.65,0,0.15,1.03,0.75,0.3,0,0.85,0.34,3.04,0,0.69,0.85,1.61,1.18,0.02,0.04,-0.00334278,-0.00122530,-0.0020824,-0.0032533, 0.00104246,sell
2013-06-11,5,0.04,0.29,2.97,0.08,0.38,0,0,0.44,1.98,0,0,0.04,3.02,3.26,0.02,0.05, 0.00042410, 0.00366596, 0.0026628, 0.0035979, 0.00480094,buy
2013-06-12,3.6,0.09,0.56,2.74,0.12,0.49,0,0.04,0.59,1.36,0.04,0,0.09,2.28,3.3,0.02,0.06,-0.00008438, 0.00320522, 0.0021485, 0.0032052, 0.00443007,buy
2013-06-13,3.34,0.2,1.1,0.91,0.19,0.63,0,0.07,0.8,1.89,0.07,0,0.2,1.55,1.98,0.02,0.08,-0.00460509,-0.00376064,-0.0034130,-0.0043234,-0.00054617,sell
2013-06-14,5.16,0.44,2.09,0,0.26,0.8,0,0.13,1.06,3.13,0.14,0,0.44,2.21,2.04,0,0.11, 0.00010100, 0.00120992, 0.0027441, 0.0011328, 0.00323701,buy
2013-06-15,4.56,0.95,3.07,0,0.42,1.02,0,0.24,1.44,1.83,0.27,0,0.91,3.11,2.97,0,0.17, 0.00041463,-0.00085194, 0.0015312, 0.0020874, 0.00407136,buy
2013-06-16,1.83,1.89,2.45,0,0.68,1.31,0,0.44,1.99,0.98,0.52,0,1.79,1.58,2.26,0,0.26, 0.00104357, 0.00447618, 0.0051834, 0.0022217, 0.00419750,buy
2013-06-17,0,3.67,1.56,0,1.09,1.67,0,0.82,2.76,0.82,0.99,0,3.42,0.63,1.18,0,0.42, 0.00199214, 0.00527875, 0.0021219, 0.0019921, 0.00106815,buy
2013-06-18,0,4.77,1.36,0,1.73,2.12,0,1.54,3.85,1.54,1.89,0,4.17,1.34,0.62,0,0.73, 0.00102532, 0.00039759,-0.0027773, 0.0008250, 0.00078499,buy
2013-06-19,0,6.17,1.44,0,2.74,2.7,0,2.87,5.44,2.87,3,0,4.7,2.91,0,0,1.36, 0.00130383,-0.00076449, 0.0016521, 0.0037873, 0.00383164,buy
2013-06-20,0.02,6.37,2.84,0,2.97,3,0,2.97,5.97,2.97,2.44,0,3.39,5.84,0,0,2.65, 0.00690440,-0.00050617, 0.0053915, 0.0062507, 0.00651671,buy
2013-06-21,0.05,3.86,2.97,0,2.01,2.62,0,1.64,4.63,1.64,1.27,0,1.53,5.35,0,0,2.97, 0.00730088, 0.00134429, 0.0074169, 0.0053265, 0.00559258,buy
2013-06-22,0.12,1.03,1.59,0,1.29,2.06,0,0.88,3.32,0.93,0.7,0,0.12,2.57,0,0,1.56,-0.00143862,-0.00149667,-0.0015807,-0.0010363,-0.00146715,sell
2013-06-23,0.28,0.15,0.82,0,0.87,1.62,0,0,2.44,0.15,0.08,0,0.28,0.82,0,0,0.69,-0.00250504, 0.00387640, 0.0023619, 0.0044362, 0.00318257,buy
2013-06-24,0.65,0.47,0,0,0.19,1.32,0,0,1.36,0.47,0.19,0.02,0.65,0,0,0,0, 0.00568438, 0.00662223, 0.0070178, 0.0065611, 0.00658833,buy
2013-06-25,1.54,1.34,0,0,0.49,1.06,0,0,1.15,1.34,0.46,0.06,1.54,0,0,0,0, 0.00340116, 0.00605152, 0.0058286, 0.0051820, 0.00434574,buy
2013-06-26,2.97,2.99,0,0.04,1.18,0.86,0,0,1.05,2.99,1.12,0.11,2.97,0,0.04,0,0,-0.00408588,-0.00468276,-0.0032347,-0.0032431,-0.00408588,sell
2013-06-27,2.4,2.45,0.04,0.09,2.78,0.73,0,0,1.12,2.2,2.67,0.19,2.69,0,0.09,0,0,-0.00483804,-0.00250647,-0.0028188,-0.0053641,-0.00483804,sell
2013-06-28,1.02,1.02,0.11,0.21,3.2,0.64,0,0,1.46,0.73,2.97,0.36,1.42,0,0.21,0,0, 0.00331486, 0.00387211, 0.0011498,-0.0005652, 0.00278330,buy
2013-06-29,0.04,0.34,0.32,0.5,1.9,0.21,0,0,1.9,0.02,1.36,0.73,0.66,0.02,0.5,0.02,0,-0.00240777, 0.00127848, 0.0006962, 0.0000538,-0.00230418,buy
2013-06-30,0.1,0.44,0.95,1.2,1.83,0.33,0,0,2.97,0.06,0.56,1.57,1.39,0.04,1.2,0.03,0, 0.00049098, 0.00225999, 0.0023416,-0.0020488,-0.00211160,buy
2013-07-01,0.25,0.59,2.87,2.89,3,0.53,0,0,2.32,0.14,0,3.5,3.43,0.11,2.92,0.03,0, 0.00568956, 0.00252881, 0.0006376, 0.0020869, 0.00615196,buy
2013-07-02,0.59,0.85,3.06,3,2.81,0.86,0,0,1.16,0.32,0,3.63,3.82,0.27,3.09,0.04,0, 0.00594144, 0.00420357, 0.0000162, 0.0039043, 0.00611917,buy
2013-07-03,1.43,1.29,1.29,1.26,1.08,1.37,0,0,0.58,0.77,0,2.4,2.28,0.68,1.54,0.05,0,-0.00315256, 0.00258756,-0.0004670,-0.0028337,-0.00621478,sell
2013-07-04,3.42,2.04,0.88,0.52,0.06,2.2,0,0.03,0,1.84,0,2.2,1.99,1.7,1.36,0.06,0, 0.00281765, 0.00371195, 0.0016002, 0.0005349,-0.00201066,buy
2013-07-05,5.97,3.09,2.64,0,0.08,3,0,0.11,0,3.11,0,3,3,3.17,2.53,0.08,0, 0.00330749, 0.00331833, 0.0040310, 0.0049320, 0.00179824,buy
2013-07-06,4.25,2.9,3.31,0,0.1,2.53,0,0.33,0,2.39,0,2.53,2.73,2.7,2.97,0.16,0, 0.00331391, 0.00270720, 0.0034778, 0.0044547, 0.00101819,buy
2013-07-07,1.79,2.03,2.17,0,0.13,1.61,0,1.01,0,1.91,0.03,1.58,1.69,2.26,1.14,0.36,0, 0.00300059, 0.00354471, 0.0030006, 0.0028695,-0.00078789,buy
2013-07-08,0.1,1.76,2.95,0,0.21,1.04,0,2.97,0,3,0.06,0.98,1.11,3.67,0,1.09,0.05,-0.00055571, 0.00181456, 0.0021800, 0.0015775, 0.00195384,buy
