Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.015366, 0.0061919, 0.0088277, 0.00665742, 0.0073185,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.012073, 0.0378188, 0.0337024, 0.03934152, 0.0026917,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.007793, 0.0365464, 0.0340157, 0.03360278, 0.0111765,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.023834, 0.0217153, 0.0261587, 0.02649329, 0.0274631,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.023927, 0.0176312, 0.0060477, 0.00382006, 0.0069244,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862, 0.016764, 0.0325776, 0.0336637, 0.00978694, 0.0108030,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,-0.011785, 0.0099890,-0.0082110,-0.02112821,-0.0057343,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,-0.014563,-0.0099035,-0.0170504,-0.01329807,-0.0148669,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.004158, 0.0053259, 0.0074187,-0.00737049, 0.0046990,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372, 0.016424, 0.0187974, 0.0210260, 0.01764438, 0.0132232,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,-0.004054,-0.0048710,-0.0106500,-0.00629794,-0.0050016,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,-0.001073, 0.0078536,-0.0048089, 0.00144230, 0.0100594,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.002931, 0.0011853, 0.0007269,-0.00921100,-0.0149125,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,-0.009124,-0.0059403, 0.0029768, 0.00656267,-0.0157964,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,-0.031369, 0.0016066,-0.0240523,-0.01767427,-0.0086364,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,-0.027377,-0.0106670,-0.0282810,-0.02201486,-0.0172014,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,-0.045390,-0.0431055,-0.0413104,-0.03350444,-0.0094018,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.018235, 0.0190733, 0.0243997, 0.02321112, 0.0112850,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,-0.027828,-0.0216188,-0.0007150,-0.00157385,-0.0076327,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959, 0.003689,-0.0011935,-0.0016310,-0.00377023, 0.0044294,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.012122, 0.0112701, 0.0136810, 0.00308666, 0.0126394,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754, 0.026999, 0.0180108, 0.0168502, 0.00778947, 0.0276036,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068, 0.010925, 0.0133952, 0.0114694, 0.01246994,-0.0058225,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,-0.036363,-0.0358534,-0.0361441,-0.01839217,-0.0372538,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385, 0.016795, 0.0110626, 0.0000636, 0.01097619, 0.0194310,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663, 0.010966, 0.0020042, 0.0097146, 0.01393461, 0.0197749,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,-0.024427,-0.0218419,-0.0145976,-0.01797698,-0.0229453,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,-0.017309, 0.0009679,-0.0050848,-0.01084935,-0.0139723,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542, 0.026884, 0.0231291, 0.0229786, 0.01394136, 0.0191480,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962, 0.023665, 0.0235553, 0.0098766, 0.00781300, 0.0099039,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.000215, 0.0010172, 0.0040266, 0.00391019,-0.0010841,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.000473, 0.0030758,-0.0006769,-0.00571848, 0.0010165,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899, 0.004678,-0.0139373,-0.0217962, 0.00074623,-0.0160606,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342, 0.017099, 0.0134789, 0.0170986, 0.00138361, 0.0110902,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,-0.003986, 0.0019242,-0.0031880,-0.00564392, 0.0045978,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.000925,-0.0105865, 0.0041343, 0.01253124,-0.0208354,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.030042, 0.0395467, 0.0302669, 0.02884398, 0.0318570,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.010329,-0.0008960, 0.0144515, 0.02039791, 0.0134838,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.023696, 0.0217011, 0.0151894, 0.01452237, 0.0223168,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,-0.009002,-0.0126665,-0.0076086,-0.00507447,-0.0125192,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,-0.002800, 0.0006145,-0.0095904, 0.00836182, 0.0043544,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,-0.004855,-0.0042176,-0.0142645,-0.00270966,-0.0114552,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.001861,-0.0003519,-0.0010921, 0.00420477, 0.0039890,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,-0.006757,-0.0015587,-0.0078508, 0.00117236,-0.0021977,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.023291,-0.0254071,-0.0245936,-0.01671318,-0.0218365,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.011068,-0.0032477,-0.0106151,-0.01144278,-0.0049712,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561, 0.024280, 0.0104644, 0.0118230, 0.02643748, 0.0245955,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.027290, 0.0120142, 0.0277604, 0.02752035, 0.0242325,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.008510,-0.0023410, 0.0140965, 0.01960960, 0.0215788,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757, 0.008889, 0.0028919, 0.0150058, 0.01210675, 0.0149833,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.003952,-0.0111742,-0.0024652,-0.00066298,-0.0004809,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,-0.011949,-0.0295166,-0.0135897,-0.00523741,-0.0074968,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,-0.020315,-0.0055524,-0.0117984,-0.00415650,-0.0057512,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,-0.027495,-0.0134011,-0.0236587,-0.02557499,-0.0093449,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982, 0.036878, 0.0362928, 0.0187114, 0.03334603, 0.0232261,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866, 0.038924, 0.0400109, 0.0403639, 0.03702411, 0.0395025,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,-0.025764,-0.0130324,-0.0088535,-0.01525988,-0.0128239,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.010806, 0.0159602, 0.0161438, 0.01649389, 0.0288369,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,-0.030799, 0.0159177,-0.0080185,-0.01862433,-0.0205680,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,-0.038100,-0.0390217,-0.0371898,-0.01883836, 0.0019967,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.001756, 0.0071126, 0.0025762, 0.00820934, 0.0059655,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,-0.001905,-0.0033303,-0.0050112, 0.00472608, 0.0019758,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.005640,-0.0211362, 0.0220004,-0.00839691, 0.0018495,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508, 0.034148, 0.0389780, 0.0328388, 0.03442563, 0.0331765,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988, 0.019073, 0.0275942, 0.0301641, 0.01590062, 0.0300211,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896, 0.016546, 0.0196516, 0.0253862, 0.01387303, 0.0228592,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614, 0.006377, 0.0042730, 0.0164599, 0.00929491, 0.0042730,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.013120,-0.0134725,-0.0128731,-0.01304154,-0.0131739,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503, 0.007833,-0.0162281, 0.0123709,-0.00521568,-0.0069493,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.011809, 0.0145044, 0.0105698, 0.01375160, 0.0112566,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.036922, 0.0373061, 0.0122678, 0.03682292, 0.0396154,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,-0.013018, 0.0057534, 0.0057528,-0.02014912,-0.0066341,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,-0.003556,-0.0158001,-0.0132600,-0.01244141,-0.0164653,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.019256,-0.0175141,-0.0132134,-0.01960490,-0.0164524,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.001494,-0.0031813, 0.0100139,-0.00918028, 0.0097797,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,-0.007761,-0.0147384,-0.0134962,-0.01510852,-0.0135749,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,-0.016012,-0.0049408, 0.0031311,-0.00698457, 0.0063624,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,-0.017619,-0.0354616,-0.0107483,-0.03919417,-0.0217461,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.002749,-0.0020709, 0.0032097,-0.00004975, 0.0035029,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,-0.009160,-0.0088940, 0.0092516,-0.00299454,-0.0081727,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.037712, 0.0293067, 0.0360836, 0.03578174, 0.0356851,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.034042,-0.0337319,-0.0179026,-0.03368467,-0.0333270,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,-0.024085,-0.0258998,-0.0241452,-0.02504441,-0.0271571,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,-0.021856,-0.0221338,-0.0284732,-0.00314868,-0.0197393,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.000231, 0.0036085, 0.0039441, 0.01342405, 0.0074833,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.008389,-0.0018380, 0.0087266, 0.01769257, 0.0040147,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,-0.020018,-0.0213746,-0.0132284,-0.01901209,-0.0225419,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,-0.028233,-0.0388659,-0.0376485,-0.02538867,-0.0333586,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.002704, 0.0060073,-0.0060343,-0.00203323, 0.0063543,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256, 0.009732, 0.0115652, 0.0119257, 0.00855525, 0.0077654,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.003196,-0.0035522,-0.0102377, 0.00101010,-0.0028761,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.013756,-0.0164651,-0.0230443,-0.01151508,-0.0158268,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121, 0.002408,-0.0050022,-0.0104782,-0.00444183,-0.0066775,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,-0.012825,-0.0151498,-0.0068322,-0.01749986,-0.0145528,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288, 0.024512, 0.0108537, 0.0006228, 0.01120568, 0.0115723,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181, 0.001805, 0.0038498,-0.0046260, 0.00036248,-0.0053993,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443, 0.007518, 0.0000741,-0.0029752, 0.00159513, 0.0037042,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349, 0.018250, 0.0180551, 0.0050661, 0.00751417, 0.0193647,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482, 0.007043, 0.0049390, 0.0016787, 0.00342637, 0.0029367,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532, 0.012500, 0.0358215, 0.0211211, 0.03734419, 0.0396074,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189, 0.036667, 0.0326833, 0.0361321, 0.03851139, 0.0372130,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001, 0.024690, 0.0082297, 0.0104293, 0.02083231, 0.0223753,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.002588,-0.0306187,-0.0087341,-0.00973388,-0.0130101,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544, 0.014057, 0.0138034, 0.0141438, 0.00816487, 0.0068402,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.006976,-0.0065602,-0.0021049,-0.01190470,-0.0111313,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.018869,-0.0297868,-0.0259592,-0.02907424,-0.0223118,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117, 0.003812, 0.0003412,-0.0076642, 0.00473334, 0.0020434,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.008087,-0.0066256,-0.0096216,-0.00412653,-0.0034418,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,-0.003868,-0.0074585,-0.0031434,-0.01194802,-0.0072750,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,-0.021329,-0.0250752,-0.0233614,-0.02733996,-0.0127684,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.016337,-0.0190696,-0.0224973,-0.02167266,-0.0168416,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.008963,-0.0045884, 0.0004733,-0.00182994,-0.0027233,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,-0.002234, 0.0075208, 0.0036113, 0.00905680, 0.0075937,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.020310, 0.0248048, 0.0250889, 0.01064438, 0.0188978,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.009912, 0.0096171,-0.0105644,-0.02176377,-0.0068508,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471, 0.011541, 0.0068033, 0.0064888, 0.01929595, 0.0149296,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482, 0.003815,-0.0010721, 0.0041076, 0.00373276, 0.0047809,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,-0.041692,-0.0434722,-0.0398086,-0.03896955,-0.0390095,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.019666,-0.0216669,-0.0223263,-0.02061980,-0.0168282,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384, 0.001519, 0.0170576, 0.0054480, 0.00731263, 0.0023897,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.023442, 0.0053784, 0.0052324,-0.04400981,-0.0299944,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.017462,-0.0162826,-0.0127976,-0.01253516,-0.0055060,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.002048, 0.0022190, 0.0051138,-0.00204803, 0.0052373,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,-0.000490,-0.0008642, 0.0000509, 0.00997214, 0.0059765,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,-0.005837,-0.0044183,-0.0068698,-0.00602866,-0.0080393,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,-0.014230,-0.0229250,-0.0046000,-0.01056289,-0.0041099,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.005921,-0.0005701, 0.0126648, 0.00848959, 0.0042705,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.002249,-0.0026662,-0.0033840,-0.00772238,-0.0027401,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,-0.023279,-0.0222816,-0.0155311,-0.01800936,-0.0194273,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,-0.011238,-0.0162847,-0.0138410,-0.00998597,-0.0130302,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,-0.002337, 0.0207645, 0.0205440, 0.02279127, 0.0312986,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,-0.007237, 0.0000242,-0.0054033,-0.00599464,-0.0069916,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,-0.009214,-0.0150903,-0.0119137,-0.00642795,-0.0209479,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,-0.027570,-0.0327328,-0.0249232,-0.03159388,-0.0263500,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,-0.010968,-0.0152898,-0.0149787,-0.02053774,-0.0162246,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.006775, 0.0017359, 0.0017359, 0.00593276, 0.0019049,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,-0.027449,-0.0357394,-0.0306492,-0.02080395,-0.0225845,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,-0.015001,-0.0036503,-0.0106923,-0.02281365,-0.0144322,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,-0.005032,-0.0133102,-0.0073570,-0.01036875,-0.0102011,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,-0.006139, 0.0087132,-0.0003671,-0.00669240, 0.0085515,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337, 0.012379, 0.0172353, 0.0154093, 0.01804075, 0.0136048,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537, 0.003623, 0.0091027, 0.0002059, 0.00070962,-0.0103839,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.006488,-0.0019531, 0.0039194,-0.00066196, 0.0112476,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,-0.000184, 0.0144512,-0.0122915,-0.00214301,-0.0292372,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.006836,-0.0098520,-0.0078994,-0.00948835,-0.0083047,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426, 0.000499,-0.0016985, 0.0112100,-0.00208283,-0.0056334,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,-0.003375, 0.0060117, 0.0114597, 0.01247190, 0.0120039,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,-0.008787,-0.0018558,-0.0020077,-0.00176125,-0.0000576,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.007210, 0.0176702, 0.0073178, 0.01939838, 0.0129417,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277, 0.008143, 0.0092222, 0.0134397, 0.01045447,-0.0011357,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.036910, 0.0082080, 0.0206593, 0.00927536,-0.0121045,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.002979, 0.0072400, 0.0067885, 0.00612061,-0.0080033,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.001128,-0.0014866, 0.0006337, 0.00639192, 0.0037209,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,-0.005021,-0.0040580, 0.0045607,-0.00078099,-0.0007516,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562, 0.019317, 0.0215345, 0.0191848, 0.01598507, 0.0186209,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,-0.013311,-0.0129167,-0.0109972,-0.01362831,-0.0135286,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687, 0.014082, 0.0124141, 0.0089538, 0.02104925, 0.0137109,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,-0.006352,-0.0037408,-0.0031656, 0.00428045,-0.0030984,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731, 0.008342, 0.0071773, 0.0062818, 0.00987148, 0.0085169,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658, 0.042387, 0.0441412, 0.0353109, 0.04500204, 0.0486029,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842, 0.005677, 0.0055155,-0.0010956, 0.01232181, 0.0189945,buy
