Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,51.6925, 0.000780,-0.0162932, 0.0000683,-0.000754,-0.0169977,sell
2018-05-13,none,a90,none,a90,a45,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,26.1195833333333,29.9266666666667,52.66, 0.034473,-0.0666649, 0.0418969, 0.034915, 0.0235172,buy
2018-05-14,none,a90,none,none,a45,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,40.1058333333333,31.4775,53.6245833333333, 0.040035,-0.0293511, 0.0391859, 0.039140, 0.0395949,buy
2018-05-15,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,54.59,-0.003668,-0.0381718,-0.0262796,-0.018584,-0.0149805,sell
2018-05-16,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.0025,34.68625,55.55375, 0.036718,-0.0851414,-0.0608205, 0.059089,-0.0683592,sell
2018-05-17,a45,a90,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,83.6941666666666,36.345,56.52,-0.031099,-0.0939996,-0.0639519, 0.020366,-0.0865726,sell
2018-05-18,a45,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,57.48, 0.052182, 0.0291371, 0.0680229, 0.129270, 0.0130537,buy
2018-05-19,a45,a90,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a150,none,a60,112.96125,39.76375,58.4475, 0.021604, 0.0359500, 0.0351743, 0.065420, 0.0600063,buy
2018-05-20,a45,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a30,a135,a150,none,a60,127.355416666667,41.52625,59.41, 0.063597, 0.0656041, 0.0664581, 0.112945, 0.0826499,buy
2018-05-21,a45,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,a135,a150,none,none,141.520833333333,43.32375,60.37, 0.028350, 0.0240383, 0.0244113, 0.005314, 0.0323609,buy
2018-05-22,a45,none,a180,none,a60,none,none,a150,none,none,a120,none,a120,none,a30,none,a150,none,none,155.44375,45.1554166666667,61.33,-0.035282,-0.0164601,-0.0367097,-0.023477,-0.0319569,sell
2018-05-23,none,none,a180,none,a60,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.057026,-0.0375818,-0.0177705,-0.004188,-0.0479624,sell
2018-05-24,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,182.572083333333,48.9245833333333,63.26, 0.060802, 0.0333836, 0.0550673, 0.015859, 0.0712912,buy
2018-05-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,195.805416666667,50.8616666666667,64.22, 0.000463,-0.0153276, 0.0428317,-0.025866, 0.0021839,sell
2018-05-26,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,65.18,-0.042690,-0.0283958, 0.0165390,-0.018139,-0.0312711,sell
2018-05-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,66.14, 0.025614, 0.0221873, 0.0405369, 0.075200, 0.0135528,buy
2018-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,234.27875,56.8675,67.1,-0.085616,-0.0335270,-0.0846727,-0.083247,-0.0294150,sell
2018-05-29,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667,-0.043842, 0.0513524,-0.0482374, 0.059325, 0.0431216,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.950833333333,61.02375,69.01,-0.038198, 0.0280521,-0.0498990, 0.027092,-0.0198816,sell
2018-05-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,69.97,-0.019438,-0.0643734,-0.0131959,-0.018737,-0.0136962,sell
2018-06-01,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a120,none,282.955416666667,65.28125,70.93,-0.011797,-0.0418297, 0.0255387,-0.030192,-0.0190996,sell
2018-06-02,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,294.788333333333,67.4425,71.89, 0.013937,-0.0357194, 0.0227004,-0.019098, 0.0083560,buy
2018-06-03,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,a120,none,306.578333333333,69.6208333333334,72.85, 0.010863, 0.0300364, 0.0419929, 0.050709, 0.0373253,buy
2018-06-04,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,318.39375,71.81,73.8004166666667, 0.022729,-0.0073238,-0.0071282, 0.000419, 0.0230268,buy
2018-06-05,none,none,a150,none,none,a45,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,330.3125,74.0083333333334,74.76,-0.045268,-0.0494573,-0.0440446,-0.048653,-0.0419877,sell
2018-06-06,none,none,a150,none,a90,a45,a120,none,a90,a0,none,a150,none,a90,a45,none,none,none,none,342.4175,76.21,75.72,-0.040713,-0.0347118,-0.0343192,-0.022924,-0.0194796,sell
2018-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,324.797083333333,78.4108333333334,76.67625,-0.017170, 0.0075813, 0.0211023, 0.013389, 0.0012719,buy
2018-06-08,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,77.63,-0.033288,-0.0225641,-0.0050478, 0.000554, 0.0198171,sell
2018-06-09,none,none,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,78.59,-0.008183,-0.0043293, 0.0093555,-0.010140, 0.0100652,sell
2018-06-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,84.965,79.54625,-0.028244,-0.0255634, 0.0471121, 0.041825,-0.0235083,sell
2018-06-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,80.5, 0.011290, 0.0324620, 0.0341521, 0.034152, 0.0478719,buy
2018-06-12,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,89.25,81.46,-0.057316,-0.0342436,-0.0662639,-0.069925,-0.0271897,sell
2018-06-13,none,none,a135,none,none,a60,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,77.62875,91.3575,82.4125,-0.027418,-0.0383150,-0.0290213,-0.033648,-0.0220643,sell
2018-06-14,none,none,none,none,none,none,none,a150,a0,none,a60,none,a135,none,none,none,none,a135,a90,92.6141666666667,93.4366666666667,83.37, 0.093800, 0.1185525, 0.0905150, 0.121911, 0.0774495,buy
2018-06-15,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a135,a90,107.640833333333,95.4866666666667,84.32625, 0.081452, 0.1107519, 0.0763400, 0.107700, 0.0726542,buy
2018-06-16,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,a90,122.564166666667,97.50375,85.28, 0.070782, 0.0886709, 0.0786756, 0.093185, 0.0966468,buy
2018-06-17,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,86.2375,-0.022580, 0.0345352,-0.0147671,-0.013211, 0.0329975,sell
2018-06-18,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,151.66375,101.436666666667,87.19, 0.045482, 0.0606153, 0.0597661, 0.063564, 0.0472092,buy
2018-06-19,none,none,a120,none,none,none,a60,a150,a60,a180,none,a135,none,none,none,none,none,none,none,165.722083333333,103.348333333333,88.1466666666667,-0.078522,-0.0582557,-0.0598866,-0.062498,-0.0481889,sell
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,a180,none,none,179.429166666667,105.22375,89.1,-0.028881, 0.0460731,-0.0005263,-0.032929, 0.0219232,sell
2018-06-21,none,none,none,none,a120,none,none,a120,a90,a150,none,a135,none,none,none,none,a180,none,none,192.80125,107.062083333333,90.0545833333333,-0.028561, 0.0891179, 0.0320963,-0.006938, 0.0450994,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,205.86875,108.862916666667,91.01,-0.058576, 0.0756374, 0.0622102,-0.046333,-0.0357827,sell
2018-06-23,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a60,none,none,none,none,218.664166666667,110.625416666667,91.96125,-0.001415, 0.0037244, 0.0398647, 0.006793, 0.0023141,buy
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a90,none,none,none,231.226666666667,112.34875,92.9175,-0.071055,-0.0893117,-0.0166266,-0.078633,-0.0841022,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,243.585833333333,114.033333333333,93.87,-0.035394,-0.0326468, 0.0913206, 0.003841,-0.0103520,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,255.7725,115.682916666667,94.8229166666667,-0.053036,-0.0540469, 0.0470487,-0.051035,-0.0260460,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,267.815416666667,117.290833333333,95.7783333333333,-0.022498,-0.0192681,-0.0021183,-0.011662,-0.0073444,sell
2018-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,279.7425,118.862083333333,96.73,-0.009505,-0.0296213, 0.0092274, 0.016592,-0.0071613,sell
2018-06-29,none,none,none,none,a135,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,291.58625,120.391666666667,97.6829166666667, 0.006176, 0.0142570, 0.0115286, 0.006417, 0.0137361,buy
2018-06-30,none,none,none,none,a135,a90,none,a0,a180,none,a90,none,a150,none,none,none,none,none,none,303.38375,121.882916666667,98.6379166666667, 0.032905, 0.0375112,-0.0351730, 0.002056, 0.0398669,buy
2018-07-01,none,none,none,none,none,a90,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,315.177916666667,123.33625,99.59, 0.051508, 0.0753566, 0.0059724, 0.035014, 0.0573691,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.02125,124.74625,100.5425, 0.122819, 0.1031798, 0.1270291, 0.034958, 0.1805530,buy
2018-07-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,101.497083333333,-0.021679,-0.0204744,-0.0052706,-0.018769,-0.0129281,sell
2018-07-04,none,none,none,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,351.104583333333,127.447083333333,102.45, 0.015769, 0.0298589, 0.0284796, 0.022462, 0.0124205,buy
2018-07-05,none,none,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,78.48375,128.735,103.402083333333, 0.035128, 0.0356922, 0.0381701, 0.072185, 0.0268070,buy
2018-07-06,none,none,none,a180,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,104.357083333333, 0.057598, 0.0455678, 0.0232366, 0.057272, 0.0018710,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,29.27125,131.180416666667,105.31, 0.006397, 0.0237419, 0.0090599, 0.055236, 0.0372820,buy
2018-07-08,none,none,a90,none,none,none,a180,a90,a90,a60,none,none,none,a120,none,none,none,none,none,42.79125,132.3375,106.262916666667, 0.004847,-0.0036893, 0.0349537, 0.025195, 0.0451323,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.76875,133.448333333333,107.21875,-0.022966,-0.0156917, 0.0066946, 0.005733, 0.0250657,sell
2018-07-10,none,none,a90,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,108.17,-0.031174,-0.0440377,-0.0207714,-0.047750,-0.0272857,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,85.96875,135.525833333333,109.125, 0.089615, 0.1025142, 0.0727955, 0.072382, 0.0838335,buy
2018-07-12,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,110.08, 0.053237, 0.0584519, 0.0378939, 0.045405, 0.0293932,buy
2018-07-13,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,116.19375,137.40125,111.032083333333, 0.104450, 0.1021725, 0.0895997, 0.101887, 0.0707896,buy
2018-07-14,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,131.332083333333,138.257916666667,111.989166666667,-0.008860,-0.0451891,-0.0035668,-0.009992,-0.0088599,sell
2018-07-15,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,146.284166666667,139.059166666667,112.94, 0.032485, 0.0436928, 0.0358764,-0.036816, 0.0691399,buy
2018-07-16,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a150,none,none,160.934166666667,139.8025,113.89625, 0.071783, 0.0826212, 0.0791590, 0.005628, 0.0895679,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,175.201666666667,140.482916666667,114.85, 0.048355, 0.0762236, 0.0515973,-0.015238, 0.0886513,buy
2018-07-18,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,189.051666666667,141.10125,115.80375, 0.027169, 0.0689003, 0.0440613, 0.048155, 0.0993987,buy
2018-07-19,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,116.76, 0.007436, 0.0013355, 0.0364892,-0.024910,-0.0354085,sell
2018-07-20,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,215.530416666667,142.135,117.71125,-0.037986,-0.0326825, 0.0517840,-0.024277,-0.0323137,sell
2018-07-21,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a60,none,none,none,228.235416666667,142.546666666667,118.669166666667, 0.053339, 0.1341026, 0.0593721, 0.136888, 0.0155077,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,240.65625,142.884583333333,119.62, 0.026929, 0.1060360, 0.0269288, 0.137736, 0.0424122,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,a180,none,252.848333333333,143.147083333333,120.577916666667, 0.103430, 0.1055498, 0.1509678, 0.088395, 0.1355894,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a180,none,264.870833333333,143.32875,121.53, 0.066509, 0.1416631, 0.1325767, 0.049723, 0.1031464,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a90,none,none,a180,a135,276.774583333333,143.430416666667,122.487083333333, 0.059955, 0.1199876, 0.0746497, 0.049359, 0.0603866,buy
2018-07-26,none,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a90,none,a135,none,a135,288.60375,143.450416666667,123.44,-0.002348,-0.0189668,-0.0152857,-0.017680,-0.0167739,sell
2018-07-27,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,a135,none,none,300.402916666667,143.385416666667,124.3975, 0.032189, 0.0095375, 0.0135697, 0.014405, 0.0095375,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,none,312.21125,143.236666666667,125.35, 0.018026, 0.0029696, 0.0049710, 0.000269, 0.0026558,buy
2018-07-29,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,324.065833333333,143.003333333333,126.31,-0.018582,-0.0283423,-0.0564474,-0.033386,-0.0155973,sell
2018-07-30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,336.005416666667,142.686666666667,127.26, 0.017035,-0.0007714,-0.0173653,-0.017099, 0.0100847,buy
2018-07-31,none,a90,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,348.074166666667,142.288333333333,128.22,-0.013759,-0.0542651,-0.0782083,-0.060662, 0.0278839,sell
2018-08-01,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,165.315,141.813333333333,129.175416666667, 0.009813,-0.0223500,-0.0237274,-0.006577,-0.0008955,sell
2018-08-02,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,130.13, 0.027830,-0.0295516,-0.0596148,-0.043569,-0.0189822,sell
2018-08-03,none,a90,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,25.5108333333333,140.655,131.09,-0.030903,-0.0358364,-0.0169498,-0.026106,-0.0249132,sell
2018-08-04,a45,a90,none,none,none,none,a180,a90,none,a60,a0,none,none,none,none,none,none,none,none,38.5691666666667,139.98625,132.048333333333, 0.009476,-0.0706227,-0.0352444, 0.012590,-0.0569339,sell
2018-08-05,a45,a90,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,none,none,51.9904166666667,139.2675,133, 0.086489, 0.0682590, 0.0774560, 0.084908, 0.0582329,buy
2018-08-06,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,65.80625,138.512083333333,133.96, 0.072875, 0.0687224, 0.0744742, 0.082462, 0.0868540,buy
2018-08-07,a45,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a150,none,a45,a120,none,none,80.0175,137.732083333333,134.92, 0.055635, 0.0476404, 0.0543819, 0.048488, 0.0471434,buy
2018-08-08,a45,none,none,none,a150,none,none,a150,none,none,a60,a90,none,a150,none,none,a120,none,a150,94.5958333333333,136.942083333333,135.88,-0.016652,-0.0097420,-0.0145926,-0.019072,-0.0188691,sell
2018-08-09,a45,none,none,none,a150,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,a150,109.473333333333,136.155416666667,136.84, 0.068482, 0.0645221, 0.0532804, 0.056884, 0.0423550,buy
2018-08-10,a45,none,a90,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,124.54,135.3875,137.8,-0.035890,-0.0227899,-0.0371229,-0.042028,-0.0281698,sell
