Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,1,2,3,1,0,2,4,1,2,4.23,2.79,2.8,2.18,2.98,6.52,1.12,3,8.8,-0.02052366,-0.0200154,-0.0136347,-0.015455913,-0.014551515,sell
2012-09-12,2,3,0,3,0,0,6,0,2,5.47,2.92,2.65,2.98,1.44,5.11,5.03,5.56,8.16,-0.00698951,-0.0030344,-0.0087820,-0.005509221,-0.009845345,sell
2012-09-13,1,1,1,1,0,2,3,2,1,2.45,2.88,0,0,0.38,4.66,5.57,1.68,5.01,-0.00872559,-0.0021682,-0.0054309,-0.003395063,-0.004952892,sell
2012-09-14,1,1,1,2,2,2,3,2,1,4.08,0,2.56,2.98,3.99,1.43,5.06,2.14,0.8, 0.03644435, 0.0361907, 0.0364443, 0.035407722, 0.017956428,buy
2012-09-15,2,1,0,3,1,2,4,1,2,1.4,2.84,0.39,1.42,5.49,2.07,2.02,3.25,3.12, 0.00908948, 0.0204130, 0.0179611, 0.019775906, 0.019757075,buy
2012-09-16,1,0,0,3,1,2,3,2,1,2.15,0,4.13,5.57,4.86,3.68,1.48,2.93,1.78, 0.00246283,-0.0062092,-0.0142255,-0.009101201,-0.013103288,sell
2012-09-17,0,2,2,2,1,1,2,2,0,4.28,2.49,5.66,4.19,0.66,0.8,2.65,2.61,1.05, 0.01069183, 0.0113704, 0.0106918, 0.009372586, 0.007610027,buy
2012-09-18,1,3,3,3,1,2,1,2,0,4.07,3.16,4.32,3.09,2.44,3.53,1.03,0,3.16, 0.00328063, 0.0101238,-0.0133450, 0.001555022, 0.010123759,sell
2012-09-19,0,1,2,5,1,0,2,1,1,3.95,3.89,0.53,0,0,3.19,4.13,2.49,3.06, 0.00179188, 0.0011889,-0.0012013,-0.001601188,-0.003375534,buy
2012-09-20,1,0,1,2,1,1,1,2,2,3.48,2.58,2.67,2.92,2.61,3.39,5.84,0,2.9,-0.02083453,-0.0183922,-0.0194547,-0.016414355,-0.017155678,sell
2012-09-21,0,2,0,1,2,0,2,1,1,4.71,5.61,0,0,2.96,0.53,5.66,2.98,0,-0.01183508,-0.0113860,-0.0101681,-0.011835076,-0.011412874,sell
2012-09-22,0,1,1,1,3,1,1,3,1,0.56,2.11,2.98,2.47,2.72,3.15,0.83,2.48,2.92, 0.00280173, 0.0028017, 0.0030841,-0.002431325, 0.002637528,buy
2012-09-23,0,0,2,1,1,0,4,3,2,2.96,3.37,3.8,3.54,0,1.02,3.76,2.84,0, 0.00496908, 0.0065869, 0.0071651, 0.016973619, 0.011680018,buy
2012-09-24,0,2,3,3,0,1,5,2,1,2.96,3.83,3.81,5.68,2.65,0.88,1.19,2.8,2.95, 0.00544771, 0.0054529, 0.0043964, 0.007752539, 0.002438159,buy
2012-09-25,0,2,4,0,0,2,1,3,1,2.56,4.18,4.7,4.04,1.05,2.96,5.24,0,3.36, 0.00053248,-0.0033380, 0.0008762,-0.001475370,-0.001410760,sell
2012-09-26,0,4,3,0,1,0,2,1,1,0,5.49,2.94,1.66,0.54,2.84,5.72,2.56,4.25,-0.00259090, 0.0032685, 0.0018567,-0.008901325,-0.006006627,buy
2012-09-27,2,2,3,1,0,1,0,1,1,3.03,1.91,4.45,2.96,2.52,2.67,3.9,0,3, 0.01429759, 0.0159580, 0.0166038,-0.008829060,-0.003645441,buy
2012-09-28,0,1,4,1,0,0,0,1,2,1.57,3.15,0.47,0,2.59,0,0.61,0.52,3.84, 0.00518853,-0.0038128,-0.0042070,-0.008492407,-0.002101769,buy
2012-09-29,1,2,1,2,1,2,0,1,2,4.65,0,2.82,3.1,2.82,0.71,1.13,2.78,4.62, 0.00263831,-0.0006713, 0.0048114, 0.004811439,-0.005437436,sell
2012-09-30,1,1,3,0,2,1,1,3,1,4.34,2.67,2.85,4.23,0.69,2.7,2.67,2.76,2.2, 0.00336127, 0.0074992, 0.0071631,-0.009072539, 0.005076628,buy
2012-10-01,0,2,1,1,2,0,3,4,1,3.13,1.92,2.71,5.63,3.95,0,0,2.9,5.86, 0.00417620, 0.0040237, 0.0037587, 0.006363271, 0.010358306,buy
2012-10-02,1,2,0,2,2,2,2,3,1,2.94,2.84,4.34,4.35,4.98,2.69,2.8,0.87,4.98, 0.00179291,-0.0032602,-0.0028482, 0.000656460,-0.003715742,sell
2012-10-03,1,2,1,1,1,3,2,2,1,0,2.82,3.34,3.3,3.73,1.25,2.74,0.38,2.89,-0.00006378, 0.0049513, 0.0033421,-0.000260889, 0.007985914,buy
2012-10-04,1,1,2,1,3,2,1,3,4,2.73,0.7,6.68,6.21,6.01,2.67,2.13,3.41,2.7, 0.00305478,-0.0027305,-0.0006422,-0.000290588,-0.000667438,sell
2012-10-05,2,2,2,0,2,1,0,3,1,3.03,4.83,4.25,1.42,6.38,2.72,2.67,0.59,0, 0.02747152, 0.0243066, 0.0243066, 0.022444003, 0.013652489,buy
2012-10-06,3,3,2,2,2,1,0,1,0,1.13,4.13,4.33,3.44,3.65,0,0.77,0.73,2.72,-0.00011909,-0.0023619, 0.0001259,-0.002620755,-0.000569810,sell
2012-10-07,1,5,2,3,2,0,0,2,1,6.2,1.57,4.08,1.84,3.63,0,5.04,3.47,0, 0.00928240,-0.0033264,-0.0006664,-0.000778315, 0.009295448,sell
2012-10-08,1,1,4,2,1,2,1,1,1,7.95,3.18,2.96,2.94,0.26,2.59,4.48,3.75,0.9, 0.02448851, 0.0169988, 0.0244885, 0.015621048, 0.014853340,buy
2012-10-09,0,3,0,4,1,2,2,1,1,6.99,2.52,2.84,2.86,2.74,0,7.49,2.73,2.63,-0.00081910,-0.0032526,-0.0124010,-0.013354900,-0.003677194,sell
2012-10-10,0,2,2,3,1,1,1,3,0,3.85,2.58,0,0,0,2.67,6.13,4.39,3.49,-0.00441664,-0.0051337,-0.0034783,-0.004588407,-0.005560509,sell
2012-10-11,0,1,2,2,3,0,1,5,1,1.07,0.39,2.49,2.61,2.63,2.07,3.81,1.76,4.45, 0.01602568, 0.0041729, 0.0106373, 0.004172926, 0.003950705,buy
2012-10-12,1,0,1,1,2,0,2,2,1,2.82,2.18,0.76,0,3.74,2.8,2.92,4.62,2.98,-0.00301550,-0.0044571,-0.0010336,-0.002300579,-0.004457089,sell
2012-10-13,0,0,1,1,0,2,1,2,2,0,2.76,1.98,2.61,3.6,2.74,0,2.31,4.81, 0.02887330, 0.0283391, 0.0288198, 0.026561573, 0.014959576,buy
2012-10-14,0,1,2,3,1,2,2,2,1,2.88,1.93,4.46,3.33,3.17,0,2.9,5.13,0.86,-0.00810191,-0.0197806,-0.0081019, 0.009710120,-0.000544480,sell
2012-10-15,2,3,3,1,0,2,3,1,1,2.56,5.94,3.9,3.14,2.03,2.94,0,6,2.72, 0.00510551, 0.0057336, 0.0074213, 0.005105515, 0.007810078,buy
2012-10-16,1,2,2,3,0,1,2,2,1,2.76,9.68,3,0.63,5.46,0,2.51,6.78,2.98, 0.01638121, 0.0131250, 0.0202397, 0.009568713, 0.013834733,buy
2012-10-17,1,0,1,3,0,2,1,2,2,0,8.74,1.14,2.44,3.58,2.82,2.58,5.58,2.74, 0.00864755, 0.0111784, 0.0111784, 0.011178423, 0.018177812,buy
2012-10-18,1,1,1,1,1,1,3,1,3,2.9,3.06,2.67,0.67,4.83,2.9,3.51,2.69,0, 0.00020917,-0.0007757,-0.0007757, 0.000562414, 0.000149991,sell
2012-10-19,0,0,1,1,2,1,2,3,2,0,3.43,0.69,2.47,3.26,2.52,1.75,5.28,2.67, 0.01300342, 0.0132751, 0.0132751, 0.012888888, 0.013747048,buy
2012-10-20,0,0,1,0,1,1,2,5,1,2.51,0,2.86,3.62,2.49,0.76,5.63,2.45,0.28,-0.00877298,-0.0042904,-0.0091419,-0.009098415, 0.000211636,sell
2012-10-21,0,1,1,2,0,0,3,2,1,2.88,2.58,2.86,3.43,0,0.57,2.09,4.94,2.67,-0.00176538, 0.0004180,-0.0020655,-0.000437948, 0.000048090,sell
2012-10-22,1,0,4,2,0,2,0,3,3,2.7,2.49,2.84,2.76,2.49,2.52,3.89,5.16,4.63,-0.00125977, 0.0006323,-0.0005531,-0.000553125,-0.000219648,sell
2012-10-23,1,2,3,2,0,0,1,2,1,0,2.88,0,0.95,0,0,3.18,4.64,6.46, 0.00759513, 0.0101910, 0.0103310, 0.002006221, 0.006847040,buy
2012-10-24,3,3,0,2,0,1,0,2,2,2.61,0,2.82,5.08,2.84,2.88,2.67,5.74,8.74, 0.00383250, 0.0151165, 0.0115587, 0.014596918, 0.007144230,buy
2012-10-25,2,0,2,1,0,1,0,2,2,0.84,2.82,0,4.91,2.52,2.72,1.09,3,5.05,-0.01416407,-0.0143162,-0.0136196,-0.014320027,-0.014664460,sell
2012-10-26,2,1,2,4,1,1,0,2,3,0,0,3.75,8.92,2.4,1.55,0.23,5.84,5.09, 0.00352818, 0.0101207, 0.0053743,-0.009929057, 0.013462623,buy
2012-10-27,2,0,1,4,0,2,1,3,2,2.56,1.21,4.41,6.04,2.59,2.58,2.88,2.54,1.02, 0.01329461, 0.0186027, 0.0169196, 0.013294610, 0.016634529,buy
2012-10-28,1,0,1,2,0,1,2,4,1,2.7,2.54,7.41,3.87,0.62,0,0,2.15,2.96,-0.00423354,-0.0041834,-0.0034415,-0.005602557,-0.004183355,sell
2012-10-29,1,0,0,3,3,3,2,4,1,2.58,3,8.62,3.16,4.85,2.84,3.19,4.61,1.86,-0.00521751,-0.0025369,-0.0033060,-0.002563552,-0.003611477,sell
2012-10-30,1,0,1,2,2,3,2,1,1,0.67,2.82,3.75,0.23,3.78,0.8,3.41,4.06,2.82, 0.01459263, 0.0004415,-0.0051237, 0.007170462, 0.003620946,buy
2012-10-31,0,1,1,3,2,3,1,1,4,2.33,0,4.54,2.74,5.94,0,3.54,2.18,2.92,-0.00594490,-0.0122757,-0.0165144,-0.008906559,-0.015380271,sell
2012-11-01,1,2,0,3,1,2,0,2,4,6.53,1.36,1.54,0,6.43,2.9,6.02,3.32,0,-0.00585328, 0.0070079, 0.0079629, 0.009786407, 0.011758188,buy
2012-11-02,2,1,2,2,1,2,0,1,2,3.24,2.7,0.58,1.48,6.38,2.56,3.54,0.47,2.58,-0.00347740,-0.0023064,-0.0070274, 0.000186016,-0.004116038,sell
2012-11-03,1,4,1,2,1,1,0,0,4,5.12,0,2.94,2.94,5.72,2.56,4.88,2.58,1.29,-0.00209479,-0.0038787,-0.0002656, 0.001625687, 0.000076750,sell
2012-11-04,0,2,3,1,1,2,1,0,3,4.07,2.59,2.7,3.25,2.59,2.65,2.25,2.58,0,-0.00168098,-0.0064119,-0.0065728,-0.008161892,-0.006572777,sell
2012-11-05,0,2,1,1,1,2,2,0,2,4.72,2.96,2.63,4.15,2.97,0,1.76,0,2.69,-0.00634492,-0.0070125,-0.0063884,-0.009720444,-0.006344922,sell
2012-11-06,0,2,0,2,0,1,3,2,3,4.41,2.78,0.83,2.86,5.19,1.76,4.37,2.76,2.72,-0.00059764, 0.0016253, 0.0023976,-0.001836740, 0.002756318,buy
2012-11-07,0,2,2,0,1,1,2,2,3,1.83,3.61,0.75,5.9,2.52,2.61,4.36,1.85,2.65, 0.00412313, 0.0033948, 0.0041231, 0.011121375, 0.003545732,buy
2012-11-08,0,2,1,1,2,1,2,1,2,4.42,2.17,3.82,2.7,5.92,0,4.48,2.59,0,-0.01514876,-0.0139330,-0.0109311,-0.004821630,-0.017993991,sell
2012-11-09,0,2,1,0,0,3,2,2,3,1.49,5.54,2.52,1.04,5.66,3.36,1.39,2.72,2.4,-0.01216623,-0.0092815,-0.0114735,-0.006375050,-0.022889037,sell
2012-11-10,0,2,1,2,1,3,2,1,3,4.1,1.59,6.2,2.63,4.78,3.27,3.92,0.92,2.51, 0.01419775, 0.0013064, 0.0030679,-0.010871933, 0.001306422,buy
2012-11-11,1,4,4,0,1,3,2,0,2,4.21,3.37,4.87,2.52,1.21,3.11,1.01,5.72,1.17, 0.00443542,-0.0149250,-0.0132739, 0.004435424,-0.013962086,sell
2012-11-12,1,4,4,1,0,3,1,0,2,4.58,2.44,4.74,2.9,3.12,0.66,3.22,2.4,3.97, 0.02194611, 0.0136233, 0.0022722, 0.018342182, 0.018318471,buy
2012-11-13,3,0,3,3,0,2,1,0,1,2.98,2.59,2.9,0.24,0.28,3.61,3.34,3.27,4.37, 0.00784800, 0.0003364,-0.0009492, 0.007633307, 0.007633307,buy
2012-11-14,3,2,1,1,0,2,1,0,3,5.49,0,5.47,3.03,2.51,2.3,2.63,2.51,3.22, 0.01305776, 0.0144163, 0.0186795, 0.010036538, 0.016490892,buy
2012-11-15,2,1,1,0,2,2,2,1,1,1.2,2.49,1.33,0.78,2.52,2.54,0,3.23,4.15, 0.00119955, 0.0012507, 0.0008371, 0.002512561, 0.002519719,buy
2012-11-16,2,1,1,0,1,5,1,4,2,3.09,0,3.31,5.27,2.65,5.68,2.45,2.02,5.48, 0.00574903, 0.0137664, 0.0179246, 0.006419749, 0.008491673,buy
2012-11-17,2,1,0,3,0,3,4,0,1,2.65,2.56,2.59,6.98,0,7.23,0,2.79,4.25,-0.00496756,-0.0132778,-0.0020078,-0.013460495,-0.004390525,sell
2012-11-18,2,1,3,2,0,5,1,3,2,3.1,3.51,2.76,7.51,2.8,6.29,2.45,5.88,6.02,-0.00886588,-0.0096146, 0.0043969, 0.009021791,-0.007259212,sell
2012-11-19,2,3,3,1,0,4,1,1,1,0.79,4.69,0.38,3.12,0.96,2.29,3.77,0.6,5.81, 0.01455807, 0.0139486, 0.0132568, 0.016541412, 0.006762399,buy
2012-11-20,3,4,2,1,0,3,1,0,2,0.94,2.98,3.48,3.95,0.67,4.83,3.75,2.59,5.84,-0.00813322,-0.0141811,-0.0075171,-0.008133219,-0.022153082,sell
2012-11-21,2,2,3,1,0,3,0,0,1,2.94,4.29,2.38,0.39,2.98,2.67,4.54,2.86,1.89, 0.01496709, 0.0198847, 0.0198847, 0.020345285, 0.019843025,buy
2012-11-22,0,3,4,2,0,2,0,0,1,0,0.68,4.03,2.88,2.69,3.65,2.98,1.46,3.68, 0.00559996, 0.0058817, 0.0178276, 0.017131174, 0.017827620,buy
2012-11-23,2,3,2,4,0,3,0,1,0,3.39,1.19,4.72,2.84,2.86,5.51,5.84,2.84,0.71,-0.00654828,-0.0072466,-0.0098986,-0.012569068,-0.012011791,sell
2012-11-24,1,2,4,3,0,1,2,2,0,3.7,2.58,3.48,2.04,0.58,5.1,3.08,0,3.98, 0.00086237, 0.0023474,-0.0012146,-0.000772384, 0.002320264,buy
2012-11-25,1,1,2,4,2,2,2,3,0,5.18,3,2.86,2.61,3.09,4.81,7.05,2.9,4.06,-0.00763242, 0.0023591,-0.0048410,-0.007027764,-0.004841041,sell
2012-11-26,1,1,2,3,2,3,2,1,0,4.73,2.82,0,0,5.32,2.71,5.73,1.56,6.06, 0.00093413, 0.0032817, 0.0024488, 0.002886187, 0.001274625,buy
2012-11-27,1,1,2,2,1,2,1,0,1,1.43,0,1.13,2.67,2.98,1.53,5.13,0,5.84, 0.00441390, 0.0042331,-0.0028010, 0.002824879, 0.001994664,buy
2012-11-28,2,1,2,4,1,1,0,1,2,3.33,1.47,2.86,0,4.33,4.09,4.38,2.84,1.72, 0.01376567, 0.0152681, 0.0140190, 0.010683790, 0.010619440,buy
2012-11-29,3,0,3,4,0,1,0,0,0,0,3.71,0,0.48,3.35,1.11,1.77,1.14,4.25, 0.01001467, 0.0068476, 0.0030452, 0.010014674, 0.010014674,buy
2012-11-30,2,3,3,3,0,1,0,0,1,1.97,2.03,2.86,2.65,1.97,0.95,5.26,2.88,2.71, 0.02133751, 0.0181922, 0.0023319, 0.017265007, 0.016680798,buy
2012-12-01,0,3,3,3,0,2,0,0,1,2.76,5.86,2.92,2.54,2.7,3.58,5.4,2.7,2.96,-0.00259687,-0.0142954,-0.0027924,-0.008921352,-0.008206509,sell
2012-12-02,0,1,4,3,0,2,1,0,0,2.63,4.35,1.85,2.65,0,3.67,2.11,0,4.83,-0.00260725, 0.0011536,-0.0006612,-0.003388354, 0.000964924,buy
2012-12-03,1,2,2,4,0,1,2,1,1,2.92,3.32,2.94,0.31,2.51,2.12,4.09,0,3.73,-0.00074883,-0.0189174,-0.0014500,-0.016409870,-0.016409870,sell
2012-12-04,1,1,2,2,0,1,0,2,2,0,2.82,0,1.49,0,3.45,3.45,2.67,3.58,-0.00519475,-0.0079631,-0.0087028,-0.007963056,-0.004385777,sell
2012-12-05,1,0,1,2,2,1,0,1,1,2.58,0,2.84,3.91,1.31,0.43,3.11,0,1.22,-0.01903681,-0.0128092,-0.0214507,-0.021776660,-0.013519960,sell
2012-12-06,1,0,1,2,1,0,0,2,3,1.23,2.94,0,2.96,2.76,2.52,2.19,2.88,5.57, 0.02365463, 0.0293760, 0.0293157, 0.029376050, 0.013421686,buy
2012-12-07,1,0,1,3,1,0,2,2,1,0.45,0,2.54,5.39,2.82,0,3.69,2.09,3.69, 0.02391014, 0.0244106, 0.0364106, 0.024410622, 0.018421278,buy
2012-12-08,2,2,2,3,1,1,2,1,0,2.78,3,3.1,4.19,2.49,1.63,5.39,2.7,2.05, 0.00996047, 0.0094024, 0.0073823, 0.007508317, 0.010404493,buy
2012-12-09,2,2,5,0,0,2,1,1,1,2.52,2.74,4.65,3.84,0,3.09,1.13,2.49,3.56,-0.00041847, 0.0019808,-0.0004185, 0.000721288, 0.000435241,sell
2012-12-10,3,2,2,3,0,0,1,0,1,2.51,2.65,3.6,1.48,2.59,2.56,2.95,0,3.72,-0.00927777,-0.0308055, 0.0082052, 0.012196768, 0.003482645,sell
2012-12-11,3,0,1,1,0,1,0,0,2,0,0,5.56,5.86,0,2.7,2.74,2.84,2.86,-0.00510670,-0.0025823,-0.0019043,-0.002742241,-0.004201280,sell
2012-12-12,1,2,0,0,2,1,0,0,4,3.22,2.74,4.25,2.78,2.65,0,3.29,0,1.4,-0.00774902,-0.0077490, 0.0129348, 0.011629957, 0.011502948,sell
2012-12-13,2,1,0,0,1,2,1,1,2,1.07,0,3.47,3.95,2.44,2.65,1.83,2.76,2.63,-0.00117152,-0.0000057, 0.0010032,-0.000265713,-0.001171518,sell
2012-12-14,1,1,0,2,0,1,3,3,3,5.43,2.76,4.96,3.22,2.98,0,5.96,2.7,2.47,-0.00314383,-0.0048152,-0.0031438,-0.003433124,-0.003143833,sell
2012-12-15,0,1,2,1,1,3,2,2,2,5.61,3.29,6.15,2.8,1.1,2.96,1.8,2.72,4.89, 0.01094009, 0.0109401, 0.0081443, 0.011606527, 0.011316676,buy
2012-12-16,0,3,1,0,1,3,1,2,3,4.07,3.78,4.95,0,5.27,2.52,3.12,1.04,4.28, 0.00922673, 0.0088099,-0.0025830,-0.000155203, 0.004567618,sell
2012-12-17,1,2,0,0,1,1,1,1,3,0.46,2.94,3.33,2.94,2.98,2.78,3.3,0,2.98,-0.00068754,-0.0025159,-0.0014746,-0.000122907,-0.007759467,sell
2012-12-18,2,2,0,0,1,2,0,0,5,3.28,5.16,3.93,0,4,0,4.3,2.7,0.44, 0.00172320, 0.0024239,-0.0007196, 0.009868500,-0.001591431,buy
2012-12-19,0,2,1,0,2,1,0,0,3,1.63,0.82,0.45,2.84,2.99,0,2.96,0,3.49,-0.00612163,-0.0032450, 0.0009391, 0.000046622,-0.003245044,sell
2012-12-20,1,3,2,1,3,3,0,1,2,5.54,2.15,2.76,2.23,2.95,2.69,5.34,2.69,1.81, 0.00950052, 0.0095005,-0.0009798, 0.001368168,-0.003550712,sell
2012-12-21,1,2,2,1,2,2,2,2,1,4.97,3.84,2.72,2.67,3.79,0,1.38,1.31,5.78,-0.00535614, 0.0021725, 0.0006352,-0.004941543,-0.001622226,buy
2012-12-22,0,2,1,1,2,2,3,1,1,3.79,5.41,2.9,2.67,2.37,2.72,1.07,2.72,4.38, 0.01346174, 0.0030788, 0.0143896, 0.006408346, 0.013461739,buy
2012-12-23,0,1,0,1,3,4,0,2,1,3.28,5.84,0.79,0,5.78,1.29,2.76,2.9,3.04, 0.00538094, 0.0095687, 0.0116476, 0.011521608, 0.008375568,buy
2012-12-24,0,0,1,0,3,2,1,0,0,0,1.36,0,2.96,1.65,2.58,2.82,0,2.28, 0.01035957, 0.0144846, 0.0014941, 0.002113517, 0.001169859,buy
2012-12-25,1,0,0,2,3,2,1,1,2,2.98,2.44,2.94,1.06,2.42,2.94,2.76,0,1.2, 0.01805675, 0.0183984, 0.0180568, 0.017732705, 0.017656306,buy
2012-12-26,2,0,0,1,3,1,1,0,1,0.56,2.91,0,1.57,3.99,0,0,2.88,5.5, 0.01233943,-0.0002854,-0.0006130, 0.000807425, 0.001809124,sell
2012-12-27,0,1,1,1,1,1,1,0,0,0,0,2.94,5.65,5.63,0,0,0,2.59, 0.00024575, 0.0079123, 0.0049946, 0.000220557, 0.001950559,sell
2012-12-28,0,3,2,1,2,3,1,0,1,2.94,2.61,2.05,4.57,5.17,2.69,2.59,0.52,3.88, 0.00683415, 0.0111740, 0.0123301, 0.012353233, 0.007073224,buy
2012-12-29,0,1,2,1,1,2,3,0,0,2.92,2.96,2.88,3.23,0.91,0,0,2.67,2.47, 0.00526622, 0.0004834, 0.0065994, 0.006599400, 0.007799247,buy
2012-12-30,0,2,1,3,0,0,1,2,1,2.54,2.88,3.51,0.59,0.96,0.83,2.98,2.61,2.86,-0.00831557,-0.0082231,-0.0080992,-0.013231397,-0.010119667,sell
2012-12-31,0,1,1,2,0,0,0,3,1,0.6,2.2,2.14,0,2.76,2.94,2.92,2.88,2.94, 0.02128535, 0.0219875, 0.0225586, 0.022065660, 0.008254050,buy
2013-01-01,0,1,2,1,2,1,0,1,2,0.32,0,5.61,3.09,0,2.72,2.76,1.49,0, 0.00050182, 0.0061463, 0.0077554,-0.001733675, 0.002034519,buy
2013-01-02,0,1,0,1,2,1,1,3,3,3.49,2.98,2.02,1.24,3.26,2.98,3.97,0,2.9,-0.00394570,-0.0030666, 0.0074824,-0.005561802, 0.010774780,buy
2013-01-03,0,0,0,2,0,1,2,3,2,1.56,0.62,1.08,5.64,3.83,0,2.94,2.76,0, 0.01869628, 0.0117213, 0.0104725, 0.009079051, 0.007590122,buy
2013-01-04,0,2,0,3,1,2,3,1,2,5.63,4.5,2.7,6.52,5.58,0.5,5.01,0,2.98,-0.01124996,-0.0115680,-0.0119514,-0.012638184,-0.000874720,sell
2013-01-05,0,1,4,1,0,3,2,3,2,4.91,5.88,2.88,6.7,4.38,2.96,0.73,2.78,3.36,-0.00463461, 0.0098772, 0.0114913,-0.001989706, 0.002018517,buy
2013-01-06,1,2,1,5,0,1,3,3,0,3.57,3.93,2.72,3.26,7.12,0,2.47,2.83,5.27,-0.00345173, 0.0044683, 0.0030968, 0.004414618, 0.004552116,buy
2013-01-07,2,0,1,3,0,0,3,3,0,0,0.45,0.43,3.54,5.73,2.49,2.72,2.65,5.58,-0.00063431, 0.0054242,-0.0048444, 0.006760500, 0.007454672,buy
2013-01-08,1,1,0,1,2,2,1,2,2,2.9,2.9,3.5,0.98,2.34,2.84,2.44,2.59,2.92,-0.00991017, 0.0062960,-0.0082743,-0.008274307,-0.007738065,sell
2013-01-09,0,0,0,1,2,3,2,1,0,0,0.56,3.32,2.88,4.1,2.78,0,0,3.22,-0.00892382, 0.0004309, 0.0004309,-0.008645995,-0.012253238,sell
2013-01-10,1,0,0,2,0,1,3,4,2,2.67,2.92,8.8,3.97,3.85,0,3.24,2.47,0.78,-0.01295522,-0.0109899,-0.0095625,-0.011068886,-0.011082375,sell
2013-01-11,2,0,2,2,0,0,4,4,1,2.95,3.52,7.45,3.85,2.65,2.88,1.07,0,3.7,-0.01201783,-0.0120178,-0.0095523,-0.009466325,-0.009466325,sell
2013-01-12,2,2,3,1,0,3,3,4,2,4.65,4.6,4.33,1.14,0.87,0.83,5.31,2.82,3.75, 0.00682296,-0.0062751, 0.0111056, 0.009717725, 0.012673383,buy
2013-01-13,1,2,1,1,0,2,4,2,3,4.55,4.27,0,4.45,2.94,2.04,5.94,2.72,2.74,-0.01917593,-0.0190123,-0.0190123,-0.006916578,-0.019012324,sell
2013-01-14,3,0,2,1,0,2,4,3,3,8.51,8.48,2.61,6.65,0,3.68,3.98,3.13,0.51, 0.00601576,-0.0041828,-0.0021001,-0.004245867,-0.004245867,sell
2013-01-15,2,2,2,2,0,1,3,4,3,4.91,4.99,0,6.64,3.7,3.56,1.14,2.37,5.22,-0.01003157,-0.0017793,-0.0049416, 0.005274193,-0.005180782,sell
2013-01-16,2,1,3,2,0,1,2,5,0,1.32,1.63,2.96,5.64,4.64,4.16,1.13,0,5.17, 0.00797673, 0.0094581, 0.0082177, 0.008841937, 0.016481054,buy
2013-01-17,2,0,2,2,0,2,2,4,1,3.2,2.52,3.05,3.28,5.96,2.49,2.63,2.63,7.39, 0.00340459, 0.0056530, 0.0057382,-0.006722194, 0.000441427,buy
2013-01-18,1,0,1,2,0,1,4,2,1,2.69,2.92,3.46,2.8,2.27,5.35,0,0,4.98,-0.01038524,-0.0054658,-0.0054658,-0.006684647,-0.005465787,sell
2013-01-19,1,1,0,1,1,4,0,3,1,2.58,2.59,4.85,0,3.94,5.02,2.92,0.44,3.23,-0.00025253, 0.0095592, 0.0066703, 0.009559176, 0.006670342,buy
2013-01-20,1,1,0,0,2,2,2,2,0,0,0,3.78,2.9,2.63,1.43,3.35,2.76,1.3,-0.02470624,-0.0223866,-0.0231095,-0.022960858,-0.023109534,sell
2013-01-21,2,2,1,0,1,2,2,2,2,0.95,1.47,5.77,2.05,0,3.78,3.76,2.72,0,-0.00600417, 0.0007626,-0.0024649,-0.003794275,-0.002580514,buy
2013-01-22,3,2,1,2,0,2,1,2,1,4.12,5.32,3.38,0,2.74,1.79,5.76,1.39,2.72, 0.00394867,-0.0099046,-0.0033145, 0.000572989, 0.007451560,sell
2013-01-23,1,2,3,2,0,1,1,1,0,3,3.35,2.01,2.69,2.84,3.07,1.55,2.59,0.76, 0.01417369, 0.0138777,-0.0029582, 0.013438545, 0.005846934,buy
2013-01-24,1,5,3,1,0,3,2,2,2,4.85,4.81,3.47,3.23,3.14,2.85,3.25,0,5.26,-0.01027877, 0.0061486, 0.0282484, 0.006148593, 0.002961913,buy
2013-01-25,0,3,3,0,1,2,3,1,1,4.47,4.93,2.58,3.98,5.96,0,0,2.63,5.33, 0.00926227, 0.0062900, 0.0133679, 0.006290000, 0.003159112,buy
2013-01-26,0,3,3,2,2,0,3,2,1,5.61,5.03,2.98,5.31,2.32,0.46,1.54,1.02,4.22, 0.00063586,-0.0052218,-0.0034602, 0.001343465, 0.000360965,sell
2013-01-27,0,1,2,1,1,0,1,3,2,5.55,4.12,0,2.76,3.43,2.67,2.86,0,3.88, 0.01303463, 0.0130346, 0.0119445, 0.012994624, 0.014608644,buy
2013-01-28,0,0,3,1,1,0,1,1,1,1.34,0.63,0.65,3.82,0,0,2.58,2.7,2.84, 0.00426082, 0.0114022, 0.0065174,-0.004970348, 0.009686317,buy
2013-01-29,0,0,2,2,2,0,2,2,2,3.13,2.74,2.88,0.46,2.76,2.96,3.38,2.67,5.74, 0.00645572, 0.0082186, 0.0083384, 0.005907173, 0.008995138,buy
2013-01-30,0,1,3,1,0,0,2,2,1,0,0,0,3.67,2.99,2.62,2.12,1.76,1.3, 0.00157974, 0.0032706, 0.0026908, 0.002690832, 0.002690832,buy
2013-01-31,0,3,2,2,1,1,3,0,1,2.58,3,2.67,5.6,3.4,2.82,5.7,2.98,2.23, 0.01018483, 0.0066341, 0.0080136, 0.014748548, 0.008202422,buy
