Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333, 0.018280,-0.017392, 0.0163081,-0.009158, 0.0084001,sell
2011-10-01,none,none,a150,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625, 0.020833,-0.011451,-0.0012369,-0.016191,-0.0143724,sell
2011-10-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575, 0.001417,-0.011968,-0.0137405, 0.003274,-0.0034481,buy
2011-10-03,none,none,none,a135,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,-0.001296,-0.005511,-0.0075776,-0.028791,-0.0298329,sell
2011-10-04,none,none,none,a135,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667, 0.013268,-0.007306, 0.0016261,-0.006043,-0.0053384,buy
2011-10-06,none,none,none,none,a0,none,a90,none,none,a120,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667, 0.026552, 0.069339, 0.0263324, 0.030197, 0.0233853,buy
2011-10-07,none,none,none,none,a0,none,none,a0,a120,none,none,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333, 0.039492, 0.061747, 0.0333239, 0.037671, 0.0375696,buy
2011-10-08,none,none,none,none,none,none,a60,a0,none,none,none,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875, 0.030090, 0.060708, 0.0329165, 0.027923, 0.0276945,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333, 0.004332,-0.011449,-0.0106979, 0.005377, 0.0020896,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667, 0.018027, 0.011184, 0.0006309, 0.015616, 0.0243964,buy
2011-10-12,none,none,none,a120,none,none,none,a60,a180,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333, 0.001272,-0.002903,-0.0079591, 0.002070, 0.0199987,sell
2011-10-13,none,none,none,a120,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334, 0.009058,-0.002085, 0.0010941, 0.009569, 0.0242081,sell
2011-10-14,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725, 0.041955, 0.043143, 0.0384712, 0.042084, 0.0455137,buy
2011-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145, 0.044085, 0.050158, 0.0515390, 0.044965, 0.0523756,buy
2011-10-17,none,none,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,-0.054523,-0.051522,-0.0624986,-0.057654,-0.0801698,sell
2011-10-18,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,-0.067796,-0.050592,-0.0736884,-0.065535,-0.0896451,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,-0.010774,-0.014179,-0.0058115,-0.008072,-0.0147680,sell
2011-10-20,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.037855,-0.024031,-0.0285573,-0.036267,-0.0342119,sell
2011-10-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333, 0.046378, 0.054676, 0.0397743,-0.011092, 0.0438306,buy
2011-10-22,none,none,none,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375, 0.043999, 0.051854, 0.0424932,-0.007113, 0.0447475,buy
2011-10-23,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,-0.002726, 0.010238,-0.0068480,-0.021012, 0.0413723,sell
2011-10-24,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,-0.006479, 0.015343, 0.0119539,-0.002982,-0.0006062,sell
2011-10-25,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,-0.048128,-0.044028,-0.0270866, 0.000623, 0.0163188,sell
2011-10-26,none,a60,none,none,none,none,a180,a120,a0,a0,none,none,none,none,none,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,-0.021939,-0.050447,-0.0241675,-0.002847, 0.0138810,sell
2011-10-27,none,a60,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,-0.041517,-0.033074, 0.0012661,-0.045311,-0.0292711,sell
2011-10-28,none,a60,none,none,a30,none,a150,a90,none,none,a180,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,-0.019869,-0.021927,-0.0102941,-0.006908,-0.0199755,sell
2011-10-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,-0.020903, 0.000091, 0.0180285, 0.008100, 0.0193478,buy
2011-10-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333, 0.046179, 0.058319,-0.0386204, 0.032786, 0.0289534,buy
2011-10-31,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667, 0.000985, 0.004759, 0.0034740, 0.023719,-0.0003723,sell
2011-11-01,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333, 0.017751, 0.023145, 0.0207632, 0.040481, 0.0227516,buy
2011-11-02,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667, 0.011619, 0.067608, 0.0163806, 0.065743, 0.0117391,sell
2011-11-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,-0.029849,-0.034407,-0.0116297,-0.041513,-0.0108142,sell
2011-11-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667, 0.031855, 0.045103, 0.0324093, 0.031855, 0.0316254,buy
2011-11-05,a180,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875, 0.004571, 0.000814,-0.0042726,-0.018730,-0.0045320,sell
2011-11-06,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125, 0.002623,-0.002213, 0.0107638,-0.000259, 0.0111483,sell
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,-0.002345,-0.001382,-0.0028979,-0.001861,-0.0042803,sell
2011-11-08,a180,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,-0.001397, 0.001299,-0.0055308,-0.000778,-0.0049433,buy
2011-11-09,a180,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,-0.002417, 0.001886,-0.0029239,-0.005619,-0.0025160,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667, 0.018837, 0.014538, 0.0145384, 0.001758,-0.0030250,buy
2011-11-11,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,-0.011902,-0.013020,-0.0094554,-0.011647,-0.0113505,sell
2011-11-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775, 0.019988, 0.020548, 0.0355039, 0.027440, 0.0388837,buy
2011-11-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667, 0.016710, 0.033785,-0.0040235,-0.008735,-0.0057432,buy
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,-0.012411,-0.016604,-0.0164446, 0.003914,-0.0099563,sell
2011-11-16,none,none,none,none,none,none,a90,a150,a90,a120,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,-0.008820,-0.012485,-0.0210548,-0.028249,-0.0201274,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,-0.010251,-0.010838, 0.0017735, 0.020205, 0.0049300,buy
2011-11-18,none,none,a135,none,none,none,none,a180,a60,a90,none,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,-0.010784,-0.033461,-0.0462498,-0.041958,-0.0343485,sell
2011-11-19,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,-0.020961,-0.043085,-0.0260579,-0.042492,-0.0035794,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334, 0.079529, 0.071893, 0.0646095,-0.029071, 0.0740343,buy
2011-11-21,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625, 0.074136, 0.068640, 0.0682252,-0.033108, 0.0753185,buy
2011-11-22,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,-0.037970,-0.033146,-0.0391707,-0.008118,-0.0368161,sell
2011-11-23,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,-0.024346,-0.022086,-0.0281644,-0.021333,-0.0243190,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333, 0.029677, 0.035203, 0.0102593, 0.027610, 0.0202040,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333, 0.004861, 0.000547,-0.0027182, 0.015407,-0.0143314,sell
2011-11-26,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333, 0.043873, 0.061643,-0.0380957, 0.036254, 0.0289969,buy
2011-11-27,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,-0.006946,-0.006244,-0.0188893,-0.006067,-0.0051839,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667, 0.004930, 0.013485, 0.0004496, 0.016617, 0.0148274,buy
2011-11-29,none,none,a135,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,-0.029940,-0.030007,-0.0128807,-0.015654,-0.0113823,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,-0.037733,-0.039354,-0.0369590,-0.030726,-0.0047144,sell
2011-12-01,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,-0.031578,-0.034533, 0.0029207,-0.025232, 0.0006503,sell
2011-12-02,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,-0.008543,-0.001360, 0.0093259,-0.005317,-0.0013284,sell
2011-12-03,none,a45,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,-0.023334,-0.021649,-0.0132574,-0.024135,-0.0014711,sell
2011-12-04,none,a45,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667, 0.001761, 0.013278, 0.0186937, 0.013461,-0.0101691,sell
2011-12-05,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,-0.014554, 0.001743, 0.0023658,-0.003380,-0.0245793,sell
2011-12-06,none,a45,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,-0.045560, 0.042923,-0.0146246,-0.019843, 0.0284660,sell
2011-12-07,none,a45,none,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,-0.025914, 0.035254, 0.0307592, 0.026098, 0.0346086,buy
2011-12-08,none,a45,none,none,none,none,none,a90,a150,none,a135,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,-0.021698, 0.017104,-0.0005420,-0.000296, 0.0198038,buy
2011-12-09,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,-0.051649,-0.051798,-0.0508506,-0.047032,-0.0458776,sell
2011-12-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,-0.044954,-0.045906,-0.0465196,-0.048607,-0.0475810,sell
2011-12-11,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,-0.009847,-0.007499,-0.0062594,-0.007179,-0.0071979,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,-0.035174,-0.045500,-0.0376771,-0.044222,-0.0372547,sell
2011-12-13,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667, 0.015511, 0.001271,-0.0166584, 0.005740,-0.0019603,buy
2011-12-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666, 0.040039, 0.012181, 0.0002192, 0.024267, 0.0147592,buy
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001, 0.030046,-0.021634,-0.0208269,-0.013711,-0.0289238,sell
2011-12-16,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667, 0.056226, 0.032949, 0.0309867, 0.025918, 0.0298518,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667, 0.029295, 0.011559, 0.0004853, 0.021332, 0.0113027,buy
