Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,none,a30,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,-0.000000035,-0.0016997,-0.014794,-0.0132596, 0.021550,sell
2013-03-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,-0.025621079,-0.0167122, 0.031004,-0.0334668,-0.030437,sell
2013-03-17,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875, 0.007177486, 0.0233716, 0.019839, 0.0056557, 0.017488,buy
2013-03-18,none,none,none,a30,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625, 0.004308521, 0.0168880, 0.012769, 0.0207332, 0.018892,buy
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,-0.000441169, 0.0109262, 0.008803, 0.0130993, 0.010451,buy
2013-03-20,none,none,none,a30,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667, 0.040242942, 0.0432730, 0.020436, 0.0243737, 0.028312,buy
2013-03-21,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667, 0.006039344, 0.0379619, 0.037975, 0.0420744, 0.039243,buy
2013-03-22,none,a0,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125, 0.025548302, 0.0146086, 0.014660, 0.0162186,-0.045251,buy
2013-03-23,none,a0,none,none,none,a30,a60,a120,none,a150,a120,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667, 0.015895624,-0.0035442, 0.001778,-0.0010405, 0.051285,buy
2013-03-24,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,-0.031775512,-0.0149331,-0.032925,-0.0404322,-0.029429,sell
2013-03-25,a90,none,none,none,none,a30,a90,a150,a180,a120,a150,none,none,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,-0.028072375,-0.0207080,-0.033813,-0.0490562,-0.044678,sell
2013-03-26,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,-0.046358720,-0.0090289,-0.056821,-0.0494351,-0.043193,sell
2013-03-27,a90,none,none,none,none,a30,a120,a180,a150,a90,a180,none,none,none,a0,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,-0.015649097,-0.0091179,-0.007813,-0.0074196,-0.002562,sell
2013-03-28,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,-0.041893314, 0.0027377,-0.050368,-0.0315975,-0.036507,sell
2013-03-29,none,none,a90,none,a60,none,a150,a150,a120,a60,a150,none,none,none,a0,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333, 0.015303548, 0.0286418, 0.004757, 0.0070873, 0.001314,buy
2013-03-30,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a0,a60,none,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225, 0.013617969, 0.0319667, 0.022672, 0.0260392, 0.012207,buy
2013-03-31,none,none,a90,none,none,none,a180,none,none,none,a120,a60,none,a90,none,a60,none,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,-0.004671728,-0.0244822,-0.000879,-0.0363412,-0.010765,sell
2013-04-01,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,a90,none,a60,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667, 0.010143237, 0.0094668,-0.013659,-0.0007381, 0.012684,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,-0.013343384,-0.0199427,-0.046197,-0.0263391,-0.014245,sell
2013-04-03,none,none,none,a30,none,none,a150,a90,a60,a0,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625, 0.048631385, 0.0584209, 0.061492, 0.0428521, 0.062752,buy
2013-04-04,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333, 0.017684014, 0.0356629, 0.030293, 0.0246350, 0.029091,buy
2013-04-05,none,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667, 0.023020302, 0.0504314, 0.051561, 0.0400201, 0.050307,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667, 0.007801570, 0.0418393, 0.041777, 0.0436787, 0.041804,buy
2013-04-07,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333, 0.000857290, 0.0306852, 0.030658, 0.0385446, 0.029836,buy
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875, 0.057000906, 0.0572739, 0.055288, 0.0574953, 0.054857,buy
2013-04-09,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333, 0.013232949, 0.0135178, 0.016427,-0.0103808, 0.013390,buy
2013-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625, 0.023146798, 0.0350916, 0.004839, 0.0206448, 0.024653,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333, 0.078376553,-0.0131653, 0.155092, 0.0768020, 0.056454,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667, 0.057053003, 0.0684890, 0.050282, 0.0562462, 0.066730,buy
2013-04-14,none,none,none,none,none,none,a0,none,none,a150,a60,none,a0,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333, 0.052705284, 0.0257851, 0.046878, 0.0476743, 0.050168,buy
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333, 0.037574264, 0.0156066, 0.029582, 0.0464327, 0.032197,buy
2013-04-16,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,-0.018754526,-0.0392347,-0.042315,-0.0207322,-0.012222,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125, 0.043542621, 0.0266588, 0.025569, 0.0385164, 0.015469,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333, 0.044260805, 0.0093422, 0.015217, 0.0395854, 0.009210,buy
2013-04-19,none,none,none,none,none,a0,a60,none,a120,a150,a120,a45,a0,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,-0.028123959,-0.0080088,-0.024149,-0.0081552,-0.022040,sell
2013-04-20,none,none,none,none,a90,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,-0.023213494,-0.0398231,-0.046160,-0.0382701,-0.037320,sell
2013-04-21,none,none,none,none,a90,a0,none,a120,a150,a120,a150,a45,a0,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955, 0.027571499, 0.0101835, 0.019378, 0.0135680, 0.035717,buy
2013-04-22,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a0,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,-0.003585822,-0.0202482,-0.005203,-0.0090539, 0.007454,sell
2013-04-23,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,-0.007185759,-0.0573866,-0.062214,-0.0053986,-0.053726,sell
2013-04-24,none,none,a60,none,none,none,a120,none,a180,a90,a180,none,none,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375, 0.015892471,-0.0068188,-0.003917, 0.0017542, 0.002699,buy
2013-04-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,-0.026515573,-0.0127856,-0.013839,-0.0198747,-0.011231,sell
2013-04-26,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,-0.036655253,-0.0208835,-0.021370,-0.0380967, 0.019250,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333, 0.021845944, 0.0153883,-0.005387, 0.0142569, 0.018498,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667, 0.000877664, 0.0519879, 0.048003, 0.0677198, 0.013976,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333, 0.074768772, 0.0642196, 0.029770, 0.0303992, 0.033092,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a90,none,none,a120,a30,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667, 0.097666039, 0.0874218, 0.049165, 0.0590210, 0.057811,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667, 0.146154404, 0.1185946, 0.054325, 0.1170145, 0.151601,buy
2013-05-02,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333, 0.124661279, 0.1024834, 0.120936, 0.1220292, 0.134723,buy
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667, 0.009502042, 0.0365696, 0.037861,-0.0015003, 0.008842,buy
2013-05-04,a120,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,-0.028878574,-0.0174540,-0.029567,-0.0475923,-0.036010,sell
2013-05-05,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333, 0.010551895, 0.0056610, 0.023674, 0.0109743, 0.017546,buy
2013-05-06,a120,a30,none,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,-0.003106732,-0.0019631,-0.010700,-0.0043190,-0.004174,sell
2013-05-07,a120,none,none,a0,a120,a30,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,-0.009884617,-0.0097279,-0.024658,-0.0045338,-0.009487,sell
2013-05-08,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333, 0.015695990, 0.0304591, 0.023435, 0.0015577, 0.026362,buy
2013-05-09,none,none,none,none,none,none,none,a0,a0,a120,none,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,-0.064769939,-0.0049755,-0.019836,-0.0641725,-0.089278,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,-0.019490221,-0.0573082,-0.017182,-0.0609314,-0.078401,sell
2013-05-11,none,none,a30,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,-0.005190144,-0.0329871,-0.008712,-0.0324182,-0.059370,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875, 0.012011980, 0.0226547,-0.008784, 0.0213103, 0.024263,buy
2013-05-13,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73, 0.117085932, 0.1110234, 0.031450, 0.0893702, 0.108768,buy
2013-05-14,none,none,none,none,a135,a45,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333, 0.116977670, 0.1115954, 0.035138, 0.1145752, 0.107411,buy
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375, 0.009645356, 0.0128934,-0.027942,-0.0207048, 0.011390,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667, 0.008866615, 0.0130238, 0.007823, 0.0087884, 0.014111,buy
2013-05-17,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71, 0.020684280, 0.0116378, 0.011640,-0.0016745,-0.009480,buy
2013-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,-0.036926252, 0.0137608,-0.070310,-0.0972086,-0.062353,sell
2013-05-19,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,-0.019331730, 0.0037393,-0.028739,-0.0483470,-0.024285,sell
2013-05-20,none,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,-0.060010392,-0.0011967, 0.006379,-0.0079931,-0.007059,sell
