Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,2,2,0,0,0,1,1,3,2,0,0,1,-0.0117396,-0.0128293,-0.0115455,-0.0021137,-0.0027105,sell
2019-07-15,0,0,1,2,2,0,0,0,1,1,3,3,0,0,1,-0.0168589,-0.0190896,-0.0186456,-0.0100923,-0.0033732,sell
2019-07-16,0,0,1,2,2,0,0,0,1,0,3,3,0,0,0,-0.0131884,-0.0143956,-0.0140520,-0.0035869, 0.0077457,sell
2019-07-17,0,0,1,2,2,0,0,0,1,0,3,3,0,0,0,-0.0131884,-0.0143956,-0.0140520,-0.0035869, 0.0077457,sell
2019-07-18,0,0,1,2,2,1,0,0,2,0,3,4,1,0,0, 0.0174794, 0.0178582, 0.0178400, 0.0172946, 0.0213735,buy
2019-07-19,1,0,1,2,2,1,0,0,2,0,3,4,1,1,0, 0.0268511, 0.0258844, 0.0268511, 0.0185660, 0.0257757,buy
2019-07-20,1,0,1,2,1,1,0,0,2,0,2,4,1,1,0, 0.0122023, 0.0167251, 0.0122023,-0.0005082, 0.0090014,buy
2019-07-21,1,0,1,1,1,1,0,0,2,0,2,3,1,1,0,-0.0033416,-0.0089510,-0.0017914,-0.0099416, 0.0012111,sell
2019-07-22,1,0,0,1,1,1,0,0,2,0,2,2,1,1,0,-0.0201855,-0.0187489,-0.0181755,-0.0204107,-0.0126106,sell
2019-07-23,1,0,0,1,1,1,0,0,2,0,2,2,1,1,0,-0.0201855,-0.0187489,-0.0181755,-0.0204107,-0.0126106,sell
2019-07-24,1,0,0,2,1,1,0,0,2,0,3,2,1,1,0,-0.0198848,-0.0157163,-0.0191615,-0.0198580,-0.0109154,sell
2019-07-25,0,0,0,2,1,0,0,0,2,0,3,2,0,0,0,-0.0048083,-0.0039356,-0.0149748,-0.0108729,-0.0015401,sell
2019-07-26,0,0,0,1,1,1,0,0,2,0,2,2,1,0,0,-0.0157635,-0.0139561,-0.0195055,-0.0126916,-0.0098976,sell
2019-07-27,0,0,1,2,1,1,0,0,2,0,2,3,2,0,0,-0.0011851,-0.0039945,-0.0019086,-0.0034105, 0.0010555,sell
2019-07-28,0,0,1,2,1,1,0,0,2,0,2,3,2,0,0,-0.0011851,-0.0039945,-0.0019086,-0.0034105, 0.0010555,sell
2019-07-29,0,0,1,2,1,1,0,0,2,0,2,3,2,0,0,-0.0011851,-0.0039945,-0.0019086,-0.0034105, 0.0010555,sell
2019-07-30,1,0,1,2,1,1,0,0,2,1,2,3,2,1,1, 0.0110805, 0.0122153, 0.0138804, 0.0131537, 0.0101710,buy
2019-07-31,1,0,1,2,1,1,0,0,2,1,2,3,2,1,1, 0.0110805, 0.0122153, 0.0138804, 0.0131537, 0.0101710,buy
2019-08-01,1,0,1,1,0,1,0,0,2,1,0,3,2,1,1, 0.0271398, 0.0254496, 0.0340711, 0.0297348, 0.0299432,buy
2019-08-02,1,1,1,1,0,1,0,0,2,1,0,4,2,1,1, 0.0281785, 0.0258746, 0.0340204, 0.0282962, 0.0285476,buy
2019-08-03,1,1,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.0239834, 0.0235312, 0.0303355, 0.0228917, 0.0243985,buy
2019-08-04,1,1,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.0239834, 0.0235312, 0.0303355, 0.0228917, 0.0243985,buy
2019-08-05,1,1,2,0,0,1,0,0,2,1,1,3,2,1,1, 0.0327603, 0.0329408, 0.0356288, 0.0234906, 0.0257033,buy
2019-08-06,1,1,2,1,0,1,0,0,2,0,2,3,2,1,0, 0.0139417, 0.0248209, 0.0248591, 0.0010584, 0.0006312,buy
2019-08-07,1,1,2,1,0,0,0,0,2,0,2,3,1,1,0, 0.0008602, 0.0088909, 0.0087070,-0.0005788,-0.0009411,buy
2019-08-08,1,1,2,1,1,0,0,0,2,0,2,4,1,1,0, 0.0017741, 0.0054857, 0.0046013,-0.0011714,-0.0004215,buy
2019-08-09,1,2,2,1,1,0,0,0,2,0,2,4,1,1,1,-0.0042470, 0.0010270, 0.0007287,-0.0052932,-0.0059127,sell
2019-08-10,1,2,2,1,1,0,0,0,2,0,2,4,1,1,1,-0.0042470, 0.0010270, 0.0007287,-0.0052932,-0.0059127,sell
2019-08-11,1,2,2,2,2,0,0,1,2,0,2,5,3,1,1,-0.0090398,-0.0083166,-0.0079133,-0.0110002,-0.0063574,sell
2019-08-12,1,2,2,2,2,0,0,1,2,0,2,5,3,1,1,-0.0090398,-0.0083166,-0.0079133,-0.0110002,-0.0063574,sell
2019-08-13,1,2,1,2,3,0,0,1,2,1,1,5,3,1,3,-0.0239055,-0.0144037,-0.0184867,-0.0167803,-0.0188113,sell
2019-08-14,1,2,1,2,3,0,0,1,1,1,1,4,3,1,3,-0.0217230,-0.0163474,-0.0199328,-0.0153589,-0.0179489,sell
2019-08-15,1,2,1,1,2,0,0,1,1,1,0,3,3,1,3,-0.0163722,-0.0087244,-0.0093738,-0.0119489,-0.0119489,sell
2019-08-16,1,2,1,1,2,0,0,1,1,1,0,3,3,1,3,-0.0163722,-0.0087244,-0.0093738,-0.0119489,-0.0119489,sell
2019-08-17,1,1,1,0,2,0,0,1,1,1,0,2,3,1,2,-0.0048947,-0.0015178,-0.0012535,-0.0001465,-0.0032429,sell
2019-08-18,1,1,1,0,1,0,0,1,1,1,0,2,2,1,2,-0.0041564,-0.0048522, 0.0037316, 0.0022551,-0.0034623,sell
2019-08-19,1,2,2,0,1,0,0,1,1,1,2,2,2,1,2, 0.0053028, 0.0162681, 0.0168514, 0.0174282, 0.0137665,buy
2019-08-20,1,2,2,0,1,0,0,1,1,0,2,2,2,1,1,-0.0017682, 0.0066747, 0.0092840, 0.0063419, 0.0054758,buy
2019-08-21,1,3,2,0,2,0,0,1,1,0,2,3,2,1,2,-0.0079596,-0.0130607,-0.0132361,-0.0144843,-0.0036828,sell
2019-08-22,1,3,2,0,3,0,0,1,1,0,2,3,3,1,2,-0.0110516,-0.0202396,-0.0176740,-0.0193465,-0.0124861,sell
2019-08-23,1,3,3,1,3,0,0,1,1,0,2,3,4,1,3,-0.0024403,-0.0093677,-0.0016515, 0.0008575, 0.0047670,sell
2019-08-24,1,3,2,1,3,0,0,1,1,0,1,3,4,1,3,-0.0061730,-0.0063135,-0.0080915,-0.0022586, 0.0003900,sell
2019-08-25,1,3,2,1,3,0,0,1,1,0,1,3,4,1,3,-0.0061730,-0.0063135,-0.0080915,-0.0022586, 0.0003900,sell
2019-08-26,1,3,2,1,2,0,0,1,1,0,1,2,4,1,3,-0.0013284,-0.0008564,-0.0067289, 0.0029980, 0.0045087,sell
2019-08-27,1,1,1,1,1,0,0,1,1,0,0,2,2,1,2,-0.0020025, 0.0063820, 0.0085648,-0.0012071,-0.0019594,buy
2019-08-28,1,2,1,1,1,0,0,1,1,0,1,2,2,1,2,-0.0124123,-0.0022051,-0.0017555,-0.0121729,-0.0047239,sell
2019-08-29,0,2,1,1,1,0,0,1,1,0,1,2,2,0,2,-0.0191155,-0.0163818,-0.0193431,-0.0211040,-0.0055235,sell
2019-08-30,0,2,1,1,1,0,0,1,1,1,2,2,2,0,2,-0.0178985,-0.0171300,-0.0297499,-0.0191645,-0.0149461,sell
2019-08-31,1,2,1,1,1,0,0,1,1,1,2,2,2,1,2, 0.0037970, 0.0130526, 0.0131687, 0.0029140,-0.0000397,buy
2019-09-01,1,2,1,1,1,1,0,1,1,1,2,3,2,1,2, 0.0152181, 0.0153478, 0.0209189, 0.0268404, 0.0114582,buy
2019-09-02,1,1,1,1,1,1,0,1,1,1,1,3,2,1,2, 0.0192039, 0.0222915, 0.0304631, 0.0272614, 0.0239647,buy
2019-09-03,1,1,1,1,1,1,0,1,1,1,1,3,2,1,2, 0.0192039, 0.0222915, 0.0304631, 0.0272614, 0.0239647,buy
2019-09-04,1,1,1,1,1,1,0,1,1,2,2,3,2,1,2, 0.0132355, 0.0137570, 0.0202713, 0.0188080, 0.0163002,buy
2019-09-05,1,1,1,1,1,2,0,1,1,2,2,4,2,1,2, 0.0042311, 0.0045936, 0.0071662, 0.0066609, 0.0054483,buy
2019-09-06,1,1,1,1,1,2,0,1,1,2,2,4,2,1,2, 0.0042311, 0.0045936, 0.0071662, 0.0066609, 0.0054483,buy
2019-09-07,1,1,2,2,1,2,0,1,1,1,1,4,3,1,3,-0.0008206, 0.0038674, 0.0015459, 0.0012706,-0.0003078,buy
2019-09-08,1,1,2,2,1,1,0,1,1,1,1,3,3,1,3, 0.0039837, 0.0098886, 0.0110411, 0.0089989, 0.0043298,buy
2019-09-09,0,1,2,2,1,1,0,1,1,0,0,3,3,0,3,-0.0134339,-0.0122497,-0.0142192,-0.0111907,-0.0107541,sell
2019-09-10,0,1,2,2,1,0,0,1,1,0,0,2,3,0,3,-0.0145226,-0.0156411,-0.0146137,-0.0127224,-0.0057415,sell
2019-09-11,0,0,1,1,1,0,0,1,1,0,0,1,2,0,2, 0.0020175, 0.0087515,-0.0013023, 0.0013081, 0.0010223,buy
2019-09-12,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0052419, 0.0076830, 0.0040217,-0.0013818, 0.0076948,buy
2019-09-13,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0052419, 0.0076830, 0.0040217,-0.0013818, 0.0076948,buy
2019-09-14,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0052419, 0.0076830, 0.0040217,-0.0013818, 0.0076948,buy
2019-09-15,0,0,0,0,2,0,0,1,1,0,0,1,1,0,2, 0.0022130, 0.0038919, 0.0001767,-0.0039918, 0.0017854,buy
2019-09-16,0,1,0,0,3,0,0,1,1,0,0,1,2,0,3,-0.0016869,-0.0034561,-0.0033703,-0.0029721,-0.0020944,sell
2019-09-17,0,2,0,0,3,0,0,0,1,0,0,1,2,0,3,-0.0027292,-0.0053010,-0.0035663,-0.0007694,-0.0034419,sell
2019-09-18,0,2,0,0,2,0,0,0,1,0,0,1,2,0,2,-0.0023852,-0.0077484,-0.0028571,-0.0000200,-0.0022718,sell
2019-09-19,0,2,0,0,2,0,0,0,1,0,0,1,2,0,2,-0.0023852,-0.0077484,-0.0028571,-0.0000200,-0.0022718,sell
2019-09-20,0,2,0,0,2,0,0,0,1,0,0,1,2,0,2,-0.0023852,-0.0077484,-0.0028571,-0.0000200,-0.0022718,sell
2019-09-21,0,2,0,0,1,0,0,0,1,0,0,1,2,0,1,-0.0053200,-0.0102839,-0.0047029,-0.0042432,-0.0013952,sell
2019-09-22,0,1,0,0,2,0,0,0,2,0,1,2,1,0,1,-0.0050516,-0.0061073,-0.0047658,-0.0058159,-0.0038293,sell
2019-09-23,0,1,0,0,1,0,0,0,2,0,1,2,1,0,0, 0.0003511,-0.0037606,-0.0019798,-0.0107830,-0.0048782,sell
2019-09-24,0,0,0,0,1,0,0,0,2,1,1,2,1,0,0,-0.0072916,-0.0095803,-0.0005481,-0.0088287,-0.0078528,sell
2019-09-25,0,0,0,0,2,0,0,0,3,1,2,3,1,0,0,-0.0119598,-0.0142047,-0.0035101,-0.0168630,-0.0152529,sell
2019-09-26,0,0,0,0,2,0,0,0,3,1,2,3,1,0,0,-0.0119598,-0.0142047,-0.0035101,-0.0168630,-0.0152529,sell
2019-09-27,0,0,0,0,2,0,0,0,3,2,2,4,1,0,0,-0.0091344,-0.0091344, 0.0010644,-0.0094868,-0.0097435,sell
2019-09-28,0,0,0,0,1,0,0,0,2,3,1,3,2,0,0, 0.0066161, 0.0067754, 0.0047527, 0.0084966, 0.0016075,buy
2019-09-29,0,0,0,0,1,0,0,0,2,3,1,3,2,0,0, 0.0066161, 0.0067754, 0.0047527, 0.0084966, 0.0016075,buy
2019-09-30,0,0,0,0,1,0,0,0,2,2,1,3,1,0,0, 0.0031672, 0.0032931, 0.0098080, 0.0028128, 0.0033961,buy
2019-10-01,0,0,0,1,1,0,0,0,2,2,1,4,1,0,0, 0.0093404, 0.0084262, 0.0111361, 0.0094454, 0.0093750,buy
2019-10-02,1,0,0,1,0,0,0,0,2,2,2,3,1,0,0, 0.0013591, 0.0014497, 0.0050102, 0.0014497, 0.0014497,buy
2019-10-03,1,0,0,1,0,0,0,1,1,2,2,3,1,0,0,-0.0002764,-0.0021699, 0.0032625,-0.0023538,-0.0025694,sell
2019-10-04,1,0,0,1,0,1,0,1,1,2,2,3,1,0,1,-0.0052471,-0.0069985,-0.0031329,-0.0061356,-0.0048161,sell
2019-10-05,1,0,0,1,0,1,0,1,1,1,2,3,0,0,1, 0.0028815,-0.0040563,-0.0010046, 0.0001994,-0.0021808,sell
2019-10-06,1,0,0,2,0,1,0,1,1,1,2,4,0,0,1,-0.0023846,-0.0016352,-0.0020467, 0.0032987,-0.0040342,sell
2019-10-07,1,0,0,2,0,1,0,1,1,1,2,4,0,0,1,-0.0023846,-0.0016352,-0.0020467, 0.0032987,-0.0040342,sell
2019-10-08,1,0,0,2,0,1,0,1,1,1,2,3,0,0,2, 0.0029904,-0.0018132, 0.0044435, 0.0043786, 0.0005670,buy
2019-10-09,1,0,0,2,0,2,1,2,1,1,3,3,1,0,3, 0.0119642, 0.0069452, 0.0005613, 0.0074768, 0.0053503,buy
2019-10-10,1,0,0,2,0,2,1,1,1,1,2,3,1,0,3, 0.0096313, 0.0032762,-0.0038409, 0.0041275,-0.0032661,buy
2019-10-11,1,0,0,2,0,1,1,1,1,1,2,3,1,0,2,-0.0007747,-0.0028163,-0.0001690,-0.0025955, 0.0030065,sell
2019-10-12,1,0,1,2,0,1,1,1,1,1,2,4,1,0,2,-0.0078620,-0.0015991,-0.0023028,-0.0075458,-0.0073482,sell
2019-10-13,1,0,1,2,0,1,1,1,1,1,2,4,1,0,2,-0.0078620,-0.0015991,-0.0023028,-0.0075458,-0.0073482,sell
2019-10-14,1,0,1,1,0,1,1,1,1,1,2,3,1,0,2,-0.0067950,-0.0041057,-0.0026436,-0.0050139,-0.0057269,sell
2019-10-15,1,0,1,1,0,1,1,1,1,1,2,3,1,0,2,-0.0067950,-0.0041057,-0.0026436,-0.0050139,-0.0057269,sell
2019-10-16,1,0,1,1,0,1,2,1,2,1,3,3,2,0,2,-0.0085923,-0.0095409,-0.0003367,-0.0097432,-0.0107710,sell
2019-10-17,1,0,1,1,0,0,2,0,2,1,2,3,2,0,1,-0.0038416,-0.0010073, 0.0006507,-0.0037595,-0.0037461,sell
2019-10-18,1,0,2,1,0,0,2,0,2,1,2,4,2,0,1,-0.0053484,-0.0059938,-0.0027473,-0.0061557,-0.0046701,sell
2019-10-19,1,0,2,1,0,0,2,0,2,1,2,4,2,0,1,-0.0053484,-0.0059938,-0.0027473,-0.0061557,-0.0046701,sell
2019-10-20,1,0,1,1,1,0,2,0,2,1,3,3,2,0,1, 0.0017435, 0.0058350, 0.0072414, 0.0012252, 0.0022546,buy
2019-10-21,1,0,1,1,1,0,2,0,2,0,3,2,2,0,1, 0.0043454, 0.0085418, 0.0090767, 0.0044187, 0.0080830,buy
2019-10-22,1,0,2,1,1,0,3,0,3,0,4,2,4,0,1,-0.0144022,-0.0144815, 0.0096150,-0.0151588, 0.0040880,sell
2019-10-23,1,0,2,1,1,0,3,0,3,0,4,2,4,0,1,-0.0144022,-0.0144815, 0.0096150,-0.0151588, 0.0040880,sell
2019-10-24,1,0,2,1,1,0,3,0,3,0,4,2,4,0,1,-0.0144022,-0.0144815, 0.0096150,-0.0151588, 0.0040880,sell
2019-10-25,1,0,1,1,1,0,3,0,2,0,4,1,3,0,1, 0.0058973, 0.0054217, 0.0155948, 0.0047836, 0.0125405,buy
2019-10-26,1,0,1,1,1,0,3,0,2,0,4,1,3,0,1, 0.0058973, 0.0054217, 0.0155948, 0.0047836, 0.0125405,buy
2019-10-27,1,0,1,1,1,0,3,0,2,0,4,1,3,0,1, 0.0058973, 0.0054217, 0.0155948, 0.0047836, 0.0125405,buy
2019-10-28,1,0,1,1,1,0,2,0,2,0,3,1,3,0,1, 0.0046525, 0.0086435, 0.0054619, 0.0018612, 0.0053931,buy
2019-10-29,1,0,1,1,1,0,2,0,1,0,3,1,2,0,1,-0.0014613, 0.0045290, 0.0031156,-0.0007555, 0.0008183,buy
2019-10-30,1,0,1,0,1,0,2,0,1,0,3,1,2,0,0,-0.0064741, 0.0012294,-0.0039542,-0.0041706,-0.0048394,sell
2019-10-31,1,0,1,0,1,0,1,0,1,0,2,1,2,0,0,-0.0092004, 0.0001736,-0.0071259,-0.0055058,-0.0100630,sell
2019-11-01,1,1,1,0,1,0,2,0,1,0,3,2,2,0,0, 0.0010994, 0.0019683, 0.0031528, 0.0007909, 0.0019023,buy
2019-11-02,1,1,1,0,2,0,2,0,1,0,3,2,2,0,1, 0.0005465, 0.0002035, 0.0045539, 0.0031262, 0.0042353,buy
2019-11-03,1,1,1,0,2,0,1,1,1,0,3,2,2,0,1,-0.0018823,-0.0006179, 0.0014331, 0.0000296, 0.0011342,buy
2019-11-04,1,1,1,0,2,0,1,1,1,0,3,2,2,0,1,-0.0018823,-0.0006179, 0.0014331, 0.0000296, 0.0011342,buy
2019-11-05,1,1,1,0,2,0,1,1,1,0,3,2,2,0,1,-0.0018823,-0.0006179, 0.0014331, 0.0000296, 0.0011342,buy
2019-11-06,1,1,1,0,2,0,1,1,2,0,3,2,3,0,1,-0.0051998,-0.0012565,-0.0013568,-0.0033455,-0.0024126,sell
2019-11-07,1,1,1,0,2,0,1,1,2,0,3,2,3,0,1,-0.0051998,-0.0012565,-0.0013568,-0.0033455,-0.0024126,sell
2019-11-08,1,0,1,0,2,0,1,1,2,0,3,1,3,0,1,-0.0117357,-0.0011351,-0.0099265,-0.0121621,-0.0119558,sell
2019-11-09,2,0,1,0,0,0,1,1,2,0,2,1,3,1,0,-0.0114410,-0.0085849,-0.0010091,-0.0114410,-0.0098443,sell
2019-11-10,2,0,2,0,0,0,0,0,2,0,1,2,2,1,0, 0.0010881, 0.0030702, 0.0063919,-0.0010672,-0.0016519,buy
2019-11-11,2,0,2,0,0,0,0,0,3,1,1,4,2,1,0, 0.0033048, 0.0026113,-0.0004613, 0.0049118,-0.0034305,sell
2019-11-12,2,0,2,0,0,0,0,0,3,1,1,4,2,1,0, 0.0033048, 0.0026113,-0.0004613, 0.0049118,-0.0034305,sell
2019-11-13,2,0,2,1,0,0,0,0,3,1,1,4,2,1,1,-0.0073565,-0.0028847,-0.0046594, 0.0001005,-0.0041648,sell
2019-11-14,1,0,2,1,0,0,0,1,2,1,2,4,1,0,1,-0.0046907,-0.0053986,-0.0037737,-0.0020995,-0.0011659,sell
2019-11-15,1,0,3,1,0,0,1,1,2,1,2,4,2,0,2,-0.0090761,-0.0044034,-0.0042336,-0.0099781,-0.0016246,sell
2019-11-16,1,0,3,1,0,0,1,1,2,1,2,4,2,0,2,-0.0090761,-0.0044034,-0.0042336,-0.0099781,-0.0016246,sell
2019-11-17,1,0,3,1,0,0,1,1,2,1,2,4,2,0,2,-0.0090761,-0.0044034,-0.0042336,-0.0099781,-0.0016246,sell
2019-11-18,1,1,3,1,0,0,1,1,2,0,2,3,2,0,3,-0.0047384,-0.0104511,-0.0085142,-0.0107419,-0.0083119,sell
2019-11-19,0,1,2,1,0,0,1,1,2,0,1,2,2,0,3,-0.0209483,-0.0167876,-0.0227379,-0.0196189,-0.0104672,sell
2019-11-20,1,1,2,1,0,0,1,1,2,0,2,2,2,0,3,-0.0180442,-0.0103874,-0.0178623,-0.0135193,-0.0079046,sell
2019-11-21,1,1,2,0,0,0,1,1,2,0,2,2,2,0,2,-0.0191900,-0.0078503,-0.0177693,-0.0162563,-0.0108398,sell
2019-11-22,1,1,2,0,0,0,1,1,2,0,2,3,1,0,2,-0.0170260,-0.0113704,-0.0221260,-0.0168509,-0.0082126,sell
2019-11-23,2,1,2,1,0,0,1,1,2,0,3,3,1,1,2,-0.0040271,-0.0063232,-0.0072094,-0.0058103, 0.0013875,sell
2019-11-24,2,1,2,1,0,0,1,1,2,0,3,3,1,1,2,-0.0040271,-0.0063232,-0.0072094,-0.0058103, 0.0013875,sell
2019-11-25,2,1,3,1,0,0,1,1,2,0,3,3,1,1,3, 0.0034568, 0.0032849,-0.0006590, 0.0096273, 0.0115650,buy
2019-11-26,2,1,3,1,0,0,1,1,2,0,3,3,1,1,3, 0.0034568, 0.0032849,-0.0006590, 0.0096273, 0.0115650,buy
2019-11-27,2,1,3,1,0,0,1,1,2,0,3,3,1,1,3, 0.0034568, 0.0032849,-0.0006590, 0.0096273, 0.0115650,buy
2019-11-28,2,1,3,1,0,0,1,1,2,0,3,3,1,1,3, 0.0034568, 0.0032849,-0.0006590, 0.0096273, 0.0115650,buy
2019-11-29,1,1,3,1,0,0,1,1,3,0,2,3,2,1,3,-0.0039412,-0.0024230, 0.0022659,-0.0015859, 0.0016239,sell
2019-11-30,1,1,3,1,0,0,1,1,3,0,2,3,2,1,3,-0.0039412,-0.0024230, 0.0022659,-0.0015859, 0.0016239,sell
2019-12-01,1,1,3,1,0,0,1,0,3,0,1,3,2,1,3,-0.0121830,-0.0128320, 0.0003951,-0.0126569,-0.0091041,sell
2019-12-02,1,1,1,1,0,0,1,0,3,0,1,2,2,1,2,-0.0029415,-0.0022279, 0.0060454, 0.0005082, 0.0082977,buy
2019-12-03,1,1,1,1,0,0,1,0,3,0,1,2,2,1,2,-0.0029415,-0.0022279, 0.0060454, 0.0005082, 0.0082977,buy
2019-12-04,1,1,1,1,0,0,1,0,3,0,1,2,2,1,2,-0.0029415,-0.0022279, 0.0060454, 0.0005082, 0.0082977,buy
2019-12-05,1,1,0,1,0,0,1,0,4,0,1,3,2,1,1, 0.0042898, 0.0052911, 0.0054642, 0.0018583, 0.0034234,buy
2019-12-06,1,1,0,1,0,0,1,0,4,0,1,3,2,1,1, 0.0042898, 0.0052911, 0.0054642, 0.0018583, 0.0034234,buy
2019-12-07,1,1,0,1,0,0,2,0,3,0,2,3,1,1,1, 0.0070377, 0.0075073, 0.0058964, 0.0052397, 0.0055975,buy
2019-12-08,1,2,0,1,1,0,2,0,3,0,2,4,1,1,2,-0.0015565,-0.0015565,-0.0015565,-0.0008767,-0.0015565,sell
2019-12-09,1,3,0,1,1,0,2,0,3,0,2,4,1,1,3,-0.0085814,-0.0085814,-0.0083809,-0.0069170,-0.0080845,sell
2019-12-10,2,3,0,1,1,0,2,0,3,0,2,4,2,1,3,-0.0121983,-0.0119190,-0.0117244,-0.0101741,-0.0119034,sell
2019-12-11,2,3,0,1,1,0,2,1,3,0,2,4,3,1,3,-0.0098400,-0.0086819,-0.0094286,-0.0086759,-0.0086819,sell
2019-12-12,2,3,0,1,1,0,2,1,3,0,2,4,3,1,3,-0.0098400,-0.0086819,-0.0094286,-0.0086759,-0.0086819,sell
2019-12-13,2,3,0,0,1,0,2,1,2,0,1,3,3,1,3,-0.0043549,-0.0036808,-0.0039247,-0.0032609,-0.0033362,sell
2019-12-14,2,3,0,0,1,0,1,1,2,0,0,3,3,1,3, 0.0070581,-0.0030883,-0.0024523,-0.0024523, 0.0012648,sell
2019-12-15,2,2,0,0,0,0,1,1,2,0,0,2,3,1,2, 0.0112642, 0.0039957,-0.0069936, 0.0006644, 0.0026140,buy
2019-12-16,2,1,0,0,0,0,1,1,2,0,0,2,3,1,1, 0.0165066, 0.0139033, 0.0020581, 0.0059361, 0.0053644,buy
2019-12-17,1,1,0,0,0,0,1,1,3,1,0,5,1,1,1, 0.0011881,-0.0009317, 0.0203740,-0.0007175,-0.0009891,buy
2019-12-18,1,1,0,1,0,0,1,1,3,1,0,5,1,1,2, 0.0108852, 0.0088341, 0.0202376, 0.0095223, 0.0088915,buy
2019-12-19,1,1,0,1,0,0,1,1,3,2,0,5,1,1,3, 0.0189311, 0.0164595, 0.0200009, 0.0165455, 0.0164595,buy
2019-12-20,1,1,0,1,0,0,2,1,3,2,1,5,1,1,3, 0.0188861, 0.0132467, 0.0120329, 0.0132467, 0.0131846,buy
2019-12-21,1,1,0,1,0,0,3,1,2,2,1,4,2,1,3, 0.0100836, 0.0105297, 0.0070142, 0.0105297, 0.0117089,buy
2019-12-22,1,1,0,1,0,0,3,1,2,2,1,4,2,1,3, 0.0100836, 0.0105297, 0.0070142, 0.0105297, 0.0117089,buy
2019-12-23,1,1,0,1,0,0,3,1,2,1,1,3,2,1,3, 0.0011314, 0.0057742, 0.0085794, 0.0057742, 0.0057742,buy
2019-12-24,1,1,0,0,0,0,3,1,2,1,1,3,2,1,2, 0.0002716,-0.0012021, 0.0074750, 0.0003426,-0.0006272,buy
2019-12-25,1,1,0,0,0,0,3,0,2,1,1,2,2,1,2, 0.0004662,-0.0008897, 0.0089269, 0.0006708,-0.0002650,buy
2019-12-26,1,2,0,0,0,0,3,0,1,0,1,1,2,1,2,-0.0002739, 0.0001549,-0.0015672,-0.0017209,-0.0008807,sell
2019-12-27,1,2,0,0,0,0,2,0,1,0,1,1,1,1,2, 0.0004411, 0.0014022, 0.0003764,-0.0014953, 0.0002282,buy
2019-12-28,1,2,1,0,0,0,2,0,1,0,1,1,1,1,3, 0.0032207, 0.0032878, 0.0023630,-0.0054226, 0.0032656,buy
2019-12-29,1,2,1,0,0,0,1,0,1,0,0,1,1,1,3, 0.0032700, 0.0010961, 0.0004745,-0.0077751, 0.0022992,sell
2019-12-30,2,2,1,0,0,0,2,0,1,0,1,2,1,1,3,-0.0017972,-0.0037617,-0.0028356,-0.0072963,-0.0014447,sell
2019-12-31,2,2,1,0,0,0,1,0,1,0,1,2,1,0,3,-0.0077682,-0.0118540,-0.0115145,-0.0122704,-0.0082407,sell
2020-01-01,2,2,1,0,0,0,1,0,1,0,1,2,1,0,3,-0.0077682,-0.0118540,-0.0115145,-0.0122704,-0.0082407,sell
2020-01-02,3,2,1,0,0,0,1,0,1,0,1,2,2,0,3,-0.0019095,-0.0126025,-0.0083192,-0.0120966, 0.0006153,sell
2020-01-03,4,2,0,0,0,0,1,0,1,0,1,2,2,1,2, 0.0195731, 0.0286775, 0.0148612, 0.0210362, 0.0307637,buy
2020-01-04,4,2,0,0,0,0,2,1,1,0,2,2,3,1,2, 0.0200183, 0.0251879, 0.0100891, 0.0223981, 0.0244095,buy
2020-01-05,4,2,0,0,0,0,2,1,1,0,2,2,3,1,2, 0.0200183, 0.0251879, 0.0100891, 0.0223981, 0.0244095,buy
2020-01-06,3,2,0,0,0,0,1,1,2,0,1,2,3,1,2, 0.0338048, 0.0229258, 0.0130756, 0.0209972, 0.0222883,buy
2020-01-07,3,2,0,0,0,0,1,1,2,0,1,2,3,1,2, 0.0338048, 0.0229258, 0.0130756, 0.0209972, 0.0222883,buy
2020-01-08,3,3,1,0,0,0,1,1,2,0,2,2,3,1,3, 0.0085790, 0.0108213, 0.0073037, 0.0105978, 0.0106843,buy
2020-01-09,4,3,1,0,0,0,1,1,2,0,2,2,4,1,3,-0.0004040, 0.0029886,-0.0024540, 0.0039702,-0.0011914,sell
2020-01-10,4,3,1,0,0,0,1,1,2,0,2,2,4,1,3,-0.0004040, 0.0029886,-0.0024540, 0.0039702,-0.0011914,sell
2020-01-11,4,3,1,0,0,0,1,1,2,0,2,2,4,1,3,-0.0004040, 0.0029886,-0.0024540, 0.0039702,-0.0011914,sell
2020-01-12,4,3,1,0,0,0,0,1,2,0,2,1,3,1,4, 0.0032156, 0.0077829, 0.0038027, 0.0038027, 0.0044840,buy
2020-01-13,4,2,1,0,0,0,0,0,2,0,1,1,3,1,3, 0.0225177, 0.0233563, 0.0160298, 0.0110990, 0.0212069,buy
2020-01-14,4,2,1,0,0,0,0,0,2,0,1,1,3,1,3, 0.0225177, 0.0233563, 0.0160298, 0.0110990, 0.0212069,buy
