Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,2,1,1,0,2,1,1,1,0,0.51,3.63,2.72,0,3.98,6.15, 0.004300,-0.003209,-0.0026225,-0.0350567,-0.053774,sell
2018-07-30,1,0,1,0,2,2,1,1,0,2.84,2.6,5.69,2.44,2.95,5.13,-0.054835,-0.052639,-0.0282929,-0.0548347,-0.019890,sell
2018-07-31,2,1,0,1,1,3,1,2,2.56,2.56,2.44,5.44,2.44,5.01,7.13,-0.010644,-0.012279, 0.0005847,-0.0093038,-0.075840,sell
2018-08-01,1,2,0,1,2,1,1,1,2.95,2.87,0,4.38,2.82,2.36,3.45,-0.028374,-0.042240,-0.0409136,-0.0338379,-0.040914,sell
2018-08-02,2,0,2,0,0,1,0,1,2.89,0,2.45,5.48,0,0,1.76, 0.003282,-0.000093,-0.0037025, 0.0161986,-0.003413,buy
2018-08-03,2,0,2,0,0,1,0,2,0,2.2,4.03,2.36,1.41,2.6,3.71, 0.039759, 0.028807, 0.0288073, 0.0333155, 0.030952,buy
2018-08-04,1,2,1,1,0,2,0,2,3.63,2.51,2.56,4.8,2.42,2.87,3.55,-0.083900,-0.116525,-0.0839069,-0.1077201,-0.061424,sell
2018-08-05,2,0,2,1,0,2,0,0,3.12,0,5.89,2.04,0,2.06,2.84,-0.015857, 0.044750, 0.0415514, 0.0385043, 0.044441,buy
2018-08-06,3,1,2,0,1,2,1,0,3.53,3.7,4.56,2.49,2.92,2.7,0, 0.056034, 0.040458, 0.0470024, 0.0473660, 0.055421,buy
2018-08-07,1,1,4,1,0,4,1,0,4.49,5.41,3.25,4.83,3.15,0.9,2.56,-0.019247, 0.040808,-0.0086270, 0.0408075,-0.009772,buy
2018-08-08,1,1,2,0,0,4,1,2,3.91,5.46,0,7.15,4.54,5.77,0,-0.092114,-0.117323,-0.0356652,-0.0339184,-0.014735,sell
2018-08-09,2,0,2,1,1,2,0,1,3.71,1.01,2.47,7.64,3,1.87,2.67, 0.003778, 0.027680, 0.0337459,-0.0485487, 0.027680,buy
2018-08-10,0,1,1,1,0,1,1,2,2.38,2.65,0,2.29,4.34,2.72,2.74,-0.060679,-0.077418,-0.0750944,-0.0737197,-0.054372,sell
2018-08-11,1,0,2,0,0,2,0,2,5.59,0,2.95,4.46,0.78,2.56,2.84,-0.021641,-0.021641, 0.0230443,-0.0294946,-0.011118,sell
2018-08-12,1,1,1,0,1,1,0,1,1.79,2.58,2.82,1.46,2.89,2.97,0, 0.011195, 0.043571,-0.0149578,-0.0210254,-0.012877,buy
2018-08-13,1,2,0,0,1,1,1,2,3.69,2.72,2.7,3.91,2.47,0,2.79,-0.058701,-0.090331,-0.0890248,-0.0895657,-0.087672,sell
2018-08-14,1,0,1,0,0,3,0,0,2.89,2.44,0,3.76,2.67,2.87,0, 0.039023, 0.038192,-0.0082551,-0.0317221,-0.008255,sell
2018-08-15,0,0,0,0,1,1,2,1,2.67,0,2.77,3.89,0,0,2.53,-0.000184, 0.053134, 0.0531339, 0.0531339, 0.029398,buy
2018-08-16,0,0,0,1,0,2,2,1,0,2.89,0,1.89,2.4,0.55,2.32, 0.046635, 0.049246,-0.0062807, 0.0314115, 0.037314,buy
2018-08-17,0,0,0,0,1,2,2,0,2.87,0,2.74,1.33,0,4.23,2.42, 0.079044, 0.079044, 0.0061511, 0.0710194, 0.080755,buy
2018-08-18,0,0,1,0,1,3,2,1,0,2.84,1.3,4.11,2.49,5.59,2.72,-0.036452, 0.011346,-0.0405166,-0.0417898,-0.042831,sell
2018-08-19,0,0,1,0,1,3,2,0,2.53,2.87,2.77,1.37,0.99,4.94,0,-0.011324,-0.008203,-0.0337340,-0.0200643,-0.081861,sell
2018-08-20,1,1,0,0,3,2,1,0,2.28,1.37,2.62,3.57,3,0.98,2.92,-0.086845,-0.081274,-0.0886114,-0.0851419,-0.072516,sell
2018-08-21,2,0,0,0,2,2,0,0,3.57,2.74,0,4.17,3,0,0, 0.009853,-0.001129, 0.0175730, 0.0176632, 0.017573,buy
2018-08-22,0,1,0,0,1,1,1,1,4.62,0,2.7,4.25,0,2.56,0,-0.031176, 0.000005, 0.0332221, 0.0704915, 0.068969,buy
2018-08-23,0,0,1,0,2,1,0,1,3,2.6,0,4.48,2.89,0,2.51, 0.045362, 0.045362,-0.0019007, 0.0161156, 0.046296,buy
2018-08-24,0,0,0,0,1,2,0,3,2.96,0,0.67,1.64,1.2,0,2.44, 0.036804, 0.051709, 0.0282035, 0.0394829, 0.039878,buy
2018-08-25,1,0,0,0,3,1,1,3,4.5,0.55,4.03,1.74,0,2.58,2.67, 0.047694, 0.045562, 0.0222645, 0.0221129, 0.022733,buy
2018-08-26,0,1,0,1,2,2,1,2,1.6,2.72,5.48,4.79,2.53,2.82,0, 0.013644, 0.008988, 0.0037063, 0.0012643, 0.007037,buy
2018-08-27,1,0,1,0,0,3,1,2,4.87,2.47,5.28,2.01,2.97,2.87,0, 0.055001, 0.039277, 0.0159041,-0.0171670, 0.019567,buy
2018-08-28,0,1,2,0,1,1,1,3,5.87,2.89,1.94,2.2,2.74,0.88,2.47, 0.009962,-0.063607, 0.0107898, 0.0099625, 0.052092,buy
2018-08-29,0,0,3,0,1,1,0,2,2.7,0,2.91,5.09,0.82,0,0,-0.009604,-0.006976,-0.0792273, 0.0296933,-0.079479,sell
2018-08-30,1,1,2,1,0,1,0,3,3.44,2.89,5.82,5.19,0,2.92,2.7,-0.055925,-0.060307,-0.0599205,-0.0234987,-0.059700,sell
2018-08-31,1,1,1,0,0,1,1,1,0,1.92,1.07,5.62,2.79,0.53,2.97, 0.088514, 0.076043, 0.0945026, 0.0892841, 0.088387,buy
2018-09-01,1,1,2,1,0,1,2,0,2.84,0,2.65,2.95,0,3.64,2.91, 0.034567, 0.070343, 0.0686981, 0.0903068, 0.069522,buy
2018-09-02,2,2,2,0,1,1,2,1,0,2.92,2.97,3.12,2.87,3.7,4.57, 0.004443, 0.007639, 0.0114425,-0.0117429, 0.008160,buy
2018-09-03,1,2,2,0,0,2,2,1,2.6,2.36,2.77,4.75,2.6,5.97,5.17,-0.044922,-0.050877,-0.0501920,-0.0474967,-0.047230,sell
2018-09-04,2,1,2,1,0,1,3,0,2.44,3.56,0,1.94,2.79,4.52,8.49,-0.097265,-0.044883,-0.0448825,-0.0914927,-0.043475,sell
2018-09-05,2,0,1,1,0,1,3,1,2.87,3.59,2.53,4,0,0.92,3.19,-0.161726,-0.161726,-0.1617264,-0.1200409,-0.161991,sell
2018-09-06,1,0,2,1,0,2,1,3,0,5.46,0,4.35,3.95,2.53,4.04,-0.026857,-0.031785,-0.0266516,-0.0441613,-0.038428,sell
2018-09-07,1,2,1,0,1,1,1,2,2.49,1.89,4.21,3.97,2.95,0,3.27,-0.045482,-0.070369,-0.0687514,-0.0699088,-0.069909,sell
2018-09-08,3,2,1,0,0,1,2,1,0,5.64,5.57,0.93,3.89,2.34,3.35,-0.058187,-0.013038,-0.0286491,-0.0264583,-0.037897,sell
2018-09-09,1,3,0,1,0,2,1,1,2.44,5.28,3.73,3.72,3.3,2.95,0, 0.059408, 0.041039, 0.0615055, 0.0716896,-0.008048,buy
2018-09-10,2,0,1,1,1,2,0,2,2.53,4.43,0.6,0.59,3.93,2.79,2.67, 0.035546, 0.019795, 0.0477927, 0.0428549,-0.002903,buy
2018-09-11,0,0,0,1,2,1,0,2,3.49,1.09,2.95,2.34,2.32,0,0,-0.042303,-0.025450,-0.0305941,-0.0423028,-0.032017,sell
2018-09-12,0,0,0,2,2,0,1,3,1.67,3.5,1.74,2.38,5.77,2.38,2.34,-0.029363,-0.044538,-0.0210791,-0.0569537,-0.043066,sell
2018-09-13,0,1,0,2,0,2,0,0,0,1.36,0,2.51,3.04,1.47,2.6, 0.002904, 0.005227, 0.0191706,-0.0030000,-0.007005,buy
2018-09-14,0,2,0,1,1,0,3,0,2.42,3.59,2.97,2.84,3.27,0,3, 0.002702,-0.014169,-0.0161592,-0.0000082,-0.014169,sell
2018-09-15,1,2,1,1,2,2,2,0,1.31,3.93,5.25,0,5.96,4.16,1.89, 0.046476, 0.063063, 0.0576656, 0.0609521, 0.062109,buy
2018-09-16,1,2,0,0,2,3,1,1,5.5,2.72,5.92,2.72,3.31,5.62,0,-0.022556,-0.023138,-0.0116655,-0.0279012,-0.008417,sell
2018-09-17,2,0,0,0,1,2,2,1,3.94,2.87,0.68,2.2,2.92,4.77,2.62,-0.056514,-0.056514,-0.0565143,-0.0510514,-0.051206,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0.58,0,1.88,0, 0.012908, 0.016142, 0.0129077, 0.0027348, 0.016142,buy
2018-09-19,1,0,0,0,1,0,1,0,2.49,0,2.95,4.06,0,0,1.27,-0.005396,-0.000059, 0.0018009, 0.0018009, 0.007720,buy
2018-09-20,0,1,0,0,1,0,0,2,0,2.53,0,3.48,2.51,2.72,2.97,-0.050508,-0.065133,-0.0787166,-0.0757265, 0.002290,sell
2018-09-21,0,1,0,0,1,1,0,2,2.72,0,2.95,5.56,0,0,3.45, 0.032349, 0.046194, 0.0463485, 0.0668174, 0.072258,buy
2018-09-22,1,0,2,0,1,1,2,1,0,3.18,2.92,4.2,5.26,0,5.74, 0.007545,-0.004193, 0.0012589, 0.0071717,-0.004193,buy
2018-09-23,2,0,1,0,0,2,1,1,0,4,0.99,0.71,5.46,2.56,2.89,-0.005128, 0.004050,-0.0058358,-0.0236592, 0.003883,buy
2018-09-24,2,1,1,1,1,3,1,1,3.77,5.59,2.49,0.57,2.27,2.56,0.77,-0.022380,-0.002468, 0.0332513, 0.0266536,-0.022015,buy
2018-09-25,1,1,1,1,1,1,1,1,5.41,3.43,0,2.84,2.67,2.79,2.72,-0.046602,-0.080989,-0.0708715,-0.0457432,-0.078195,sell
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,2.4,0,0,1.37,0, 0.042496, 0.033425, 0.0487006, 0.0463397, 0.046220,buy
2018-09-27,1,0,1,1,1,0,0,1,0,2.79,0,2.47,2.74,4.1,2.58,-0.024286,-0.050801, 0.0021161,-0.0221132,-0.025992,sell
2018-09-28,1,2,0,2,1,0,0,0,2.49,0,2.53,2.7,0,4.71,2.47, 0.005080, 0.016921, 0.0132944,-0.0196463, 0.024725,buy
2018-09-29,2,2,1,1,1,0,0,0,1.51,2.65,2.84,1.59,2.84,0,2.92,-0.033549,-0.085964,-0.0858980,-0.0755948,-0.085964,sell
2018-09-30,2,1,2,0,0,1,0,0,0,2.67,2.36,2.42,2.36,2.47,0,-0.000814,-0.005717, 0.0277687,-0.0009437, 0.000032,buy
2018-10-01,0,2,2,1,1,0,1,1,2.56,2.51,2.02,0.58,2.34,2.74,0.73,-0.012252,-0.012054, 0.0133136,-0.0084502, 0.016840,buy
2018-10-02,1,1,1,2,1,0,0,2,2.47,2.89,3.36,3.9,0,2.58,2.7,-0.037971,-0.064449,-0.0672228,-0.0697024,-0.067223,sell
2018-10-03,1,0,0,1,1,0,0,2,2.38,0,5.71,2.77,2.32,0,0,-0.054805,-0.038476,-0.0227256,-0.0535693,-0.013857,sell
2018-10-04,0,0,1,1,2,0,1,3,1.38,2.34,0.7,5.51,2.28,2.49,2.89, 0.001591, 0.003850,-0.0022923, 0.0246892, 0.006156,buy
2018-10-05,1,1,1,0,2,1,0,1,5.33,0,2.47,4.17,0.81,0,2.7,-0.055341,-0.031920,-0.0201820,-0.0249839,-0.025997,sell
2018-10-06,2,2,1,0,3,0,1,0,1.74,2.95,2.36,3.37,2.88,2.6,2.51,-0.011221, 0.003646,-0.0013410,-0.0121932,-0.000843,sell
2018-10-07,1,2,0,0,1,1,1,1,2.92,3.08,2.34,1.02,2.6,2.87,0,-0.000436, 0.034719, 0.0117688, 0.0039057, 0.008774,buy
2018-10-08,1,0,1,0,1,1,0,2,2.34,3.33,0,0,2.74,2.89,2.44, 0.014083, 0.056432, 0.0292038, 0.0082810,-0.002414,buy
2018-10-09,0,0,0,1,1,0,0,2,2.49,1.55,2.74,2.7,1,0,0,-0.035583,-0.032807,-0.0355826,-0.0356077,-0.048972,sell
2018-10-10,0,0,0,2,0,0,1,2,0,5.72,0,0,5.79,2.65,2.38,-0.049888,-0.052116,-0.0557081,-0.0729104,-0.054595,sell
2018-10-11,0,0,0,1,1,1,2,2,2.72,4.14,2.49,2.72,2.04,1.23,3.28,-0.095814,-0.029079,-0.0958137,-0.0958137,-0.090483,sell
2018-10-12,0,0,1,1,1,3,1,1,2.04,1.73,2.89,2.97,3.2,0,2.51,-0.014539,-0.013529,-0.0013322,-0.0165506,-0.013529,sell
2018-10-13,0,1,0,0,3,0,3,1,0,3.75,2.47,1.31,3,2.79,4.45, 0.027994, 0.024418, 0.0071055, 0.0177154, 0.005007,buy
2018-10-14,1,0,0,0,2,2,3,0,2.79,2.72,0.92,2.97,2.84,3.3,3.61,-0.018307,-0.022228,-0.0405789,-0.0234299,-0.023140,sell
2018-10-15,1,0,0,0,1,1,3,0,2.97,2.65,0,0,0.81,5.81,7.27, 0.042838, 0.050184, 0.0277979, 0.0503466, 0.049211,buy
2018-10-16,0,0,0,0,1,0,3,1,2.77,0.62,2.87,2.97,0,2.34,4.38,-0.035294,-0.034687,-0.0376575,-0.0215769,-0.035294,sell
2018-10-17,0,0,0,0,0,0,3,3,1.18,0.68,0,0,2.65,2.16,2.59,-0.041727,-0.044136,-0.0434833,-0.0583701,-0.035096,sell
2018-10-18,0,0,0,0,2,0,1,2,0,4.38,2.84,0,0,2.65,3.74,-0.001218, 0.024349,-0.0058388, 0.0127813, 0.019016,buy
2018-10-19,1,0,0,0,1,1,1,2,2.7,2.97,1.18,2.49,2.72,0,2.53,-0.025267,-0.004069,-0.0351707,-0.0185978,-0.025015,sell
2018-10-20,1,1,0,0,1,1,2,1,0,3.04,2.97,2.95,1.12,2.65,2.67, 0.012015, 0.016578,-0.0097214, 0.0028484, 0.012015,buy
2018-10-21,1,2,0,0,1,1,2,1,2.1,3.5,3.5,0.84,2.56,2.79,0, 0.015986, 0.028537, 0.0129169, 0.0240655, 0.014293,buy
2018-10-22,1,0,2,0,1,1,1,0,2.72,2.56,2.97,2.44,2.77,2.62,0, 0.039648, 0.039667, 0.0047653, 0.0047653, 0.003124,buy
2018-10-23,0,1,0,0,0,0,2,2,2.49,2.95,4.96,0,0,0,2.49,-0.014966,-0.032457,-0.0143620,-0.0200451,-0.014966,sell
2018-10-24,0,0,1,2,0,0,1,0,2.53,0,0.69,2.67,2.36,2.97,0, 0.011791,-0.011380, 0.0098334,-0.0157445, 0.001040,sell
2018-10-25,2,0,0,1,0,0,0,1,0,2.6,1.59,1.2,0,1.06,2.6,-0.043170,-0.030618,-0.0491312,-0.0321121,-0.029989,sell
2018-10-26,1,1,2,1,1,0,0,1,2.72,1.31,2.62,3.7,2.38,1.25,2.84,-0.045094,-0.043803,-0.0450945,-0.0441712,-0.045094,sell
2018-10-27,0,2,3,1,0,1,0,0,0.7,0,2.32,4.6,3.06,3.23,2.58, 0.015301, 0.010581, 0.0097831, 0.0178725, 0.010581,buy
2018-10-28,2,2,3,1,0,1,1,0,4.21,2.49,2.36,2.79,3.93,2.86,0.57, 0.043775, 0.022082, 0.0251975, 0.0356965, 0.022230,buy
2018-10-29,2,2,1,2,0,1,1,0,5.33,2.44,0,2.42,5.01,2.74,1.33,-0.050608,-0.060292,-0.0552361,-0.0475631,-0.064008,sell
2018-10-30,1,1,2,3,1,1,0,0,4.93,2.84,2.82,0,4.29,1.5,3.81,-0.063390,-0.025560,-0.0402324,-0.0307889,-0.034972,sell
2018-10-31,1,0,1,1,2,1,0,3,3.81,0,0,2.56,8.66,5.41,2.47,-0.024779,-0.016519,-0.0017792,-0.0010985,-0.048221,sell
2018-11-01,0,0,3,2,2,2,0,0,1.46,2.49,3.46,0,3.76,1.14,5.37, 0.029496, 0.043449, 0.0019981, 0.0082622, 0.008262,buy
2018-11-02,1,2,1,1,1,2,2,1,5.22,0,4.1,2.16,4.77,2.34,4.47, 0.023433, 0.019412, 0.0490171, 0.0765675, 0.075564,buy
2018-11-03,2,1,1,1,1,3,1,0,2.97,2.56,5.65,2.56,3.35,2.72,3.68, 0.023279, 0.012697, 0.0148890, 0.0043322, 0.023061,buy
2018-11-04,0,1,2,1,2,2,1,0,4.03,2.85,1.99,2.65,3.34,2.95,0, 0.002270,-0.017623,-0.0348103,-0.0160271,-0.006451,sell
2018-11-05,0,1,0,0,2,2,0,2,3.46,2.4,3.65,2.92,0,0,2.49,-0.012989,-0.021763,-0.0139051, 0.0228115,-0.047538,sell
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,0,2.92,2.56,0,-0.030607,-0.016808,-0.0151185,-0.0265065,-0.078399,sell
2018-11-07,1,0,0,0,0,0,2,0,0,0.78,2.84,2.95,0,0,2.7, 0.031238, 0.012340, 0.0123398, 0.0123951, 0.012395,buy
2018-11-08,1,0,1,0,1,2,2,1,2.87,4.36,2.46,0,2.77,3.02,2.08, 0.027315,-0.001670,-0.0066715, 0.0273154, 0.065552,buy
2018-11-09,1,1,0,0,0,4,0,0,0,3,2.51,0,2.74,4.27,2.6, 0.009788,-0.001956, 0.0001807,-0.0015302, 0.007719,buy
2018-11-10,1,1,0,0,3,1,2,0,0,5.26,2.92,2.77,1.73,5.84,2.97, 0.049288, 0.037466, 0.0333399, 0.0361252, 0.036125,buy
2018-11-11,2,0,0,0,1,2,1,0,2.92,2.32,0,2.77,2.47,2.38,0,-0.031874,-0.039347,-0.0196537,-0.0181992,-0.014500,sell
2018-11-12,1,0,0,0,0,3,1,0,2.65,3.47,2.95,2.6,0,1.1,2.65,-0.041919,-0.041919,-0.0414419,-0.0406651,-0.041919,sell
2018-11-13,0,1,0,0,1,1,2,2,2.89,2.74,0,0.68,3.26,3,1.44,-0.005419,-0.003296,-0.0032958, 0.0009753,-0.002027,buy
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.013495, 0.054070,-0.0265356,-0.0260775,-0.028404,sell
2018-11-15,1,1,0,0,3,0,0,1,0,0,2.89,3.54,0.98,2.89,2.51,-0.084205,-0.054781,-0.0823075,-0.0736556,-0.081893,sell
2018-11-16,0,2,0,0,1,2,1,1,2.79,2.95,2.62,1.58,4.05,1.1,3,-0.026460,-0.056743,-0.0045739,-0.0821652,-0.003922,sell
2018-11-17,0,2,0,0,1,2,1,1,0,0,2.79,2.95,3.96,2.7,1.5,-0.042714,-0.050006,-0.0319901,-0.0572935,-0.030154,sell
2018-11-18,2,1,1,0,3,0,1,1,2.6,2.6,0,5.24,3.96,2.84,3.6,-0.024975,-0.011379,-0.0130388,-0.0088496,-0.011281,sell
2018-11-19,1,3,0,0,1,1,0,1,1.71,1.2,0,3.88,0.9,0,1.25,-0.072336,-0.083062,-0.0819573,-0.0833062,-0.082229,sell
2018-11-20,0,2,1,1,0,2,0,3,2.97,3,2.53,2.97,3.35,3.37,4.23,-0.107602,-0.123592,-0.1147046,-0.1280614,-0.074904,sell
2018-11-21,0,0,2,0,0,2,1,1,2.65,2.47,0,0.75,1.62,1.68,3.22,-0.050505,-0.059952,-0.0514814,-0.0505051,-0.064370,sell
2018-11-22,2,0,1,0,0,2,0,1,0,0,2.97,0,0,5.39,8.42,-0.038673,-0.059275,-0.0550962,-0.0608794,-0.060879,sell
2018-11-23,1,3,1,2,1,2,0,2,2.7,2.74,2.6,2.53,2.77,5.11,8.28,-0.006248,-0.019761, 0.0232146,-0.0197613,-0.062483,sell
2018-11-24,1,2,2,0,0,3,0,1,0,0,2.92,0,2.32,3.76,6.6,-0.065736,-0.090646,-0.0764123,-0.1048537,-0.103490,sell
2018-11-25,2,0,3,0,0,0,1,2,2.87,4.21,0,2.82,2.32,2.89,5.03,-0.056043,-0.075224,-0.0720584, 0.0027030,-0.058156,sell
2018-11-26,0,3,0,2,0,1,0,2,3.35,5.82,3.93,3.81,0.53,0,2.3, 0.001977,-0.059919,-0.0415605,-0.0417478,-0.074683,sell
2018-11-27,2,0,1,2,0,1,0,4,5.45,3.76,2.97,5.43,3.24,2.6,5.07,-0.090197,-0.098689,-0.0885615,-0.0819741,-0.090003,sell
2018-11-28,0,0,2,1,0,1,0,1,2.74,0.68,4.58,0.81,1.16,0,1.99, 0.043826, 0.001054, 0.0487829, 0.0487020,-0.006342,buy
2018-11-29,1,1,1,2,0,1,1,3,3.42,0.58,3.63,1.59,4.46,2.6,4.69,-0.048814,-0.074870,-0.0500153,-0.0563858,-0.062399,sell
2018-11-30,1,2,1,2,1,1,1,2,0,2.56,2.7,2.58,6.17,3.55,5.81,-0.057224,-0.066059,-0.0237551,-0.0779408,-0.063779,sell
2018-12-01,2,0,2,1,2,0,2,1,1.87,0,0.58,0,7.63,5.64,7.45, 0.030311, 0.076191, 0.0370223, 0.0742486, 0.000080,buy
2018-12-02,0,0,2,1,1,0,3,2,2.92,2.97,0.86,2.4,4.91,2.67,3.95, 0.005153, 0.021677, 0.0355713, 0.0132893,-0.001849,buy
2018-12-03,0,1,1,2,1,2,1,3,2.82,2.89,2.36,2.62,5.86,3.66,5.42,-0.120935,-0.121688,-0.1214963,-0.1206730,-0.105732,sell
2018-12-04,1,0,1,1,2,0,0,2,2.7,2.49,0,2.56,1.89,0.75,3.55,-0.069468,-0.041645,-0.0275974,-0.0340946,-0.066303,sell
2018-12-05,0,0,2,0,0,0,1,1,0,0,2.77,0,1.98,0,2.92,-0.042534,-0.044994,-0.0862603,-0.0425337, 0.007188,sell
2018-12-06,0,0,2,0,1,1,1,1,2.4,0,2.7,0,3.64,2.65,5.6,-0.050902, 0.005136,-0.0795447,-0.0564564,-0.029277,sell
2018-12-07,0,1,1,0,1,2,0,2,0,2.77,2.58,2.6,3.49,2.56,5.44,-0.076703,-0.118663,-0.1262965,-0.0771392,-0.100727,sell
2018-12-08,1,0,1,0,2,0,1,1,1.07,0,0,0,3.92,2.6,4.84,-0.010343, 0.061873, 0.0575335, 0.0346351, 0.009255,buy
2018-12-09,0,0,1,0,2,1,1,1,2.6,2.82,0,3.42,1.34,0,1.9, 0.086865, 0.080724, 0.0462801, 0.0401722, 0.080060,buy
2018-12-10,0,0,1,0,2,3,0,2,3.14,0.97,2.58,3.01,4.64,0,1.58,-0.039334,-0.041354,-0.0028192,-0.0394731,-0.041354,sell
2018-12-11,0,0,1,0,1,3,1,3,3.31,2.65,0,3.85,3.94,2.97,3.93,-0.071316,-0.062976,-0.0713156,-0.0745029,-0.066780,sell
2018-12-12,0,0,1,0,3,1,1,1,1.31,2.97,2.7,3.99,2.16,0,1.02, 0.096564, 0.115845, 0.0783926, 0.0902320, 0.113817,buy
2018-12-13,0,0,1,0,2,2,1,1,2.12,0,2.79,1.77,3.68,0,2.5,-0.038293,-0.026751,-0.0496604,-0.0429365,-0.042174,sell
2018-12-14,1,0,0,0,2,3,0,2,5.67,0.75,1.79,2.18,2.56,2.79,3.22,-0.068481,-0.068232,-0.0711745,-0.0674942,-0.032262,sell
2018-12-15,0,1,0,0,2,2,1,1,2.53,2.62,2.89,5.44,2.51,2.62,2.65, 0.015054, 0.015054, 0.0167496, 0.0150544, 0.018173,buy
2018-12-16,1,0,1,0,2,2,1,0,4.23,0,0.96,3,1.43,2.58,2.6, 0.008409, 0.028891, 0.0243678, 0.0255443, 0.031087,buy
2018-12-17,1,1,0,0,2,2,0,1,3.78,2.72,5.09,3.44,0,0,0,-0.021587, 0.000514,-0.0132439, 0.0060005,-0.030708,sell
2018-12-18,1,1,1,0,1,3,0,1,2.46,2.74,2.97,4.81,2.53,0,1.54, 0.065238, 0.067902, 0.0674638, 0.0657610, 0.068848,buy
2018-12-19,1,1,1,1,0,3,2,1,3.45,1.97,3.79,4.81,0,2.84,3.46,-0.093726,-0.121016,-0.0990887,-0.0944024,-0.111910,sell
2018-12-20,1,1,1,0,1,1,2,0,1.43,2.58,3.28,4.6,2.42,0,1.9, 0.041265, 0.039807, 0.0412655, 0.0499093, 0.077401,buy
2018-12-21,1,1,2,1,0,2,1,0,5.37,0,3.57,1.5,2.51,2.67,5.69, 0.003745,-0.002755,-0.0137031, 0.0038576,-0.004564,buy
2018-12-22,0,2,1,1,0,1,2,1,2.32,2.53,2.32,4.04,2.49,2.92,5.1,-0.065616,-0.081464,-0.0684527,-0.0651026,-0.081365,sell
2018-12-23,1,1,2,1,0,1,1,0,3.26,0,0.8,1.17,1.06,2.87,3.9, 0.045006, 0.067974, 0.0668059, 0.0738570, 0.067974,buy
2018-12-24,1,2,1,1,0,1,1,1,2.77,2.44,2.42,3.87,5.69,0,0.5, 0.032018, 0.072387, 0.0168111, 0.0586396, 0.023632,buy
2018-12-25,1,3,2,1,0,1,0,1,2.6,2.97,0.57,3.75,2.4,2.47,2.7,-0.066523,-0.066670,-0.0716456,-0.0624499,-0.082771,sell
2018-12-26,2,2,2,0,0,1,1,1,0,2.49,3.51,4.39,3.12,0.88,0, 0.045976, 0.046204, 0.0519049, 0.0462037, 0.046204,buy
2018-12-27,1,2,1,0,1,1,1,1,2.72,0,4.11,3.22,2.36,0.75,2.56,-0.089299,-0.097662,-0.1023242,-0.1051597,-0.105160,sell
2018-12-28,1,1,1,1,2,1,2,0,0,2.4,7.02,0.76,2.95,3.96,2.56, 0.073961, 0.100386, 0.0976488, 0.0940283, 0.098718,buy
2018-12-29,1,0,0,0,2,2,2,1,3,0,5.71,3.15,0,4.11,2.62, 0.030611, 0.009483,-0.0004702,-0.0124305, 0.029657,buy
2018-12-30,0,0,1,1,3,2,1,1,2.87,1.82,5.74,0.68,2.84,5.62,0,-0.035731,-0.035731,-0.0022361,-0.0254850,-0.016726,sell
2018-12-31,0,0,1,1,3,1,2,0,2.82,2.95,1.1,3.37,1.73,3,0,-0.030822,-0.033231,-0.0484896,-0.0344473,-0.013700,sell
2019-01-01,0,1,0,0,2,2,1,1,1.76,3,2.6,1.4,0,4.65,2.97, 0.013208, 0.014929, 0.0135892, 0.0152127, 0.024523,buy
2019-01-02,2,0,1,0,1,3,0,0,0,2.6,2.62,3.47,3.12,2.93,0, 0.030380, 0.029631, 0.0197310,-0.0350959, 0.010608,buy
2019-01-03,1,1,0,0,3,1,1,0,2.51,0,1.37,3.33,5.11,0.92,2.84,-0.088550,-0.109054,-0.0805113,-0.0865237,-0.092700,sell
2019-01-04,2,0,1,0,3,3,0,1,0,1.89,2.65,0.58,6.83,3.52,3.19,-0.009530,-0.002821, 0.0467117, 0.0003067, 0.037684,buy
2019-01-05,1,0,1,0,1,4,0,1,2.74,2.87,0,1.68,3.68,2.53,2.71,-0.001514,-0.007720,-0.0121119,-0.0059836,-0.020199,sell
2019-01-06,0,0,1,0,2,4,0,1,1.14,1,2.74,3.05,2.95,1.05,5.57, 0.030396, 0.010478,-0.0341522, 0.0288270, 0.008961,buy
2019-01-07,0,0,1,0,0,3,2,2,2.77,4.74,0,0.58,4.24,2.62,2.14,-0.027519,-0.004946,-0.0052750,-0.0239627,-0.019455,sell
2019-01-08,0,0,1,0,2,3,1,1,2.67,4.96,1.19,3.31,0.53,0,3.76, 0.060466, 0.017373, 0.0024990, 0.0417222,-0.015605,buy
2019-01-09,0,0,0,0,2,2,1,2,0,4.89,2.87,1.14,2.84,1.27,0.54, 0.025293, 0.037301, 0.0252925, 0.0041291, 0.003790,buy
2019-01-10,0,0,0,0,1,4,0,3,2.12,3.43,2.7,3.38,2.56,2.82,0,-0.046915,-0.054857,-0.0571893,-0.0611619,-0.067372,sell
2019-01-11,0,0,0,0,1,3,2,1,2.77,0,3.72,3.15,2.28,0,2.44,-0.025709, 0.021557, 0.0171354, 0.0158002,-0.010288,buy
