Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,none,none,none,a120,a60,a180,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085,-0.00619788, 0.0006269,-0.00284877,-0.00308090,-0.0021069,sell
2012-01-03,none,none,none,none,none,none,a45,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045, 0.00024748,-0.0019755,-0.00202239,-0.00260583,-0.0003401,buy
2012-01-04,none,none,none,none,none,none,a45,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667, 0.00024748,-0.0019755,-0.00188195,-0.00260583,-0.0003401,buy
2012-01-05,none,none,none,a150,a90,a150,a45,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667, 0.00205452,-0.0016668, 0.00176160, 0.00263682, 0.0025405,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,-0.00654210,-0.0052635,-0.00682465,-0.00501504,-0.0063958,sell
2012-01-07,none,a60,a60,a180,a120,a120,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,-0.00399583,-0.0053448,-0.00179815,-0.00409837,-0.0036436,sell
2012-01-08,none,a60,a60,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625,-0.00594699,-0.0048182,-0.00622955,-0.00501504,-0.0058007,sell
2012-01-10,none,none,none,a150,a150,a90,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,-0.00061763, 0.0005565, 0.00110922, 0.00091236,-0.0015290,buy
2012-01-12,none,none,none,a120,a180,a60,none,none,a0,a120,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667, 0.00022385,-0.0008547,-0.00335248, 0.00144473,-0.0004901,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,a120,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175, 0.00116074,-0.0010248,-0.00120200, 0.00170874, 0.0032718,buy
2012-01-14,none,none,none,none,a150,none,none,none,a0,a120,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667, 0.00243311, 0.0003649, 0.00083165, 0.00246985, 0.0037954,buy
2012-01-15,none,none,none,a90,none,none,none,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667, 0.00282084, 0.0025986, 0.00260703, 0.00340473, 0.0028208,buy
2012-01-16,none,none,none,none,a120,a0,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,-0.00455323,-0.0070494,-0.00782763,-0.00457856,-0.0071994,sell
2012-01-17,none,a45,none,a60,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,-0.00637550,-0.0037065,-0.00577353,-0.00607548,-0.0136905,sell
2012-01-18,none,a45,none,none,a90,none,none,a90,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125, 0.00227232,-0.0029199,-0.00519830, 0.00317276,-0.0046068,sell
2012-01-19,none,none,none,none,none,none,a30,a90,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667, 0.00190216, 0.0011712, 0.00405684, 0.00401188, 0.0019227,buy
2012-01-20,none,none,none,none,a60,a60,a30,a90,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333, 0.00381866, 0.0016910, 0.00372877, 0.00324893, 0.0030171,buy
2012-01-21,none,none,none,none,none,none,a30,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,-0.00290094,-0.0064009, 0.00465684,-0.00341461,-0.0012848,sell
2012-01-22,none,none,none,a0,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333, 0.00041650, 0.0007075,-0.00357599, 0.00060876,-0.0003056,buy
2012-01-23,none,none,none,none,none,a90,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875, 0.00146559,-0.0052480,-0.00118567, 0.00010414,-0.0039665,sell
2012-01-25,none,none,none,none,a0,a120,none,none,none,a135,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667, 0.00375005, 0.0026174, 0.00275354,-0.00219453, 0.0026174,buy
2012-01-26,none,none,a90,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,-0.00433358,-0.0033560,-0.00277790,-0.00274517,-0.0028131,sell
2012-01-27,none,a30,a90,a60,none,a150,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,-0.00383583,-0.0031847,-0.00276644,-0.00541281, 0.0003330,sell
2012-01-28,none,a30,a90,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,-0.00284188,-0.0002613,-0.00155538,-0.00132165,-0.0003196,sell
2012-01-30,none,none,none,a90,a60,a180,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,-0.00329539, 0.0032185,-0.00208764, 0.00291793, 0.0028114,buy
2012-02-01,none,none,none,none,a90,a150,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667, 0.00454914, 0.0019065, 0.00263650, 0.00282969, 0.0019065,buy
2012-02-02,none,none,none,a120,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667, 0.00172197, 0.0056122, 0.00240190, 0.00179430, 0.0024265,buy
2012-02-04,none,none,none,none,a120,a120,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475, 0.00026501, 0.0013691, 0.00092249, 0.00165498, 0.0005420,buy
2012-02-05,none,none,none,a150,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,-0.00069239, 0.0003104,-0.00552252, 0.00006710, 0.0000671,buy
2012-02-06,none,none,none,none,a150,a90,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,-0.00094057,-0.0009406,-0.00218852,-0.00243473,-0.0003035,sell
2012-02-07,none,none,none,a180,none,none,none,none,a30,a150,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775, 0.00178866, 0.0021045, 0.00286960, 0.00147189, 0.0002902,buy
2012-02-08,none,none,none,a180,a180,a60,none,none,a30,a150,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,-0.00123771,-0.0027153, 0.00128309,-0.00214572,-0.0015130,buy
2012-02-09,none,none,none,none,none,none,none,none,a30,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875, 0.00009130,-0.0036587,-0.00369368,-0.00451981,-0.0040585,sell
2012-02-10,none,none,none,a150,a150,none,none,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,-0.00743126,-0.0050876,-0.00073084,-0.00331232,-0.0075964,sell
2012-02-12,none,none,none,a120,a120,a0,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,-0.00726155,-0.0113367,-0.01163899,-0.00574512,-0.0103954,sell
2012-02-13,none,a0,a120,none,a120,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667, 0.00434313, 0.0060887, 0.00663739, 0.00712100, 0.0030250,buy
2012-02-14,none,a0,a120,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375, 0.00480641, 0.0060615, 0.00661285, 0.00731635, 0.0021326,buy
2012-02-15,none,none,none,a90,a90,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625, 0.00727089, 0.0046917, 0.00415071, 0.00477208, 0.0049290,buy
2012-02-17,none,none,none,a60,a60,a60,none,a120,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667, 0.00562299, 0.0012780, 0.01050589, 0.00636620, 0.0071746,buy
2012-02-18,none,none,none,none,none,none,a0,a120,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667, 0.00675936, 0.0032376, 0.01173316, 0.01019108, 0.0108829,buy
2012-02-19,none,none,none,none,none,a90,a0,a120,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,-0.00457062,-0.0061442, 0.00705375,-0.00155975,-0.0004868,sell
2012-02-20,none,none,none,none,none,none,a0,none,a45,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,-0.00502092, 0.0006126,-0.00221631,-0.00489184,-0.0025063,sell
2012-02-21,none,none,a135,none,a0,a120,none,none,a45,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333, 0.00357716, 0.0034996, 0.00636155, 0.00771685, 0.0086505,buy
2012-02-22,none,none,a135,a0,none,none,none,none,a45,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333, 0.00483751, 0.0062954, 0.00688512, 0.00568794, 0.0036549,buy
2012-02-23,none,none,none,a0,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.00967819,-0.0034622,-0.00319255,-0.00344080,-0.0033227,sell
2012-02-24,none,none,none,none,none,a150,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,-0.00166224,-0.0020839,-0.00399287,-0.00169956,-0.0033595,sell
2012-02-26,none,none,none,none,a60,a180,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,-0.00051805, 0.0047686, 0.00402916, 0.00233721, 0.0044079,buy
2012-02-28,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.00899758, 0.0049078, 0.00476509, 0.00461252, 0.0049179,buy
2012-02-29,a45,none,none,none,a90,a150,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333, 0.00618564,-0.0021067,-0.00198146,-0.00249423, 0.0040104,buy
2012-03-01,a45,none,a150,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667,-0.00320999,-0.0148766,-0.00929343,-0.01143613,-0.0119470,sell
2012-03-02,a45,a30,a150,a90,a120,a120,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667, 0.00274926,-0.0052224,-0.00591445,-0.00565748,-0.0031572,sell
2012-03-03,a45,a30,none,none,none,none,none,a135,none,a180,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,-0.00170174,-0.0029791,-0.00391229,-0.00191267,-0.0036238,sell
2012-03-04,a45,a30,none,none,none,a90,none,a135,none,a180,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,-0.00175604,-0.0022113,-0.00304007,-0.00175604,-0.0037831,sell
2012-03-05,a45,none,none,a120,a150,none,none,a135,a60,a180,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075, 0.00163686, 0.0020889,-0.00081248, 0.00158801, 0.0024883,buy
2012-03-06,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333, 0.00268798, 0.0103378, 0.00040966,-0.00311619,-0.0033130,sell
2012-03-07,none,none,none,a150,a180,a60,none,none,a60,none,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333, 0.00511297, 0.0151005, 0.00950174, 0.00457943, 0.0081989,buy
2012-03-09,none,none,none,a180,a150,none,none,none,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625, 0.00811785, 0.0051157, 0.00493891, 0.00445110, 0.0097854,buy
2012-03-11,none,none,none,a150,a120,a0,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625, 0.00272348, 0.0026402,-0.01359360, 0.00288698, 0.0021982,buy
2012-03-13,none,none,none,a120,a90,none,none,none,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.00523329, 0.0053552, 0.00549414, 0.00443482, 0.0055657,buy
2012-03-15,none,none,none,a90,a60,a60,none,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905,-0.00485413,-0.0077923,-0.00802353,-0.00794310,-0.0132194,sell
2012-03-17,none,none,none,none,none,a90,none,a150,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667, 0.00005915, 0.0015436, 0.00198265, 0.00380951, 0.0016575,buy
2012-03-18,none,none,none,a60,none,none,none,a150,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667,-0.00252604,-0.0006902,-0.00283876,-0.00128924,-0.0028640,sell
2012-03-19,none,none,none,none,none,a120,none,a150,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125,-0.00024876, 0.0015470, 0.00198606, 0.00315269, 0.0017767,buy
2012-03-20,none,a30,none,none,a0,none,a30,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.00315210,-0.0011582, 0.00041238,-0.00664649, 0.0043509,buy
2012-03-21,none,a30,none,none,none,none,a30,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.00356981, 0.0006119, 0.00203674,-0.00398229, 0.0049846,buy
2012-03-22,none,a30,none,a0,none,a150,a30,none,none,none,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625, 0.00699696, 0.0066678, 0.00623119, 0.00403028, 0.0064784,buy
2012-03-23,none,none,none,none,none,none,a30,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667, 0.00460664, 0.0005373, 0.00458497, 0.00020754, 0.0044836,buy
2012-03-24,none,none,a150,none,none,a180,none,none,none,none,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,-0.00425208,-0.0072503,-0.00457503,-0.00667365,-0.0080353,sell
2012-03-25,none,none,a150,none,a60,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125,-0.00247692,-0.0056520,-0.00291426,-0.00542443,-0.0074578,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53,-0.00391355,-0.0069214,-0.00435976,-0.00627585,-0.0080579,sell
2012-03-27,none,none,a150,a60,a90,a150,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333, 0.00170453, 0.0015486, 0.00181534, 0.00068965,-0.0021372,buy
2012-03-29,none,none,none,a90,none,a120,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075,-0.00088923,-0.0055001,-0.00665580, 0.00038228,-0.0066738,sell
2012-03-30,none,none,none,none,a120,none,none,none,none,a150,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.00259000,-0.0020479,-0.00069276,-0.00399544,-0.0024841,sell
2012-03-31,none,none,none,a120,none,none,none,none,none,a150,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825, 0.00227905, 0.0012816, 0.00273526,-0.00209856, 0.0015991,buy
2012-04-01,none,none,none,a120,a150,a90,none,none,none,a150,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.00089972, 0.0003493,-0.00177133,-0.00429441, 0.0006581,buy
2012-04-03,none,none,none,a150,a180,a60,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025,-0.00021016,-0.0061825,-0.00652651,-0.00450826,-0.0057778,sell
