Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527, 0.005961, 0.007586,-0.014847, 0.011095, 0.005826,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753, 0.005448,-0.000379,-0.003396,-0.000472,-0.015510,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018, 0.000502,-0.007162,-0.004348, 0.000634,-0.013651,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162,-0.016099,-0.016584,-0.014338,-0.014138,-0.013800,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863,-0.001360,-0.002911, 0.002534, 0.002680, 0.004994,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764,-0.010592,-0.006774,-0.012930,-0.009449,-0.007514,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062,-0.007829,-0.011399,-0.006075,-0.009340,-0.009561,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.011170,-0.011444,-0.001004,-0.015990,-0.015776,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972, 0.001271,-0.020534,-0.017152,-0.015037,-0.025293,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.026262,-0.030668,-0.033987,-0.028619,-0.028360,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.004477,-0.021664,-0.025257,-0.018286,-0.020456,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.021757,-0.024787,-0.022532,-0.021813,-0.030781,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.010993,-0.009953,-0.012092,-0.009953,-0.010462,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.025884,-0.042572,-0.040158,-0.043534,-0.041446,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.030763,-0.047287,-0.043893,-0.046940,-0.047258,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.032012,-0.056777,-0.054403,-0.056372,-0.056857,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.032653,-0.050831,-0.045410,-0.052423,-0.051105,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.036281,-0.050682,-0.048877,-0.052108,-0.050379,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.036614,-0.045829,-0.048047,-0.056310,-0.046318,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.022619,-0.025249,-0.027014,-0.025054,-0.037119,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.020480,-0.022010,-0.021022,-0.016659,-0.023587,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599, 0.050806, 0.006392, 0.012861, 0.006641, 0.012168,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889, 0.024999, 0.026208, 0.019088, 0.011628, 0.015832,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.005105,-0.032128,-0.019431, 0.011637,-0.007555,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055, 0.037614, 0.034654, 0.038233, 0.036130, 0.037614,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748, 0.017892, 0.008685, 0.006967, 0.028089, 0.027708,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.008369,-0.004334,-0.019083, 0.012638, 0.014792,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.010924,-0.008559,-0.021104, 0.009798, 0.014537,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.006294, 0.009405,-0.006821,-0.003976,-0.005667,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928,-0.008516,-0.005468, 0.000370,-0.001585,-0.006384,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.003227,-0.000488, 0.004756, 0.007573,-0.001965,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997, 0.004740,-0.004645, 0.007227, 0.004702, 0.006119,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.004658,-0.002089, 0.004282, 0.000471, 0.002130,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.001936, 0.020705, 0.016345, 0.007000, 0.013244,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.012794, 0.018230, 0.012015, 0.018721, 0.009319,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.006391, 0.044671, 0.031195, 0.010563, 0.037506,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702,-0.023766, 0.025130, 0.002958,-0.025236, 0.020636,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.003320, 0.003892, 0.000225, 0.000374, 0.007318,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.013106,-0.024443,-0.014394,-0.010332,-0.012549,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.036001, 0.025509, 0.029306, 0.011245,-0.014457,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148, 0.003806, 0.000079, 0.003319,-0.006147,-0.007711,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257,-0.008471,-0.006609,-0.005084,-0.012099,-0.009402,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482,-0.005161,-0.002195,-0.004892,-0.005299,-0.005299,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.062211,-0.058059,-0.063279,-0.049231,-0.051133,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.058834,-0.059864,-0.059075,-0.027213,-0.053443,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526,-0.023378,-0.013516,-0.024250,-0.006488,-0.037884,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.018081,-0.006798,-0.015933, 0.010212,-0.010499,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.025942,-0.014742,-0.016075, 0.000693,-0.017010,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882, 0.006811, 0.014095, 0.001246, 0.013455, 0.009165,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989, 0.001206,-0.002586,-0.011769,-0.000740,-0.012906,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.018818,-0.021641,-0.020357, 0.002615,-0.012734,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666,-0.000065, 0.002263, 0.017247, 0.023072, 0.019473,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.020615, 0.018577, 0.015759, 0.023201, 0.019933,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839, 0.017920, 0.016728, 0.012221, 0.020015, 0.015049,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276, 0.014614, 0.015189, 0.003945, 0.019244, 0.010577,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.010433,-0.003944, 0.011052,-0.003077,-0.009872,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901, 0.013017, 0.029694, 0.044411, 0.014219, 0.018940,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.005938, 0.014060, 0.009398, 0.023954, 0.016026,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.012067, 0.015637, 0.028522, 0.042381, 0.028899,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122, 0.035177, 0.027298, 0.030810, 0.027646, 0.017396,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319, 0.017229, 0.002370, 0.003383, 0.016210,-0.012520,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.015056,-0.026715,-0.013153,-0.014863,-0.015792,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612, 0.023589, 0.007047,-0.004397, 0.009252, 0.002167,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907, 0.031132,-0.003095,-0.005793, 0.028872,-0.004568,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914, 0.016186, 0.000835,-0.003957,-0.001346, 0.002248,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955, 0.004467,-0.002265,-0.002177,-0.001304,-0.000613,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027, 0.000226,-0.010356,-0.017557,-0.014373,-0.012755,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.018519,-0.018475,-0.019890,-0.017706,-0.014682,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.004849,-0.009724,-0.008712,-0.008712,-0.009743,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.010806,-0.004603,-0.010385,-0.008970,-0.009476,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.006675,-0.010691,-0.010249,-0.010549,-0.006390,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992,-0.005106,-0.007425,-0.001793,-0.003604,-0.005090,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896, 0.008827, 0.009269, 0.002166, 0.005419, 0.008776,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513, 0.013343, 0.010114, 0.012351, 0.022182, 0.010114,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.007451, 0.010814, 0.006240, 0.002076, 0.002374,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944, 0.001459, 0.002426, 0.001221, 0.001655, 0.001204,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912, 0.000348, 0.000467,-0.001487,-0.003388, 0.000348,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.004600,-0.007288,-0.008748,-0.005646,-0.006132,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748,-0.003232, 0.001559,-0.004754,-0.007858,-0.005658,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.001929,-0.015259,-0.022529,-0.020417,-0.019744,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389,-0.016370,-0.023614,-0.016262,-0.005330,-0.018014,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.016787,-0.042019,-0.018076,-0.007039,-0.018969,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.001320,-0.004127, 0.004942, 0.001357,-0.000289,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523,-0.008066,-0.024938,-0.007044,-0.001330,-0.023219,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.001544, 0.017303,-0.007826, 0.018585, 0.009619,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955,-0.000839,-0.000583,-0.001196, 0.007529, 0.000020,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056,-0.007784,-0.006888,-0.000041,-0.008539,-0.007424,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069, 0.004242,-0.014086,-0.008548, 0.010331, 0.003399,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512,-0.008820,-0.018003,-0.018019,-0.015791,-0.021457,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867,-0.003467,-0.000128, 0.000859, 0.001441,-0.003217,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.023252475620317, 0.001702, 0.001404,-0.002040, 0.000984,-0.000714,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0236054633081065,-0.012384,-0.005658,-0.015294,-0.007299,-0.006023,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.023990612096339, 0.001784,-0.002328,-0.004134, 0.000442,-0.001661,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0244087064020985, 0.003251,-0.001803,-0.001439, 0.001671, 0.001756,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.024859746225385, 0.000894,-0.002899,-0.002390,-0.000473,-0.002488,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0253358873953588,-0.001624,-0.001010,-0.002060,-0.001010,-0.000484,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0258504650024474, 0.007040,-0.002902,-0.000563,-0.003106,-0.005681,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.026397203709979, 0.013514,-0.003344,-0.003321, 0.004522, 0.002453,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0269761035179537,-0.008954,-0.019749,-0.011196,-0.013758,-0.000759,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0275887332605394,-0.003290,-0.003650,-0.001435,-0.007251,-0.003840,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0282335241035682, 0.029860, 0.023059, 0.023983, 0.005367, 0.027017,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0289112604641239,-0.003244,-0.017289,-0.012448,-0.001270,-0.003400,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0296227267592906,-0.001425,-0.017357,-0.011779,-0.015728,-0.005701,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0303671385719844,-0.013752,-0.020076,-0.030628,-0.020523,-0.016287,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0311444959022052,-0.003614,-0.004069, 0.000175,-0.002866, 0.003869,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0319571520012049, 0.011882, 0.009544, 0.017345, 0.007824, 0.012943,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0328019692006476,-0.002221,-0.005969, 0.006168,-0.009675,-0.003310,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0336797319176174, 0.005999,-0.015312, 0.009291,-0.003170,-0.012396,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0345904401521142,-0.019175,-0.025139,-0.009674,-0.003601,-0.014003,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0355356627383059,-0.015266,-0.020098,-0.021103,-0.004865,-0.016264,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0365146152591087,-0.010924,-0.014049,-0.010428,-0.003465,-0.010473,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0375272977145224,-0.016377,-0.009033,-0.010649,-0.003978,-0.017085,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0385721412703792,-0.021491,-0.026049,-0.025809,-0.007048,-0.017596,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0396499303437629,-0.017238,-0.029617,-0.032228, 0.009425,-0.015901,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0407606649346738,-0.024266,-0.034225,-0.035976,-0.005945,-0.027827,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0419082671285315,-0.016563,-0.016756,-0.012071,-0.003163,-0.018068,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0430848927544963,-0.018996,-0.019860,-0.020031,-0.004655,-0.021199,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.044297601566324,-0.016153,-0.036997,-0.023974,-0.006609,-0.026988,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0455409026444269,-0.034653,-0.039946,-0.031149,-0.033997,-0.035419,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0468187180742247,-0.047756, 0.015228,-0.041313,-0.042282,-0.048746,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0481334011069694,-0.031376, 0.005191,-0.027771,-0.032094,-0.027391,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0494731854864014,-0.023754,-0.037850,-0.030070,-0.014627,-0.023943,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0508521907200321,-0.015366,-0.006418,-0.016689,-0.020528,-0.015091,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.052262572637022,-0.030475, 0.009925,-0.025026,-0.026517,-0.030503,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0537043312373709,-0.025139,-0.029990,-0.023214,-0.021355,-0.019354,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0551798197723308,-0.032323,-0.034314,-0.030881,-0.050493,-0.042599,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0566882538248177,-0.027288,-0.026636,-0.033336,-0.021718,-0.027734,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0582280645606637,-0.021503,-0.010219,-0.010733,-0.003662,-0.013205,sell
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0598008208140367, 0.005015, 0.007114, 0.008982,-0.006401, 0.011062,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0614049537507687,-0.011565,-0.014851,-0.012812,-0.006617, 0.000147,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0630404633708598,-0.010130,-0.010315,-0.006876,-0.012328,-0.009853,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0647112717597299,-0.023829,-0.025430,-0.033095,-0.038541,-0.033862,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0664103191636231,-0.049935,-0.046656,-0.066412,-0.059598,-0.060230,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0681423120850434,-0.050434,-0.047685,-0.066764,-0.058070,-0.057235,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0699072505239906,-0.052708,-0.045799,-0.054590,-0.045580,-0.045634,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0717082721488008,-0.057472,-0.054701,-0.077402,-0.075731,-0.076745,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0735281197836264,-0.047752,-0.046022,-0.072137,-0.069486,-0.072915,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0753864038555669, 0.014608, 0.014776, 0.005648, 0.007819, 0.019469,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0772729269425305, 0.027023, 0.030409, 0.009181, 0.009266, 0.027495,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0791923955470211, 0.009036, 0.013581, 0.001546,-0.001704, 0.014565,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0811393187494509, 0.011004, 0.035073, 0.011220, 0.036085, 0.035961,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0831199718864917, 0.005727, 0.014936, 0.013679, 0.012469, 0.013908,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0851265107873037,-0.002022, 0.003484, 0.004279, 0.001817, 0.002314,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0871652107885588,-0.044463,-0.046002,-0.043719,-0.027898,-0.045252,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.0892321498048371,-0.021668,-0.039755,-0.014456,-0.007662,-0.043690,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.0913296810873903, 0.008356, 0.035893, 0.011588, 0.036223, 0.033962,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.0934538825507989, 0.034017, 0.061150, 0.032595, 0.044548, 0.059554,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.0956078918633985, 0.038652, 0.059619, 0.037878, 0.011046, 0.053957,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.0977917090251892, 0.020802, 0.016122, 0.020005,-0.029981, 0.014827,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.100002196367835, 0.000128,-0.011493, 0.000289,-0.021793,-0.013811,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.102237000640084, 0.042307, 0.044027, 0.043359, 0.044038, 0.055833,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.104505534846945,-0.034484,-0.031144,-0.012281,-0.031894,-0.017890,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.106801523651744, 0.010589,-0.010112, 0.006700, 0.010599, 0.008003,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.109121829386147,-0.004161,-0.043829, 0.009846,-0.005069, 0.014488,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.11146802088432,-0.025123,-0.036561,-0.002870,-0.025907,-0.012707,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.113843235814601,-0.020507,-0.013256, 0.007457,-0.014675,-0.007246,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.116244336508654,-0.022497,-0.010156,-0.007179,-0.005424,-0.016629,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.118670538549393, 0.008848, 0.007563, 0.021253, 0.007675, 0.008194,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.121122626353904, 0.013127, 0.023673, 0.025840, 0.016312, 0.016401,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.123602168756354,-0.001664,-0.007910,-0.002990, 0.003939,-0.003987,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.126104459254239, 0.011203, 0.000269, 0.004788,-0.002841, 0.000423,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.128634204350063, 0.008630,-0.014122,-0.008230,-0.011199, 0.007123,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.131185913124239, 0.015631, 0.015001, 0.022143, 0.016064, 0.014998,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.13376429207927, 0.010926, 0.006291, 0.004706, 0.006202, 0.013299,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.136366987963904,-0.014860,-0.010529,-0.010750,-0.011225,-0.011231,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.138993216361058,-0.002999, 0.005350, 0.007214,-0.002228,-0.002228,sell
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.141642977270731, 0.009828, 0.009074, 0.014650,-0.000631, 0.009371,buy
